a.0,a.1,a.2,b.0,b.1,b.2,y
0.213402,0.140957,0.816992,0.07468,0.390409,0.122493,2
0.195478,0.286039,0.718269,0.916762,0.143648,0.694474,2
0.159151,0.397714,0.622262,0.245221,0.921064,0.897411,2
0.119842,0.063043,0.304003,0.505107,0.625023,0.630343,2
0.272961,0.582675,0.908246,0.96202,0.704584,0.543372,2
0.098771,0.082946,0.457197,0.915575,0.052852,0.990397,2
0.050664,0.346675,0.311521,0.21055,0.575918,0.028295,1
0.744559,0.357642,0.518456,0.857023,0.953807,0.328176,2
0.181441,0.738817,0.886982,0.169284,0.992434,0.418823,2
0.314582,0.565698,0.634418,0.367397,0.47604,0.846468,1
0.9363,0.808975,0.730606,0.548025,0.663866,0.507188,1
0.807488,0.96912,0.918795,0.415477,0.545741,0.401828,1
0.041771,0.261836,0.777291,0.534921,0.251645,0.90553,2
0.221874,0.765551,0.215851,0.109836,0.910718,0.49309,1
0.190729,0.205636,0.787439,0.387758,0.152263,0.74702,2
0.166043,0.482468,0.671227,0.201437,0.222684,0.969742,1
0.88557,0.27549,0.836733,0.863054,0.910546,0.285205,0
0.442826,0.286651,0.43094,0.233068,0.924082,0.816715,1
0.478084,0.073351,0.359354,0.223403,0.631127,0.865384,2
0.537088,0.745273,0.204607,0.857933,0.227284,0.160855,0
0.800783,0.621474,0.786177,0.10928,0.418955,0.801687,1
0.995308,0.738038,0.043619,0.560215,0.167241,0.811445,0
0.940754,0.776461,0.715038,0.891886,0.561975,0.084723,0
0.394065,0.490616,0.785454,0.093201,0.137964,0.728078,2
0.515326,0.137664,0.052401,0.203341,0.472433,0.993123,1
0.570083,0.976503,0.424962,0.897746,0.414893,0.572412,2
0.126886,0.695177,0.828831,0.026787,0.406682,0.312732,1
0.737427,0.538976,0.755165,0.257854,0.836163,0.368581,1
0.412667,0.609873,0.618313,0.404704,0.247882,0.345137,2
0.897199,0.819127,0.107371,0.629677,0.918787,0.383203,1
0.571145,0.548928,0.736877,0.183611,0.368082,0.005532,2
0.118338,0.02569,0.615608,0.340357,0.258169,0.293728,2
0.981266,0.705061,0.957388,0.990694,0.889176,0.989014,0
0.414483,0.331725,0.256214,0.829878,0.688885,0.790091,0
0.999419,0.318335,0.102279,0.518899,0.851224,0.154404,0
0.839139,0.622238,0.413258,0.419331,0.7593,0.626587,0
0.869698,0.771757,0.657412,0.84575,0.675391,0.62902,0
0.281531,0.057602,0.307747,0.285334,0.886457,0.468411,1
0.073516,0.305789,0.387528,0.93125,0.468997,0.939264,2
0.881335,0.673253,0.409811,0.384702,0.5327,0.389738,1
0.471628,0.470135,0.177397,0.246526,0.840179,0.524069,0
0.895471,0.415849,0.334872,0.573839,0.162911,0.26871,0
0.364548,0.820313,0.243182,0.782858,0.354145,0.763748,2
0.681147,0.40844,0.738474,0.688075,0.782742,0.298586,0
0.667059,0.272529,0.758947,0.979644,0.135824,0.399796,2
0.081444,0.094258,0.469597,0.714071,0.812347,0.563873,2
0.577607,0.446996,0.023081,0.371199,0.47535,0.093629,0
0.030368,0.782236,0.315465,0.393672,0.693541,0.57951,1
0.748083,0.211331,0.697258,0.895933,0.077038,0.204772,0
0.319893,0.664149,0.263101,0.597211,0.207093,0.363641,1
0.31816,0.37688,0.958284,0.092524,0.825118,0.618655,2
0.56379,0.237906,0.623585,0.56345,0.267739,0.810869,2
0.654599,0.976289,0.915182,0.405672,0.860104,0.75656,1
0.201456,0.461204,0.273243,0.887365,0.377137,0.424999,1
0.374722,0.193685,0.292514,0.160725,0.316149,0.326624,2
0.315076,0.223541,0.728791,0.698605,0.305195,0.926686,2
0.989665,0.072539,0.912232,0.396412,0.223617,0.007348,0
0.173809,0.466869,0.485588,0.773782,0.508293,0.619163,1
0.196329,0.122181,0.887145,0.470922,0.941002,0.11658,2
0.472557,0.748542,0.007614,0.502833,0.600398,0.112302,1
0.961631,0.104198,0.48369,0.724342,0.567661,0.085739,0
0.53665,0.057639,0.967879,0.947184,0.545632,0.283517,0
0.430003,0.250077,0.81056,0.392104,0.576092,0.501603,2
0.54762,0.639042,0.255869,0.387931,0.609044,0.887195,0
0.426756,0.649939,0.865941,0.980889,0.932518,0.334668,0
0.825798,0.724268,0.055369,0.144091,0.244387,0.754552,0
0.424162,0.218044,0.292661,0.247068,0.967662,0.332588,2
0.858303,0.542038,0.896003,0.210255,0.486244,0.888723,2
0.756921,0.393454,0.306049,0.239266,0.967699,0.416265,1
0.642153,0.425592,0.842314,0.993901,0.852568,0.198911,2
0.622047,0.218614,0.101991,0.681811,0.613965,0.829054,1
0.871087,0.219472,0.783323,0.02968,0.583524,0.238821,1
0.511247,0.654337,0.032056,0.773913,0.93497,0.00789,1
0.180714,0.259231,0.782113,0.704868,0.262237,0.222229,2
0.435977,0.79343,0.483165,0.714233,0.595976,0.711554,2
0.589573,0.517937,0.591279,0.089799,0.831918,0.739718,1
0.847429,0.919996,0.083613,0.59157,0.366539,0.337323,0
0.139158,0.535114,0.03934,0.761455,0.540841,0.27615,1
0.081165,0.815323,0.609347,0.275455,0.89374,0.267202,2
0.096309,0.282374,0.939758,0.789141,0.631886,0.640515,2
0.012447,0.229873,0.503823,0.062365,0.092903,0.250054,2
0.799726,0.259446,0.069796,0.433451,0.631794,0.692671,1
0.231043,0.796493,0.453638,0.709626,0.629788,0.540875,2
0.95524,0.905124,0.434763,0.215151,0.03614,0.523623,0
0.906986,0.184635,0.943777,0.696633,0.360459,0.390621,2
0.918547,0.114947,0.515943,0.357204,0.413889,0.186034,0
0.95318,0.745585,0.181465,0.693182,0.847447,0.96625,0
0.226244,0.211087,0.348536,0.108837,0.423258,0.095356,2
0.354933,0.609425,0.302501,0.686284,0.933918,0.121747,1
0.97696,0.473536,0.860548,0.935287,0.294634,0.682063,0
0.670561,0.224786,0.091941,0.59442,0.831754,0.068954,0
0.157902,0.795896,0.291197,0.800319,0.511181,0.463364,1
0.848863,0.954366,0.657784,0.373183,0.228152,0.08041,2
0.632973,0.243662,0.474628,0.699516,0.947821,0.794545,2
0.37463,0.31786,0.755497,0.69095,0.907491,0.031121,2
0.087654,0.849213,0.134617,0.26563,0.120934,0.64362,1
0.804679,0.221258,0.61045,0.978041,0.283611,0.602962,0
0.08667,0.525867,0.974322,0.294306,0.136736,0.118675,2
0.466211,0.103058,0.596922,0.968194,0.311896,0.614885,0
0.531015,0.867304,0.636554,0.763514,0.96383,0.758407,2
0.496207,0.091978,0.131521,0.410738,0.692597,0.283072,0
0.267875,0.529531,0.261437,0.549218,0.785214,0.801545,1
0.25354,0.525007,0.649616,0.301433,0.997645,0.97388,2
0.738401,0.222846,0.472432,0.43546,0.448011,0.394729,0
0.52515,0.233445,0.219463,0.020289,0.51924,0.08536,2
0.978677,0.995705,0.558804,0.806624,0.200201,0.137299,0
0.485284,0.042575,0.885387,0.766319,0.78408,0.327829,2
0.16927,0.971051,0.603617,0.119425,0.029706,0.552183,2
0.597691,0.404196,0.575581,0.915511,0.159856,0.196379,2
0.059057,0.195385,0.634562,0.443697,0.174546,0.32301,1
0.007668,0.047019,0.680849,0.312301,0.272935,0.751687,2
0.658365,0.341706,0.53741,0.898184,0.472935,0.535079,1
0.889912,0.236874,0.969822,0.822525,0.564155,0.981384,0
0.545362,0.746968,0.394543,0.812755,0.536377,0.714437,1
0.663459,0.532789,0.957338,0.218026,0.691224,0.449645,0
0.617484,0.022316,0.53148,0.602944,0.629597,0.29156,1
0.611023,0.353483,0.641905,0.694143,0.738366,0.109732,1
0.697721,0.327902,0.973822,0.464601,0.123972,0.87954,2
0.624026,0.355395,0.886319,0.18424,0.58287,0.111624,2
0.529119,0.686339,0.801475,0.639153,0.477649,0.270796,0
0.70781,0.225922,0.770211,0.294697,0.391603,0.107598,2
0.936517,0.356588,0.945972,0.705392,0.180547,0.08779,0
0.004103,0.425141,0.142157,0.87061,0.754586,0.279415,1
0.553355,0.831688,0.212833,0.4025,0.176573,0.580728,1
0.928001,0.37554,0.09782,0.619177,0.467363,0.847833,1
0.251355,0.958682,0.373684,0.264056,0.531803,0.871037,1
0.369331,0.955005,0.004884,0.049866,0.946272,0.120877,1
0.984906,0.574168,0.23345,0.813446,0.263109,0.530659,0
0.622477,0.3374,0.560736,0.0456,0.37606,0.2993,0
0.939371,0.855702,0.925254,0.744119,0.138339,0.287623,0
0.198782,0.268475,0.561052,0.073269,0.831073,0.086222,0
0.286572,0.001083,0.037261,0.843149,0.087868,0.823914,2
0.227222,0.051042,0.469562,0.401738,0.022905,0.41022,0
0.619214,0.859933,0.321569,0.069327,0.030869,0.542862,0
0.25498,0.705584,0.693337,0.290581,0.6317,0.550559,1
0.477873,0.91787,0.861389,0.669586,0.15999,0.393648,2
0.321779,0.062108,0.629516,0.829216,0.690005,0.525678,0
0.552078,0.934893,0.298243,0.645576,0.911047,0.94797,1
0.50863,0.08328,0.699943,0.540927,0.800388,0.53249,0
0.416839,0.902293,0.033166,0.72311,0.389194,0.669298,2
0.496943,0.137107,0.379945,0.04453,0.054237,0.826094,0
0.95261,0.257758,0.457158,0.28431,0.195993,0.91263,0
0.96154,0.583263,0.881717,0.141653,0.101561,0.688909,0
0.17317,0.871119,0.167953,0.214811,0.215761,0.258474,1
0.560316,0.860227,0.619898,0.641505,0.137907,0.866578,2
0.298085,0.228017,0.966943,0.225313,0.187039,0.78377,2
0.23159,0.903244,0.335806,0.15929,0.126603,0.483115,2
0.742857,0.80816,0.367161,0.000372,0.612211,0.379886,1
0.703465,0.957996,0.855498,0.965146,0.354593,0.550626,0
0.682305,0.62875,0.361156,0.251287,0.958139,0.433632,1
0.62995,0.156361,0.728678,0.996927,0.215014,0.474834,2
0.846254,0.601473,0.012433,0.423459,0.164654,0.950397,0
0.261262,0.281762,0.172363,0.228446,0.00217,0.456549,0
0.523466,0.457815,0.151063,0.919774,0.655549,0.183177,2
0.331668,0.247788,0.625033,0.786389,0.779786,0.464133,0
0.929419,0.116158,0.479341,0.072855,0.900629,0.236211,0
0.063878,0.547428,0.224004,0.628474,0.052593,0.031309,1
0.802617,0.600328,0.265073,0.335231,0.24054,0.683831,1
0.573891,0.096562,0.258688,0.233309,0.429292,0.741813,2
0.434034,0.883241,0.98192,0.240691,0.664153,0.542391,0
0.974657,0.624927,0.238282,0.021395,0.680221,0.075052,1
0.809231,0.843998,0.462718,0.858935,0.335498,0.043464,0
0.481711,0.578394,0.074599,0.80195,0.649877,0.877888,1
0.530004,0.945731,0.346425,0.784744,0.038925,0.832387,2
0.786663,0.208366,0.268203,0.881668,0.542704,0.601403,0
0.052321,0.669879,0.251899,0.181734,0.401708,0.071029,1
0.631065,0.924065,0.472144,0.263218,0.387009,0.835354,1
0.193414,0.283224,0.609117,0.830839,0.423884,0.715402,1
0.618482,0.397128,0.463052,0.676189,0.681725,0.432749,2
0.753198,0.623884,0.519955,0.126272,0.930865,0.59721,0
0.658336,0.685872,0.932535,0.822882,0.780705,0.972835,0
0.208011,0.953626,0.877134,0.502044,0.824779,0.402334,1
0.963621,0.799913,0.273859,0.89072,0.661082,0.226544,0
0.381034,0.533559,0.365144,0.69273,0.36525,0.803166,1
0.827983,0.808272,0.747204,0.081537,0.456117,0.451259,2
0.211359,0.359856,0.902262,0.192816,0.537982,0.525057,2
0.545223,0.994151,0.168049,0.625226,0.776743,0.003624,1
0.05971,0.124948,0.228371,0.210513,0.425396,0.508286,0
0.124692,0.564752,0.072704,0.770164,0.222724,0.248176,1
0.443723,0.299943,0.534406,0.272196,0.747294,0.824961,2
0.090246,0.948654,0.374016,0.843307,0.492432,0.750039,2
0.760218,0.665752,0.77308,0.442144,0.289584,0.933659,0
0.318803,0.685349,0.895373,0.179264,0.06646,0.757347,2
0.342008,0.894544,0.553132,0.909664,0.938125,0.616724,1
0.349863,0.347935,0.737975,0.254481,0.475829,0.58874,2
0.380734,0.17664,0.533984,0.818319,0.961285,0.479145,2
0.673817,0.025272,0.442845,0.975783,0.562501,0.966631,2
0.192243,0.627972,0.32867,0.153868,0.261328,0.456512,1
0.946322,0.804241,0.319761,0.346841,0.647964,0.745809,1
0.356241,0.48327,0.094308,0.845216,0.150873,0.233516,0
0.955719,0.903043,0.006927,0.876229,0.46281,0.263018,0
0.866226,0.355196,0.203937,0.596263,0.352349,0.922261,0
0.233546,0.272567,0.884997,0.291533,0.057706,0.565742,2
0.691909,0.398384,0.338365,0.345559,0.898085,0.802048,2
0.219997,0.976155,0.382921,0.328471,0.018696,0.153672,1
0.931361,0.386629,0.013858,0.571215,0.1634,0.068359,0
0.020652,0.213827,0.744848,0.404346,0.341436,0.927617,2
0.643753,0.169565,0.232043,0.228313,0.933101,0.310749,0
0.808526,0.229917,0.103092,0.87451,0.641161,0.602237,0
0.517388,0.727738,0.604959,0.152991,0.032779,0.780201,1
0.614168,0.524545,0.981301,0.801889,0.650192,0.81595,0
0.448129,0.113837,0.268893,0.350139,0.110582,0.290611,2
0.372016,0.019713,0.297432,0.191066,0.26367,0.949424,2
0.177126,0.871473,0.382128,0.6174,0.881698,0.010876,1
0.754962,0.50679,0.687531,0.159897,0.319418,0.575174,0
0.916121,0.857733,0.170906,0.952108,0.179008,0.458091,1
0.027189,0.938416,0.628462,0.584536,0.468968,0.807083,1
0.717372,0.840789,0.970642,0.686973,0.893694,0.439312,2
0.371315,0.598908,0.7121,0.875604,0.198122,0.627037,2
0.803909,0.498965,0.199154,0.668608,0.017069,0.258372,0
0.34724,0.107647,0.723514,0.459599,0.405684,0.297492,2
0.322908,0.627292,0.98819,0.318657,0.712737,0.436144,2
0.915232,0.53425,0.332093,0.1016,0.662182,0.869381,1
0.832648,0.293476,0.651708,0.287583,0.172591,0.049068,0
0.297061,0.391692,0.292636,0.442281,0.475898,0.327834,2
0.876803,0.972031,0.003232,0.922394,0.883977,0.719993,1
0.274501,0.630789,0.656744,0.943967,0.918714,0.100189,1
0.164254,0.002354,0.196222,0.734017,0.189793,0.872961,0
0.752438,0.975053,0.879539,0.150233,0.891862,0.446032,1
0.274556,0.953858,0.767247,0.801454,0.465617,0.521459,2
0.518753,0.087139,0.762834,0.476921,0.499108,0.983888,0
0.068361,0.490961,0.519203,0.990563,0.882858,0.714467,2
0.518178,0.950548,0.467847,0.063235,0.565975,0.421178,1
0.506872,0.78385,0.027578,0.078592,0.922414,0.164657,1
0.567855,0.503863,0.026027,0.430019,0.240063,0.919233,2
0.904182,0.225809,0.323211,0.539138,0.419606,0.221849,0
0.293498,0.254393,0.843611,0.003834,0.484998,0.464223,2
0.31979,0.453904,0.506937,0.109338,0.837254,0.686332,2
0.052833,0.900611,0.854623,0.580955,0.194562,0.325336,2
0.98241,0.899068,0.747563,0.204802,0.168149,0.327467,1
0.977577,0.746693,0.41388,0.859209,0.087175,0.122946,0
0.238021,0.184383,0.111061,0.686111,0.125311,0.573645,2
0.126494,0.621921,0.232298,0.588804,0.030419,0.846969,1
0.709603,0.759391,0.655748,0.510615,0.155175,0.43603,2
0.914596,0.456886,0.3479,0.658175,0.239827,0.290784,0
0.519964,0.653045,0.496428,0.384081,0.799109,0.913439,1
0.46437,0.815225,0.414023,0.796198,0.963834,0.321524,0
0.000492,0.795936,0.29031,0.433339,0.008539,0.456721,1
0.852653,0.602904,0.140281,0.229997,0.545127,0.712217,1
0.433639,0.096434,0.713959,0.564204,0.71514,0.960552,1
0.374379,0.164253,0.233273,0.615619,0.233948,0.53115,2
0.546194,0.731003,0.753189,0.956136,0.68442,0.90551,2
0.642984,0.729339,0.965051,0.400774,0.158531,0.067575,2
0.429361,0.712586,0.249776,0.366307,0.306746,0.964081,2
0.615577,0.528591,0.140952,0.276488,0.31564,0.764041,2
0.9561,0.848304,0.554437,0.352896,0.937604,0.606665,0
0.012401,0.595346,0.48751,0.588133,0.140189,0.06861,1
0.242744,0.591661,0.720426,0.735778,0.723065,0.575187,1
0.160425,0.792377,0.950165,0.772057,0.561367,0.954047,1
0.963281,0.599941,0.739425,0.114162,0.60869,0.041169,0
0.41414,0.341883,0.395622,0.392716,0.831773,0.567029,1
0.017965,0.009332,0.21925,0.123343,0.290483,0.816836,2
0.38844,0.264044,0.95684,0.961036,0.054769,0.990354,2
0.907092,0.782429,0.769508,0.066772,0.777134,0.348025,0
0.816994,0.125318,0.801817,0.066479,0.209883,0.715258,2
0.160209,0.050491,0.730255,0.307387,0.800493,0.78721,2
0.690454,0.390925,0.132571,0.474971,0.171964,0.018539,0
0.752583,0.010308,0.897294,0.798775,0.349298,0.337204,0
0.203918,0.250061,0.572876,0.048667,0.418815,0.78033,1
0.555867,0.885973,0.115916,0.017668,0.865917,0.304877,1
0.979713,0.833183,0.821413,0.208806,0.545503,0.484717,2
0.283354,0.492607,0.231234,0.196044,0.424732,0.46002,0
0.528508,0.760234,0.857624,0.708508,0.914198,0.544996,2
0.950941,0.096373,0.453018,0.048194,0.504933,0.07934,0
0.352272,0.541315,0.391982,0.973173,0.167722,0.022402,2
0.047855,0.273617,0.38173,0.551821,0.221426,0.667372,1
0.665411,0.648238,0.587555,0.594633,0.301866,0.273693,0
0.483664,0.699119,0.935822,0.429022,0.271161,0.542451,2
0.017637,0.415223,0.575875,0.006631,0.965154,0.981019,2
0.977686,0.558427,0.282422,0.564207,0.630069,0.088048,1
0.871674,0.344188,0.977552,0.652064,0.835418,0.719137,0
0.670878,0.833659,0.492781,0.265829,0.91982,0.169176,1
0.278909,0.858978,0.966057,0.875311,0.171327,0.183661,1
0.602899,0.019014,0.885013,0.176338,0.030707,0.426782,0
0.840275,0.974808,0.947082,0.26414,0.469467,0.68316,1
0.148854,0.413725,0.981311,0.270541,0.220106,0.992075,2
0.155055,0.373851,0.41103,0.85525,0.639608,0.242591,2
0.276475,0.418007,0.583097,0.507095,0.105225,0.090197,2
0.329395,0.240909,0.209998,0.213715,0.69011,0.904211,2
0.02961,0.900184,0.759906,0.716294,0.264408,0.322752,1
0.620038,0.183564,0.10083,0.345768,0.982167,0.411511,0
0.214524,0.40135,0.401025,0.859194,0.341755,0.662819,1
0.912687,0.56933,0.688099,0.47665,0.224298,0.487691,2
0.042582,0.731869,0.124599,0.877067,0.265698,0.726061,2
0.408246,0.436782,0.656667,0.917013,0.536397,0.576516,1
0.859281,0.7883,0.782758,0.275214,0.325422,0.313116,1
0.023871,0.559982,0.377447,0.8868,0.823552,0.406378,1
0.361026,0.052426,0.838681,0.787016,0.096128,0.741249,0
0.839358,0.580774,0.150477,0.124746,0.56728,0.208281,2
0.200677,0.608403,0.375035,0.740563,0.406613,0.587459,2
0.97837,0.428517,0.902391,0.745327,0.632408,0.868971,0
0.267031,0.84004,0.896348,0.286387,0.154867,0.355996,2
0.196408,0.244006,0.543256,0.957147,0.852839,0.170479,1
0.822566,0.672589,0.700286,0.727821,0.193151,0.060873,2
0.603729,0.168053,0.827038,0.293204,0.019911,0.712844,2
0.73484,0.479757,0.53542,0.403967,0.587177,0.007319,0
0.477927,0.245476,0.290162,0.718314,0.524664,0.608474,2
0.851908,0.554025,0.318325,0.682491,0.90977,0.606948,0
0.757043,0.133543,0.085781,0.682549,0.324455,0.181728,0
0.442337,0.012267,0.461255,0.501899,0.59952,0.771103,2
0.729866,0.779564,0.847008,0.770319,0.864136,0.616514,0
0.958545,0.914025,0.453447,0.874381,0.016108,0.652438,0
0.958818,0.164132,0.976244,0.185964,0.243706,0.595542,2
0.19325,0.960833,0.202135,0.116434,0.668566,0.210026,1
0.806807,0.916649,0.681519,0.745851,0.756477,0.724433,2
0.224888,0.150028,0.194064,0.50838,0.602753,0.068221,0
0.675922,0.934911,0.946536,0.953409,0.641114,0.010238,1
0.314042,0.799694,0.635079,0.693369,0.115299,0.466312,2
0.26176,0.751785,0.530823,0.721817,0.001535,0.023723,1
0.88789,0.608091,0.333875,0.234392,0.894602,0.746843,0
0.935114,0.115207,0.675564,0.292918,0.80479,0.604928,2
0.664778,0.025665,0.231216,0.211733,0.886543,0.581177,1
0.608884,0.448492,0.942815,0.320158,0.51767,0.526194,2
0.372399,0.567383,0.073356,0.983126,0.953412,0.597228,0
0.319913,0.751261,0.312281,0.911277,0.531317,0.763326,0
0.22303,0.11996,0.939116,0.933766,0.674279,0.943665,2
0.972581,0.468994,0.912033,0.01275,0.805565,0.747598,0
0.833212,0.970516,0.129667,0.303847,0.803184,0.409799,1
0.118151,0.568657,0.637426,0.590034,0.197353,0.230858,1
0.649906,0.432983,0.364377,0.427204,0.082262,0.819035,2
0.860634,0.027423,0.37477,0.035149,0.22548,0.568091,0
0.118463,0.64846,0.248573,0.278995,0.856322,0.28336,1
0.85067,0.504575,0.745828,0.469448,0.388775,0.363669,0
0.894857,0.180873,0.927011,0.226603,0.936727,0.355536,2
0.952745,0.863675,0.75342,0.686707,0.620165,0.694233,0
0.824424,0.635391,0.139905,0.869464,0.035911,0.622261,0
0.514189,0.907387,0.32066,0.564171,0.556038,0.24046,1
0.548063,0.273393,0.022028,0.292001,0.289076,0.593345,2
0.848529,0.84589,0.726182,0.274423,0.984432,0.84515,2
0.18563,0.552615,0.064116,0.887297,0.364569,0.395158,2
0.365655,0.440606,0.837191,0.65074,0.974702,0.510072,1
0.650378,0.929302,0.478209,0.278824,0.596866,0.811394,1
0.775128,0.742297,0.374779,0.485681,0.639026,0.860802,0
0.473805,0.335264,0.219801,0.044956,0.644793,0.118503,1
0.500925,0.640763,0.218412,0.36622,0.118529,0.88342,2
0.842956,0.40958,0.413307,0.791506,0.417521,0.932243,0
0.514367,0.458037,0.088591,0.185905,0.053655,0.567278,2
0.607307,0.053714,0.844411,0.759259,0.993485,0.054013,0
0.154548,0.835302,0.203875,0.525286,0.838657,0.149621,2
0.236535,0.020921,0.044822,0.630444,0.131561,0.341005,0
0.202191,0.046638,0.924549,0.923889,0.861312,0.740824,2
0.901113,0.626823,0.372554,0.654603,0.311989,0.217916,0
0.793757,0.426831,0.42627,0.015377,0.035361,0.976311,0
0.125507,0.254442,0.611152,0.252339,0.985485,0.563877,1
0.24273,0.524799,0.805761,0.81036,0.361882,0.851274,2
0.98007,0.368686,0.387571,0.525875,0.585287,0.142293,0
0.958106,0.76566,0.454569,0.52241,0.577869,0.488291,1
0.324592,0.284374,0.403255,0.581913,0.529471,0.320158,0
0.71001,0.488345,0.81624,0.283667,0.06524,0.368259,2
0.668003,0.499775,0.488116,0.508903,0.305643,0.087619,1
0.015423,0.353838,0.990613,0.320152,0.409647,0.806666,2
0.348859,0.073062,0.052884,0.596733,0.537891,0.194236,0
0.325704,0.659078,0.669764,0.885436,0.889664,0.994399,1
0.651375,0.260102,0.687569,0.921906,0.875753,0.25689,0
0.777938,0.731759,0.181999,0.899213,0.380518,0.206928,0
0.305377,0.805069,0.181659,0.171105,0.091982,0.808985,1
0.474194,0.659429,0.605111,0.630665,0.319049,0.299237,1
0.640317,0.98917,0.199355,0.466972,0.780344,0.910007,1
0.960489,0.69069,0.011034,0.775581,0.788271,0.040191,0
0.905274,0.343632,0.724277,0.142451,0.733525,0.142227,0
0.881442,0.476693,0.618076,0.436408,0.964056,0.178221,2
0.751469,0.264742,0.659288,0.712264,0.206438,0.872885,2
0.799068,0.525647,0.391326,0.421443,0.809936,0.282561,1
0.688305,0.720075,0.532024,0.723637,0.73366,0.045406,1
0.910951,0.927251,0.272927,0.531951,0.58766,0.657028,0
0.52125,0.728833,0.058428,0.277284,0.698233,0.852861,1
0.752617,0.857755,0.934428,0.24954,0.817351,0.260198,1
0.073562,0.337466,0.534842,0.23638,0.956798,0.895569,1
0.605898,0.461807,0.455431,0.886049,0.455538,0.503525,0
0.363398,0.703477,0.416397,0.204858,0.275101,0.109018,1
0.268462,0.692261,0.567446,0.387823,0.613655,0.099551,1
0.590792,0.350478,0.853923,0.866288,0.002205,0.595243,0
0.21996,0.952131,0.248805,0.166659,0.909784,0.033215,1
0.285731,0.778651,0.549344,0.417246,0.568166,0.625086,1
0.258766,0.07481,0.200898,0.302851,0.203599,0.552442,2
0.130604,0.320737,0.806001,0.452989,0.625821,0.214403,1
0.618475,0.01352,0.261252,0.956531,0.512619,0.22326,0
0.121026,0.710218,0.322507,0.365105,0.64753,0.288564,1
