a.0,a.1,a.2,b.0,b.1,b.2,y
0.187307,0.931248,0.004775,0.958882,0.280918,0.48359,0
0.934995,0.580698,0.921926,0.807718,0.797562,0.424926,0
0.046383,0.488343,0.341647,0.917663,0.103474,0.435678,2
0.096513,0.807487,0.324511,0.637268,0.55731,0.542328,0
0.593491,0.218989,0.918534,0.009753,0.128091,0.729438,2
0.726592,0.000886,0.765318,0.506024,0.507575,0.588483,0
0.721444,0.369367,0.42942,0.788292,0.914501,0.418602,0
0.661439,0.867257,0.568358,0.164503,0.19171,0.623146,2
0.96201,0.16111,0.048008,0.345492,0.598639,0.739055,1
0.364353,0.543055,0.838751,0.006071,0.484018,0.884047,2
0.228913,0.200422,0.328754,0.457084,0.641833,0.527008,2
0.291824,0.927259,0.304911,0.485657,0.260986,0.735848,1
0.387118,0.084319,0.347662,0.06867,0.653107,0.605721,2
0.282528,0.459791,0.624263,0.095401,0.987295,0.728551,2
0.304364,0.475298,0.97182,0.24416,0.808525,0.703844,2
0.139218,0.218715,0.611601,0.2528,0.941004,0.228794,1
0.874616,0.89095,0.534941,0.979362,0.103731,0.609877,0
0.375047,0.623737,0.630139,0.807373,0.839378,0.192394,1
0.203038,0.24995,0.0805,0.114847,0.019768,0.669948,1
0.253154,0.173487,0.265983,0.83634,0.00457,0.197702,1
0.686119,0.660782,0.42101,0.437417,0.166417,0.566232,2
0.673148,0.966673,0.138267,0.163445,0.507312,0.455403,1
0.898054,0.459993,0.383996,0.568979,0.851263,0.12975,0
0.349506,0.208677,0.489918,0.780582,0.201442,0.816863,0
0.370129,0.407548,0.235767,0.865322,0.431623,0.806883,1
0.585057,0.719882,0.287333,0.5893,0.877484,0.910973,1
0.528076,0.39786,0.761553,0.702606,0.944631,0.879689,1
0.82622,0.490303,0.42368,0.013975,0.315943,0.011873,0
0.435725,0.953601,0.355081,0.624403,0.562384,0.515415,2
0.289385,0.797827,0.027833,0.815397,0.265332,0.057342,2
0.088148,0.975526,0.530223,0.523415,0.851924,0.649338,1
0.111497,0.484328,0.018344,0.636207,0.958468,0.617943,1
0.688601,0.796407,0.474563,0.500969,0.489502,0.347594,1
0.24757,0.0692,0.46966,0.843912,0.123435,0.898901,2
0.215591,0.2221,0.890603,0.322369,0.997658,0.512772,1
0.178441,0.076504,0.693222,0.650763,0.748711,0.473381,1
0.610995,0.506365,0.687034,0.177475,0.086294,0.293607,1
0.585296,0.767305,0.256222,0.400065,0.431282,0.073331,2
0.987539,0.793424,0.168526,0.235853,0.314273,0.447035,1
0.467091,0.73541,0.053754,0.832201,0.836937,0.503292,1
0.628337,0.98669,0.7881,0.717532,0.904402,0.160449,0
0.789836,0.49117,0.451792,0.796202,0.17606,0.984127,2
0.376705,0.916936,0.248477,0.451954,0.410841,0.346382,0
0.947497,0.156046,0.528774,0.955414,0.787355,0.607387,0
0.843263,0.804887,0.463246,0.448478,0.112413,0.759554,0
0.214278,0.351162,0.155658,0.449061,0.644836,0.094913,1
0.440562,0.272149,0.173167,0.04453,0.448938,0.123571,2
0.773862,0.970468,0.840995,0.055973,0.103103,0.317923,0
0.093881,0.430796,0.629556,0.928071,0.946681,0.029379,0
0.430826,0.218988,0.411884,0.925298,0.929698,0.801342,1
0.644676,0.615712,0.258516,0.271537,0.179059,0.303594,2
0.487589,0.118114,0.266376,0.342532,0.852296,0.555058,1
0.106831,0.290304,0.253879,0.80945,0.079998,0.474112,1
0.938329,0.778824,0.967782,0.942865,0.542918,0.541039,1
0.738199,0.96818,0.951766,0.140004,0.623549,0.978104,2
0.973977,0.414568,0.556589,0.019959,0.291565,0.953887,2
0.420022,0.793934,0.896302,0.79971,0.151279,0.101134,0
0.080477,0.836386,0.835692,0.42423,0.589152,0.891142,2
0.513302,0.270456,0.887881,0.869687,0.956103,0.687451,1
0.643927,0.349799,0.088437,0.435116,0.321527,0.483129,2
0.181442,0.621963,0.748979,0.683228,0.723055,0.622813,1
0.033599,0.148947,0.907849,0.977429,0.634547,0.619779,2
0.016223,0.301146,0.701905,0.75655,0.6818,0.537969,1
0.069187,0.265438,0.824424,0.510115,0.138454,0.517842,2
0.227078,0.825205,0.107679,0.027512,0.277339,0.259195,1
0.636557,0.11227,0.004908,0.541372,0.497582,0.420879,0
0.202526,0.86955,0.707594,0.946512,0.186899,0.7883,2
0.805959,0.037874,0.398953,0.185521,0.510617,0.447671,1
0.262275,0.841834,0.307127,0.713835,0.984622,0.580143,1
0.972618,0.159061,0.524818,0.795596,0.531144,0.170515,0
0.032598,0.23797,0.271992,0.209048,0.598568,0.507701,1
0.915119,0.65528,0.347217,0.028573,0.39831,0.904705,2
0.588835,0.978573,0.04747,0.748266,0.667424,0.120991,1
0.855064,0.731758,0.538739,0.967134,0.285416,0.928504,0
0.86949,0.284767,0.107464,0.433446,0.557209,0.424186,1
0.5844,0.119665,0.983903,0.570826,0.115265,0.206985,0
0.547068,0.732399,0.912272,0.27117,0.191547,0.686153,2
0.234394,0.214906,0.278468,0.233053,0.504408,0.233778,1
0.223621,0.885838,0.460695,0.802992,0.642349,0.235743,1
0.66326,0.031818,0.26947,0.382059,0.175833,0.809429,1
0.171147,0.534352,0.688017,0.709804,0.892966,0.264548,1
0.575428,0.56987,0.716085,0.358339,0.666009,0.129304,0
0.472312,0.944316,0.064545,0.844455,0.482958,0.250862,1
0.901469,0.249262,0.58441,0.170097,0.386035,0.75051,2
0.403125,0.022868,0.854225,0.331107,0.589506,0.753094,0
0.227543,0.720772,0.143429,0.554039,0.619513,0.944638,0
0.109605,0.698248,0.672192,0.001663,0.311302,0.024113,2
0.549493,0.958842,0.66766,0.925688,0.024155,0.15548,0
0.177224,0.203447,0.237254,0.782452,0.462052,0.425998,2
0.139318,0.739282,0.044982,0.477757,0.355732,0.831749,1
0.347582,0.122997,0.938485,0.243619,0.349513,0.559561,1
0.495118,0.237164,0.192024,0.891958,0.560321,0.947171,0
0.007681,0.601096,0.880875,0.667367,0.684706,0.176262,1
0.695877,0.751203,0.422292,0.044957,0.594321,0.662589,0
0.441509,0.98466,0.240827,0.1366,0.540564,0.460318,1
0.833461,0.133389,0.677236,0.23695,0.584915,0.608076,2
0.880798,0.645519,0.985888,0.233691,0.917398,0.718168,1
0.842985,0.663464,0.370909,0.530023,0.678285,0.665585,1
0.350202,0.11635,0.213112,0.110146,0.738283,0.423486,1
0.192095,0.887996,0.776215,0.779117,0.679018,0.04059,1
0.750413,0.293345,0.064878,0.029403,0.099145,0.957999,1
0.561989,0.46557,0.019441,0.233409,0.604413,0.817086,0
0.44306,0.474895,0.574777,0.166328,0.575106,0.342062,1
0.705174,0.875031,0.972057,0.421523,0.479698,0.470968,1
0.322052,0.808214,0.930451,0.796172,0.845738,0.715348,1
0.208948,0.809235,0.596381,0.955065,0.135808,0.568837,2
0.159581,0.746047,0.059318,0.550682,0.855651,0.352146,1
0.761136,0.821642,0.294456,0.520022,0.518736,0.984217,0
0.653964,0.775902,0.712084,0.02153,0.225791,0.452503,2
0.398382,0.438795,0.510538,0.132152,0.587854,0.99336,2
0.234058,0.052213,0.664937,0.674936,0.860209,0.836096,2
0.583166,0.0566,0.920352,0.1665,0.349057,0.856183,2
0.896931,0.588436,0.591834,0.208157,0.957963,0.356995,0
0.43936,0.273126,0.329002,0.57096,0.578529,0.895026,1
0.067907,0.708007,0.417382,0.395248,0.896934,0.855853,1
0.811816,0.460947,0.435302,0.246987,0.032907,0.148909,1
0.182052,0.501834,0.260861,0.735845,0.552464,0.043375,0
0.416101,0.547208,0.906656,0.766617,0.03324,0.491136,2
0.13762,0.623847,0.154569,0.27513,0.689254,0.208479,1
0.639817,0.941922,0.567087,0.920152,0.7051,0.313811,0
0.678407,0.650907,0.108616,0.739451,0.352816,0.487826,0
0.201469,0.457905,0.491639,0.270234,0.748907,0.82326,1
0.670386,0.378307,0.845672,0.73433,0.193867,0.938306,2
0.620886,0.707841,0.498006,0.831854,0.400036,0.356423,1
0.212319,0.342972,0.997372,0.212675,0.258878,0.371499,1
0.8943,0.680895,0.672138,0.799627,0.756172,0.031235,0
0.086726,0.880135,0.643797,0.53045,0.810165,0.659659,1
0.567106,0.750014,0.645891,0.539314,0.606153,0.239719,1
0.64245,0.853691,0.49415,0.407465,0.225461,0.760889,2
0.806989,0.297948,0.752519,0.607194,0.556134,0.118134,0
0.74908,0.715952,0.954222,0.866776,0.033429,0.967796,2
0.141981,0.607315,0.650009,0.584492,0.233635,0.828584,0
0.724369,0.981413,0.57095,0.460477,0.039722,0.734694,2
0.611198,0.495886,0.748564,0.380275,0.124439,0.982241,2
0.464045,0.401136,0.074126,0.931973,0.976106,0.004394,0
0.772285,0.353675,0.016873,0.661043,0.668079,0.01467,0
0.11091,0.909057,0.880802,0.041702,0.346322,0.516737,2
0.880065,0.287408,0.951625,0.554018,0.571609,0.361446,0
0.351606,0.438756,0.886555,0.09223,0.501213,0.523039,2
0.866887,0.072949,0.22471,0.276601,0.097455,0.650306,0
0.391708,0.427376,0.215362,0.392161,0.402674,0.101545,2
0.001309,0.361224,0.209122,0.837841,0.198888,0.904852,0
0.111389,0.367574,0.759305,0.70638,0.187607,0.946622,2
0.974564,0.659815,0.454273,0.841608,0.797914,0.734922,0
0.148055,0.123895,0.807627,0.323648,0.702265,0.089341,2
0.445207,0.862298,0.240969,0.000393,0.294485,0.567666,1
0.193884,0.440446,0.128754,0.488076,0.75499,0.262759,1
0.909526,0.792827,0.502788,0.060845,0.390751,0.715879,0
0.88443,0.289911,0.907239,0.234362,0.676337,0.009036,1
0.684051,0.990499,0.593148,0.182864,0.151092,0.092597,1
0.461617,0.534159,0.148908,0.473531,0.91241,0.651268,1
0.194635,0.245603,0.671034,0.312711,0.858282,0.21407,2
0.031368,0.995333,0.941035,0.366219,0.642795,0.0785,0
0.463483,0.081352,0.829317,0.269144,0.600817,0.731502,2
0.777022,0.085631,0.301472,0.433427,0.38188,0.394698,0
0.45587,0.741537,0.026205,0.036711,0.413345,0.155052,0
0.306138,0.305454,0.074543,0.247156,0.864167,0.277064,2
0.436646,0.816884,0.485744,0.922756,0.909439,0.537336,0
0.419317,0.205333,0.759292,0.9897,0.921946,0.309616,1
0.446144,0.074813,0.976242,0.8719,0.276358,0.96991,0
0.841647,0.060989,0.213896,0.14387,0.121369,0.97023,2
0.731782,0.881284,0.327121,0.514064,0.719194,0.273175,1
0.96364,0.406882,0.599208,0.466222,0.000466,0.388254,2
0.064943,0.408052,0.88791,0.324602,0.649434,0.762577,2
0.456152,0.648284,0.753194,0.26304,0.236887,0.137045,0
0.615349,0.245924,0.338007,0.720588,0.534924,0.590194,0
0.199074,0.071247,0.763303,0.116989,0.633246,0.997291,2
0.20833,0.052732,0.346045,0.271696,0.218853,0.337053,0
0.371806,0.898918,0.962875,0.864477,0.017031,0.236633,1
0.567428,0.264015,0.120076,0.115855,0.422982,0.886356,2
0.141414,0.372392,0.593757,0.049632,0.847537,0.412339,1
0.039793,0.364724,0.838663,0.834628,0.596809,0.433591,1
0.090714,0.115142,0.839328,0.880158,0.004876,0.852195,0
0.723875,0.80688,0.575777,0.061166,0.881626,0.367872,1
0.174175,0.833256,0.024247,0.146336,0.349103,0.789333,1
0.434468,0.874453,0.18433,0.260029,0.230828,0.306512,2
0.340236,0.053594,0.335597,0.256393,0.763593,0.932484,2
0.555477,0.034044,0.040401,0.03839,0.44828,0.733977,2
0.87547,0.045062,0.759673,0.617251,0.925861,0.085425,0
0.197183,0.500744,0.228455,0.126444,0.24914,0.109693,1
0.546989,0.817036,0.425912,0.347437,0.823222,0.567126,2
0.38636,0.442381,0.247392,0.192711,0.91865,0.477991,1
0.101328,0.810897,0.895258,0.126434,0.561113,0.06531,1
0.934167,0.007846,0.473935,0.021615,0.2562,0.231182,1
0.072262,0.833888,0.160543,0.655528,0.170875,0.990267,0
0.107087,0.033532,0.914016,0.426654,0.054033,0.094354,2
0.572126,0.131622,0.090451,0.242136,0.6339,0.314013,2
0.926712,0.665222,0.43873,0.404885,0.943534,0.659245,1
0.020228,0.705611,0.470183,0.837118,0.791362,0.477966,1
0.852148,0.131996,0.554087,0.484847,0.291926,0.75025,2
0.181829,0.911064,0.184824,0.272582,0.9426,0.500619,1
0.691245,0.369647,0.378012,0.69166,0.937711,0.619556,1
0.110655,0.534449,0.034987,0.540417,0.85209,0.206704,1
0.831569,0.858614,0.880316,0.243146,0.336749,0.797824,2
0.834339,0.645753,0.214687,0.981625,0.918676,0.134075,1
0.567715,0.179799,0.041333,0.982643,0.068239,0.70765,0
0.471987,0.515225,0.101396,0.284687,0.026453,0.778348,0
0.500815,0.009282,0.892013,0.874321,0.986081,0.810291,2
0.827811,0.21165,0.367575,0.637493,0.279699,0.260272,0
0.692154,0.642857,0.810311,0.087212,0.933952,0.879119,2
0.270759,0.517314,0.289306,0.274382,0.296754,0.799957,2
0.931584,0.265773,0.229514,0.857936,0.802771,0.326694,0
0.377873,0.238021,0.449976,0.163026,0.005571,0.31041,0
0.23899,0.905194,0.868221,0.489101,0.556509,0.498404,2
0.821969,0.395715,0.658453,0.221344,0.450786,0.761813,1
0.091087,0.249625,0.995823,0.029147,0.435581,0.478858,2
0.576659,0.962792,0.99341,0.32733,0.252724,0.583322,2
0.078849,0.53852,0.375829,0.787882,0.752535,0.74387,0
0.252298,0.827746,0.076625,0.483527,0.674385,0.730037,1
0.046647,0.588937,0.976984,0.051739,0.077402,0.158227,1
0.817943,0.031352,0.941794,0.353659,0.860755,0.24422,1
0.344463,0.192743,0.468622,0.188422,0.166991,0.349834,2
0.649331,0.866103,0.668969,0.694524,0.713221,0.247911,1
0.912936,0.529259,0.340888,0.502864,0.459912,0.020274,1
0.161251,0.290899,0.5075,0.559265,0.674364,0.60645,2
0.303096,0.327891,0.248728,0.407897,0.981559,0.608845,2
0.746088,0.994077,0.609596,0.442702,0.053341,0.287207,1
0.588401,0.06265,0.53789,0.748207,0.589774,0.786092,2
0.436065,0.634981,0.634364,0.84669,0.595342,0.699774,0
0.764397,0.719532,0.823976,0.842624,0.322319,0.963639,0
0.963556,0.992876,0.139499,0.438955,0.985933,0.112421,1
0.461324,0.737173,0.248336,0.834687,0.971677,0.494755,1
0.831535,0.330689,0.4146,0.551712,0.400676,0.606869,1
0.689393,0.965093,0.863256,0.860562,0.100157,0.350662,0
0.158857,0.484959,0.9128,0.980598,0.077134,0.519214,0
0.856907,0.028988,0.022881,0.313035,0.415913,0.111125,1
0.728257,0.456485,0.96182,0.043868,0.633046,0.672291,2
0.772882,0.201592,0.736703,0.384972,0.675824,0.521226,2
0.009404,0.801769,0.020959,0.820753,0.966648,0.12936,1
0.892742,0.73015,0.374713,0.527214,0.478364,0.027347,1
0.035776,0.835993,0.458496,0.820034,0.628189,0.365738,0
0.496743,0.086989,0.258471,0.689451,0.81671,0.12532,1
0.453027,0.197834,0.093746,0.235899,0.748007,0.741573,2
0.950311,0.382973,0.074305,0.864389,0.199745,0.798535,0
0.021986,0.961607,0.082477,0.705779,0.727786,0.863158,1
0.232995,0.117164,0.088389,0.635215,0.676387,0.061577,0
0.821576,0.918774,0.740572,0.731257,0.711228,0.449973,0
0.932691,0.845364,0.811618,0.073403,0.554479,0.446178,0
0.566446,0.243716,0.619434,0.721787,0.7791,0.36861,1
0.446057,0.74695,0.26364,0.156802,0.946064,0.831525,1
0.648386,0.319017,0.1014,0.022629,0.475662,0.707662,2
0.303536,0.596406,0.587084,0.210193,0.007543,0.3709,1
0.900082,0.353162,0.4256,0.600062,0.37019,0.936187,0
0.502538,0.893006,0.479193,0.092304,0.920087,0.296279,2
0.09584,0.576221,0.227923,0.291671,0.556127,0.006391,1
0.759641,0.50253,0.375542,0.148958,0.38917,0.241342,0
0.758367,0.220046,0.508451,0.790362,0.40288,0.122464,1
0.219957,0.077458,0.793913,0.173915,0.41693,0.079134,0
0.995838,0.953981,0.648707,0.826689,0.258341,0.514469,0
0.856779,0.674361,0.777714,0.025018,0.090887,0.690558,1
0.625731,0.476418,0.298528,0.606553,0.609741,0.134512,1
0.960854,0.830669,0.863008,0.335957,0.951364,0.617767,1
0.076788,0.302898,0.885077,0.916181,0.633853,0.054796,1
0.306492,0.275324,0.831073,0.049559,0.946197,0.827559,1
0.960724,0.308527,0.223178,0.344622,0.102133,0.946706,0
0.362152,0.501193,0.921888,0.658241,0.290512,0.655728,2
0.076998,0.085632,0.953902,0.946496,0.419369,0.995054,2
0.017117,0.037123,0.440707,0.999432,0.373982,0.552924,2
0.488206,0.685012,0.664961,0.677229,0.645502,0.355436,1
0.005887,0.582133,0.711403,0.113878,0.760069,0.119382,2
0.169099,0.085955,0.661475,0.164045,0.568874,0.655273,0
0.345487,0.608911,0.374765,0.056439,0.33543,0.72759,1
0.834651,0.184181,0.657787,0.637881,0.033739,0.038537,0
0.22791,0.03625,0.656962,0.496894,0.876125,0.241528,0
0.979339,0.259253,0.314745,0.334439,0.722019,0.957945,2
0.910046,0.554678,0.654149,0.655882,0.599121,0.275033,0
0.480325,0.220227,0.685305,0.335378,0.747211,0.714942,1
0.48252,0.188984,0.115311,0.334164,0.95502,0.83426,0
0.113732,0.166114,0.455253,0.116195,0.658563,0.028122,2
0.599439,0.551683,0.335304,0.970473,0.962997,0.827561,1
0.712252,0.440062,0.88466,0.568081,0.019874,0.96237,2
0.767381,0.411916,0.069805,0.088428,0.325351,0.777152,1
0.225949,0.362636,0.448378,0.90911,0.075307,0.592996,2
0.478895,0.651357,0.792619,0.575247,0.542341,0.308416,1
0.488122,0.579074,0.822583,0.506413,0.366539,0.654509,2
0.094959,0.333302,0.460265,0.095209,0.917104,0.473442,2
0.716032,0.711745,0.008635,0.936678,0.628763,0.17001,0
0.665189,0.058662,0.056863,0.803393,0.879679,0.857948,0
0.995497,0.518928,0.937436,0.658151,0.526962,0.923774,2
0.994092,0.677892,0.043882,0.512465,0.326997,0.509413,1
0.015971,0.786083,0.934761,0.571758,0.426096,0.397537,1
0.773579,0.41214,0.462347,0.156239,0.984045,0.102102,2
0.467147,0.101327,0.119067,0.119749,0.034937,0.530802,1
0.786432,0.845488,0.954873,0.157107,0.943101,0.684205,1
0.375303,0.310506,0.484459,0.231875,0.967515,0.837307,0
0.635507,0.768636,0.652778,0.124039,0.251678,0.609978,2
0.393637,0.377504,0.366115,0.086253,0.112237,0.90158,1
0.644305,0.785728,0.817521,0.438747,0.884738,0.511139,1
0.729953,0.797145,0.916312,0.553588,0.853381,0.784408,2
0.543529,0.790116,0.716905,0.678155,0.079226,0.278153,0
0.210265,0.52501,0.763015,0.298272,0.119831,0.186972,1
0.758491,0.126352,0.801462,0.293213,0.086665,0.942686,2
0.04667,0.734567,0.704543,0.250253,0.800815,0.139499,1
0.381791,0.941225,0.460436,0.389611,0.195752,0.458934,2
0.532899,0.846726,0.396574,0.871215,0.704792,0.549236,1
0.395317,0.687435,0.7172,0.974937,0.746841,0.238362,0
0.752642,0.382375,0.887373,0.80933,0.794731,0.561085,2
0.802908,0.516348,0.387074,0.55362,0.290663,0.151824,0
0.671674,0.473066,0.675106,0.108422,0.068989,0.948922,2
0.460587,0.510083,0.074652,0.970907,0.142274,0.089568,1
0.863971,0.038423,0.906088,0.638302,0.324614,0.419282,1
0.901913,0.646235,0.048769,0.702758,0.5164,0.711899,0
0.216046,0.97058,0.364926,0.273448,0.382291,0.820271,0
0.758852,0.904195,0.418496,0.544566,0.831271,0.934395,1
0.336646,0.203149,0.714052,0.502185,0.773093,0.890021,1
0.285565,0.432623,0.166719,0.553874,0.984916,0.770629,0
0.407478,0.392691,0.616554,0.436779,0.199272,0.699534,2
0.493863,0.858674,0.519919,0.794913,0.662602,0.338675,1
0.75691,0.744825,0.389802,0.156557,0.133298,0.706618,2
0.174545,0.294735,0.544495,0.135464,0.36934,0.490807,0
0.90893,0.484434,0.24413,0.77642,0.420255,0.622948,0
0.96027,0.158371,0.143827,0.58216,0.98275,0.358238,0
0.317495,0.465754,0.4478,0.441887,0.89029,0.062916,1
0.028252,0.415602,0.753759,0.55581,0.352546,0.96128,1
0.990157,0.577738,0.641912,0.576145,0.474417,0.320652,0
0.136355,0.525337,0.343503,0.334924,0.966384,0.878643,1
0.991695,0.700033,0.111874,0.914801,0.386524,0.697715,0
0.592028,0.482855,0.271845,0.062351,0.134565,0.916119,0
0.368686,0.974326,0.559391,0.459391,0.964114,0.521334,1
0.988831,0.559925,0.957618,0.7792,0.740702,0.798159,0
0.777092,0.360613,0.777567,0.73444,0.847612,0.647602,1
0.791377,0.52053,0.537016,0.256422,0.763756,0.930344,2
0.31688,0.74567,0.315918,0.639936,0.32877,0.113634,0
0.157066,0.891967,0.19749,0.569904,0.882629,0.989781,1
0.373573,0.487471,0.551965,0.688598,0.023892,0.387223,0
0.934193,0.072848,0.372204,0.312617,0.602618,0.352635,2
0.342306,0.788975,0.870552,0.678917,0.89725,0.384214,1
0.37015,0.850211,0.27823,0.504761,0.335324,0.631943,0
0.969523,0.384687,0.235855,0.547184,0.148461,0.888504,0
0.785932,0.298017,0.841968,0.216535,0.584289,0.94674,2
0.190354,0.130627,0.706682,0.329768,0.294354,0.661791,2
0.033868,0.039866,0.547643,0.848812,0.492837,0.147294,1
0.328231,0.435535,0.478689,0.706227,0.319443,0.744984,1
0.644763,0.195544,0.750524,0.854376,0.800986,0.20859,0
0.357652,0.062809,0.783663,0.329052,0.822185,0.055387,2
0.947816,0.624269,0.006591,0.653769,0.996508,0.304831,1
0.424201,0.952561,0.109625,0.328559,0.166655,0.10101,1
0.333419,0.349401,0.946682,0.880305,0.858449,0.832695,2
0.455784,0.807895,0.877343,0.071081,0.960395,0.381477,1
0.235873,0.9369,0.456314,0.246118,0.436329,0.021179,1
0.250996,0.908373,0.973619,0.860125,0.678095,0.898744,1
0.644334,0.378957,0.934297,0.328138,0.217187,0.805146,0
0.925722,0.985254,0.823545,0.77703,0.645169,0.576006,2
