a.0,a.1,a.2,b.0,b.1,b.2,y
0.341072,0.994913,0.79939,0.292667,0.927752,0.380126,1
0.741242,0.580955,0.795289,0.777456,0.448271,0.26571,0
0.900894,0.616104,0.532719,0.53459,0.467977,0.664653,0
0.77132,0.961493,0.879269,0.837997,0.457061,0.511523,1
0.815939,0.881033,0.204447,0.234045,0.497514,0.051725,0
0.668494,0.887008,0.972101,0.176294,0.223717,0.320917,2
0.166916,0.192504,0.626335,0.683748,0.889444,0.24123,2
0.928306,0.885671,0.029703,0.148813,0.912293,0.270328,1
0.359426,0.381176,0.219925,0.811983,0.437435,0.130045,0
0.101056,0.738071,0.598076,0.039506,0.153004,0.866419,2
0.201425,0.615345,0.518705,0.645791,0.104833,0.399604,1
0.252675,0.639135,0.771695,0.287005,0.671432,0.571688,1
0.174419,0.628288,0.878104,0.70586,0.19504,0.733949,1
0.084425,0.021794,0.427477,0.968763,0.067508,0.841399,2
0.54866,0.479798,0.696976,0.433762,0.07623,0.230905,1
0.041072,0.86199,0.054779,0.288765,0.710083,0.088678,1
0.609951,0.414715,0.528916,0.056022,0.119684,0.162683,0
0.683829,0.626384,0.022185,0.094653,0.697299,0.291704,0
0.75962,0.798353,0.549656,0.526024,0.1826,0.311932,0
0.712903,0.085276,0.709463,0.79191,0.10526,0.519697,0
0.514831,0.612552,0.456658,0.061926,0.643231,0.699605,2
0.868765,0.160389,0.058054,0.901586,0.449784,0.275364,0
0.959567,0.001711,0.967721,0.92226,0.795253,0.507983,0
0.391183,0.961446,0.103013,0.759747,0.457541,0.263892,1
0.091328,0.178468,0.514096,0.621394,0.392773,0.854239,2
0.928425,0.966446,0.889278,0.888704,0.929598,0.019568,1
0.279185,0.152027,0.500525,0.105644,0.433266,0.856429,2
0.391672,0.436759,0.827149,0.415206,0.861047,0.706488,2
0.932461,0.255331,0.951072,0.548642,0.76883,0.083754,0
0.727745,0.8332,0.816045,0.76521,0.01193,0.57636,2
0.0824,0.976816,0.780281,0.186963,0.491761,0.124585,1
0.523393,0.04143,0.023104,0.704032,0.356613,0.406285,2
0.748098,0.550153,0.071744,0.277418,0.928831,0.095825,1
0.999465,0.054092,0.011163,0.382429,0.581178,0.577375,0
0.76703,0.523071,0.726672,0.997395,0.153308,0.075689,0
0.917404,0.147183,0.285896,0.773026,0.190686,0.366936,0
0.231378,0.349187,0.390705,0.525164,0.291048,0.422665,1
0.639489,0.815571,0.626064,0.429029,0.806892,0.334497,1
0.451719,0.439894,0.584149,0.46216,0.094909,0.4748,2
0.812467,0.584516,0.786622,0.80382,0.129141,0.616265,2
0.008051,0.087817,0.627229,0.978617,0.507338,0.564501,2
0.783851,0.783307,0.336061,0.1881,0.128925,0.941116,1
0.304438,0.630182,0.83994,0.347847,0.908504,0.149067,2
0.309908,0.182458,0.265464,0.134532,0.315119,0.767424,2
0.436555,0.562579,0.652132,0.152869,0.710671,0.380459,1
0.371174,0.298433,0.225273,0.933366,0.846382,0.959079,1
0.429706,0.083479,0.444937,0.24716,0.597215,0.849323,2
0.217554,0.93627,0.104135,0.990703,0.946778,0.842949,1
0.989549,0.988808,0.803957,0.133178,0.841575,0.343014,1
0.459209,0.206501,0.100759,0.379263,0.07901,0.610044,0
0.059304,0.553028,0.099985,0.527211,0.045889,0.248951,1
0.492076,0.273924,0.306119,0.127007,0.055368,0.724405,2
0.210047,0.447749,0.437565,0.197487,0.250502,0.078867,2
0.399573,0.771804,0.713008,0.358861,0.00921,0.56119,2
0.586323,0.928668,0.644882,0.262748,0.025237,0.549507,1
0.213591,0.329928,0.907913,0.945802,0.544747,0.09293,2
0.889247,0.445601,0.19076,0.48058,0.520469,0.58013,0
0.806301,0.895034,0.504075,0.101763,0.042589,0.253041,0
0.476488,0.4728,0.471761,0.780463,0.273817,0.45136,0
0.851203,0.789557,0.294339,0.92618,0.315365,0.424959,0
0.534726,0.564035,0.885429,0.850401,0.951652,0.414023,1
0.76824,0.097693,0.958959,0.420694,0.646043,0.743905,2
0.555807,0.469619,0.611017,0.852067,0.400687,0.487891,0
0.588203,0.279359,0.736651,0.677801,0.938859,0.65302,0
0.829585,0.523046,0.498512,0.999071,0.903297,0.746722,0
0.342724,0.179839,0.001861,0.027243,0.09315,0.695343,0
0.955831,0.763671,0.558883,0.079597,0.052641,0.020969,0
0.646665,0.244017,0.379543,0.303824,0.789446,0.384167,0
0.172026,0.204392,0.101027,0.684489,0.985303,0.096208,0
0.561231,0.572564,0.861421,0.874047,0.455753,0.954005,2
0.210457,0.563107,0.467104,0.12142,0.042439,0.223805,2
0.030227,0.595538,0.073252,0.413403,0.369123,0.513998,1
0.296125,0.214782,0.226429,0.976747,0.108625,0.950054,2
0.001198,0.969442,0.555982,0.703786,0.772749,0.219636,1
0.096858,0.116654,0.556284,0.186505,0.422345,0.797372,2
0.52989,0.058038,0.00849,0.11402,0.769979,0.849822,1
0.597921,0.799978,0.23776,0.068837,0.734543,0.366922,1
0.573757,0.210498,0.153469,0.35518,0.24489,0.696986,0
0.442115,0.36804,0.912358,0.451435,0.844864,0.280372,2
0.055392,0.12831,0.77521,0.66446,0.490257,0.304964,2
0.823812,0.700223,0.529422,0.50937,0.607689,0.073874,0
0.170584,0.392054,0.261715,0.095914,0.360854,0.724959,1
0.386338,0.044637,0.470026,0.61593,0.508026,0.549654,0
0.302093,0.285933,0.326267,0.168729,0.421709,0.688874,2
0.974533,0.006627,0.164322,0.515173,0.585647,0.917556,0
0.573469,0.859779,0.82507,0.501076,0.769608,0.164113,1
0.146591,0.197371,0.478397,0.606616,0.887659,0.159501,1
0.713231,0.735806,0.123014,0.977131,0.220676,0.273452,0
0.921409,0.235939,0.945249,0.912296,0.6197,0.552224,2
0.818451,0.929827,0.377551,0.74941,0.145953,0.149315,0
0.756679,0.972978,0.794505,0.648414,0.440687,0.463723,0
0.001705,0.539563,0.378626,0.659092,0.363838,0.758483,1
0.109498,0.747609,0.852985,0.896209,0.287808,0.882983,2
0.222103,0.417294,0.172519,0.310291,0.590433,0.933324,0
0.994916,0.147894,0.412208,0.29778,0.466009,0.24103,0
0.688673,0.038119,0.668126,0.49404,0.459374,0.918425,2
0.634259,0.030848,0.812007,0.583686,0.732493,0.901692,2
0.589474,0.898795,0.883873,0.993673,0.825358,0.878861,2
0.00067,0.93177,0.521291,0.513424,0.425219,0.570971,1
0.935495,0.184118,0.143378,0.739308,0.407077,0.307112,0
0.385156,0.105145,0.340526,0.444407,0.02831,0.164487,0
0.84589,0.945502,0.493395,0.382611,0.927421,0.502362,0
0.164514,0.171465,0.439413,0.995134,0.775889,0.494772,2
0.423965,0.283693,0.3729,0.319561,0.282529,0.400636,2
0.092148,0.575827,0.802839,0.709319,0.804014,0.409526,1
0.061446,0.694745,0.975767,0.300855,0.368433,0.427174,2
0.885798,0.924465,0.931439,0.45439,0.293313,0.77479,0
0.068603,0.662716,0.834278,0.771661,0.168734,0.890481,2
0.280706,0.713997,0.901076,0.95775,0.021492,0.087724,1
0.759455,0.764241,0.590346,0.077291,0.26784,0.930309,2
0.683745,0.042511,0.398559,0.047463,0.072786,0.132823,2
0.342612,0.192801,0.114008,0.817659,0.335255,0.972626,0
0.680177,0.452547,0.467715,0.44774,0.730539,0.589344,0
0.667893,0.204009,0.022697,0.807734,0.444732,0.460538,0
0.840333,0.527106,0.052252,0.554616,0.824172,0.730504,1
0.749922,0.468949,0.425112,0.858589,0.297788,0.44487,0
0.157533,0.494851,0.656247,0.772533,0.467468,0.7035,0
0.836981,0.325023,0.317213,0.615102,0.036796,0.97843,0
0.989201,0.344063,0.59909,0.103032,0.149072,0.987688,2
0.710624,0.146207,0.959575,0.646011,0.532748,0.928897,2
0.085916,0.078131,0.478994,0.132833,0.105695,0.815134,2
0.483607,0.509116,0.402096,0.369056,0.945698,0.19633,1
0.341646,0.387477,0.311125,0.70774,0.098959,0.169344,1
0.621776,0.683012,0.682184,0.97975,0.299325,0.395507,1
0.418849,0.7106,0.231426,0.352603,0.117814,0.98783,2
0.135993,0.366972,0.194291,0.793151,0.151417,0.587846,2
0.857442,0.094255,0.889987,0.271981,0.287286,0.282765,0
0.361057,0.536923,0.85072,0.401628,0.17277,0.404363,1
0.346334,0.678625,0.804126,0.813239,0.495791,0.198628,2
0.347513,0.20416,0.428235,0.375612,0.090501,0.803955,2
0.604626,0.640635,0.082337,0.965708,0.959989,0.835901,1
0.91543,0.990271,0.665173,0.141999,0.979382,0.104288,0
0.706956,0.886501,0.573472,0.622163,0.269132,0.19787,0
0.696252,0.221102,0.367254,0.150853,0.279109,0.252616,0
0.69681,0.961632,0.692593,0.544856,0.168947,0.760978,2
0.465015,0.432085,0.2047,0.26654,0.568678,0.786314,1
0.495093,0.406623,0.670171,0.922557,0.747664,0.027942,0
0.852723,0.446819,0.481287,0.722095,0.77593,0.968179,1
0.753498,0.946964,0.398017,0.715578,0.778825,0.20938,1
0.459849,0.622857,0.103055,0.706508,0.732224,0.208824,0
0.163488,0.591302,0.711221,0.415546,0.503996,0.411507,2
0.69658,0.513452,0.681439,0.731744,0.652899,0.179396,0
0.320713,0.016156,0.189622,0.182966,0.044668,0.130524,0
0.825587,0.341544,0.298262,0.936612,0.907148,0.26501,0
0.638477,0.349339,0.451126,0.126758,0.895142,0.926391,2
0.798427,0.768793,0.283303,0.183408,0.538528,0.75186,1
0.027179,0.280303,0.257465,0.307674,0.195696,0.734084,0
0.846658,0.727081,0.359887,0.880022,0.189546,0.968637,0
0.120222,0.340696,0.007608,0.047503,0.965211,0.363946,1
0.447811,0.00679,0.30437,0.576038,0.308922,0.072949,0
0.958326,0.496876,0.21138,0.378764,0.098886,0.219023,0
0.396684,0.079524,0.913333,0.844714,0.792033,0.732843,2
0.068219,0.363495,0.529679,0.432198,0.323557,0.532825,2
0.479186,0.939016,0.339034,0.682505,0.024312,0.034322,1
0.991443,0.495993,0.648747,0.900729,0.480622,0.687723,0
0.408063,0.846363,0.884476,0.589662,0.232052,0.806444,2
0.490323,0.826157,0.042377,0.712084,0.178581,0.294181,0
0.98143,0.684603,0.274278,0.75984,0.003481,0.213219,0
0.160105,0.250519,0.253761,0.76183,0.716331,0.573831,2
0.238748,0.497248,0.856578,0.830272,0.972812,0.022966,0
0.452255,0.110517,0.711029,0.53629,0.144996,0.22862,0
0.195467,0.013226,0.129628,0.234211,0.127405,0.609783,0
0.214254,0.335526,0.418536,0.64879,0.286495,0.196256,2
0.024081,0.123213,0.668904,0.146434,0.076023,0.817302,2
0.302173,0.331723,0.809644,0.241511,0.958958,0.228404,1
0.677427,0.919507,0.919345,0.495411,0.991883,0.135404,2
0.741388,0.329526,0.807484,0.825948,0.07699,0.677899,0
0.889158,0.964384,0.371602,0.249373,0.657137,0.644293,1
0.153835,0.989102,0.30335,0.548291,0.21784,0.088797,1
0.670125,0.602247,0.133284,0.900882,0.214745,0.768821,0
0.912051,0.565337,0.443633,0.819591,0.185648,0.864873,0
0.990558,0.796112,0.021479,0.516966,0.778862,0.34336,0
0.351254,0.446676,0.919541,0.071174,0.141581,0.34269,1
0.803587,0.920776,0.688607,0.171522,0.185995,0.01128,1
0.626367,0.043271,0.684964,0.69978,0.306078,0.903788,2
0.031305,0.881967,0.661122,0.08392,0.945192,0.027666,1
0.394534,0.213949,0.985322,0.530679,0.473863,0.325941,2
0.077906,0.874136,0.429879,0.40699,0.541634,0.990601,1
0.252943,0.085025,0.726717,0.486492,0.457237,0.208695,2
0.461451,0.649829,0.875398,0.376106,0.005827,0.691859,1
0.156177,0.484128,0.213724,0.173354,0.986557,0.855203,1
0.357527,0.265083,0.161477,0.5792,0.785849,0.839834,1
0.690823,0.072281,0.022816,0.642777,0.522893,0.65998,0
0.195378,0.828662,0.264304,0.084832,0.46659,0.925014,1
0.346813,0.132864,0.115489,0.779074,0.84496,0.857392,0
0.149077,0.453288,0.534082,0.778643,0.648011,0.508183,0
0.190821,0.261106,0.201442,0.265906,0.344757,0.316934,0
0.069916,0.206275,0.408873,0.315777,0.23824,0.327245,2
0.013122,0.843703,0.31616,0.186798,0.267064,0.458203,1
0.751483,0.558095,0.066788,0.239845,0.57006,0.912373,0
0.431742,0.464432,0.4821,0.521556,0.13845,0.006982,1
0.947181,0.692004,0.112813,0.008348,0.514562,0.934774,0
0.436077,0.127064,0.535579,0.071308,0.361807,0.75508,2
0.862952,0.517158,0.294175,0.962215,0.891362,0.554913,0
0.437492,0.611979,0.839677,0.95066,0.531455,0.297028,2
0.849199,0.610056,0.073053,0.780705,0.389086,0.28842,0
0.555049,0.501068,0.505976,0.043964,0.575424,0.854016,0
0.584524,0.637505,0.120979,0.989542,0.643632,0.507878,1
0.477877,0.288479,0.871211,0.098961,0.079027,0.625284,2
0.982462,0.684846,0.506577,0.793229,0.692867,0.891997,1
0.580898,0.951131,0.39803,0.74289,0.192025,0.282641,0
0.578387,0.821753,0.244158,0.32678,0.64454,0.78658,0
0.637293,0.852082,0.37579,0.049225,0.619796,0.738715,0
0.269356,0.960212,0.047726,0.599643,0.060284,0.52516,1
0.042746,0.443021,0.287784,0.58433,0.069418,0.854849,0
0.74468,0.764597,0.252348,0.479617,0.063055,0.702795,0
0.547587,0.292703,0.574258,0.851393,0.145438,0.447158,1
0.90489,0.289522,0.413609,0.418157,0.945102,0.979085,0
0.570939,0.959518,0.420191,0.733119,0.224681,0.943682,1
0.969085,0.674814,0.628689,0.85636,0.938118,0.022105,0
0.992638,0.511863,0.844202,0.79386,0.765542,0.06975,0
0.794925,0.834807,0.737114,0.063593,0.992894,0.76469,2
0.954499,0.380734,0.298777,0.362096,0.092928,0.311255,0
0.22423,0.285876,0.933781,0.29614,0.94089,0.722019,2
0.929399,0.27339,0.167934,0.132303,0.866578,0.952161,0
0.626949,0.108051,0.251595,0.578969,0.344836,0.821759,2
0.950236,0.483156,0.403588,0.35113,0.741836,0.320834,0
0.443077,0.864731,0.544413,0.070599,0.788204,0.741365,1
0.626105,0.414958,0.867862,0.782924,0.767955,0.358088,2
0.942276,0.434945,0.120864,0.998675,0.646775,0.195903,0
0.47448,0.931919,0.856045,0.52771,0.128636,0.71434,2
0.7086,0.236676,0.440885,0.430547,0.945253,0.378135,0
0.548345,0.047995,0.955172,0.376355,0.35385,0.404818,2
0.108573,0.454876,0.36238,0.212294,0.909271,0.815869,1
0.76487,0.503697,0.562796,0.684112,0.276882,0.426939,0
0.78297,0.132108,0.651326,0.019853,0.894759,0.63266,0
0.011296,0.22029,0.961786,0.758602,0.040406,0.794755,2
0.960231,0.754862,0.695715,0.964732,0.227376,0.781337,0
0.642877,0.834014,0.904744,0.027543,0.972614,0.894946,2
0.21463,0.562357,0.214884,0.501186,0.959448,0.858795,1
0.017245,0.177678,0.457328,0.041667,0.807578,0.950065,2
0.520208,0.57138,0.827914,0.387916,0.123902,0.620969,2
0.278533,0.250492,0.590794,0.428784,0.121787,0.976691,2
0.927584,0.220667,0.150994,0.765876,0.387029,0.649911,0
0.739409,0.181386,0.889619,0.679326,0.526103,0.198677,0
0.023597,0.302484,0.305839,0.278808,0.40836,0.653717,1
0.921115,0.048925,0.579062,0.156845,0.007702,0.808542,2
0.930066,0.253049,0.06384,0.248195,0.376539,0.477972,0
0.106979,0.791993,0.547285,0.004368,0.399349,0.509366,1
0.206429,0.373866,0.520771,0.713326,0.358331,0.540889,1
0.814156,0.568713,0.532115,0.302694,0.987605,0.100235,1
0.265503,0.351463,0.860993,0.381159,0.793432,0.111598,1
0.229026,0.051455,0.81183,0.562553,0.407943,0.230875,2
0.354984,0.097764,0.996673,0.732008,0.998069,0.082042,2
0.535489,0.019239,0.085053,0.972084,0.628471,0.267055,0
0.364806,0.650001,0.931852,0.201924,0.958279,0.54095,2
0.670788,0.533209,0.459041,0.4418,0.865583,0.39941,1
0.621259,0.961847,0.661663,0.055298,0.272008,0.212975,1
0.922496,0.246574,0.779479,0.079385,0.089741,0.469986,2
0.446519,0.187519,0.964618,0.278611,0.451594,0.88246,2
0.516088,0.879064,0.887962,0.017876,0.403423,0.016142,1
0.848735,0.67376,0.489882,0.857081,0.901718,0.325213,0
0.978787,0.906427,0.650175,0.711056,0.39264,0.488431,0
0.262993,0.252108,0.374581,0.478619,0.259089,0.612763,0
0.48827,0.138894,0.110394,0.959699,0.625151,0.518965,0
0.578727,0.122155,0.295702,0.962484,0.671941,0.186468,0
0.728493,0.332423,0.376694,0.579369,0.301315,0.828471,0
0.868522,0.139775,0.612404,0.919094,0.781382,0.310931,0
0.763343,0.898283,0.005687,0.866239,0.342736,0.09006,1
0.630113,0.578766,0.875713,0.181642,0.807547,0.567053,1
0.745625,0.660749,0.156119,0.366761,0.747032,0.742897,1
0.630099,0.549464,0.121146,0.327337,0.71126,0.85716,0
0.429634,0.210567,0.713261,0.758094,0.80593,0.221149,0
0.930494,0.995515,0.079221,0.966913,0.677711,0.017084,0
0.941427,0.404637,0.378021,0.342123,0.9034,0.184668,0
0.874037,0.00824,0.021197,0.086632,0.202369,0.574248,0
0.439386,0.437278,0.27577,0.252725,0.978671,0.940325,1
0.784476,0.374666,0.922867,0.178228,0.490225,0.396,2
0.566574,0.131192,0.34179,0.399181,0.453901,0.4411,1
0.250574,0.80645,0.942571,0.63532,0.406999,0.087747,1
0.631978,0.503237,0.270888,0.3771,0.565044,0.998792,1
0.280043,0.232316,0.653405,0.388761,0.658766,0.256045,2
0.690924,0.016543,0.418374,0.290658,0.774465,0.760332,0
0.205624,0.287879,0.888441,0.433362,0.619208,0.561458,2
0.242639,0.25621,0.760396,0.932274,0.399269,0.814694,2
0.997592,0.86529,0.650964,0.340111,0.573758,0.719535,0
0.084667,0.767612,0.42547,0.103659,0.881378,0.072474,1
0.386105,0.893812,0.188399,0.038199,0.079092,0.026904,1
0.843811,0.387769,0.414708,0.003904,0.1927,0.553112,1
0.029203,0.633862,0.357351,0.313461,0.48932,0.906985,1
0.342184,0.371375,0.409808,0.291968,0.609394,0.583097,1
0.352026,0.965095,0.203467,0.952308,0.929746,0.381756,1
0.739821,0.246828,0.808483,0.214959,0.444234,0.672912,2
0.449372,0.650718,0.283556,0.156065,0.072091,0.239495,0
0.001157,0.210904,0.371058,0.279982,0.939854,0.316125,2
0.571435,0.854949,0.551496,0.965754,0.089124,0.642448,1
0.612222,0.997621,0.867293,0.437062,0.885158,0.664635,1
0.272547,0.312416,0.236858,0.293845,0.352838,0.680129,2
0.942013,0.345497,0.274022,0.689091,0.897366,0.433173,0
0.061929,0.390872,0.50359,0.858464,0.849845,0.023299,1
0.111083,0.289785,0.392079,0.835161,0.619001,0.135412,1
0.876738,0.510845,0.402724,0.019195,0.570809,0.133215,1
0.556605,0.840845,0.029787,0.635179,0.906179,0.312797,1
0.029327,0.525004,0.262587,0.15374,0.138789,0.264974,1
0.433172,0.673708,0.954789,0.462414,0.956231,0.856395,2
0.121802,0.345484,0.923579,0.479488,0.702869,0.585634,2
0.376293,0.216023,0.114131,0.55029,0.779594,0.106996,1
0.283299,0.806537,0.906937,0.264662,0.430306,0.123471,2
0.969564,0.04087,0.031301,0.325544,0.132321,0.51075,0
0.384226,0.699275,0.471061,0.193219,0.782316,0.915292,1
0.421291,0.348316,0.915193,0.633502,0.423277,0.605136,1
0.507333,0.659012,0.370704,0.450355,0.327692,0.619657,2
0.110233,0.533543,0.334186,0.059685,0.103533,0.00153,1
0.584819,0.743951,0.467019,0.902802,0.715901,0.306092,0
0.915867,0.977138,0.14383,0.107993,0.121907,0.933314,1
0.049859,0.589727,0.756434,0.336811,0.479012,0.485449,1
0.398874,0.129722,0.046613,0.607085,0.407379,0.375373,0
0.204007,0.939571,0.722258,0.110352,0.418702,0.609372,1
0.866068,0.549941,0.12447,0.784886,0.31309,0.862634,0
0.00223,0.553283,0.299243,0.085497,0.761871,0.626062,1
0.463438,0.447977,0.850783,0.682386,0.56543,0.713745,2
0.881617,0.722681,0.309695,0.01987,0.830738,0.336503,1
0.225739,0.525663,0.838097,0.992392,0.946743,0.45789,1
0.843187,0.022551,0.135827,0.570034,0.075601,0.751547,0
0.586428,0.186608,0.825166,0.096898,0.067929,0.278608,0
0.080445,0.184813,0.203819,0.319794,0.986009,0.143463,1
0.319457,0.935579,0.158374,0.366027,0.07017,0.471362,1
0.389757,0.404165,0.98287,0.836056,0.666164,0.48674,2
0.85994,0.465772,0.468645,0.128901,0.550845,0.898683,0
0.123498,0.807321,0.318804,0.803355,0.507676,0.600753,1
0.302891,0.681872,0.334583,0.151824,0.973386,0.987004,1
0.395014,0.686536,0.40155,0.328768,0.450161,0.301766,0
0.678943,0.618058,0.643184,0.235337,0.412921,0.226259,1
0.105265,0.211486,0.782992,0.699899,0.437833,0.385012,2
0.957904,0.739453,0.168835,0.688558,0.395267,0.190411,1
0.872806,0.388942,0.175056,0.785314,0.136047,0.599665,0
0.47844,0.231159,0.745433,0.946064,0.808625,0.147082,0
0.78189,0.970962,0.647162,0.748139,0.141482,0.132153,0
0.323695,0.799771,0.910425,0.411555,0.549038,0.256166,1
0.285425,0.427573,0.523596,0.133036,0.020981,0.210918,0
0.405212,0.23685,0.804151,0.192005,0.260812,0.029271,2
0.746949,0.261114,0.003289,0.518385,0.525639,0.230598,1
0.401521,0.40166,0.650203,0.060655,0.109787,0.536775,2
0.27153,0.595979,0.672156,0.652504,0.629532,0.587199,1
0.768034,0.563207,0.121521,0.588178,0.568018,0.026028,0
0.375601,0.754995,0.643384,0.007695,0.139983,0.845225,2
0.624002,0.10065,0.751679,0.779208,0.278013,0.28016,0
0.996553,0.81943,0.112117,0.916635,0.528779,0.555517,0
0.144376,0.119296,0.250417,0.655591,0.26423,0.014502,0
0.8939,0.314848,0.651189,0.662762,0.120262,0.860404,0
0.187568,0.231384,0.627987,0.713068,0.575381,0.735027,2
0.061418,0.028953,0.771071,0.691067,0.764205,0.976285,2
0.179438,0.376558,0.584387,0.717971,0.789576,0.006648,0
0.870516,0.700909,0.608136,0.807921,0.540857,0.231356,0
0.734156,0.29829,0.630061,0.393294,0.828244,0.566258,2
0.914074,0.413785,0.598881,0.381875,0.652562,0.394785,0
0.358823,0.009516,0.056897,0.955284,0.577426,0.794457,0
0.474081,0.709053,0.199658,0.224073,0.216265,0.280961,1
0.594364,0.968244,0.705446,0.533458,0.918164,0.477684,1
0.835052,0.322347,0.419229,0.00831,0.176411,0.695423,0
0.092732,0.371325,0.503732,0.54757,0.514092,0.297842,1
0.672583,0.495034,0.397368,0.218911,0.998395,0.538965,0
0.572472,0.127446,0.224765,0.995176,0.895964,0.476838,0
0.556185,0.85712,0.591255,0.173465,0.222939,0.251345,1
0.768297,0.636695,0.751299,0.692542,0.772754,0.758465,1
0.853634,0.165405,0.607043,0.79684,0.267963,0.977864,0
0.994605,0.160261,0.098155,0.323416,0.210691,0.455124,0
0.593945,0.669648,0.034972,0.676448,0.508581,0.097865,0
0.751372,0.385202,0.320096,0.433193,0.594213,0.904067,1
0.630258,0.859094,0.711037,0.036693,0.115702,0.798858,1
0.374255,0.618118,0.709875,0.274713,0.712569,0.926244,1
0.116796,0.256666,0.816751,0.500785,0.384648,0.016214,2
0.700779,0.018288,0.920634,0.350434,0.335611,0.575806,0
0.42948,0.020197,0.697265,0.046461,0.226418,0.537229,2
0.176693,0.824791,0.372075,0.244006,0.698685,0.027226,1
0.85829,0.900091,0.951796,0.179701,0.234688,0.410523,0
0.095413,0.634678,0.726884,0.853154,0.558012,0.551032,1
0.068694,0.603575,0.983539,0.891435,0.194732,0.196231,1
0.639296,0.650322,0.631257,0.979258,0.718351,0.353925,1
0.363077,0.470695,0.764796,0.058118,0.947058,0.15674,0
0.464918,0.644803,0.798902,0.943599,0.850815,0.400331,2
0.020686,0.23675,0.662335,0.649966,0.230794,0.009164,2
0.438189,0.280407,0.387252,0.694354,0.710977,0.991914,0
0.281847,0.491045,0.780181,0.032652,0.86683,0.66563,2
0.796184,0.663176,0.711076,0.43973,0.049436,0.186888,0
0.360018,0.906709,0.367795,0.162998,0.628229,0.99745,2
0.97638,0.138556,0.923078,0.813425,0.096772,0.561646,0
0.794402,0.722915,0.227114,0.862989,0.092749,0.178854,0
0.875166,0.516436,0.48095,0.287064,0.500026,0.225733,2
0.840984,0.761404,0.462963,0.92072,0.245461,0.243793,0
0.225488,0.263424,0.950094,0.627827,0.860493,0.810009,2
0.887811,0.940285,0.034659,0.378637,0.941367,0.75747,0
0.362961,0.269058,0.820615,0.087319,0.058458,0.247131,2
0.272822,0.549739,0.682726,0.340261,0.545231,0.345383,1
0.593283,0.087266,0.717543,0.952122,0.089544,0.506178,2
