a.0,a.1,a.2,b.0,b.1,b.2,y
0.714636,0.690596,0.995208,0.457536,0.204709,0.7815,2
0.099865,0.184329,0.12709,0.654183,0.738543,0.98095,2
0.460803,0.636448,0.813901,0.419555,0.298408,0.105656,1
0.169111,0.822159,0.79013,0.201631,0.621001,0.695302,1
0.570794,0.299055,0.544733,0.118942,0.906441,0.340615,1
0.191445,0.46353,0.887257,0.174382,0.989349,0.443978,1
0.700816,0.465713,0.869946,0.662892,0.498192,0.104784,0
0.112176,0.42807,0.920726,0.08592,0.72736,0.941753,1
0.671605,0.446311,0.46318,0.208402,0.31917,0.613744,0
0.51428,0.438363,0.873334,0.358993,0.279274,0.985174,2
0.767268,0.580331,0.437523,0.525616,0.565033,0.401311,0
0.280152,0.952862,0.979191,0.545756,0.872833,0.757526,1
0.115066,0.308719,0.36529,0.252858,0.232724,0.048678,2
0.893448,0.34184,0.385173,0.703248,0.231714,0.592326,0
0.461005,0.093061,0.974447,0.079467,0.583562,0.119299,2
0.343816,0.05748,0.550306,0.319646,0.18927,0.976941,2
0.681693,0.901321,0.913649,0.619277,0.078869,0.901703,2
0.94712,0.123743,0.561446,0.445738,0.528353,0.322547,2
0.23751,0.81649,0.687653,0.625729,0.027135,0.068645,2
0.129082,0.136345,0.125333,0.822513,0.986665,0.631252,1
0.507149,0.310002,0.71875,0.223341,0.652487,0.358921,1
0.136289,0.355728,0.517692,0.645057,0.59003,0.329375,1
0.518398,0.776061,0.2098,0.300611,0.04447,0.597639,2
0.47532,0.085143,0.672362,0.271351,0.108242,0.617058,2
0.576568,0.586888,0.254216,0.589755,0.787345,0.054518,1
0.429749,0.4164,0.071476,0.184147,0.398152,0.274067,1
0.487633,0.8969,0.001183,0.349092,0.258126,0.672882,1
0.730054,0.595182,0.788544,0.10367,0.719724,0.687201,2
0.178394,0.527176,0.010511,0.38262,0.96646,0.26492,1
0.667946,0.743765,0.761091,0.408348,0.358441,0.612894,2
0.06264,0.783735,0.495512,0.425979,0.15634,0.203209,1
0.055196,0.230095,0.738235,0.327738,0.137054,0.933352,2
0.001237,0.699022,0.764456,0.627362,0.354569,0.806155,2
0.589048,0.386109,0.273788,0.334339,0.16402,0.818622,0
0.389553,0.718113,0.818295,0.432395,0.326755,0.639039,2
0.967994,0.405028,0.472015,0.328412,0.653011,0.095287,0
0.358892,0.397175,0.319185,0.369733,0.178393,0.878785,2
0.044141,0.668445,0.575848,0.951035,0.59626,0.786006,2
0.199103,0.710621,0.813568,0.84959,0.176737,0.157452,0
0.591299,0.231622,0.12486,0.970714,0.559987,0.415388,0
0.789265,0.888399,0.555635,0.719684,0.215702,0.044349,0
0.690539,0.8934,0.303409,0.254545,0.491041,0.656504,2
0.299358,0.558945,0.461965,0.418593,0.377311,0.073416,0
0.992518,0.044657,0.800565,0.527746,0.128686,0.341585,0
0.908098,0.775308,0.070804,0.580336,0.983831,0.563214,1
0.679724,0.626009,0.482998,0.302192,0.432382,0.425197,0
0.751719,0.487618,0.505735,0.875709,0.11228,0.39813,0
0.731704,0.662166,0.577591,0.840014,0.562396,0.635492,0
0.661011,0.675121,0.320135,0.516756,0.085487,0.030647,0
0.265218,0.161268,0.70938,0.4995,0.69124,0.425534,1
0.823947,0.680327,0.213477,0.140501,0.574569,0.902454,2
0.129089,0.06635,0.316986,0.78155,0.709694,0.901089,2
0.683859,0.667717,0.760631,0.008611,0.333589,0.996179,2
0.443197,0.755721,0.803358,0.938652,0.797655,0.342634,0
0.882045,0.824277,0.725059,0.20326,0.112351,0.143965,0
0.997329,0.902806,0.398417,0.826025,0.764866,0.388216,0
0.452024,0.353428,0.431011,0.750961,0.258063,0.626137,0
0.100868,0.400745,0.492506,0.319114,0.430112,0.419545,2
0.41303,0.271968,0.343757,0.663165,0.932533,0.548961,1
0.46343,0.362989,0.048926,0.075169,0.876024,0.81774,1
0.65624,0.352836,0.830863,0.070075,0.731346,0.201035,1
0.500742,0.235101,0.009872,0.979971,0.11809,0.914716,0
0.693371,0.455718,0.249982,0.551536,0.211522,0.497144,0
0.459489,0.049246,0.099686,0.139036,0.795727,0.520664,1
0.607013,0.532861,0.663442,0.675122,0.370998,0.824432,0
0.48888,0.698977,0.076855,0.652306,0.505842,0.462861,0
0.060209,0.121724,0.263516,0.244793,0.570539,0.268912,1
0.769531,0.771612,0.496344,0.497866,0.738868,0.867867,2
0.478622,0.256537,0.714218,0.864101,0.875415,0.40523,0
0.047053,0.125641,0.799155,0.837072,0.495032,0.65145,0
0.74109,0.482956,0.019193,0.959625,0.596394,0.108273,0
0.648562,0.04362,0.616419,0.129492,0.636461,0.002827,0
0.305377,0.859323,0.95024,0.331335,0.151032,0.060055,2
0.277851,0.538514,0.997745,0.15583,0.090729,0.478747,2
0.485111,0.500766,0.891248,0.20807,0.550652,0.926333,2
0.568692,0.801121,0.479467,0.684302,0.238527,0.108938,0
0.582179,0.781276,0.941098,0.41216,0.54573,0.130684,1
0.533233,0.040856,0.724057,0.427018,0.208263,0.067855,0
0.941904,0.640278,0.093842,0.897776,0.610817,0.14806,0
0.822428,0.951743,0.378442,0.518657,0.408107,0.324929,0
0.730666,0.80671,0.711307,0.329291,0.873089,0.337697,2
0.625257,0.489174,0.994703,0.200096,0.65318,0.993548,2
0.232547,0.548082,0.688151,0.196444,0.655554,0.24898,1
0.946363,0.826709,0.968546,0.263262,0.995573,0.479746,1
0.978166,0.004917,0.337093,0.492687,0.042528,0.92467,0
0.806174,0.238406,0.134083,0.302462,0.604904,0.167344,1
0.831405,0.573044,0.104291,0.30216,0.553224,0.886881,2
0.432027,0.898882,0.672028,0.286633,0.37739,0.977423,2
0.65974,0.590943,0.667597,0.137313,0.672552,0.789464,2
0.353616,0.269737,0.996816,0.208301,0.514267,0.788094,2
0.031714,0.394752,0.292429,0.896081,0.444424,0.505199,0
0.727929,0.619872,0.167846,0.074184,0.507257,0.627509,1
0.69033,0.393167,0.292,0.330827,0.296991,0.832231,2
0.491538,0.166349,0.639563,0.774948,0.752941,0.719848,2
0.340917,0.118366,0.765195,0.904445,0.751717,0.112021,0
0.890835,0.564601,0.472835,0.393021,0.901349,0.615165,1
0.389656,0.423349,0.475743,0.331953,0.720157,0.00787,1
0.236435,0.806676,0.117733,0.972047,0.761148,0.322482,1
0.928385,0.260207,0.931874,0.035622,0.31841,0.95897,2
0.230828,0.950668,0.062342,0.354637,0.38407,0.285321,1
0.925805,0.572036,0.000695,0.483606,0.254929,0.360304,0
0.687825,0.652618,0.349151,0.677538,0.085845,0.5805,0
0.638853,0.289921,0.481555,0.541542,0.699872,0.793752,2
0.390762,0.189473,0.289972,0.593177,0.228068,0.95004,0
0.346146,0.713468,0.056813,0.11141,0.254368,0.239971,1
0.005461,0.013565,0.42074,0.814053,0.643015,0.534636,2
0.912112,0.110202,0.499246,0.645531,0.238177,0.950369,0
0.33288,0.443259,0.761031,0.125514,0.706829,0.560872,2
0.991853,0.328714,0.890289,0.09094,0.942001,0.657842,1
0.497473,0.55121,0.617831,0.407321,0.157231,0.338581,2
0.383139,0.866279,0.447439,0.859131,0.601822,0.118829,1
0.814779,0.195514,0.021317,0.33089,0.649007,0.398506,1
0.378749,0.307469,0.722869,0.784261,0.258263,0.891726,0
0.94499,0.995044,0.355295,0.345604,0.017268,0.50144,0
0.999576,0.994982,0.548163,0.867524,0.529255,0.876782,0
0.192432,0.445942,0.088692,0.097477,0.653003,0.158009,0
0.153094,0.420155,0.84603,0.347931,0.887986,0.616559,1
0.279434,0.053872,0.433016,0.679932,0.450043,0.012479,0
0.785689,0.274025,0.216414,0.143371,0.558929,0.08758,0
0.618591,0.210194,0.962725,0.148297,0.63973,0.069211,0
0.159559,0.668834,0.270398,0.384938,0.553844,0.039968,1
0.369819,0.774553,0.843806,0.075067,0.082285,0.316797,2
0.025566,0.322068,0.458446,0.124788,0.582444,0.802591,2
0.783907,0.960237,0.689964,0.03454,0.18295,0.898404,2
0.068503,0.620978,0.905146,0.901524,0.364381,0.989259,2
0.274961,0.421173,0.78098,0.670723,0.806224,0.547438,1
0.487282,0.199633,0.726563,0.024029,0.189086,0.277785,1
0.031083,0.656179,0.430651,0.594116,0.090045,0.365622,0
0.463753,0.035576,0.582832,0.139692,0.222559,0.677772,2
0.857491,0.174032,0.222273,0.751833,0.028454,0.924067,2
0.324565,0.728047,0.440916,0.129804,0.53974,0.152704,1
0.866471,0.869398,0.926915,0.049088,0.511001,0.866221,2
0.779538,0.232934,0.438169,0.20875,0.823862,0.7122,2
0.715506,0.815464,0.770863,0.136925,0.982116,0.041493,0
0.143329,0.958207,0.373148,0.599455,0.740069,0.836005,1
0.606411,0.461524,0.49084,0.38007,0.001949,0.599969,2
0.450282,0.48199,0.387648,0.01266,0.622014,0.986803,1
0.79737,0.582364,0.862843,0.783515,0.922323,0.300933,1
0.215234,0.28583,0.120105,0.342089,0.101918,0.07725,0
0.986202,0.284513,0.302967,0.274149,0.223903,0.014691,0
0.501335,0.040401,0.94849,0.693127,0.306054,0.69096,0
0.727039,0.336758,0.24943,0.977536,0.467795,0.474312,0
0.204418,0.390644,0.062527,0.229137,0.966395,0.358098,1
0.161462,0.132623,0.755543,0.002602,0.884326,0.287992,1
0.360414,0.496419,0.483014,0.081006,0.527507,0.768257,2
0.226746,0.190908,0.535793,0.487581,0.030927,0.08068,0
0.294627,0.08072,0.291447,0.151999,0.450879,0.309756,2
0.681681,0.943761,0.370865,0.593708,0.990718,0.078492,1
0.878612,0.394864,0.835823,0.304288,0.069675,0.294397,0
0.971235,0.017256,0.467555,0.032763,0.112944,0.721428,2
0.475628,0.197984,0.547442,0.27973,0.129316,0.909999,2
0.611849,0.39143,0.487656,0.954902,0.948558,0.238559,0
0.212507,0.371251,0.742546,0.123795,0.083631,0.761701,2
0.925219,0.06035,0.429015,0.047169,0.027253,0.366305,0
0.611929,0.174164,0.580834,0.946055,0.937539,0.5339,1
0.655865,0.69559,0.725185,0.247692,0.270193,0.269797,2
0.802399,0.308201,0.369512,0.684872,0.467014,0.223956,0
0.665351,0.161914,0.702163,0.519923,0.860307,0.718936,2
0.549666,0.209566,0.840668,0.885323,0.220597,0.516968,2
0.058511,0.628553,0.502328,0.236957,0.426734,0.150079,1
0.800558,0.02837,0.206026,0.658142,0.473468,0.43611,0
0.655762,0.841917,0.732098,0.958868,0.090725,0.572848,0
0.009392,0.506726,0.71446,0.944015,0.17093,0.965987,0
0.370026,0.389115,0.965038,0.876791,0.947228,0.389862,1
0.494348,0.048227,0.689415,0.873944,0.517246,0.802122,0
0.912584,0.009143,0.191039,0.300689,0.107142,0.917661,2
0.332319,0.275487,0.43041,0.52501,0.07687,0.922058,2
0.979523,0.32559,0.743526,0.579039,0.652903,0.693298,2
0.189104,0.02989,0.105302,0.420198,0.873053,0.74635,2
0.953516,0.786766,0.321993,0.174262,0.557164,0.64235,1
0.864262,0.111982,0.401809,0.757657,0.237174,0.764952,0
0.506034,0.363788,0.331784,0.261561,0.533561,0.597311,2
0.662708,0.106806,0.026746,0.737178,0.788227,0.10305,0
0.996541,0.671414,0.934972,0.085991,0.441209,0.737772,1
0.30011,0.931512,0.012643,0.313908,0.135396,0.882457,2
0.112003,0.550683,0.631607,0.8722,0.155021,0.588326,2
0.377267,0.086463,0.536598,0.350668,0.758131,0.006777,1
0.162423,0.12308,0.70909,0.198895,0.331653,0.29627,2
0.829962,0.98188,0.342012,0.588083,0.526149,0.628008,1
0.194693,0.020777,0.741952,0.118792,0.829861,0.194611,1
0.16324,0.679142,0.740046,0.653327,0.751455,0.303165,1
0.8139,0.739135,0.117679,0.774742,0.963608,0.575553,1
0.515716,0.955579,0.782831,0.950592,0.522015,0.949845,2
0.98415,0.355179,0.380315,0.39213,0.195391,0.811461,0
0.4543,0.838966,0.603383,0.107935,0.331515,0.669564,2
0.538829,0.868259,0.732648,0.749821,0.269497,0.779106,2
0.819148,0.80195,0.367872,0.696205,0.089216,0.871625,0
0.971499,0.232463,0.011044,0.692693,0.145388,0.290257,0
0.93448,0.441891,0.157471,0.700124,0.479432,0.839413,0
0.861287,0.215618,0.096007,0.265268,0.67113,0.599207,0
0.172067,0.790992,0.91812,0.370992,0.991988,0.319637,1
0.949502,0.712676,0.521981,0.55271,0.866747,0.682026,0
0.778622,0.968683,0.647642,0.458819,0.58335,0.50359,1
0.74256,0.272356,0.436181,0.089651,0.671527,0.553294,1
0.573117,0.276172,0.454745,0.177627,0.770864,0.613613,1
0.76255,0.866259,0.612827,0.209256,0.427679,0.277319,1
0.299908,0.506303,0.948257,0.357259,0.177146,0.657081,2
0.280882,0.45879,0.877286,0.967776,0.830825,0.816156,2
0.065043,0.413675,0.885703,0.052554,0.792247,0.022282,1
0.263945,0.425188,0.229616,0.459026,0.634465,0.835593,2
0.645335,0.273345,0.921505,0.157173,0.110175,0.470106,2
0.616997,0.314485,0.172645,0.610531,0.337755,0.018504,0
0.316151,0.098819,0.890369,0.097521,0.851074,0.78584,2
0.236413,0.485194,0.744211,0.4112,0.079548,0.90921,2
0.640081,0.146754,0.909904,0.266881,0.535088,0.828108,2
0.54637,0.224487,0.339455,0.357433,0.063998,0.051135,0
0.796139,0.761545,0.72742,0.549518,0.961215,0.271235,1
0.262604,0.61875,0.156143,0.648346,0.881654,0.011832,1
0.051718,0.983904,0.604891,0.721696,0.692859,0.913752,2
0.223258,0.299202,0.342418,0.327734,0.289749,0.303749,0
0.740274,0.212842,0.638021,0.674765,0.792862,0.614747,2
0.748989,0.882202,0.003967,0.09119,0.515516,0.304898,1
0.640936,0.402758,0.566525,0.18839,0.735606,0.557166,1
0.410916,0.35886,0.282161,0.298967,0.952304,0.037922,1
0.111185,0.109277,0.191551,0.963352,0.831101,0.062505,0
0.344916,0.975,0.812693,0.007792,0.935219,0.015855,1
0.312148,0.89668,0.139655,0.314465,0.043335,0.794407,1
0.898,0.275089,0.308666,0.594089,0.008537,0.477696,0
0.24978,0.103129,0.680957,0.452315,0.084595,0.587991,2
0.895662,0.110423,0.329077,0.922223,0.487263,0.754172,0
0.254991,0.471689,0.833099,0.134185,0.229904,0.555304,2
0.29809,0.245009,0.799222,0.376266,0.724098,0.967349,2
0.872361,0.735067,0.26806,0.869056,0.042975,0.765384,0
0.361925,0.762358,0.251714,0.073238,0.90383,0.638998,1
0.434051,0.496939,0.589524,0.2838,0.431804,0.035107,1
0.116171,0.366716,0.827752,0.867371,0.869714,0.63829,2
0.96904,0.652481,0.876649,0.779751,0.700761,0.948554,0
0.053495,0.181717,0.856239,0.504119,0.47421,0.852101,2
0.569789,0.078444,0.630269,0.703612,0.859415,0.692192,2
0.633304,0.044745,0.13804,0.648398,0.939777,0.754673,1
0.236737,0.719232,0.382237,0.039009,0.987886,0.623719,1
0.54738,0.881948,0.690722,0.335528,0.79172,0.407182,1
0.441752,0.999771,0.446168,0.573465,0.98819,0.414814,1
0.124645,0.155313,0.505744,0.08287,0.701026,0.626089,2
0.799507,0.899193,0.327979,0.977044,0.219667,0.720354,0
0.546744,0.083891,0.131758,0.948996,0.922915,0.90126,0
0.143724,0.007635,0.969903,0.843531,0.742901,0.472436,1
0.296624,0.890992,0.854358,0.140934,0.441162,0.42879,1
0.912646,0.815711,0.442579,0.840546,0.147876,0.113847,0
0.679059,0.549382,0.224729,0.862301,0.145821,0.329911,0
0.539737,0.447027,0.804519,0.427701,0.789904,0.045177,1
0.671338,0.917385,0.033981,0.305972,0.765072,0.211227,1
0.073182,0.499233,0.100356,0.566135,0.736243,0.039215,1
0.563082,0.520939,0.529863,0.583313,0.593625,0.148116,1
0.792082,0.502959,0.770774,0.737585,0.127848,0.512139,0
0.393671,0.266698,0.230289,0.412678,0.070142,0.992267,2
0.809494,0.212674,0.043255,0.960757,0.729383,0.135836,0
0.56467,0.85193,0.914704,0.233262,0.742572,0.668082,1
0.690902,0.893509,0.346293,0.295171,0.695125,0.062624,1
0.062501,0.229925,0.2019,0.068946,0.757599,0.784914,2
0.275449,0.877677,0.849101,0.221737,0.778373,0.300377,1
0.612217,0.736489,0.618464,0.578925,0.356971,0.77583,2
0.662528,0.753931,0.110424,0.190183,0.429696,0.912586,2
0.091028,0.98005,0.011664,0.995635,0.128859,0.234121,0
0.544465,0.835953,0.780948,0.207876,0.4362,0.655525,0
0.6122,0.68635,0.297244,0.238012,0.631355,0.289335,1
0.965685,0.146143,0.481157,0.540668,0.620113,0.444825,1
0.987028,0.709167,0.758892,0.834814,0.046198,0.022206,0
0.784805,0.504533,0.854674,0.68404,0.263098,0.787555,2
0.75233,0.628201,0.135246,0.691835,0.774831,0.330364,1
0.989977,0.174099,0.12917,0.28376,0.776038,0.838253,2
0.558168,0.438249,0.97006,0.128383,0.08234,0.238531,2
0.07518,0.688104,0.02587,0.476785,0.874328,0.791523,1
0.160529,0.582696,0.519507,0.324558,0.461492,0.202146,1
0.253807,0.430719,0.489153,0.208719,0.346913,0.705718,2
0.563032,0.09115,0.085003,0.10488,0.790499,0.054344,1
0.286467,0.159395,0.594136,0.52809,0.223309,0.006544,0
0.854119,0.631046,0.372543,0.864145,0.739114,0.928322,2
0.972852,0.207122,0.842329,0.021054,0.636162,0.931554,2
0.473612,0.775196,0.335527,0.284203,0.417407,0.022076,1
0.970603,0.198701,0.071828,0.633393,0.513512,0.262859,0
0.128882,0.175314,0.764631,0.983676,0.002405,0.213195,0
0.480596,0.324159,0.333837,0.083543,0.579209,0.081382,1
0.01046,0.697162,0.006853,0.178835,0.399764,0.473783,2
0.390444,0.608114,0.044062,0.46749,0.78881,0.883767,1
0.806567,0.783026,0.864678,0.230048,0.181976,0.68694,2
0.123126,0.225407,0.891624,0.275217,0.901149,0.477683,1
0.668638,0.561475,0.022416,0.913042,0.071929,0.022719,0
0.36601,0.292819,0.040871,0.576235,0.758083,0.166407,1
0.242081,0.244258,0.681389,0.201223,0.745657,0.493687,1
0.306669,0.513822,0.823843,0.999101,0.230154,0.979255,2
0.869133,0.509602,0.680469,0.291358,0.200603,0.784159,2
0.917528,0.694677,0.186736,0.42699,0.38808,0.868914,0
0.442848,0.768652,0.515181,0.831593,0.871828,0.942617,2
0.142064,0.561183,0.053808,0.917603,0.570524,0.301793,1
0.476489,0.546005,0.765861,0.819499,0.371638,0.031878,0
0.34647,0.909837,0.048324,0.01728,0.250099,0.192278,1
0.185314,0.957875,0.113578,0.664985,0.948515,0.869303,1
0.454919,0.236957,0.639553,0.527857,0.190404,0.051228,0
0.310207,0.476617,0.536722,0.686723,0.675815,0.434054,1
0.627048,0.416623,0.417305,0.730606,0.501392,0.014904,0
0.843445,0.275218,0.311912,0.928146,0.373229,0.130687,0
0.910446,0.117669,0.293772,0.64619,0.805342,0.762374,2
0.039794,0.643631,0.174747,0.401594,0.410028,0.905781,2
0.642904,0.773175,0.567647,0.057596,0.606947,0.01962,1
0.982328,0.64893,0.924027,0.032748,0.128076,0.285462,2
0.36689,0.672372,0.548575,0.052247,0.17548,0.727845,2
0.687697,0.935068,0.03046,0.125541,0.790997,0.050899,1
0.356269,0.617376,0.952184,0.311303,0.787217,0.802913,2
0.932057,0.884996,0.117678,0.073854,0.955789,0.193829,1
0.783767,0.475005,0.164755,0.786169,0.740012,0.021363,0
0.657685,0.837319,0.86261,0.621776,0.73596,0.352297,1
