a.0,a.1,a.2,b.0,b.1,b.2,y
0.664643,0.162204,0.432256,0.536632,0.441869,0.288729,0
0.641624,0.695726,0.451465,0.95108,0.2936,0.913798,0
0.058703,0.921748,0.504721,0.10746,0.082012,0.011669,1
0.474886,0.932889,0.290184,0.486127,0.510539,0.234331,1
0.087095,0.410937,0.232387,0.855629,0.156184,0.46616,0
0.480908,0.752603,0.99314,0.812975,0.477585,0.825001,2
0.007961,0.90701,0.958754,0.832153,0.307631,0.802862,0
0.513005,0.846741,0.736726,0.006387,0.523179,0.642044,1
0.584392,0.656528,0.542642,0.905102,0.056978,0.941436,0
0.025849,0.780879,0.353161,0.486356,0.302623,0.728191,2
0.117913,0.418455,0.005592,0.571656,0.021212,0.751088,2
0.611954,0.453027,0.46588,0.687564,0.576415,0.922899,2
0.965307,0.690434,0.471335,0.258686,0.807851,0.661242,1
0.220009,0.589661,0.057922,0.24548,0.107345,0.824224,2
0.428766,0.77536,0.373944,0.492444,0.537645,0.674725,1
0.035841,0.420014,0.967286,0.27192,0.496051,0.218964,1
0.32455,0.137372,0.086408,0.803157,0.967532,0.079504,1
0.447615,0.847026,0.442001,0.568931,0.369913,0.342858,1
0.739245,0.606129,0.146393,0.524775,0.951477,0.588843,1
0.628682,0.265226,0.342986,0.492965,0.876126,0.598564,1
0.70075,0.652247,0.979662,0.969089,0.399484,0.680706,2
0.368233,0.866607,0.827685,0.954058,0.967383,0.318788,1
0.166373,0.206942,0.125242,0.196468,0.427949,0.093536,1
0.505932,0.671504,0.038646,0.439576,0.966733,0.62979,1
0.827477,0.95349,0.757702,0.839585,0.139832,0.007273,0
0.81415,0.704102,0.603846,0.837912,0.806066,0.611408,1
0.013995,0.917526,0.016231,0.762367,0.210779,0.326994,0
0.320778,0.583289,0.143905,0.980995,0.523751,0.409688,0
0.003186,0.582405,0.625888,0.015422,0.607735,0.00576,1
0.882612,0.004183,0.635583,0.582111,0.646264,0.25717,0
0.36866,0.914291,0.431763,0.064407,0.277971,0.318985,1
0.487856,0.355299,0.947409,0.986328,0.334961,0.441365,0
0.244169,0.871277,0.827277,0.425294,0.49587,0.693582,1
0.397455,0.853934,0.223881,0.629156,0.628462,0.086001,1
0.674145,0.481049,0.282687,0.66528,0.299439,0.386226,0
4.6e-05,0.981999,0.195747,0.170323,0.688894,0.430263,1
0.881512,0.195287,0.574475,0.018515,0.82554,0.13776,1
0.081659,0.088927,0.281649,0.731263,0.853912,0.201966,1
0.009753,0.280468,0.15012,0.557631,0.250036,0.810092,2
0.470637,0.233475,0.580366,0.930006,0.434219,0.305107,0
0.092752,0.85244,0.047176,0.304521,0.164798,0.795088,2
0.629382,0.81159,0.934868,0.664977,0.336769,0.741885,2
0.832829,0.038603,0.134907,0.754511,0.822421,0.617634,0
0.375873,0.822855,0.818861,0.48158,0.486276,0.306804,1
0.802285,0.902323,0.365316,0.521558,0.661769,0.559405,1
0.775216,0.173414,0.223407,0.801316,0.091235,0.917752,2
0.731536,0.726441,0.530581,0.565097,0.70527,0.351493,1
0.316298,0.351558,0.466975,0.433968,0.835776,0.083344,1
0.195397,0.904615,0.015484,0.161963,0.935819,0.945612,1
0.030033,0.219336,0.873273,0.851125,0.287629,0.158957,0
0.664168,0.757274,0.46238,0.948469,0.159248,0.430492,0
0.156175,0.999904,0.04539,0.617586,0.976656,0.227951,1
0.532519,0.51338,0.669494,0.253413,0.406691,0.179057,2
0.743987,0.26724,0.177232,0.905762,0.874996,0.616308,0
0.299724,0.533678,0.275613,0.649386,0.151491,0.006653,0
0.376364,0.258611,0.612103,0.435239,0.569089,0.826364,2
0.575754,0.116362,0.151243,0.18338,0.768257,0.054932,1
0.545869,0.242626,0.873896,0.021172,0.665641,0.840983,2
0.785307,0.438934,0.670823,0.948905,0.993208,0.901885,0
0.068395,0.555815,0.9573,0.194229,0.733933,0.486492,1
0.102988,0.91624,0.053228,0.092928,0.99972,0.040228,1
0.167007,0.423894,0.914575,0.849975,0.536396,0.023126,0
0.90898,0.035439,0.872484,0.346961,0.973628,0.865286,2
0.165637,0.526798,0.894609,0.23629,0.553314,0.028665,1
0.818797,0.491988,0.471888,0.890883,0.112019,0.961032,0
0.016707,0.112317,0.925429,0.679135,0.047795,0.289897,2
0.563942,0.325569,0.431973,0.155147,0.399869,0.363781,0
0.501947,0.374134,0.881879,0.32923,0.302266,0.908961,2
0.588019,0.50576,0.525672,0.572287,0.821064,0.396147,1
0.209299,0.405733,0.158013,0.185678,0.536919,0.939892,2
0.207476,0.756302,0.703063,0.806647,0.298341,0.884433,2
0.259449,0.598645,0.065654,0.889716,0.666968,0.158235,0
0.523597,0.874167,0.990734,0.199437,0.548397,0.498209,2
0.235683,0.881511,0.038573,0.566606,0.399768,0.810972,1
0.304548,0.143462,0.95957,0.446711,0.929431,0.516458,2
0.684934,0.660565,0.284488,0.63173,0.710054,0.384703,0
0.676071,0.975772,0.9199,0.958053,0.059377,0.954955,2
0.777998,0.230413,0.653501,0.342446,0.861613,0.819076,1
0.391124,0.161347,0.870898,0.327752,0.974198,0.619069,2
0.487021,0.538233,0.37479,0.407855,0.072118,0.913884,2
0.673808,0.240807,0.831572,0.794076,0.7617,0.741496,0
0.413617,0.421791,0.46128,0.439478,0.636695,0.862818,2
0.000857,0.151515,0.125213,0.450192,0.448203,0.827865,2
0.008527,0.771152,0.227822,0.239605,0.67918,0.836781,2
0.834278,0.26875,0.050036,0.99291,0.244503,0.716513,0
0.939157,0.28515,0.270758,0.696452,0.254198,0.992362,2
0.594822,0.189344,0.440447,0.549064,0.581007,0.370683,1
0.400117,0.263615,0.359091,0.725696,0.172386,0.618371,0
0.556868,0.082367,0.227493,0.639506,0.515662,0.901514,2
0.176665,0.973133,0.975451,0.987097,0.377742,0.767747,2
0.918623,0.108328,0.644272,0.3489,0.654518,0.97452,2
0.037912,0.25217,0.785651,0.898533,0.304757,0.459979,0
0.111599,0.940392,0.749077,0.841327,0.605859,0.60363,1
0.630585,0.011049,0.792369,0.432807,0.203299,0.753787,2
0.287473,0.45992,0.70643,0.053765,0.923607,0.755831,2
0.848943,0.781472,0.872617,0.156197,0.215151,0.0061,2
0.65488,0.042897,0.148387,0.645254,0.559405,0.237487,0
0.878337,0.357761,0.227664,0.377933,0.990506,0.258989,1
0.275257,0.946493,0.645692,0.2018,0.237167,0.15592,1
0.415592,0.142418,0.147726,0.701413,0.803287,0.142611,1
0.048623,0.986839,0.138256,0.100782,0.519168,0.228724,1
0.473961,0.304522,0.262789,0.913037,0.958321,0.479614,0
0.626952,0.039915,0.56442,0.840427,0.44838,0.976994,2
0.343245,0.08159,0.240886,0.762234,0.384003,0.71487,2
0.547809,0.467508,0.08432,0.95824,0.933832,0.476677,0
0.178218,0.657876,0.327361,0.414402,0.822689,0.549157,1
0.449279,0.291223,0.253675,0.947452,0.869983,0.951148,0
0.413543,0.123117,0.474963,0.741684,0.353821,0.479033,2
0.645917,0.815857,0.863574,0.604179,0.006328,0.311099,0
0.431461,0.303519,0.350941,0.139585,0.827785,0.126104,1
0.756304,0.257585,0.775166,0.978441,0.796636,0.137388,0
0.902914,0.123559,0.050318,0.980759,0.546361,0.336514,0
0.044802,0.797418,0.685845,0.873684,0.659748,0.641281,1
0.409481,0.188208,0.707443,0.067223,0.401675,0.287552,2
0.869336,0.226862,0.985942,0.450306,0.382616,0.859043,2
0.275959,0.844948,0.368567,0.885773,0.532113,0.8874,2
0.067183,0.484549,0.44501,0.352887,0.381613,0.249947,2
0.836724,0.688802,0.35251,0.078877,0.198661,0.214071,1
0.334698,0.918965,0.821732,0.483312,0.085578,0.492953,2
0.695207,0.253717,0.333406,0.394606,0.338636,0.518995,2
0.248795,0.087462,0.604143,0.439167,0.49079,0.964622,2
0.153712,0.624712,0.513784,0.779194,0.65321,0.357826,1
0.859975,0.940995,0.004813,0.52716,0.553121,0.005091,0
0.593037,0.22992,0.628863,0.582328,0.781588,0.840745,2
0.90856,0.315524,0.936737,0.11267,0.873789,0.151003,1
0.921721,0.935782,0.420233,0.181654,0.398325,0.029747,0
0.779405,0.214124,0.707613,0.147702,0.405074,0.785267,2
0.52176,0.667445,0.61263,0.062499,0.103583,0.303537,1
0.169539,0.430622,0.931337,0.028238,0.006208,0.811357,2
0.254843,0.940935,0.552156,0.066359,0.444489,0.099932,1
0.281322,0.821678,0.111443,0.388663,0.928051,0.811321,1
0.679364,0.19958,0.135009,0.11758,0.419469,0.788432,2
0.564959,0.069843,0.854344,0.228679,0.751672,0.971135,2
0.926972,0.135778,0.433491,0.862624,0.0914,0.219718,0
0.899853,0.485431,0.20596,0.381717,0.884839,0.145415,1
0.873937,0.709873,0.659024,0.972359,0.328564,0.97473,2
0.701228,0.481125,0.216726,0.080263,0.297877,0.699861,2
0.88093,0.138696,0.905403,0.09041,0.650562,0.43712,2
0.2682,0.848637,0.495993,0.853051,0.311431,0.571792,0
0.798342,0.065438,0.298993,0.829477,0.207687,0.676092,0
0.608736,0.164289,0.844696,0.696194,0.559046,0.947102,2
0.520911,0.934047,0.115434,0.219421,0.798814,0.903226,1
0.744485,0.785151,0.582902,0.143686,0.246362,0.576499,2
0.405341,0.05006,0.493102,0.40735,0.993866,0.404132,1
0.86264,0.955839,0.287807,0.003869,0.104488,0.312673,1
0.295105,0.060844,0.934309,0.417776,0.293769,0.650609,2
0.100484,0.364481,0.554885,0.346045,0.740108,0.468873,1
0.627098,0.045405,0.689059,0.207899,0.957861,0.936828,2
0.67095,0.312849,0.687029,0.738173,0.354635,0.64543,0
0.678119,0.789959,0.633319,0.523778,0.635481,0.519728,1
0.270834,0.282972,0.27485,0.350275,0.338164,0.15764,1
0.23794,0.50275,0.572821,0.489471,0.625695,0.348781,1
0.724498,0.815975,0.547107,0.278857,0.484041,0.772385,2
0.89947,0.409449,0.009166,0.606424,0.064036,0.944769,0
0.882799,0.913617,0.245813,0.445071,0.601978,0.724922,1
0.632378,0.737483,0.602514,0.683469,0.940367,0.575106,1
0.67521,0.515782,0.698489,0.250381,0.638221,0.170934,1
0.037102,0.531573,0.551906,0.899205,0.177585,0.037318,0
0.065927,0.699057,0.918838,0.646259,0.63555,0.329349,0
0.225432,0.033864,0.005678,0.735842,0.772322,0.776218,1
0.421547,0.067584,0.828146,0.351652,0.346673,0.300249,2
0.114732,0.911449,0.441471,0.187806,0.921686,0.201077,1
0.391733,0.430317,0.357542,0.964178,0.526889,0.104314,0
0.073876,0.437823,0.431256,0.680897,0.875937,0.224081,1
0.748768,0.578375,0.755331,0.960951,0.098487,0.903464,0
0.538223,0.749267,0.801434,0.679653,0.53135,0.634874,2
0.948345,0.335842,0.873608,0.153055,0.70569,0.985539,2
0.834386,0.735345,0.787563,0.675858,0.093448,0.296638,0
0.078416,0.795445,0.477486,0.766484,0.637197,0.001531,1
0.999301,0.092347,0.826391,0.905067,0.21563,0.876942,0
0.325907,0.086539,0.454932,0.16924,0.943137,0.945415,1
0.084186,0.53631,0.081628,0.860675,0.603194,0.871498,2
0.783861,0.690487,0.654636,0.278722,0.764341,0.884324,1
0.158055,0.311849,0.390643,0.669865,0.659726,0.453144,1
0.846417,0.993129,0.303056,0.544693,0.801209,0.667449,1
0.625804,0.634039,0.648744,0.274217,0.546451,0.969453,2
0.146537,0.913644,0.844761,0.991237,0.162316,0.582683,0
0.061004,0.95042,0.121645,0.641862,0.880128,0.606894,1
0.074077,0.959952,0.420022,0.87798,0.550773,0.501995,1
0.849927,0.476918,0.876188,0.191783,0.602868,0.970566,2
0.190488,0.606966,0.404522,0.645765,0.326731,0.548153,0
0.114155,0.291538,0.525014,0.776274,0.126157,0.866565,2
0.0018,0.908836,0.986665,0.220203,0.979896,0.750425,1
0.037041,0.974266,0.031354,0.38826,0.404227,0.603088,1
0.621475,0.825423,0.353424,0.113144,0.491206,0.754786,1
0.541403,0.167795,0.104653,0.605057,0.433659,0.361314,0
0.236898,0.560682,0.403885,0.232073,0.266325,0.480439,2
0.204931,0.256937,0.708514,0.441565,0.937306,0.185777,1
0.678267,0.897802,0.488695,0.97699,0.315864,0.059738,0
0.661685,0.891022,0.255751,0.012492,0.565915,0.955414,2
0.353291,0.910041,0.734284,0.954125,0.220455,0.665529,0
0.609093,0.592676,0.23076,0.014486,0.169749,0.456811,2
0.621562,0.205025,0.765994,0.695324,0.862799,0.434931,0
0.286724,0.480619,0.398016,0.722341,0.679539,0.644131,0
0.977558,0.775339,0.132247,0.870752,0.463464,0.702446,0
0.822535,0.947952,0.846865,0.457811,0.05036,0.252526,0
0.53144,0.075292,0.029235,0.714303,0.435391,0.733864,0
0.264903,0.821704,0.732227,0.709471,0.963546,0.153718,1
0.548757,0.386614,0.739706,0.151902,0.66515,0.327029,1
0.024074,0.998798,0.467865,0.867691,0.76127,0.08892,1
0.913145,0.961356,0.370461,0.755877,0.045996,0.879385,0
0.748528,0.692164,0.802963,0.540017,0.690713,0.849675,2
0.581289,0.421918,0.277751,0.091065,0.376188,0.700892,2
0.441266,0.045585,0.374353,0.240226,0.186683,0.599436,2
0.031588,0.724423,0.665957,0.08119,0.324036,0.874955,2
0.476979,0.567092,0.605292,0.623281,0.824938,0.017546,1
0.003363,0.284724,0.53016,0.397159,0.042956,0.221616,0
0.560497,0.222811,0.12879,0.816664,0.552969,0.540168,0
0.648683,0.211421,0.003481,0.828389,0.169848,0.88572,0
0.572188,0.150182,0.499703,0.805997,0.549365,0.128411,0
0.614638,0.496186,0.541212,0.701834,0.798912,0.990066,2
0.422721,0.982287,0.41891,0.963684,0.374867,0.688178,0
0.244503,0.102934,0.960231,0.427244,0.085364,0.930496,2
0.360637,0.295946,0.874953,0.323552,0.767947,0.404564,1
0.169889,0.388461,0.244346,0.491562,0.026097,0.064909,0
0.494046,0.1418,0.669714,0.553116,0.676819,0.467434,0
0.259436,0.255405,0.774364,0.892104,0.421854,0.911034,2
0.849877,0.941285,0.228794,0.346471,0.504935,0.371979,0
0.084773,0.355704,0.588471,0.609369,0.224187,0.748405,2
0.085368,0.201042,0.965586,0.26024,0.708665,0.029095,1
0.027003,0.21313,0.24878,0.795777,0.421528,0.686693,0
0.854458,0.394006,0.437843,0.670897,0.68749,0.353108,0
0.137058,0.078917,0.006988,0.157064,0.488578,0.816315,2
0.137991,0.782912,0.359513,0.379958,0.760083,0.184348,1
0.057987,0.804342,0.567147,0.345169,0.591111,0.19459,1
0.240097,0.012017,0.109641,0.674292,0.864516,0.287618,1
0.983721,0.496522,0.900094,0.79288,0.404398,0.306142,0
0.736901,0.414869,0.65829,0.267553,0.211262,0.299411,0
0.280031,0.132982,0.136928,0.867443,0.399095,0.850261,2
0.646045,0.485972,0.555425,0.851761,0.46579,0.494481,0
0.662931,0.481361,0.19455,0.56978,0.266779,0.009155,0
0.847917,0.608264,0.053543,0.847565,0.532959,0.025714,0
0.189797,0.30046,0.907061,0.876395,0.604585,0.126407,0
0.508223,0.519494,0.00692,0.877011,0.515981,0.213723,0
0.731781,0.794846,0.053136,0.416766,0.280233,0.916832,2
0.724749,0.422275,0.865246,0.372774,0.932399,0.435092,1
0.942101,0.435765,0.093931,0.68697,0.850568,0.847403,0
0.809351,0.60799,0.33258,0.026697,0.374629,0.491932,2
0.004428,0.202819,0.915607,0.535067,0.108813,0.804077,2
0.345288,0.29078,0.919271,0.38767,0.838158,0.627729,2
0.658221,0.730604,0.190076,0.762601,0.720853,0.986469,1
0.174496,0.704174,0.628206,0.71094,0.963608,0.797464,1
0.491984,0.167594,0.299472,0.056982,0.141737,0.991055,2
0.03184,0.309635,0.925157,0.255663,0.638183,0.24288,2
0.399978,0.917255,0.166457,0.951511,0.554362,0.051591,0
0.744919,0.815601,0.607228,0.08134,0.706208,0.029379,1
0.351907,0.421722,0.693309,0.359066,0.313699,0.684595,2
0.150538,0.060328,0.034769,0.6363,0.386336,0.99811,2
0.186502,0.706839,0.984889,0.776181,0.410463,0.178224,0
0.127972,0.333808,0.979562,0.062939,0.390549,0.24539,2
0.442885,0.587393,0.331159,0.291854,0.383425,0.115222,1
0.990284,0.333902,0.648952,0.739622,0.827418,0.200591,1
0.118451,0.706991,0.432439,0.772539,0.043331,0.819631,2
0.954014,0.556541,0.005544,0.379394,0.340179,0.165496,0
0.109707,0.371197,0.585964,0.577031,0.362557,0.086163,0
0.334629,0.647261,0.274333,0.841427,0.471973,0.54181,1
0.580602,0.41547,0.431096,0.462258,0.766093,0.240725,1
0.643164,0.37711,0.938201,0.131536,0.023209,0.955562,2
0.558141,0.044503,0.059693,0.843852,0.498948,0.225026,0
0.778043,0.96383,0.727877,0.591046,0.374432,0.435513,2
0.118994,0.383195,0.826647,0.252907,0.638371,0.607226,1
0.409053,0.165036,0.448581,0.985391,0.229295,0.313049,0
0.72386,0.230432,0.451704,0.83293,0.013792,0.641967,0
0.155818,0.208656,0.570691,0.127603,0.457324,0.648382,2
0.765545,0.190876,0.612002,0.083422,0.716301,0.180241,1
0.715934,0.743831,0.459493,0.6741,0.496587,0.790532,2
0.394935,0.795061,0.705388,0.448341,0.385498,0.982686,2
0.573653,0.980622,0.203618,0.025374,0.553643,0.103302,1
0.125173,0.910662,0.696911,0.578743,0.790483,0.577517,1
0.451756,0.926407,0.265754,0.677153,0.724444,0.352073,1
0.994792,0.13475,0.765849,0.066725,0.576544,0.147702,2
0.324299,0.583989,0.483909,0.789602,0.069045,0.617106,0
0.535272,0.271699,0.851703,0.319971,0.5688,0.320372,2
0.673962,0.233915,0.195859,0.888384,0.298381,0.369335,0
0.694745,0.452572,0.040352,0.150945,0.581927,0.981604,2
0.864551,0.163307,0.916023,0.215076,0.699977,0.524619,1
0.828545,0.200242,0.002213,0.017879,0.479295,0.311662,0
0.546264,0.527078,0.199081,0.650699,0.557089,0.443345,0
0.023685,0.965403,0.007124,0.731204,0.707855,0.701162,1
0.234489,0.233886,0.028892,0.777464,0.756728,0.859003,2
0.544378,0.13954,0.599232,0.228568,0.206964,0.230483,2
0.318621,0.318447,0.644434,0.822256,0.762091,0.423466,0
0.678005,0.579289,0.753781,0.94508,0.96958,0.971114,2
0.113192,0.890515,0.873306,0.237677,0.15869,0.103916,2
0.707036,0.775241,0.70308,0.710485,0.19536,0.838889,2
0.295877,0.807958,0.507673,0.530611,0.529695,0.114653,1
0.634337,0.289229,0.940846,0.908649,0.725921,0.842997,2
0.891114,0.603494,0.910356,0.247967,0.537289,0.535002,2
0.663212,0.282878,0.653735,0.322521,0.369834,0.508987,2
0.052568,0.542681,0.636809,0.975853,0.985933,0.200634,1
0.479393,0.627482,0.893727,0.951441,0.805417,0.501865,0
0.317128,0.76168,0.626169,0.120039,0.218422,0.781905,2
0.40943,0.309778,0.003392,0.062113,0.949512,0.486895,1
0.386635,0.93948,0.583779,0.057439,0.586425,0.698813,2
0.085538,0.062175,0.083022,0.809575,0.868129,0.121923,1
0.426384,0.174847,0.584052,0.175815,0.533891,0.900698,2
0.133871,0.712692,0.805725,0.512115,0.582236,0.630721,1
0.222626,0.729958,0.764209,0.3871,0.217615,0.319466,2
0.865403,0.097847,0.067258,0.170641,0.262729,0.626905,0
0.601119,0.381687,0.576258,0.958884,0.143978,0.404482,0
0.910982,0.163529,0.253853,0.061116,0.917138,0.019445,1
0.434781,0.042761,0.486183,0.532393,0.47719,0.295177,2
0.01259,0.341162,0.330401,0.396736,0.440595,0.277895,0
0.839987,0.408736,0.458572,0.37283,0.989784,0.818162,1
0.992668,0.605571,0.069171,0.358335,0.956708,0.566552,1
0.301021,0.515462,0.535058,0.778504,0.75547,0.251549,1
0.035792,0.238438,0.42937,0.738792,0.126644,0.61338,0
0.26072,0.027765,0.732498,0.500497,0.825738,0.641897,2
0.97976,0.343596,0.638693,0.608541,0.505473,0.106587,0
0.010181,0.669231,0.48547,0.928623,0.125607,0.385279,0
0.434895,0.688557,0.549459,0.322881,0.860355,0.641402,1
0.62599,0.835053,0.992128,0.825641,0.207135,0.200171,0
0.900556,0.55529,0.915048,0.72866,0.673809,0.824745,2
0.053195,0.937456,0.775268,0.41366,0.076939,0.788104,2
0.711668,0.679281,0.612599,0.4504,0.151163,0.075213,0
0.486209,0.009092,0.743931,0.869686,0.101938,0.243361,0
0.104684,0.284496,0.669312,0.976248,0.986364,0.747114,1
0.904938,0.970909,0.459155,0.945033,0.870889,0.719884,1
0.321627,0.613778,0.280403,0.72296,0.017408,0.139834,0
0.982918,0.982334,0.929131,0.764491,0.023286,0.133562,0
0.636459,0.44859,0.522384,0.939063,0.187151,0.656302,0
0.748724,0.663787,0.478991,0.030074,0.957219,0.285925,1
0.427415,0.809362,0.51972,0.154702,0.550401,0.205865,1
0.956738,0.787131,0.177502,0.319073,0.449783,0.841724,2
0.996884,0.894237,0.471552,0.101727,0.905469,0.527614,1
0.752487,0.424869,0.552618,0.321327,0.50138,0.640988,2
0.147561,0.500984,0.161523,0.809032,0.197622,0.105606,0
0.964684,0.454755,0.708434,0.547044,0.586864,0.801961,2
0.045416,0.431893,0.908015,0.48596,0.991554,0.297981,1
0.480752,0.148981,0.759827,0.393102,0.653356,0.627265,2
0.523052,0.535076,0.612152,0.613769,0.189662,0.532533,2
0.133473,0.191634,0.783388,0.955243,0.580608,0.893968,2
0.016812,0.810572,0.085911,0.09489,0.255028,0.859037,2
0.915682,0.292028,0.957837,0.102854,0.232575,0.530367,2
0.596075,0.800757,0.692018,0.302942,0.249406,0.023035,0
0.522551,0.051621,0.07261,0.896172,0.314021,0.490797,0
0.850555,0.166824,0.411072,0.887713,0.925616,0.104565,0
0.909393,0.965641,0.871707,0.286633,0.26488,0.031685,0
0.262294,0.098612,0.062908,0.922557,0.444813,0.634827,0
0.931392,0.475544,0.936208,0.756578,0.750845,0.668743,2
0.212727,0.07837,0.639064,0.080392,0.883441,0.552218,1
0.708575,0.031022,0.486661,0.831856,0.02119,0.725158,0
0.539057,0.07926,0.156145,0.425802,0.183705,0.06247,0
0.132072,0.021255,0.610581,0.032663,0.689415,0.536393,1
0.04224,0.689426,0.454509,0.918846,0.09657,0.817892,2
0.293934,0.609108,0.971395,0.669628,0.004634,0.891056,2
0.105503,0.418686,0.881922,0.743201,0.172813,0.444099,0
0.64624,0.380646,0.200073,0.188805,0.573078,0.218684,0
0.873234,0.870752,0.427775,0.868399,0.024309,0.000317,0
0.404981,0.221604,0.063626,0.037311,0.725391,0.608532,1
0.26979,0.509819,0.393949,0.731286,0.08593,0.798031,2
0.111332,0.374299,0.640944,0.359631,0.955555,0.881339,2
0.665128,0.612894,0.137391,0.08224,0.510711,0.495572,1
0.0852,0.511455,0.349643,0.095136,0.254022,0.383828,1
0.146519,0.306396,0.547149,0.743085,0.897183,0.395268,1
0.879097,0.333892,0.476772,0.414048,0.272973,0.019559,0
0.650637,0.594082,0.237784,0.832361,0.612787,0.692646,0
0.042295,0.47977,0.82473,0.438572,0.518362,0.43514,2
0.15159,0.85847,0.390518,0.365023,0.386228,0.165052,1
0.361987,0.071519,0.968914,0.333318,0.200755,0.984681,2
0.974176,0.720387,0.845796,0.160698,0.116044,0.027204,0
0.610958,0.624049,0.304372,0.501823,0.967156,0.899334,2
0.861095,0.375062,0.99483,0.307091,0.509722,0.939863,2
0.010705,0.910233,0.966832,0.672307,0.040867,0.067271,0
0.070128,0.665313,0.501581,0.383021,0.502827,0.454465,1
0.948238,0.591821,0.852925,0.618157,0.503191,0.156728,0
0.403104,0.09395,0.560068,0.600477,0.640616,0.864767,2
0.371586,0.856695,0.56881,0.198807,0.922938,0.643542,1
0.455343,0.446713,0.025364,0.677355,0.515569,0.897372,0
0.963144,0.491474,0.265494,0.542295,0.486068,0.043902,0
0.155489,0.215405,0.082777,0.32192,0.330269,0.537976,1
0.815937,0.916063,0.499544,0.932115,0.344072,0.892717,0
0.381185,0.197171,0.703701,0.755547,0.325879,0.469596,0
0.509276,0.930997,0.733352,0.492755,0.489428,0.0861,1
0.499177,0.776621,0.9653,0.359016,0.055499,0.194402,0
0.423598,0.849999,0.301691,0.597295,0.002616,0.583812,0
0.692462,0.456605,0.403356,0.206699,0.041066,0.998927,2
0.425054,0.427622,0.563901,0.86646,0.996582,0.671262,1
0.460325,0.070803,0.06144,0.294118,0.315362,0.9154,2
0.009168,0.010263,0.540899,0.915274,0.979599,0.987064,2
0.0627,0.822777,0.255496,0.25451,0.163794,0.669018,2
0.367343,0.447177,0.718894,0.640401,0.630812,0.526309,2
0.953767,0.292621,0.815057,0.939968,0.126707,0.825337,0
0.894638,0.612169,0.913597,0.707071,0.594167,0.514865,2
0.787994,0.818543,0.735427,0.20637,0.220297,0.881191,2
0.546524,0.729661,0.495406,0.800975,0.841428,0.198063,0
0.702436,0.357228,0.475896,0.368219,0.356026,0.819005,2
0.253222,0.631832,0.130673,0.374999,0.70662,0.541478,1
0.897785,0.695998,0.742483,0.793306,0.679677,0.074667,0
0.184823,0.770443,0.463005,0.435965,0.890919,0.484606,1
0.349056,0.52126,0.179512,0.225545,0.188154,0.284157,1
0.826878,0.64168,0.807805,0.604034,0.025738,0.777592,2
0.135368,0.329334,0.029003,0.962478,0.260162,0.997862,0
0.295406,0.119908,0.293358,0.525312,0.2438,0.690784,0
0.136015,0.922869,0.953305,0.882165,0.243675,0.624403,2
0.251209,0.744664,0.867772,0.026978,0.346049,0.797118,2
0.844084,0.061818,0.662577,0.891002,0.288599,0.375444,0
0.899127,0.32959,0.7732,0.053957,0.515925,0.688641,2
0.646305,0.913774,0.755489,0.699733,0.83953,0.367651,1
0.290184,0.666234,0.173649,0.995346,0.39474,0.65387,0
