a.0,a.1,a.2,b.0,b.1,b.2,y
0.956395,0.559759,0.441322,0.806092,0.895398,0.992158,2
0.711713,0.980092,0.995486,0.425524,0.893164,0.612052,1
0.508607,0.125838,0.274837,0.381575,0.338277,0.54549,2
0.797832,0.417969,0.991235,0.621272,0.761594,0.571537,2
0.069784,0.231717,0.615482,0.414804,0.842748,0.256369,0
0.922646,0.736465,0.373513,0.49179,0.992827,0.278286,1
0.655477,0.653398,0.026326,0.591843,0.469789,0.175966,1
0.207438,0.949948,0.601971,0.099656,0.256481,0.220972,1
0.31604,0.954705,0.508395,0.007574,0.967733,0.625349,1
0.099282,0.534495,0.448784,0.101866,0.275847,0.613932,1
0.292351,0.3392,0.540632,0.678093,0.103929,0.0179,2
0.91377,0.386077,0.984645,0.484126,0.733383,0.946683,2
0.382274,0.596927,0.853455,0.167271,0.967214,0.319246,1
0.481041,0.618435,0.807661,0.184269,0.633246,0.957585,2
0.968856,0.497315,0.922487,0.00743,0.902718,0.210058,1
0.522703,0.597793,0.340304,0.295519,0.737138,0.706584,2
0.671485,0.457481,0.76169,0.083113,0.581471,0.551206,2
0.54131,0.531122,0.203266,0.104237,0.802154,0.593065,1
0.910425,0.670573,0.645759,0.755094,0.747939,0.269612,1
0.925532,0.49755,0.932264,0.189032,0.61148,0.945325,2
0.468662,0.369643,0.99479,0.504312,0.124403,0.110052,2
0.094214,0.422528,0.995148,0.716229,0.986024,0.622189,2
0.952091,0.393886,0.333146,0.610278,0.423076,0.861476,0
0.773331,0.158075,0.178575,0.692379,0.150102,0.33392,0
0.999062,0.701709,0.531876,0.43575,0.237471,0.820157,0
0.096974,0.934067,0.692554,0.475268,0.921246,0.496711,1
0.020409,0.064364,0.520037,0.391119,0.346727,0.678037,2
0.993317,0.294819,0.986375,0.779741,0.735038,0.794719,2
0.329495,0.601938,0.4408,0.275198,0.272626,0.69998,1
0.825327,0.976114,0.949656,0.684019,0.894538,0.163899,0
0.497714,0.627345,0.749387,0.856163,0.333338,0.074583,0
0.646791,0.987927,0.631587,0.336788,0.958015,0.11634,1
0.201603,0.044102,0.80514,0.246016,0.945943,0.270606,2
0.924266,0.804769,0.704851,0.058315,0.639896,0.658725,2
0.538492,0.392488,0.211157,0.465285,0.653404,0.323917,0
0.786851,0.515257,0.431656,0.517846,0.990516,0.533837,0
0.832327,0.569482,0.484953,0.761697,0.002207,0.105007,0
0.23572,0.319508,0.549243,0.103251,0.689846,0.851782,2
0.393982,0.719096,0.960488,0.407207,0.463754,0.489866,2
0.078254,0.93497,0.257593,0.94991,0.702714,0.685092,1
0.178316,0.277008,0.728646,0.8763,0.376499,0.160887,0
0.741562,0.513354,0.301942,0.604447,0.701261,0.903409,1
0.843504,0.237196,0.679117,0.330825,0.733668,0.692724,2
0.136071,0.333575,0.091173,0.125496,0.665601,0.245273,1
0.371212,0.927577,0.016969,0.890536,0.94504,0.814239,1
0.26699,0.475319,0.856778,0.672699,0.586741,0.172633,2
0.592736,0.528955,0.032323,0.075978,0.065537,0.650515,1
0.106879,0.481446,0.963616,0.638566,0.470365,0.987007,2
0.820399,0.040631,0.369742,0.711999,0.222513,0.101889,0
0.120774,0.296602,0.654647,0.557851,0.441024,0.415723,2
0.326475,0.612248,0.072472,0.857317,0.979169,0.940336,1
0.666162,0.058744,0.456227,0.286617,0.537302,0.61486,0
0.406452,0.428623,0.788066,0.568427,0.332276,0.159897,1
0.276017,0.032502,0.530655,0.626207,0.546936,0.123411,2
0.542255,0.19953,0.120568,0.255173,0.898913,0.512422,1
0.618117,0.09348,0.153053,0.925212,0.880129,0.555084,0
0.307694,0.519362,0.467834,0.682045,0.992564,0.69463,1
0.453877,0.085551,0.498693,0.120799,0.650369,0.901336,0
0.527977,0.73235,0.965824,0.790082,0.50004,0.838175,2
0.509558,0.655761,0.647439,0.546202,0.74247,0.769598,1
0.6431,0.264295,0.072734,0.866288,0.682631,0.716615,0
0.425185,0.604005,0.833323,0.04643,0.343601,0.310518,1
0.667682,0.521062,0.47109,0.338281,0.651304,0.142142,2
0.991654,0.721951,0.40154,0.912532,0.064201,0.426243,0
0.338057,0.726117,0.897166,0.195328,0.061521,0.981496,2
0.095785,0.63396,0.644154,0.269602,0.123799,0.900142,2
0.229368,0.579113,0.479584,0.624317,0.034389,0.710446,1
0.065027,0.271265,0.685219,0.885237,0.850725,0.947617,2
0.466062,0.935018,0.74315,0.685913,0.706397,0.716667,0
0.591189,0.765174,0.057483,0.863085,0.750847,0.986954,1
0.424324,0.953214,0.396717,0.426294,0.236279,0.424546,1
0.730521,0.428917,0.362975,0.056651,0.025022,0.523254,2
0.049905,0.915377,0.323284,0.522321,0.481958,0.79633,1
0.820152,0.037564,0.670012,0.063743,0.218861,0.046885,2
0.336038,0.949272,0.783786,0.612489,0.286409,0.503511,1
0.653819,0.607803,0.42037,0.399082,0.107366,0.858008,2
0.951693,0.177116,0.103237,0.89575,0.718526,0.325369,0
0.099288,0.610765,0.30791,0.8335,0.896504,0.899628,1
0.373733,0.032279,0.37688,0.815575,0.513665,0.068367,0
0.672421,0.512876,0.111755,0.170439,0.837944,0.704948,1
0.907374,0.914854,0.459169,0.051768,0.34152,0.32738,1
0.980171,0.292463,0.034457,0.189819,0.781918,0.549926,0
0.329194,0.53099,0.349374,0.233778,0.462491,0.631767,1
0.91131,0.444992,0.243215,0.208616,0.696157,0.93403,0
0.806506,0.492422,0.70273,0.947135,0.707788,0.580629,2
0.357735,0.024055,0.910596,0.095356,0.47523,0.349537,2
0.620982,0.104446,0.109346,0.993412,0.034731,0.689252,0
0.036335,0.355953,0.916489,0.587791,0.746965,0.728301,2
0.70117,0.17462,0.503566,0.54388,0.433224,0.04278,0
0.127748,0.830746,0.118707,0.955955,0.727941,0.754094,1
0.095784,0.686431,0.414664,0.190094,0.645888,0.950378,1
0.168331,0.161078,0.491155,0.444026,0.653888,0.70629,0
0.099096,0.003344,0.022264,0.728279,0.31479,0.413055,0
0.751129,0.278247,0.724206,0.107444,0.791335,0.117081,2
0.571488,0.184606,0.732173,0.885512,0.780207,0.999521,2
0.001709,0.560635,0.751158,0.939225,0.823443,0.585513,2
0.435952,0.154007,0.376864,0.16402,0.854399,0.986391,2
0.719698,0.690517,0.158524,0.526403,0.660441,0.910256,0
0.070005,0.033927,0.354627,0.353866,0.562193,0.963747,2
0.470506,0.889559,0.932044,0.755052,0.56852,0.233585,1
0.971431,0.404328,0.911621,0.19215,0.862561,0.269816,2
0.050722,0.182508,0.02071,0.881137,0.791859,0.157905,1
0.504904,0.573518,0.88827,0.977567,0.595376,0.274264,0
0.115703,0.453721,0.461855,0.840072,0.904063,0.694073,1
0.042205,0.27565,0.246653,0.95672,0.108351,0.73484,2
0.171378,0.590385,0.546577,0.864554,0.744463,0.698658,1
0.486089,0.730884,0.519021,0.023827,0.148614,0.603258,2
0.781289,0.340888,0.10666,0.156598,0.154724,0.224644,0
0.782724,0.629602,0.067041,0.657941,0.874623,0.813652,1
0.017169,0.775046,0.527555,0.973234,0.973876,0.858662,1
0.93307,0.837142,0.289081,0.632975,0.408376,0.384569,0
0.826766,0.711078,0.611584,0.206846,0.857336,0.026295,1
0.164342,0.56096,0.526392,0.131077,0.62304,0.012708,1
0.767763,0.439388,0.527165,0.617601,0.285638,0.094602,0
0.318,0.418584,0.594183,0.833941,0.974521,0.035442,1
0.101103,0.254566,0.846253,0.555552,0.045735,0.341243,2
0.666304,0.360937,0.834081,0.941014,0.788629,0.808161,2
0.060848,0.611022,0.902344,0.284645,0.099888,0.373328,1
0.906801,0.010196,0.559214,0.655192,0.506537,0.319051,0
0.054525,0.708758,0.846696,0.981129,0.053352,0.708132,2
0.540885,0.230415,0.181372,0.577036,0.72496,0.018868,0
0.034048,0.67293,0.975594,0.48312,0.002762,0.707751,2
0.882861,0.701998,0.0688,0.417753,0.987619,0.294695,1
0.036413,0.467577,0.107769,0.268921,0.467735,0.336172,1
0.241767,0.230574,0.140921,0.799162,0.087364,0.387263,0
0.029923,0.901663,0.615169,0.281611,0.668214,0.188244,1
0.606368,0.24337,0.39915,0.193727,0.933001,0.597153,2
0.342089,0.048522,0.762711,0.619287,0.980196,0.995031,2
0.462441,0.541556,0.350261,0.058295,0.805021,0.539191,1
0.496163,0.957068,0.099754,0.545176,0.977855,0.583284,1
0.567949,0.360985,0.551971,0.945621,0.276934,0.393989,0
0.437034,0.364792,0.273073,0.684955,0.334035,0.577223,1
0.837901,0.17303,0.513809,0.519723,0.955279,0.099652,0
0.152784,0.521432,0.364959,0.248,0.359131,0.45153,2
0.56835,0.117844,0.204036,0.733537,0.289881,0.689437,1
0.832471,0.21701,0.321614,0.356949,0.733279,0.540948,0
0.425677,0.261335,0.238692,0.746069,0.42054,0.374195,2
0.173515,0.013878,0.05393,0.299141,0.444863,0.343266,2
0.208811,0.059248,0.492623,0.19655,0.301639,0.669709,2
0.53652,0.458976,0.45904,0.961197,0.71162,0.77639,0
0.374606,0.645777,0.391923,0.183534,0.740869,0.0233,1
0.615862,0.969206,0.703895,0.570615,0.245281,0.434147,2
0.4969,0.487556,0.246606,0.750093,0.486315,0.618679,2
0.05899,0.205278,0.513956,0.374385,0.565728,0.590981,2
0.306742,0.717944,0.451931,0.135208,0.905532,0.280656,1
0.732168,0.209979,0.85371,0.65195,0.920655,0.669556,0
0.005789,0.231137,0.743868,0.960525,0.849314,0.378275,2
0.813822,0.064344,0.754924,0.567682,0.218655,0.474563,0
0.732973,0.182577,0.732776,0.153382,0.298821,0.572148,0
0.999594,0.841597,0.610936,0.540733,0.114717,0.224569,1
0.129815,0.183523,0.869672,0.92706,0.220432,0.207961,2
0.085782,0.977784,0.691477,0.892246,0.360686,0.040776,2
0.654239,0.227863,0.623369,0.040446,0.951253,0.930178,2
0.481318,0.361577,0.657135,0.349859,0.763011,0.716915,2
0.051462,0.335853,0.33903,0.35259,0.100218,0.715791,1
0.986966,0.569083,0.567558,0.104225,0.480275,0.579564,0
0.920798,0.065249,0.392595,0.427662,0.946673,0.092981,0
0.422201,0.569095,0.816551,0.317809,0.38267,0.704493,0
0.799456,0.764306,0.044543,0.427553,0.036313,0.928961,0
0.195054,0.495619,0.817497,0.328296,0.739507,0.884899,1
0.750122,0.836254,0.927171,0.342079,0.065643,0.100752,0
0.690869,0.749397,0.586209,0.254,0.565679,0.360149,2
0.198458,0.346466,0.059988,0.028432,0.927097,0.501052,1
0.366518,0.601223,0.140629,0.883722,0.942824,0.928193,1
0.076944,0.008873,0.54522,0.598853,0.148631,0.686892,2
0.283282,0.664019,0.246218,0.373513,0.505824,0.035296,1
0.10425,0.739845,0.244898,0.952253,0.731009,0.218541,1
0.38092,0.044528,0.019048,0.271444,0.502859,0.45156,0
0.57697,0.596267,0.526117,0.142751,0.64585,0.18752,2
0.070283,0.339853,0.725676,0.355094,0.5154,0.050157,2
0.776234,0.700459,0.670665,0.110666,0.457616,0.306764,1
0.34191,0.889481,0.022661,0.904503,0.197224,0.22189,1
0.764185,0.833218,0.636721,0.275578,0.101806,0.872127,2
0.553467,0.549659,0.436072,0.705452,0.835569,0.704762,2
0.981715,0.521259,0.699781,0.001132,0.246099,0.408125,2
0.867118,0.363934,0.952013,0.29942,0.620265,0.305569,2
0.227011,0.180215,0.012849,0.875807,0.430951,0.698446,0
0.258699,0.10418,0.947565,0.518893,0.919206,0.837972,2
0.320752,0.688927,0.57701,0.685829,0.935938,0.486358,1
0.945184,0.947833,0.698576,0.074319,0.933269,0.174761,1
0.643217,0.802867,0.332928,0.716645,0.065968,0.695859,0
0.323528,0.823248,0.083593,0.542302,0.261562,0.490852,1
0.99974,0.307908,0.883772,0.93669,0.815717,0.85397,2
0.25077,0.111422,0.958483,0.638372,0.757994,0.712521,2
0.253074,0.117078,0.503841,0.264042,0.62687,0.874668,2
0.591005,0.27356,0.416842,0.82774,0.771634,0.437467,2
0.594716,0.976926,0.420191,0.988903,0.378754,0.27586,1
0.91044,0.603924,0.921803,0.200624,0.124823,0.886918,2
0.65364,0.715537,0.083348,0.744792,0.945873,0.004339,1
0.439696,0.89932,0.606623,0.634068,0.299436,0.130185,1
0.46662,0.216512,0.237243,0.591013,0.847874,0.968579,0
0.81589,0.773707,0.888822,0.838992,0.112684,0.836707,2
0.363266,0.163061,0.949324,0.504004,0.924322,0.741672,2
0.882091,0.011276,0.14463,0.635548,0.002563,0.260484,0
0.252788,0.828134,0.768549,0.380446,0.77088,0.355132,1
0.368794,0.436317,0.073014,0.644175,0.505552,0.358542,1
0.007419,0.101973,0.292547,0.638939,0.121102,0.725833,2
0.864063,0.864303,0.168754,0.46039,0.087456,0.146214,0
0.724899,0.854924,0.096051,0.508595,0.913585,0.020769,1
0.097919,0.086069,0.119464,0.859697,0.047885,0.546053,2
0.188215,0.950158,0.826006,0.542446,0.291567,0.243747,1
0.967227,0.772929,0.341882,0.424403,0.667193,0.519456,1
0.385422,0.673754,0.730655,0.438775,0.898397,0.450138,2
0.541725,0.642512,0.566922,0.752617,0.615714,0.321132,0
0.011433,0.577592,0.743116,0.709948,0.436234,0.001448,0
0.976929,0.28175,0.563096,0.193685,0.723395,0.261337,0
0.403933,0.831478,0.850452,0.435733,0.33818,0.780811,2
0.614127,0.094349,0.934283,0.827479,0.68229,0.063139,0
0.76558,0.70653,0.388781,0.907923,0.357784,0.861066,2
0.656583,0.315608,0.490357,0.732615,0.886144,0.341408,0
0.131366,0.45308,0.147736,0.359159,0.368653,0.521325,1
0.467737,0.684384,0.266833,0.298686,0.710583,0.738036,1
0.670556,0.412497,0.248852,0.170626,0.35549,0.209273,2
0.795562,0.355014,0.93047,0.364809,0.158153,0.016078,0
0.410917,0.538081,0.358528,0.557206,0.994184,0.858633,1
0.836073,0.436454,0.74318,0.839531,0.348756,0.170788,0
0.801246,0.499081,0.189361,0.95965,0.742587,0.858966,0
0.750237,0.345195,0.680975,0.826506,0.168505,0.669036,2
0.122456,0.701462,0.295102,0.030436,0.95977,0.164201,1
0.800928,0.511433,0.508483,0.150438,0.014636,0.873333,0
0.414501,0.52042,0.462526,0.415815,0.989959,0.796484,2
0.753951,0.324495,0.393173,0.418681,0.153533,0.74257,0
0.528986,0.990175,0.054312,0.670255,0.512274,0.424908,1
0.546433,0.184536,0.399606,0.699937,0.108903,0.610252,0
0.712232,0.445474,0.899414,0.83507,0.950004,0.641493,2
0.62408,0.116535,0.425655,0.626015,0.834609,0.659427,0
0.756777,0.101501,0.726872,0.26373,0.294089,0.949169,0
0.773306,0.509604,0.104486,0.649654,0.331358,0.698374,0
0.640655,0.136674,0.634355,0.22107,0.227293,0.031452,0
0.5668,0.217744,0.001668,0.2441,0.919772,0.699022,1
0.683368,0.595059,0.195099,0.639823,0.039089,0.454281,1
0.568665,0.218125,0.893399,0.606089,0.342244,0.614799,2
0.095991,0.649008,0.694451,0.928052,0.971188,0.203174,1
0.697836,0.901729,0.076087,0.862162,0.932944,0.669141,1
0.412897,0.581455,0.036161,0.71289,0.205954,0.361789,0
0.876413,0.314335,0.851327,0.594755,0.253649,0.933707,2
0.221213,0.616925,0.105146,0.657194,0.782608,0.336671,1
0.474825,0.188578,0.290165,0.928685,0.908711,0.947976,2
0.736336,0.647241,0.186252,0.426666,0.470169,0.358141,0
0.285579,0.325662,0.419286,0.909492,0.867032,0.1403,1
0.615554,0.069002,0.856367,0.756624,0.158516,0.767277,2
0.579645,0.466525,0.822304,0.899012,0.94877,0.269523,1
0.301123,0.258712,0.54667,0.964572,0.417497,0.404585,0
0.884685,0.630776,0.587828,0.309424,0.543029,0.841955,2
0.011664,0.991263,0.752135,0.190902,0.135771,0.400823,2
0.257508,0.394482,0.961069,0.470186,0.480812,0.774873,2
0.31399,0.717042,0.057948,0.383231,0.608342,0.01507,1
0.629121,0.022201,0.161662,0.388243,0.006078,0.994179,0
0.542318,0.593539,0.279697,0.686292,0.488071,0.027783,0
0.98677,0.668985,0.804102,0.48147,0.901362,0.588542,2
0.118514,0.061547,0.1758,0.644642,0.281298,0.214386,0
0.945678,0.601688,0.241581,0.340899,0.135167,0.950341,0
0.656003,0.658114,0.974167,0.278314,0.127622,0.68298,2
0.996472,0.957789,0.85315,0.57193,0.462716,0.272508,0
0.806351,0.142018,0.746675,0.154388,0.166766,0.228754,0
0.744265,0.311856,0.072771,0.873396,0.039633,0.297243,0
0.150195,0.611033,0.956964,0.220371,0.94632,0.560528,2
0.962591,0.191226,0.509133,0.797818,0.631373,0.363512,0
0.086668,0.639019,0.166494,0.311356,0.948169,0.151926,1
0.846755,0.541827,0.155163,0.472623,0.389724,0.474812,0
0.240807,0.483636,0.409971,0.414642,0.040859,0.485476,1
0.315614,0.491489,0.859167,0.159922,0.87502,0.54402,2
0.769974,0.101937,0.189968,0.520553,0.950454,0.835187,0
0.526915,0.733064,0.224809,0.566727,0.967788,0.740167,1
0.638249,0.906621,0.86585,0.535691,0.067911,0.128394,1
0.341672,0.676037,0.1726,0.113716,0.868446,0.993577,1
0.582438,0.443762,0.472672,0.099252,0.43274,0.313678,0
0.800594,0.719965,0.113335,0.664742,0.275845,0.194516,0
0.635965,0.261893,0.068019,0.160506,0.086685,0.43084,1
0.123493,0.278952,0.504998,0.90447,0.894224,0.731841,1
0.230788,0.71252,0.525054,0.100466,0.829319,0.889116,1
0.853179,0.982203,0.128464,0.934862,0.559423,0.337415,1
0.134222,0.798299,0.766249,0.983483,0.06878,0.113288,1
0.104818,0.023394,0.528184,0.809416,0.303313,0.785344,1
0.304959,0.044588,0.661406,0.272877,0.650458,0.585441,2
0.165931,0.108941,0.901198,0.201954,0.630072,0.886126,2
0.097064,0.345576,0.78017,0.448243,0.252014,0.545564,2
0.095895,0.182492,0.501829,0.236962,0.373824,0.496473,2
0.326106,0.032541,0.62506,0.511955,0.5975,0.112567,2
0.734131,0.204811,0.866486,0.011314,0.065359,0.969411,2
0.937261,0.053075,0.112182,0.201377,0.018035,0.898838,0
