a.0,a.1,a.2,b.0,b.1,b.2,y
0.212447,0.566088,0.045646,0.940859,0.175795,0.463156,1
0.948992,0.580039,0.977562,0.512306,0.122759,0.358006,0
0.455987,0.705831,0.247887,0.450738,0.747442,0.600182,0
0.573858,0.242737,0.099944,0.34762,0.606032,0.453154,1
0.755961,0.139055,0.829968,0.166722,0.166244,0.153599,2
0.608602,0.357312,0.696829,0.397587,0.483308,0.17358,0
0.669185,0.070874,0.043246,0.098305,0.812233,0.429318,0
0.075322,0.968626,0.87761,0.950534,0.719685,0.61746,2
0.763168,0.176727,0.642646,0.787293,0.93586,0.183872,2
0.255772,0.935122,0.281969,0.790899,0.179697,0.238667,1
0.920488,0.645121,0.691164,0.31011,0.496095,0.613284,0
0.586045,0.052031,0.579314,0.765373,0.125996,0.362123,0
0.514857,0.842361,0.338856,0.538934,0.718205,0.632508,1
0.994364,0.864469,0.35659,0.383363,0.259711,0.051651,0
0.977128,0.628322,0.029806,0.941733,0.92422,0.803995,0
0.981748,0.15892,0.454464,0.002305,0.571161,0.56578,0
0.503822,0.244818,0.406573,0.12969,0.134674,0.4546,1
0.354473,0.661503,0.202971,0.897054,0.885228,0.331025,1
0.207811,0.335285,0.319769,0.769437,0.086114,0.964785,2
0.507876,0.557006,0.363804,0.584075,0.471577,0.77489,1
0.028144,0.131014,0.646489,0.071343,0.918514,0.498074,2
0.051104,0.007358,0.559866,0.11186,0.037499,0.078489,2
0.806032,0.773646,0.387477,0.474656,0.106336,0.486112,0
0.881102,0.236429,0.111956,0.574778,0.463184,0.710554,0
0.530227,0.749247,0.152353,0.445801,0.267061,0.561107,1
0.551647,0.651153,0.022894,0.616579,0.742813,0.658209,1
0.017816,0.612808,0.177182,0.67416,0.77222,0.632027,1
0.207068,0.069086,0.553186,0.016935,0.132704,0.911972,2
0.173976,0.595064,0.500628,0.682359,0.106507,0.429693,2
0.00896,0.55121,0.673022,0.109484,0.958384,0.394453,1
0.90415,0.787904,0.652986,0.764706,0.174106,0.639019,2
0.16642,0.661344,0.259321,0.858462,0.841962,0.883697,1
0.928823,0.389206,0.937552,0.384242,0.210085,0.74012,2
0.398548,0.618936,0.83998,0.4899,0.696292,0.100086,1
0.03689,0.934377,0.5731,0.989697,0.886386,0.565971,1
0.173132,0.139076,0.017058,0.504513,0.091589,0.1917,0
0.350684,0.025369,0.109371,0.848558,0.422402,0.704149,2
0.023663,0.219174,0.388793,0.822307,0.146327,0.73222,2
0.917026,0.037324,0.72818,0.079893,0.583428,0.599026,2
0.299638,0.796212,0.169764,0.81228,0.830148,0.542229,1
0.546311,0.552338,0.262482,0.358934,0.665466,0.102044,0
0.523385,0.659059,0.942157,0.374226,0.140261,0.998893,2
0.030444,0.985292,0.900903,0.749196,0.860019,0.033557,2
0.889872,0.546989,0.918906,0.876095,0.7354,0.086106,0
0.700253,0.256924,0.690362,0.497833,0.566838,0.064766,2
0.113337,0.037542,0.996887,0.817661,0.481986,0.628303,2
0.820352,0.357983,0.291309,0.508344,0.69365,0.786387,0
0.193498,0.415282,0.426362,0.085397,0.472814,0.801249,2
0.067633,0.736215,0.176848,0.367768,0.831522,0.235316,1
0.453148,0.369136,0.800584,0.291946,0.660228,0.038588,1
0.259123,0.299771,0.370245,0.88003,0.719178,0.601515,0
0.454324,0.947373,0.256529,0.509821,0.066077,0.30983,1
0.904846,0.901011,0.644794,0.38996,0.32712,0.446965,1
0.409077,0.790957,0.730326,0.206726,0.693073,0.449988,1
0.670541,0.584098,0.577373,0.688332,0.722212,0.693785,0
0.303614,0.368319,0.062108,0.36637,0.272422,0.384804,2
0.495572,0.215125,0.051439,0.95719,0.486264,0.849339,0
0.404617,0.07633,0.854305,0.005698,0.178341,0.522125,2
0.641494,0.191683,0.418663,0.174194,0.646235,0.994421,2
0.870495,0.747886,0.363681,0.493374,0.147046,0.253818,0
0.463162,0.270339,0.480129,0.718902,0.038945,0.712257,2
0.620226,0.414548,0.99518,0.578933,0.690124,0.454937,1
0.316581,0.079855,0.430791,0.34667,0.921025,0.174188,0
0.886107,0.958203,0.064101,0.389823,0.817248,0.647789,1
0.289109,0.054273,0.749881,0.189633,0.680493,0.718782,2
0.689438,0.899582,0.251938,0.786431,0.324956,0.33252,0
0.374974,0.702244,0.592511,0.471762,0.431917,0.424024,1
0.516971,0.042992,0.684198,0.252026,0.319109,0.510651,2
0.142205,0.315158,0.371748,0.070056,0.643936,0.508831,1
0.446728,0.784202,0.910369,0.488645,0.870998,0.071118,1
0.377202,0.486856,0.269038,0.658708,0.058587,0.953705,2
0.617031,0.15359,0.470696,0.705172,0.951958,0.467204,0
0.203509,0.126207,0.435725,0.982091,0.357486,0.421516,2
0.787638,0.813449,0.788268,0.018684,0.499964,0.120785,1
0.350928,0.211043,0.621261,0.1872,0.578469,0.327888,2
0.215186,0.967688,0.199172,0.847809,0.046346,0.440561,1
0.381727,0.299571,0.509322,0.646401,0.737006,0.85968,2
0.681828,0.734082,0.254906,0.439357,0.044779,0.963412,1
0.84101,0.878618,0.163381,0.332143,0.222609,0.531007,1
0.994192,0.46023,0.437456,0.825039,0.478335,0.54512,0
0.220022,0.75725,0.72293,0.841327,0.717454,0.430853,2
0.848728,0.614392,0.467044,0.780859,0.003093,0.520362,0
0.985525,0.553601,0.122657,0.511155,0.607971,0.665633,0
0.564115,0.454386,0.113624,0.503305,0.095895,0.926947,1
0.903281,0.327128,0.861906,0.42433,0.661877,0.236636,0
0.615895,0.453838,0.561295,0.288927,0.897801,0.163886,2
0.88395,0.076957,0.992363,0.541589,0.032261,0.176779,2
0.045591,0.988426,0.256501,0.944869,0.438049,0.147884,1
0.736378,0.553664,0.364876,0.961361,0.909544,0.026321,0
0.732231,0.37289,0.332573,0.787247,0.254563,0.115203,0
0.379056,0.252469,0.386654,0.840852,0.65647,0.224416,0
0.671529,0.471008,0.18822,0.344692,0.52198,0.098186,0
0.076512,0.082459,0.048043,0.534028,0.727076,0.558474,0
0.835316,0.713219,0.627822,0.935505,0.445401,0.510034,0
0.513873,0.188116,0.860543,0.689464,0.654928,0.290797,2
0.750802,0.971048,0.295018,0.833097,0.555572,0.489702,1
0.306077,0.545451,0.967803,0.847465,0.971479,0.720546,2
0.775948,0.168788,0.826969,0.774509,0.499671,0.314722,0
0.719173,0.539479,0.814514,0.227593,0.740188,0.270925,1
0.562931,0.940655,0.879308,0.246276,0.991363,0.980586,2
0.259364,0.235763,0.228051,0.213079,0.936688,0.763398,0
0.586203,0.826267,0.347546,0.097022,0.33121,0.783277,0
0.866454,0.345046,0.214186,0.265902,0.151788,0.653183,1
0.954133,0.460853,0.225524,0.859728,0.852944,0.397635,0
0.64425,0.613703,0.388629,0.37462,0.419218,0.572169,0
0.556095,0.74027,0.62066,0.227838,0.082189,0.350652,1
0.052271,0.051367,0.285478,0.580465,0.597086,0.996425,2
0.675951,0.729888,0.440173,0.627114,0.80063,0.389704,0
0.236827,0.502651,0.822907,0.341754,0.420784,0.87717,2
0.928608,0.348876,0.773796,0.238388,0.883524,0.838093,0
0.177832,0.216214,0.924565,0.152334,0.143997,0.370093,2
0.296487,0.934316,0.266444,0.443592,0.716112,0.918063,1
0.584938,0.112348,0.695405,0.906994,0.211668,0.687811,0
0.924483,0.1446,0.931771,0.757283,0.250116,0.583916,2
0.663159,0.801399,0.97363,0.78103,0.591055,0.545691,1
0.05131,0.399611,0.549063,0.006938,0.310151,0.794452,1
0.353535,0.025194,0.057616,0.934802,0.09077,0.980213,0
0.035541,0.396003,0.077057,0.025526,0.266131,0.219348,1
0.662461,0.700951,0.727131,0.363834,0.900693,0.244648,1
0.92662,0.175154,0.894029,0.211156,0.578799,0.693389,0
0.171923,0.767682,0.108812,0.142452,0.674947,0.695115,1
0.146038,0.437791,0.100204,0.731952,0.85736,0.0553,1
0.653596,0.208781,0.644383,0.853349,0.948119,0.735502,0
0.796294,0.676594,0.515853,0.864508,0.086734,0.54456,0
0.596224,0.183806,0.823506,0.783313,0.329712,0.133668,0
0.056295,0.631764,0.810444,0.665748,0.367553,0.647837,1
0.646117,0.877039,0.053758,0.412516,0.76091,0.933717,1
0.414429,0.02399,0.335026,0.643376,0.866264,0.605564,2
0.266953,0.651829,0.784896,0.840919,0.960065,0.131024,2
0.850589,0.139479,0.220847,0.529993,0.692381,0.558655,0
0.852695,0.935538,0.619196,0.147599,0.420424,0.047169,0
0.935416,0.524655,0.010089,0.236256,0.152293,0.364682,0
0.797117,0.272761,0.457263,0.930257,0.965415,0.042575,0
0.430062,0.070593,0.279489,0.926106,0.037142,0.265312,2
0.924737,0.357974,0.691065,0.60505,0.051163,0.407579,0
0.700924,0.443014,0.573922,0.344223,0.677448,0.206287,0
0.86929,0.04505,0.77095,0.019537,0.121282,0.821102,2
0.809479,0.375579,0.628742,0.083469,0.835567,0.226614,0
0.901567,0.171164,0.671293,0.766226,0.856716,0.763264,2
0.277687,0.444515,0.94909,0.452394,0.128891,0.229934,2
0.505775,0.135599,0.133071,0.477634,0.570186,0.622437,0
0.747108,0.636122,0.166928,0.13008,0.383575,0.841953,0
0.371038,0.813536,0.689746,0.578213,0.888714,0.031873,0
0.368787,0.57233,0.666992,0.772949,0.782341,0.415445,1
0.947023,0.33165,0.12635,0.782097,0.608053,0.312994,0
0.674373,0.83586,0.052049,0.153616,0.024981,0.765438,1
0.458625,0.521952,0.838591,0.590425,0.93408,0.83472,1
0.035816,0.620545,0.481675,0.403866,0.739016,0.239168,1
0.276617,0.558378,0.469568,0.303986,0.429093,0.084891,0
0.498979,0.708482,0.273244,0.380869,0.45512,0.070197,0
0.173541,0.675758,0.895425,0.281017,0.541338,0.949883,2
0.934828,0.369439,0.036598,0.56352,0.992296,0.762309,1
0.939874,0.593948,0.839965,0.131297,0.90393,0.928477,0
0.488785,0.399953,0.772495,0.347977,0.723131,0.837862,2
0.193231,0.973943,0.992295,0.636431,0.530454,0.719552,2
0.236544,0.285028,0.01546,0.347172,0.676886,0.756977,2
0.760428,0.841388,0.19884,0.5333,0.36775,0.652081,0
0.340414,0.466944,0.357063,0.969775,0.644532,0.112464,1
0.890951,0.425169,0.892612,0.360774,0.418159,0.472507,2
0.707562,0.755452,0.106465,0.007122,0.56921,0.700469,1
0.611308,0.102008,0.870066,0.965353,0.350839,0.040529,0
0.190119,0.032086,0.745312,0.211394,0.421297,0.482936,2
0.115726,0.307187,0.424565,0.383581,0.936272,0.738462,2
0.842926,0.378278,0.608094,0.996489,0.388592,0.183414,2
0.729981,0.300192,0.762824,0.928838,0.343567,0.727601,0
0.635874,0.744278,0.622168,0.024647,0.902517,0.023192,0
0.693599,0.120189,0.38286,0.123301,0.599317,0.907877,2
0.255232,0.585335,0.325197,0.61007,0.083066,0.193888,1
0.300755,0.851709,0.78195,0.447483,0.939092,0.859536,2
0.778547,0.513303,0.874965,0.265304,0.44392,0.67302,2
0.197963,0.667689,0.738746,0.327278,0.579226,0.870383,2
0.299465,0.595492,0.402703,0.461445,0.833402,0.145777,1
0.819994,0.040683,0.344957,0.531202,0.40768,0.610822,0
0.28384,0.161115,0.863459,0.777393,0.345833,0.918381,2
0.522897,0.506557,0.473166,0.655855,0.510423,0.226996,1
0.295995,0.267051,0.034593,0.047726,0.654079,0.86769,1
0.127149,0.258254,0.270981,0.471171,0.559187,0.342506,1
0.694794,0.44203,0.171064,0.538799,0.863359,0.35398,1
0.063229,0.648651,0.488126,0.738357,0.104795,0.232827,2
0.124899,0.541828,0.258139,0.267145,0.221388,0.839505,1
0.633342,0.044345,0.795609,0.637823,0.871386,0.009098,2
0.008017,0.079349,0.086983,0.505159,0.258472,0.031761,0
0.036557,0.123969,0.8849,0.961102,0.463636,0.351131,2
0.358999,0.069751,0.317493,0.766796,0.335963,0.080572,1
0.092253,0.666344,0.502578,0.012495,0.502455,0.700927,2
0.48467,0.952577,0.11853,0.062282,0.998099,0.402775,1
0.493968,0.296368,0.403666,0.861827,0.367294,0.934246,2
0.368752,0.408245,0.366436,0.15668,0.006899,0.300425,0
0.815098,0.919447,0.112626,0.529817,0.798372,0.280281,1
0.217895,0.318468,0.801936,0.533425,0.416132,0.93763,2
0.012311,0.773051,0.278942,0.370741,0.08397,0.858967,2
0.300272,0.369722,0.516004,0.371729,0.245234,0.806056,2
0.714137,0.602421,0.482118,0.276037,0.469206,0.361539,0
0.662974,0.809557,0.22899,0.127147,0.376395,0.416017,0
0.454279,0.76861,0.832545,0.949661,0.210779,0.006468,0
0.592053,0.554895,0.081128,0.125538,0.408947,0.233668,0
0.41229,0.441452,0.618882,0.155367,0.10642,0.543154,2
0.195271,0.51404,0.289568,0.893341,0.300911,0.538126,1
0.885466,0.08415,0.378067,0.644486,0.7535,0.977529,0
0.099419,0.266258,0.783679,0.342736,0.350906,0.990592,2
0.466668,0.732003,0.719288,0.962841,0.584811,0.092554,2
0.767318,0.206955,0.673121,0.120624,0.723394,0.639227,0
0.20919,0.460544,0.886053,0.558362,0.569585,0.319642,2
0.127898,0.47536,0.386734,0.650718,0.447233,0.046264,1
0.013936,0.747417,0.696929,0.233436,0.959135,0.931845,1
0.333299,0.264341,0.140514,0.058319,0.261916,0.820502,1
0.896536,0.165903,0.433491,0.442322,0.725037,0.278622,1
0.979608,0.213708,0.325727,0.793597,0.603688,0.168777,0
0.367812,0.95511,0.960838,0.682733,0.322421,0.401454,2
0.281101,0.466291,0.329843,0.464177,0.191607,0.275076,2
0.626218,0.281387,0.859812,0.992682,0.051161,0.587945,2
0.28112,0.415941,0.348386,0.800836,0.434162,0.626943,1
0.779821,0.106618,0.019682,0.840482,0.639403,0.582155,0
0.573382,0.798114,0.017037,0.569765,0.391747,0.961057,1
0.991031,0.730231,0.477637,0.057949,0.285831,0.438668,1
0.277299,0.690617,0.124618,0.218402,0.739252,0.043468,1
0.827652,0.327671,0.628707,0.377182,0.195208,0.831734,2
0.548743,0.891327,0.4666,0.810392,0.886172,0.848493,1
0.509133,0.169214,0.333254,0.343965,0.150292,0.047914,0
0.168377,0.680094,0.339245,0.569491,0.618019,0.935366,2
0.369133,0.777227,0.643624,0.652486,0.780624,0.199259,1
0.488867,0.891758,0.399706,0.672177,0.513614,0.198699,1
0.694483,0.933411,0.874434,0.718157,0.552744,0.911102,1
0.428868,0.448847,0.845742,0.086615,0.957654,0.139497,2
0.63325,0.446609,0.54538,0.615898,0.289807,0.130645,2
0.996473,0.42221,0.757512,0.807759,0.175029,0.743293,0
0.376008,0.102569,0.306466,0.129992,0.359981,0.628592,2
0.187552,0.347991,0.197199,0.106857,0.94741,0.649269,1
0.828317,0.057764,0.44238,0.868798,0.471885,0.221114,0
0.99977,0.144737,0.298895,0.397512,0.818273,0.603168,1
0.30311,0.915893,0.003995,0.024629,0.568148,0.1459,1
0.879666,0.950044,4e-05,0.560475,0.204843,0.282669,0
0.256121,0.73934,0.615577,0.187157,0.146523,0.117289,1
0.567315,0.342144,0.9554,0.574637,0.019675,0.267529,2
0.388688,0.831821,0.560261,0.093094,0.305311,0.829841,1
0.889804,0.590639,0.098697,0.048697,0.86226,0.207878,1
0.813522,0.673779,0.837015,0.122361,0.24251,0.379237,1
0.235623,0.980456,0.448842,0.459387,0.209011,0.693236,2
0.656799,0.976306,0.637948,0.925698,0.131912,0.225541,0
0.433848,0.794463,0.409137,0.628689,0.759166,0.821922,1
0.942216,0.55329,0.417033,0.311962,0.422266,0.49045,0
0.523752,0.067289,0.319487,0.113901,0.761876,0.189817,0
0.005913,0.282591,0.484747,0.962514,0.605634,0.235376,2
0.351379,0.150591,0.446389,0.00753,0.993372,0.446794,2
0.280587,0.76314,0.302095,0.000382,0.265761,0.167779,2
0.152173,0.283256,0.660791,0.23394,0.19058,0.839892,0
0.087854,0.867848,0.607912,0.399641,0.936331,0.08701,1
0.389277,0.275912,0.402461,0.83589,0.779233,0.800992,0
0.048923,0.578438,0.141045,0.327943,0.709098,0.917862,1
0.278756,0.29231,0.804872,0.559001,0.985577,0.522218,1
0.730037,0.282967,0.94401,0.649087,0.188663,0.004698,0
0.252905,0.805266,0.468665,0.503493,0.678289,0.726726,1
0.589644,0.456675,0.727225,0.050413,0.29371,0.2296,2
0.733223,0.586037,0.596642,0.211603,0.368807,0.629861,0
0.623879,0.144281,0.334959,0.397363,0.027363,0.884778,0
0.219875,0.518607,0.443422,0.305104,0.97985,0.257525,2
0.088799,0.192918,0.260059,0.000632,0.425699,0.901187,2
0.842044,0.276956,0.247493,0.395383,0.712808,0.092244,0
0.227964,0.167278,0.174257,0.76575,0.785837,0.250552,0
0.464095,0.413342,0.581729,0.102371,0.93212,0.121033,0
0.815749,0.264547,0.210858,0.882041,0.917175,0.184797,0
0.656189,0.995258,0.645304,0.181016,0.608667,0.307881,1
0.596163,0.944221,0.972718,0.243906,0.287404,0.377463,1
0.713375,0.593099,0.685076,0.205133,0.768703,0.64481,1
0.462413,0.078686,0.650263,0.120572,0.342362,0.010733,0
0.879606,0.2306,0.822109,0.272628,0.602462,0.717834,0
0.915748,0.225319,0.756425,0.682523,0.782604,0.521576,0
0.272145,0.382689,0.029323,0.584093,0.56644,0.020371,0
0.756993,0.576355,0.121488,0.360308,0.416467,0.034494,0
0.006789,0.688388,0.556453,0.783691,0.398497,0.111046,1
0.124309,0.861956,0.120046,0.292802,0.688354,0.500411,1
0.666751,0.440932,0.211754,0.401605,0.580033,0.036788,1
0.651915,0.614521,0.801168,0.309676,0.32814,0.017043,1
0.850533,0.403733,0.454322,0.549903,0.046551,0.675057,2
0.635143,0.350436,0.976916,0.907294,0.181818,0.073691,2
0.802577,0.863785,0.713045,0.652054,0.717369,0.62975,2
0.509667,0.022358,0.322235,0.142183,0.998669,0.942558,2
0.316364,0.962698,0.406905,0.618579,0.329326,0.377917,1
0.290746,0.119297,0.848163,0.144848,0.620986,0.633938,2
0.91667,0.990317,0.243931,0.3428,0.884715,0.615003,1
0.620188,0.584881,0.053461,0.113583,0.568859,0.111555,1
0.323819,0.056376,0.132538,0.035379,0.292789,0.604325,2
0.580503,0.642579,0.91448,0.562591,0.97565,0.613961,2
0.250676,0.164669,0.130535,0.808156,0.282434,0.792324,0
0.793227,0.485908,0.315493,0.670453,0.276408,0.990147,0
0.404957,0.069286,0.507417,0.766788,0.692359,0.618384,2
0.006949,0.21319,0.152973,0.586372,0.306139,0.569736,2
0.910314,0.188004,0.906945,0.290398,0.048838,0.489055,2
0.531466,0.939918,0.804103,0.254389,0.901127,0.308652,1
0.972474,0.340947,0.83872,0.697309,0.23725,0.916989,0
0.907128,0.61784,0.028091,0.864482,0.255256,0.33714,0
0.856089,0.234087,0.074075,0.286467,0.169375,0.896918,2
0.180567,0.978654,0.276482,0.357785,0.667116,0.696906,1
0.298483,0.177926,0.907569,0.931971,0.820768,0.276127,2
0.036068,0.374285,0.704128,0.005289,0.991057,0.485362,2
0.324488,0.714698,0.966623,0.820653,0.051426,0.647407,2
0.647937,0.895193,0.297664,0.425696,0.694088,0.397558,1
0.963615,0.185195,0.567316,0.041597,0.237802,0.511076,0
0.39603,0.116878,0.75413,0.855908,0.165599,0.38939,0
0.28238,0.929047,0.44511,0.23773,0.066306,0.006626,1
0.439367,0.455582,0.099391,0.761117,0.711815,0.955259,0
0.677414,0.498211,0.132364,0.34665,0.829865,0.223367,1
0.208086,0.822274,0.621543,0.197767,0.741548,0.012418,1
0.113931,0.021324,0.541433,0.971585,0.488077,0.845445,1
0.65793,0.278857,0.353012,0.089394,0.647243,0.812485,2
0.690711,0.434709,0.675808,0.354343,0.698556,0.564363,2
0.485735,0.713924,0.909695,0.522146,0.149409,0.078984,0
0.280908,0.160747,0.473672,0.430572,0.942856,0.318398,1
0.6811,0.504235,0.39695,0.943735,0.425022,0.226751,0
0.279697,0.434694,0.435466,0.115638,0.012092,0.973221,2
0.675806,0.446454,0.137616,0.604391,0.109296,0.140758,0
0.450881,0.070814,0.345791,0.955787,0.690998,0.980258,0
0.652911,0.038763,0.408151,0.048045,0.064897,0.619546,2
0.877905,0.870058,0.364933,0.711029,0.053395,0.945378,0
0.504652,0.424429,0.702485,0.899502,0.7617,0.605769,2
0.044875,0.136614,0.533023,0.902115,0.435676,0.554008,2
0.986065,0.067198,0.523946,0.169054,0.390353,0.105465,0
0.042703,0.535931,0.253748,0.453122,0.376772,0.450156,2
0.129705,0.920133,0.342866,0.888284,0.494229,0.787197,1
0.866415,0.563591,0.399853,0.295691,0.561106,0.538507,1
0.229689,0.366777,0.428134,0.126282,0.64107,0.638549,0
0.976854,0.298185,0.656705,0.6078,0.790024,0.232388,0
0.150841,0.49596,0.632334,0.309509,0.540889,0.317306,2
0.521758,0.000715,0.761041,0.514027,0.107146,0.935351,2
0.313838,0.600171,0.329965,0.998518,0.346406,0.853848,2
0.605529,0.752348,0.722533,0.098181,0.080108,0.95273,2
0.420151,0.239405,0.830242,0.986411,0.994504,0.712832,2
0.707631,0.572377,0.503538,0.391359,0.43647,0.880976,2
0.187409,0.219796,0.480591,0.384546,0.160614,0.77293,2
0.81104,0.931041,0.910679,0.48299,0.13063,0.423931,2
0.738454,0.341036,0.775776,0.313902,0.72972,0.028874,0
0.553771,0.114158,0.938472,0.000649,0.485239,0.060329,2
