a.0,a.1,a.2,b.0,b.1,b.2,y
0.775866,0.593864,0.729037,0.11564,0.437369,0.492953,0
0.846855,0.32078,0.764538,0.823809,0.337383,0.955536,2
0.423933,0.738247,0.036708,0.626453,0.658424,0.559897,0
0.713433,0.822809,0.727452,0.619213,0.634664,0.700271,1
0.819286,0.765853,0.970956,0.507929,0.80469,0.93363,1
0.10843,0.344574,0.226592,0.30926,0.40098,0.930054,1
0.673649,0.864915,0.240013,0.11491,0.897091,0.697211,1
0.967977,0.876221,0.14071,0.432605,0.709387,0.704493,1
0.580494,0.968504,0.528491,0.982217,0.580467,0.010225,1
0.654294,0.369027,0.867405,0.104747,0.336707,0.369775,2
0.830315,0.064828,0.730533,0.2366,0.219342,0.509208,2
0.673695,0.877911,0.867222,0.251636,0.791946,0.695493,2
0.530762,0.926537,0.299529,0.594869,0.757807,0.406189,1
0.130412,0.061627,0.095468,0.135905,0.632293,0.722727,2
0.865074,0.859535,0.74281,0.185764,0.196237,0.759984,0
0.071169,0.094677,0.65646,0.581982,0.871893,0.315296,1
0.748776,0.500659,0.089012,0.50177,0.966703,0.286224,1
0.046607,0.434195,0.574819,0.636206,0.722315,0.892221,2
0.916315,0.102787,0.218261,0.168413,0.4197,0.215763,0
0.776844,0.926269,0.194842,0.332261,0.096283,0.465929,0
0.974534,0.13896,0.105249,0.232903,0.981642,0.64406,2
0.493345,0.211569,0.426877,0.850774,0.445452,0.512159,0
0.690376,0.888015,0.531998,0.298218,0.849317,0.323491,1
0.85528,0.483732,0.069005,0.49856,0.736878,0.802962,1
0.098683,0.891873,0.260539,0.031414,0.266389,0.713711,2
0.635083,0.424708,0.776107,0.245836,0.200601,0.414805,0
0.239523,0.834906,0.732024,0.792104,0.132557,0.324579,2
0.851383,0.907505,0.110028,0.458572,0.671508,0.631333,1
0.962241,0.00969,0.223276,0.516035,0.82715,0.367166,0
0.012153,0.323604,0.242054,0.682061,0.209509,0.072804,2
0.814703,0.154536,0.090846,0.24808,0.208856,0.302231,0
0.677061,0.269969,0.975059,0.804558,0.721329,0.969078,0
0.885001,0.716934,0.086788,0.803844,0.520836,0.336985,0
0.486533,0.54877,0.435399,0.254576,0.609605,0.965747,2
0.549056,0.161265,0.628185,0.087811,0.870006,0.945927,2
0.079119,0.778397,0.08468,0.97426,0.017651,0.091901,1
0.545064,0.551766,0.855064,0.319892,0.028627,0.732894,2
0.622143,0.360311,0.737816,0.495974,0.621842,0.60499,2
0.091924,0.773672,0.629826,0.781974,0.61921,0.333577,1
0.131057,0.120982,0.055082,0.603234,0.694565,0.117114,0
0.791118,0.697724,0.456411,0.891737,0.846889,0.706004,0
0.438298,0.631132,0.687317,0.164442,0.519438,0.098842,0
0.527394,0.761597,0.893139,0.371809,0.438069,0.181312,0
0.258434,0.225964,0.778721,0.862771,0.467141,0.677582,2
0.447389,0.879439,0.404788,0.787113,0.421587,0.60935,1
0.111902,0.77454,0.681285,0.523339,0.289145,0.747508,2
0.910488,0.385027,0.020603,0.514295,0.993229,0.824649,1
0.037815,0.501111,0.628807,0.190392,0.584024,0.963289,2
0.608473,0.145285,0.708146,0.37911,0.345904,0.46163,2
0.557214,0.760414,0.205495,0.453,0.11094,0.201251,1
0.654744,0.295117,0.587623,0.171037,0.506704,0.699588,2
0.644267,0.050906,0.110379,0.631774,0.590809,0.15095,0
0.728175,0.13469,0.320573,0.142598,0.911506,0.96868,2
0.686909,0.801869,0.532202,0.417051,0.632593,0.898982,0
0.904289,0.105863,0.494624,0.671488,0.722822,0.284977,0
0.0769,0.935603,0.327532,0.330793,0.326598,0.305847,1
0.150375,0.389518,0.529296,0.003617,0.592222,0.523142,1
0.147261,0.090646,0.294165,0.229797,0.445323,0.576745,2
0.345325,0.296864,0.883705,0.254605,0.739237,0.533032,0
0.813049,0.330243,0.119562,0.164929,0.619557,0.230713,2
0.129265,0.528373,0.486529,0.777815,0.358944,0.888583,2
0.447003,0.114122,0.300922,0.661406,0.41976,0.365993,0
0.235981,0.591364,0.349107,0.95143,0.567961,0.737558,1
0.269013,0.348405,0.576669,0.314112,0.399469,0.058319,1
0.410284,0.532614,0.612596,0.113921,0.934861,0.57096,2
0.286165,0.730562,0.754604,0.264209,0.446985,0.984981,2
0.931204,0.017073,0.985626,0.315177,0.503373,0.091717,0
0.277381,0.631371,0.342771,0.531692,0.166353,0.944327,0
0.756436,0.678517,0.008224,0.813539,0.763014,0.358411,0
0.235752,0.380324,0.822779,0.24255,0.928868,0.799095,2
0.835416,0.183475,0.988711,0.372016,0.39141,0.66739,2
0.81691,0.655708,0.008509,0.086297,0.788529,0.192517,1
0.445687,0.961086,0.468006,0.131268,0.784425,0.465254,1
0.548906,0.279818,0.438064,0.382785,0.336993,0.207813,0
0.251835,0.71788,0.549462,0.809932,0.699977,0.162722,1
0.726639,0.968544,0.890886,0.223081,0.038555,0.852745,2
0.350381,0.346629,0.048594,0.896168,0.166001,0.357205,0
0.172459,0.801813,0.385035,0.987014,0.965847,0.449836,1
0.912229,0.082115,0.484736,0.509125,0.230973,0.162268,0
0.049619,0.792193,0.342816,0.811031,0.330852,0.764364,1
0.497546,0.22413,0.929161,0.289098,0.999905,0.710726,2
0.556966,0.564943,0.044342,0.975693,0.339125,0.060562,0
0.854263,0.057366,0.971459,0.520294,0.206945,0.185427,0
0.341115,0.342061,0.884839,0.431932,0.168623,0.372283,2
0.926833,0.899954,0.009969,0.563677,0.735487,0.18884,1
0.187858,0.217747,0.342575,0.87809,0.608496,0.943635,0
0.371853,0.351208,0.342062,0.053594,0.959487,0.05735,1
0.945546,0.974939,0.214685,0.72382,0.087509,0.854098,0
0.545059,0.32816,0.525179,0.449896,0.186424,0.431833,0
0.149293,0.890097,0.237792,0.978193,0.726844,0.632877,1
0.554248,0.684204,0.663805,0.191243,0.837188,0.687841,2
0.455989,0.701605,0.03018,0.33782,0.786915,0.681105,1
0.356224,0.500329,0.456877,0.039986,0.805762,0.345265,1
0.654535,0.861976,0.537432,0.046033,0.472237,0.833704,1
0.420445,0.856422,0.508903,0.609173,0.439002,0.459602,2
0.272854,0.450064,0.215223,0.287449,0.504752,0.381182,1
0.63,0.210325,0.368399,0.06065,0.771354,0.063233,2
0.986162,0.208817,0.206581,0.668904,0.315056,0.691745,0
0.059152,0.680855,0.971262,0.824043,0.466086,0.46434,1
0.180594,0.715227,0.755377,0.805563,0.673913,0.14661,1
0.361172,0.147662,0.006693,0.799223,0.795646,0.030877,0
0.103216,0.096092,0.833202,0.625845,0.605948,0.300365,1
0.357827,0.434624,0.087028,0.335625,0.948957,0.978116,0
0.694285,0.116155,0.640406,0.514863,0.005942,0.599588,2
0.489808,0.376749,0.158632,0.637279,0.968099,0.254598,1
0.390166,0.424949,0.148525,0.954062,0.639137,0.82473,0
0.86804,0.524554,0.281121,0.783806,0.378352,0.213719,0
0.217944,0.325895,0.192074,0.990391,0.932337,0.359935,0
0.071989,0.380636,0.427731,0.619415,0.740811,0.925495,2
0.662945,0.15572,0.932085,0.464973,0.958773,0.005229,1
0.554891,0.407816,0.312082,0.792976,0.180262,0.960846,2
0.215594,0.014476,0.615811,0.186168,0.661395,0.760326,2
0.431713,0.949149,0.511805,0.161177,0.412289,0.628243,1
0.738472,0.5424,0.957545,0.514634,0.873701,0.961888,2
0.454293,0.612096,0.602315,0.122628,0.032708,0.384997,2
0.64639,0.30273,0.753398,0.009125,0.755938,0.137995,1
0.701747,0.10425,0.267571,0.036764,0.750671,0.051675,0
0.409369,0.161163,0.358748,0.215954,0.029201,0.601488,2
0.00175,0.505859,0.25651,0.058483,0.224928,0.905949,2
0.984449,0.946863,0.347159,0.170785,0.351728,0.00691,0
0.171412,0.424833,0.06503,0.595337,0.702292,0.969993,2
0.94933,0.09641,0.074437,0.301043,0.592062,0.253283,0
0.664853,0.262657,0.208626,0.576947,0.565028,0.503219,2
0.751876,0.260444,0.946404,0.399202,0.466002,0.535191,0
0.996523,0.93855,0.799447,0.099275,0.659876,0.891572,2
0.012166,0.444485,0.058704,0.764027,0.384868,0.793779,1
0.947857,0.652705,0.189395,0.122218,0.446683,0.25095,1
0.602649,0.570806,0.364056,0.766912,0.388489,0.249072,0
0.96409,0.296199,0.891779,0.300255,0.763965,0.081106,0
0.798849,0.019417,0.777956,0.466777,0.268156,0.040554,0
0.934066,0.713336,0.556265,0.510564,0.773656,0.417859,0
0.954789,0.713399,0.38955,0.220483,0.955395,0.297721,1
0.828485,0.871702,0.699235,0.586767,0.38241,0.344504,1
0.726305,0.406298,0.894829,0.321335,0.016845,0.35082,2
0.548463,0.225242,0.555997,0.996709,0.136888,0.00921,0
0.992036,0.470734,0.357167,0.318522,0.192173,0.650229,0
0.445678,0.064714,0.576612,0.301772,0.415638,0.744165,2
0.899469,0.115299,0.01344,0.028209,0.077307,0.307297,0
0.435317,0.829746,0.451668,0.412878,0.851124,0.908476,1
0.390277,0.838306,0.289778,0.957266,0.740583,0.059461,0
0.454067,0.788745,0.427465,0.966368,0.512438,0.313764,1
0.518876,0.4286,0.664988,0.237136,0.695496,0.817325,2
0.58192,0.262117,0.419732,0.988187,0.15144,0.39708,2
0.876566,0.015139,0.7784,0.600656,0.218016,0.236673,0
0.355979,0.751326,0.148589,0.820088,0.375946,0.784982,0
0.252609,0.863245,0.84936,0.210622,0.179225,0.024776,2
0.664602,0.495907,0.475132,0.495018,0.156395,0.069804,0
0.472978,0.099288,0.52262,0.023953,0.676915,0.235405,1
0.005256,0.129739,0.291376,0.320678,0.262844,0.074384,2
0.76929,0.097157,0.90957,0.420853,0.732654,0.781594,2
0.913639,0.344207,0.938992,0.719764,0.934906,0.182793,0
0.342341,0.803184,0.719687,0.770184,0.421918,0.782183,2
0.375607,0.571603,0.340843,0.608056,0.66363,0.921021,1
0.177342,0.16363,0.915057,0.163275,0.974076,0.502091,2
0.04657,0.296503,0.531281,0.828645,0.733449,0.020097,2
0.899758,0.805183,0.77685,0.996346,0.43584,0.392765,0
0.500913,0.184938,0.722967,0.945268,0.701696,0.756584,1
0.128267,0.150191,0.344844,0.387127,0.115533,0.77099,1
0.982411,0.628724,0.886842,0.972057,0.590187,0.357872,0
0.309703,0.240683,0.293447,0.56797,0.19905,0.455702,0
0.258099,0.379667,0.441368,0.672714,0.345437,0.868301,2
0.425687,0.331961,0.728035,0.496977,0.346494,0.559516,1
0.60617,0.710969,0.982799,0.33428,0.054091,0.179236,2
0.651007,0.544965,0.895917,0.711361,0.475788,0.760018,2
0.343562,0.702172,0.091648,0.533804,0.568915,0.543991,1
0.361973,0.511891,0.010046,0.286842,0.19523,0.413767,0
0.229256,0.835836,0.134131,0.713625,0.792494,0.78579,1
0.261986,0.531537,0.797209,0.786984,0.060962,0.489366,1
0.97649,0.222464,0.803127,0.031892,0.839051,0.434542,2
0.829175,0.141155,0.690059,0.511437,0.027155,0.622476,0
0.266627,0.411973,0.840411,0.245024,0.83042,0.253227,2
0.949509,0.206905,0.701681,0.021996,0.435249,0.0772,0
0.997044,0.142212,0.343502,0.34791,0.917596,0.497138,0
0.266237,0.388809,0.889714,0.627605,0.889582,0.887151,2
0.305655,0.763057,0.984392,0.025343,0.385468,0.14597,1
0.700492,0.838489,0.545111,0.033101,0.364084,0.143816,0
0.845693,0.423362,0.100551,0.940524,0.030132,0.918647,0
0.872086,0.097841,0.874881,0.890081,0.815052,0.78291,0
0.123714,0.164605,0.30901,0.463986,0.815437,0.722215,2
0.656309,0.33308,0.583449,0.965842,0.781373,0.193085,0
0.54934,0.78351,0.674392,0.320276,0.075058,0.079586,2
0.128835,0.611105,0.749077,0.266436,0.017071,0.158946,2
0.19736,0.639509,0.710822,0.906741,0.584012,0.001175,0
0.485083,0.482493,0.347362,0.774437,0.827344,0.349907,1
0.666473,0.230016,0.148917,0.104255,0.212141,0.857528,2
0.004321,0.740225,0.540184,0.098518,0.617031,0.086007,1
0.180433,0.470095,0.352671,0.477791,0.877113,0.348845,1
0.002413,0.757195,0.306493,0.027103,0.273217,0.463419,1
0.76681,0.548847,0.69626,0.678612,0.319712,0.230255,0
0.277254,0.970481,0.525105,0.770975,0.078127,0.9248,2
0.656971,0.679111,0.375706,0.979816,0.318451,0.742223,0
0.860471,0.44582,0.415494,0.278388,0.709615,0.601623,1
0.396516,0.654746,0.773698,0.955745,0.909067,0.864872,2
0.118133,0.643271,0.872354,0.922243,0.545637,0.539218,1
0.646839,0.057238,0.768201,0.512631,0.329119,0.583484,2
0.732835,0.957879,0.860906,0.691426,0.821153,0.14158,1
0.427196,0.537084,0.870389,0.298104,0.947421,0.761751,1
0.991831,0.761862,0.035173,0.152068,0.653925,0.73494,1
0.183332,0.235942,0.536825,0.628422,0.797642,0.586105,1
0.223363,0.125149,0.678033,0.809954,0.537023,0.696923,2
0.972785,0.598738,0.563717,0.786353,0.742328,0.906308,1
0.608827,0.84644,0.52255,0.373753,0.754386,0.289471,1
0.16104,0.412467,0.219709,0.963345,0.216806,0.061172,0
0.039811,0.809951,0.794493,0.18741,0.043722,0.274756,2
0.588554,0.542179,0.813242,0.662187,0.876529,0.954492,2
0.865394,0.797804,0.848897,0.044913,0.076421,0.742503,2
0.152421,0.67489,0.377414,0.023778,0.521346,0.375463,2
0.219234,0.609932,0.386156,0.824877,0.888935,0.94609,2
0.499557,0.557214,0.899754,0.635666,0.740312,0.101022,1
0.931754,0.321735,0.096623,0.817585,0.291793,0.245883,0
0.774645,0.062497,0.717089,0.120348,0.245622,0.219667,2
0.018378,0.552577,0.90821,0.539048,0.921211,0.570797,2
0.353197,0.428106,0.995864,0.825664,0.796738,0.056649,2
0.048951,0.36273,0.870251,0.913631,0.023488,0.757896,2
0.696017,0.651622,0.682129,0.465374,0.96136,0.973256,0
0.237065,0.420848,0.60276,0.409182,0.457346,0.477623,2
0.194855,0.687748,0.201798,0.550154,0.020784,0.949271,1
0.33741,0.182471,0.882591,0.259453,0.062056,0.201531,2
0.688284,0.685222,0.451611,0.489788,0.647586,0.658311,0
0.386635,0.637724,0.89878,0.064555,0.717198,0.063361,2
0.853468,0.581213,0.477095,0.302771,0.568778,0.244346,0
0.236206,0.437151,0.286357,0.203812,0.797831,0.779719,1
0.404339,0.818449,0.826835,0.385432,0.253199,0.282028,2
0.270345,0.007152,0.776049,0.756292,0.494368,0.022849,2
0.12539,0.185325,0.14497,0.240442,0.530369,0.362851,2
0.426897,0.809916,0.362597,0.298122,0.186582,0.348921,1
0.073772,0.121773,0.380087,0.289203,0.086968,0.034152,2
0.278595,0.597221,0.050302,0.444762,0.640059,0.179463,1
0.470474,0.462988,0.9469,0.22164,0.704202,0.00668,1
0.76031,0.682472,0.006035,0.040233,0.635345,0.932554,2
0.988271,0.703537,0.132707,0.463804,0.972633,0.519392,1
0.167423,0.345917,0.948511,0.524724,0.958597,0.40315,2
0.43983,0.280516,0.498807,0.64164,0.421586,0.249509,0
0.071466,0.058279,0.706792,0.684271,0.900996,0.783611,2
0.236937,0.250391,0.972268,0.065144,0.716815,0.587362,2
0.207489,0.470668,0.415859,0.01418,0.736024,0.211507,1
0.536188,0.556472,0.949946,0.750914,0.414072,0.088173,0
0.789671,0.97986,0.181703,0.847364,0.381978,0.93145,0
0.71524,0.85296,0.718739,0.263002,0.680746,0.024324,1
0.878341,0.546716,0.986314,0.515812,0.019643,0.39187,0
0.815915,0.475249,0.849549,0.171697,0.38174,0.394871,1
0.201743,0.887353,0.962925,0.887104,0.919363,0.873716,1
0.025457,0.365174,0.637992,0.431315,0.423819,0.968568,2
0.87344,0.685523,0.907624,0.057528,0.115419,0.172555,2
0.474897,0.440162,0.218309,0.895593,0.755655,0.234888,1
0.292327,0.610531,0.571957,0.25678,0.91584,0.225958,1
0.299233,0.939335,0.05502,0.929765,0.373564,0.38919,1
0.66019,0.619123,0.819423,0.53613,0.105838,0.219465,0
0.206322,0.952458,0.331335,0.454358,0.803081,0.458911,2
0.499141,0.468793,0.673795,0.331474,0.722839,0.975277,2
0.988005,0.246976,0.503782,0.147909,0.874408,0.716965,2
0.662828,0.074586,0.775266,0.739264,0.543744,0.041444,2
0.251549,0.525316,0.836906,0.648141,0.908317,0.309262,2
0.1135,0.044444,0.251192,0.224942,0.571032,0.405372,2
0.289906,0.283682,0.977567,0.307367,0.138072,0.762968,2
0.994903,0.879915,0.482171,0.2538,0.181735,0.691077,2
0.042029,0.352895,0.693682,0.670095,0.607784,0.861792,2
0.706667,0.354395,0.208289,0.916036,0.310153,0.641692,0
0.420083,0.966136,0.90963,0.974107,0.555317,0.618275,1
0.885064,0.695239,0.985414,0.020998,0.531757,0.220946,0
0.350094,0.232966,0.505944,0.460702,0.055001,0.986553,0
0.179114,0.283416,0.689715,0.631215,0.003399,0.022292,0
0.303687,0.062328,0.140115,0.308666,0.842065,0.084886,2
0.362668,0.329293,0.403639,0.184638,0.959027,0.833008,1
0.380908,0.806228,0.082675,0.477292,0.3108,0.465025,1
0.616991,0.106323,0.599789,0.468643,0.220683,0.822423,2
0.146504,0.884747,0.095933,0.990236,0.355176,0.657851,0
0.807457,0.416,0.711729,0.972906,0.69846,0.696301,0
0.00478,0.853337,0.237333,0.783537,0.311373,0.98259,0
0.534962,0.143264,0.408069,0.921307,0.530267,0.165037,0
0.449599,0.085017,0.164318,0.040001,0.984827,0.043302,0
0.570661,0.88261,0.308727,0.67802,0.31012,0.226818,0
0.395171,0.774472,0.994807,0.420484,0.745507,0.562474,2
0.342257,0.943844,0.653465,0.947742,0.970035,0.52945,1
0.011579,0.862252,0.990447,0.707116,0.316489,0.400074,1
0.459235,0.759909,0.00955,0.609951,0.234005,0.559738,0
0.997892,0.755558,0.163646,0.57844,0.740961,0.23955,0
0.281114,0.092522,0.276467,0.8749,0.739576,0.956467,1
0.327553,0.691653,0.272699,0.972357,0.936368,0.26374,1
0.961733,0.914125,0.63307,0.919391,0.289414,0.720627,0
0.333248,0.24396,0.908716,0.802101,0.493131,0.078479,1
0.624289,0.5583,0.89421,0.42434,0.530254,0.384695,2
0.310511,0.633292,0.421543,0.286937,0.538431,0.301803,1
0.514808,0.619924,0.094735,0.215189,0.432646,0.980752,2
0.152734,0.502234,0.892723,0.468325,0.406737,0.874593,2
0.942641,0.991765,0.80229,0.602673,0.55736,0.577423,0
0.45037,0.88139,0.864501,0.721621,0.75143,0.484635,2
0.749308,0.075984,0.189033,0.124956,0.667551,0.03533,1
0.42586,0.394389,0.417515,0.560611,0.657603,0.097103,0
0.549073,0.124195,0.536102,0.925565,0.047197,0.728409,2
0.243706,0.989615,0.523605,0.134438,0.774916,0.197406,1
0.831704,0.288508,0.071144,0.193963,0.123147,0.294698,1
0.457554,0.915466,0.81922,0.190627,0.759038,0.966286,2
0.630754,0.624729,0.124047,0.749128,0.841316,0.023395,1
0.789601,0.877234,0.719008,0.31425,0.7966,0.471432,1
0.110438,0.06616,0.555545,0.546123,0.896469,0.856714,0
0.071373,0.530158,0.27587,0.668277,0.88354,0.221416,1
0.49496,0.292268,0.110337,0.898196,0.788462,0.963319,0
0.13329,0.373556,0.013782,0.437036,0.307246,0.3111,1
0.981705,0.989504,0.628234,0.541093,0.856869,0.075529,1
0.302156,0.746412,0.377078,0.19535,0.302915,0.777447,1
0.378063,0.364081,0.221386,0.182021,0.081245,0.615882,2
0.442376,0.022986,0.425794,0.309286,0.245263,0.750912,2
0.984861,0.749909,0.575562,0.523395,0.30137,0.368443,0
0.052429,0.093409,0.866404,0.100962,0.916029,0.181991,2
0.69326,0.554856,0.946929,0.566408,0.199966,0.768924,2
0.107237,0.615572,0.88474,0.958427,0.966471,0.511613,1
0.309335,0.238956,0.842186,0.021243,0.96506,0.821799,1
0.630655,0.541334,0.223573,0.798507,0.940008,0.354309,0
0.463846,0.871653,0.814807,0.204164,0.337931,0.105807,2
0.062587,0.639641,0.910589,0.2335,0.631484,0.009946,1
0.124889,0.13806,0.819047,0.58928,0.345611,0.562596,2
0.577427,0.90557,0.375639,0.019287,0.10161,0.800255,2
0.774687,0.309471,0.692368,0.544143,0.287366,0.973171,2
0.521184,0.906146,0.870524,0.698452,0.236265,0.228602,2
0.68491,0.778316,0.769394,0.973366,0.63659,0.114684,0
0.188212,0.260663,0.856479,0.325757,0.146107,0.873366,2
0.397234,0.474741,0.426641,0.771745,0.519407,0.917702,0
0.351252,0.327456,0.238334,0.882323,0.662416,0.205534,0
0.56693,0.029469,0.654084,0.227514,0.458304,0.167038,0
0.114917,0.586489,0.646971,0.966052,0.513759,0.601099,2
0.89054,0.337221,0.505358,0.755455,0.542557,0.384609,0
0.022859,0.696856,0.922231,0.699645,0.890611,0.456662,1
0.539317,0.02899,0.072298,0.707189,0.601381,0.072145,0
0.795025,0.343658,0.296302,0.595645,0.239361,0.871054,0
0.291449,0.049268,0.114261,0.125289,0.407311,0.791204,0
0.807554,0.074211,0.462892,0.216781,0.449996,0.214966,0
0.112285,0.894486,0.867868,0.684013,0.115065,0.54535,2
0.568405,0.609922,0.273977,0.623416,0.499273,0.95705,2
0.390995,0.526389,0.558254,0.444447,0.521181,0.283331,1
0.410481,0.022963,0.060375,0.261697,0.891574,0.821825,1
0.399991,0.22491,0.186966,0.784439,0.933527,0.166095,2
0.002827,0.885124,0.982775,0.175316,0.211308,0.999157,2
0.659857,0.808781,0.708646,0.805157,0.009813,0.143197,0
0.955575,0.363826,0.618875,0.842496,0.541703,0.995991,0
0.153112,0.347783,0.243194,0.252539,0.134028,0.549424,1
0.3276,0.182671,0.641327,0.426092,0.80781,0.361264,1
0.975273,0.645381,0.787673,0.548988,0.700195,0.864853,2
0.311617,0.086697,0.117258,0.61139,0.047183,0.084172,0
0.742853,0.710194,0.667796,0.49865,0.465567,0.659289,2
0.780136,0.739964,0.905049,0.469749,0.422335,0.847239,2
0.895772,0.734816,0.465444,0.858771,0.987733,0.121504,1
0.818952,0.837724,0.731559,0.501006,0.113978,0.982405,2
0.445765,0.169456,0.572988,0.278194,0.60988,0.032997,2
0.927521,0.040194,0.354147,0.133741,0.473099,0.941077,0
0.239569,0.816462,0.324453,0.253883,0.058362,0.038305,1
0.978771,0.992312,0.360194,0.650498,0.081419,0.687244,0
0.293642,0.241735,0.426843,0.279315,0.850445,0.109191,1
0.266312,0.108751,0.392407,0.636807,0.815151,0.540814,1
0.331108,0.281134,0.336786,0.622634,0.851976,0.119706,1
0.927506,0.954704,0.19946,0.732061,0.674959,0.698139,0
0.683944,0.500383,0.413913,0.981369,0.791387,0.792581,0
0.156515,0.957081,0.170653,0.460659,0.977389,0.018354,1
0.972146,0.920746,0.58614,0.890612,0.904617,0.413065,0
0.443958,0.136541,0.056032,0.762969,0.690048,0.223564,0
0.498231,0.108942,0.306414,0.866764,0.501285,0.839464,0
0.46216,0.571682,0.173742,0.499445,0.399775,0.886866,2
