a.0,a.1,a.2,b.0,b.1,b.2,y
0.26462,0.455132,0.482099,0.154362,0.069284,0.49291,2
0.120585,0.837821,0.949812,0.582956,0.309417,0.841437,2
0.315715,0.034158,0.250897,0.935809,0.885192,0.997856,2
0.8246,0.748976,0.188803,0.660312,0.608065,0.875047,2
0.74425,0.153608,0.754492,0.87724,0.728635,0.30374,0
0.612089,0.131581,0.238309,0.024401,0.701442,0.934151,2
0.738498,0.382175,0.397212,0.77055,0.12655,0.319287,0
0.791825,0.472319,0.758167,0.212694,0.865105,0.740728,1
0.201138,0.112842,0.803559,0.085243,0.431334,0.349793,2
0.311528,0.093386,0.038427,0.13636,0.432063,0.375454,2
0.833551,0.49806,0.990927,0.699082,0.578265,0.626608,2
0.342612,0.387245,0.493572,0.871843,0.961276,0.672613,0
0.789407,0.892738,0.60356,0.252199,0.921753,0.464617,1
0.540933,0.146426,0.786042,0.004442,0.731075,0.488349,2
0.642885,0.591049,0.821504,0.760367,0.119856,0.094301,1
0.827587,0.406284,0.023971,0.798416,0.799945,0.891056,0
0.006219,0.658091,0.110709,0.505741,0.817374,0.074872,1
0.909979,0.056418,0.734293,0.071913,0.728663,0.285363,1
0.33222,0.303526,0.570471,0.282448,0.584073,0.749123,2
0.826763,0.684336,0.028,0.611535,0.057376,0.652353,0
0.161376,0.030945,0.941182,0.035892,0.110601,0.718477,2
0.741752,0.770465,0.00311,0.70244,0.797594,0.19886,0
0.079224,0.990125,0.430085,0.869373,0.776935,0.55791,1
0.167473,0.616233,0.38518,0.800087,0.379686,0.338282,0
0.650536,0.181947,0.641198,0.794473,0.408428,0.841166,0
0.003325,0.881954,0.378138,0.84864,0.33439,0.821116,1
0.366366,0.755361,0.700752,0.953163,0.005608,0.95312,2
0.897343,0.626247,0.704925,0.52117,0.712059,0.155188,1
0.640998,0.373995,0.099155,0.190808,0.749559,0.845475,0
0.743815,0.043612,0.82583,0.351377,0.676275,0.660269,0
0.533596,0.425938,0.495323,0.169217,0.490888,0.339059,2
0.533009,0.063754,0.092008,0.190835,0.77058,0.950101,2
0.207264,0.92738,0.093421,0.155053,0.41494,0.676604,1
0.83455,0.406848,0.238512,0.062064,0.995136,0.744772,1
0.662918,0.520149,0.238162,0.458373,0.034962,0.580566,2
0.683818,0.604789,0.755767,0.139181,0.667946,0.048539,0
0.229111,0.972173,0.808954,0.436871,0.185743,0.911878,2
0.002435,0.215911,0.544489,0.388855,0.580595,0.872014,1
0.926802,0.09257,0.058924,0.536783,0.103505,0.667472,1
0.388747,0.96912,0.31342,0.591065,0.132386,0.759226,2
0.138982,0.869966,0.480791,0.225312,0.979362,0.632065,1
0.498203,0.317178,0.859144,0.843562,0.848898,0.073138,0
0.180501,0.587068,0.185076,0.362311,0.252848,0.067681,0
0.085474,0.384318,0.03275,0.625032,0.450618,0.011447,0
0.329467,0.387983,0.556287,0.79712,0.990991,0.236091,0
0.006398,0.051647,0.064834,0.475825,0.006811,0.394316,0
0.703941,0.327528,0.351261,0.532773,0.641717,0.395122,2
0.955213,0.278776,0.862912,0.425723,0.027834,0.244549,0
0.809639,0.5985,0.474638,0.482816,0.411031,0.924394,2
0.340328,0.893086,0.816351,0.711178,0.734423,0.991338,2
0.651689,0.262951,0.378689,0.587801,0.919251,0.080705,0
0.346544,0.335203,0.627899,0.635431,0.94773,0.529816,1
0.502692,0.129345,0.837062,0.038849,0.710829,0.576347,2
0.942394,0.623177,0.738383,0.335403,0.731934,0.033328,0
0.905627,0.893975,0.670657,0.245822,0.997275,0.660053,1
0.172747,0.714347,0.549888,0.259433,0.708147,0.505146,1
0.562083,0.332446,0.733781,0.079999,0.376252,0.227411,2
0.334801,0.534727,0.330587,0.106903,0.901998,0.80625,1
0.029309,0.952437,0.350084,0.81167,0.04034,0.032509,0
0.196071,0.287202,0.047249,0.501371,0.967883,0.778762,1
0.568453,0.281741,0.553915,0.310573,0.849405,0.02057,0
0.395682,0.112959,0.76153,0.852834,0.233551,0.932071,2
0.326659,0.043231,0.498295,0.907157,0.55705,0.138022,0
0.116951,0.304345,0.830731,0.100077,0.656164,0.392897,0
0.374578,0.395957,0.050744,0.594455,0.656369,0.13421,0
0.708134,0.599349,0.809619,0.09718,0.624303,0.306231,1
0.197105,0.655544,0.079891,0.97566,0.132733,0.571146,1
0.695109,0.693971,0.578286,0.436075,0.759675,0.579054,0
0.452962,0.739509,0.541948,0.599353,0.67112,0.513272,1
0.556917,0.712515,0.354854,0.708249,0.783076,0.726396,1
0.687519,0.619972,0.801706,0.844833,0.621354,0.944664,0
0.720845,0.62994,0.773567,0.180215,0.793801,0.624508,2
0.254481,0.115717,0.05588,0.541513,0.6707,0.21782,1
0.452719,0.162664,0.066406,0.558537,0.293171,0.653705,2
0.387963,0.837424,0.654303,0.650299,0.135503,0.237546,0
0.478734,0.148194,0.55602,0.71273,0.529248,0.368606,2
0.597388,0.672374,0.707263,0.169442,0.575421,0.981889,2
0.002489,0.009588,0.604107,0.986009,0.455134,0.983203,2
0.578928,0.173078,0.424891,0.84758,0.512965,0.025964,0
0.290106,0.776872,0.430184,0.40959,0.854329,0.984622,1
0.01475,0.342689,0.7714,0.592934,0.596933,0.612027,1
0.999196,0.903005,0.155064,0.428834,0.888994,0.014929,1
0.575861,0.114004,0.605817,0.006659,0.462313,0.97657,1
0.069451,0.487924,0.24982,0.43701,0.23504,0.78537,1
0.08262,0.738343,0.581875,0.270527,0.543269,0.490328,1
0.652282,0.961634,0.453213,0.14951,0.693107,0.188114,2
0.330437,0.809402,0.314828,0.148532,0.495001,0.23956,1
0.539737,0.669768,0.523389,0.056681,0.267778,0.087067,1
0.854571,0.114399,0.640713,0.634018,0.747007,0.463785,2
0.664725,0.50763,0.511855,0.211103,0.676101,0.544385,1
0.151022,0.305533,0.642289,0.193854,0.398623,0.206606,2
0.001019,0.042266,0.399067,0.883418,0.469492,0.861225,2
0.163543,0.939654,0.331327,0.769112,0.09925,0.514818,1
0.108343,0.503426,0.283013,0.661273,0.798402,0.550691,0
0.243825,0.864465,0.94305,0.716945,0.768531,0.295391,1
0.182884,0.475027,0.682958,0.621536,0.987578,0.604408,0
0.874832,0.943478,0.614913,0.985506,0.626702,0.351787,0
0.513844,0.641482,0.58156,0.684374,0.761957,0.933443,0
0.228264,0.061479,0.122087,0.324088,0.226472,0.702341,1
0.021622,0.795574,0.693681,0.667849,0.02536,0.55674,1
0.777525,0.486368,0.551922,0.786021,0.905767,0.792935,2
0.820893,0.282227,0.458928,0.473554,0.623405,0.798936,1
0.325581,0.858318,0.186305,0.703961,0.82271,0.222332,1
0.039663,0.078924,0.738097,0.202823,0.618288,0.195228,2
0.686809,0.945198,0.458944,0.841663,0.14787,0.904773,0
0.532204,0.792381,0.288699,0.606048,0.373996,0.052978,0
0.402897,0.161627,0.379347,0.049765,0.564897,0.81431,1
0.124087,0.174424,0.205048,0.358537,0.349232,0.535846,1
0.560619,0.793049,0.411229,0.213331,0.944101,0.789276,1
0.994402,0.088724,0.749051,0.572845,0.589467,0.461514,2
0.419104,0.904264,0.414303,0.0953,0.898149,0.366391,1
0.449306,0.279103,0.087719,0.994465,0.073613,0.411338,0
0.204134,0.092556,0.610549,0.233104,0.020449,0.810084,1
0.534077,0.62869,0.233863,0.312147,0.858764,0.367752,1
0.971227,0.349664,0.405809,0.661854,0.438482,0.055948,0
0.810209,0.709372,0.391318,0.497882,0.279155,0.537555,1
0.654324,0.560992,0.215079,0.997145,0.896546,0.552466,1
0.843998,0.047922,0.634041,0.234694,0.624093,0.695094,2
0.168403,0.194703,0.815416,0.853764,0.241277,0.686106,2
0.831116,0.143728,0.470471,0.699502,0.136943,0.291363,2
0.726675,0.1693,0.309389,0.338397,0.034039,0.415198,0
0.864846,0.704365,0.797168,0.220832,0.558754,0.965367,1
0.410168,0.759767,0.199497,0.533389,0.241445,0.268483,2
0.929667,0.53709,0.270072,0.831398,0.078546,0.59231,0
0.503758,0.695823,0.120311,0.877052,0.77691,0.928143,1
0.038867,0.507008,0.913718,0.792253,0.69341,0.322282,1
0.837475,0.996458,0.504559,0.141561,0.370194,0.68243,2
0.033589,0.658359,0.190862,0.719579,0.975454,0.93604,1
0.518462,0.252778,0.338909,0.998701,0.104833,0.946348,0
0.315555,0.169714,0.55502,0.232818,0.273085,0.291556,2
0.447298,0.73318,0.805273,0.817525,0.899626,0.394738,1
0.513788,0.956225,0.786487,0.850013,0.691671,0.10946,1
0.181623,0.92408,0.391671,0.344068,0.417131,0.082138,0
0.994809,0.727931,0.559054,0.627855,0.55716,0.806612,1
0.249269,0.593239,0.5404,0.764372,0.102769,0.956911,0
0.052465,0.229855,0.966286,0.75215,0.543179,0.989804,2
0.857579,0.413045,0.426484,0.940809,0.132991,0.468328,0
0.201009,0.138332,0.300529,0.456489,0.660126,0.799888,2
0.585982,0.097425,0.988226,0.862139,0.222212,0.065591,0
0.316207,0.267981,0.578543,0.305887,0.384851,0.559507,2
0.693844,0.379086,0.193019,0.359127,0.062203,0.999536,2
0.284874,0.545384,0.156436,0.923,0.576914,0.866238,2
0.718992,0.721967,0.355874,0.475909,0.265683,0.595042,1
0.942568,0.119073,0.11337,0.474313,0.244103,0.399487,0
0.683836,0.94986,0.376227,0.489748,0.148951,0.097281,0
0.510174,0.250994,0.575888,0.803635,0.618913,0.659054,0
0.58593,0.585074,0.184344,0.767141,0.900832,0.152782,1
0.74275,0.546235,0.307391,0.608594,0.995139,0.874496,1
0.884898,0.437855,0.48247,0.071454,0.908305,0.816068,0
0.056575,0.81583,0.841773,0.251468,0.408622,0.020061,2
0.552537,0.448472,0.561418,0.695555,0.018325,0.897211,0
0.128404,0.981991,0.671663,0.709341,0.388027,0.099181,2
0.803937,0.128164,0.422983,0.410661,0.390963,0.57612,1
0.405928,0.911536,0.876606,0.382642,0.893459,0.817391,1
0.832478,0.454054,0.833778,0.600521,0.790924,0.320613,1
0.502786,0.371496,0.021651,0.718664,0.371318,0.697806,0
0.958227,0.614903,0.59207,0.552719,0.634535,0.817796,0
0.737176,0.534137,0.644976,0.640324,0.504213,0.483649,0
0.293673,0.580718,0.194076,0.016368,0.04475,0.784679,2
0.460205,0.236984,0.601361,0.124385,0.842243,0.36054,1
0.372538,0.478535,0.132966,0.528773,0.568045,0.674217,1
0.839139,0.397106,0.162423,0.789073,0.638248,0.501014,1
0.66062,0.039574,0.360414,0.560884,0.47404,0.856457,0
0.735637,0.136694,0.382618,0.451298,0.935793,0.476734,0
0.108543,0.613616,0.013297,0.375409,0.561532,0.476121,1
0.912248,0.988601,0.124823,0.031113,0.316375,0.236129,0
0.734652,0.586336,0.661019,0.93776,0.758347,0.492611,1
0.755147,0.074014,0.200651,0.332503,0.998011,0.047789,0
0.633368,0.215626,0.218535,0.039896,0.330026,0.46211,2
0.568927,0.646327,0.738073,0.494525,0.599366,0.822952,1
0.386227,0.311123,0.86285,0.857582,0.507067,0.735816,2
0.393202,0.690096,0.366831,0.890322,0.985559,0.659641,1
0.138908,0.770004,0.713332,0.916037,0.89254,0.970594,1
0.648532,0.250966,0.586583,0.065728,0.913625,0.00465,1
0.834102,0.576535,0.996529,0.772879,0.135116,0.335998,2
0.227556,0.812509,0.560567,0.675495,0.703539,0.431905,2
0.98699,0.533847,0.380078,0.398804,0.141295,0.011325,0
0.370993,0.278611,0.842226,0.689664,0.934474,0.342799,2
0.155798,0.753302,0.094123,0.290494,0.736807,0.079377,1
0.212568,0.158844,0.286698,0.199575,0.207188,0.520842,2
0.963077,0.766701,0.313147,0.723754,0.273952,0.628958,0
0.157469,0.814702,0.334302,0.163336,0.629834,0.004553,1
0.657321,0.285859,0.500022,0.161256,0.534831,0.408116,2
0.297942,0.232967,0.550472,0.813217,0.12165,0.429966,2
0.34066,0.082509,0.322478,0.116785,0.748846,0.073204,0
0.818346,0.684746,0.417665,0.472053,0.556507,0.683023,0
0.157472,0.401274,0.564338,0.978172,0.367583,0.898081,2
0.869101,0.290148,0.688449,0.51074,0.275056,0.478529,0
0.954384,0.511213,0.196301,0.659935,0.281087,0.613989,0
0.9797,0.028167,0.468595,0.763155,0.612373,0.678685,0
0.370084,0.505737,0.278253,0.161429,0.055376,0.935004,0
0.88637,0.62791,0.788807,0.443814,0.8098,0.980054,1
0.741252,0.710945,0.653642,0.765568,0.18634,0.885117,2
0.549019,0.177656,0.900837,0.633786,0.50415,0.018814,2
0.007133,0.083396,0.041458,0.034908,0.762225,0.765396,0
0.454394,0.054518,0.582966,0.050697,0.646187,0.528796,2
0.671414,0.166404,0.196257,0.311983,0.276675,0.825954,1
0.000102,0.142351,0.637069,0.121764,0.931212,0.041819,0
0.498409,0.646616,0.471663,0.64449,0.003017,0.085194,2
0.005805,0.806375,0.015402,0.335574,0.350938,0.217716,1
0.740018,0.813304,0.79995,0.648468,0.060842,0.440276,0
0.356992,0.078093,0.783916,0.359377,0.848588,0.546953,2
0.189693,0.4744,0.910653,0.247392,0.225294,0.593067,2
0.771579,0.539801,0.869057,0.325192,0.908822,0.026206,2
0.481031,0.974822,0.850485,0.869113,0.9697,0.951286,2
0.000951,0.381682,0.178251,0.360316,0.942344,0.907523,0
0.146965,0.479046,0.452594,0.968752,0.359573,0.79571,2
0.529628,0.283378,0.260983,0.13543,0.036297,0.57324,0
0.495608,0.425459,0.473855,0.844908,0.045598,0.683803,2
0.61114,0.638478,0.921654,0.015993,0.960545,0.66261,2
0.380248,0.811909,0.154143,0.696314,0.317594,0.880649,1
0.4038,0.432868,0.277434,0.431869,0.6423,0.215562,2
0.721208,0.320635,0.61926,0.55632,0.659936,0.53148,0
0.741224,0.209709,0.719814,0.672456,0.468276,0.79635,0
0.901679,0.832026,0.092631,0.412585,0.810415,0.597561,1
0.397153,0.501894,0.08512,0.260302,0.024184,0.905754,1
0.527495,0.514672,0.902167,0.128428,0.025642,0.827274,2
0.674642,0.11739,0.059093,0.707753,0.487073,0.208877,0
0.314775,0.027196,0.161988,0.577865,0.791026,0.478639,0
0.342722,0.709039,0.587662,0.391873,0.963642,0.525677,1
0.198641,0.466146,0.298093,0.349683,0.451414,0.933041,0
0.182763,0.929079,0.883852,0.850784,0.86234,0.023484,0
0.552137,0.932917,0.026165,0.591795,0.25516,0.56296,0
0.868664,0.220066,0.490531,0.966308,0.63129,0.923652,0
0.286072,0.912261,0.588273,0.683795,0.535628,0.921675,2
0.152788,0.498786,0.464869,0.093179,0.155328,0.012938,1
0.801205,0.596491,0.073569,0.798907,0.762472,0.781859,1
0.056942,0.100429,0.621441,0.944227,0.937007,0.312849,2
0.822778,0.202283,0.831941,0.389125,0.484212,0.101021,2
0.742607,0.790872,0.734423,0.877337,0.691223,0.108722,0
0.176622,0.367035,0.845542,0.002621,0.958779,0.10027,1
0.492652,0.17549,0.182769,0.673277,0.849389,0.4842,0
0.893246,0.06501,0.498531,0.492671,0.208776,0.324401,0
0.033232,0.430063,0.459788,0.397374,0.036473,0.229807,0
0.671295,0.712316,0.791055,0.892738,0.288559,0.086161,0
0.703697,0.241292,0.619669,0.708038,0.886771,0.030025,2
0.531281,0.672332,0.970183,0.241746,0.521579,0.009567,0
0.223063,0.940159,0.400619,0.605136,0.900805,0.041226,1
0.795848,0.481799,0.51465,0.241926,0.192705,0.129691,1
0.450015,0.24729,0.997475,0.293439,0.792953,0.062407,2
0.434675,0.199851,0.411243,0.647529,0.575719,0.755278,0
0.764598,0.393809,0.758091,0.288378,0.264549,0.365524,0
0.28425,0.135623,0.250221,0.353919,0.686465,0.671724,1
0.945182,0.587764,0.478676,0.107113,0.736803,0.582367,1
0.804605,0.424954,0.008323,0.129031,0.028305,0.790703,0
0.287551,0.284424,0.351857,0.578166,0.860179,0.252919,2
0.056686,0.486069,0.631244,0.387705,0.386686,0.557063,0
0.737426,0.949016,0.573499,0.453627,0.183909,0.086507,1
0.832819,0.432542,0.633654,0.512402,0.161855,0.234393,0
0.23656,0.355427,0.770399,0.898889,0.560074,0.485897,2
0.6899,0.909705,0.295002,0.513182,0.552734,0.43693,1
0.692226,0.430683,0.919018,0.679073,0.726351,0.995677,2
0.678666,0.592397,0.168845,0.060216,0.024184,0.628683,2
0.493236,0.903161,0.460772,0.504004,0.570571,0.700243,1
0.671594,0.429469,0.645755,0.940809,0.421237,0.312005,0
0.248082,0.699671,0.619027,0.525455,0.993516,0.254145,0
0.066905,0.940688,0.178858,0.462784,0.011041,0.433195,1
0.058417,0.757309,0.079267,0.260374,0.764628,0.71805,1
0.43676,0.702042,0.513971,0.553661,0.405892,0.327478,2
0.963157,0.309976,0.880226,0.959188,0.915988,0.143548,0
0.704706,0.681068,0.302503,0.081424,0.176823,0.557396,2
0.958393,0.201396,0.53146,0.875753,0.546665,0.389859,1
0.242561,0.259003,0.822102,0.421486,0.113362,0.681726,2
0.582149,0.235983,0.220845,0.929419,0.587254,0.467423,0
0.277819,0.664577,0.27628,0.024094,0.794816,0.62466,0
0.631252,0.555782,0.927114,0.875132,0.954239,0.264314,2
0.370959,0.894984,0.16468,0.654108,0.139731,0.008083,2
0.701122,0.353066,0.182736,0.939969,0.430722,0.081463,0
0.338551,0.687749,0.684004,0.424176,0.955907,0.59308,1
0.588954,0.455403,0.915053,0.331928,0.47779,0.280383,0
0.834336,0.468568,0.912295,0.201895,0.900526,0.96831,0
0.053504,0.244336,0.66359,0.310761,0.372527,0.325877,0
0.398781,0.927833,0.719738,0.801664,0.878049,0.432149,1
0.747176,0.968527,0.859584,0.718024,0.308392,0.396107,1
0.747754,0.130894,0.287866,0.1521,0.951199,0.268003,0
0.402893,0.119364,0.201565,0.355816,0.991774,0.929521,2
0.929469,0.072643,0.818245,0.810147,0.511111,0.082042,0
0.48812,0.613885,0.598633,0.774955,0.079246,0.865132,0
0.58794,0.898344,0.179354,0.482995,0.866095,0.780378,2
0.5243,0.228322,0.783868,0.090771,0.674956,0.233298,2
0.389647,0.818059,0.082666,0.512594,0.638116,0.62716,1
0.855401,0.182264,0.865542,0.883102,0.447591,0.079689,0
0.245261,0.861253,0.350923,0.50993,0.625394,0.717227,2
0.369624,0.09049,0.002421,0.432651,0.049972,0.232182,1
0.8748,0.637397,0.792471,0.855603,0.825267,0.877012,0
0.608442,0.047775,0.2787,0.544051,0.453817,0.392636,0
0.771381,0.234823,0.739277,0.542375,0.576951,0.922141,2
0.683416,0.653686,0.596327,0.413494,0.325616,0.331908,1
0.425854,0.975609,0.372901,0.527887,0.097898,0.673246,0
0.377248,0.695494,0.649869,0.545429,0.026443,0.535032,1
0.525848,0.01413,0.266178,0.321156,0.493268,0.968768,2
0.050289,0.408346,0.088565,0.389763,0.253254,0.058394,0
0.94914,0.065676,0.897757,0.006703,0.311743,0.130156,2
0.911608,0.701701,0.287286,0.139032,0.118532,0.508171,0
0.231563,0.15206,0.345338,0.176743,0.31707,0.568826,2
0.961273,0.81396,0.274205,0.043091,0.261586,0.565434,2
0.585783,0.849008,0.249909,0.280214,0.722678,0.732332,1
0.909164,0.228286,0.958479,0.394639,0.412967,0.856428,2
0.273474,0.480348,0.231656,0.862564,0.409987,0.171874,0
0.75354,0.629151,0.223681,0.413936,0.356805,0.834287,2
0.715941,0.627399,0.591175,0.394078,0.1354,0.436775,1
0.77888,0.78657,0.566328,0.632553,0.90285,0.242164,1
0.969681,0.099522,0.833447,0.395838,0.302363,0.077532,0
0.487471,0.941371,0.000534,0.514131,0.303714,0.709592,1
0.463633,0.220341,0.423779,0.762006,0.648957,0.195038,2
0.280196,0.809324,0.896936,0.379359,0.11627,0.426088,2
0.635407,0.236318,0.990075,0.397574,0.278988,0.553735,0
0.560603,0.659502,0.38934,0.641128,0.610759,0.997909,1
0.976707,0.13645,0.210257,0.019112,0.998823,0.243968,1
0.915434,0.701845,0.423771,0.097089,0.419698,0.32173,1
0.396738,0.326725,0.205683,0.193106,0.509073,0.219828,0
0.750278,0.260931,0.503466,0.373532,0.963343,0.452635,0
0.77684,0.56522,0.907176,0.74709,0.455714,0.406471,2
0.559548,0.51188,0.832352,0.941729,0.772432,0.578601,1
0.339298,0.218813,0.953061,0.947597,0.970251,0.565471,2
0.885827,0.696251,0.917586,0.508304,0.228282,0.339298,0
0.440981,0.469635,0.020536,0.623152,0.345309,0.973507,1
0.963244,0.90947,0.834618,0.343718,0.440376,0.349027,2
0.399125,0.307685,0.433352,0.060738,0.454186,0.172281,0
0.929384,0.385639,0.574205,0.98382,0.02797,0.748183,0
0.809774,0.663528,0.137287,0.36108,0.117218,0.42607,1
0.101267,0.946535,0.056969,0.751066,0.655635,0.145318,1
0.910653,0.960117,0.994214,0.529487,0.900117,0.584932,1
0.819969,0.20853,0.271675,0.560955,0.762851,0.17886,1
0.069578,0.66354,0.648751,0.458688,0.535772,0.031723,2
0.177528,0.389404,0.006363,0.21142,0.403399,0.020475,1
0.151375,0.970243,0.681213,0.909725,0.547869,0.734074,0
0.703796,0.015682,0.292679,0.437168,0.973847,0.122635,0
0.347785,0.992459,0.708422,0.460294,0.708144,0.502894,1
0.941042,0.997796,0.284623,0.592559,0.436118,0.796594,1
0.936338,0.94939,0.328177,0.94901,0.497483,0.210615,0
0.904235,0.12493,0.936937,0.708133,0.938178,0.942026,2
0.06994,0.722833,0.226981,0.558266,0.977369,0.588914,1
0.061638,0.734534,0.124668,0.649535,0.38173,0.141099,0
0.547278,0.601615,0.971794,0.581568,0.570514,0.514432,0
0.370133,0.006884,0.263287,0.951418,0.348629,0.587908,0
0.450785,0.143717,0.414765,0.982593,0.976689,0.942404,0
0.73007,0.830022,0.184206,0.662082,0.315079,0.527802,0
0.11825,0.222187,0.824353,0.812627,0.972419,0.670981,2
0.918735,0.526293,0.853495,0.471671,0.542257,0.975911,2
0.619036,0.428492,0.794759,0.52326,0.294119,0.103712,1
0.07133,0.009806,0.379313,0.67761,0.867449,0.806698,2
0.367681,0.607578,0.77241,0.558525,0.384337,0.018198,0
0.067907,0.282191,0.262381,0.991842,0.575337,0.876799,0
0.203688,0.144405,0.199524,0.427667,0.765331,0.850037,1
0.604295,0.623621,0.084935,0.529165,0.744619,0.812588,2
0.164199,0.513399,0.490099,0.339608,0.257552,0.47911,2
0.271783,0.996149,0.566437,0.133215,0.308892,0.604943,1
0.920716,0.239568,0.050028,0.547777,0.159537,0.950223,2
0.362354,0.432897,0.27107,0.431526,0.277458,0.829242,1
0.305266,0.423212,0.249187,0.035093,0.555409,0.317219,0
0.984972,0.915698,0.076639,0.290362,0.906402,0.768559,1
0.210679,0.176595,0.334016,0.678029,0.939621,0.386887,2
0.040539,0.733601,0.642668,0.699234,0.297052,0.63072,2
0.322587,0.369394,0.165296,0.72664,0.343073,0.753229,0
0.380933,0.342749,0.947398,0.941417,0.332048,0.592242,2
0.557652,0.350155,0.734752,0.532699,0.290952,0.938869,2
0.616229,0.151872,0.803337,0.53401,0.604262,0.2025,1
0.150314,0.003957,0.449203,0.425474,0.569544,0.799104,1
0.533867,0.489036,0.238739,0.348515,0.596589,0.944944,1
0.78664,0.305363,0.401566,0.615729,0.128161,0.541783,2
0.206991,0.738662,0.391369,0.884703,0.7451,0.782661,0
0.720247,0.020348,0.130083,0.708885,0.944336,0.421577,0
0.812747,0.533207,0.94488,0.56635,0.930154,0.93806,2
0.171134,0.305925,0.791344,0.089541,0.469672,0.865528,1
0.116967,0.658594,0.034283,0.950376,0.296614,0.516994,0
0.319121,0.797991,0.134244,0.538129,0.705944,0.803998,1
0.364614,0.498879,0.020421,0.477716,0.006941,0.104499,0
0.941625,0.412529,0.864232,0.717227,0.477004,0.259761,0
0.981534,0.151979,0.941126,0.532731,0.782367,0.160142,0
0.050648,0.064359,0.449794,0.280247,0.161245,0.819976,2
0.379465,0.674297,0.491865,0.884429,0.929315,0.876035,1
0.225462,0.266201,0.547465,0.185081,0.715237,0.295738,1
0.058602,0.27967,0.001849,0.934977,0.922973,0.578037,1
0.553649,0.738649,0.599987,0.578831,0.760689,0.780982,1
0.536822,0.192025,0.990351,0.265383,0.70103,0.873963,2
0.396054,0.981427,0.381352,0.287551,0.324077,0.059323,0
0.949579,0.314536,0.729063,0.530012,0.25398,0.149664,0
0.485152,0.038622,0.769735,0.239811,0.72929,0.092432,1
0.722565,0.924083,0.530968,0.575919,0.493846,0.881463,0
0.177478,0.378683,0.841927,0.743381,0.53272,0.455414,1
0.572618,0.089812,0.05055,0.40953,0.970029,0.963487,0
0.444042,0.742696,0.63544,0.627326,0.653781,0.384644,1
0.501072,0.595575,0.084625,0.607963,0.707439,0.164693,0
0.59749,0.388727,0.417782,0.503778,0.19239,0.199028,0
0.715061,0.21494,0.961177,0.582941,0.264077,0.226517,0
0.549213,0.532702,0.84612,0.915969,0.838182,0.741298,0
0.540094,0.367509,0.221001,0.704712,0.147243,0.204328,0
0.787281,0.280774,0.60028,0.119401,0.359724,0.590937,2
0.765698,0.817749,0.10493,0.297196,0.440846,0.959631,0
0.693204,0.788086,0.783622,0.871121,0.228032,0.841443,2
0.403383,0.041549,0.17868,0.558575,0.12207,0.72765,2
0.628052,0.54133,0.962229,0.020716,0.909559,0.34471,2
0.197663,0.747187,0.122738,0.280226,0.161251,0.026407,2
0.047254,0.325252,0.087231,0.652489,0.033408,0.263731,2
0.37076,0.974568,0.071942,0.879439,0.956242,0.530811,1
0.889736,0.183644,0.258015,0.510674,0.149959,0.252658,0
0.118243,0.412835,0.039766,0.957012,0.263742,0.906837,2
0.224945,0.021944,0.706976,0.381484,0.66049,0.013525,2
0.770282,0.710015,0.968632,0.664974,0.303202,0.278446,1
0.905717,0.20766,0.469193,0.919219,0.918494,0.561869,2
