a.0,a.1,a.2,b.0,b.1,b.2,y
0.614962,0.21586,0.419045,0.420897,0.491884,0.274411,1
0.03725,0.033999,0.598871,0.111751,0.246973,0.511216,2
0.211339,0.848167,0.707695,0.249823,0.547806,0.541067,0
0.051604,0.277726,0.248362,0.225698,0.267481,0.570028,2
0.00253,0.07188,0.136651,0.657608,0.730575,0.695295,2
0.218634,0.653899,0.357048,0.947694,0.436979,0.738539,1
0.594389,0.471383,0.48133,0.556791,0.658469,0.316291,2
0.182553,0.01203,0.358801,0.161953,0.652988,0.854923,1
0.915048,0.374121,0.376792,0.335266,0.123592,0.691082,0
0.391722,0.857264,0.993521,0.792912,0.724084,0.051696,1
0.571763,0.9116,0.469493,0.411011,0.987191,0.054339,1
0.640445,0.042629,0.706313,0.224519,0.828304,0.750383,2
0.531288,0.987035,0.959625,0.94791,0.458636,0.064511,0
0.972341,0.660101,0.693697,0.674217,0.224767,0.138325,0
0.552782,0.59772,0.894424,0.209794,0.527738,0.016585,2
0.526921,0.783679,0.414813,0.521075,0.786743,0.035871,1
0.358373,0.609905,0.658943,0.47729,0.081433,0.607178,2
0.022633,0.603371,0.85235,0.876311,0.382556,0.857129,2
0.608566,0.236195,0.556423,0.46713,0.434371,0.007485,0
0.543227,0.037037,0.054659,0.011829,0.823128,0.246237,1
0.180658,0.06868,0.278355,0.25759,0.68639,0.992817,1
0.31682,0.91687,0.999582,0.359153,0.115632,0.013918,0
0.311616,0.658717,0.691542,0.171664,0.832645,0.550887,2
0.066429,0.156282,0.491855,0.81786,0.740989,0.801363,2
0.832956,0.716966,0.430986,0.669241,0.61559,0.474817,1
0.018998,0.870885,0.631247,0.683212,0.297267,0.682834,2
0.862613,0.796083,0.621102,0.898239,0.530071,0.053082,0
0.269632,0.690333,0.483747,0.514225,0.194736,0.358041,1
0.36637,0.655728,0.981739,0.726409,0.880916,0.622606,2
0.115597,0.151476,0.123542,0.768281,0.000648,0.179247,1
0.921871,0.166547,0.49897,0.027097,0.208302,0.868792,2
0.222028,0.928719,0.74366,0.512422,0.668667,0.288776,1
0.635514,0.90897,0.583031,0.690052,0.722706,0.724896,2
0.49257,0.300925,0.687811,0.362108,0.662833,0.384846,2
0.615671,0.535679,0.685008,0.439052,0.460517,0.082677,1
0.283241,0.672007,0.858869,0.767947,0.325287,0.703302,2
0.635302,0.650843,0.177576,0.10397,0.049221,0.715738,2
0.872699,0.311736,0.242327,0.227533,0.831453,0.873557,0
0.616582,0.439438,0.571851,0.291815,0.031408,0.123269,0
0.901238,0.338396,0.077273,0.686985,0.417957,0.551707,0
0.271372,0.525059,0.095599,0.591175,0.296192,0.286535,0
0.818829,0.101973,0.243169,0.218964,0.309128,0.160092,2
0.262402,0.575745,0.031891,0.641833,0.576516,0.13965,1
0.806356,0.993661,0.238747,0.588124,0.023555,0.672502,0
0.399735,0.894087,0.950325,0.759749,0.255257,0.272099,1
0.504308,0.72463,0.783616,0.743574,0.061703,0.189763,0
0.33538,0.622456,0.312982,0.485175,0.232648,0.326237,0
0.016298,0.945677,0.443869,0.818131,0.805636,0.365126,1
0.888812,0.177543,0.698001,0.03586,0.866463,0.468233,1
0.073772,0.320657,0.446199,0.700401,0.993028,0.900812,2
0.439763,0.879172,0.296308,0.774062,0.515021,0.855194,1
0.058036,0.703366,0.526459,0.866235,0.15737,0.613526,2
0.591592,0.749277,0.087486,0.28334,0.122808,0.025185,0
0.536083,0.997704,0.255502,0.731782,0.313184,0.400155,0
0.681843,0.288419,0.177881,0.496801,0.236312,0.758571,0
0.242272,0.909416,0.678159,0.055772,0.765427,0.755553,2
0.959107,0.348513,0.893065,0.95737,0.011988,0.703746,2
0.626,0.778327,0.578932,0.673673,0.143803,0.134668,1
0.241317,0.351366,0.861565,0.504208,0.556615,0.554132,2
0.540233,0.799488,0.439893,0.42691,0.650001,0.608648,1
0.362293,0.086625,0.856399,0.831659,0.835321,0.289465,2
0.569305,0.028758,0.035185,0.726789,0.189417,0.467901,1
0.070004,0.689263,0.696576,0.550996,0.928979,0.226495,1
0.541246,0.29692,0.939297,0.889433,0.844366,0.534801,2
0.369946,0.184412,0.158407,0.17227,0.326391,0.582457,2
0.407621,0.123957,0.738768,0.535399,0.600455,0.059223,1
0.491832,0.340009,0.545865,0.051549,0.913496,0.75621,1
0.758152,0.479951,0.21113,0.879079,0.608377,0.582094,1
0.728225,0.60864,0.580877,0.593806,0.196733,0.142401,0
0.659591,0.120157,0.245866,0.772734,0.744132,0.079367,0
0.811769,0.403806,0.700713,0.948975,0.336408,0.315019,0
0.295744,0.040632,0.365026,0.79216,0.166641,0.480927,2
0.867279,0.041218,0.792986,0.28197,0.14883,0.584643,2
0.634702,0.031896,0.267158,0.494428,0.531829,0.91461,2
0.588122,0.960632,0.46532,0.946534,0.834516,0.198854,1
0.317657,0.444261,0.594476,0.842622,0.152322,0.331787,0
0.701764,0.10683,0.611797,0.248472,0.525652,0.880789,2
0.319087,0.241776,0.80908,0.670194,0.967388,0.427744,2
0.005036,0.967229,0.889352,0.460253,0.423799,0.779585,2
0.353003,0.071853,0.38095,0.275726,0.298137,0.276491,0
0.47709,0.178325,0.12765,0.175327,0.933506,0.527502,0
0.00227,0.706204,0.315872,0.486345,0.69003,0.325908,0
0.073564,0.31004,0.990083,0.000416,0.441022,0.64061,0
0.630356,0.843616,0.525039,0.324132,0.913136,0.507343,1
0.841562,0.316151,0.454709,0.856766,0.022066,0.144808,0
0.593129,0.201753,0.293413,0.203827,0.264309,0.488127,2
0.53467,0.238363,0.178286,0.568424,0.23095,0.727263,2
0.554727,0.343395,0.488712,0.154316,0.941304,0.736723,0
0.106534,0.540832,0.533596,0.656976,0.752175,0.542192,2
0.937708,0.476529,0.635278,0.832181,0.596439,0.769122,0
0.627331,0.844907,0.382479,0.806111,0.478182,0.440814,0
0.215009,0.882168,0.297903,0.006637,0.066644,0.198547,1
0.224578,0.633501,0.937776,0.521757,0.548502,0.983099,2
0.847931,0.827852,0.628223,0.602004,0.319239,0.87589,2
0.374796,0.854437,0.991263,0.210191,0.735235,0.129775,1
0.206555,0.158952,0.294357,0.475855,0.921837,0.822507,2
0.610855,0.03097,0.662955,0.720567,0.055291,0.977442,2
0.598757,0.05419,0.681401,0.913834,0.278564,0.905725,0
0.144045,0.661832,0.797036,0.314136,0.700536,0.206911,1
0.452675,0.611533,0.806484,0.100672,0.647972,0.852329,1
0.777774,0.957401,0.88534,0.807098,0.38528,0.321569,0
0.455301,0.487157,0.390135,0.896385,0.761693,0.111382,1
0.324269,0.435074,0.855064,0.415749,0.934244,0.670343,2
0.940578,0.432876,0.541717,0.006956,0.867463,0.4901,1
0.222645,0.856664,0.557027,0.447636,0.572047,0.025104,0
0.446076,0.47734,0.545639,0.057292,0.442119,0.321574,2
0.811257,0.799256,0.413609,0.891742,0.86803,0.818631,0
0.405742,0.861336,0.442633,0.829204,0.726448,0.28391,0
0.450435,0.465898,0.255945,0.253238,0.226596,0.729607,1
0.06456,0.164046,0.40091,0.215879,0.599209,0.315684,1
0.973693,0.871331,0.782027,0.211508,0.470906,0.054164,0
0.202068,0.168391,0.652013,0.456884,0.967372,0.608049,2
0.140968,0.244418,0.395524,0.970319,0.908916,0.454674,1
0.316118,0.692502,0.378996,0.776718,0.223347,0.897873,2
0.263622,0.976329,0.637599,0.662656,0.16657,0.832012,2
0.495157,0.585123,0.560619,0.205943,0.265096,0.168599,1
0.853171,0.007408,0.787868,0.667156,0.516897,0.092743,0
0.60948,0.722544,0.837236,0.575563,0.384693,0.197059,1
0.853627,0.673248,0.244292,0.751411,0.275207,0.801147,0
0.362648,0.692467,0.002281,0.268946,0.694704,0.513932,1
0.399755,0.054931,0.146629,0.095282,0.103319,0.040335,1
0.842124,0.64074,0.716546,0.926242,0.231365,0.332301,0
0.423227,0.314857,0.970297,0.950185,0.124716,0.926252,2
0.519289,0.155949,0.647732,0.13577,0.616119,0.49435,2
0.165898,0.767497,0.290625,0.721083,0.899023,0.102804,1
0.296704,0.02435,0.081167,0.744533,0.751657,0.630495,2
0.087355,0.711086,0.196561,0.437636,0.976241,0.345777,1
0.571208,0.327033,0.092251,0.547827,0.580125,0.398618,1
0.463049,0.309885,0.872712,0.024392,0.71532,0.620552,1
0.799135,0.423639,0.525004,0.110153,0.691717,0.424106,1
0.958703,0.821612,0.441586,0.90593,0.559178,0.269446,0
0.795717,0.550329,0.49513,0.794834,0.855559,0.272672,0
0.584923,0.120184,0.72591,0.457704,0.448879,0.997024,0
0.17103,0.678578,0.91593,0.157235,0.75028,0.413013,1
0.100719,0.722294,0.415285,0.79835,0.643882,0.449342,1
0.470443,0.73151,0.724206,0.913219,0.591059,0.616237,0
0.103049,0.673355,0.507341,0.858461,0.262947,0.74803,2
0.291349,0.890472,0.782514,0.131561,0.439783,0.569727,2
0.777006,0.693855,0.832913,0.172322,0.659369,0.239825,1
0.391258,0.72413,0.264848,0.243077,0.10169,0.558821,1
0.06042,0.407584,0.695706,0.304277,0.202786,0.341431,2
0.747749,0.354759,0.172316,0.741023,0.995071,0.235427,0
0.643065,0.182587,0.128734,0.867217,0.889794,0.258605,0
0.179492,0.003737,0.983966,0.422842,0.161488,0.224282,2
0.497019,0.2365,0.829496,0.49816,0.144736,0.874344,2
0.168998,0.844887,0.127332,0.640103,0.231215,0.69487,0
0.93801,0.97509,0.681454,0.198559,0.386651,0.85228,1
0.811872,0.919758,0.397204,0.277685,0.023481,0.225324,2
0.9335,0.196114,0.90233,0.086815,0.922541,0.418856,2
0.235007,0.627767,0.053761,0.262088,0.935095,0.011601,1
0.574026,0.520276,0.69843,0.227871,0.87504,0.73311,1
0.71353,0.467967,0.759651,0.287185,0.586512,0.701418,2
0.065141,0.262967,0.691476,0.035177,0.724809,0.356092,0
0.958221,0.718792,0.908449,0.788369,0.699558,0.56764,1
0.824326,0.415035,0.812473,0.437367,0.377586,0.146942,0
0.215383,0.745077,0.345272,0.739084,0.988534,0.627844,1
0.689736,0.359572,0.776459,0.740199,0.598368,0.746227,0
0.351709,0.910737,0.659336,0.456682,0.667796,0.645388,2
0.123909,0.7365,0.895224,0.984933,0.334442,0.730313,2
0.165447,0.654524,0.618077,0.970777,0.138961,0.145506,2
0.875433,0.592997,0.748062,0.718904,0.385402,0.619062,0
0.04817,0.708252,0.445086,0.004635,0.744021,0.22414,1
0.033181,0.101375,0.632649,0.668714,0.896579,0.357362,2
0.12272,0.169654,0.289054,0.692942,0.215425,0.588769,2
0.341086,0.604977,0.202868,0.35874,0.057188,0.240782,1
0.256049,0.471961,0.593355,0.329588,0.383159,0.716043,1
0.999242,0.460517,0.297664,0.499767,0.677747,0.300894,0
0.550837,0.834317,0.424858,0.503555,0.967102,0.247051,1
0.61502,0.658996,0.786314,0.182701,0.021945,0.455354,1
0.457287,0.952262,0.598528,0.292499,0.371574,0.562177,1
0.2771,0.185759,0.325121,0.294365,0.930322,0.0739,0
0.821349,0.221625,0.514228,0.546301,0.219448,0.644593,2
0.419723,0.347929,0.739272,0.130292,0.058092,0.55886,2
0.731453,0.978414,0.69167,0.528643,0.924273,0.100709,0
0.004777,0.721449,0.667129,0.877414,0.96927,0.807129,1
0.394342,0.52082,0.481611,0.869917,0.748215,0.061481,0
0.335194,0.782518,0.628549,0.342036,0.201633,0.787767,1
0.138259,0.560215,0.14233,0.297302,0.861365,0.372876,2
0.666181,0.435488,0.248755,0.211681,0.271796,0.790906,2
0.58461,0.204479,0.316553,0.828027,0.757774,0.823162,0
0.593749,0.992086,0.503295,0.975769,0.80417,0.61466,0
0.322026,0.590826,0.449225,0.809608,0.956789,0.124903,0
0.174834,0.197461,0.693715,0.764497,0.13934,0.852436,0
0.501593,0.511656,0.717996,0.514012,0.142625,0.371555,0
0.673372,0.041629,0.726906,0.249774,0.412187,0.97943,2
0.898274,0.235618,0.426792,0.129578,0.489264,0.085836,0
0.222863,0.013599,0.578609,0.315655,0.05667,0.466364,2
0.397034,0.097084,0.518816,0.899372,0.818979,0.895164,2
0.684878,0.011618,0.1295,0.291595,0.303674,0.403621,0
0.293833,0.428729,0.919989,0.722013,0.885549,0.101961,1
0.156088,0.630987,0.362696,0.852152,0.573323,0.055447,1
0.737153,0.699736,0.061677,0.213973,0.248988,0.304991,2
0.439248,0.246422,0.776524,0.523165,0.079578,0.541393,2
0.685766,0.209659,0.311024,0.961788,0.627006,0.057248,0
0.35249,0.757208,0.809545,0.696911,0.946426,0.134676,1
0.207073,0.637331,0.225788,0.050995,0.939512,0.497282,1
0.755251,0.972982,0.927903,0.481192,0.600747,0.512389,2
0.463832,0.335545,0.746334,0.853909,0.776947,0.160429,0
0.055198,0.103461,0.517242,0.128623,0.054504,0.494139,2
0.155103,0.101942,0.728663,0.948793,0.162104,0.026958,0
0.317289,0.038788,0.558586,0.432545,0.816566,0.582487,2
0.127475,0.792191,0.079457,0.065286,0.301925,0.317166,2
0.362808,0.32559,0.839637,0.862669,0.889597,0.079727,1
0.265363,0.347747,0.663331,0.098073,0.758459,0.051819,0
0.080944,0.66727,0.844902,0.77222,0.204266,0.699929,2
0.874369,0.255526,0.340564,0.761952,0.013849,0.13125,0
0.41952,0.290158,0.582226,0.850781,0.605204,0.618692,0
0.996542,0.818638,0.614424,0.244072,0.715302,0.605673,2
0.97535,0.275764,0.554755,0.948602,0.158686,0.061096,0
0.351481,0.517692,0.690076,0.551202,0.504526,0.572455,1
0.870206,0.55228,0.555877,0.089718,0.745474,0.193593,2
0.07469,0.93581,0.060585,0.83859,0.712795,0.952643,1
0.472803,0.310105,0.241234,0.615099,0.313438,0.342137,2
0.63442,0.139187,0.851379,0.863695,0.160596,0.611302,2
0.611917,0.12855,0.848857,0.468442,0.776349,0.878293,2
0.783802,0.285515,0.32469,0.042726,0.263632,0.28068,1
0.45806,0.027548,0.07825,0.779347,0.717603,0.621028,0
0.166341,0.584958,0.564388,0.630819,0.145784,0.523091,0
0.205492,0.047704,0.785291,0.547965,0.971303,0.261652,2
0.483049,0.014724,0.442894,0.673143,0.817801,0.436858,1
0.15241,0.640303,0.927552,0.888516,0.972122,0.029016,1
0.419355,0.682998,0.172303,0.963281,0.05865,0.580698,0
0.02007,0.346797,0.373374,0.49668,0.49479,0.542588,1
0.137279,0.433123,0.144532,0.508023,0.738812,0.130119,0
0.676758,0.792822,0.222698,0.016104,0.39118,0.680572,1
0.699996,0.212275,0.592663,0.615615,0.226714,0.65085,0
0.676266,0.337621,0.122513,0.720223,0.850318,0.764432,1
0.785558,0.1656,0.338667,0.349052,0.427725,0.199552,2
0.23789,0.923231,0.193577,0.041846,0.635986,0.767106,1
0.606885,0.057649,0.026976,0.769901,0.881139,0.130209,0
0.8964,0.3315,0.911906,0.326728,0.967771,0.180578,0
0.155073,0.923337,0.39441,0.604062,0.692855,0.542618,1
0.750509,0.675321,0.246309,0.49776,0.189133,0.189855,0
0.843216,0.219024,0.93629,0.288916,0.982704,0.431623,0
0.123107,0.116035,0.349439,0.257203,0.706572,0.066867,1
0.266064,0.182182,0.212253,0.667924,0.37594,0.208578,0
0.124187,0.018743,0.359782,0.982178,0.059009,0.013288,1
0.175648,0.431208,0.334467,0.811896,0.425147,0.317898,2
0.306161,0.84133,0.223991,0.19804,0.109246,0.804191,0
0.89619,0.335922,0.257025,0.291095,0.080511,0.34724,1
0.92971,0.198801,0.106124,0.960141,0.279493,0.28869,0
0.426651,0.08823,0.200032,0.147978,0.118342,0.968914,2
0.17665,0.416558,0.564263,0.301246,0.158859,0.370416,2
0.066942,0.722806,0.919089,0.047487,0.217681,0.581975,1
0.545496,0.05609,0.376334,0.742794,0.12754,0.224053,2
0.168284,0.3305,0.735522,0.562536,0.688318,0.725839,2
0.029481,0.919974,0.584886,0.896875,0.318931,0.212659,1
0.369415,0.563674,0.40796,0.200775,0.548788,0.175011,0
0.457742,0.571238,0.974174,0.581255,0.779418,0.394231,1
0.191423,0.914918,0.337723,0.373469,0.242529,0.857677,2
0.736653,0.347753,0.975668,0.92774,0.274524,0.786387,2
0.332065,0.805566,0.32066,0.706541,0.929776,0.149548,1
0.142352,0.287653,0.494033,0.592748,0.840672,0.330954,0
0.285466,0.090009,0.003309,0.153735,0.400724,0.014743,2
0.177019,0.019341,0.707524,0.953142,0.984715,0.566258,2
0.499344,0.616424,0.466512,0.817679,0.358991,0.47172,1
0.651212,0.827269,0.139095,0.47994,0.660169,0.896064,1
0.829765,0.567155,0.09949,0.477531,0.437976,0.93704,1
0.566401,0.791221,0.377964,0.230305,0.728789,0.746203,1
0.688965,0.487688,0.887011,0.382726,0.35232,0.058839,2
0.565964,0.338476,0.220754,0.507086,0.010874,0.509075,0
0.688275,0.721255,0.255429,0.108022,0.056433,0.093571,1
0.548508,0.444491,0.109436,0.130563,0.707267,0.299457,1
0.084843,0.391315,0.240945,0.038363,0.097584,0.686002,2
0.124263,0.696136,0.318296,0.20182,0.211922,0.129719,1
0.8164,0.511509,0.74894,0.613679,0.472228,0.030193,0
0.694404,0.24503,0.425752,0.219702,0.240534,0.956865,2
0.633937,0.735166,0.541625,0.248607,0.428035,0.91731,2
0.450822,0.13059,0.326603,0.26012,0.856322,0.102347,2
0.497899,0.951875,0.920381,0.98592,0.005529,0.086473,0
0.498459,0.820129,0.041868,0.686661,0.335101,0.971997,1
0.808387,0.542771,0.077985,0.140292,0.163329,0.831703,1
0.066894,0.587598,0.9551,0.916184,0.037401,0.919746,2
0.599511,0.923237,0.143708,0.575403,0.115073,0.239654,0
0.436928,0.321502,0.63998,0.513457,0.767788,0.810582,1
