a.0,a.1,a.2,b.0,b.1,b.2,y
0.700371,0.103872,0.860073,0.477807,0.336162,0.978808,0
0.563762,0.575812,0.393142,0.679771,0.64489,0.976561,1
0.63192,0.540373,0.234692,0.031148,0.089893,0.901532,0
0.613169,0.660073,0.696573,0.030826,0.103476,0.565247,2
0.644746,0.06567,0.943481,0.254306,0.915529,0.492897,2
0.28898,0.180784,0.121597,0.061363,0.343595,0.830156,2
0.84762,0.277597,0.766753,0.454343,0.826326,0.496872,0
0.631958,0.980397,0.038883,0.129124,0.09907,0.776252,1
0.601575,0.339624,0.409746,0.266172,0.986191,0.773904,1
0.665174,0.963117,0.149064,0.495245,0.129608,0.216537,0
0.757393,0.577885,0.47645,0.719856,0.60711,0.547403,0
0.755215,0.615419,0.202078,0.409142,0.894169,0.472707,1
0.866877,0.704993,0.267941,0.939169,0.860832,0.550741,0
0.004194,0.811003,0.2914,0.078526,0.478784,0.697263,1
0.611703,0.17258,0.169064,0.826442,0.290613,0.440297,1
0.799895,0.432176,0.790055,0.294712,0.018174,0.370612,0
0.390321,0.055961,0.57278,0.401856,0.408365,0.671827,1
0.284552,0.590264,0.252158,0.561066,0.953448,0.668296,2
0.632384,0.685343,0.065849,0.86333,0.325575,0.481427,0
0.145476,0.848052,0.375618,0.822638,0.639164,0.183611,1
0.804274,0.418509,0.253074,0.823185,0.13744,0.058706,0
0.375076,0.623753,0.274632,0.253575,0.813301,0.208768,1
0.122888,0.261084,0.04339,0.509864,0.422289,0.085696,1
0.293408,0.330673,0.279991,0.690928,0.448099,0.493439,2
0.956885,0.932597,0.262903,0.937099,0.455316,0.054811,0
0.069908,0.184455,0.535944,0.200908,0.733722,0.134275,2
0.380903,0.496066,0.246484,0.597666,0.114918,0.801025,2
0.906988,0.573208,0.218003,0.793803,0.90389,0.342707,1
0.750151,0.376991,0.426019,0.612022,0.57206,0.502951,0
0.87969,0.76929,0.556589,0.273013,0.534008,0.555818,1
0.448586,0.912596,0.501641,0.617069,0.755764,0.739202,2
0.593898,0.865799,0.126674,0.783174,0.646414,0.690365,0
0.547228,0.042551,0.949571,0.761233,0.92163,0.218431,2
0.636484,0.76695,0.629935,0.84592,0.304135,0.957348,2
0.610805,0.050451,0.894934,0.944051,0.563748,0.261685,0
0.78115,0.012642,0.123061,0.041353,0.875213,0.447721,0
0.301102,0.726636,0.643763,0.252821,0.924058,0.860009,2
0.046092,0.821469,0.41398,0.499767,0.706614,0.722917,1
0.78967,0.440831,0.689702,0.406274,0.41705,0.247764,1
0.5009,0.709896,0.739839,0.439737,0.130005,0.984098,1
0.414437,0.321434,0.452207,0.867375,0.377253,0.59512,1
0.127073,0.947148,0.05902,0.713515,0.320244,0.949577,1
0.440375,0.443986,0.07176,0.886678,0.308334,0.898446,2
0.919747,0.586546,0.348686,0.858172,0.128013,0.583606,0
0.460184,0.745776,0.345972,0.408684,0.775189,0.687879,1
0.36467,0.001245,0.942469,0.701994,0.474551,0.749958,2
0.795977,0.91584,0.643578,0.570219,0.840973,0.243137,2
0.441785,0.626758,0.02293,0.943884,0.969115,0.820705,1
0.088199,0.166995,0.722154,0.356833,0.211395,0.328727,2
0.018983,0.137432,0.481369,0.900071,0.421591,0.701123,2
0.664725,0.770692,0.878578,0.712697,0.244748,0.107101,2
0.313929,0.993585,0.709937,0.097224,0.603511,0.517388,1
0.633067,0.482306,0.421401,0.590824,0.6639,0.363907,2
0.025129,0.135921,0.8309,0.929675,0.586632,0.434167,2
0.920286,0.210134,0.804185,0.911306,0.671353,0.047236,0
0.016283,0.664825,0.498212,0.295785,0.264426,0.005207,1
0.454304,0.016137,0.215907,0.031382,0.701412,0.623612,2
0.337172,0.159083,0.700573,0.795688,0.546601,0.951932,2
0.603508,0.627272,0.331027,0.725313,0.253111,0.908327,0
0.519909,0.227099,0.647323,0.69548,0.26696,0.129691,0
0.166599,0.57819,0.304041,0.058429,0.150545,0.478966,1
0.00247,0.609919,0.742488,0.834316,0.716416,0.562306,2
0.235396,0.824725,0.312279,0.072991,0.547596,0.191527,1
0.212807,0.921952,0.720517,0.959794,0.672575,0.809409,2
0.088216,0.132022,0.933217,0.735635,0.956022,0.031267,1
0.906193,0.053902,0.70109,0.18808,0.362814,0.61098,0
0.968585,0.290659,0.439107,0.152488,0.172128,0.274241,0
0.448792,0.730495,0.359619,0.345245,0.95829,0.348185,1
0.904551,0.304285,0.085454,0.535933,0.526891,0.505711,0
0.221076,0.096232,0.200092,0.272519,0.277768,0.702374,0
0.924327,0.132562,0.030526,0.42563,0.313605,0.610255,0
0.342282,0.416185,0.601107,0.277304,0.821553,0.422002,2
0.442001,0.331917,0.005035,0.6278,0.259203,0.191377,0
0.334582,0.390074,0.435943,0.949537,0.230438,0.212755,0
0.273393,0.050592,0.893077,0.352139,0.108363,0.528624,2
0.201821,0.765393,0.521343,0.532787,0.903943,0.391752,1
0.695772,0.916254,0.698675,0.819989,0.783112,0.123913,1
0.041612,0.68858,0.219551,0.335597,0.037277,0.757283,0
0.525549,0.261509,0.713203,0.358366,0.869618,0.565042,2
0.801457,0.87608,0.486115,0.306435,0.274784,0.412598,0
0.843115,0.2653,0.33943,0.699715,0.438599,0.400929,0
0.027645,0.092979,0.056613,0.260966,0.417138,0.289308,2
0.130147,0.544915,0.83754,0.204655,0.685783,0.533683,2
0.801265,0.408278,0.655591,0.198572,0.679334,0.881425,2
0.651088,0.665725,0.280772,0.807193,0.891055,0.189847,1
0.83324,0.216168,0.100025,0.132435,0.828013,0.063299,0
0.957848,0.809022,0.58688,0.201289,0.545503,0.22286,1
0.811843,0.382954,0.633093,0.586544,0.201324,0.626497,0
0.258735,0.623023,0.221228,0.911306,0.571833,0.749575,2
0.657128,0.858908,0.491551,0.483736,0.675668,0.301636,0
0.403814,0.597513,0.940473,0.393143,0.605426,0.624204,2
0.273998,0.36368,0.746296,0.295821,0.565834,0.46848,2
0.795647,0.098596,0.957309,0.082101,0.259129,0.046175,2
0.530607,0.290955,0.687633,0.02082,0.78072,0.183971,1
0.386847,0.436112,0.700444,0.965576,0.658044,0.442534,2
0.582855,0.862035,0.593709,0.234066,0.54956,0.383377,0
0.968702,0.154683,0.787652,0.324494,0.747621,0.803548,2
0.042898,0.811953,0.783264,0.095082,0.177369,0.503374,2
0.048529,0.243897,0.926012,0.711317,0.084516,0.855484,2
0.987368,0.292946,0.176476,0.910404,0.35251,0.495898,0
0.405912,0.53492,0.834103,0.770861,0.391296,0.960089,2
0.206553,0.857621,0.631203,0.896716,0.641465,0.938206,1
0.060652,0.927172,0.969263,0.913307,0.715843,0.077506,0
0.498413,0.649178,0.178699,0.118394,0.358134,0.105924,1
0.253307,0.161277,0.663829,0.436988,0.810548,0.665347,0
0.304103,0.209036,0.493624,0.021219,0.348529,0.90096,2
0.930889,0.144066,0.68753,0.000407,0.249497,0.873915,0
0.401578,0.914238,0.700248,0.922576,0.015421,0.775181,2
0.461554,0.067878,0.84445,0.798611,0.113587,0.544063,0
0.184884,0.723791,0.684686,0.636353,0.935886,0.338936,2
0.075364,0.693322,0.177331,0.648192,0.337897,0.647608,2
0.56707,0.595517,0.125553,0.081231,0.860455,0.146916,1
0.078864,0.955874,0.592859,0.926881,0.761115,0.613258,1
0.359908,0.800171,0.051338,0.741533,0.165461,0.804927,0
0.993011,0.76077,0.88361,0.366,0.169809,0.20255,0
0.394582,0.909978,0.315374,0.257983,0.730243,0.46981,1
0.138962,0.516623,0.797939,0.533015,0.882104,0.111847,1
0.332857,0.262841,0.20684,0.27383,0.976338,0.36809,1
0.511719,0.393115,0.979631,0.359507,0.03783,0.544649,2
0.097192,0.012705,0.414419,0.286842,0.141432,0.80592,2
0.432994,0.916639,0.656267,0.596922,0.13892,0.352975,2
0.45927,0.895737,0.056279,0.533985,0.474675,0.829163,1
0.09003,0.780695,0.966595,0.996312,0.213637,0.726105,2
0.228065,0.104293,0.753404,0.35497,0.698605,0.817173,2
0.147352,0.496921,0.526065,0.905011,0.643615,0.836938,2
0.342694,0.086057,0.149935,0.505932,0.114939,0.493546,0
0.026712,0.608963,0.336171,0.049285,0.63586,0.636569,1
0.453363,0.071683,0.053039,0.576356,0.418173,0.132203,0
0.943019,0.138742,0.454457,0.387489,0.572278,0.514717,0
0.354397,0.848419,0.666875,0.791918,0.560304,0.506135,1
0.482207,0.146145,0.616977,0.607358,0.284551,0.269376,0
0.492937,0.047432,0.006948,0.740883,0.949506,0.446735,2
0.328286,0.824598,0.658036,0.322375,0.292812,0.507848,2
0.025933,0.957595,0.038616,0.764769,0.353643,0.045604,1
0.118971,0.551418,0.920971,0.691054,0.484741,0.090914,2
0.091427,0.117544,0.04751,0.671191,0.311934,0.945302,2
0.387625,0.864661,0.680349,0.832434,0.087225,0.243522,1
0.676924,0.197237,0.986342,0.444725,0.018596,0.999767,2
0.02085,0.009079,0.949249,0.288603,0.820068,0.244401,2
0.247246,0.272591,0.001951,0.532524,0.18144,0.031486,0
0.655734,0.181992,0.659117,0.522472,0.661405,0.288722,0
0.227558,0.259962,0.968042,0.215667,0.343994,0.577157,2
0.074864,0.881185,0.275733,0.600078,0.693088,0.000519,1
0.566896,0.471044,0.513372,0.455589,0.081037,0.371966,2
0.58929,0.350237,0.977744,0.710919,0.010511,0.870895,0
0.138155,0.551716,0.63237,0.92681,0.977666,0.322674,1
0.510711,0.735272,0.591818,0.088766,0.245501,0.800599,1
0.253333,0.260823,0.120771,0.223699,0.022173,0.820351,0
0.501891,0.555192,0.812848,0.323368,0.574222,0.448302,2
0.370133,0.213854,0.931005,0.557331,0.511059,0.348325,2
0.946788,0.801849,0.056212,0.943928,0.828828,0.795634,0
0.02556,0.009796,0.701695,0.708151,0.413506,0.642996,2
0.74818,0.685817,0.748099,0.644435,0.993361,0.783091,2
0.378619,0.782077,0.87063,0.811561,0.632796,0.639034,2
0.408831,0.278443,0.729725,0.881879,0.571262,0.655764,2
0.806883,0.626062,0.311477,0.838716,0.671491,0.717367,1
0.742374,0.550386,0.34159,0.368593,0.178863,0.583549,0
0.193663,0.88128,0.295802,0.63299,0.663272,0.098826,1
0.624345,0.242346,0.666059,0.76517,0.425846,0.57654,0
0.787679,0.016767,0.185793,0.109408,0.813583,0.627405,0
0.127508,0.581914,0.628847,0.374692,0.611885,0.857711,2
0.345922,0.661695,0.482766,0.07184,0.237536,0.131361,1
0.213688,0.191048,0.470793,0.783208,0.375866,0.861331,2
0.174559,0.713696,0.974139,0.828741,0.826585,0.681915,2
0.513015,0.395039,0.604789,0.973464,0.938566,0.077159,1
0.348184,0.981557,0.734076,0.615929,0.879143,0.591701,1
0.068505,0.887307,0.983712,0.372236,0.853211,0.792247,2
0.404598,0.070515,0.602716,0.852414,0.928099,0.761203,2
0.412123,0.735227,0.77123,0.175969,0.525996,0.874512,0
0.409423,0.735244,0.331814,0.786071,0.827663,0.11034,0
0.354294,0.009785,0.910449,0.484811,0.140956,0.163172,2
0.537585,0.330753,0.553927,0.102832,0.003526,0.262798,0
0.602003,0.473131,0.234489,0.249578,0.485731,0.610349,0
0.708864,0.73137,0.452331,0.113288,0.250687,0.451296,2
0.776431,0.776031,0.689866,0.934266,0.790128,0.252189,1
0.998999,0.36905,0.205456,0.697354,0.644099,0.769017,1
0.502057,0.371281,0.444861,0.459129,0.25627,0.048504,1
0.974261,0.971337,0.239801,0.756284,0.007377,0.250917,0
0.012708,0.249739,0.004204,0.643195,0.343946,0.519525,0
0.513995,0.007141,0.079734,0.190709,0.679597,0.444837,0
0.162601,0.193894,0.206847,0.317642,0.923084,0.664384,1
0.146953,0.990143,0.452493,0.758547,0.245433,0.938769,2
0.468799,0.359011,0.602802,0.924685,0.331066,0.191883,2
0.172657,0.344987,0.230934,0.683336,0.019107,0.555583,2
0.941412,0.997745,0.947906,0.181932,0.456025,0.070822,1
0.322135,0.651044,0.854573,0.495989,0.273309,0.251492,2
0.449806,0.276121,0.868306,0.82431,0.499866,0.639964,2
0.948802,0.368044,0.094478,0.294542,0.256047,0.068244,0
0.059846,0.981987,0.65401,0.364132,0.169023,0.694845,1
0.442493,0.570873,0.088379,0.315687,0.172666,0.162411,1
0.5217,0.345089,0.21744,0.732809,0.338651,0.406948,0
0.663538,0.780515,0.644157,0.356276,0.93694,0.654225,1
0.318461,0.167522,0.408438,0.14897,0.789546,0.725164,0
0.458451,0.555141,0.784965,0.23862,0.74859,0.814945,1
0.144817,0.611697,0.321842,0.766316,0.927897,0.300538,1
0.554545,0.626124,0.105215,0.823503,0.070033,0.566542,1
0.705001,0.803904,0.449791,0.603394,0.955424,0.747013,1
0.408696,0.348308,0.734956,0.142945,0.21928,0.746314,2
0.920615,0.954725,0.498928,0.382309,0.317494,0.95351,1
0.23139,0.647713,0.371935,0.783368,0.670546,0.344602,1
0.173318,0.846288,0.398354,0.100597,0.884232,0.672732,1
0.893159,0.343153,0.022186,0.164232,0.08981,0.69001,0
0.847961,0.443251,0.917561,0.095715,0.839074,0.636816,2
0.814757,0.769822,0.626846,0.715273,0.993543,0.078746,0
0.116594,0.381815,0.963512,0.582471,0.599207,0.271195,2
0.817748,0.463627,0.100716,0.878221,0.369545,0.806346,0
0.743702,0.792355,0.100175,0.373689,0.179835,0.461735,0
0.311683,0.640178,0.547582,0.607745,0.034178,0.219267,2
0.94217,0.788523,0.717802,0.48469,0.05474,0.409222,2
0.18152,0.697489,0.101087,0.53443,0.728916,0.556109,1
0.190426,0.040495,0.46194,0.134376,0.019807,0.826286,2
0.729219,0.024091,0.217512,0.517709,0.158373,0.96762,2
0.201204,0.434896,0.707334,0.584484,0.331004,0.844281,1
0.507524,0.924871,0.220731,0.191976,0.497355,0.491987,1
0.984084,0.080081,0.650003,0.515651,0.615862,0.188263,0
0.149366,0.962294,0.753708,0.541001,0.066783,0.156593,2
0.006097,0.326623,0.193521,0.77483,0.422886,0.255992,0
0.632135,0.275096,0.749272,0.498397,0.574687,0.95398,2
0.350627,0.931613,0.847498,0.572266,0.81315,0.253778,1
0.472089,0.093784,0.855111,0.505966,0.373741,0.842461,2
0.617133,0.124263,0.118812,0.602713,0.290978,0.528781,0
0.732866,0.232729,0.834428,0.46402,0.588488,0.397721,0
0.716219,0.537261,0.400662,0.208089,0.243198,0.044134,1
0.440907,0.304316,0.845022,0.771111,0.936941,0.97765,2
0.828378,0.731147,0.779739,0.424548,0.186666,0.977265,2
0.282826,0.76322,0.985589,0.788964,0.817534,0.202812,2
0.697942,0.953919,0.636621,0.097936,0.346525,0.350345,1
0.554598,0.251804,0.911278,0.174855,0.380035,0.454946,0
0.48404,0.516928,0.963308,0.756881,0.493932,0.333325,2
0.197915,0.242265,0.016397,0.356657,0.299731,0.337965,0
0.320042,0.664721,0.272709,0.372491,0.939502,0.771198,1
0.236666,0.904527,0.34553,0.581207,0.365294,0.396747,1
0.58702,0.198152,0.436693,0.479303,0.840346,0.730005,2
0.891614,0.845583,0.38759,0.515357,0.45818,0.932599,0
0.960618,0.846973,0.225379,0.124605,0.434779,0.087243,1
0.528909,0.843738,0.642225,0.633675,0.431374,0.257149,0
0.220173,0.900499,0.684402,0.680303,0.929469,0.6963,1
0.520489,0.084986,0.871426,0.732474,0.25449,0.235071,0
0.907959,0.712691,0.427948,0.496266,0.683859,0.557427,0
0.09766,0.999326,0.657947,0.241584,0.912701,0.395574,2
0.223986,0.662601,0.412921,0.609607,0.351665,0.915272,1
0.100713,0.777865,0.333701,0.175621,0.165492,0.563097,1
0.374399,0.159258,0.584458,0.539111,0.660588,0.125541,2
0.167873,0.693756,0.789119,0.518895,0.908486,0.908272,2
0.448178,0.215165,0.448594,0.549933,0.224202,0.607571,2
0.974954,0.26773,0.858831,0.333819,0.583425,0.421394,2
0.489285,0.299912,0.352809,0.844516,0.944424,0.744219,1
0.719828,0.838927,0.790747,0.358613,0.962844,0.605578,1
0.978487,0.659441,0.935829,0.801433,0.674266,0.482182,0
0.68314,0.244099,0.060628,0.006577,0.436579,0.069854,1
0.013978,0.417989,0.365285,0.193204,0.162644,0.729279,1
0.74006,0.324002,0.503672,0.748549,0.88572,0.692252,2
0.800257,0.731762,0.575191,0.803367,0.816121,0.954292,0
0.62678,0.254951,0.620941,0.265006,0.237763,0.845472,0
0.907567,0.918808,0.018637,0.310093,0.400619,0.839404,1
0.746934,0.478508,0.68992,0.418064,0.912958,0.491339,1
0.074215,0.45951,0.793053,0.179196,0.358794,0.288994,2
0.669135,0.895734,0.589863,0.976796,0.077773,0.840201,2
0.239368,0.052288,0.739551,0.5003,0.410372,0.02728,0
0.765119,0.297466,0.908822,0.172173,0.250983,0.617567,0
0.784976,0.088298,0.94319,0.328839,0.279389,0.231171,0
0.42209,0.166555,0.283707,0.920632,0.234606,0.663252,0
0.831034,0.402141,0.064542,0.588783,0.427963,0.418663,0
0.53186,0.455575,0.608402,0.431488,0.166232,0.368598,2
0.656843,0.476569,0.273679,0.753129,0.060394,0.48734,0
0.326945,0.117285,0.949763,0.383469,0.979188,0.165771,2
0.22822,0.705155,0.735141,0.211832,0.452211,0.475629,2
0.713329,0.896333,0.468619,0.731221,0.484775,0.792954,1
0.012107,0.596431,0.61783,0.810745,0.31003,0.155369,1
0.411884,0.958817,0.938071,0.656644,0.584666,0.569351,2
0.787853,0.300771,0.691238,0.757674,0.753305,0.726465,2
0.519382,0.220196,0.661731,0.118707,0.875539,0.795073,2
0.804068,0.162646,0.263387,0.893174,0.599435,0.101983,0
0.530529,0.776462,0.762286,0.450042,0.938749,0.504419,1
0.606884,0.809757,0.327078,0.060072,0.178248,0.659313,1
0.347058,0.305084,0.683744,0.262852,0.388331,0.183598,0
0.079521,0.368177,0.401348,0.169595,0.521991,0.516591,1
0.979059,0.013438,0.381675,0.375743,0.281066,0.830592,2
0.77312,0.594798,0.456473,0.386814,0.387269,0.838669,1
0.028854,0.843802,0.657437,0.905274,0.64935,0.292256,1
0.317356,0.159026,0.974853,0.775355,0.788726,0.75988,2
0.889181,0.366616,0.659712,0.747648,0.249269,0.716188,2
0.100366,0.536012,0.319024,0.36541,0.344405,0.674749,2
0.846539,0.788187,0.602856,0.558292,0.788915,0.744972,2
0.61189,0.740422,0.127667,0.419142,0.476584,0.849009,0
0.299014,0.580192,0.975769,0.099971,0.484181,0.043889,0
0.183079,0.321753,0.631757,0.234375,0.401378,0.954166,2
0.677472,0.10354,0.324375,0.575123,0.09889,0.334907,0
0.183874,0.927482,0.596481,0.940163,0.62195,0.519582,1
0.635553,0.709436,0.121552,0.044485,0.64264,0.323983,0
0.84144,0.491043,0.179278,0.228507,0.156315,0.286183,0
0.871564,0.726951,0.846726,0.035931,0.676885,0.590733,1
0.769185,0.647515,0.202483,0.412938,0.656867,0.377818,0
0.068345,0.228439,0.108827,0.915045,0.611931,0.311646,0
0.483357,0.822019,0.909142,0.858373,0.143732,0.598534,2
0.357382,0.627656,0.971625,0.283616,0.572133,0.322457,2
0.836801,0.52902,0.204003,0.463877,0.061788,0.999552,1
0.51817,0.735707,0.163085,0.476141,0.909206,0.494695,1
0.595444,0.024508,0.166709,0.526238,0.44334,0.227822,2
0.974342,0.897785,0.474802,0.052522,0.039859,0.035779,1
0.593846,0.257077,0.139636,0.520896,0.673894,0.902489,0
0.42861,0.509821,0.354983,0.693545,0.178941,0.53059,0
0.200748,0.017138,0.399146,0.504238,0.475648,0.860329,0
0.363897,0.685788,0.210017,0.910087,0.585515,0.957218,0
0.41247,0.979689,0.231813,0.925937,0.815383,0.30031,0
0.496197,0.327129,0.941455,0.881673,0.85679,0.587331,2
0.038834,0.5108,0.735948,0.999813,0.540432,0.020504,2
0.38151,0.80567,0.098811,0.703377,0.836542,0.561861,1
0.947636,0.490827,0.643531,0.965801,0.793898,0.776221,0
0.744983,0.563995,0.678619,0.361863,0.883588,0.457206,0
0.958964,0.675483,0.976755,0.053637,0.733428,0.715656,2
0.978448,0.608049,0.480333,0.531884,0.627408,0.974899,0
0.444631,0.42581,0.119855,0.001157,0.468672,0.289779,1
0.210409,0.173091,0.466861,0.070426,0.675188,0.456908,2
0.241554,0.458507,0.991153,0.613333,0.916876,0.604248,2
0.988497,0.652373,0.176298,0.852057,0.487245,0.306651,0
0.281156,0.022465,0.036109,0.381148,0.416593,0.276764,0
0.785812,0.916235,0.903916,0.216102,0.914822,0.590387,1
0.04392,0.512374,0.417314,0.328662,0.401727,0.744223,2
0.996172,0.53559,0.140607,0.760929,0.249496,0.84899,1
0.173119,0.455475,0.044908,0.1513,0.396377,0.504094,1
0.792418,0.510916,0.232681,0.18868,0.600142,0.452202,1
0.601716,0.463271,0.881946,0.575988,0.435406,0.617412,2
0.478235,0.683783,0.723859,0.152092,0.489619,0.230582,1
0.267277,0.742472,0.809667,0.564274,0.404909,0.671182,2
0.900094,0.374315,0.508554,0.677071,0.365015,0.343744,0
0.942996,0.407522,0.772648,0.545451,0.047725,0.758143,0
0.317267,0.648448,0.548424,0.027344,0.745153,0.168063,1
0.342071,0.635273,0.601876,0.822682,0.081076,0.023387,2
0.028753,0.094533,0.34606,0.198141,0.151873,0.417808,2
0.256847,0.089212,0.318607,0.647773,0.629188,0.448647,2
0.873445,0.760038,0.957227,0.23633,0.416553,0.996582,2
0.534272,0.092555,0.993885,0.097726,0.072347,0.531788,2
0.747928,0.625848,0.494199,0.915462,0.414324,0.516369,2
0.989849,0.6619,0.080621,0.964515,0.936001,0.712089,0
0.052765,0.783271,0.822163,0.044475,0.322163,0.635078,1
0.942617,0.589954,0.121124,0.378498,0.575583,0.905702,0
0.575629,0.486791,0.618066,0.412685,0.248258,0.494242,2
0.334032,0.204816,0.384999,0.155608,0.962238,0.497285,2
0.243609,0.627421,0.157352,0.275109,0.013576,0.738099,1
0.816275,0.136018,0.607124,0.080243,0.143923,0.30554,2
0.883482,0.229911,0.757148,0.73644,0.910824,0.409647,2
0.002092,0.834858,0.811752,0.669992,0.993225,0.846315,2
0.425914,0.359902,0.491661,0.459558,0.806214,0.243836,1
0.679409,0.273952,0.320589,0.434041,0.574687,0.424371,0
0.223408,0.288653,0.756358,0.583054,0.069225,0.956535,2
0.813516,0.198355,0.903818,0.641928,0.208416,0.022893,0
0.647528,0.414759,0.473639,0.798354,0.965689,0.234159,0
0.911106,0.917516,0.067109,0.692817,0.865544,0.183583,1
0.159484,0.633214,0.663938,0.722822,0.930945,0.397312,2
0.152997,0.459458,0.05171,0.934937,0.497137,0.483892,0
0.827097,0.875455,0.446184,0.115986,0.772223,0.204257,0
0.926775,0.877103,0.355457,0.182605,0.220769,0.192043,0
0.448722,0.74645,0.088012,0.651059,0.448936,0.429549,0
0.429015,0.099724,0.22,0.804262,0.709862,0.679715,0
0.040757,0.429768,0.379785,0.224292,0.540988,0.412331,2
0.353819,0.193171,0.428489,0.697731,0.809702,0.609912,0
0.61774,0.181092,0.090671,0.79387,0.017526,0.958506,2
0.307866,0.942991,0.443862,0.418093,0.745365,0.275109,1
0.300364,0.095707,0.413053,0.105184,0.048572,0.797797,1
0.657027,0.745834,0.856377,0.050595,0.523177,0.407164,0
0.441454,0.405537,0.18027,0.979104,0.291617,0.202819,2
0.529588,0.67523,0.775809,0.60185,0.000306,0.421026,2
0.465495,0.800293,0.654672,0.922967,0.227829,0.206241,0
0.66806,0.975428,0.966391,0.272771,0.818981,0.229739,1
0.874845,0.216964,0.600043,0.245182,0.335331,0.463599,0
0.629171,0.032606,0.642271,0.684489,0.422025,0.444574,0
0.364177,0.891839,0.875375,0.520925,0.731318,0.650521,2
0.507925,0.714376,0.947044,0.586768,0.202547,0.48585,2
0.914554,0.468658,0.7163,0.861279,0.722092,0.242152,0
0.465263,0.445721,0.451955,0.848305,0.191112,0.852446,2
0.664554,0.69508,0.464708,0.519512,0.690732,0.623657,1
0.176413,0.871299,0.506884,0.64843,0.049987,0.321259,2
0.126823,0.359125,0.898436,0.21544,0.723274,0.923019,2
0.644413,0.084172,0.627115,0.423842,0.87719,0.058441,0
0.469762,0.938327,0.955741,0.27279,0.747108,0.115502,1
0.950669,0.268013,0.55099,0.848227,0.954114,0.753948,0
0.560758,0.558658,0.993099,0.903115,0.259548,0.764272,0
0.934067,0.991804,0.109995,0.580202,0.396938,0.159178,0
0.050951,0.806493,0.4434,0.960938,0.104327,0.309519,1
0.799624,0.224339,0.482887,0.50556,0.578591,0.685291,0
0.094172,0.411669,0.899928,0.688062,0.752084,0.121299,2
0.420304,0.361717,0.976087,0.8199,0.842746,0.362549,1
0.472257,0.05005,0.023271,0.543044,0.642756,0.784149,2
0.83681,0.948821,0.544021,0.933462,0.024676,0.759064,1
0.385251,0.552834,0.919614,0.487801,0.054645,0.32312,2
0.974881,0.855677,0.7155,0.796911,0.99073,0.464054,1
0.529083,0.583735,0.017151,0.809003,0.25279,0.249378,0
0.697781,0.696801,0.581733,0.304593,0.708078,0.167911,0
0.053584,0.523367,0.014098,0.270485,0.127086,0.654903,1
0.472057,0.619547,0.490185,0.340941,0.63737,0.383917,1
0.617014,0.539835,0.683864,0.023537,0.185231,0.121905,2
0.825573,0.406968,0.835796,0.428662,0.342181,0.748299,2
0.808858,0.999998,0.256825,0.472573,0.97509,0.805514,1
0.390708,0.823486,0.127993,0.139188,0.219127,0.73038,1
0.301151,0.324599,0.003556,0.551561,0.499857,0.333793,0
0.778393,0.212843,0.19721,0.988588,0.38715,0.934522,0
0.915895,0.113563,0.802842,0.878117,0.843704,0.721668,0
0.042709,0.183819,0.639189,0.465495,0.525593,0.941991,2
0.607075,0.94394,0.558366,0.91472,0.972021,0.909976,0
0.067285,0.568948,0.448061,0.624923,0.712338,0.144866,1
