a.0,a.1,a.2,b.0,b.1,b.2,y
0.577118,0.210142,0.041015,0.55093,0.017192,0.77289,0
0.177907,0.036138,0.484299,0.725558,0.357483,0.122338,1
0.880497,0.507763,0.318893,0.685981,0.768033,0.606342,1
0.01931,0.972074,0.55952,0.138831,0.250629,0.72981,0
0.333866,0.604079,0.526703,0.904941,0.024095,0.061206,0
0.391204,0.689632,0.189562,0.727147,0.956641,0.568354,1
0.185571,0.8316,0.752435,0.425776,0.594518,0.445816,0
0.446862,0.676031,0.24529,0.269912,0.099065,0.614716,1
0.519077,0.480159,0.127516,0.723343,0.234814,0.72143,0
0.555415,0.100422,0.537964,0.848988,0.371876,0.457763,0
0.267073,0.081888,0.89857,0.666274,0.733451,0.149339,1
0.212039,0.061284,0.959062,0.88963,0.132548,0.939272,2
0.580712,0.141205,0.125364,0.737794,0.404014,0.523438,2
0.512774,0.455348,0.080476,0.960685,0.383883,0.536301,0
0.012393,0.882435,0.10459,0.070585,0.957195,0.005771,1
0.498529,0.874856,0.275683,0.21956,0.866974,0.893918,1
0.955325,0.167498,0.505912,0.771256,0.918772,0.941435,2
0.242638,0.922093,0.578061,0.740736,0.576481,0.542056,0
0.287933,0.921993,0.201252,0.376942,0.287387,0.655006,1
0.241034,0.272592,0.655707,0.182443,0.040405,0.964101,2
0.793713,0.276404,0.361405,0.179865,0.082481,0.375238,1
0.69488,0.440893,0.387819,0.173419,0.835671,0.491458,1
0.340446,0.744969,0.170059,0.657514,0.232518,0.659436,2
0.248916,0.911763,0.611633,0.560679,0.730918,0.774896,1
0.78748,0.627977,0.46592,0.531752,0.19939,0.971412,1
0.67302,0.093892,0.084864,0.226691,0.773313,0.721295,1
0.62845,0.733757,0.000875,0.581293,0.210287,0.742509,2
0.438754,0.467199,0.378964,0.645389,0.062881,0.673052,2
0.620662,0.175002,0.862296,0.353662,0.030209,0.804649,2
0.043179,0.094133,0.328108,0.962231,0.063007,0.012306,0
0.625872,0.279653,0.190939,0.670342,0.475394,0.728251,2
0.215436,0.761915,0.305484,0.976361,0.649461,0.951326,1
0.35,0.605048,0.486967,0.616216,0.295615,0.415314,2
0.73891,0.771409,0.537277,0.234305,0.339361,0.544229,2
0.925846,0.61979,0.975044,0.221876,0.871482,0.367162,2
0.977805,0.375063,0.833278,0.983147,0.246097,0.494544,0
0.393066,0.967042,0.481937,0.083225,0.654543,0.500492,1
0.583213,0.656876,0.364714,0.31679,0.483546,0.021754,0
0.903413,0.518818,0.885797,0.351378,0.702259,0.509618,1
0.270038,0.154091,0.455148,0.180642,0.296181,0.295829,1
0.598034,0.068858,0.755863,0.558129,0.007228,0.497472,0
0.31859,0.571896,0.196507,0.957668,0.803569,0.310501,1
0.428568,0.223828,0.202071,0.863999,0.933428,0.951142,1
0.757165,0.069325,0.462247,0.687388,0.44834,0.206749,0
0.570581,0.510131,0.702834,0.766939,0.634013,0.692795,0
0.017691,0.7219,0.257103,0.265512,0.377895,0.130934,0
0.582559,0.461882,0.940937,0.342879,0.811986,0.335108,2
0.068444,0.449912,0.334046,0.839768,0.024792,0.929901,2
0.807277,0.049041,0.620939,0.201385,0.836271,0.265182,0
0.026251,0.067427,0.089284,0.050518,0.505976,0.930887,2
0.52694,0.380468,0.678895,0.575619,0.45726,0.990628,0
0.690098,0.277865,0.303749,0.845587,0.387328,0.690461,0
0.801712,0.808779,0.571494,0.950063,0.376717,0.696888,0
0.41589,0.905925,0.742307,0.120155,0.884852,0.663968,1
0.546615,0.418891,0.131394,0.641956,0.181988,0.001789,0
0.243527,0.014594,0.827985,0.625986,0.404419,0.246948,2
0.10417,0.975802,0.012596,0.043728,0.247741,0.726437,0
0.795669,0.224076,0.687868,0.11387,0.023283,0.885811,2
0.530071,0.202564,0.992544,0.195977,0.321057,0.311771,1
0.732732,0.595314,0.423871,0.283242,0.312772,0.643079,0
0.158771,0.291626,0.72148,0.486325,0.914945,0.657701,2
0.579941,0.923282,0.334896,0.161219,0.48521,0.359556,1
0.614753,0.629599,0.704579,0.434865,0.679186,0.343174,2
0.671935,0.601377,0.960832,0.308278,0.756298,0.670167,2
0.423686,0.631394,0.390009,0.121843,0.87357,0.862716,2
0.997122,0.060885,0.697066,0.590781,0.832216,0.012206,2
0.255278,0.97957,0.591471,0.719983,0.744654,0.614956,1
0.635351,0.058911,0.18198,0.658689,0.347952,0.9922,0
0.50933,0.943749,0.421622,0.252947,0.669421,0.034771,0
0.469219,0.776219,0.158999,0.368818,0.063421,0.440375,2
0.913633,0.614125,0.667508,0.575388,0.322229,0.767009,2
0.420308,0.961598,0.482547,0.161572,0.891634,0.100591,1
0.360306,0.741157,0.544123,0.898545,0.148599,0.081064,0
0.209958,0.721408,0.906836,0.763147,0.713304,0.098028,2
0.934486,0.885194,0.644834,0.604612,0.040796,0.83062,1
0.274058,0.386204,0.863315,0.022455,0.898557,0.250549,1
0.982705,0.651334,0.963308,0.059338,0.747182,0.957878,2
0.039382,0.647628,0.440469,0.213748,0.115816,0.59727,2
0.276041,0.524599,0.97465,0.156724,0.152249,0.095331,0
0.886038,0.199748,0.571871,0.039346,0.668749,0.393558,2
0.06862,0.414376,0.408261,0.649205,0.052281,0.715873,0
0.248911,0.938684,0.195317,0.212488,0.87358,0.234275,1
0.301575,0.455236,0.198549,0.920651,0.139456,0.191425,0
0.811493,0.850751,0.066406,0.788177,0.896759,0.870431,0
0.565222,0.885356,0.686045,0.385892,0.407671,0.881744,1
0.616718,0.064156,0.242552,0.110056,0.420166,0.48043,0
0.357818,0.804751,0.458658,0.014609,0.570562,0.073032,1
0.813877,0.182018,0.696425,0.682049,0.770193,0.188617,2
0.986772,0.356099,0.126054,0.213377,0.387251,0.168351,1
0.402866,0.631522,0.140113,0.960798,0.01579,0.711085,1
0.260106,0.706628,0.98454,0.136163,0.411415,0.183701,2
0.480735,0.206291,0.01473,0.68276,0.57444,0.274331,1
0.037159,0.342078,0.122197,0.859046,0.820992,0.108861,1
0.462246,0.659283,0.766525,0.376449,0.288737,0.974132,2
0.386312,0.190477,0.524398,0.941763,0.859661,0.545713,0
0.973,0.768868,0.256495,0.979182,0.38918,0.897011,0
0.440787,0.376732,0.577194,0.013955,0.952034,0.898814,1
0.044589,0.378055,0.422581,0.026988,0.609823,0.422161,1
0.538887,0.578126,0.55692,0.454758,0.96556,0.232209,1
0.538236,0.729141,0.02499,0.06962,0.375282,0.240515,1
0.627062,0.708873,0.79799,0.557799,0.866908,0.797216,2
0.330811,0.905966,0.13225,0.13641,0.890875,0.844035,1
0.411166,0.769054,0.412348,0.281167,0.635854,0.887984,2
0.611012,0.306937,0.089119,0.011881,0.503575,0.143568,1
0.418992,0.553679,0.083011,0.870462,0.014481,0.087688,0
0.486742,0.337431,0.6124,0.36529,0.500375,0.931663,2
0.013139,0.546432,0.280623,0.456482,0.632939,0.903146,1
0.939739,0.966067,0.022367,0.140298,0.214016,0.738841,2
0.841559,0.403678,0.1859,0.172582,0.574741,0.076632,0
0.476572,0.000762,0.87105,0.289237,0.900878,0.716131,0
0.142865,0.4446,0.191478,0.340901,0.914839,0.671822,1
0.096025,0.565224,0.06007,0.051718,0.740484,0.006959,0
0.322854,0.815559,0.026981,0.349292,0.326401,0.533777,0
0.923331,0.166172,0.767011,0.106018,0.320663,0.369259,0
0.175267,0.395597,0.079852,0.930534,0.241665,0.551081,2
0.67404,0.772391,0.028328,0.319302,0.163305,0.154177,2
0.070335,0.582564,0.762449,0.651345,0.382352,0.938864,2
0.384145,0.421869,0.244342,0.970654,0.439317,0.93136,2
0.22211,0.185071,0.119132,0.141911,0.722821,0.654465,0
0.610636,0.31077,0.899383,0.896207,0.842788,0.253412,0
0.617453,0.274906,0.137933,0.916067,0.420414,0.7242,0
0.032234,0.867467,0.692632,0.403458,0.816613,0.699737,1
0.625375,0.442545,0.722025,0.523531,0.927563,0.539154,2
0.073308,0.642724,0.529639,0.137386,0.866167,0.015017,1
0.501829,0.314346,0.909677,0.451173,0.402782,0.332237,0
0.585036,0.919605,0.741148,0.226448,0.680555,0.799841,1
0.429394,0.181355,0.855285,0.067421,0.658993,0.058795,2
0.187818,0.999738,0.727992,0.879642,0.240317,0.989801,2
0.286468,0.232705,0.440215,0.026508,0.840544,0.290098,1
0.200121,0.351089,0.332147,0.553936,0.738416,0.94699,1
0.501262,0.779561,0.990438,0.26877,0.776444,0.250571,2
0.831918,0.072737,0.595953,0.433857,0.98006,0.321675,1
0.04118,0.248912,0.568644,0.665234,0.783643,0.368238,1
0.407988,0.38254,0.867552,0.060092,0.742736,0.065848,1
0.621144,0.404466,0.211716,0.677396,0.757697,0.289093,0
0.11392,0.236365,0.547114,0.237698,0.914418,0.454678,0
0.927847,0.606162,0.813038,0.926619,0.814913,0.356612,0
0.953654,0.595767,0.358566,0.482552,0.179726,0.383532,0
0.487192,0.677251,0.636414,0.319564,0.317286,0.236297,1
0.095115,0.935973,0.38797,0.784064,0.636914,0.104237,2
0.409479,0.087841,0.604826,0.151947,0.784652,0.168444,1
0.019649,0.537698,0.540387,0.583937,0.497701,0.115424,1
0.298412,0.993953,0.314098,0.281375,0.068482,0.619353,0
0.485192,0.27056,0.190984,0.943927,0.568528,0.813436,2
0.246133,0.171224,0.79532,0.482738,0.143722,0.771487,1
0.688935,0.248072,0.632087,0.679979,0.451068,0.485082,0
0.672928,0.759342,0.67968,0.266071,0.971466,0.865064,1
0.244399,0.450351,0.226749,0.104496,0.621238,0.839735,2
0.259694,0.278564,0.41935,0.519032,0.396695,0.139202,0
0.054341,0.592597,0.258167,0.384874,0.67722,0.651874,1
0.56211,0.932125,0.379647,0.065562,0.148349,0.021202,2
0.745499,0.259784,0.374901,0.838198,0.465904,0.723978,2
0.463993,0.991632,0.272789,0.289713,0.835396,0.360046,1
0.837128,0.128436,0.32036,0.122992,0.20167,0.824509,0
0.205581,0.414955,0.292137,0.637244,0.437688,0.419265,1
0.597536,0.053973,0.20171,0.331167,0.201114,0.504333,1
0.737155,0.494031,0.595156,0.010102,0.238983,0.461982,0
0.683153,0.993449,0.588934,0.679319,0.56239,0.184082,0
0.236183,0.647015,0.337854,0.922982,0.629323,0.861495,2
0.515902,0.657661,0.303422,0.82463,0.913122,0.366588,2
0.269699,0.643157,0.610025,0.279183,0.055481,0.251296,0
0.070493,0.938901,0.506281,0.357232,0.09517,0.036933,0
0.10717,0.666239,0.428415,0.12106,0.863136,0.293723,1
0.827341,0.204779,0.162864,0.346534,0.735819,0.091383,0
0.142973,0.354869,0.941343,0.573614,0.768321,0.429592,0
0.692131,0.754149,0.884468,0.236845,0.958842,0.511271,1
0.883617,0.698954,0.611464,0.798933,0.924017,0.101173,1
0.561736,0.635688,0.672422,0.064538,0.692945,0.151345,1
0.24449,0.240486,0.790286,0.45516,0.598427,0.786969,2
0.31421,0.69636,0.158679,0.708383,0.377603,0.066022,1
0.962544,0.606489,0.507189,0.898184,0.032167,0.08972,0
0.061727,0.991071,0.018891,0.94745,0.58942,0.044894,0
0.661636,0.645198,0.12389,0.969362,0.466428,0.074699,0
0.35543,0.879932,0.418219,0.735974,0.723445,0.820212,1
0.387305,0.568973,0.675899,0.739147,0.98577,0.020379,0
0.684986,0.509757,0.217058,0.022486,0.770081,0.075679,0
0.588984,0.044838,0.369056,0.331535,0.359221,0.046375,2
0.498948,0.562785,0.95141,0.917679,0.431987,0.958202,2
0.771879,0.616436,0.013781,0.970594,0.864704,0.709742,1
0.652358,0.794769,0.114811,0.692117,0.695876,0.205739,0
0.702243,0.143733,0.823774,0.388767,0.713649,0.069967,2
0.434495,0.241458,0.421764,0.638817,0.385891,0.426541,0
0.248256,0.459184,0.115888,0.205189,0.083568,0.23581,2
0.600547,0.478614,0.264504,0.183518,0.917215,0.010056,0
0.200684,0.103764,0.102359,0.36925,0.96341,0.001079,0
0.754295,0.1701,0.687079,0.968464,0.701557,0.849948,0
0.094071,0.921824,0.219725,0.526124,0.364914,0.373652,2
0.71396,0.942734,0.473793,0.95457,0.596302,0.038522,0
0.684134,0.327127,0.55152,0.138095,0.641537,0.793086,2
0.014303,0.670421,0.617781,0.294776,0.746685,0.603589,1
0.578941,0.89865,0.622781,0.459772,0.101095,0.388541,0
0.02585,0.80252,0.936731,0.994871,0.926167,0.73396,1
0.921323,0.478719,0.349499,0.335603,0.474016,0.548247,2
0.873645,0.198261,0.301608,0.694362,0.111036,0.451492,0
0.552476,0.807139,0.574612,0.544853,0.554732,0.840336,1
0.713068,0.376656,0.736063,0.365138,0.933742,0.135311,2
0.906458,0.084669,0.047801,0.998713,0.457529,0.240663,0
0.173633,0.588985,0.53752,0.015002,0.463319,0.251912,0
0.650401,0.268202,0.926148,0.362371,0.820318,0.497574,2
0.332438,0.01935,0.593075,0.454745,0.105965,0.180059,2
0.263108,0.261056,0.478878,0.09529,0.264135,0.523746,2
0.74379,0.443262,0.497363,0.913051,0.055767,0.207758,0
0.953794,0.96262,0.16278,0.493189,0.44017,0.288603,1
0.180177,0.981776,0.204663,0.008657,0.107841,0.784272,2
0.147424,0.487089,0.814614,0.185812,0.860432,0.978851,2
0.027303,0.806146,0.168215,0.952976,0.723929,0.5456,1
0.127002,0.576018,0.619383,0.296445,0.799127,0.602506,1
0.660733,0.752195,0.992319,0.533928,0.961407,0.470445,2
0.471883,0.385196,0.401832,0.598127,0.781337,0.907521,1
0.152367,0.183134,0.187411,0.024224,0.59265,0.056888,2
0.83841,0.394869,0.465771,0.281897,0.971383,0.977549,2
0.008821,0.58934,0.099327,0.574235,0.466266,0.092098,2
0.198981,0.245401,0.136104,0.027612,0.448589,0.780348,1
0.333114,0.219576,0.501349,0.957676,0.970022,0.679881,0
0.466211,0.028864,0.417076,0.898319,0.677919,0.08211,0
0.052446,0.689106,0.621444,0.530481,0.206415,0.421973,1
0.321855,0.63942,0.245111,0.64296,0.338739,0.418122,0
0.39109,0.457738,0.560281,0.598792,0.365537,0.603323,0
0.935369,0.264913,0.365761,0.135525,0.128607,0.532408,1
0.166426,0.637142,0.709721,0.732947,0.542752,0.56783,2
0.585305,0.983027,0.2965,0.851122,0.992182,0.651182,1
0.377179,0.514128,0.39486,0.868612,0.876826,0.811537,1
0.407457,0.57228,0.432206,0.00469,0.557401,0.307109,2
0.178022,0.802468,0.436791,0.014611,0.729272,0.625481,2
0.166728,0.306459,0.270182,0.522946,0.736059,0.96858,0
0.110741,0.769785,0.419094,0.691042,0.334008,0.703382,2
0.826165,0.033525,0.949619,0.481483,0.777303,0.371509,0
0.068559,0.019032,0.854271,0.953158,0.634206,0.580642,1
0.461136,0.233015,0.291535,0.755369,0.288824,0.049007,1
0.525254,0.235879,0.568852,0.460588,0.93255,0.609097,1
0.594945,0.666503,0.587697,0.15086,0.223684,0.940434,2
0.225158,0.797149,0.559406,0.051635,0.711877,0.112361,0
0.057676,0.077593,0.852038,0.034005,0.545014,0.304968,0
0.817943,0.725949,0.705437,0.048786,0.655188,0.110929,1
0.188421,0.056847,0.641307,0.185463,0.84891,0.453771,2
0.491811,0.90342,0.547163,0.436241,0.68467,0.308726,1
0.917592,0.405093,0.544252,0.921833,0.316166,0.79065,0
0.740896,0.508778,0.577277,0.239175,0.556065,0.391025,2
0.791041,0.108868,0.589634,0.465201,0.465615,0.043477,0
0.065158,0.123396,0.601284,0.270777,0.203528,0.136978,0
0.418333,0.067985,0.483562,0.810641,0.657235,0.413338,1
0.863181,0.285536,0.997535,0.236546,0.54685,0.980737,2
0.001,0.879126,0.182424,0.950529,0.381106,0.240385,0
0.695498,0.456377,0.608147,0.7418,0.927505,0.738539,0
0.852742,0.63026,0.376382,0.020275,0.152015,0.776815,0
0.595756,0.456059,0.568136,0.801403,0.458205,0.742062,0
0.396385,0.90767,0.278292,0.812925,0.102633,0.01109,2
0.174416,0.879007,0.520894,0.146622,0.171809,0.15635,1
0.441112,0.253523,0.240058,0.220523,0.913489,0.739661,0
0.748826,0.484526,0.736079,0.151031,0.723734,0.210102,1
0.873285,0.847626,0.755504,0.387028,0.179006,0.705991,2
0.688914,0.543454,0.129615,0.10353,0.028348,0.481044,1
0.333064,0.577968,0.423814,0.225258,0.609058,0.665687,2
0.425226,0.08548,0.357493,0.577998,0.521742,0.964077,2
0.706274,0.826493,0.645029,0.841478,0.186668,0.201732,0
0.248059,0.49472,0.447319,0.620462,0.113354,0.583753,0
0.980929,0.385955,0.939552,0.225791,0.27701,0.911102,2
0.74541,0.492171,0.699474,0.963934,0.950006,0.583687,2
0.920524,0.546386,0.54737,0.999645,0.397944,0.759791,0
0.01494,0.773797,0.712018,0.367473,0.074327,0.12191,2
0.001512,0.253917,0.498941,0.214696,0.100207,0.899974,2
0.766684,0.689614,0.599408,0.592858,0.341579,0.610173,1
0.094239,0.360519,0.466203,0.161431,0.777276,0.294195,1
0.544923,0.910396,0.839162,0.951863,0.492301,0.031232,2
0.174729,0.094688,0.190653,0.815493,0.369983,0.086931,1
0.869452,0.883998,0.458872,0.169024,0.115016,0.553526,1
0.031393,0.518616,0.327164,0.907389,0.10501,0.233052,2
0.337895,0.289987,0.283328,0.865145,0.957041,0.224685,1
0.076071,0.14932,0.093846,0.731989,0.813448,0.551485,2
0.41801,0.140198,0.004317,0.107752,0.313844,0.996646,2
0.902083,0.138695,0.291662,0.578732,0.079762,0.57876,0
0.986237,0.942008,0.1702,0.384035,0.935625,0.596343,0
0.044561,0.21753,0.327423,0.843426,0.821839,0.443652,1
0.450685,0.937093,0.798821,0.591559,0.798929,0.868586,2
0.786754,0.766321,0.17557,0.512675,0.403087,0.725325,1
0.864786,0.698251,0.720828,0.978554,0.939794,0.494334,2
0.158054,0.438297,0.778817,0.790958,0.40472,0.836546,2
0.450155,0.346786,0.824652,0.436737,0.4952,0.909786,2
0.618967,0.742548,0.739654,0.84703,0.475758,0.416366,0
0.936118,0.742201,0.954838,0.636532,0.597725,0.039566,1
0.290624,0.601507,0.849374,0.742632,0.524995,0.358449,0
0.699674,0.531209,0.885014,0.946102,0.156235,0.668649,0
0.899139,0.535093,0.343808,0.190645,0.187623,0.625264,1
0.240421,0.191838,0.445842,0.096937,0.255647,0.119475,0
0.492563,0.242511,0.390256,0.934482,0.158385,0.341381,0
0.540486,0.980692,0.197789,0.497773,0.260823,0.628126,2
0.80568,0.466949,0.076119,0.551578,0.370139,0.718458,0
0.255979,0.093144,0.468707,0.498844,0.357261,0.091439,0
0.633718,0.114247,0.81541,0.831319,0.79304,0.615373,0
0.131599,0.784427,0.745668,0.114596,0.932379,0.676529,2
0.742895,0.108659,0.766487,0.429057,0.822653,0.190953,0
0.530301,0.979467,0.113702,0.501478,0.574488,0.909034,0
0.506453,0.044181,0.071102,0.835567,0.185948,0.684289,1
0.709673,0.439996,0.668369,0.99127,0.281774,0.624549,2
0.587733,0.506925,0.513409,0.429119,0.855577,0.313018,0
0.404028,0.545791,0.520565,0.293742,0.471603,0.408509,2
0.679808,0.755108,0.402257,0.837201,0.946451,0.840739,1
0.735213,0.757483,0.002733,0.029135,0.593442,0.303005,1
0.241362,0.548104,0.014459,0.809161,0.928877,0.408455,0
0.536461,0.149968,0.628792,0.52151,0.656131,0.017406,2
0.522978,0.313986,0.121187,0.152294,0.793023,0.701488,2
0.189552,0.122102,0.108263,0.830258,0.17674,0.952684,1
0.575523,0.132133,0.609886,0.718051,0.585082,0.346251,1
0.707418,0.169787,0.555722,0.741994,0.72183,0.605106,0
0.927724,0.82316,0.924349,0.710808,0.055661,0.861798,2
0.131891,0.074699,0.381317,0.592942,0.512878,0.755534,0
0.484803,0.269332,0.064737,0.399462,0.847288,0.771033,0
0.590112,0.712014,0.479253,0.401034,0.954152,0.365512,1
0.410558,0.828773,0.649157,0.195744,0.949708,0.674912,1
0.928276,0.214988,0.704604,0.997069,0.599206,0.987666,2
0.634171,0.803292,0.785361,0.111825,0.90624,0.310195,1
0.657178,0.129984,0.01284,0.24092,0.657138,0.827349,1
0.566372,0.721674,0.489685,0.377302,0.405138,0.555528,0
0.551826,0.395196,0.303406,0.711629,0.774141,0.378643,2
0.133471,0.093788,0.187783,0.995516,0.528348,0.860336,1
0.030074,0.863346,0.372367,0.284032,0.253456,0.380441,1
0.341181,0.619034,0.261615,0.172496,0.44737,0.190301,2
0.689962,0.998504,0.262484,0.346357,0.099678,0.095707,1
0.416527,0.763647,0.315138,0.999437,0.047811,0.491854,0
0.295469,0.946217,0.889128,0.922404,0.440671,0.919491,0
0.39348,0.138504,0.347455,0.491502,0.838213,0.674037,2
0.326551,0.712759,0.231877,0.102887,0.293813,0.58029,0
0.176381,0.938898,0.69587,0.938003,0.652227,0.315121,2
0.961426,0.51933,0.510298,0.624703,0.964968,0.461865,1
0.554129,0.419221,0.147284,0.435077,0.617279,0.85012,2
0.63008,0.152016,0.190097,0.399114,0.185693,0.800749,2
0.746784,0.888404,0.391518,0.126304,0.335539,0.079685,0
0.542747,0.324093,0.33469,0.221575,0.589782,0.798166,2
0.828949,0.957433,0.251512,0.066486,0.184506,0.455597,1
0.479785,0.004001,0.778612,0.779674,0.476668,0.89845,2
0.842791,0.004651,0.658435,0.761336,0.46969,0.335732,0
0.172609,0.524912,0.878987,0.437948,0.338817,0.19247,2
0.959171,0.531139,0.351047,0.229494,0.272065,0.149808,0
0.344768,0.269245,0.599412,0.801059,0.814168,0.452988,1
0.007596,0.725255,0.60189,0.444944,0.42904,0.534283,0
0.783958,0.97523,0.883325,0.209942,0.023412,0.553257,2
0.816779,0.259607,0.921005,0.978267,0.678026,0.380483,0
0.300584,0.987567,0.535824,0.862106,0.030705,0.562,1
0.379641,0.562321,0.340253,0.954038,0.744531,0.892423,1
0.836316,0.333923,0.11851,0.108646,0.169499,0.452041,2
0.52243,0.28988,0.011225,0.812664,0.515328,0.51801,0
0.311048,0.153783,0.248105,0.244191,0.06082,0.253021,2
0.702973,0.379647,0.692118,0.160368,0.204073,0.576939,0
0.134136,0.034734,0.757491,0.789692,0.287469,0.522053,1
0.829588,0.744155,0.745991,0.94277,0.830843,0.922371,0
0.757511,0.774312,0.495696,0.911954,0.925708,0.651995,0
0.230613,0.636857,0.014888,0.619496,0.715309,0.608136,1
0.222701,0.128271,0.499804,0.321809,0.282892,0.408721,2
0.946237,0.437096,0.284918,0.776087,0.640695,0.290107,0
0.443731,0.446828,0.684747,0.523133,0.011876,0.240415,0
0.685552,0.160992,0.29474,0.166588,0.366268,0.088112,1
0.995438,0.45416,0.752803,0.550522,0.804871,0.11352,1
0.037852,0.165382,0.230232,0.347993,0.89766,0.994475,1
0.348058,0.168218,0.76151,0.213874,0.1635,0.212941,1
0.606769,0.619281,0.677704,0.263755,0.673332,0.370684,1
0.175741,0.0405,0.788744,0.148322,0.69869,0.010338,0
0.194377,0.671568,0.316687,0.580474,0.866597,0.291319,2
0.222724,0.17688,0.235218,0.913337,0.552027,0.326708,0
0.385129,0.484369,0.61617,0.087663,0.093611,0.913867,2
0.456948,0.209085,0.816371,0.239171,0.053867,0.671759,2
0.662131,0.098549,0.401877,0.572234,0.482864,0.187798,0
0.390812,0.198373,0.324243,0.227671,0.380416,0.360089,2
0.056777,0.726695,0.473881,0.859638,0.0708,0.019577,1
0.834442,0.344633,0.874841,0.526257,0.042476,0.58865,2
0.360099,0.436127,0.206699,0.123807,0.05894,0.135133,2
0.003359,0.738823,0.915,0.752958,0.54459,0.494268,0
0.674416,0.669477,0.299639,0.361208,0.137451,0.376972,2
0.912132,0.409964,0.478891,0.181568,0.554632,0.528978,1
0.331646,0.693813,0.890204,0.924172,0.934207,0.703866,0
0.703858,0.619587,0.317833,0.311261,0.476155,0.145655,2
0.119345,0.146469,0.774157,0.732127,0.145144,0.205802,0
0.623103,0.404743,0.823484,0.234967,0.428512,0.665132,0
0.323259,0.889794,0.555695,0.76293,0.212141,0.979251,2
0.295744,0.513353,0.166433,0.081425,0.012367,0.405239,1
0.384221,0.134108,0.265737,0.131374,0.790938,0.373878,0
0.131601,0.055058,0.241255,0.217303,0.121031,0.464476,1
0.314729,0.01805,0.22449,0.541675,0.560189,0.962854,2
0.791836,0.746174,0.838962,0.776777,0.029473,0.205133,0
0.176472,0.984123,0.818341,0.930053,0.009232,0.294464,0
0.014574,0.574491,0.608036,0.19422,0.507084,0.404508,1
0.811468,0.070121,0.954192,0.400371,0.20818,0.274343,1
0.331267,0.495374,0.261681,0.25611,0.528419,0.585808,2
0.804292,0.214985,0.059532,0.634327,0.208026,0.154993,1
0.884403,0.653296,0.219561,0.776978,0.638343,0.974289,0
0.806635,0.538368,0.650072,0.494443,0.496688,0.686083,1
0.206078,0.58967,0.952486,0.181614,0.447699,0.255919,2
0.769458,0.602676,0.694747,0.802778,0.427204,0.400553,0
0.219613,0.383963,0.051735,0.223795,0.117722,0.213884,0
0.914783,0.328343,0.567928,0.287558,0.708128,0.938251,2
0.672107,0.430422,0.849743,0.483126,0.883261,0.152132,1
0.060455,0.147723,0.542692,0.525573,0.578882,0.505305,0
0.525018,0.475843,0.791974,0.525308,0.932514,0.416137,2
0.158,0.637021,0.610108,0.997657,0.163303,0.051133,2
0.089805,0.345648,0.127701,0.921345,0.158382,0.388409,0
0.866549,0.85761,0.97507,0.856874,0.517,0.331095,0
0.038005,0.389665,0.240677,0.998416,0.575457,0.46484,2
0.665208,0.437006,0.295937,0.226528,0.110892,0.774542,1
0.067393,0.509843,0.373585,0.694676,0.185939,0.290707,1
0.934506,0.988138,0.436004,0.559259,0.945716,0.373483,1
0.534233,0.677367,0.404754,0.198236,0.366953,0.574196,1
0.590247,0.433598,0.943381,0.774562,0.362517,0.076552,0
0.486932,0.998934,0.064259,0.585835,0.771733,0.784405,1
