a.0,a.1,a.2,b.0,b.1,b.2,y
0.141679,0.6606,0.728588,0.129506,0.970121,0.046082,1
0.117906,0.489196,0.870474,0.830573,0.85013,0.655225,2
0.635889,0.519734,0.654801,0.151718,0.286357,0.90177,2
0.707413,0.757521,0.5844,0.573726,0.33759,0.852554,1
0.017502,0.270767,0.193863,0.164859,0.705081,0.089133,1
0.974216,0.563653,0.887531,0.781691,0.922031,0.689756,0
0.861422,0.722298,0.768686,0.916733,0.681456,0.147473,0
0.80316,0.709445,0.184588,0.165113,0.168324,0.737457,1
0.004965,0.157663,0.538989,0.492846,0.078622,0.354191,0
0.582672,0.357948,0.144607,0.033861,0.737114,0.070228,1
0.223373,0.818252,0.036104,0.780209,0.523462,0.02612,0
0.301399,0.798745,0.09223,0.605964,0.622664,0.165552,2
0.969038,0.055912,0.903781,0.845402,0.682335,0.136338,0
0.980083,0.615633,0.058597,0.013769,0.534532,0.567438,1
0.052378,0.905866,0.153334,0.147594,0.9476,0.354411,1
0.853352,0.437264,0.55652,0.727453,0.109461,0.465595,1
0.31712,0.37475,0.016397,0.041488,0.35142,0.424717,1
0.906979,0.527711,0.749386,0.308132,0.479441,0.642748,2
0.85038,0.512433,0.584751,0.608897,0.493207,0.473061,0
0.377906,0.747559,0.710376,0.134791,0.253688,0.577642,1
0.841037,0.210783,0.543527,0.816998,0.344845,0.607405,0
0.167614,0.242055,0.75443,0.067761,0.953905,0.488321,2
0.388698,0.733089,0.805463,0.592568,0.844469,0.948069,2
0.862351,0.603442,0.061861,0.008356,0.675149,0.789872,1
0.138188,0.911631,0.263827,0.130437,0.796147,0.503421,1
0.958596,0.132212,0.185358,0.668349,0.991253,0.601229,0
0.557291,0.377901,0.186207,0.813092,0.936786,0.629742,1
0.886832,0.887669,0.652977,0.987494,0.868132,0.919503,1
0.443096,0.680507,0.798005,0.199215,0.326363,0.141473,2
0.919427,0.440781,0.111435,0.241589,0.12554,0.453223,1
0.252892,0.849214,0.979566,0.955628,0.77422,0.896496,2
0.700497,0.651113,0.682319,0.587928,0.832812,0.615788,1
0.864532,0.184143,0.721409,0.54882,0.459053,0.908518,2
0.512159,0.160006,0.517722,0.713414,0.560767,0.487591,0
0.335969,0.556496,0.610975,0.564643,0.176137,0.023344,0
0.599457,0.321734,0.162982,0.512063,0.517062,0.391446,0
0.793966,0.312669,0.858409,0.380548,0.358558,0.414048,2
0.470632,0.182238,0.715825,0.321962,0.890905,0.944959,2
0.357897,0.965777,0.166495,0.961025,0.652596,0.519334,1
0.668492,0.654931,0.910161,0.394067,0.753471,0.99423,2
0.668096,0.419377,0.37835,0.081374,0.333553,0.446359,2
0.601641,0.543496,0.064393,0.231231,0.16814,0.318357,0
0.399248,0.736428,0.188582,0.512909,0.140618,0.852707,1
0.295319,0.915213,0.047177,0.149145,0.430993,0.128845,0
0.447658,0.536999,0.311586,0.222111,0.479415,0.437658,1
0.827981,0.374663,0.07982,0.785834,0.471412,0.868958,0
0.572634,0.313208,0.960198,0.858811,0.937339,0.136721,0
0.868376,0.398829,0.729294,0.165646,0.415815,0.385105,1
0.160897,0.570721,0.820742,0.023414,0.903497,0.114992,1
0.293357,0.39806,0.936129,0.57477,0.669345,0.472668,0
0.770535,0.678559,0.689792,0.737097,0.613695,0.700388,0
0.090411,0.096958,0.72258,0.290966,0.986063,0.681018,1
0.281439,0.967332,0.151032,0.450291,0.602426,0.669364,1
0.602105,0.818139,0.499828,0.421708,0.387508,0.233885,1
0.638062,0.900448,0.435505,0.268781,0.160844,0.174171,0
0.850466,0.999176,0.197941,0.987453,0.298511,0.4406,0
0.70521,0.66249,0.991826,0.05582,0.454058,0.685368,2
0.489102,0.972893,0.366621,0.406895,0.438351,0.128998,1
0.379421,0.738669,0.745038,0.548241,0.440235,0.660051,1
0.224216,0.506353,0.826914,0.294048,0.557589,0.034331,0
0.963298,0.054056,0.215038,0.833454,0.759052,0.582773,0
0.780926,0.007878,0.671081,0.544163,0.526588,0.858256,2
0.958855,0.955782,0.093896,0.942138,0.466568,0.644849,0
0.436065,0.40552,0.844024,0.954012,0.152662,0.185022,2
0.142549,0.709629,0.729322,0.285107,0.341517,0.680782,1
0.015005,0.113218,0.97004,0.932147,0.730666,0.247038,2
0.581778,0.083137,0.893711,0.219215,0.678486,0.335003,2
0.607477,0.958508,0.341015,0.573222,0.40707,0.596281,0
0.085874,0.191985,0.873309,0.882468,0.784146,0.101357,0
0.473992,0.023696,0.458832,0.114816,0.729293,0.519768,0
0.30992,0.342344,0.110322,0.301653,0.738577,0.919077,1
0.125398,0.58181,0.566234,0.619534,0.517235,0.521804,2
0.362189,0.593294,0.186341,0.363761,0.996301,0.209813,1
0.641142,0.371766,0.689241,0.681206,0.90102,0.421703,1
0.016103,0.263281,0.782778,0.010562,0.607899,0.821232,2
0.387016,0.563798,0.33659,0.820845,0.170705,0.182235,2
0.511471,0.201378,0.995283,0.56664,0.934055,0.350007,2
0.125472,0.126776,0.363207,0.062296,0.007587,0.995671,0
0.139938,0.008514,0.797792,0.109439,0.571917,0.522174,2
0.704143,0.568085,0.086935,0.304964,0.705913,0.236588,1
0.399338,0.542032,0.623328,0.607211,0.253003,0.283865,0
0.342809,0.930362,0.566768,0.675908,0.200301,0.508325,2
0.032606,0.977163,0.213564,0.835491,0.814409,0.789028,1
0.211693,0.987884,0.17848,0.034921,0.18082,0.544056,1
0.924185,0.84071,0.985878,0.685451,0.411383,0.066362,0
0.686547,0.746,0.597554,0.771323,0.368814,0.707536,0
0.68401,0.002177,0.039183,0.341437,0.109038,0.77361,1
0.657877,0.93455,0.493431,0.068777,0.492778,0.976349,2
0.272545,0.987027,0.084182,0.641292,0.155183,0.997726,2
0.470969,0.167657,0.836559,0.539958,0.513451,0.913727,2
0.8793,0.666619,0.190047,0.13364,0.314857,0.721965,1
0.390254,0.515471,0.605817,0.427676,0.7676,0.854872,2
0.609105,0.230552,0.480571,0.77096,0.19239,0.431382,0
0.211155,0.522538,0.691349,0.99906,0.105074,0.387975,2
0.379745,0.074843,0.31996,0.253873,0.473487,0.983349,2
0.038099,0.149823,0.047499,0.560238,0.841749,0.907733,1
0.244251,0.136699,0.860278,0.962623,0.143782,0.217304,0
0.33029,0.027182,0.817965,0.535256,0.548089,0.152808,2
0.236954,0.772608,0.424262,0.646218,0.226926,0.399535,2
0.118886,0.417204,0.46496,0.39799,0.996777,0.217283,1
0.721991,0.899869,0.594593,0.437095,0.693218,0.112316,1
0.012862,0.931991,0.497215,0.254047,0.954733,0.6162,1
0.954095,0.105787,0.624283,0.550683,0.155628,0.982629,2
0.53405,0.463738,0.294384,0.662798,0.609141,0.799075,2
0.510739,0.065525,0.98177,0.090537,0.961193,0.479663,2
0.235105,0.281023,0.891729,0.14827,0.448343,0.859891,2
0.016651,0.293118,0.840973,0.091502,0.703293,0.56842,2
0.106905,0.138215,0.397879,0.50237,0.316939,0.109602,0
0.898874,0.813486,0.440184,0.073191,0.86789,0.022613,1
0.105081,0.34897,0.601613,0.636871,0.93405,0.413597,1
0.541836,0.01208,0.385809,0.658268,0.196667,0.924664,2
0.543719,0.036195,0.162285,0.886215,0.710506,0.535128,1
0.511327,0.079666,0.828605,0.841288,0.925726,0.050651,1
0.334413,0.34629,0.996974,0.662604,0.448314,0.879139,2
0.422831,0.107023,0.511745,0.810336,0.556109,0.703776,0
0.583773,0.117961,0.272636,0.235543,0.226216,0.270224,2
0.644745,0.725889,0.445806,0.927585,0.805289,0.802379,0
0.986314,0.350294,0.106085,0.567759,0.54829,0.700779,0
0.912899,0.651265,0.966704,0.016543,0.023902,0.46549,2
0.532631,0.852644,0.218634,0.565033,0.464824,0.242435,1
0.002653,0.151622,0.568525,0.11478,0.722723,0.734949,2
0.607436,0.239768,0.947284,0.345073,0.102717,0.236548,0
0.720878,0.156736,0.776011,0.726296,0.149857,0.055796,0
0.478508,0.697744,0.893717,0.246236,0.763347,0.976305,0
0.020372,0.057166,0.70462,0.725613,0.064503,0.161358,0
0.167655,0.207243,0.124724,0.309978,0.739229,0.827647,1
0.200427,0.063203,0.265086,0.681316,0.848209,0.798463,2
0.697407,0.152063,0.06451,0.093954,0.943758,0.647854,1
0.600085,0.586284,0.972806,0.431916,0.116358,0.293973,2
0.276313,0.451381,0.859682,0.66598,0.239123,0.582126,2
0.62156,0.098151,0.812164,0.282523,0.452247,0.28799,2
0.476638,0.37088,0.872954,0.390638,0.995079,0.641574,2
0.731123,0.120401,0.184403,0.15225,0.930379,0.834737,0
0.983448,0.166111,0.553701,0.731164,0.505337,0.842067,0
0.016113,0.117844,0.880413,0.211101,0.015824,0.367276,1
0.588357,0.243944,0.77028,0.014356,0.04651,0.942761,2
0.152497,0.776418,0.401027,0.105158,0.252137,0.146281,1
0.431041,0.216674,0.17684,0.762201,0.884129,0.462712,1
0.49803,0.751775,0.879363,0.741367,0.721245,0.978192,2
0.862029,0.31128,0.681958,0.263787,0.538627,0.956014,1
0.231505,0.619306,0.002242,0.464396,0.816743,0.275385,0
0.164373,0.282352,0.565787,0.086708,0.566626,0.235766,2
0.682092,0.268123,0.392734,0.010296,0.983689,0.714614,0
0.86962,0.247526,0.176936,0.841926,0.660569,0.568353,0
0.80786,0.531125,0.703374,0.657809,0.618336,0.299214,2
0.80301,0.761718,0.342243,0.756007,0.273807,0.32896,0
0.800582,0.279809,0.089371,0.206847,0.8256,0.031216,1
0.346863,0.153323,0.529215,0.053408,0.573783,0.992511,2
0.269334,0.614189,0.159723,0.030253,0.910449,0.395871,1
0.509161,0.578281,0.620419,0.200746,0.493009,0.096804,2
0.077483,0.442591,0.853424,0.221707,0.976414,0.17221,2
0.988909,0.275783,0.856333,0.709768,0.287365,0.779809,2
0.645303,0.200198,0.72412,0.892045,0.049416,0.667936,0
0.683461,0.089595,0.099533,0.10043,0.74372,0.335843,2
0.177539,0.615985,0.121952,0.193937,0.173693,0.392942,1
0.821819,0.538148,0.15235,0.310557,0.204573,0.781925,1
0.380601,0.874477,0.211216,0.412694,0.735164,0.65822,1
0.260369,0.441092,0.191809,0.051374,0.575708,0.675865,1
0.315482,0.611953,0.315147,0.977696,0.254458,0.84478,2
0.066495,0.04919,0.39559,0.114892,0.945655,0.530364,0
0.167332,0.562014,0.300303,0.54667,0.483881,0.326598,2
0.077451,0.885106,0.359745,0.977956,0.748795,0.731755,2
0.784886,0.122933,0.016457,0.253892,0.710212,0.354219,0
0.834949,0.860953,0.340179,0.960003,0.239977,0.421664,0
0.064933,0.168499,0.746343,0.820057,0.961843,0.499369,1
0.865275,0.283914,0.420444,0.960404,0.011679,0.865177,0
0.288003,0.265997,0.201779,0.079089,0.77282,0.721524,1
0.414948,0.28968,0.424421,0.033178,0.777904,0.531077,0
0.497042,0.451865,0.591441,0.737339,0.056553,0.506735,1
0.921558,0.470813,0.182677,0.792142,0.890512,0.937398,0
0.850563,0.521126,0.259011,0.495787,0.934024,0.227171,1
0.865781,0.197371,0.142902,0.99343,0.269896,0.410446,0
0.643529,0.855469,0.633944,0.240261,0.923641,0.347203,1
0.288906,0.088181,0.836278,0.023991,0.860429,0.182322,2
0.124405,0.219624,0.153318,0.121954,0.897306,0.357668,0
0.066825,0.217592,0.3965,0.220333,0.505068,0.239968,1
0.366192,0.826796,0.159566,0.78934,0.964522,0.853441,1
0.153966,0.528203,0.700868,0.35701,0.148214,0.969199,1
0.051438,0.642003,0.632612,0.551435,0.443208,0.23863,2
0.189742,0.351037,0.987572,0.739201,0.799582,0.04058,0
0.552766,0.229891,0.729365,0.648153,0.130353,0.362334,0
0.586489,0.223032,0.776846,0.024223,0.773995,0.618171,1
0.872476,0.977148,0.838207,0.225579,0.247724,0.905066,0
0.546149,0.662081,0.016795,0.238055,0.884549,0.330235,1
0.529401,0.825065,0.857286,0.818061,0.539957,0.147065,0
0.703869,0.909377,0.48519,0.099319,0.344637,0.35301,0
0.264651,0.911281,0.808894,0.375872,0.293074,0.693981,2
0.53267,0.315948,0.766169,0.950154,0.211728,0.065329,0
0.531973,0.922757,0.409315,0.706154,0.542528,0.438148,1
0.760573,0.741347,0.486024,0.49401,0.153021,0.455552,2
0.781,0.180218,0.78585,0.852399,0.150207,0.863861,0
0.300539,0.859287,0.027006,0.90553,0.331523,0.37627,1
0.225857,0.063863,0.357144,0.457719,0.688486,0.307181,0
0.012114,0.446423,0.484103,0.965924,0.911924,0.90414,2
0.580431,0.315272,0.668855,0.95095,0.857585,0.080366,0
0.983262,0.954343,0.159119,0.696455,0.667598,0.729491,0
0.697984,0.651207,0.0722,0.265578,0.230173,0.794038,0
0.937557,0.383913,0.007157,0.820007,0.751139,0.359818,2
0.074567,0.67361,0.296134,0.905422,0.187976,0.107824,1
0.042906,0.638305,0.367643,0.153643,0.017368,0.90335,2
0.731962,0.647659,0.384069,0.380786,0.903727,0.533526,2
0.127347,0.693955,0.48055,0.677119,0.078894,0.950759,0
0.085475,0.815309,0.436367,0.256651,0.369773,0.084793,2
0.479573,0.041144,0.245008,0.264271,0.514624,0.229653,2
0.222079,0.899908,0.054553,0.722202,0.746274,0.546086,0
0.689658,0.061249,0.540622,0.693057,0.625964,0.603863,0
0.690443,0.241805,0.90954,0.405262,0.120543,0.032176,0
0.924314,0.914641,0.915498,0.184697,0.91026,0.493963,1
0.666077,0.760522,0.471307,0.858729,0.445785,0.051474,0
0.209627,0.085997,0.538851,0.987528,0.258854,0.878893,2
0.497618,0.556179,0.999427,0.078815,0.428037,0.914491,0
0.648606,0.975163,0.348998,0.917605,0.203453,0.755482,0
0.524031,0.898885,0.067694,0.162628,0.395431,0.420113,1
0.745127,0.434964,0.470133,0.637422,0.460028,0.113231,1
0.975891,0.927911,0.927381,0.67905,0.005456,0.33723,1
0.278107,0.520493,0.715616,0.649477,0.040414,0.117198,2
0.208707,0.837784,0.562474,0.158753,0.449996,0.287637,2
0.923386,0.804012,0.729095,0.273248,0.752527,0.070048,2
0.773471,0.433516,0.869938,0.527011,0.432304,0.371338,0
0.875714,0.517854,0.142699,0.19941,0.433026,0.750845,2
0.595429,0.994443,0.360508,0.338014,0.11477,0.568549,2
0.819186,0.500881,0.609269,0.566183,0.216645,0.197957,0
0.457469,0.678715,0.535661,0.061369,0.690275,0.503659,0
0.82067,0.401774,0.468146,0.303492,0.364904,0.830508,1
0.788434,0.800466,0.854858,0.374016,0.500658,0.522675,1
0.312993,0.381124,0.8836,0.827932,0.601517,0.252874,1
0.616949,0.246091,0.877578,0.783755,0.054803,0.618947,2
0.451721,0.456964,0.439764,0.512282,0.385349,0.689827,0
0.626765,0.425766,0.810569,0.679257,0.770675,0.550771,0
0.952947,0.55105,0.355194,0.715477,0.439944,0.833192,0
0.368671,0.994574,0.749777,0.701704,0.5468,0.284889,1
0.251285,0.086589,0.918593,0.64863,0.596424,0.098081,0
0.895322,0.84372,0.860028,0.560832,0.780237,0.363592,1
0.052266,0.407022,0.206219,0.247571,0.547004,0.260991,1
0.731849,0.897839,0.866893,0.840134,0.598887,0.707763,2
0.683671,0.34059,0.55967,0.639497,0.284808,0.189809,2
0.873925,0.093734,0.555447,0.068544,0.029893,0.656889,2
0.267676,0.928034,0.168012,0.440768,0.151335,0.643728,0
0.547648,0.346484,0.812673,0.314764,0.856209,0.719484,1
0.199296,0.349429,0.259686,0.764951,0.867058,0.683377,1
0.178045,0.742306,0.862947,0.891283,0.389978,0.304447,2
0.922129,0.31224,0.243996,0.112335,0.394892,0.129798,0
0.102771,0.07474,0.913965,0.453247,0.10381,0.671719,2
0.343889,0.814208,0.318012,0.400563,0.691427,0.165485,1
0.765637,0.021014,0.969489,0.061322,0.038898,0.609506,2
0.930592,0.431446,0.36473,0.883466,0.308672,0.057983,0
0.176834,0.835804,0.680997,0.33427,0.366919,0.611897,2
0.714778,0.85429,0.372412,0.454006,0.291604,0.958403,0
0.827745,0.885606,0.012918,0.624767,0.722539,0.190405,1
0.638441,0.493369,0.88274,0.04148,0.021913,0.467452,0
0.380225,0.152981,0.797932,0.527515,0.288983,0.027524,1
0.732195,0.408091,0.909844,0.107005,0.76865,0.354704,1
0.046808,0.610827,0.567533,0.813302,0.233462,0.202423,1
0.942859,0.861772,0.215776,0.452684,0.510867,0.98354,0
0.853086,0.859765,0.980602,0.203202,0.352259,0.756603,2
0.068275,0.981467,0.677615,0.754793,0.170718,0.998506,2
0.0571,0.997939,0.207582,0.947407,0.870308,0.798849,0
0.397854,0.651568,0.407063,0.58444,0.606351,0.91714,1
0.356216,0.62191,0.452391,0.782725,0.071432,0.476425,2
0.48322,0.818306,0.257374,0.750114,0.269943,0.927893,2
0.428624,0.210368,0.202455,0.587527,0.928325,0.210181,1
0.601285,0.531154,0.052317,0.932633,0.986017,0.2383,1
0.404445,0.187054,0.739122,0.076198,0.577587,0.316033,2
0.96674,0.310193,0.105368,0.759578,0.197383,0.77109,0
0.341604,0.203127,0.743042,0.017231,0.119861,0.665266,2
0.777903,0.168593,0.019852,0.5747,0.042478,0.877975,0
0.600985,0.766732,0.653714,0.666944,0.073783,0.12782,0
0.023182,0.046749,0.024703,0.663266,0.113989,0.204831,2
0.937746,0.749959,0.624083,0.270576,0.179722,0.815,2
0.964927,0.523586,0.310924,0.785015,0.648725,0.93871,1
0.117603,0.39948,0.661655,0.329221,0.937678,0.388496,1
0.207432,0.495947,0.180758,0.279867,0.347777,0.496297,0
0.176707,0.1825,0.240057,0.378844,0.699358,0.978074,1
0.990154,0.715337,0.156053,0.484425,0.270785,0.757646,0
0.222107,0.830709,0.74642,0.681135,0.680493,0.043985,0
0.859605,0.160113,0.722247,0.539921,0.036017,0.671753,0
0.906409,0.84215,0.395239,0.691814,0.935853,0.683351,1
0.161962,0.306454,0.543368,0.050642,0.245368,0.52483,0
0.381283,0.892255,0.15852,0.566067,0.871863,0.354361,1
0.904586,0.088943,0.844525,0.993265,0.92196,0.298983,0
0.642155,0.872075,0.979119,0.346996,0.86651,0.48357,1
0.603255,0.20956,0.682038,0.899028,0.593977,0.273361,0
0.450987,0.179172,0.553911,0.7048,0.456675,0.966756,0
0.807673,0.391793,0.744808,0.175109,0.17003,0.037016,0
0.967514,0.57523,0.347186,0.69544,0.548882,0.289708,0
0.439818,0.888735,0.614181,0.266303,0.44497,0.752083,2
0.584389,0.164838,0.656753,0.11321,0.817609,0.364849,1
0.735871,0.602029,0.793658,0.378462,0.57745,0.353265,1
0.592174,0.601296,0.152299,0.273748,0.913748,0.660687,1
0.692791,0.8839,0.760914,0.206342,0.28151,0.008341,1
0.390281,0.171729,0.844606,0.572001,0.214741,0.53554,0
0.347534,0.362768,0.102231,0.279614,0.273403,0.669248,1
0.134203,0.798858,0.93159,0.92722,0.572601,0.81633,2
0.732139,0.006688,0.656955,0.556582,0.74514,0.639875,0
0.988673,0.267288,0.56584,0.731944,0.78369,0.42426,2
0.175679,0.820151,0.406028,0.864271,0.611179,0.901215,1
0.635246,0.328509,0.377472,0.252568,0.624115,0.443768,1
0.60777,0.145096,0.794373,0.116271,0.254649,0.420564,1
0.257989,0.622942,0.165854,0.35081,0.988929,0.735379,0
0.1537,0.786852,0.753952,0.505637,0.309726,0.078805,1
0.970205,0.740426,0.81478,0.55328,0.037712,0.089088,2
0.605071,0.993028,0.322228,0.65957,0.438597,0.819196,2
0.230426,0.939081,0.030839,0.695899,0.225816,0.668423,0
