a.0,a.1,a.2,b.0,b.1,b.2,y
0.562912,0.407028,0.921136,0.73137,0.931641,0.512445,2
0.433814,0.611815,0.290171,0.519299,0.21349,0.038957,2
0.838366,0.079025,0.629493,0.832672,0.868289,0.792972,0
0.174236,0.276437,0.90904,0.291145,0.992381,0.806217,2
0.854096,0.967418,0.888375,0.712827,0.252933,0.982873,2
0.03869,0.619377,0.804827,0.842218,0.85974,0.980517,2
0.473177,0.886541,0.822553,0.673862,0.731905,0.789385,2
0.573956,0.347847,0.565582,0.446743,0.75428,0.881597,2
0.404492,0.031509,0.266697,0.077725,0.885031,0.492923,0
0.460762,0.647474,0.461805,0.913406,0.06109,0.862308,2
0.499409,0.485557,0.565951,0.803505,0.362339,0.783954,2
0.787037,0.356088,0.201734,0.959631,0.611974,0.710465,0
0.9121,0.472403,0.217766,0.639438,0.528203,0.040129,0
0.331547,0.312981,0.095118,0.793551,0.227941,0.333689,0
0.60996,0.463839,0.800178,0.150999,0.174538,0.993073,0
0.079497,0.271578,0.75654,0.838055,0.906121,0.371314,0
0.606969,0.811008,0.899147,0.376525,0.652528,0.18915,1
0.734451,0.616709,0.173504,0.78025,0.730668,0.83581,1
0.861749,0.70379,0.287238,0.96738,0.65825,0.780018,0
0.573886,0.91037,0.450591,0.853077,0.189166,0.984813,1
0.522148,0.772711,0.608015,0.549863,0.505179,0.396762,0
0.248979,0.286221,0.861035,0.045292,0.861182,0.693425,2
0.032122,0.645356,0.974573,0.272497,0.564572,0.286806,1
0.824343,0.187589,0.487495,0.720312,0.19172,0.570859,0
0.142138,0.28109,0.673186,0.51707,0.954077,0.993882,2
0.806734,0.824363,0.243903,0.007015,0.018517,0.80477,1
0.825284,0.15221,0.773019,0.961685,0.75414,0.074416,2
0.978145,0.678686,0.134997,0.483222,0.943863,0.918333,1
0.935235,0.240561,0.92509,0.373671,0.375171,0.689827,0
0.523679,0.357165,0.571199,0.963567,0.096697,0.702434,1
0.900187,0.485142,0.670622,0.722364,0.808251,0.073461,1
0.768943,0.047998,0.183176,0.053715,0.432768,0.291664,2
0.315553,0.920228,0.891524,0.573651,0.757414,0.081526,1
0.297911,0.505806,0.647766,0.40844,0.878413,0.384851,1
0.846679,0.796697,0.839723,0.452022,0.10453,0.322659,1
0.705968,0.696849,0.711261,0.348746,0.754222,0.114839,0
0.306718,0.187208,0.600327,0.962987,0.548557,0.690659,2
0.258349,0.805738,0.676043,0.885087,0.723876,0.496348,2
0.762878,0.918581,0.180745,0.517181,0.405779,0.19514,1
0.993632,0.755937,0.406562,0.136847,0.393882,0.953851,2
0.296153,0.411928,0.377728,0.746237,0.236279,0.980641,2
0.36595,0.853476,0.356491,0.360787,0.884853,0.593749,1
0.014362,0.940328,0.061697,0.909011,0.560316,0.218799,1
0.863573,0.711979,0.525447,0.88376,0.432765,0.43471,0
0.600336,0.892948,0.193543,0.630195,0.984354,0.823454,1
0.281013,0.264689,0.08152,0.129508,0.274217,0.822865,0
0.506675,0.624468,0.140906,0.088667,0.149205,0.613575,1
0.884482,0.918693,0.181145,0.331855,0.214053,0.476863,1
0.429407,0.328168,0.445562,0.482067,0.277754,0.781714,0
0.079343,0.6952,0.900702,0.259635,0.415698,0.531745,1
0.798279,0.934851,0.691939,0.019972,0.757872,0.838735,1
0.305759,0.828648,0.438095,0.998029,0.63638,0.764094,0
0.617763,0.784301,0.491729,0.504956,0.973306,0.416625,1
0.501415,0.853646,0.313401,0.497129,0.864622,0.973954,1
0.358088,0.844369,0.124877,0.09727,0.848211,0.698847,1
0.220683,0.173092,0.289001,0.175228,0.903648,0.855623,2
0.856228,0.348585,0.485523,0.765085,0.952117,0.539855,0
0.830067,0.065201,0.06075,0.040032,0.73548,0.128269,1
0.546814,0.985724,0.448103,0.487896,0.797211,0.502719,1
0.905727,0.424234,0.188305,0.545249,0.212901,0.716475,0
0.343377,0.646042,0.131518,0.426923,0.490776,0.80982,1
0.350902,0.261061,0.601219,0.897836,0.608798,0.260894,2
0.251281,0.727918,0.908347,0.493941,0.337789,0.1538,1
0.90405,0.911292,0.567361,0.510856,0.222003,0.936471,1
0.689702,0.630329,0.271328,0.896933,0.510695,0.795225,1
0.626121,0.491319,0.746138,0.792084,0.089402,0.714582,2
0.508917,0.40365,0.861467,0.796123,0.399609,0.121318,0
0.297297,0.474864,0.341151,0.041128,0.371416,0.865324,1
0.542993,0.462785,0.448575,0.751473,0.063642,0.068624,0
0.835652,0.175525,0.183362,0.700088,0.473912,0.072338,0
0.10179,0.390804,0.321891,0.510619,0.232529,0.934016,2
0.389432,0.324882,0.406922,0.749564,0.632425,0.494772,0
0.763249,0.910469,0.030695,0.085369,0.366168,0.528473,0
0.906118,0.880252,0.130666,0.807813,0.907332,0.742267,0
0.476621,0.686512,0.973202,0.935425,0.914772,0.856153,2
0.709401,0.905152,0.803564,0.934357,0.090996,0.358538,0
0.543762,0.255214,0.762319,0.012128,0.330731,0.630983,0
0.15701,0.047358,0.23932,0.530052,0.24526,0.795833,2
0.699725,0.74915,0.232764,0.308497,0.493299,0.451305,2
0.445502,0.954853,0.435288,0.83273,0.547596,0.830061,1
0.704627,0.828062,0.462419,0.678075,0.228043,0.988193,2
0.110029,0.83179,0.993968,0.786543,0.138272,0.90857,2
0.712621,0.678597,0.564569,0.199633,0.943141,0.799071,0
0.18832,0.683251,0.784617,0.42546,0.119263,0.682646,2
0.538392,0.723799,0.34606,0.315788,0.827599,0.22742,2
0.870125,0.313221,0.717749,0.859757,0.332662,0.906675,0
0.172661,0.608214,0.617003,0.545226,0.458024,0.877484,1
0.599547,0.597188,0.991499,0.008903,0.784575,0.401067,2
0.558021,0.456947,0.569369,0.740774,0.451536,0.623434,0
0.69579,0.941529,0.462848,0.346959,0.503176,0.391849,1
0.142089,0.886663,0.397529,0.712817,0.10312,0.797904,2
0.128753,0.771736,0.92175,0.674975,0.747006,0.493068,2
0.764059,0.01382,0.706191,0.480509,0.381055,0.864558,2
0.440855,0.599254,0.020674,0.303207,0.014825,0.345518,0
0.333364,0.025853,0.371999,0.314534,0.138878,0.613416,2
0.578421,0.791081,0.362209,0.036577,0.112634,0.361261,1
0.141448,0.290529,0.328209,0.954582,0.414949,0.461062,1
0.654465,0.091453,0.133781,0.540538,0.827149,0.89713,2
0.016868,0.523899,0.476892,0.128538,0.907706,0.812631,1
0.787081,0.56115,0.012509,0.685004,0.527919,0.708447,1
0.850381,0.139191,0.781974,0.445673,0.262361,0.035104,0
0.463637,0.963349,0.838496,0.153822,0.021541,0.46324,2
0.794715,0.876688,0.160735,0.181546,0.240557,0.231001,2
0.380131,0.588016,0.331908,0.871197,0.699642,0.387747,1
0.45964,0.945791,0.154582,0.083624,0.695717,0.915582,1
0.448904,0.989042,0.925339,0.430877,0.395979,0.828952,2
0.88319,0.749886,0.118199,0.157634,0.596794,0.80094,1
0.940949,0.996712,0.015625,0.966292,0.217982,0.030022,0
0.118574,0.236534,0.142541,0.757182,0.876762,0.205497,0
0.770816,0.549424,0.158999,0.012252,0.932011,0.397685,1
0.804834,0.471549,0.856734,0.204574,0.726157,0.033451,2
0.185511,0.460149,0.041094,0.649548,0.373732,0.992266,2
0.63419,0.673713,0.456284,0.82199,0.192348,0.004252,0
0.207277,0.093986,0.631137,0.08353,0.91539,0.096866,2
0.120231,0.125314,0.181217,0.029976,0.754107,0.820568,2
0.651447,0.379731,0.42167,0.395349,0.846506,0.49049,0
0.747835,0.093397,0.757642,0.739123,0.749194,0.696419,2
0.812327,0.551571,0.210036,0.181298,0.308017,0.680522,0
0.23719,0.042556,0.656008,0.524688,0.082289,0.007828,1
0.356298,0.568525,0.566893,0.736803,0.880938,0.924911,2
0.032518,0.846379,0.140638,0.262945,0.206315,0.58519,1
0.822655,0.354142,0.929809,0.637786,0.63367,0.053823,0
0.014101,0.644647,0.464156,0.209393,0.061928,0.113698,1
0.540295,0.017768,0.222405,0.113426,0.269881,0.316921,1
0.006122,0.008852,0.492377,0.887358,0.460401,0.338066,2
0.985853,0.562174,0.918644,0.634943,0.053638,0.624187,2
0.417225,0.286247,0.410952,0.505782,0.473941,0.905536,2
0.403532,0.108265,0.485822,0.269563,0.77958,0.340664,2
0.558817,0.665888,0.324767,0.665195,0.05501,0.870872,0
0.419864,0.371311,0.01811,0.533751,0.087805,0.526921,0
0.506262,0.903621,0.851381,0.425035,0.893825,0.676113,1
0.036104,0.927369,0.336731,0.75906,0.081029,0.913346,1
0.923894,0.536288,0.307546,0.802457,0.934611,0.09584,0
0.170271,0.165893,0.151359,0.333874,0.95658,0.037378,0
0.616737,0.910652,0.733564,0.679577,0.389754,0.03409,1
0.307993,0.568935,0.571875,0.525045,0.131368,0.555811,2
0.201179,0.11372,0.930514,0.351401,0.964303,0.73088,2
0.801038,0.967246,0.66192,0.001836,0.557478,0.992216,1
0.482957,0.125229,0.324673,0.719027,0.641681,0.91138,2
0.663859,0.529431,0.394452,0.749468,0.01749,0.243025,0
0.107076,0.640363,0.079972,0.372635,0.854424,0.57249,2
0.596461,0.761187,0.501296,0.394319,0.865545,0.548196,0
0.886105,0.668617,0.273717,0.804904,0.749051,0.507031,0
0.421973,0.570527,0.80671,0.06306,0.444129,0.071151,0
0.843,0.253171,0.857904,0.869585,0.554786,0.631535,2
0.508746,0.972194,0.821335,0.411197,0.375794,0.884511,0
0.196679,0.194951,0.657661,0.513047,0.41491,0.840237,0
0.083029,0.348706,0.533462,0.272106,0.02891,0.94426,2
0.494809,0.246388,0.067771,0.228728,0.938781,0.003325,2
0.48814,0.133924,0.240915,0.805891,0.867788,0.942269,0
0.713311,0.631423,0.751946,0.823303,0.781863,0.966209,2
0.714414,0.059486,0.995792,0.900413,0.747862,0.088027,0
0.090877,0.885768,0.447069,0.659896,0.839744,0.255828,1
0.152045,0.714548,0.388932,0.575238,0.527881,0.048617,1
0.704746,0.061961,0.371365,0.456542,0.635912,0.229318,2
0.460103,0.434292,0.218604,0.456959,0.207434,0.142716,2
0.293373,0.359018,0.378722,0.177367,0.018205,0.457385,2
0.218694,0.012658,0.235157,0.337055,0.498536,0.933854,1
0.203397,0.431595,0.598776,0.007441,0.831787,0.961214,2
0.241037,0.04955,0.008332,0.103508,0.290529,0.193547,1
0.643881,0.553748,0.189484,0.727711,0.634079,0.70315,2
0.981397,0.626931,0.722225,0.981036,0.982917,0.312256,1
0.264569,0.696827,0.162582,0.417034,0.626653,0.455299,1
0.656315,0.635747,0.599419,0.493915,0.520837,0.464596,1
0.127255,0.749112,0.866101,0.441993,0.823428,0.343296,1
0.860068,0.57039,0.886314,0.535581,0.907237,0.199996,2
0.755297,0.950053,0.209235,0.428738,0.385965,0.919728,1
0.967014,0.703159,0.858036,0.018679,0.978035,0.865484,2
0.981107,0.734832,0.709287,0.900482,0.924876,0.461564,0
0.846348,0.621029,0.188261,0.994663,0.590933,0.720887,0
0.698939,0.289259,0.725839,0.72079,0.312523,0.907801,2
0.326759,0.799346,0.134155,0.386294,0.660275,0.648831,1
0.655923,0.565094,0.819643,0.712032,0.99125,0.152552,1
0.199371,0.691452,0.539743,0.988164,0.15364,0.941655,0
0.66831,0.407225,0.944415,0.377754,0.244484,0.754921,2
0.008817,0.994031,0.236547,0.392914,0.135722,0.149316,0
0.565418,0.078639,0.938836,0.351534,0.28074,0.135179,0
0.252146,0.990144,0.420096,0.087273,0.380342,0.740708,1
0.706242,0.234575,0.274411,0.368071,0.680022,0.649901,2
0.791472,0.650803,0.982171,0.923763,0.829332,0.4753,0
0.964161,0.817872,0.942881,0.648266,0.456291,0.082118,1
0.616288,0.101472,0.496165,0.899986,0.134335,0.108515,0
0.273019,0.954812,0.813294,0.829146,0.359826,0.663347,2
0.516836,0.527463,0.070913,0.25315,0.183349,0.49168,1
0.934068,0.969621,0.006634,0.569461,0.749249,0.960065,1
0.898684,0.437113,0.97875,0.434996,0.791667,0.399475,2
0.474338,0.370923,0.894485,0.590228,0.421852,0.377112,2
0.820444,0.724649,0.060283,0.996502,0.881966,0.762034,0
0.911813,0.210539,0.768689,0.05572,0.06488,0.149525,1
0.070067,0.023708,0.450604,0.167016,0.094692,0.498865,0
0.622176,0.153523,0.690278,0.880152,0.937075,0.249893,0
0.005196,0.712245,0.373142,0.414265,0.858369,0.606935,1
0.682159,0.397567,0.741168,0.899679,0.629513,0.847811,0
0.59095,0.799178,0.671252,0.697074,0.931519,0.16169,0
0.150224,0.638329,0.707002,0.217822,0.016661,0.143933,2
0.238103,0.73093,0.911797,0.906843,0.350353,0.854966,2
0.133561,0.643765,0.367703,0.217198,0.030698,0.137954,1
0.570577,0.723373,0.717613,0.909995,0.605698,0.47649,2
0.039676,0.1802,0.53779,0.645836,0.576314,0.797295,2
0.749493,0.678705,0.272673,0.335273,0.664193,0.780571,2
0.956617,0.025276,0.372011,0.107513,0.317859,0.89354,0
0.521767,0.873004,0.986812,0.45544,0.487361,0.297639,0
0.330077,0.216917,0.606209,0.35171,0.655215,0.448551,0
0.192878,0.389224,0.449455,0.644165,0.371113,0.189087,2
0.230377,0.199377,0.317417,0.683208,0.034859,0.541649,0
0.963201,0.357438,0.474272,0.482012,0.789714,0.413335,2
0.880039,0.878984,0.610142,0.889317,0.80921,0.301797,0
0.312452,0.705277,0.012686,0.078973,0.291954,0.535641,1
0.106239,0.438921,0.637542,0.271627,0.072553,0.30732,1
0.481912,0.314434,0.547427,0.37317,0.896026,0.149424,0
0.408707,0.030997,0.7882,0.705586,0.86668,0.929052,2
0.386391,0.068747,0.849069,0.682206,0.573068,0.771899,2
0.883691,0.255645,0.515669,0.206993,0.663605,0.873063,0
0.008742,0.832208,0.692416,0.120595,0.016796,0.775779,2
0.084851,0.250379,0.956554,0.957922,0.422742,0.007237,0
0.75158,0.72284,0.924283,0.553881,0.905751,0.793193,1
0.131101,0.894938,0.855097,0.700483,0.326039,0.166305,2
0.603763,0.677525,0.668347,0.944052,0.945837,0.735065,0
0.016614,0.870647,0.349655,0.899689,0.283466,0.007228,1
0.585513,0.157021,0.797596,0.969339,0.971463,0.676376,0
0.798899,0.289101,0.526161,0.132237,0.038941,0.835363,1
0.546522,0.241982,0.580543,0.821825,0.514736,0.845621,2
0.564402,0.850063,0.166945,0.286653,0.720963,0.998388,1
0.904665,0.61665,0.542486,0.378876,0.826111,0.480864,1
0.946998,0.313045,0.453882,0.714523,0.126048,0.116279,0
0.677633,0.852536,0.333856,0.225955,0.782381,0.687951,2
0.129835,0.988316,0.466429,0.612571,0.667002,0.79732,2
0.723192,0.965417,0.606756,0.070575,0.280102,0.67481,2
0.03164,0.299896,0.984418,0.400659,0.374022,0.456268,2
0.025438,0.540131,0.889659,0.545891,0.190917,0.494647,2
0.541219,0.349853,0.242185,0.878998,0.567596,0.068985,2
0.802224,0.548635,0.763568,0.974952,0.203682,0.107639,2
0.233022,0.853016,0.977131,0.358486,0.974538,0.0235,1
0.739311,0.308107,0.645825,0.597764,0.704709,0.442214,0
0.722723,0.47708,0.506169,0.575582,0.450115,0.803274,0
0.728777,0.333971,0.863737,0.474555,0.06385,0.133753,2
0.586607,0.878748,0.904521,0.13886,0.759604,0.908993,0
0.647775,0.169662,0.781533,0.394842,0.134707,0.319518,0
0.39533,0.697727,0.118406,0.431989,0.154479,0.463085,1
0.493513,0.087873,0.389023,0.069951,0.864171,0.408674,2
0.758871,0.102227,0.603235,0.438137,0.434345,0.603058,0
0.216381,0.751414,0.709348,0.415847,0.591433,0.466933,0
0.942351,0.343672,0.297383,0.448335,0.818526,0.542732,2
0.483939,0.146187,0.044521,0.999537,0.985295,0.407266,0
0.048888,0.786745,0.838315,0.779564,0.129373,0.408514,1
0.492065,0.894179,0.588975,0.196288,0.020105,0.270275,2
0.893296,0.934751,0.68271,0.162832,0.304137,0.980115,2
0.818155,0.909637,0.40797,0.049216,0.795405,0.979689,1
0.534258,0.325322,0.650981,0.858752,0.286727,0.909655,2
0.633946,0.057684,0.624456,0.317983,0.529785,0.898009,1
0.260085,0.729824,0.515292,0.806475,0.72484,0.410958,0
0.485846,0.096695,0.854027,0.589911,0.38726,0.383688,2
0.213669,0.736088,0.295355,0.746987,0.135226,0.283018,2
0.011235,0.903784,0.084136,0.512065,0.425593,0.645607,1
0.147289,0.344216,0.777285,0.908213,0.791091,0.730392,1
0.990503,0.825362,0.762869,0.258292,0.75655,0.80259,1
0.956565,0.038636,0.094743,0.40382,0.344206,0.983748,1
0.398382,0.511784,0.472497,0.93933,0.742349,0.622006,1
0.150236,0.619463,0.202351,0.079805,0.425228,0.566249,1
0.904042,0.069798,0.923735,0.544779,0.371502,0.306449,0
0.96059,0.702829,0.203998,0.538566,0.069207,0.626407,1
0.88507,0.422462,0.14143,0.888634,0.668665,0.056823,1
0.683911,0.083834,0.812944,0.300206,0.791182,0.920135,2
0.370381,0.863375,0.531875,0.492352,0.527796,0.446679,1
0.276048,0.260109,0.357735,0.026899,0.043802,0.65732,2
0.012515,0.333302,0.148814,0.860926,0.448541,0.501699,2
0.418103,0.044705,0.966993,0.526813,0.472092,0.002701,1
0.288826,0.622899,0.134715,0.603175,0.016186,0.950202,1
0.623689,0.192642,0.9072,0.896443,0.646906,0.471118,2
0.194973,0.596935,0.744171,0.499786,0.768328,0.980059,2
0.136681,0.621023,0.056342,0.216803,0.245439,0.906293,1
0.217225,0.59079,0.679667,0.877239,0.371175,0.228948,2
0.136477,0.602106,0.199298,0.081878,0.735442,0.082154,1
0.779517,0.309901,0.705839,0.250366,0.026714,0.167699,2
0.579201,0.919651,0.72202,0.932178,0.750152,0.722272,2
0.388124,0.535575,0.590022,0.235355,0.798937,0.236394,1
0.07585,0.314882,0.419589,0.11155,0.821676,0.76826,0
