a.0,a.1,a.2,b.0,b.1,b.2,y
0.396241,0.603939,0.324819,0.403339,0.397072,0.237859,1
0.399329,0.599938,0.051366,0.505132,0.155581,0.408742,1
0.373664,0.944576,0.691549,0.855379,0.408495,0.31183,1
0.279971,0.616045,0.101602,0.688933,0.502395,0.844123,1
0.202521,0.202694,0.468395,0.813646,0.224263,0.516856,2
0.989231,0.990375,0.408874,0.53269,0.698801,0.313408,0
0.775336,0.634399,0.42896,0.162002,0.659461,0.674209,1
0.938191,0.555661,0.978722,0.910534,0.626103,0.956611,1
0.440422,0.138015,0.089139,0.145246,0.166441,0.667243,0
0.553134,0.63398,0.425358,0.704513,0.920375,0.826937,1
0.781315,0.095742,0.287359,0.326613,0.120068,0.87302,0
0.550116,0.772517,0.57669,0.962754,0.069661,0.456951,2
0.223313,0.435951,0.350721,0.842043,0.414394,0.168309,1
0.853671,0.819534,0.051431,0.969183,0.373164,0.384816,1
0.361788,0.530591,0.565754,0.917854,0.050782,0.003,2
0.278051,0.870078,0.899167,0.105016,0.681161,0.384254,1
0.222961,0.629581,0.062529,0.873754,0.721556,0.674252,1
0.766478,0.79818,0.84456,0.765878,0.303213,0.104201,0
0.359761,0.191727,0.900341,0.797286,0.876345,0.227692,2
0.165987,0.366805,0.301221,0.180113,0.868177,0.376063,1
0.32762,0.558621,0.294976,0.19742,0.292609,0.396333,2
0.401736,0.090791,0.563815,0.551677,0.47067,0.961371,2
0.019913,0.273656,0.362383,0.688848,0.117779,0.995629,2
0.493101,0.018775,0.336749,0.200938,0.707521,0.148283,2
0.769874,0.329397,0.823308,0.368916,0.035195,0.363545,2
0.49103,0.732036,0.073924,0.7976,0.501111,0.854372,0
0.698279,0.157713,0.805663,0.849947,0.816707,0.41727,0
0.93917,0.369803,0.713026,0.177251,0.949064,0.848346,0
0.173414,0.744041,0.644862,0.480444,0.994535,0.782864,1
0.978393,0.146332,0.009527,0.602184,0.30196,0.287901,2
0.554275,0.985614,0.622766,0.635959,0.551733,0.955143,2
0.572117,0.247256,0.202032,0.294711,0.861148,0.702944,2
0.578777,0.867634,0.660699,0.548544,0.308878,0.658295,1
0.848979,0.627427,0.623103,0.440318,0.627487,0.321305,0
0.672475,0.502152,0.657413,0.083436,0.289441,0.641165,0
0.976267,0.592312,0.61395,0.747328,0.606552,0.941884,0
0.821482,0.342355,0.645903,0.976537,0.802941,0.002587,0
0.131879,0.819648,0.904894,0.982609,0.627038,0.452413,2
0.781748,0.917832,0.74023,0.328342,0.481047,0.603647,0
0.85685,0.550161,0.725917,0.706187,0.252986,0.923536,2
0.713581,0.588897,0.548153,0.698488,0.924574,0.718621,0
0.104489,0.423474,0.196548,0.904249,0.834899,0.096445,1
0.685761,0.432863,0.270842,0.510417,0.641981,0.685314,2
0.875384,0.282524,0.65383,0.430585,0.791535,0.490005,0
0.453409,0.44698,0.941542,0.032024,0.767162,0.733001,2
0.900654,0.21194,0.560406,0.895465,0.260033,0.867795,0
0.18971,0.860206,0.073569,0.56758,0.238753,0.848261,1
0.164662,0.633322,0.580297,0.174299,0.183531,0.943144,2
0.213442,0.075318,0.503129,0.075134,0.224773,0.542318,2
0.928322,0.510444,0.779784,0.390137,0.789345,0.54646,1
0.9289,0.338075,0.993136,0.586535,0.342332,0.687012,2
0.981585,0.803752,0.879944,0.598932,0.904681,0.522945,1
0.761264,0.158531,0.045591,0.46046,0.704444,0.872744,0
0.830116,0.600033,0.221972,0.048366,0.156588,0.748812,2
0.867645,0.148807,0.243222,0.280824,0.160415,0.563008,0
0.948339,0.195369,0.881799,0.919316,0.425472,0.938576,2
0.34115,0.33965,0.214714,0.227018,0.042123,0.271829,2
0.298273,0.373593,0.805717,0.210462,0.164296,0.992749,2
0.304565,0.479474,0.958435,0.742188,0.411165,0.682937,2
0.302619,0.238687,0.895374,0.694935,0.309107,0.590942,2
0.158129,0.074271,0.661854,0.823348,0.738604,0.270103,0
0.912569,0.324007,0.599539,0.799639,0.136374,0.803153,0
0.647529,0.989671,0.354914,0.255403,0.746641,0.798379,1
0.499028,0.408008,0.930485,0.26857,0.162025,0.716345,2
0.428836,0.492978,0.372467,0.415044,0.126607,0.340662,0
0.349403,0.605852,0.046471,0.509863,0.805463,0.187927,1
0.280001,0.70095,0.588114,0.447938,0.143967,0.912692,2
0.083642,0.13555,0.370478,0.72148,0.669936,0.394707,1
0.693089,0.474673,0.812476,0.688325,0.869864,0.71871,2
0.362862,0.206443,0.943147,0.354953,0.475938,0.493202,2
0.002926,0.146369,0.869689,0.22896,0.93413,0.001903,2
0.107393,0.009026,0.963806,0.529077,0.337636,0.741809,2
0.156857,0.967519,0.833869,0.817981,0.628343,0.779926,1
0.449616,0.082238,0.273654,0.84473,0.24468,0.563282,0
0.973283,0.751963,0.809212,0.819579,0.443072,0.549001,1
0.273664,0.760308,0.011381,0.986986,0.071697,0.879543,1
0.411373,0.537471,0.911607,0.456368,0.183494,0.544659,2
0.762866,0.090045,0.715186,0.203621,0.14707,0.079776,0
0.40483,0.825465,0.309225,0.056189,0.290951,0.262264,1
0.953592,0.862939,0.652004,0.233103,0.479225,0.446789,1
0.369956,0.155956,0.440525,0.331682,0.898734,0.394303,1
0.403053,0.559004,0.220316,0.64593,0.483249,0.156282,1
0.054908,0.373017,0.529895,0.530271,0.646928,0.030404,1
0.57333,0.983625,0.785986,0.507573,0.838611,0.817589,2
0.395255,0.07767,0.639874,0.707366,0.699398,0.898214,2
0.794643,0.051952,0.65964,0.11404,0.585589,0.445266,2
0.360176,0.527202,0.090935,0.372235,0.061428,0.849133,2
0.68862,0.993886,0.767052,0.165102,0.556953,0.059999,1
0.503162,0.195401,0.915019,0.658751,0.769702,0.613451,2
0.814565,0.963793,0.210635,0.050065,0.692548,0.981706,2
0.822329,0.624441,0.210459,0.267677,0.647747,0.303153,0
0.747176,0.606688,0.274687,0.675264,0.843188,0.479712,2
0.879463,0.998901,0.664964,0.852755,0.91257,0.347657,1
0.834294,0.576709,0.257449,0.404148,0.396043,0.839718,0
0.745603,0.286173,0.211886,0.706482,0.223917,0.869808,0
0.445766,0.624974,0.869154,0.680966,0.814378,0.03951,1
0.628901,0.701584,0.167647,0.791518,0.59944,0.470604,1
0.589606,0.232588,0.603898,0.834983,0.638178,0.293078,0
0.147756,0.184429,0.420554,0.546487,0.483718,0.022086,1
0.297539,0.85344,0.294164,0.817801,0.531684,0.005794,0
0.174439,0.464653,0.574096,0.95253,0.596825,0.977819,2
0.29803,0.591055,0.432295,0.897582,0.633572,0.02477,0
0.125209,0.018946,0.431347,0.087681,0.570706,0.941428,2
0.191803,0.54046,0.028259,0.167859,0.996338,0.279193,1
0.844187,0.133912,0.037195,0.648366,0.800169,0.076034,0
0.139839,0.214377,0.318799,0.829695,0.225321,0.098909,0
0.666587,0.920449,0.678119,0.931795,0.030841,0.182943,0
0.62455,0.99101,0.659515,0.395998,0.569648,0.2249,1
0.968387,0.746021,0.212397,0.789021,0.054895,0.312187,0
0.40424,0.084798,0.084548,0.830548,0.9327,0.225573,0
0.215152,0.254758,0.183747,0.939802,0.99055,0.041811,0
0.565519,0.424211,0.708131,0.735666,0.063128,0.884221,2
0.877093,0.021566,0.918102,0.114791,0.875066,0.73045,0
0.333156,0.806972,0.784446,0.669911,0.441818,0.066905,1
0.12983,0.92808,0.676907,0.94048,0.290026,0.789471,0
0.063785,3.2e-05,0.580124,0.671465,0.845377,0.853883,2
0.475047,0.334543,0.924407,0.102949,0.771581,0.709329,2
0.365784,0.690225,0.405205,0.907523,0.004958,0.837475,0
0.933204,0.559436,0.454694,0.628681,0.468001,0.344268,0
0.216444,0.358834,0.311858,0.411915,0.671433,0.743375,0
0.612302,0.567934,0.430411,0.557635,0.915428,0.489501,1
0.184043,0.631271,0.516924,0.619589,0.220721,0.359033,1
0.404922,0.458795,0.812707,0.052315,0.611643,0.8388,2
0.101701,0.437378,0.439637,0.849286,0.116235,0.473098,2
0.445288,0.407196,0.281744,0.427309,0.509074,0.820715,1
0.704125,0.067489,0.218959,0.12113,0.442728,0.803107,0
0.358926,0.486926,0.773539,0.358261,0.882153,0.85015,2
0.515832,0.149418,0.709231,0.156637,0.768793,0.291677,2
0.595525,0.32563,0.773487,0.861144,0.284864,0.111437,2
0.353626,2e-06,0.697694,0.470494,0.566023,0.610725,2
0.59742,0.580265,0.384827,0.689057,0.158432,0.329325,0
0.745745,0.124893,0.290026,0.833266,0.502566,0.406248,0
0.752003,0.854202,0.969918,0.045117,0.618567,0.020235,1
0.893013,0.779416,0.079073,0.897731,0.613753,0.269709,1
0.358982,0.112694,0.141933,0.815129,0.609469,0.83033,0
0.788148,0.624048,0.925546,0.58256,0.320196,0.430793,0
0.057058,0.997416,0.793774,0.929159,0.667467,0.793545,1
0.919023,0.985011,0.271462,0.903156,0.281488,0.76809,1
0.730162,0.820525,0.816015,0.776263,0.13244,0.981443,2
0.744869,0.725969,0.253239,0.559238,0.719003,0.916493,1
0.075662,0.056647,0.414971,0.816643,0.532946,0.887054,0
0.724373,0.182473,0.632001,0.77786,0.131356,0.526798,0
0.655439,0.961288,0.88358,0.465999,0.423905,0.569508,1
0.151467,0.422258,0.74643,0.196548,0.830841,0.102947,1
0.394342,0.717897,0.662254,0.27378,0.727687,0.086487,1
0.730038,0.349641,0.440506,0.257142,0.227892,0.721146,2
0.811901,0.028211,0.674263,0.857164,0.972422,0.93534,0
0.468484,0.797774,0.504291,0.954963,0.133686,0.232001,1
0.723421,0.121395,0.746357,0.576158,0.409473,0.443977,2
0.329662,0.706092,0.323002,0.964782,0.061065,0.542425,1
0.063732,0.663723,0.31551,0.6836,0.988589,0.871873,2
0.227046,0.939154,0.281369,0.08879,0.327575,0.906594,1
0.971893,0.898006,0.876831,0.145507,0.467499,0.865986,1
0.511563,0.735595,0.974816,0.30516,0.931679,0.969122,1
0.460126,0.165193,0.194053,0.387042,0.536841,0.472924,2
0.138521,0.378007,0.936247,0.098221,0.245147,0.128465,2
0.37311,0.222979,0.038086,0.584394,0.600425,0.416988,0
0.065429,0.044802,0.820377,0.156627,0.29729,0.022704,2
0.324776,0.899057,0.069437,0.424796,0.6672,0.23928,1
0.443287,0.399074,0.881562,0.13373,0.583697,0.86541,2
0.680641,0.174205,0.566314,0.480795,0.307973,0.473682,0
0.493713,0.325537,0.729869,0.106676,0.010706,0.528781,2
0.5397,0.81886,0.513768,0.160973,0.092056,0.405004,1
0.224247,0.656375,0.852968,0.324415,0.901378,0.029482,1
0.380137,0.438897,0.946458,0.875041,0.138316,0.166771,2
0.330056,0.725145,0.88185,0.816134,0.310569,0.585319,2
0.823164,0.616014,0.84783,0.468487,0.238864,0.102398,0
0.383128,0.606743,0.225389,0.881872,0.827749,0.254864,0
0.69823,0.077148,0.267398,0.135866,0.338782,0.017069,0
0.808783,0.132984,0.761694,0.509236,0.076041,0.892612,0
0.216636,0.794943,0.051366,0.669238,0.891675,0.459529,1
0.930148,0.459662,0.149031,0.341393,0.745083,0.079989,1
0.659127,0.516732,0.690355,0.959625,0.076773,0.557288,2
0.291565,0.291126,0.87635,0.87777,0.447252,0.317588,2
0.384706,0.032267,0.2063,0.159471,0.2525,0.872353,2
0.503705,0.465574,0.843124,0.642789,0.519759,0.573668,1
0.141824,0.209785,0.304193,0.846617,0.980066,0.206721,1
0.23995,0.130241,0.493298,0.616677,0.832308,0.66157,2
0.166042,0.15023,0.959593,0.63649,0.955081,0.14664,2
0.056069,0.410749,0.69638,0.312378,0.76527,0.536143,2
0.537584,0.355264,0.615337,0.423647,0.900142,0.852769,0
0.616911,0.624268,0.065392,0.105739,0.58708,0.089004,1
0.448782,0.447579,0.375776,0.336654,0.814694,0.816433,2
0.906239,0.462124,0.056611,0.203415,0.935996,0.561387,0
0.100008,0.773585,0.644488,0.90144,0.491162,0.768688,1
0.495477,0.19095,0.299473,0.366724,0.524158,0.425343,2
0.811646,0.917243,0.04028,0.857491,0.67351,0.19148,1
0.892547,0.573335,0.166246,0.8702,0.551538,0.585461,0
0.922254,0.173446,0.140868,0.504117,0.628921,0.585699,0
0.73072,0.195087,0.198912,0.92742,0.54991,0.902463,0
0.929672,0.414538,0.649081,0.721373,0.135732,0.581065,0
0.908781,0.179171,0.847135,0.678068,0.666885,0.158499,1
0.417201,0.876135,0.371263,0.838975,0.889444,0.326419,1
0.054351,0.628108,0.557529,0.705029,0.829521,0.795791,1
0.447124,0.403195,0.694566,0.506917,0.664328,0.814579,2
0.420362,0.784697,0.697856,0.179324,0.622752,0.116128,1
0.473627,0.839276,0.637524,0.538006,0.595062,0.176081,1
0.187165,0.117465,0.312188,0.384548,0.009904,0.20298,2
0.383859,0.647649,0.23879,0.263406,0.595695,0.358222,0
0.614064,0.596925,0.239641,0.631277,0.448535,0.847585,1
0.549673,0.588636,0.987899,0.235252,0.369549,0.833143,2
0.546633,0.680455,0.688021,0.697041,0.173699,0.52639,2
0.947149,0.43765,0.547674,0.521916,0.840189,0.197391,1
0.716986,0.383652,0.105057,0.836746,0.939807,0.037783,0
0.061532,0.950259,0.651423,0.821315,0.681284,0.463066,1
0.847285,0.471435,0.508369,0.099574,0.212673,0.856681,0
0.801416,0.729489,0.905471,0.352792,0.347132,0.836109,2
0.875687,0.745378,0.110991,0.35532,0.200844,0.952709,0
0.181323,0.235388,0.696794,0.360968,0.496726,0.424858,2
0.824923,0.687107,0.800381,0.21315,0.490882,0.79336,2
0.909852,0.423603,0.553903,0.730334,0.209307,0.91137,2
0.026301,0.882555,0.428383,0.200163,0.500749,0.15807,1
0.592588,0.140502,0.00062,0.65989,0.33914,0.597296,0
0.9114,0.589486,0.213677,0.70327,0.331262,0.849041,0
0.344443,0.640129,0.962437,0.254155,0.375752,0.732408,2
0.467,0.832108,0.987777,0.883149,0.693631,0.788619,2
0.384923,0.716408,0.098444,0.25687,0.945327,0.256127,1
0.480029,0.499187,0.676122,0.991941,0.582322,0.347443,1
0.071712,0.264975,0.866209,0.316791,0.934972,0.200202,2
0.990132,0.896159,0.769286,0.255339,0.625933,0.694135,1
0.692798,0.469874,0.061759,0.457636,0.769991,0.900143,2
0.46234,0.311889,0.40597,0.602458,0.371807,0.404446,0
0.028244,0.97116,0.218373,0.222619,0.835584,0.47183,1
0.807906,0.300594,0.177978,0.999976,0.069916,0.944604,0
0.027237,0.073407,0.455808,0.529575,0.639613,0.934288,2
0.835194,0.693211,0.753794,0.341277,0.131839,0.818632,2
0.286894,0.504721,0.672517,0.247602,0.791191,0.908588,2
0.870491,0.465162,0.96608,0.718162,0.127347,0.167404,2
0.713132,0.601296,0.368132,0.27889,0.644872,0.047738,1
0.409863,0.656942,0.598951,0.281525,0.720853,0.793836,2
0.669105,0.296794,0.25746,0.205847,0.958414,0.619449,1
0.802021,0.189829,0.326912,0.925077,0.548512,0.158717,0
0.888302,0.832578,0.43679,0.263718,0.665402,0.982878,1
0.717278,0.599369,0.658316,0.820922,0.785904,0.792309,1
0.221749,0.101067,0.263736,0.515529,0.408507,0.787946,2
0.283194,0.775367,0.970227,0.296027,0.265899,0.674467,2
0.627758,0.232893,0.341823,0.293121,0.042039,0.91903,0
0.234733,0.115697,0.396467,0.689453,0.951028,0.278127,0
0.796427,0.628055,0.536263,0.083798,0.622279,0.462492,1
0.549689,0.319712,0.080998,0.164952,0.111994,0.82934,0
0.332342,0.570567,0.966729,0.962085,0.383153,0.150302,0
0.020259,0.245888,0.851473,0.894576,0.480622,0.329168,2
0.299746,0.375531,0.331201,0.578921,0.291595,0.721797,2
0.238171,0.536879,0.857109,0.917756,0.213937,0.6129,1
0.730643,0.666935,0.06556,0.947063,0.064886,0.474949,0
0.29632,0.878484,0.799484,0.979895,0.562182,0.169712,1
0.816119,0.951696,0.921287,0.90324,0.272144,0.235903,0
0.99447,0.264421,0.946061,0.419404,0.536541,0.857002,2
0.370976,0.231666,0.361388,0.957428,0.751176,0.526022,2
0.826247,0.675271,0.3573,0.047957,0.491566,0.418799,1
0.431446,0.633103,0.306086,0.316852,0.244743,0.300312,0
0.181046,0.655418,0.812097,0.803042,0.178969,0.190088,2
0.593464,0.862828,0.635927,0.614399,0.924427,0.429413,1
0.356415,0.458755,0.785639,0.535759,0.042831,0.729659,2
0.416636,0.104429,0.921424,0.157936,0.62699,0.291723,2
0.661552,0.462125,0.588372,0.503224,0.37714,0.100492,0
0.327366,0.12922,0.712084,0.943135,0.007793,0.774697,0
0.048186,0.947743,0.187135,0.868044,0.500029,0.58402,1
0.188238,0.832194,0.271644,0.896008,0.651357,0.920101,1
0.986717,0.786719,0.85932,0.112057,0.771561,0.189885,0
0.478758,0.392462,0.323846,0.011189,0.59204,0.701636,1
0.62703,0.994979,0.675014,0.363935,0.882854,0.373572,1
0.25861,0.839902,0.70238,0.907631,0.419778,0.694557,2
0.001462,0.288483,0.818603,0.562762,0.692328,0.634735,2
0.011652,0.244704,0.198909,0.638684,0.83769,0.471015,1
0.435266,0.652494,0.30264,0.168885,0.633292,0.255444,0
0.871126,0.445652,0.171617,0.646197,0.743287,0.96025,0
0.856936,0.096244,0.987085,0.186897,0.134843,0.12914,0
0.311967,0.079274,0.698941,0.250498,0.63224,0.700009,2
0.010842,0.36913,0.762235,0.052623,0.576301,0.485156,2
0.578746,0.586661,0.874611,0.611412,0.921858,0.351142,2
0.903907,0.63602,0.773255,0.141702,0.747714,0.251231,1
0.664909,0.443811,0.278591,0.152809,0.251634,0.145401,1
0.881472,0.907857,0.823264,0.612283,0.289454,0.935073,0
0.390911,0.355155,0.306531,0.468511,0.957817,0.519611,1
0.204909,0.961463,0.327632,0.190454,0.689747,0.799943,1
0.336088,0.610496,0.633016,0.37045,0.930836,0.495319,1
0.436759,0.964602,0.295034,0.69221,0.75662,0.322993,1
0.121145,0.358834,0.051624,0.304162,0.495565,0.992883,2
0.495747,0.541902,0.230891,0.940735,0.892721,0.718482,0
0.964126,0.62498,0.594017,0.015203,0.483382,0.04322,0
0.879246,0.375562,0.870435,0.756912,0.790767,0.92994,2
0.224854,0.059405,0.881534,0.900222,0.329191,0.127911,0
0.565944,0.411756,0.105721,0.195068,0.443672,0.386373,0
0.56631,0.188773,0.191911,0.680635,0.674469,0.688088,0
0.377221,0.027526,0.819484,0.30311,0.696858,0.076878,2
0.54431,0.843765,0.368421,0.529243,0.334256,0.131565,1
0.644158,0.541856,0.754871,0.094508,0.900728,0.330012,1
0.055097,0.825463,0.098858,0.394101,0.618098,0.245266,1
0.723467,0.868088,0.64988,0.279741,0.029144,0.652768,0
0.93077,0.274069,0.327177,0.078813,0.691524,0.387088,0
0.3817,0.805998,0.756141,0.117756,0.715092,0.790755,1
0.269072,0.660846,0.090298,0.6298,0.521232,0.943301,1
0.791556,0.829937,0.478564,0.721853,0.14157,0.393808,1
0.67731,0.482241,0.008106,0.529528,0.708598,0.726549,0
0.803927,0.64174,0.938818,0.208265,0.727661,0.721408,2
0.943884,0.817398,0.526245,0.542689,0.010458,0.475931,0
0.598272,0.270433,0.798985,0.19636,0.372263,0.739711,2
0.74599,0.375946,0.319147,0.824012,0.239933,0.24427,0
0.778446,0.388658,0.399966,0.567497,0.39506,0.525214,0
0.262145,0.361012,0.62103,0.337492,0.097876,0.95818,2
0.979233,0.656411,0.871105,0.455359,0.410252,0.383467,0
0.841743,0.50098,0.630203,0.940497,0.634305,0.416972,0
0.686177,0.72626,0.476598,0.492837,0.107341,0.903379,0
0.126168,0.881175,0.154603,0.473668,0.958804,0.256036,1
0.519766,0.615677,0.325791,0.52109,0.471057,0.700629,0
0.565249,0.097769,0.858253,0.934328,0.46837,0.659604,2
0.948725,0.608048,0.093986,0.560133,0.327981,0.116409,1
0.817853,0.765727,0.828486,0.302164,0.04944,0.950971,0
0.482725,0.007953,0.129554,0.328458,0.155814,0.861819,2
0.97606,0.451069,0.780527,0.569576,0.823037,0.788558,0
0.58922,0.565702,0.781386,0.947762,0.939828,0.032634,1
0.139126,0.479302,0.110876,0.439219,0.804249,0.756105,1
0.036843,0.030086,0.136745,0.65655,0.643905,0.678096,2
0.987982,0.687737,0.909513,0.769813,0.103567,0.75289,0
0.640273,0.604889,0.263207,0.592048,0.781963,0.519556,0
0.437719,0.034921,0.36719,0.144901,0.199596,0.186775,0
0.972105,0.990169,0.199057,0.433473,0.921545,0.689031,1
0.253436,0.990801,0.714467,0.469114,0.159314,0.867351,1
0.021914,0.997362,0.195527,0.683517,0.151073,0.711366,1
0.089868,0.939283,0.915003,0.15484,0.218019,0.39102,2
0.323376,0.474199,0.460272,0.870942,0.691526,0.585017,1
0.802769,0.884691,0.019121,0.225873,0.6912,0.419496,1
0.339764,0.90726,0.520788,0.210636,0.17535,0.106562,2
0.240934,0.887805,0.982813,0.344981,0.743204,0.691575,1
0.763592,0.916683,0.144973,0.09697,0.543781,0.33908,1
0.679731,0.556335,0.304388,0.677175,0.985895,0.056687,1
0.432441,0.603031,0.130952,0.42594,0.144516,0.467218,1
0.845272,0.865337,0.646732,0.991065,0.903015,0.44463,0
0.195962,0.690158,0.460683,0.942139,0.077998,0.101644,0
0.649842,0.506333,0.094228,0.774556,0.550935,0.342088,0
