a.0,a.1,a.2,b.0,b.1,b.2,y
0.739209,0.055229,0.42751,0.4656,0.952826,0.078693,1
0.332332,0.917602,0.704716,0.444425,0.794867,0.594353,1
0.180949,0.890743,0.408443,0.141406,0.58585,0.147036,1
0.389476,0.851661,0.59414,0.543992,0.731737,0.722383,2
0.639059,0.17009,0.208388,0.449934,0.289999,0.732459,0
0.477085,0.523686,0.944752,0.949532,0.690586,0.359687,0
0.846747,0.534399,0.606254,0.279916,0.127615,0.633488,0
0.403239,0.248517,0.500625,0.116945,0.315701,0.882857,0
0.415929,0.900831,0.948774,0.398355,0.703976,0.019976,1
0.516132,0.054322,0.022095,0.029572,0.566472,0.432185,1
0.608849,0.661128,0.809186,0.092554,0.921821,0.969173,2
0.622596,0.935754,0.305212,0.953955,0.208603,0.08099,0
0.45292,0.187683,0.86329,0.199633,0.063633,0.368301,2
0.404984,0.915983,0.608961,0.076933,0.720373,0.89034,0
0.539113,0.084361,0.323663,0.849117,0.352986,0.478702,0
0.859932,0.608288,0.9381,0.878391,0.571046,0.874978,2
0.646347,0.783979,0.859164,0.422632,0.650235,0.872612,2
0.803458,0.150379,0.616377,0.268954,0.079328,0.064355,0
0.682823,0.971334,0.349959,0.644739,0.645499,0.104758,1
0.083016,0.294805,0.952815,0.643232,0.305664,0.69991,2
0.217251,0.705791,0.889039,0.765591,0.897741,0.374088,2
0.307599,0.133916,0.42465,0.924421,0.462757,0.238903,0
0.279054,0.005607,0.208633,0.708022,0.2389,0.90993,0
0.73848,0.992494,0.160396,0.216934,0.680445,0.073458,1
0.143924,0.2707,0.206203,0.967785,0.15248,0.44229,0
0.75656,0.168658,0.064003,0.786275,0.104049,0.936407,0
0.183104,0.16277,0.538098,0.951819,0.447737,0.569024,0
0.563175,0.573202,0.047537,0.263673,0.353925,0.960487,1
0.333802,0.429301,0.961168,0.500769,0.35655,0.941795,2
0.881748,0.235802,0.787995,0.25138,0.190529,0.701216,2
0.440975,0.255328,0.09803,0.742395,0.142995,0.284525,0
0.855965,0.861293,0.966848,0.859311,0.539146,0.536256,0
0.840683,0.841307,0.995673,0.456152,0.714987,0.98534,1
0.299972,0.926634,0.776893,0.795955,0.84183,0.63143,1
0.702929,0.419568,0.414375,0.452131,0.626926,0.82355,1
0.199309,0.693354,0.145512,0.168027,0.811386,0.736644,1
0.664839,0.61151,0.411303,0.310118,0.020069,0.042188,0
0.712807,0.618025,0.353922,0.425082,0.588238,0.621635,0
0.432371,0.495238,0.223032,0.01022,0.206377,0.982585,1
0.944303,0.521514,0.651523,0.722115,0.996385,0.734051,0
0.013361,0.692862,0.056595,0.134651,0.669223,0.577114,1
0.658524,0.831296,0.136663,0.564668,0.033334,0.915004,2
0.416544,0.025879,0.117025,0.970059,0.965031,0.884618,0
0.626155,0.76983,0.153859,0.389131,0.643543,0.966325,2
0.668452,0.990343,0.653379,0.278849,0.728758,0.49713,2
0.489617,0.854246,0.421369,0.974434,0.493385,0.387972,0
0.49887,0.510908,0.146649,0.514588,0.874468,0.906043,2
0.945939,0.867918,0.272603,0.077287,0.019055,0.657909,0
0.427878,0.260694,0.074139,0.000512,0.843064,0.547597,1
0.27006,0.239243,0.584457,0.173825,0.245603,0.994905,2
0.858717,0.180553,0.380079,0.409224,0.402932,0.874184,2
0.675861,0.751181,0.14197,0.75174,0.278259,0.369353,0
0.742114,0.07521,0.483028,0.496759,0.629347,0.297862,0
0.181776,0.962489,0.97704,0.007389,0.323107,0.220273,2
0.642014,0.822997,0.595647,0.727523,0.879742,0.670909,1
0.652798,0.246947,0.089597,0.758072,0.096981,0.894138,0
0.629136,0.09598,0.960334,0.79474,0.602406,0.503015,0
0.778057,0.814813,0.863641,0.833609,0.57209,0.050699,0
0.869654,0.380977,0.226176,0.278156,0.205488,0.479045,0
0.760593,0.123159,0.734399,0.802704,0.391135,0.336942,0
0.711653,0.354134,0.149328,0.099743,0.155124,0.971961,2
0.481267,0.363659,0.233935,0.427869,0.20671,0.863878,2
0.511789,0.124102,0.978007,0.528782,0.146032,0.988708,2
0.632903,0.459353,0.037868,0.334568,0.297256,0.258506,0
0.296596,0.69733,0.782395,0.319189,0.697439,0.923562,2
0.025437,0.169396,0.030367,0.174233,0.4476,0.1649,2
0.593079,0.43785,0.827753,0.319473,0.399215,0.82315,2
0.789673,0.887203,0.504625,0.050012,0.417445,0.479136,2
0.87013,0.325728,0.065368,0.072203,0.577636,0.047756,0
0.142438,0.229548,0.537027,0.517032,0.853778,0.151913,2
0.674677,0.552384,0.512097,0.212298,0.386354,0.319962,2
0.050599,0.278423,0.720153,0.285586,0.984591,0.846444,2
0.621906,0.006968,0.319618,0.406156,0.251799,0.560808,0
0.596097,0.484656,0.708634,0.480147,0.562134,0.442403,2
0.653002,0.424788,0.749052,0.307251,0.462978,0.271813,0
0.526774,0.562415,0.663999,0.216295,0.590858,0.001172,0
0.739021,0.355854,0.044405,0.603671,0.268197,0.295329,0
0.057988,0.50846,0.502201,0.867228,0.048501,0.222095,2
0.897633,0.774252,0.000987,0.846416,0.154242,0.013427,0
0.826847,0.25931,0.768792,0.688964,0.624649,0.623842,2
0.602646,0.385242,0.179286,0.608011,0.697825,0.311931,0
0.228241,0.524559,0.996448,0.690374,0.980055,0.822975,2
0.534242,0.089009,0.665257,0.817867,0.727147,0.785763,0
0.223452,0.669417,0.712547,0.576175,0.719719,0.157316,1
0.036983,0.332511,0.855406,0.788857,0.654077,0.014935,1
0.584777,0.359329,0.976009,0.003687,0.253179,0.881296,2
0.818654,0.513901,0.922227,0.68587,0.075433,0.392341,2
0.398267,0.865511,0.738892,0.789045,0.776155,0.402218,1
0.791255,0.403919,0.420822,0.791923,0.440852,0.418576,0
0.698923,0.193681,0.150685,0.972647,0.566986,0.467145,0
0.041776,0.655052,0.958314,0.738468,0.121325,0.25846,2
0.929275,0.344137,0.248161,0.102293,0.011689,0.506347,2
0.30083,0.257346,0.929212,0.257509,0.257984,0.075513,0
0.070197,0.361039,0.446489,0.156959,0.205853,0.128505,2
0.519119,0.234496,0.630136,0.34097,0.705136,0.659042,2
0.160447,0.785197,0.415427,0.213207,0.757842,0.339747,1
0.911624,0.786647,0.243882,0.594862,0.971242,0.385943,0
0.733842,0.188147,0.441096,0.955182,0.966946,0.652352,0
0.354968,0.266293,0.276666,0.120643,0.470513,0.784344,0
0.090692,0.92519,0.181832,0.560417,0.487573,0.525323,1
0.04646,0.778919,0.089575,0.930049,0.273568,0.283448,0
0.482872,0.928738,0.562532,0.621152,0.856024,0.062204,1
0.70747,0.598287,0.186784,0.049175,0.979262,0.628231,1
0.920383,0.395734,0.879139,0.440761,0.906759,0.115217,0
0.728957,0.134661,0.68539,0.179286,0.786426,0.713753,2
0.72677,0.8149,0.749031,0.292005,0.831782,0.611356,1
0.797788,0.510429,0.740502,0.849546,0.936986,0.374204,0
0.032014,0.128983,0.479094,0.996298,0.217099,0.44114,2
0.39468,0.826936,0.158731,0.953784,0.69166,0.990877,2
0.550294,0.587469,0.314445,0.221481,0.712462,0.384876,1
0.85939,0.911352,0.596114,0.34122,0.639146,0.164245,1
0.328023,0.501669,0.044343,0.806414,0.700994,0.753655,0
0.584779,0.567341,0.852708,0.093244,0.308402,0.05837,2
0.466359,0.366619,0.704858,0.506062,0.360421,0.345011,2
0.755216,0.89899,0.623061,0.578644,0.884954,0.610159,1
0.232493,0.329382,0.961782,0.56083,0.624435,0.298434,2
0.290011,0.570709,0.429883,3.9e-05,0.803212,0.165184,1
0.512863,0.588795,0.300089,0.63327,0.267049,0.495979,1
0.898391,0.996699,0.569248,0.784528,0.657663,0.717454,1
0.22775,0.402611,0.835845,0.893794,0.383744,0.128697,2
0.195148,0.069846,0.148079,0.057467,0.254258,0.500321,2
0.686624,0.250314,0.328247,0.930682,0.334915,0.300761,0
0.587753,0.132472,0.743647,0.276984,0.180888,0.498357,2
0.796235,0.647306,0.937476,0.613276,0.093397,0.789006,0
0.722479,0.04002,0.021216,0.864324,0.150742,0.009252,0
0.803645,0.386428,0.579355,0.358629,0.964943,0.177527,1
0.967197,0.497326,0.768326,0.026556,0.758126,0.014907,0
0.647644,0.75231,0.737773,0.511152,0.687208,0.676843,1
0.236016,0.323534,0.976265,0.912253,0.835298,0.377882,0
0.926219,0.918023,0.86349,0.531467,0.193057,0.667683,2
0.916264,0.791398,0.681059,0.582714,0.027964,0.058893,0
0.179058,0.758887,0.273652,0.338309,0.179891,0.08911,0
0.180157,0.714896,0.274154,0.259447,0.815037,0.942147,2
0.141195,0.686499,0.790994,0.397371,0.156543,0.23711,2
0.895845,0.491074,0.249973,0.62754,0.930098,0.599007,1
0.408168,0.968386,0.050692,0.068739,0.228555,0.890462,1
0.597895,0.551955,0.972711,0.375158,0.076758,0.422422,2
0.147188,0.298211,0.41057,0.200701,0.762969,0.305708,1
0.747373,0.908574,0.799437,0.97185,0.698503,0.122628,0
0.187136,0.896746,0.497409,0.870565,0.989239,0.181892,1
0.744732,0.684254,0.010297,0.845494,0.107671,0.569702,0
0.178511,0.927002,0.847775,0.486524,0.198774,0.461174,1
0.073631,0.392453,0.766572,0.411387,0.388564,0.642165,2
0.62455,0.036191,0.303369,0.778867,0.443325,0.941954,0
0.962923,0.167251,0.878439,0.542747,0.09053,0.23074,0
0.807989,0.610609,0.036784,0.648673,0.774441,0.373954,0
0.18881,0.292875,0.519111,0.428694,0.757771,0.367103,0
0.5292,0.933985,0.49111,0.757502,0.081217,0.158044,2
0.667912,0.219174,0.448959,0.431766,0.306017,0.967124,2
0.889855,0.603382,0.265394,0.961526,0.791234,0.022291,0
0.781291,0.916074,0.089765,0.718237,0.131615,0.776243,0
0.386054,0.423461,0.075081,0.028372,0.0449,0.827618,2
0.288121,0.965477,0.140391,0.086455,0.203642,0.009009,1
0.292168,0.303511,0.059098,0.340064,0.004572,0.725272,0
0.251601,0.85423,0.431027,0.506594,0.913764,0.267123,1
0.566789,0.744248,0.659629,0.721677,0.64167,0.358433,0
0.806415,0.38659,0.871409,0.764858,0.193331,0.579912,2
0.1544,0.154059,0.941361,0.892745,0.523855,0.303178,2
0.417386,0.111559,0.215744,0.20998,0.972713,0.004976,1
0.046212,0.649467,0.519573,0.041805,0.976084,0.199334,1
0.229255,0.360883,0.86208,0.898274,0.61474,0.118687,0
0.23096,0.659823,0.197264,0.155862,0.065856,0.9481,2
0.280729,0.535279,0.100148,0.697408,0.352954,0.438862,0
0.86322,0.141994,0.665663,0.643599,0.260848,0.91391,0
0.396867,0.695661,0.240225,0.714673,0.51017,0.950583,2
0.98571,0.286693,0.557253,0.8349,0.467833,0.251767,0
0.016149,0.109129,0.28475,0.567592,0.425146,0.251398,0
0.846087,0.730575,0.674787,0.441712,0.823507,0.382211,2
0.078821,0.205042,0.70001,0.478508,0.792903,0.266952,1
0.402626,0.937394,0.736365,0.495529,0.118067,0.62941,1
0.166853,0.517342,0.480296,0.406672,0.172272,0.800717,2
0.983859,0.645036,0.431119,0.001911,0.623663,0.704481,1
0.009098,0.807614,0.904574,0.558382,0.766013,0.967687,2
0.252888,0.705365,0.244728,0.036755,0.841046,0.353328,1
0.242988,0.017478,0.599341,0.871205,0.689175,0.398586,0
0.823614,0.696578,0.150751,0.857268,0.921077,0.471278,0
0.410812,0.915409,0.809386,0.644152,0.724585,0.100162,1
0.867784,0.462258,0.552455,0.933684,0.966488,0.666302,0
0.46587,0.578384,0.951497,0.531859,0.275967,0.159513,2
0.616212,0.764193,0.162386,0.31449,0.863812,0.69138,1
0.647768,0.840619,0.706428,0.254463,0.710629,0.007447,1
0.489608,0.423137,0.515684,0.784699,0.208202,0.018885,0
0.174824,0.521037,0.637505,0.619863,0.946841,0.672587,2
0.374889,0.611841,0.855229,0.742603,0.201307,0.504578,2
0.239833,0.308822,0.843571,0.554842,0.689879,0.54478,2
0.16194,0.317062,0.89823,0.631879,0.930468,0.203728,1
0.72808,0.626125,0.781153,0.462752,0.434793,0.821912,0
0.679554,0.424476,0.253048,0.326173,0.856284,0.745596,1
0.579567,0.365708,0.035785,0.81567,0.435638,0.160767,0
0.810714,0.616728,0.380502,0.405834,0.622672,0.785473,2
0.747931,0.423525,0.790928,0.495396,0.02564,0.292951,0
0.076834,0.240192,0.815739,0.773884,0.372513,0.581195,2
0.828803,0.5911,0.712095,0.074448,0.889083,0.073069,1
0.901029,0.527916,0.82181,0.619457,0.894324,0.666055,2
0.466029,0.965248,0.238139,0.883403,0.787186,0.499128,1
0.154103,0.039006,0.210862,0.413132,0.454676,0.306821,0
0.591622,0.465601,0.623981,0.499845,0.198949,0.428723,0
0.521565,0.430867,0.591509,0.099442,0.77572,0.513603,1
0.710518,0.108085,0.077956,0.703151,0.179249,0.229418,0
0.556928,0.050674,0.181586,0.006009,0.404252,0.046862,1
0.350509,0.95466,0.0552,0.000928,0.838161,0.908282,1
0.981893,0.013559,0.603534,0.533074,0.133968,0.809037,0
0.181279,0.657923,0.178186,0.88386,0.597188,0.7452,0
0.839378,0.392714,0.332453,0.994964,0.644585,0.584606,0
0.983976,0.514396,0.442866,0.95137,0.531969,0.254667,0
0.98174,0.886182,0.66322,0.650651,0.455794,0.960827,2
0.415568,0.478554,0.272194,0.0479,0.28915,0.692773,2
0.985013,0.112121,0.405047,0.302017,0.922281,0.708326,2
0.212071,0.171137,0.402889,0.455004,0.161334,0.2401,2
0.524365,0.578061,0.491112,0.182547,0.277051,0.121278,1
0.764955,0.209792,0.994166,0.442053,0.852081,0.405261,2
0.55446,0.971988,0.333209,0.7087,0.212626,0.428386,1
0.478504,0.232777,0.580989,0.497527,0.821823,0.017022,1
0.930594,0.645919,0.235232,0.223893,0.944168,0.186138,0
0.279456,0.160324,0.972041,0.167406,0.17132,0.416843,2
0.393218,0.58208,0.826781,0.256364,0.649207,0.87062,2
0.32822,0.077068,0.410427,0.210311,0.807369,0.021446,2
0.749087,0.738426,0.893503,0.716041,0.414232,0.543284,1
0.242083,0.101635,0.0024,0.486109,0.271765,0.027225,0
0.194458,0.439278,0.690316,0.885488,0.807051,0.826128,1
0.014992,0.647002,0.601721,0.299735,0.584105,0.006873,1
0.968678,0.871307,0.770396,0.89642,0.081843,0.550623,0
0.619588,0.555554,0.407943,0.987961,0.167559,0.475309,0
0.243652,0.598313,0.687811,0.296381,0.963044,0.624278,1
0.192512,0.913858,0.667459,0.980007,0.481454,0.042369,0
0.809194,0.296,0.626989,0.494294,0.122104,0.824267,2
0.526022,0.056792,0.847232,0.907104,0.510156,0.945735,0
0.422573,0.162893,0.924707,0.505614,0.405461,0.541439,2
0.841291,0.486194,0.597818,0.806328,0.065128,0.611988,0
0.769863,0.009349,0.773069,0.799353,0.594563,0.768126,0
0.655061,0.701913,0.563519,0.564539,0.92304,0.997733,2
0.516351,0.925375,0.152157,0.306659,0.096421,0.968049,0
0.147285,0.664239,0.129604,0.267254,0.507543,0.478451,2
0.070399,0.986462,0.901788,0.39576,0.433346,0.355095,1
0.998392,0.388965,0.898185,0.660059,0.570397,0.425096,0
0.085592,0.61465,0.085655,0.207325,0.407932,0.592722,1
0.375586,0.834809,0.577695,0.625525,0.379956,0.638369,1
0.864163,0.780594,0.860799,0.037078,0.408458,0.392873,1
0.393343,0.120845,0.616647,0.059799,0.137562,0.307876,2
0.31519,0.213903,0.450487,0.841825,0.219584,0.252624,0
0.009205,0.607002,0.192023,0.898671,0.242547,0.746288,0
0.542785,0.146921,0.852217,0.070048,0.017621,0.87969,2
0.762935,0.165357,0.241217,0.654166,0.760593,0.510281,0
0.801636,0.395842,0.077896,0.198714,0.044426,0.231274,2
0.491384,0.913954,0.411948,0.104752,0.879222,0.433713,1
0.081582,0.531068,0.419524,0.244939,0.216006,0.242974,1
0.624343,0.265047,0.649209,0.496628,0.090676,0.729827,1
0.538004,0.362397,0.535232,0.365516,0.137913,0.360076,2
0.112361,0.03143,0.512446,0.382985,0.566288,0.343877,2
0.987811,0.023473,0.542118,0.326364,0.327573,0.773974,2
0.505233,0.477106,0.74585,0.00133,0.178436,0.738415,2
0.853566,0.092934,0.024572,0.635466,0.318114,0.248004,0
0.865405,0.897286,0.658653,0.836393,0.620056,0.366458,1
0.727708,0.435378,0.535821,0.632659,0.093176,0.925902,2
0.86831,0.786575,0.009951,0.144768,0.51945,0.93963,1
0.217041,0.939497,0.422636,0.480217,0.33114,0.274613,1
0.327523,0.727621,0.962599,0.532635,0.764838,0.134828,1
0.740277,0.720185,0.759266,0.588833,0.583203,0.16438,1
0.843216,0.774593,0.548545,0.847665,0.148261,0.699442,0
0.991763,0.425327,0.974049,0.779539,0.85134,0.094649,0
0.546462,0.180977,0.835715,0.04777,0.253138,0.049205,1
0.351216,0.669235,0.187433,0.795192,0.114979,0.452813,0
0.155399,0.713691,0.86526,0.298801,0.868377,0.451797,1
0.660114,0.312292,0.197863,0.960041,0.00466,0.408192,0
0.729395,0.006493,0.510564,0.243289,0.56376,0.774415,1
0.284672,0.135752,0.856385,0.21881,0.025513,0.29929,2
0.222073,0.542178,0.630922,0.236327,0.531754,0.796481,1
0.613176,0.247959,0.20116,0.91126,0.875639,0.297817,0
0.250868,0.383268,0.978127,0.573829,0.577348,0.197535,0
0.724874,0.943747,0.238755,0.589922,0.179855,0.941531,2
0.975112,0.742202,0.315504,0.567074,0.287982,0.067858,0
0.633716,0.53711,0.660839,0.58892,0.389489,0.86857,2
0.442053,0.504553,0.469622,0.350721,0.037913,0.211199,0
0.974111,0.530822,0.808445,0.219205,0.099045,0.965903,0
0.380048,0.434198,0.09344,0.150492,0.806144,0.026862,1
0.695292,0.455684,0.923778,0.285017,0.335405,0.67048,2
0.319341,0.43458,0.522834,0.039794,0.686527,0.520108,1
0.13819,0.288738,0.998375,0.225525,0.464806,0.490361,2
0.464131,0.748784,0.234701,0.714982,0.417722,0.55448,1
0.4387,0.85189,0.683262,0.808804,0.999916,0.718028,1
0.993943,0.830359,0.035555,0.651221,0.817279,0.401902,1
0.446422,0.226996,0.462409,0.072773,0.893668,0.346243,1
0.68303,0.990913,0.851226,0.912478,0.768009,0.287793,1
0.65186,0.561862,0.434265,0.701781,0.200073,0.961784,0
0.152831,0.163866,0.928796,0.767539,0.618949,0.662982,2
0.24031,0.434507,0.799696,0.356308,0.499447,0.05272,1
