a.0,a.1,a.2,b.0,b.1,b.2,y
0.063282,0.721828,0.967471,0.755984,0.920526,0.869418,2
0.583265,0.178745,0.308475,0.827514,0.267207,0.811332,0
0.365659,0.463559,0.414488,0.6013,0.999607,0.13669,1
0.083641,0.057728,0.77657,0.181876,0.954368,0.86576,2
0.259443,0.080001,0.463883,0.362654,0.34181,0.12627,2
0.029142,0.609289,0.844391,0.753255,0.396555,0.07209,0
0.574241,0.162257,0.413277,0.171077,0.722311,0.9737,2
0.231672,0.303427,0.889176,0.555132,0.265113,0.117926,2
0.348201,0.316461,0.136022,0.000224,0.061253,0.936741,2
0.723987,0.246982,0.175618,0.471811,0.092973,0.318406,0
0.767316,0.872163,0.324431,0.433177,0.334422,0.080103,1
0.178763,0.204288,0.902793,0.139235,0.796573,0.393111,2
0.290962,0.333551,0.625305,0.252171,0.962389,0.058055,1
0.9414,0.556977,0.107542,0.092916,0.118743,0.742418,0
0.247749,0.473082,0.413384,0.460165,0.838337,0.187,1
0.779337,0.93804,0.596248,0.381637,0.578378,0.563261,1
0.783233,0.165581,0.816982,0.675261,0.956329,0.59567,2
0.691084,0.885079,0.101394,0.583843,0.431023,0.498645,1
0.836304,0.743976,0.13732,0.441672,0.933176,0.52455,1
0.855847,0.748575,0.073419,0.869626,0.242707,0.855388,0
0.489849,0.634948,0.807441,0.501082,0.074013,0.311432,2
0.261872,0.845877,0.843744,0.295456,0.955305,0.427716,1
0.10368,0.02355,0.39117,0.481815,0.981569,0.270026,1
0.395197,0.157795,0.061558,0.129846,0.159385,0.886235,2
0.118817,0.633303,0.774732,0.917691,0.686778,0.014473,1
0.649962,0.16734,0.1839,0.927711,0.256161,0.526574,0
0.592709,0.01665,0.725124,0.508675,0.147357,0.816208,2
0.465703,0.124167,0.975292,0.68715,0.205646,0.789261,2
0.943907,0.422718,0.03104,0.432515,0.025971,0.998161,0
0.628723,0.26696,0.816283,0.32961,0.949283,0.78666,2
0.074589,0.924859,0.56627,0.239704,0.059473,0.760035,2
0.442527,0.122501,0.278406,0.537284,0.332519,0.717791,0
0.365554,0.317292,0.016916,0.566267,0.539173,0.280635,1
0.49106,0.443453,0.908323,0.567064,0.456936,0.980715,2
0.288507,0.560218,0.190969,0.156879,0.165649,0.622977,1
0.662372,0.256853,0.14571,0.328262,0.658693,0.968576,2
0.709987,0.410537,0.072836,0.22634,0.198288,0.75799,2
0.686269,0.381665,0.301696,0.423598,0.555288,0.605282,1
0.276171,0.136334,0.1856,0.525401,0.095291,0.212888,0
0.020071,0.898368,0.595817,0.058803,0.39899,0.626439,1
0.884725,0.545715,0.603414,0.87692,0.612104,0.569035,0
0.5494,0.400326,0.287448,0.600003,0.7931,0.641151,1
0.693866,0.446725,0.477072,0.959899,0.674723,0.925203,0
0.951019,0.191587,0.912009,0.148114,0.937652,0.799698,2
0.438088,0.796296,0.836941,0.059591,0.031159,0.21683,2
0.058227,0.980298,0.222913,0.625242,0.290878,0.192774,1
0.372912,0.159098,0.844196,0.749216,0.921509,0.107872,2
0.46889,0.735521,0.602521,0.696187,0.952225,0.31416,1
0.916847,0.317679,0.018408,0.157134,0.605159,0.267382,0
0.740188,0.477559,0.156571,0.82656,0.390061,0.969546,0
0.111296,0.442063,0.941266,0.28943,0.721463,0.57215,2
0.423603,0.207891,0.425345,0.567235,0.620701,0.609492,2
0.590307,0.522203,0.082384,0.106141,0.556251,0.340754,1
0.84546,0.445965,0.378112,0.701,0.176007,0.305986,0
0.794201,0.310329,0.998359,0.06198,0.424262,0.658706,2
0.969331,0.257821,0.633665,0.512165,0.875884,0.156308,0
0.325497,0.15745,0.633265,0.122574,0.610364,0.423799,2
0.369795,0.713378,0.858339,0.315462,0.569937,0.299651,2
0.639237,0.369542,0.389475,0.567687,0.158225,0.968221,2
0.226082,0.911916,0.508282,0.52888,0.263217,0.391936,1
0.262706,0.38933,0.07788,0.268396,0.890815,0.287247,1
0.737099,0.870916,0.621359,0.895863,0.651064,0.31746,1
0.772556,0.378476,0.776105,0.162171,0.682702,0.558751,2
0.24364,0.240902,0.919728,0.946003,0.042922,0.344497,2
0.465745,0.23622,0.269131,0.60091,0.917758,0.863246,1
0.70616,0.426325,0.382064,0.436948,0.03777,0.55842,0
0.255303,0.48032,0.681401,0.772557,0.829087,0.348194,1
0.291077,0.215977,0.261416,0.645518,0.141035,0.2234,0
0.649599,0.272512,0.320601,0.715106,0.553035,0.253178,0
0.548809,0.477386,0.354127,0.343629,0.353872,0.972109,1
0.203661,0.839914,0.080029,0.293572,0.190705,0.179308,1
0.766266,0.019384,0.854796,0.516443,0.123995,0.041725,0
0.922929,0.382135,0.251371,0.426721,0.328057,0.963151,2
0.025763,0.828578,0.845009,0.604747,0.856425,0.225037,1
0.744441,0.847065,0.302915,0.397525,0.556784,0.322671,1
0.242602,0.30148,0.445433,0.721863,0.625117,0.456938,1
0.896276,0.805585,0.541339,0.473871,0.018815,0.422074,0
0.073179,0.764144,0.008119,0.431595,0.778133,0.350752,1
0.617617,0.515501,0.619373,0.733956,0.375861,0.589688,2
0.284704,0.398914,0.4504,0.939359,0.378952,0.850901,0
0.436724,0.026288,0.904482,0.61184,0.85736,0.162631,2
0.869649,0.098697,0.409767,0.358501,0.819601,0.377069,1
0.89275,0.365916,0.281438,0.275878,0.101224,0.277228,2
0.231515,0.063612,0.795847,0.729517,0.739655,0.358389,0
0.72254,0.280773,0.248905,0.878504,0.54262,0.498109,0
0.471742,0.139417,0.120492,0.316091,0.205081,0.116762,2
0.594495,0.903146,0.883026,0.911046,0.529356,0.866542,0
0.208016,0.451196,0.050795,0.921445,0.327271,0.462758,0
0.344537,0.132821,0.565424,0.26057,0.619714,0.365927,2
0.963098,0.0135,0.581087,0.214466,0.685473,0.98734,2
0.636713,0.330823,0.835849,0.636379,0.485903,0.612385,2
0.0824,0.47786,0.105872,0.182687,0.572868,0.412749,1
0.308168,0.436085,0.439554,0.522987,0.027491,0.814382,2
0.308768,0.762372,0.853033,0.98707,0.997093,0.490827,1
0.467888,0.68202,0.802062,0.315688,0.917628,0.134684,1
0.647597,0.784608,0.20497,0.59451,0.400915,0.45432,0
0.42537,0.437313,0.152585,0.710879,0.069941,0.643586,0
0.726487,0.658078,0.974639,0.950487,0.808566,0.117831,0
0.222773,0.649103,0.005923,0.542374,0.419476,0.919753,1
0.662479,0.051007,0.479163,0.519687,0.671157,0.574538,0
0.708631,0.621768,0.257488,0.094407,0.286666,0.720999,0
0.972498,0.2196,0.142926,0.129703,0.954884,0.164766,0
0.299309,0.667282,0.008676,0.231519,0.125304,0.389367,2
0.318265,0.951233,0.488598,0.60566,0.622894,0.54514,2
0.459399,0.820504,0.936675,0.770882,0.307017,0.801705,2
0.177936,0.38176,0.229489,0.560014,0.908217,0.490433,1
0.641472,0.289939,0.564534,0.976055,0.564753,0.03929,0
0.488355,0.671185,0.447321,0.890629,0.073626,0.241583,0
0.255615,0.277582,0.90138,0.840062,0.052359,0.951894,2
0.740209,0.207321,0.748718,0.648154,0.962634,0.430069,1
0.458643,0.291338,0.186003,0.265865,0.129505,0.230052,1
0.9597,0.436447,0.229071,0.448436,0.419218,0.827285,1
0.743243,0.124925,0.647274,0.034859,0.612346,0.970541,2
0.213863,0.270316,0.662635,0.042128,0.883515,0.747457,2
0.361248,0.312576,0.733585,0.473771,0.408479,0.051228,0
0.582689,0.613535,0.942093,0.455284,0.081979,0.154282,1
0.606888,0.039169,0.585344,0.193394,0.084192,0.229198,0
0.725606,0.069924,0.339542,0.824668,0.490194,0.154115,0
0.21081,0.816648,0.331806,0.543773,0.646023,0.143422,1
0.350327,0.199706,0.333369,0.402541,0.635596,0.219775,1
0.844725,0.057187,0.45752,0.057447,0.773097,0.973807,2
0.720279,0.19744,0.926761,0.514359,0.676786,0.083094,2
0.295811,0.763011,0.405954,0.958437,0.852711,0.907954,1
0.566362,0.701,0.259612,0.107168,0.914103,0.564391,1
0.642104,0.467394,0.542373,0.58415,0.605652,0.183718,2
0.155934,0.620175,0.895001,0.91136,0.336031,0.025955,0
0.293908,0.381632,0.336135,0.906636,0.212718,0.138006,0
0.332897,0.200017,0.761505,0.925593,0.447162,0.779645,2
0.18246,0.584831,0.81005,0.311874,0.445976,0.180792,0
0.74941,0.172545,0.860103,0.906315,0.646856,0.757386,2
0.829072,0.389028,0.268671,0.448977,0.31988,0.723823,1
0.944356,0.069795,0.809934,0.597001,0.149907,0.64556,0
0.571915,0.488532,0.934919,0.512629,0.071197,0.90491,2
0.316192,0.602915,0.704246,0.033073,0.106284,0.485552,1
0.190918,0.920106,0.990955,0.401442,0.692671,0.96888,2
0.042495,0.777841,0.835142,0.198134,0.154878,0.297882,1
0.354776,0.701301,0.389462,0.462677,0.081709,0.040593,0
0.874902,0.774305,0.778063,0.363366,0.297336,0.183149,2
0.786069,0.785304,0.604929,0.917528,0.285242,0.409169,0
0.940873,0.417034,0.922621,0.997143,0.294147,0.29128,0
0.642198,0.807653,0.688208,0.988925,0.277667,0.84023,0
0.149136,0.171353,0.00101,0.903366,0.732043,0.96457,0
0.918721,0.055753,0.832549,0.304262,0.879671,0.419663,1
0.650007,0.267433,0.331275,0.970139,0.474172,0.601559,0
0.196473,0.908403,0.936687,0.856832,0.190876,0.840833,2
0.329534,0.918788,0.454714,0.350459,0.389019,0.621285,1
0.500235,0.509992,0.475719,0.774279,0.750405,0.190598,0
0.735116,0.278018,0.20852,0.909168,0.053107,0.044038,0
0.313704,0.737972,0.763637,0.080534,0.296674,0.88349,2
0.110816,0.997258,0.977881,0.356567,0.839969,0.64384,2
0.848845,0.196505,0.55673,0.585351,0.871689,0.746451,2
0.542972,0.695311,0.684238,0.379334,0.473729,0.741568,2
0.591246,0.886798,0.498507,0.576726,0.592423,0.824697,2
0.499269,0.79973,0.062485,0.409527,0.146559,0.027781,1
0.078211,0.544603,0.86425,0.875549,0.503726,0.410129,2
0.726651,0.586411,0.216461,0.703047,0.256957,0.55246,0
0.942093,0.925361,0.928015,0.03059,0.870465,0.434778,1
0.712682,0.47899,0.082856,0.988326,0.115248,0.80712,0
0.9507,0.229201,0.463003,0.620053,0.482139,0.515954,0
0.024269,0.153086,0.925487,0.12746,0.025025,0.152683,2
0.526799,0.971965,0.361994,0.646048,0.31958,0.526491,2
0.121389,0.078387,0.65252,0.960021,0.70115,0.595491,2
0.310961,0.032509,0.321983,0.704665,0.108473,0.604285,0
0.568907,0.486486,0.973712,0.726677,0.239847,0.077805,0
0.191015,0.129402,0.87862,0.374783,0.427089,0.082334,2
0.458937,0.489398,0.085614,0.042926,0.939986,0.65037,1
0.449811,0.787251,0.100422,0.599264,0.300664,0.851919,1
0.384273,0.115131,0.455142,0.253679,0.342569,0.79638,2
0.695187,0.350407,0.148535,0.453325,0.23779,0.041115,0
0.045917,0.968607,0.78143,0.292698,0.509862,0.350869,1
0.198631,0.929133,0.601687,0.065036,0.801291,0.134408,1
0.805286,0.816789,0.161908,0.147677,0.312754,0.221607,1
0.665674,0.598519,0.205546,0.569406,0.897429,0.824071,1
0.997013,0.986353,0.453808,0.859106,0.381233,0.163649,0
0.528914,0.498355,0.68394,0.032904,0.124753,0.962621,2
0.211947,0.755295,0.421509,0.912183,0.612261,0.923534,2
0.793879,0.604361,0.934231,0.737013,0.083985,0.696029,2
0.756801,0.919341,0.036089,0.498585,0.720486,0.632115,1
0.030914,0.819631,0.830181,0.872289,0.601853,0.542884,1
0.27949,0.268256,0.795186,0.937653,0.977102,0.566152,0
0.218015,0.245604,0.194192,0.829832,0.899279,0.035436,1
0.111718,0.220543,0.895165,0.91833,0.243717,0.155684,0
0.719141,0.827408,0.480838,0.770492,0.558937,0.196436,1
0.568646,0.533419,0.465658,0.689934,0.514925,0.408995,1
0.86022,0.681931,0.581393,0.405691,0.18788,0.297841,0
0.489546,0.404265,0.654357,0.926661,0.097827,0.695048,2
0.957205,0.231169,0.729345,0.378133,0.861401,0.889732,2
0.557596,0.883634,0.72863,0.520615,0.721021,0.078999,1
0.780704,0.385103,0.802001,0.185539,0.693011,0.279395,2
0.626811,0.070455,0.061371,0.34154,0.063856,0.715956,0
0.242592,0.932208,0.94545,0.066891,0.074366,0.725616,2
0.09184,0.802833,0.557792,0.543273,0.275194,0.947892,2
0.913065,0.134742,0.060519,0.652004,0.029761,0.558852,0
0.029476,0.209767,0.890093,0.851449,0.931269,0.690733,0
0.578147,0.01922,0.575354,0.622089,0.151854,0.651408,0
0.462486,0.699466,0.840503,0.579709,0.730247,0.364408,1
0.86618,0.295199,0.79206,0.439977,0.96595,0.74163,2
0.386957,0.986543,0.965946,0.529848,0.702444,0.305096,2
0.744085,0.124615,0.751624,0.378688,0.948028,0.945621,2
0.212249,0.279487,0.725802,0.334249,0.424747,0.135314,2
0.236575,0.973245,0.5052,0.258781,0.255793,0.892413,1
0.328749,0.706941,0.466837,0.345757,0.092865,0.128964,1
0.134918,0.517683,0.671419,0.165149,0.540078,0.316858,1
0.482595,0.106823,0.89197,0.40935,0.255966,0.556298,2
0.466978,0.022841,0.628243,0.875914,0.417082,0.924605,0
0.297261,0.951554,0.966074,0.111023,0.225518,0.212223,2
0.4452,0.416135,0.532019,0.795101,0.280583,0.94446,2
0.297742,0.352981,0.673665,0.050209,0.343922,0.731685,1
0.005284,0.267544,0.070203,0.675624,0.672252,0.907103,0
0.428879,0.139871,0.06999,0.658087,0.568726,0.944875,0
0.675209,0.025629,0.408357,0.397977,0.529442,0.003482,0
0.967783,0.572382,0.482387,0.441186,0.719751,0.528124,1
0.092857,0.948382,0.361656,0.714845,0.440663,0.604987,1
0.415557,0.486636,0.194412,0.130724,0.560095,0.3681,1
0.927536,0.116749,0.650455,0.029829,0.190896,0.031977,1
0.350325,0.021356,0.272553,0.116927,0.874374,0.95446,2
0.298361,0.388073,0.868743,0.889578,0.657144,0.127261,2
0.865343,0.636026,0.771544,0.993739,0.737206,0.332234,0
0.276757,0.00561,0.585925,0.631734,0.733132,0.071099,2
0.289355,0.712334,0.894762,0.785766,0.051878,0.316641,2
0.742373,0.250572,0.960125,0.444532,0.52705,0.877568,2
0.984759,0.908554,0.315704,0.515884,0.400019,0.908515,2
0.91619,0.132527,0.063973,0.671071,0.088163,0.372562,0
0.293474,0.960175,0.210587,0.684467,0.584329,0.714938,1
0.149927,0.004248,0.283765,0.59271,0.599045,0.533748,0
0.27945,0.87048,0.043153,0.106067,0.866561,0.738542,1
0.946671,0.969494,0.628873,0.148565,0.885378,0.733505,1
0.607336,0.836764,0.347511,0.927501,0.938118,0.760757,1
0.44808,0.115206,0.045335,0.950431,0.107452,0.900557,0
0.425224,0.084525,0.296744,0.647831,0.400915,0.458768,0
0.655118,0.685602,0.553691,0.993437,0.870111,0.77982,0
0.200733,0.278906,0.727003,0.644936,0.968331,0.715006,1
0.529005,0.289878,0.276071,0.568671,0.36189,0.705711,0
0.939737,0.089489,0.192574,0.614428,0.183856,0.976366,0
0.623197,0.105962,0.194485,0.318083,0.959891,0.986866,2
0.392871,0.17958,0.820026,0.915183,0.969771,0.255664,1
0.619197,0.662819,0.302831,0.465449,0.837221,0.177548,1
0.669927,0.576845,0.976996,0.584569,0.257828,0.602614,2
0.214201,0.838456,0.092163,0.754825,0.630955,0.91067,1
0.678447,0.039184,0.384421,0.920059,0.449495,0.37429,0
0.472091,0.591416,0.646645,0.509411,0.32064,0.996511,2
0.176123,0.901624,0.16252,0.721687,0.65702,0.138807,1
0.326022,0.060665,0.852017,0.014018,0.567578,0.890602,2
0.871485,0.012149,0.68259,0.425557,0.575663,0.824984,2
0.053313,0.456653,0.387416,0.047457,0.04545,0.248806,2
0.189461,0.578955,0.219795,0.587633,0.263202,0.913832,2
0.068294,0.469619,0.343217,0.345819,0.718221,0.957671,2
0.259356,0.494447,0.238067,0.768201,0.538728,0.923885,1
0.798732,0.608517,0.124395,0.29692,0.29172,0.738934,0
0.252473,0.899165,0.967066,0.687039,0.886823,0.810379,2
0.4021,0.530036,0.560249,0.056514,0.90038,0.681568,2
0.897108,0.383306,0.401178,0.579894,0.070235,0.966592,2
0.353409,0.408299,0.537706,0.124421,0.055226,0.119602,0
0.302795,0.556212,0.514861,0.26479,0.934512,0.468389,1
0.661399,0.181948,0.393046,0.296051,0.124811,0.29496,0
0.986397,0.054966,0.200154,0.347921,0.733237,0.2292,0
0.671823,0.611376,0.06373,0.423444,0.182104,0.061028,0
0.056195,0.223171,0.028395,0.696335,0.433024,0.243222,1
0.233187,0.923507,0.740055,0.180347,0.771502,0.638441,1
0.219071,0.818991,0.894286,0.57554,0.494411,0.985502,2
0.560441,0.165663,0.567409,0.15691,0.348456,0.682813,2
0.948802,0.779782,0.545674,0.865124,0.419389,0.788842,2
0.823684,0.645899,0.513531,0.183947,0.972387,0.480838,1
0.042531,0.636808,0.729589,0.455934,0.369032,0.909094,1
0.070402,0.848045,0.492835,0.748837,0.453914,0.051048,1
0.092162,0.757552,0.912825,0.161822,0.165811,0.081321,2
0.126408,0.700082,0.901195,0.238922,0.206109,0.671354,2
0.32864,0.048858,0.517792,0.719807,0.990421,0.449946,0
0.891141,0.507343,0.830077,0.503086,0.561291,0.780195,1
0.885204,0.923872,0.809069,0.83605,0.252419,0.969195,2
0.72862,0.031986,0.213715,0.302609,0.747906,0.723782,0
0.762933,0.739787,0.672873,0.367584,0.949475,0.586112,1
0.343133,0.876767,0.081406,0.60903,0.891785,0.961711,1
0.638697,0.609536,0.918833,0.18477,0.6708,0.122753,1
0.648505,0.418565,0.235366,0.28584,0.460863,0.949269,2
0.984024,0.813875,0.064433,0.782951,0.221681,0.407053,0
0.469832,0.038209,0.207177,0.705395,0.299982,0.50912,0
0.619889,0.027957,0.942205,0.547722,0.071168,0.745749,2
0.510928,0.95599,0.514962,0.63284,0.824423,0.82704,1
0.238699,0.210283,0.623676,0.307972,0.749183,0.214454,1
0.76581,0.013467,0.21689,0.496585,0.911682,0.726201,1
0.977679,0.751849,0.752549,0.257076,0.241148,0.820335,2
0.60414,0.447368,0.796553,0.270754,0.365017,0.138108,0
0.340859,0.666098,0.909041,0.67856,0.21101,0.86445,2
0.693687,0.163221,0.732477,0.36456,0.014938,0.476766,0
0.138678,0.321037,0.55709,0.543166,0.359325,0.35311,1
0.7977,0.057798,0.344043,0.500267,0.408987,0.043845,0
0.419677,0.594769,0.01543,0.650007,0.540638,0.308365,0
0.489166,0.03634,0.98201,0.453158,0.046784,0.473777,2
0.416991,0.941366,0.376808,0.312978,0.156131,0.419429,1
0.980974,0.202658,0.077265,0.119246,0.864435,0.717383,1
0.708341,0.465977,0.543738,0.876739,0.963167,0.976824,0
0.478166,0.091805,0.105294,0.369536,0.596024,0.26849,0
0.552496,0.92577,0.879708,0.727735,0.262433,0.388285,2
0.778628,0.844233,0.094751,0.848155,0.840653,0.589982,0
0.8804,0.153404,0.777742,0.922085,0.675526,0.754434,0
0.694668,0.111799,0.894943,0.809502,0.287105,0.153985,0
0.310436,0.719255,0.115062,0.399303,0.269349,0.375143,1
0.450919,0.233658,0.642522,0.63151,0.131133,0.32313,2
0.153758,0.480939,0.675745,0.683645,0.260596,0.559212,2
0.23189,0.900609,0.950251,0.569007,0.658222,0.388364,1
0.272625,0.247131,0.980342,0.819328,0.005167,0.203251,2
0.195592,0.02321,0.419095,0.986038,0.83081,0.584641,2
0.040142,0.380623,0.743067,0.246116,0.738418,0.08331,1
0.796607,0.770958,0.131736,0.677916,0.77343,0.295671,0
0.413724,0.228635,0.187685,0.876669,0.055313,0.930641,2
0.204308,0.865107,0.913273,0.52233,0.916086,0.338725,1
0.840538,0.794107,0.546559,0.666712,0.431523,0.04255,0
0.820515,0.485194,0.9626,0.139136,0.713741,0.536116,2
0.849233,0.476768,0.101297,0.61591,0.398233,0.446569,0
0.943389,0.60328,0.603651,0.74069,0.132371,0.598854,0
0.802765,0.652195,0.654013,0.154082,0.405108,0.158094,0
0.191876,0.49927,0.548677,0.622271,0.723122,0.259905,1
0.330882,0.786198,0.45413,0.35609,0.958076,0.161933,1
0.293419,0.274723,0.220465,0.188149,0.97963,0.911571,2
0.947001,0.530582,0.708591,0.171586,0.102179,0.303608,0
0.499799,0.902773,0.707002,0.220839,0.428908,0.500192,2
0.377073,0.871603,0.816088,0.163583,0.642842,0.462164,1
0.458434,0.268472,0.124752,0.465122,0.904307,0.053325,1
0.627555,0.416608,0.729338,0.74896,0.901628,0.365898,2
0.672182,0.635695,0.082031,0.165601,0.986527,0.840972,1
0.526133,0.008486,0.884604,0.381294,0.482594,0.425175,2
0.364567,0.022053,0.266174,0.901117,0.464467,0.313413,2
0.959034,0.440831,0.117176,0.259251,0.06101,0.765827,0
0.40163,0.783453,0.292089,0.685694,0.740653,0.438773,1
0.647554,0.986392,0.568066,0.01498,0.529169,0.782153,1
0.629689,0.701926,0.522481,0.386456,0.656382,0.054629,1
0.47373,0.582388,0.587113,0.834997,0.362636,0.402908,2
0.141001,0.411471,0.489699,0.206343,0.893802,0.660991,1
0.158567,0.788216,0.481785,0.114798,0.887376,0.706288,1
0.678972,0.075215,0.452914,0.312307,0.518069,0.14261,0
0.261211,0.922876,0.534319,0.421557,0.414557,0.919034,2
0.591334,0.641558,0.947779,0.661607,0.106512,0.105634,0
0.531451,0.415689,0.231873,0.5025,0.08622,0.662941,2
0.108302,0.419212,0.493903,0.824079,0.345522,0.0444,2
0.949706,0.778349,0.299832,0.415281,0.33589,0.865383,0
0.362874,0.162381,0.41998,0.817261,0.927544,0.681225,2
0.732421,0.630386,0.490407,0.5203,0.390758,0.758771,2
0.678488,0.381829,0.794693,0.956524,0.78764,0.363451,0
0.507852,0.438303,0.871885,0.442261,0.809222,0.719565,2
0.59316,0.601939,0.816753,0.352545,0.873537,0.561716,2
0.278919,0.675743,0.5172,0.981864,0.915925,0.527916,0
0.658463,0.672263,0.663388,0.972405,0.664711,0.441914,0
0.922953,0.058405,0.289525,0.445862,0.743418,0.54644,0
0.742869,0.884465,0.382698,0.970016,0.757741,0.258922,0
0.34572,0.625159,0.562221,0.849235,0.194812,0.591593,0
0.745021,0.327105,0.202006,0.364611,0.480895,0.542227,2
0.826771,0.924798,0.987301,0.398268,0.420746,0.248926,2
0.425528,0.775903,0.724659,0.640852,0.324994,0.837079,2
0.856922,0.559943,0.153133,0.794022,0.265774,0.538576,0
0.655119,0.376851,0.179456,0.644167,0.081363,0.010331,0
0.086724,0.064407,0.553045,0.862552,0.166365,0.380337,2
0.21912,0.98687,0.208221,0.224882,0.498244,0.528333,1
0.913695,0.418238,0.326837,0.644245,0.707887,0.743634,0
0.845883,0.904395,0.003824,0.218309,0.911525,0.136539,1
0.114357,0.820874,0.66499,0.73307,0.934987,0.614833,1
0.353492,0.085119,0.549967,0.215294,0.89568,0.741141,2
0.211518,0.359974,0.986498,0.802565,0.693158,0.395507,2
0.431339,0.197243,0.985133,0.466377,0.153047,0.490421,2
0.3347,0.59275,0.778104,0.621594,0.584481,0.35085,1
0.098554,0.505113,0.531846,0.125303,0.687926,0.568894,2
0.873368,0.982303,0.635882,0.297366,0.967249,0.825703,1
0.915218,0.57586,0.18543,0.029831,0.887087,0.382787,1
0.299808,0.308593,0.472283,0.301914,0.39747,0.933458,2
0.331133,0.605313,0.943616,0.468372,0.292321,0.082618,1
0.95131,0.675343,0.273966,0.472702,0.273948,0.42051,0
0.553326,0.464243,0.164144,0.6665,0.334632,0.306397,0
0.177902,0.784391,0.363026,0.882279,0.987056,0.925854,1
0.537739,0.329223,0.001958,0.523536,0.011514,0.280504,0
0.11605,0.487561,0.033806,0.992703,0.510442,0.206684,1
0.355732,0.995349,0.331591,0.553263,0.779923,0.690989,1
0.08441,0.496481,0.984271,0.399423,0.128524,0.664844,2
0.464661,0.488579,0.361856,0.453028,0.434511,0.770795,1
0.021564,0.539344,0.862045,0.598123,0.644815,0.100446,1
0.46207,0.91456,0.04665,0.840748,0.299983,0.458386,0
0.477856,0.922506,0.122575,0.064317,0.153196,0.289253,1
0.732785,0.77137,0.910514,0.270534,0.904489,0.803729,2
0.840887,0.510763,0.455723,0.9869,0.092445,0.715819,0
0.425582,0.946192,0.141465,0.109829,0.584234,0.392151,1
0.976576,0.074665,0.161579,0.311664,0.284463,0.386635,0
0.16279,0.421792,0.30113,0.825901,0.628615,0.883938,2
0.642243,0.02027,0.466014,0.533959,0.777653,0.813834,2
0.81589,0.122064,0.512505,0.189284,0.033637,0.934338,2
0.305813,0.334689,0.475434,0.088469,0.480788,0.562533,2
0.979279,0.885728,0.8148,0.785854,0.207779,0.500065,0
0.904387,0.398274,0.521083,0.76722,0.184983,0.721155,0
0.279364,0.823052,0.57713,0.981417,0.317234,0.05414,0
0.767526,0.926645,0.210171,0.061774,0.136447,0.490846,1
0.009709,0.620651,0.230219,0.875768,0.457694,0.45768,0
0.972942,0.732052,0.876868,0.487816,0.912623,0.150565,1
0.268313,0.257124,0.11808,0.406309,0.24039,0.230346,0
0.63177,0.222772,0.479912,0.859509,0.87326,0.36558,0
0.078333,0.570154,0.922958,0.440088,0.828794,0.840074,2
0.991025,0.168963,0.975014,0.208934,0.256437,0.204733,2
0.001499,0.017618,0.700398,0.716473,0.864125,0.445472,2
0.453273,0.53438,0.397097,0.134007,0.349798,0.910618,2
0.560546,0.099298,0.681965,0.911439,0.092375,0.678929,0
0.348571,0.319104,0.54807,0.404212,0.610516,0.361607,1
0.568271,0.476719,0.055931,0.52065,0.844663,0.752256,2
0.29366,0.355322,0.463124,0.303181,0.210276,0.389307,2
0.127893,0.633093,0.585158,0.465851,0.332013,0.853197,1
0.723438,0.983551,0.636475,0.191474,0.929845,0.887846,1
0.376224,0.330741,0.698959,0.951185,0.455956,0.533023,0
