a.0,a.1,a.2,b.0,b.1,b.2,y
0.268613,0.945084,0.683823,0.512137,0.279019,0.099382,0
0.54117,0.204554,0.923753,0.774209,0.630255,0.293278,0
0.322861,0.871001,0.718327,0.292289,0.177338,0.05043,0
0.933424,0.252318,0.158121,0.947796,0.602652,0.457408,0
0.047998,0.4131,0.225209,0.006862,0.038342,0.087587,2
0.750336,0.402577,0.959582,0.21197,0.417777,0.905072,2
0.976358,0.502483,0.483645,0.419922,0.11953,0.785508,1
0.014433,0.156258,0.1806,0.927802,0.175199,0.358412,0
0.099248,0.673933,0.827738,0.448342,0.319974,0.958271,2
0.142816,0.333792,0.352864,0.496977,0.418775,0.824916,1
0.390889,0.810077,0.80132,0.688634,0.0695,0.23357,0
0.899823,0.863346,0.451805,0.353393,0.573651,0.371,1
0.666203,0.758213,0.729303,0.570963,0.860543,0.637213,1
0.645525,0.42132,0.377538,0.576501,0.889945,0.608024,1
0.911992,0.469287,0.200456,0.116063,0.484969,0.666359,2
0.440097,0.436815,0.658727,0.563239,0.012128,0.955094,2
0.223577,0.755854,0.70017,0.540938,0.592599,0.892112,2
0.884791,0.596333,0.321956,0.868457,0.499502,0.867656,0
0.804664,0.984197,0.027953,0.04607,0.625274,0.124225,1
0.560649,0.076135,0.173275,0.35053,0.272666,0.271691,2
0.246301,0.118584,0.662446,0.957387,0.564198,0.017109,2
0.843461,0.260856,0.812112,0.441255,0.503968,0.462036,2
0.048958,0.175818,0.421368,0.738736,0.430655,0.935444,0
0.802466,0.626899,0.356779,0.592097,0.170751,0.575869,0
0.125468,0.995221,0.556978,0.936953,0.072348,0.926811,0
0.383897,0.085402,0.046893,0.381628,0.51248,0.694026,2
0.303844,0.316035,0.807196,0.381494,0.625139,0.06002,1
0.768102,0.542833,0.1155,0.364458,0.491671,0.006087,0
0.391525,0.32173,0.894238,0.791129,0.273384,0.872763,2
0.603673,0.621449,0.263881,0.857217,0.849024,0.898383,1
0.832543,0.676604,0.707062,0.67966,0.224704,0.770794,0
0.392767,0.850699,0.751535,0.937034,0.127544,0.216658,0
0.912484,0.070404,0.802391,0.031613,0.485344,0.133976,1
0.663174,0.700499,0.337201,0.858279,0.57148,0.335035,0
0.459998,0.740359,0.693021,0.020931,0.148929,0.251276,1
0.121533,0.892204,0.716094,0.032185,0.073143,0.860323,2
0.498746,0.109126,0.558199,0.348993,0.30854,0.628471,2
0.558876,0.498453,0.570522,0.150769,0.340165,0.185654,0
0.442443,0.583057,0.578494,0.895573,0.240566,0.997173,2
0.040055,0.209759,0.100135,0.218596,0.878374,0.94928,1
0.511706,0.826951,0.994997,0.187906,0.671051,0.884736,2
0.321459,0.413932,0.724772,0.217996,0.94421,0.814591,1
0.342314,0.323829,0.194685,0.4448,0.383487,0.542575,0
0.266535,0.519072,0.075052,0.307621,0.590073,0.022114,1
0.917421,0.199979,0.183984,0.422222,0.959555,0.787726,1
0.268612,0.789051,0.488071,0.834302,0.268489,0.960835,2
0.904519,0.794205,0.52218,0.39994,0.531914,0.97823,1
0.532112,0.909524,0.803027,0.223142,0.576329,0.904619,2
0.58934,0.569599,0.694686,0.760672,0.640482,0.771922,2
0.678775,0.987959,0.500526,0.844184,0.137101,0.52569,0
0.89576,0.581342,0.838769,0.834508,0.494355,0.728837,0
0.48977,0.942567,0.193452,0.144427,0.91518,0.35296,1
0.930063,0.971661,0.620582,0.783541,0.702451,0.292995,0
0.729916,0.573678,0.095234,0.318864,0.838336,0.639281,0
0.390018,0.604544,0.678496,0.130104,0.603269,0.728433,1
0.853776,0.463054,0.040817,0.519915,0.016706,0.68607,0
0.577807,0.231203,0.431948,0.756654,0.066052,0.971976,2
0.493141,0.776205,0.755763,0.721404,0.253789,0.679692,1
0.257905,0.3144,0.78221,0.870294,0.460316,0.004359,0
0.591517,0.662616,0.117516,0.016317,0.833621,0.051385,2
0.080339,0.546739,0.988755,0.494729,0.964004,0.506516,1
0.094567,0.285013,0.778018,0.970088,0.490228,0.957713,2
0.042175,0.040428,0.132567,0.255766,0.778854,0.190174,2
0.385438,0.704776,0.758213,0.780594,0.581763,0.629714,1
0.155706,0.148946,0.020031,0.641276,0.270033,0.824453,0
0.855873,0.095712,0.403592,0.222223,0.007655,0.755237,0
0.384514,0.135113,0.523421,0.805386,0.678981,0.995228,2
0.607293,0.762301,0.45958,0.699655,0.71076,0.77391,1
0.642434,0.543705,0.846038,0.516646,0.134075,0.409059,2
0.689026,0.389982,0.992559,0.682464,0.172265,0.684105,0
0.010176,0.78151,0.83838,0.979055,0.589327,0.943537,2
0.973336,0.731104,0.585093,0.74087,0.947476,0.081764,1
0.051393,0.002888,0.477289,0.020051,0.05243,0.962848,2
0.719977,0.897766,0.950252,0.188142,0.901854,0.415023,1
0.777232,0.021836,0.409354,0.460603,0.465851,0.080896,0
0.415746,0.469239,0.142551,0.686979,0.623978,0.785797,0
0.809104,0.427343,0.687009,0.78416,0.415692,0.010748,0
0.820373,0.486932,0.285974,0.250071,0.230338,0.878138,2
0.290789,0.025929,0.461314,0.917023,0.718393,0.572766,0
0.632294,0.986883,0.437491,0.998147,0.545649,0.757391,0
0.935469,0.80205,0.62841,0.59594,0.121225,0.159322,0
0.206423,0.718848,0.167863,0.085884,0.00424,0.516917,0
0.57647,0.000553,0.069583,0.006453,0.392022,0.740043,2
0.132561,0.614734,0.739465,0.461747,0.295734,0.338667,2
0.679627,0.054367,0.467895,0.121903,0.468735,0.991745,0
0.513593,0.10628,0.118091,0.071719,0.109532,0.699078,2
0.174223,0.567456,0.70328,0.923472,0.63518,0.11772,1
0.666975,0.917508,0.458459,0.684639,0.781815,0.433868,1
0.940617,0.329211,0.165792,0.228979,0.961146,0.145546,1
0.212271,0.224205,0.818247,0.863608,0.617517,0.160804,1
0.635424,0.205809,0.5168,0.353896,0.876432,0.866567,2
0.449747,0.023396,0.824658,0.904329,0.83646,0.370521,0
0.779407,0.032215,0.436209,0.186425,0.503532,0.11397,2
0.103486,0.864712,0.792768,0.816978,0.456969,0.059361,2
0.967359,0.265274,0.596827,0.732575,0.45198,0.484455,0
0.355583,0.832038,0.550745,0.428486,0.887165,0.453525,2
0.266278,0.15306,0.528991,0.89859,0.012375,0.899359,0
0.27697,0.648494,0.854463,0.041158,0.192779,0.682389,2
0.461142,0.611403,0.96414,0.542625,0.919475,0.189064,0
0.012894,0.717324,0.641344,0.458096,0.111818,0.330859,2
0.138545,0.1243,0.088886,0.755342,0.430349,0.97691,0
0.163545,0.749711,0.670067,0.291426,0.305605,0.151157,1
0.536379,0.926275,0.731476,0.539842,0.682836,0.414396,1
0.583624,0.955619,0.438225,0.453001,0.677194,0.663203,0
0.510793,0.278515,0.362347,0.047228,0.540377,0.841045,0
0.158237,0.604308,0.211254,0.075875,0.477475,0.659344,0
0.690951,0.588421,0.728922,0.362838,0.997649,0.102652,1
0.319836,0.893388,0.177133,0.404353,0.395032,0.213726,1
0.706722,0.933567,0.097221,0.572117,0.103301,0.935551,2
0.975779,0.130899,0.703971,0.047184,0.674841,0.127414,1
0.240567,0.237892,0.844622,0.069793,0.421943,0.260366,2
0.567759,0.586842,0.848173,0.93652,0.26175,0.095377,0
0.817081,0.101608,0.184742,0.024324,0.797011,0.848345,2
0.850981,0.394118,0.580967,0.432927,0.369989,0.531197,2
0.507395,0.293355,0.260021,0.957514,0.925711,0.350673,1
0.590098,0.765063,0.273294,0.259994,0.800583,0.913292,1
0.099597,0.529998,0.316877,0.337134,0.863306,0.503398,1
0.754615,0.898016,0.505714,0.057519,0.230571,0.53647,1
0.774234,0.76952,0.028565,0.910904,0.823495,0.884544,0
0.792993,0.452709,0.534104,0.452236,0.521883,0.607759,0
0.865806,0.708832,0.06983,0.438659,0.367084,0.398948,2
0.487668,0.697029,0.389398,0.077502,0.905245,0.343511,1
0.272254,0.26669,0.898939,0.166454,0.838556,0.49905,2
0.044492,0.294684,0.719255,0.319172,0.494709,0.727605,2
0.573095,0.964041,0.58116,0.275827,0.409956,0.607841,1
0.220047,0.084353,0.525324,0.798499,0.190861,0.039314,0
0.223758,0.205344,0.340495,0.252913,0.511356,0.643716,0
0.614049,0.067037,0.194127,0.266922,0.268359,0.008303,1
0.517476,0.951575,0.418425,0.589335,0.882949,0.658793,1
0.976799,0.823387,0.341041,0.241986,0.462826,0.064852,0
0.379574,0.878126,0.226854,0.850573,0.859814,0.127832,1
0.952546,0.074373,0.576866,0.133725,0.514791,0.622056,0
0.212044,0.345634,0.50106,0.064148,0.597373,0.883386,1
0.603279,0.459588,0.890836,0.253915,0.407998,0.074025,0
0.16651,0.023176,0.900406,0.070737,0.500087,0.811572,2
0.870934,0.887453,0.812119,0.732434,0.402425,0.07676,0
0.768169,0.658138,0.506075,0.045212,0.659156,0.377261,1
0.295039,0.865166,0.923493,0.582264,0.023323,0.955319,2
0.218766,0.675827,0.259606,0.597844,0.107981,0.069668,2
0.563177,0.441489,0.840201,0.588191,0.960615,0.695753,2
0.918179,0.991085,0.306503,0.562331,0.78793,0.505701,1
0.727085,0.244574,0.834205,0.088415,0.194265,0.656317,2
0.145763,0.050869,0.73045,0.590675,0.973079,0.528961,1
0.596261,0.319807,0.869714,0.781035,0.154077,0.841163,2
0.813682,0.814187,0.815335,0.452835,0.388434,0.191002,0
0.196905,0.735632,0.521306,0.866715,0.258895,0.154261,0
0.797898,0.145604,0.436263,0.998297,0.428815,0.89203,0
0.61217,0.258167,0.752133,0.399715,0.085152,0.686707,0
0.529478,0.729671,0.333988,0.088388,0.741823,0.278865,1
0.924605,0.22586,0.415378,0.414662,0.215161,0.798848,1
0.423171,0.849877,0.166919,0.016661,0.346693,0.781643,1
0.564178,0.503835,0.378389,0.465433,0.097192,0.095543,2
0.954715,0.586213,0.188602,0.834679,0.164732,0.487918,0
0.46943,0.881475,0.602807,0.1913,0.755116,0.096483,1
0.276669,0.190728,0.199893,0.68768,0.269481,0.677384,2
0.465094,0.741975,0.181812,0.910625,0.891662,0.290827,1
0.347057,0.542848,0.69312,0.961615,0.065602,0.278017,0
0.342274,0.263989,0.847975,0.969497,0.030101,0.002362,1
0.196136,0.192289,0.389529,0.503149,0.161533,0.920121,2
0.243476,0.499857,0.752548,0.884013,0.427248,0.825801,0
0.364545,0.036438,0.324698,0.235762,0.502257,0.021357,1
0.149158,0.466174,0.713918,0.836425,0.670702,0.383423,0
0.799171,0.780581,0.810409,0.249321,0.867679,0.733605,2
0.092177,0.487863,0.435345,0.122529,0.906686,0.26616,1
0.490067,0.118935,0.071592,0.970506,0.115637,0.990435,0
0.775807,0.996236,0.618512,0.113277,0.925083,0.876384,1
0.798053,0.997234,0.330493,0.514191,0.833025,0.805619,0
0.729728,0.978333,0.468923,0.76191,0.223887,0.147117,0
0.369446,0.952504,0.824424,0.815155,0.947265,0.69318,2
0.419267,0.510857,0.359484,0.206216,0.083977,0.734789,1
0.009533,0.698269,0.51073,0.835108,0.704894,0.758578,1
0.171998,0.074901,0.757004,0.883155,0.061885,0.354461,1
0.555443,0.95241,0.727147,0.54022,0.292711,0.293786,0
0.39768,0.121451,0.411115,0.912074,0.734798,0.443581,2
0.804609,0.632404,0.079781,0.100246,0.839253,0.634883,1
0.594819,0.394577,0.706853,0.944788,0.996804,0.104132,1
0.98842,0.934934,0.258777,0.381738,0.980317,0.34589,1
0.220277,0.395021,0.610143,0.653867,0.745525,0.172675,1
0.322812,0.083545,0.466893,0.268896,0.414865,0.026995,0
0.858346,0.719299,0.035494,0.679964,0.726954,0.59296,2
0.02266,0.066035,0.581844,0.200677,0.39594,0.629515,2
0.153544,0.641793,0.842001,0.388713,0.302547,0.461841,1
0.900823,0.910494,0.930129,0.552292,0.391171,0.697231,2
0.558028,0.874527,0.280167,0.615089,0.666785,0.189075,1
0.397224,0.451844,0.558305,0.725668,0.649821,0.354287,0
0.810549,0.238584,0.852574,0.892209,0.930983,0.948608,0
0.668821,0.031924,0.777636,0.415633,0.212729,0.186846,2
0.452703,0.480176,0.930096,0.637847,0.803359,0.825568,2
0.59484,0.561806,0.561447,0.117941,0.562752,0.221051,0
0.262162,0.294469,0.44388,0.429728,0.316936,0.103963,2
0.066239,0.172647,0.51791,0.054973,0.776015,0.058207,1
0.245131,0.621899,0.596577,0.384609,0.783595,0.072793,2
0.05838,0.414053,0.124473,0.716443,0.677761,0.869662,1
0.124079,0.589395,0.64152,0.369529,0.793411,0.82349,1
0.665875,0.022395,0.559706,0.447418,0.484821,0.843011,2
0.616285,0.997892,0.238257,0.590106,0.124406,0.118471,1
0.632044,0.751636,0.402741,0.199463,0.078445,0.043633,1
0.203461,0.691123,0.256455,0.754317,0.044903,0.746853,2
0.204866,0.772178,0.201987,0.793947,0.196033,0.480899,2
0.7391,0.255748,0.077876,0.205001,0.751751,0.70484,0
0.106535,0.403926,0.392305,0.230856,0.957409,0.386672,2
0.399878,0.032749,0.540068,0.651101,0.446614,0.809332,2
0.957456,0.95096,0.997841,0.87664,0.338488,0.690398,0
0.162346,0.339271,0.396891,0.207768,0.112161,0.969094,2
0.231902,0.999446,0.753793,0.023361,0.764212,0.236489,1
0.532561,0.131078,0.348708,0.919575,0.73533,0.156303,2
0.725414,0.629201,0.009201,0.836522,0.932947,0.971849,0
0.194532,0.592573,0.33457,0.034064,0.226656,0.081213,1
0.374186,0.694679,0.365224,0.714163,0.524129,0.986668,0
0.300905,0.987962,0.172438,0.397778,0.952124,0.159326,1
0.260402,0.126387,0.185102,0.518476,0.580471,0.76422,1
0.488777,0.933001,0.765275,0.329767,0.609117,0.653856,2
0.67435,0.035677,0.880265,0.257831,0.326098,0.262173,1
0.773787,0.540987,0.575312,0.384982,0.051824,0.483378,0
0.511682,0.030022,0.02492,0.869794,0.987826,0.421723,1
0.060777,0.996526,0.655181,0.844271,0.622102,0.036369,0
0.318156,0.659938,0.952664,0.639819,0.107332,0.005172,0
0.780002,0.086653,0.756887,0.434857,0.463183,0.517771,2
0.041552,0.107219,0.449427,0.669876,0.507144,0.051376,1
0.058324,0.583621,0.501383,0.463832,0.751305,0.372872,1
0.231326,0.239209,0.792631,0.5815,0.653131,0.29707,0
0.605601,0.060343,0.370506,0.319103,0.334894,0.512419,1
0.085751,0.890138,0.641547,0.877115,0.084995,0.214832,0
0.868519,0.788613,0.597352,0.331096,0.386248,0.646562,2
0.731115,0.485453,0.192382,0.872176,0.345911,0.811148,0
0.522169,0.448888,0.463477,0.95809,0.659739,0.526978,0
0.848858,0.496454,0.422849,0.50604,0.426265,0.82777,0
0.774684,0.202373,0.59253,0.351655,0.477982,0.37028,0
0.197525,0.713224,0.656791,0.424336,0.831895,0.105935,1
0.446429,0.608882,0.800381,0.668394,0.364816,0.976669,2
0.283997,0.207448,0.566181,0.014373,0.232272,0.100986,0
0.267921,0.64353,0.009041,0.286657,0.874837,0.19526,0
0.586307,0.382208,0.286611,0.469201,0.122798,0.325031,1
0.048019,0.050686,0.745337,0.068699,0.842481,0.112942,1
0.998066,0.269454,0.90143,0.257574,0.70934,0.691077,2
0.942892,0.930029,0.037169,0.977862,0.819406,0.11863,0
0.418322,0.566417,0.30794,0.257802,0.089222,0.084849,2
0.591638,0.197769,0.553167,0.595995,0.83628,0.213778,1
0.413988,0.373106,0.452796,0.401986,0.830916,0.889022,1
0.681854,0.957651,0.254168,0.037256,0.838238,0.429994,1
0.558392,0.272332,0.366055,0.068624,0.573809,0.421334,1
0.38775,0.140324,0.224905,0.304064,0.208376,0.787947,2
0.167779,0.519607,0.29792,0.799422,0.065621,0.528011,1
0.736031,0.722166,0.275856,0.415368,0.596533,0.997864,0
0.240316,0.812553,0.020108,0.198724,0.384788,0.648224,1
0.372652,0.53116,0.136762,0.625797,0.112315,0.607054,1
0.495408,0.827128,0.444237,0.701386,0.628545,0.556055,1
0.102125,0.236653,0.264352,0.092082,0.467581,0.040021,0
0.331828,0.84298,0.029893,0.98617,0.017076,0.326065,0
0.410754,0.883092,0.215981,0.477717,0.333069,0.43289,1
0.366547,0.478544,0.992855,0.864109,0.570426,0.982957,2
0.201415,0.53434,0.344134,0.326464,0.992687,0.508469,1
0.195211,0.429943,0.411792,0.610841,0.921453,0.331574,1
0.434822,0.390887,0.623632,0.663888,0.941323,0.219236,2
0.558365,0.11323,0.97109,0.903498,0.465247,0.519796,0
0.444075,0.756466,0.312319,0.934829,0.022808,0.026242,0
0.504984,0.228861,0.615426,0.182025,0.010842,0.90748,2
0.453061,0.865643,0.294705,0.63319,0.341695,0.115959,0
0.209059,0.031631,0.976151,0.183725,0.379026,0.975208,2
0.210183,0.976375,0.824432,0.811653,0.210453,0.558645,0
0.924883,0.040713,0.53787,0.051711,0.881532,0.263721,0
0.586546,0.829502,0.056326,0.611217,0.898125,0.823368,1
0.267342,0.2933,0.419194,0.041642,0.633574,0.288957,1
0.552708,0.497944,0.707495,0.620156,0.265153,0.962141,2
