a.0,a.1,a.2,b.0,b.1,b.2,y
0.935334,0.816974,0.607706,0.755972,0.992944,0.75838,1
0.293195,0.45115,0.28982,0.992387,0.133512,0.891925,0
0.717574,0.503671,0.810089,0.103618,0.3887,0.067979,0
0.615823,0.617926,0.722811,0.015519,0.05143,0.218194,0
0.847235,0.491065,0.947748,0.0142,0.876463,0.781854,0
0.771662,0.030125,0.896522,0.891108,0.79741,0.967411,0
0.202963,0.382069,0.99822,0.533982,0.977516,0.460645,2
0.700306,0.148293,0.902733,0.869593,0.872726,0.906876,0
0.560538,0.207525,0.563495,0.410026,0.031586,0.259529,1
0.943813,0.400722,0.798124,0.313798,0.667842,0.696094,0
0.233225,0.418877,0.560457,0.262485,0.632111,0.205979,0
0.849145,0.288919,0.487499,0.47218,0.15531,0.340089,0
0.391122,0.840474,0.004019,0.488766,0.705339,0.566516,1
0.104447,0.581609,0.141591,0.313762,0.355065,0.315207,1
0.959767,0.895338,0.633184,0.365776,0.647568,0.40992,2
0.975863,0.54421,0.152916,0.338767,0.995164,0.181833,1
0.688524,0.008614,0.905069,0.859328,0.989334,0.719,0
0.317141,0.784143,0.228993,0.304504,0.118893,0.506828,0
0.214018,0.618999,0.274244,0.496001,0.382487,0.83711,2
0.929216,0.864042,0.049195,0.670336,0.654243,0.787179,1
0.817168,0.10348,0.095405,0.05663,0.948592,0.866319,1
0.657935,0.548269,0.523321,0.343002,0.502528,0.98139,2
0.823632,0.459482,0.567539,0.578954,0.226149,0.572811,2
0.168872,0.799113,0.093876,0.574748,0.503387,0.968431,2
0.446065,0.420044,0.477709,0.828232,0.202288,0.628556,0
0.826026,0.761017,0.684062,0.424985,0.362971,0.86104,2
0.949507,0.094081,0.312634,0.382914,0.423365,0.545594,2
0.57832,0.366016,0.715568,0.962032,0.210163,0.174969,0
0.794612,0.957922,0.579948,0.916255,0.325433,0.727913,2
0.02958,0.455055,0.209047,0.60027,0.357369,0.36813,2
0.427735,0.36817,0.592649,0.256051,0.757059,0.163753,2
0.483663,0.965806,0.559602,0.138881,0.787512,0.608942,1
0.435435,0.682879,0.398246,0.139306,0.464941,0.082113,0
0.901751,0.543084,0.004316,0.85445,0.795919,0.435309,0
0.866919,0.999558,0.184015,0.778938,0.51935,0.581592,1
0.237304,0.006383,0.585078,0.461992,0.425256,0.533527,0
0.71146,0.537105,0.426797,0.370171,0.542955,0.528315,0
0.928914,0.695692,0.923384,0.803925,0.657859,0.357921,1
0.780303,0.822049,0.987969,0.54295,0.556335,0.518912,2
0.976382,0.875398,0.848269,0.551677,0.578581,0.950103,2
0.152667,0.966984,0.646792,0.672791,0.32067,0.434206,0
0.918347,0.609278,0.213826,0.707238,0.675789,0.384044,0
0.674581,0.037744,0.464894,0.372512,0.691761,0.550105,0
0.38929,0.830264,0.875602,0.894671,0.531308,0.013428,2
0.873252,0.584866,0.017243,0.805348,0.238138,0.431949,0
0.135567,0.407458,0.897583,0.105692,0.394487,0.068732,1
0.720149,0.610604,0.10283,0.57322,0.481338,0.882547,0
0.265753,0.323068,0.970924,0.865503,0.390088,0.75879,2
0.02436,0.891072,0.78247,0.843559,0.831581,0.017101,1
0.535067,0.344151,0.822989,0.498331,0.742286,0.620177,1
0.390508,0.789373,0.340186,0.495268,0.247441,0.374153,2
0.491067,0.527548,0.111653,0.252489,0.730823,0.887888,1
0.288417,0.583077,0.522289,0.25325,0.411806,0.259184,0
0.447966,0.056415,0.677923,0.141962,0.862724,0.085315,0
0.558155,0.190035,0.071312,0.677746,0.735496,0.709184,1
0.844938,0.059934,0.151839,0.228346,0.711566,0.389839,1
0.58362,0.218698,0.988926,0.6786,0.489326,0.278121,0
0.521248,0.70053,0.485658,0.465491,0.53956,0.163577,0
0.226015,0.398439,0.05319,0.904153,0.997304,0.796952,1
0.338468,0.333269,0.971451,0.734319,0.090335,0.522766,2
0.835612,0.306498,0.255248,0.943662,0.985026,0.182445,1
0.138424,0.876005,0.161859,0.24488,0.104387,0.184208,1
0.426246,0.462413,0.956161,0.082313,0.119872,0.410344,2
0.663461,0.086684,0.624244,0.093561,0.299382,0.914379,2
0.524508,0.709341,0.54093,0.893917,0.283606,0.230629,0
0.665698,0.076868,0.725,0.750335,0.466238,0.405637,0
0.77001,0.230003,0.421136,0.372526,0.702853,0.253433,0
0.118749,0.063315,0.054068,0.332805,0.830432,0.826633,0
0.422331,0.377997,0.125122,0.372226,0.393493,0.827468,2
0.377865,0.903563,0.896119,0.737407,0.814351,0.93205,1
0.427613,0.022837,0.98701,0.900041,0.248695,0.473986,2
0.126054,0.67197,0.850073,0.204529,0.58064,0.406544,1
0.222003,0.821102,0.54979,0.676148,0.388937,0.429728,2
0.090414,0.260647,0.296085,0.003224,0.376882,0.109652,1
0.629889,0.507544,0.72872,0.829105,0.616001,0.380516,0
0.826186,0.074906,0.143693,0.709867,0.38528,0.286657,0
0.194659,0.144603,0.180255,0.649997,0.883213,0.930141,0
0.422068,0.747992,0.238095,0.610852,0.238977,0.790702,1
0.855478,0.08483,0.709009,0.469451,0.870099,0.263763,2
0.600793,0.490289,0.319728,0.004217,0.430047,0.872548,0
0.949486,0.606058,0.323324,0.99416,0.287999,0.663563,0
0.297377,0.917875,0.630539,0.302257,0.693516,0.578587,1
0.941187,0.35299,0.371571,0.930705,0.707018,0.819457,2
0.74691,0.987621,0.07501,0.316083,0.941822,0.973823,1
0.448192,0.554036,0.388529,0.059907,0.105073,0.282177,0
0.490163,0.359192,0.000893,0.755112,0.630508,0.334965,0
0.633557,0.419637,0.293977,0.222966,0.866412,0.531023,0
0.237088,0.365943,0.871101,0.347593,0.075335,0.801833,1
0.612331,0.107636,0.552352,0.519506,0.452196,0.331908,0
0.89683,0.764545,0.142045,0.024027,0.37003,0.345409,0
0.293877,0.151115,0.51258,0.217468,0.322534,0.476877,2
0.087828,0.842522,0.698322,0.419213,0.018425,0.932907,2
0.705898,0.500284,0.217886,0.266441,0.312976,0.439341,1
0.749413,0.907047,0.254654,0.619319,0.885865,0.569658,1
0.205294,0.526905,0.286906,0.29716,0.576458,0.423603,1
0.071191,0.09411,0.461719,0.618136,0.679253,0.784664,0
0.683835,0.863613,0.722429,0.471537,0.575925,0.913452,2
0.854281,0.757278,0.29593,0.00143,0.321522,0.631471,2
0.713869,0.731905,0.684168,0.244043,0.399292,0.134548,2
0.22102,0.968131,0.293828,0.858153,0.28861,0.044593,1
0.910222,0.119404,0.792172,0.617761,0.731329,0.555018,2
0.710337,0.448646,0.719356,0.453222,0.921062,0.616284,1
0.884888,0.694301,0.261596,0.282505,0.556259,0.203195,1
0.560979,0.83873,0.627479,0.83999,0.245939,0.26132,0
0.827877,0.776746,0.517469,0.399968,0.214266,0.89081,2
0.940518,0.417344,0.32793,0.727042,0.630722,0.813056,0
0.336228,0.344354,0.859606,0.014387,0.717257,0.750108,2
0.934091,0.308553,0.395369,0.987531,0.000439,0.357133,0
0.065309,0.75425,0.803179,0.122309,0.455543,0.397317,2
0.733977,0.355792,0.42345,0.536591,0.118365,0.501696,0
0.530563,0.00741,0.155449,0.004007,0.302653,0.889116,2
0.936055,0.857132,0.403389,0.036887,0.299633,0.967979,1
0.462614,0.172258,0.189594,0.985924,0.263546,0.514883,0
0.625885,0.691005,0.726142,0.784423,0.180773,0.601092,0
0.188794,0.209301,0.830833,0.106261,0.8577,0.812842,2
0.173866,0.711604,0.071818,0.487342,0.451061,0.732524,1
0.097489,0.667288,0.165401,0.130663,0.748898,0.693661,1
0.736172,0.368429,0.062034,0.407682,0.346639,0.209281,2
0.393064,0.624839,0.600604,0.186712,0.148486,0.315769,1
0.174785,0.997792,0.32367,0.311219,0.533543,0.677619,2
0.348527,0.305448,0.462528,0.424965,0.962908,0.738574,0
0.734604,0.567193,0.515465,0.216309,0.637689,0.13919,1
0.673713,0.697657,0.957189,0.045232,0.210596,0.364995,2
0.88026,0.134602,0.726791,0.483354,0.030731,0.782446,2
0.269135,0.409118,0.783417,0.176513,0.650715,0.960325,0
0.212942,0.490385,0.593988,0.447707,0.738268,0.671779,2
0.916599,0.177168,0.24378,0.833381,0.332102,0.938792,1
0.910914,0.515428,0.85401,0.995927,0.148682,0.466047,0
0.260911,0.733226,0.972237,0.922126,0.500945,0.973831,2
0.53519,0.507794,0.972731,0.795053,0.980811,0.470189,1
0.046864,0.76234,0.609249,0.985948,0.487143,0.034799,2
0.422819,0.189306,0.657873,0.073609,0.503195,0.828449,1
0.885727,0.692798,0.578924,0.853476,0.543125,0.947181,0
0.143193,0.035808,0.877025,0.769339,0.93183,0.464759,0
0.084938,0.530061,0.828595,0.842079,0.995298,0.290595,2
0.255163,0.463725,0.36911,0.085063,0.832816,0.404367,1
0.958943,0.298872,0.564946,0.890871,0.282437,0.310944,0
0.477162,0.777959,0.295344,0.865772,0.694848,0.595273,1
0.443053,0.926174,0.202631,0.135942,0.678419,0.561464,0
0.399149,0.997918,0.076418,0.090777,0.254437,0.266006,0
0.890117,0.17491,0.533085,0.427036,0.132541,0.301571,1
0.019179,0.25384,0.251446,0.242702,0.94415,0.643342,2
0.478795,0.408843,0.787045,0.473889,0.600008,0.544553,2
0.295516,0.95928,0.134401,0.533764,0.764827,0.553437,1
0.515423,0.519566,0.714392,0.192045,0.321031,0.954243,2
0.3879,0.315577,0.267132,0.431325,0.125584,0.012193,2
0.858341,0.133404,0.791872,0.447749,0.360227,0.769691,2
0.434678,0.472708,0.027333,0.546377,0.463451,0.733718,0
0.74348,0.72982,0.687903,0.501988,0.646743,0.51307,0
0.552129,0.454316,0.19648,0.562955,0.002635,0.2165,1
0.61586,0.193922,0.244253,0.161011,0.317601,0.777702,0
0.520699,0.701339,0.796509,0.029906,0.671582,0.447944,2
0.899125,0.075811,0.057834,0.504352,0.860831,0.433414,2
0.174484,0.5981,0.087856,0.250107,0.050994,0.750847,2
0.619484,0.854598,0.675552,0.565927,0.061149,0.315768,0
0.590695,0.138851,0.180151,0.208569,0.467858,0.71775,2
0.180888,0.17219,0.498772,0.661219,0.888561,0.054807,0
0.18946,0.30579,0.971846,0.645962,0.650838,0.039716,1
0.742636,0.386665,0.585762,0.788686,0.907246,0.942269,0
0.635662,0.825668,0.106331,0.330952,0.180154,0.741584,0
0.300734,0.043033,0.542465,0.473356,0.453363,0.091114,1
0.257313,0.513223,0.991289,0.601247,0.574717,0.884794,2
0.491275,0.552313,0.436634,0.570575,0.775646,0.300191,0
0.53121,0.900597,0.085562,0.753927,0.995823,0.546412,1
0.246383,0.383173,0.02932,0.398945,0.559413,0.16299,1
0.069514,0.445277,0.860208,0.36332,0.333443,0.834067,2
0.287367,0.850412,0.118525,0.096639,0.760373,0.454799,1
0.158507,0.169766,0.778434,0.782201,0.69284,0.172049,1
0.600025,0.14476,0.018124,0.22158,0.531571,0.255119,2
0.359336,0.216909,0.141231,0.586712,0.341125,0.995198,1
0.526696,0.669718,0.037253,0.042371,0.344265,0.780534,1
0.903098,0.668867,0.974392,0.161819,0.774403,0.417555,1
0.208286,0.857931,0.581251,0.631989,0.502192,0.99741,2
0.387981,0.547768,0.578426,0.824282,0.093314,0.090556,0
0.524155,0.233428,0.216888,0.564335,0.903714,0.299968,2
0.037769,0.33176,0.501123,0.319392,0.583676,0.911791,2
0.394286,0.79262,0.727121,0.495361,0.440096,0.841907,2
0.850627,0.893905,0.924374,0.193228,0.234127,0.395089,2
0.787701,0.821818,0.298562,0.867664,0.825143,0.547076,1
0.468018,0.756817,0.129122,0.355141,0.230164,0.37559,2
0.599085,0.330802,0.621356,0.084416,0.594611,0.497721,1
0.84347,0.23678,0.563122,0.204203,0.693836,0.849643,2
0.522791,0.182003,0.356523,0.420422,0.155899,0.523078,0
0.438141,0.836287,0.621988,0.884279,0.659297,0.276506,1
0.116292,0.718257,0.221228,0.635775,0.945495,0.354146,1
0.237771,0.140859,0.1958,0.469525,0.705345,0.617392,0
0.190397,0.105998,0.023646,0.808631,0.567878,0.748224,1
0.288787,0.995954,0.940895,0.833658,0.29981,0.815989,2
0.22114,0.304581,0.974062,0.441504,0.417653,0.284726,2
0.96618,0.912103,0.542785,0.008982,0.768927,0.660404,1
0.163199,0.205892,0.424762,0.556644,0.496217,0.263863,0
0.344178,0.543027,0.960819,0.090492,0.871123,0.583066,1
0.412401,0.490376,0.356,0.319183,0.963509,0.913111,1
0.790028,0.489675,0.752613,0.153134,0.734503,0.057214,2
0.465493,0.271233,0.518459,0.073853,0.213166,0.257385,2
0.166818,0.228108,0.631607,0.185348,0.572437,0.422757,1
0.099665,0.954866,0.226909,0.671703,0.614493,0.580229,1
0.406202,0.157866,0.297253,0.531965,0.110171,0.703325,1
0.414917,0.857995,0.425128,0.388703,0.391798,0.887103,2
0.709746,0.645509,0.99507,0.04309,0.391986,0.42776,1
0.765322,0.25653,0.057993,0.942392,0.290053,0.141043,0
0.027289,0.64364,0.044441,0.499987,0.878614,0.051662,1
0.634564,0.567714,0.086645,0.87321,0.668259,0.178413,0
0.803205,0.854026,0.762974,0.308174,0.865366,0.624754,2
0.10751,0.801821,0.697305,0.496172,0.685348,0.45099,1
0.834644,0.821855,0.050802,0.208729,0.376637,0.949062,0
0.191767,0.905252,0.444274,0.015624,0.436543,0.21879,1
0.326093,0.48195,0.510865,0.598241,0.933962,0.555458,1
0.47662,0.068755,0.04867,0.059992,0.952934,0.080293,1
0.279863,0.066416,0.078665,0.105873,0.608808,0.805321,1
0.84933,0.049558,0.815255,0.16306,0.251898,0.385314,0
0.017981,0.782237,0.457873,0.248763,0.921556,0.798558,1
0.12652,0.037774,0.876402,0.190044,0.027418,0.143167,1
0.505494,0.290771,0.36088,0.482268,0.527407,0.959215,2
0.163678,0.402531,0.684251,0.151053,0.605063,0.596206,2
0.797119,0.984708,0.155176,0.782205,0.547674,0.998204,0
0.500241,0.193967,0.340615,0.944857,0.086058,0.352737,1
0.537081,0.560181,0.799909,0.226507,0.622888,0.624916,2
0.244008,0.29383,0.794009,0.08383,0.940533,0.654536,1
0.846308,0.622572,0.62847,0.937015,0.874105,0.211894,1
0.252967,0.502176,0.63038,0.899833,0.157608,0.412155,2
0.630911,0.974816,0.160242,0.246467,0.873076,0.527752,1
0.916132,0.380705,0.418245,0.131166,0.845361,0.242432,0
0.482993,0.006931,0.173466,0.133579,0.436603,0.477914,1
0.120013,0.315475,0.712892,0.668419,0.418369,0.429822,2
0.156508,0.297479,0.545664,0.400601,0.213079,0.836206,2
0.674757,0.077547,0.364898,0.792512,0.959467,0.76162,0
0.698819,0.484503,0.143757,0.863767,0.184408,0.907343,0
0.875217,0.854505,0.308357,0.297538,0.695875,0.909521,2
0.6606,0.299559,0.68641,0.068273,0.530471,0.606927,0
0.362095,0.829703,0.210959,0.685409,0.232159,0.138771,1
0.992501,0.403369,0.174229,0.422776,0.450318,0.750249,0
0.698513,0.618987,0.232711,0.56988,0.319898,0.238041,2
0.033888,0.246997,0.166216,0.420529,0.556857,0.571863,2
0.921604,0.430679,0.756229,0.580649,0.793168,0.319925,1
0.360434,0.830947,0.336452,0.593181,0.186695,0.678194,2
0.288082,0.171862,0.864491,0.978364,0.878444,0.784393,2
0.944636,0.333175,0.379965,0.372043,0.011822,0.877427,2
0.386617,0.390015,0.670385,0.131235,0.172439,0.91605,2
0.887001,0.767682,0.283806,0.129387,0.082453,0.705385,2
0.302025,0.172451,0.404098,0.499708,0.836542,0.412789,0
0.745735,0.966396,0.84292,0.970423,0.847369,0.394274,0
0.116432,0.122242,0.41554,0.789816,0.299303,0.104498,2
0.292928,0.035041,0.831046,0.427505,0.736959,0.400113,2
0.965027,0.018985,0.859105,0.029871,0.520076,0.437793,0
0.705826,0.375447,0.161679,0.161921,0.721301,0.746496,1
0.901535,0.921188,0.371899,0.850149,0.609918,0.595747,0
0.573678,0.708063,0.436401,0.239893,0.898499,0.359476,2
0.278812,0.943822,0.371366,0.88188,0.106148,0.012463,0
0.975409,0.922751,0.047962,0.322565,0.498674,0.129777,1
0.911319,0.272787,0.916918,0.859826,0.013127,0.538103,0
0.598077,0.381107,0.378925,0.423234,0.899898,0.569108,1
0.895886,0.089194,0.651879,0.705479,0.485464,0.923469,0
0.965519,0.76417,0.072347,0.807129,0.758503,0.876702,0
0.614598,0.169979,0.482325,0.38054,0.886873,0.658906,0
0.473648,0.161842,0.350868,0.444561,0.922177,0.1701,0
0.252241,0.310047,0.146042,0.639759,0.482034,0.000334,1
0.738069,0.795273,0.754059,0.772478,0.004196,0.732717,0
0.419774,0.460858,0.713777,0.02332,0.401593,0.608347,2
0.646289,0.492991,0.502309,0.707625,0.486923,0.450774,1
0.680367,0.597176,0.465788,0.406912,0.658753,0.066356,0
0.321507,0.813515,0.856513,0.849202,0.627268,0.88403,2
0.16014,0.861716,0.765024,0.880737,0.723596,0.333336,1
0.83071,0.192602,0.580311,0.904971,0.76306,0.869301,0
0.335803,0.935205,0.9535,0.176592,0.548394,0.346907,1
0.508635,0.59819,0.075701,0.701501,0.890891,0.582595,1
0.87796,0.497815,0.289028,0.220505,0.634896,0.438813,1
