a.0,a.1,a.2,b.0,b.1,b.2,y
0.5406,0.914515,0.244361,0.648924,0.234753,0.713292,1
0.757903,0.757106,0.754412,0.387783,0.604008,0.643333,0
0.523327,0.748976,0.520743,0.412675,0.182024,0.712764,2
0.373491,0.385416,0.644545,0.773277,0.512603,0.669649,2
0.869962,0.267003,0.41665,0.275367,0.111325,0.143653,0
0.233064,0.452615,0.29559,0.20011,0.064576,0.48036,1
0.597891,0.711089,0.393362,0.592941,0.35678,0.233096,0
0.24507,0.015611,0.675332,0.092672,0.865658,0.342286,1
0.741342,0.709557,0.739748,0.5918,0.419227,0.990961,2
0.223164,0.3635,0.207652,0.497791,0.894357,0.356857,1
0.26625,0.911235,0.062676,0.76317,0.880871,0.682443,1
0.741497,0.933216,0.193742,0.349123,0.973558,0.863945,1
0.866384,0.223073,0.238676,0.304595,0.954404,0.859142,1
0.899999,0.487775,0.319436,0.695724,0.397427,0.621025,0
0.600226,0.603259,0.573917,0.377155,0.962256,0.588189,1
0.630851,0.477438,0.505551,0.980554,0.562208,0.099943,1
0.362824,0.603399,0.515111,0.746777,0.171654,0.523727,2
0.539586,0.172404,0.828996,0.578332,0.32487,0.705968,0
0.950578,0.236861,0.191779,0.81222,0.06579,0.166941,0
0.918911,0.788077,0.734544,0.851541,0.536563,0.898812,1
0.309491,0.23395,0.836204,0.64344,0.618919,0.685726,2
0.749914,0.652208,0.180182,0.231382,0.943921,0.052378,1
0.580571,0.951525,0.652159,0.303115,0.88981,0.369969,1
0.431897,0.604525,0.23966,0.734073,0.019223,0.912655,0
0.522122,0.767458,0.59525,0.632142,0.942451,0.569569,1
0.255353,0.698579,0.790678,0.169372,0.858016,0.516516,1
0.069569,0.75614,0.780566,0.296059,0.704492,0.777782,2
0.485289,0.908498,0.962707,0.080772,0.426225,0.98984,2
0.220739,0.763972,0.11959,0.266095,0.751789,0.561983,1
0.217152,0.707671,0.829225,0.106313,0.036129,0.075427,1
0.761022,0.016805,0.165434,0.672275,0.34811,0.178808,0
0.451175,0.903451,0.012679,0.199006,0.795115,0.81497,0
0.402015,0.2084,0.237154,0.480921,0.438543,0.37636,2
0.013846,0.675361,0.192837,0.201265,0.637032,0.320573,2
0.488453,0.5799,0.554836,0.372198,0.437327,0.576535,1
0.876821,0.15076,0.558209,0.183798,0.086991,0.762737,0
0.13969,0.488629,0.628729,0.624688,0.040877,0.940118,0
0.135704,0.97403,0.870754,0.59455,0.374396,0.159589,2
0.467118,0.368891,0.90886,0.916409,0.980401,0.282493,0
0.668089,0.961067,0.016912,0.46021,0.432048,0.927076,0
0.47936,0.174385,0.500232,0.74548,0.701527,0.063087,0
0.82184,0.626984,0.354075,0.992467,0.566944,0.768827,0
0.032739,0.663337,0.847091,0.409534,0.358493,0.917141,2
0.682688,0.868454,0.502282,0.536325,0.013081,0.139805,2
0.693584,0.222915,0.984199,0.625042,0.228898,0.284385,2
0.023704,0.161968,0.344088,0.497268,0.14171,0.897613,0
0.812274,0.935294,0.737893,0.800832,0.482275,0.548132,1
0.344706,0.852184,0.697736,0.187269,0.259916,0.011349,1
0.297224,0.442919,0.27241,0.835146,0.777139,0.199993,0
0.590381,0.322628,0.618108,0.706944,0.849549,0.442761,0
0.770813,0.725746,0.481501,0.05546,0.123264,0.330867,0
0.336031,0.430311,0.480945,0.666438,0.289219,0.399765,1
0.39625,0.821973,0.398388,0.711397,0.328662,0.383088,1
0.560042,0.671847,0.370313,0.459358,0.875138,0.236646,1
0.464209,0.443336,0.181409,0.239433,0.408423,0.979645,1
0.64341,0.900958,0.498509,0.93949,0.068607,0.964102,2
0.704536,0.227662,0.220022,0.119396,0.849401,0.034331,0
0.089041,0.144833,0.237439,0.183115,0.42884,0.283894,1
0.244935,0.417859,0.036808,0.943789,0.188575,0.588358,2
0.289475,0.919027,0.521298,0.176012,0.494734,0.976207,1
0.691883,0.072834,0.192043,0.697441,0.492854,0.510524,0
0.477902,0.380224,0.478798,0.104982,0.456527,0.58488,2
0.711858,0.08593,0.097728,0.152877,0.98637,0.956677,1
0.383672,0.640973,0.220312,0.808277,0.584082,0.634822,1
0.281824,0.432671,0.168054,0.470256,0.807897,0.354894,1
0.065443,0.706482,0.610263,0.018407,0.910436,0.438988,1
0.49311,0.667345,0.72758,0.139315,0.680633,0.716367,2
0.512154,0.982539,0.709794,0.850036,0.763891,0.786593,0
0.063387,0.541945,0.42586,0.161705,0.247387,0.65253,2
0.507677,0.30415,0.355886,0.136227,0.223278,0.977682,2
0.553976,0.81128,0.297475,0.275727,0.634241,0.525408,1
0.042182,0.388531,0.209446,0.913218,0.416983,0.356939,2
0.655823,0.493696,0.663987,0.119239,0.835236,0.342632,0
0.029075,0.90186,0.035605,0.435932,0.192359,0.673503,1
0.25034,0.59687,0.946364,0.691635,0.767114,0.910262,2
0.224112,0.525667,0.626246,0.030163,0.973645,0.809031,2
0.988285,0.071751,0.308726,0.05722,0.150889,0.822904,1
0.969994,0.035763,0.792087,0.449762,0.067994,0.021699,0
0.416856,0.486107,0.673071,0.233742,0.072107,0.414681,1
0.570376,0.553849,0.313123,0.970973,0.972621,0.974781,1
0.091768,0.754537,0.950455,0.519856,0.896203,0.041772,1
0.237016,0.739063,0.540299,0.803542,0.071311,0.490437,2
0.474226,0.543394,0.769227,0.074639,0.600441,0.688963,2
0.987999,0.717533,0.397287,0.618274,0.337176,0.623615,2
0.953464,0.952472,0.74333,0.837649,0.128043,0.661563,2
0.584955,0.355118,0.709589,0.662737,0.700774,0.391694,1
0.32234,0.949049,0.930434,0.331081,0.538676,0.550819,1
0.723381,0.688936,0.500728,0.572696,0.630685,0.145329,0
0.024703,0.682641,0.185059,0.586105,0.889021,0.069321,1
0.481876,0.279065,0.976225,0.115904,0.186956,0.079962,2
0.58835,0.276323,0.177951,0.782233,0.89781,0.286401,1
0.919152,0.604908,0.529498,0.493129,0.231397,0.171364,0
0.710482,0.903149,0.540064,0.200981,0.37266,0.606774,2
0.267773,0.794222,0.422221,0.517171,0.096295,0.86877,1
0.160934,0.69984,0.844022,0.033316,0.061555,0.275497,2
0.549253,0.633371,0.519275,0.49493,0.097624,0.833181,2
0.045591,0.808248,0.862989,0.868563,0.349678,0.064747,1
0.312381,0.093677,0.208326,0.877786,0.406702,0.452297,0
0.664054,0.145231,0.840863,0.976856,0.571611,0.510781,1
0.677389,0.998845,0.240558,0.243678,0.032251,0.240291,0
0.864821,0.84477,0.454226,0.633033,0.632981,0.530214,1
0.43528,0.152875,0.618752,0.796552,0.217317,0.59006,2
0.807564,0.054057,0.495238,0.846327,0.362999,0.246809,0
0.732278,0.042232,0.557611,0.437796,0.5686,0.823974,0
0.632721,0.096465,0.992014,0.649825,0.509215,0.567136,2
0.163006,0.671937,0.834726,0.943888,0.519999,0.965658,1
0.368697,0.973744,0.216328,0.916448,0.346554,0.68634,2
0.84622,0.177956,0.099928,0.97998,0.595825,0.252129,0
0.39994,0.895637,0.704942,0.226087,0.106183,0.932364,1
0.217451,0.281013,0.269872,0.5681,0.61252,0.491731,1
0.487619,0.542394,0.126943,0.401519,0.963378,0.675263,1
0.118837,0.359081,0.936785,0.177913,0.878806,0.209805,2
0.233568,0.867315,0.030896,0.813663,0.868732,0.688721,1
0.653849,0.700979,0.163301,0.316186,0.865153,0.116012,1
0.228662,0.156563,0.518864,0.59695,0.703632,0.030453,2
0.902962,0.158392,0.920476,0.934254,0.497854,0.286635,0
0.594981,0.7887,0.840627,0.777384,0.396487,0.272441,1
0.661201,0.583352,0.002528,0.300354,0.17523,0.575661,0
0.976353,0.750218,0.207419,0.914167,0.896987,0.894775,0
0.987036,0.520075,0.486227,0.592546,0.376679,0.948089,1
0.073608,0.267855,0.996827,0.567108,0.457368,0.667417,2
0.943519,0.409189,0.927008,0.798535,0.720687,0.595661,2
0.901462,0.983761,0.038088,0.251113,0.216039,0.502047,1
0.095334,0.37408,0.855857,0.501104,0.252511,0.013325,0
0.670077,0.638596,0.162093,0.350471,0.917621,0.073885,0
0.314199,0.457496,0.981193,0.32416,0.930592,0.221952,1
0.99072,0.106718,0.352158,0.741578,0.961908,0.964992,0
0.787104,0.938502,0.195357,0.210654,0.969226,0.912927,1
0.350574,0.550056,0.204984,0.750066,0.03369,0.749294,0
0.13282,0.821377,0.209096,0.702817,0.890615,0.134652,1
0.052612,0.270078,0.206173,0.184842,0.266491,0.165778,2
0.217824,0.20677,0.768167,0.083432,0.707891,0.973371,1
0.811993,0.198882,0.561594,0.435864,0.294045,0.62964,1
0.008326,0.404002,0.580999,0.665959,0.233577,0.293557,2
0.535826,0.232361,0.86859,0.272642,0.197592,0.639636,2
0.181646,0.889542,0.017474,0.835927,0.946563,0.359437,1
0.229129,0.773,0.582958,0.565857,0.893697,0.812237,1
0.757282,0.149233,0.01468,0.891853,0.557287,0.057379,0
0.783112,0.65075,0.176236,0.730288,0.862452,0.070761,0
0.186581,0.183918,0.474424,0.102507,0.137406,0.080447,1
0.904698,0.431637,0.633697,0.115823,0.290508,0.059681,2
0.956952,0.669156,0.869853,0.995067,0.861288,0.274275,1
0.201909,0.436987,0.506507,0.756999,0.983155,0.284635,1
0.615812,0.241439,0.628519,0.096117,0.501037,0.871878,2
0.897849,0.989031,0.064472,0.393707,0.226639,0.663783,0
0.741035,0.028476,0.412633,0.788241,0.202529,0.348086,0
0.704677,0.589227,0.971663,0.413899,0.771792,0.369855,2
0.867948,0.561852,0.536816,0.650299,0.612698,0.843879,1
0.304412,0.151213,0.572797,0.259129,0.08689,0.784619,2
0.096939,0.995973,0.606645,0.64524,0.363707,0.632161,2
0.967451,0.258518,0.10505,0.928431,0.306756,0.920739,0
0.35517,0.002798,0.805447,0.100434,0.685208,0.641714,2
0.646764,0.049624,0.935554,0.165462,0.554502,0.072692,0
0.354956,0.543857,0.214689,0.176309,0.463116,0.684622,2
0.866774,0.624103,0.46874,0.01069,0.937192,0.556673,1
0.842243,0.169631,0.980646,0.674395,0.945284,0.838872,0
0.422186,0.029125,0.409227,0.475718,0.376951,0.068697,1
0.626411,0.009318,0.844525,0.616895,0.827981,0.813234,0
0.016106,0.032558,0.642072,0.631116,0.593579,0.276757,2
0.058461,0.41328,0.681117,0.024574,0.638219,0.685505,2
0.706781,0.951249,0.20564,0.288533,0.488112,0.307727,1
0.62743,0.574663,0.628441,0.801905,0.359327,0.512717,0
0.822627,0.598117,0.909816,0.30896,0.366355,0.488513,2
0.341016,0.726015,0.754906,0.660666,0.134651,0.80708,2
0.608931,0.805227,0.506364,0.771058,0.768154,0.575461,1
0.514048,0.890588,0.330689,0.553203,0.643384,0.746304,1
0.333259,0.724366,0.721098,0.120359,0.529043,0.249926,1
0.532176,0.966216,0.124236,0.282797,0.391395,0.453304,1
0.25284,0.480274,0.824518,0.976392,0.453074,0.404255,2
0.422812,0.990157,0.774708,0.867416,0.592421,0.500092,1
0.744684,0.785969,0.708774,0.986155,0.825295,0.806495,0
0.764486,0.043103,0.37709,0.621927,0.636576,0.00564,0
0.099101,0.234247,0.223684,0.405774,0.595521,0.579284,1
0.408308,0.823178,0.559554,0.022981,0.359115,0.987118,2
0.456863,0.14862,0.086135,0.314799,0.7876,0.542707,1
0.505734,0.708092,0.988056,0.220766,0.106095,0.985633,2
0.210035,0.267054,0.288071,0.301496,0.047465,0.029035,2
0.46035,0.646371,0.553365,0.6497,0.747825,0.800965,1
0.180488,0.22761,0.806514,0.481823,0.649112,0.396901,1
0.236661,0.651788,0.519379,0.1995,0.810853,0.974655,2
0.328696,0.125317,0.14034,0.027401,0.106507,0.956973,1
0.252753,0.508237,0.006934,0.936542,0.041113,0.48314,0
0.709682,0.496476,0.056073,0.045881,0.297955,0.585741,1
0.344415,0.104903,0.0707,0.214348,0.380964,0.482297,2
0.779247,0.967551,0.825477,0.855403,0.694693,0.919777,2
0.862022,0.237691,0.735397,0.330882,0.28279,0.942575,2
0.547473,0.268083,0.743434,0.315439,0.581628,0.214667,2
0.891869,0.359697,0.703758,0.178123,0.448465,0.521577,2
0.531841,0.774817,0.220092,0.172684,0.879583,0.767971,1
0.505701,0.664969,0.282473,0.467249,0.79874,0.373797,1
0.478077,0.473219,0.0703,0.867776,0.685517,0.490883,0
0.76177,0.776783,0.419825,0.22255,0.416899,0.579726,1
0.427534,0.147093,0.612244,0.928643,0.852397,0.817831,2
0.037445,0.045264,0.089306,0.010671,0.169769,0.941208,2
0.973524,0.446478,0.191163,0.327181,0.246496,0.372751,0
0.966747,0.6522,0.143431,0.559951,0.22837,0.918599,0
0.678535,0.356818,0.398438,0.127211,0.31905,0.937017,2
0.281868,0.384552,0.529614,0.136309,0.973781,0.143479,2
0.975905,0.909297,0.519955,0.617366,0.58444,0.997634,0
0.409113,0.524246,0.177273,0.482945,0.440602,0.099151,2
0.635434,0.263273,0.572649,0.538449,0.800014,0.344979,0
0.335043,0.321475,0.385764,0.741084,0.247176,0.892601,0
0.101913,0.758431,0.708516,0.416888,0.696283,0.254185,1
0.320386,0.992011,0.323238,0.552446,0.707497,0.805129,1
0.710202,0.632104,0.323921,0.257507,0.368374,0.475458,1
0.318154,0.995229,0.284381,0.881421,0.038343,0.150265,1
0.307373,0.652352,0.119148,0.298816,0.652957,0.906075,1
0.310996,0.248944,0.404401,0.821615,0.516655,0.754723,0
0.989398,0.062455,0.301591,0.298744,0.845632,0.385087,0
0.064477,0.219451,0.511101,0.651784,0.958575,0.304762,1
0.107142,0.472589,0.718802,0.411583,0.960015,0.763651,2
0.115583,0.630447,0.836311,0.5058,0.576899,0.977713,2
0.372425,0.94749,0.230882,0.332665,0.505904,0.157224,2
0.696424,0.701244,0.244403,0.880144,0.440317,0.24116,0
0.338604,0.275257,0.928509,0.820115,0.730405,0.452705,2
0.788841,0.393866,0.302708,0.83119,0.366901,0.904163,1
0.827019,0.216871,0.375205,0.349273,0.771223,0.853636,2
0.551003,0.665418,0.864796,0.861426,0.660888,0.326852,0
0.09581,0.343356,0.818427,0.490788,0.499701,0.649092,2
0.430042,0.04218,0.504787,0.409409,0.195378,0.109747,2
0.873617,0.321183,0.135053,0.930444,0.862813,0.25014,0
0.74856,0.862871,0.02834,0.516791,0.478367,0.203474,1
0.30979,0.319978,0.885251,0.850508,0.994692,0.516248,1
0.91708,0.086412,0.706834,0.718005,0.553445,0.93157,0
0.470907,0.476008,0.41152,0.081246,0.992988,0.553636,1
0.678947,0.515577,0.353757,0.783607,0.907017,0.972745,0
0.696702,0.083192,0.306085,0.356117,0.664138,0.34814,1
0.169476,0.712824,0.933658,0.111927,0.138006,0.293152,2
0.083785,0.310121,0.911214,0.157637,0.700214,0.90484,2
0.746302,0.503551,0.841632,0.345821,0.967264,0.307333,0
0.211992,0.663549,0.608246,0.103014,0.325569,0.896164,2
0.16473,0.221004,0.697376,0.942647,0.805202,0.591462,2
0.513505,0.913585,0.058223,0.49297,0.07763,0.670244,0
0.469291,0.663016,0.019872,0.587734,0.070149,0.374703,0
0.098044,0.810274,0.811212,0.058015,0.255633,0.252955,1
0.908452,0.756624,0.301914,0.547871,0.736049,0.187518,0
0.840426,0.28753,0.277964,0.07574,0.281219,0.408307,2
0.076852,0.461966,0.22474,0.428656,0.741476,0.457395,2
0.62302,0.956704,0.566885,0.335309,0.157622,0.04426,2
0.805744,0.83213,0.363628,0.637064,0.298703,0.26753,0
0.540786,0.2031,0.181344,0.171521,0.443917,0.387036,0
0.439051,0.790701,0.48231,0.722632,0.380817,0.510521,0
0.910909,0.924278,0.809577,0.612388,0.703329,0.534052,1
0.902965,0.148797,0.137922,0.632639,0.285987,0.346437,0
0.535734,0.499434,0.395455,0.883781,0.077363,0.966717,0
0.184625,0.944722,0.015839,0.579166,0.371163,0.05965,0
0.743015,0.94147,0.167294,0.517478,0.807521,0.323237,1
0.212466,0.725914,0.880822,0.834119,0.267093,0.387626,2
0.752884,0.542141,0.181846,0.808766,0.0322,0.06875,0
0.616559,0.989549,0.517836,0.040577,0.902027,0.446849,1
0.834818,0.508463,0.669249,0.600334,0.513808,0.613021,0
0.124958,0.481696,0.563257,0.104563,0.374578,0.939664,2
0.158978,0.685702,0.017029,0.13489,0.812488,0.462156,1
0.084592,0.476745,0.883866,0.803393,0.487703,0.770202,2
0.921156,0.760217,0.273077,0.012602,0.104589,0.025948,0
0.80244,0.612746,0.549793,0.559825,0.2792,0.304525,2
0.101532,0.52804,0.329475,0.952603,0.782564,0.613707,1
0.062879,0.914404,0.925208,0.686061,0.76235,0.114219,1
0.758759,0.130648,0.145352,0.698166,0.185232,0.218004,0
0.966559,0.26733,0.124449,0.841904,0.297491,0.893967,0
0.69811,0.804559,0.691238,0.165566,0.950673,0.652451,1
0.428827,0.733992,0.789482,0.582033,0.499513,0.703482,2
0.847831,0.275809,0.005497,0.982499,0.922727,0.384085,0
0.978216,0.493376,0.343995,0.482775,0.843144,0.980801,2
0.247475,0.423912,0.693731,0.020668,0.141574,0.770139,1
0.018413,0.408697,0.835022,0.061051,0.571042,0.292469,2
0.954198,0.405218,0.696332,0.170482,0.889051,0.380189,0
0.26672,0.255086,0.983604,0.95449,0.484,0.21329,0
0.498496,0.075031,0.20777,0.804203,0.555805,0.679927,0
