a.0,a.1,a.2,b.0,b.1,b.2,y
0.040406,0.118083,0.432198,0.777469,0.135275,0.468698,1
0.282739,0.073412,0.880426,0.594078,0.328215,0.694894,2
0.002063,0.039528,0.020071,0.452882,0.66485,0.949952,1
0.830997,0.514613,0.332534,0.264507,0.927506,0.476941,1
0.479586,0.819526,0.126542,0.696316,0.997505,0.496483,0
0.480171,0.543361,0.11623,0.531924,0.910637,0.562768,2
0.861053,0.430846,0.282088,0.22668,0.564013,0.110084,1
0.057073,0.402813,0.435011,0.348354,0.499937,0.102542,2
0.499226,0.466732,0.386444,0.287565,0.806981,0.987411,1
0.96956,0.020388,0.460867,0.053443,0.647595,0.994327,2
0.294323,0.101387,0.616934,0.176122,0.688943,0.643999,2
0.217809,0.315116,0.818704,0.847648,0.566612,0.860918,2
0.373991,0.497355,0.738664,0.387477,0.908894,0.581594,0
0.052415,0.104085,0.926545,0.402967,0.47699,0.833366,2
0.682451,0.903937,0.555263,0.079727,0.466792,0.427818,0
0.657185,0.672238,0.514021,0.234114,0.450608,0.160115,0
0.703898,0.351051,0.220585,0.39728,0.930401,0.260054,1
0.916891,0.679444,0.796344,0.152417,0.931685,0.669332,1
0.980448,0.300369,0.727464,0.736552,0.727528,0.228508,0
0.813026,0.541535,0.336091,0.315224,0.580952,0.893615,2
0.932295,0.129588,0.901993,0.136626,0.140863,0.534159,2
0.220401,0.719621,0.714041,0.09903,0.605042,0.494243,0
0.478726,0.563973,0.188589,0.650255,0.272784,0.744611,1
0.803607,0.461753,0.492706,0.301175,0.975615,0.818358,1
0.74377,0.010746,0.637818,0.429404,0.913336,0.866524,2
0.839086,0.608026,0.091709,0.923735,0.757794,0.134884,0
0.793965,0.885211,0.532873,0.064523,0.783186,0.93932,1
0.412261,0.899681,0.051058,0.902697,0.552083,0.986345,2
0.702301,0.621684,0.761339,0.580108,0.228217,0.382776,1
0.216781,0.354289,0.31833,0.817638,0.762971,0.014017,1
0.221454,0.579703,0.558976,0.649552,0.679588,0.207558,1
0.568196,0.179131,0.22543,0.169461,0.468757,0.912864,2
0.36804,0.845734,0.542987,0.222875,0.576608,0.077211,1
0.967663,0.623131,0.086606,0.080066,0.950534,0.01567,2
0.5703,0.194526,0.810867,0.444153,0.973328,0.383483,1
0.099851,0.543466,0.253571,0.25626,0.438998,0.272501,1
0.964255,0.177047,0.816639,0.767078,0.643071,0.521624,0
0.41662,0.707338,0.323236,0.44516,0.712853,0.823253,1
0.621603,0.365608,0.130532,0.648746,0.351415,0.371735,2
0.996677,0.432697,0.084233,0.047293,0.296782,0.703701,2
0.315773,0.380073,0.11037,0.181597,0.082529,0.908248,0
0.697608,0.658921,0.495469,0.834961,0.007367,0.278033,0
0.848231,0.351557,0.515647,0.772966,0.819989,0.817652,0
0.833253,0.275907,0.385579,0.404703,0.50953,0.443574,2
0.676788,0.337967,0.191603,0.202523,0.735924,0.613431,1
0.332895,0.89963,0.870736,0.125835,0.353851,0.428719,1
0.008181,0.369778,0.419912,0.530336,0.041622,0.227925,0
0.440777,0.923899,0.039526,0.287552,0.395781,0.784284,1
0.037319,0.822085,0.668461,0.142187,0.123679,0.876241,1
0.938465,0.403656,0.042397,0.408358,0.440143,0.96109,0
0.948126,0.200888,0.403873,0.549311,0.788601,0.264949,0
0.23478,0.669845,0.938671,0.900756,0.340412,0.791883,2
0.168142,0.097479,0.334197,0.255701,0.313718,0.571507,2
0.171194,0.564319,0.036352,0.243098,0.233104,0.648295,0
0.142118,0.805347,0.678086,0.571456,0.352455,0.308187,2
0.14636,0.810243,0.703236,0.091033,0.944589,0.739331,1
0.532425,0.308637,0.240878,0.442653,0.239099,0.647041,2
0.384189,0.562827,0.928408,0.360044,0.633991,0.237867,2
0.186735,0.327592,0.545053,0.809341,0.921941,0.53409,1
0.045885,0.438276,0.327841,0.552359,0.069005,0.912537,1
0.15994,0.720692,0.848915,0.383966,0.013481,0.31878,0
0.825218,0.094967,0.790415,0.364911,0.416233,0.360759,1
0.862518,0.859426,0.208474,0.964811,0.28297,0.827509,0
0.47037,0.918132,0.610827,0.417874,0.367184,0.605742,0
0.406959,0.192493,0.018253,0.307785,0.542243,0.630554,0
0.154391,0.377235,0.101077,0.431374,0.439853,0.30579,1
0.215601,0.411901,0.455922,0.475712,0.953851,0.296858,2
0.848467,0.937209,0.959638,0.985835,0.081488,0.640501,0
0.778003,0.816285,0.59397,0.360554,0.318066,0.330627,0
0.546307,0.262573,0.926995,0.33172,0.339245,0.045105,0
0.344613,0.272049,0.834147,0.635241,0.784296,0.456039,1
0.554071,0.342975,0.031923,0.549262,0.684197,0.771735,1
0.410892,0.844606,0.773635,0.210957,0.6084,0.428345,0
0.089578,0.744468,0.566159,0.402488,0.01638,0.437303,0
0.943806,0.653137,0.399593,0.459399,0.384739,0.217597,1
0.473154,0.47063,0.83007,0.41834,0.097836,0.100942,2
0.107101,0.14206,0.662268,0.371136,0.096365,0.312959,0
0.789996,0.243723,0.436065,0.613322,0.148772,0.1568,0
0.871985,0.258175,0.332636,0.839494,0.42903,0.738854,2
0.440418,0.423883,0.632736,0.079733,0.443581,0.609417,1
0.556025,0.755524,0.438122,0.517619,0.412742,0.898533,1
0.351094,0.40638,0.885873,0.732528,0.355614,0.371963,2
0.828047,0.878919,0.713031,0.656811,0.21004,0.381023,0
0.532914,0.122506,0.333173,0.035919,0.283754,0.519183,1
0.443958,0.836711,0.63078,0.83792,0.841916,0.241978,1
0.356108,0.664545,0.814951,0.126738,0.44004,0.746946,2
0.437076,0.947106,0.328672,0.472135,0.50641,0.434216,1
0.441985,0.332466,0.640228,0.304292,0.580062,0.466408,1
0.733972,0.72076,0.739245,0.870852,0.766174,0.387094,1
0.047717,0.998707,0.91006,0.896677,0.032005,0.757637,1
0.670505,0.05066,0.326941,0.412827,0.798103,0.694402,0
0.052748,0.893792,0.561685,0.347169,0.19568,0.767668,0
0.265801,0.838326,0.533211,0.216944,0.396094,0.74271,2
0.201534,0.148163,0.520261,0.847205,0.273761,0.630117,1
0.273534,0.560335,0.752617,0.187401,0.608463,0.28993,2
0.031802,0.185335,0.530551,0.381958,0.305648,0.933142,2
0.841572,0.968379,0.07917,0.793314,0.076749,0.565178,0
0.420881,0.336313,0.185519,0.851463,0.524136,0.285215,0
0.007149,0.72436,0.877715,0.982645,0.128349,0.242995,0
0.146901,0.758989,0.274512,0.435629,0.017738,0.281373,1
0.886686,0.318478,0.714752,0.871713,0.3512,0.951014,2
0.239074,0.973594,0.782638,0.964098,0.673367,0.858932,2
0.957022,0.6829,0.717268,0.053392,0.554901,0.585615,1
0.504773,0.855826,0.818764,0.526338,0.16752,0.092025,2
0.920124,0.938927,0.841271,0.962204,0.590778,0.020856,0
0.712558,0.64277,0.947435,0.008158,0.205693,0.855056,2
0.299723,0.989328,0.632525,0.984777,0.267176,0.847938,1
0.96414,0.411117,0.35022,0.522205,0.677019,0.683677,0
0.906761,0.67831,0.522007,0.732826,0.316485,0.226003,0
0.31797,0.424401,0.664925,0.293473,0.758075,0.748865,2
0.043064,0.350928,0.350957,0.184355,0.559453,0.862049,1
0.841439,0.368392,0.208003,0.016938,0.589343,0.755186,2
0.371126,0.461391,0.001037,0.062137,0.282553,0.145388,2
0.611215,0.4142,0.402255,0.559917,0.574086,0.649504,2
0.746849,0.749967,0.428892,0.387904,0.736337,0.289351,1
0.688048,0.385913,0.965064,0.383121,0.931946,0.831704,2
0.407248,0.850782,0.52394,0.666358,0.260266,0.22124,2
0.302636,0.951442,0.831206,0.221661,0.569397,0.840683,2
0.104773,0.420538,0.570751,0.914637,0.950393,0.434703,1
0.766569,0.655589,0.375376,0.186895,0.676929,0.824411,2
0.340487,0.563605,0.315473,0.645622,0.020089,0.621248,2
0.066028,0.45183,0.074375,0.477409,0.665028,0.162368,1
0.978337,0.393537,0.327349,0.285355,0.216848,0.324043,0
0.248171,0.79652,0.225402,0.765713,0.098772,0.395497,1
0.074866,0.243132,0.681794,0.465325,0.675558,0.347191,1
0.431687,0.37087,0.647536,0.058235,0.939702,0.724995,2
0.812948,0.472603,0.215094,0.101823,0.987135,0.942403,2
0.512111,0.866155,0.109358,0.94115,0.034281,0.286598,0
0.339792,0.280467,0.389848,0.768604,0.27308,0.72874,0
0.2533,0.872637,0.117761,0.0476,0.332336,0.710098,0
0.295779,0.561888,0.159395,0.699445,0.993523,0.384638,0
0.875129,0.93265,0.557994,0.402724,0.443146,0.081984,1
0.045215,0.965909,0.311979,0.280665,0.21587,0.529633,1
0.678819,0.591371,0.056679,0.940859,0.01791,0.064953,0
0.582946,0.14325,0.317729,0.749182,0.967412,0.049989,1
0.798009,0.171038,0.754918,0.516856,0.194403,0.60522,0
0.092824,0.004288,0.260914,0.164964,0.500151,0.141306,2
0.963894,0.820316,0.888138,0.877904,0.20172,0.925915,0
0.402232,0.629502,0.097736,0.911855,0.224354,0.902136,2
0.444343,0.425225,0.450908,0.225594,0.494353,0.109168,0
0.379813,0.116714,0.365057,0.497359,0.129684,0.919738,0
0.899102,0.724334,0.034086,0.721554,0.477976,0.883983,0
0.17134,0.829699,0.595093,0.361332,0.380474,0.153779,0
0.628814,0.467808,0.16264,0.162064,0.495661,0.131165,0
0.533955,0.001364,0.79106,0.039733,0.500616,0.577774,0
0.814167,0.774764,0.934923,0.69162,0.066615,0.517506,0
0.744248,0.551333,0.838779,0.382284,0.834111,0.385824,1
0.48509,0.812138,0.486722,0.589184,0.089568,0.006162,0
0.262736,0.142101,0.790618,0.506708,0.042953,0.285044,0
0.92102,0.364727,0.875063,0.803247,0.142629,0.807864,0
0.273155,0.78459,0.955648,0.458603,0.434511,0.599097,2
0.59602,0.48687,0.270793,0.73899,0.890916,0.490019,1
0.576779,0.854757,0.31093,0.719731,0.469526,0.219925,1
0.281334,0.620335,0.921358,0.383213,0.059759,0.533146,2
0.521057,0.322433,0.175603,0.52741,0.555239,0.440884,1
0.997087,0.251318,0.149052,0.505034,0.859725,0.897735,0
0.163701,0.801949,0.753361,0.928038,0.346635,0.30026,0
0.786477,0.911729,0.098183,0.97684,0.173533,0.028107,0
0.104416,0.460147,0.497607,0.028114,0.149165,0.712615,2
0.780779,0.35777,0.875887,0.847863,0.958129,0.443135,1
0.443973,0.114266,0.959553,0.999843,0.388007,0.481305,2
0.932368,0.168715,0.382633,0.595385,0.60533,0.237825,1
0.378292,0.511577,0.734191,0.91134,0.881785,0.427121,0
0.422698,0.773737,0.593825,0.558043,0.95762,0.299698,0
0.255479,0.203908,0.805949,0.821727,0.463169,0.985082,2
0.474989,0.193539,0.214872,0.648444,0.455342,0.510464,0
0.833862,0.442765,0.486271,0.67833,0.865654,0.828497,0
0.050517,0.785982,0.963095,0.581031,0.884915,0.296969,1
0.320619,0.47341,0.716235,0.138627,0.381257,0.737532,0
0.407884,0.203392,0.827168,0.566799,0.493571,0.41605,2
0.868255,0.419199,0.049487,0.543612,0.799887,0.249164,0
0.968213,0.305841,0.499005,0.27249,0.470453,0.926371,0
0.265674,0.423445,0.492518,0.709465,0.341929,0.729463,2
0.955479,0.902025,0.621964,0.673775,0.809304,0.778326,1
0.313328,0.921478,0.159626,0.970921,0.667843,0.643556,1
0.388224,0.9527,0.748907,0.092479,0.289396,0.704761,2
0.670155,0.271546,0.659619,0.064741,0.060838,0.416788,1
0.770732,0.226904,0.426879,0.064768,0.833051,0.989931,2
0.546768,0.334903,0.626864,0.002569,0.669385,0.677084,0
0.721865,0.181369,0.340086,0.21286,0.494251,0.850342,0
0.654226,0.016572,0.936604,0.28785,0.240997,0.357445,0
0.332511,0.90259,0.966435,0.291506,0.863069,0.583225,1
0.056234,0.23989,0.655428,0.576728,0.065251,0.280701,2
0.689585,0.644547,0.345316,0.246953,0.472149,0.421192,0
0.488382,0.034748,0.850923,0.383497,0.486333,0.963774,2
0.16437,0.24266,0.137927,0.106546,0.066063,0.214491,0
0.027784,0.360238,0.779531,0.770816,0.819204,0.507828,1
0.280356,0.031345,0.043005,0.23444,0.221983,0.077424,2
0.762271,0.059364,0.205868,0.537415,0.492784,0.961669,2
0.618972,0.935717,0.223385,0.167172,0.429271,0.066244,1
0.948678,0.328963,0.261431,0.084545,0.903346,0.343997,1
0.804396,0.836527,0.434996,0.424746,0.512777,0.163246,1
0.796368,0.081851,0.716784,0.48278,0.115461,0.193568,0
0.315382,0.831561,0.595217,0.088028,0.074328,0.417711,1
0.374013,0.31896,0.037523,0.355441,0.20299,0.836515,2
0.119635,0.725866,0.436751,0.74961,0.62419,0.590843,2
0.293424,0.904367,0.686725,0.922684,0.088233,0.986219,2
0.847148,0.312246,0.651897,0.460148,0.460867,0.706633,2
0.278276,0.88048,0.811331,0.583582,0.977485,0.113787,1
0.411434,0.535236,0.250381,0.994693,0.019707,0.451301,0
0.509528,0.217127,0.26956,0.89552,0.587247,0.472116,0
0.428198,0.624318,0.378962,0.853521,0.431255,0.787477,2
0.391098,0.586485,0.9867,0.798643,0.810375,0.467426,0
0.949846,0.969101,0.058482,0.478157,0.541093,0.516664,0
0.403021,0.901901,0.131544,0.269107,0.152163,0.795048,2
0.443665,0.254351,0.738458,0.483909,0.583836,0.982554,2
0.308512,0.944953,0.590131,0.209466,0.504731,0.584218,2
0.299084,0.862569,0.531687,0.177396,0.753558,0.859467,1
0.778498,0.448013,0.660816,0.287604,0.889178,0.663642,2
0.239742,0.3729,0.749157,0.6434,0.594887,0.466812,0
0.497424,0.849835,0.344874,0.879389,0.702312,0.453509,1
0.304788,0.772978,0.243864,0.200579,0.847157,0.34779,1
0.765034,0.295991,0.287619,0.72518,0.736925,0.728132,1
0.091462,0.648354,0.80289,0.253251,0.138944,0.904871,2
0.466591,0.291214,0.215895,0.024824,0.879723,0.388613,0
0.490272,0.130684,0.538525,0.489038,0.015376,0.622362,1
0.743915,0.589813,0.692143,0.789565,0.198505,0.567117,2
0.862975,0.778171,0.100419,0.427831,0.102661,0.189104,0
0.676122,0.765633,0.38492,0.737811,0.484342,0.762752,0
0.860698,0.285304,0.484296,0.746805,0.654054,0.376183,0
0.891192,0.240098,0.501635,0.49717,0.071875,0.117772,0
0.284406,0.17163,0.765347,0.835836,0.792702,0.068334,1
0.360272,0.948506,0.865113,0.078115,0.731079,0.964415,2
0.394734,0.731729,0.487974,0.294463,0.594722,0.127669,2
0.243064,0.249307,0.044278,0.458978,0.720114,0.977338,1
0.152611,0.114692,0.359575,0.491355,0.26883,0.453937,1
0.276896,0.158207,0.897618,0.61489,0.94224,0.098323,2
0.626266,0.039748,0.591197,0.927465,0.761991,0.424565,1
0.89685,0.086899,0.577782,0.524232,0.431162,0.872227,2
0.486747,0.316223,0.536274,0.271774,0.725627,0.590695,1
0.481245,0.774734,0.943348,0.224218,0.570432,0.77203,2
0.413357,0.868379,0.628942,0.083803,0.989923,0.031319,1
0.033347,0.110762,0.264789,0.931846,0.383956,0.46661,2
0.717597,0.275185,0.670342,0.074963,0.060531,0.846825,1
0.036345,0.878861,0.608557,0.90298,0.428301,0.568856,2
0.870665,0.719478,0.94224,0.160007,0.637267,0.88627,2
0.751752,0.226543,0.588591,0.517156,0.756611,0.351565,1
0.828265,0.120802,0.074733,0.165327,0.487448,0.947965,2
0.825453,0.471039,0.063601,0.694547,0.530218,0.868847,2
0.804082,0.17718,0.412383,0.859014,0.240292,0.473913,1
0.43824,0.270028,0.569259,0.862812,0.486923,0.150964,1
0.125208,0.634977,0.791717,0.107781,0.735191,0.804623,1
0.11554,0.183354,0.946673,0.839163,0.110311,0.256668,1
0.517675,0.113164,0.965036,0.797922,0.110509,0.464262,0
0.076044,0.168142,0.432017,0.024614,0.544644,0.320897,2
0.736245,0.080697,0.854052,0.219953,0.058119,0.000154,2
0.077729,0.699816,0.481421,0.547365,0.63372,0.557893,0
0.572764,0.690173,0.266638,0.830068,0.55507,0.273978,1
0.874291,0.917768,0.712986,0.047787,0.82355,0.246019,1
0.633672,0.797006,0.729513,0.516525,0.754023,0.812954,0
0.987959,0.381573,0.72594,0.827348,0.293919,0.622153,0
0.179134,0.937241,0.552144,0.117172,0.822059,0.775422,1
0.113158,0.873691,0.625523,0.796927,0.602504,0.095197,1
0.045459,0.507724,0.149999,0.819052,0.147982,0.953259,0
0.324463,0.400419,0.498958,0.497037,0.525641,0.846788,2
0.548819,0.175133,0.294024,0.974387,0.590892,0.444317,0
0.151756,0.950368,0.217818,0.919244,0.5487,0.181031,1
0.422805,0.75072,0.852405,0.291141,0.605623,0.489039,2
0.501167,0.706412,0.991364,0.621197,0.577505,0.145453,0
0.704533,0.757903,0.291887,0.163353,0.612157,0.901978,1
0.799035,0.099454,0.753747,0.64296,0.512466,0.936854,2
0.413887,0.944958,0.092345,0.763483,0.379331,0.782289,2
0.206293,0.417606,0.47218,0.351572,0.048137,0.288718,2
0.778313,0.998907,0.993082,0.884571,0.857346,0.029767,1
0.486596,0.32716,0.269463,0.305003,0.092134,0.981542,2
0.744762,0.083165,0.775443,0.262236,0.596651,0.908045,2
0.940874,0.563083,0.465304,0.980167,0.33987,0.471454,0
0.038287,0.568913,0.847404,0.456623,0.047798,0.954841,2
0.618492,0.646771,0.760726,0.186163,0.533686,0.414432,2
0.307018,0.669125,0.128111,0.69775,0.898724,0.802962,1
0.266602,0.624193,0.37552,0.251919,0.046163,0.204615,1
0.681346,0.708486,0.342698,0.81982,0.611128,0.553496,1
0.789705,0.310289,0.646476,0.56574,0.185239,0.820718,0
0.721114,0.903879,0.667341,0.698351,0.436947,0.890938,0
0.307848,0.325073,0.28687,0.08686,0.29411,0.680119,0
0.059429,0.155812,0.401232,0.071381,0.96561,0.739506,1
0.979218,0.346132,0.631586,0.279225,0.355445,0.539582,2
0.68357,0.420624,0.97721,0.389521,0.253523,0.195176,2
0.665492,0.731293,0.667823,0.917926,0.334813,0.559672,0
0.306912,0.960688,0.587287,0.988661,0.475432,0.310645,0
0.542329,0.642186,0.332512,0.609467,0.11814,0.685357,2
0.404876,0.280682,0.463188,0.100655,0.175542,0.490507,0
0.211387,0.46307,0.820103,0.146232,0.679395,0.13638,1
0.482578,0.584112,0.664856,0.731268,0.492683,0.088204,2
0.960668,0.073425,0.959584,0.546191,0.449192,0.299866,0
0.148735,0.076328,0.337463,0.081547,0.306677,0.509734,1
0.269776,0.234597,0.294824,0.512976,0.707644,0.888585,1
0.54266,0.119574,0.411741,0.500338,0.714333,0.386692,1
0.941347,0.796817,0.160512,0.088405,0.665815,0.304965,0
0.488535,0.996053,0.851658,0.255264,0.025623,0.40586,2
0.700312,0.450065,0.364872,0.819422,0.145615,0.432598,0
0.101245,0.333196,0.600726,0.443931,0.510311,0.371641,1
0.103214,0.756972,0.224722,0.164097,0.755837,0.471552,2
0.03743,0.623803,0.835447,0.374421,0.943144,0.368907,0
0.976253,0.383983,0.847203,0.880385,0.143366,0.376859,0
0.26121,0.16706,0.339236,0.546901,0.278221,0.170624,0
0.595364,0.335813,0.950042,0.474854,0.866083,0.130879,0
0.057014,0.247281,0.123139,0.360476,0.443284,0.402841,1
0.279629,0.876084,0.908585,0.11542,0.378689,0.482559,1
0.840155,0.590192,0.766619,0.943836,0.591891,0.454135,0
0.638771,0.357288,0.463925,0.641409,0.342532,0.81436,2
0.516455,0.573204,0.032996,0.508585,0.055998,0.266642,1
0.299914,0.739646,0.581301,0.00763,0.503405,0.353788,1
0.517662,0.134164,0.077072,0.413247,0.807334,0.443787,0
0.700241,0.779945,0.055719,0.516558,0.282394,0.639458,1
0.620833,0.148665,0.972515,0.854725,0.286766,0.244033,0
0.365101,0.49653,0.713281,0.885061,0.424553,0.932037,0
0.594259,0.573812,0.83364,0.398814,0.693808,0.001391,0
0.085042,0.558734,0.284668,0.28263,0.584594,0.514247,1
0.449883,0.633528,0.373846,0.343114,0.741913,0.559002,1
0.49542,0.944559,0.029743,0.911242,0.115514,0.661047,0
0.097768,0.928343,0.567609,0.743847,0.101464,0.928361,1
0.185612,0.501971,0.846259,0.628366,0.251268,0.747929,2
0.577326,0.330329,0.549417,0.548767,0.857223,0.852171,2
0.4126,0.629181,0.848689,0.502928,0.680188,0.055739,1
0.303403,0.744526,0.985743,0.895068,0.623282,0.643614,1
0.017848,0.879214,0.449461,0.978524,0.740351,0.41303,1
0.445177,0.585142,0.763388,0.67997,0.04836,0.215366,1
0.628512,0.947036,0.952362,0.949358,0.745787,0.143015,1
0.849511,0.372779,0.54446,0.013616,0.675465,0.299199,0
0.228851,0.865138,0.105801,0.512054,0.25525,0.021262,0
0.651335,0.572445,0.054416,0.579984,0.584371,0.750086,1
0.60903,0.032244,0.370334,0.625167,0.224023,0.018764,2
0.756645,0.854156,0.986558,0.85025,0.565139,0.928917,2
0.200879,0.537082,0.400316,0.05762,0.39341,0.203184,1
0.253419,0.449148,0.174064,0.250647,0.956443,0.133684,1
0.018882,0.24976,0.302002,0.756302,0.039988,0.260217,1
0.260941,0.222252,0.851965,0.943413,0.637855,0.040358,0
0.236967,0.05161,0.037155,0.399566,0.436348,0.236943,0
0.903446,0.010968,0.82981,0.136092,0.376458,0.840918,2
0.438724,0.340967,0.405138,0.466451,0.703467,0.353797,1
0.640188,0.354453,0.752799,0.051613,0.154051,0.939349,2
0.216265,0.647369,0.996808,0.09307,0.953185,0.726196,1
0.195809,0.309214,0.337478,0.819545,0.908925,0.730969,1
0.402914,0.592302,0.272758,0.280855,0.624855,0.891492,0
0.847019,0.376986,0.923355,0.038083,0.441462,0.935109,2
0.057528,0.558869,0.282653,0.055256,0.648386,0.587773,2
0.978474,0.786552,0.864257,0.393463,0.616546,0.63286,0
0.756712,0.250054,0.675607,0.492872,0.954314,0.487137,0
0.183111,0.689638,0.65583,0.28018,0.989823,0.713946,1
0.43087,0.297571,0.41882,0.494931,0.664671,0.894844,2
0.53857,0.533005,0.834437,0.520727,0.992079,0.34464,1
0.411771,0.088247,0.30283,0.25812,0.98813,0.353952,1
0.831025,0.506598,0.618566,0.902604,0.362052,0.13234,0
0.185688,0.454522,0.826008,0.921201,0.368402,0.841058,0
0.900189,0.841267,0.698224,0.667827,0.266336,0.861713,2
0.944509,0.214898,0.418287,0.632106,0.812097,0.318021,1
0.60839,0.348499,0.216953,0.653649,0.242073,0.308957,2
0.05823,0.623748,0.982992,0.663562,0.64955,0.155102,1
0.313398,0.171868,0.454275,0.075465,0.600525,0.797395,0
0.9883,0.809394,0.54072,0.5527,0.224716,0.220777,2
0.463349,0.298285,0.275657,0.586576,0.990753,0.775711,0
0.27755,0.964882,0.222618,0.943052,0.877747,0.963521,1
