a.0,a.1,a.2,b.0,b.1,b.2,y
0.542404,0.728582,0.34045,0.891919,0.893812,0.185806,1
0.925502,0.767778,0.133441,0.520497,0.145375,0.21441,0
0.687883,0.125373,0.008303,0.1018,0.829881,0.589613,0
0.497441,0.04936,0.609117,0.964813,0.838186,0.551755,0
0.677076,0.081827,0.669451,0.449119,0.879538,0.067121,0
0.782738,0.271742,0.902621,0.628107,0.84487,0.897633,2
0.261439,0.582069,0.184079,0.28697,0.47887,0.970332,1
0.665572,0.729032,0.31601,0.865593,0.933868,0.966713,1
0.368604,0.101355,0.798267,0.902218,0.600806,0.288174,0
0.892989,0.552916,0.610587,0.844969,0.10465,0.911047,2
0.262372,0.989991,0.366601,0.45106,0.452492,0.688493,1
0.923125,0.043964,0.925432,0.09225,0.765906,0.366129,2
0.236185,0.955502,0.535698,0.222397,0.863917,0.071404,1
0.984264,0.426222,0.9452,0.962307,0.225218,0.614773,2
0.487909,0.515111,0.291785,0.401095,0.322505,0.071767,0
0.132427,0.036665,0.351241,0.07391,0.988302,0.732287,2
0.032716,0.377945,0.317454,0.539645,0.139002,0.647715,1
0.547945,0.557366,0.611235,0.131045,0.629052,0.019558,1
0.734962,0.334639,0.357325,0.092462,0.845433,0.653161,0
0.969745,0.361255,0.683808,0.514965,0.216048,0.093429,0
0.174651,0.930834,0.908438,0.53074,0.639024,0.505455,2
0.501044,0.681738,0.239391,0.235439,0.35495,0.28004,1
0.376401,0.948334,0.543515,0.703447,0.741185,0.180052,1
0.451744,0.695084,0.990334,0.758403,0.192859,0.471849,2
0.631435,0.531991,0.644273,0.087771,0.710415,0.799481,2
0.924073,0.404058,0.383712,0.621461,0.851375,0.729102,1
0.765641,0.492446,0.896323,0.567221,0.008853,0.189895,0
0.64262,0.084011,0.949427,0.177781,0.127729,0.865105,2
0.71035,0.216581,0.49713,0.942939,0.498597,0.776113,0
0.138824,0.089174,0.363858,0.161462,0.641117,0.545769,2
0.097353,0.966155,0.33272,0.275043,0.381742,0.199496,0
0.315869,0.802587,0.648303,0.184613,0.947994,0.243396,1
0.102082,0.128298,0.090085,0.495404,0.889444,0.207542,1
0.503739,0.89654,0.886327,0.169873,0.90938,0.283061,1
0.725996,0.5543,0.365829,0.62058,0.603326,0.139112,1
0.838098,0.340469,0.35582,0.740337,0.091756,0.632641,0
0.593985,0.724324,0.963185,0.040564,0.915646,0.295439,1
0.317208,0.340062,0.11428,0.753504,0.245847,0.510223,0
0.582662,0.146935,0.080186,0.121659,0.208387,0.114491,0
0.687276,0.097512,0.762704,0.314311,0.301191,0.932568,2
0.280488,0.954122,0.114318,0.762073,0.467955,0.861167,1
0.95927,0.578581,0.937601,0.825686,0.316214,0.718555,0
0.274288,0.784012,0.466203,0.325162,0.655261,0.062963,1
0.412322,0.362074,0.040992,0.995009,0.153324,0.746664,0
0.921295,0.623914,0.65707,0.901545,0.958846,0.960605,1
0.636998,0.361869,0.587349,0.27152,0.075519,0.030634,0
0.905316,0.801021,0.117305,0.568911,0.190576,0.652428,1
0.535739,0.598528,0.129551,0.763567,0.685291,0.725672,0
0.587282,0.326447,0.157189,0.265949,0.991813,0.889282,1
0.308135,0.851739,0.813433,0.923633,0.727443,0.467613,1
0.198381,0.87356,0.046923,0.513417,0.529499,0.517967,1
0.640494,0.063368,0.086267,0.384452,0.376512,0.583826,0
0.168998,0.460247,0.190023,0.664986,0.989088,0.561534,1
0.108618,0.934177,0.975062,0.447089,0.043468,0.603498,2
0.864981,0.005876,0.617558,0.427161,0.227198,0.831902,0
0.815904,0.018669,0.048076,0.145531,0.480829,0.594868,1
0.832237,0.204997,0.692893,0.836832,0.805038,0.038762,0
0.639009,0.885546,0.829882,0.652047,0.520736,0.260349,1
0.00487,0.466945,0.139554,0.041662,0.076411,0.926205,1
0.407436,0.29497,0.780147,0.270743,0.007769,0.713849,2
0.919318,0.136021,0.687076,0.796286,0.054751,0.354826,0
0.544985,0.977859,0.347202,0.127389,0.161497,0.939426,1
0.061263,0.240765,0.402203,0.74887,0.92032,0.098689,1
0.032724,0.572051,0.220316,0.101946,0.599126,0.754331,1
0.508446,0.01278,0.113963,0.031958,0.193555,0.069803,2
0.501042,0.540928,0.393292,0.664908,0.626384,0.331438,0
0.91543,0.174351,0.288763,0.280482,0.249186,0.180454,0
0.703037,0.53363,0.106829,0.88227,0.686713,0.08182,0
0.922049,0.419222,0.24123,0.283088,0.596532,0.053405,0
0.047805,0.203109,0.048279,0.441094,0.924513,0.335473,1
0.689849,0.528467,0.754696,0.263073,0.538835,0.483861,0
0.499965,0.437015,0.637305,0.15439,0.861569,0.611514,2
0.778148,0.125633,0.094018,0.833628,0.6787,0.245772,0
0.549246,0.539491,0.551457,0.191409,0.326349,0.152384,0
0.870237,0.003983,0.838391,0.063031,0.989935,0.120878,2
0.821247,0.001482,0.209646,0.08915,0.416701,0.428811,0
0.32103,0.84825,0.56174,0.870238,0.536241,0.005381,1
0.886585,0.133659,0.962679,0.079997,0.221563,0.769617,2
0.135445,0.996899,0.859134,0.138475,0.35848,0.75811,1
0.221998,0.74086,0.106231,0.691264,0.371449,0.366468,1
0.853499,0.961683,0.612454,0.403001,0.654939,0.132085,2
0.464837,0.651502,0.826421,0.971673,0.361247,0.504769,0
0.046414,0.829713,0.059845,0.992468,0.17486,0.444823,1
0.312206,0.556602,0.380533,0.985889,0.457507,0.389619,0
0.751631,0.458631,0.055123,0.145691,0.322075,0.813124,0
0.526256,0.555864,0.955429,0.031755,0.6624,0.443589,2
0.915699,0.798423,0.914931,0.054464,0.115023,0.807153,2
0.612465,0.120324,0.682794,0.264939,0.180321,0.741778,2
0.531264,0.405884,0.014017,0.025738,0.17202,0.081172,0
0.600142,0.487179,0.774026,0.885221,0.532203,0.845046,2
0.028525,0.01986,0.520363,0.592665,0.970357,0.812653,1
0.861981,0.923431,0.426565,0.24654,0.268184,0.281541,1
0.37042,0.810056,0.380549,0.059406,0.373004,0.426175,2
0.368946,0.760888,0.259114,0.643663,0.232912,0.672369,1
0.285898,0.781547,0.178444,0.87014,0.463998,0.164293,0
0.458859,0.284343,0.39172,0.327081,0.251553,0.322555,0
0.612562,0.655087,0.680301,0.862177,0.374414,0.845458,2
0.598842,0.392914,0.512591,0.027302,0.834903,0.238583,0
0.263692,0.989239,0.461771,0.819284,0.734376,0.948128,1
0.682801,0.452608,0.390302,0.361652,0.919049,0.606979,0
0.667142,0.949707,0.835211,0.745366,0.871733,0.422366,2
0.026754,0.343103,0.789726,0.95528,0.248565,0.284504,2
0.933813,0.604456,0.971146,0.918039,0.258563,0.981233,2
0.249757,0.222825,0.58092,0.825347,0.947683,0.078702,0
0.641691,0.311423,0.669778,0.211902,0.084445,0.533622,1
0.589113,0.828814,0.444096,0.539003,0.138843,0.72527,0
0.444421,0.242718,0.335704,0.619456,0.255472,0.461236,0
0.089977,0.738776,0.337597,0.631552,0.306511,0.34387,2
0.544478,0.11843,0.984822,0.827691,0.524017,0.211443,0
0.887013,0.434025,0.644234,0.536327,0.279988,0.961742,2
0.806136,0.029228,0.82012,0.388376,0.324574,0.156123,2
0.873755,0.603813,0.555752,0.723335,0.591715,0.375736,0
0.430732,0.860501,0.38212,0.108856,0.046527,0.907249,1
0.677144,0.487386,0.73014,0.556977,0.405407,0.594074,2
0.475955,0.054625,0.982204,0.914819,0.128986,0.241631,2
0.894327,0.020402,0.383402,0.492324,0.18648,0.839813,0
0.493933,0.538182,0.370541,0.713685,0.025217,0.049405,1
0.123741,0.974995,0.862656,0.667545,0.839946,0.436455,1
0.721857,0.17,0.808985,0.528909,0.437079,0.910406,2
0.49541,0.590194,0.473642,0.680787,0.243657,0.246976,1
0.064358,0.129935,0.271929,0.719715,0.288408,0.756825,2
0.040062,0.000474,0.414593,0.142756,0.389759,0.695395,2
0.686856,0.311267,0.285986,0.08407,0.033949,0.333717,2
0.051715,0.780783,0.636915,0.574204,0.355229,0.626254,2
0.070644,0.197336,0.983732,0.101034,0.922146,0.81629,2
0.813538,0.280776,0.410615,0.38673,0.042002,0.214432,0
0.303915,0.707539,0.988594,0.274139,0.331334,0.931378,2
0.796569,0.421957,0.004693,0.264637,0.53408,0.16543,0
0.315457,0.026031,0.72094,0.842125,0.715126,0.628264,0
0.869571,0.591174,0.628314,0.956897,0.465278,0.031867,1
0.067567,0.006308,0.40483,0.756736,0.708325,0.653493,2
0.312923,0.78659,0.525634,0.054519,0.951395,0.865792,1
0.158588,0.316929,0.420582,0.518687,0.530497,0.535985,2
0.647259,0.149966,0.898153,0.671496,0.255678,0.662159,2
0.533074,0.783964,0.852857,0.71605,0.029282,0.626179,2
0.652952,0.042754,0.065041,0.169761,0.736893,0.819518,2
0.249665,0.701564,0.878777,0.78795,0.097511,0.82484,2
0.243896,0.325939,0.069162,0.53441,0.22217,0.32727,0
0.241442,0.549356,0.528333,0.629376,0.783227,0.80756,2
0.419734,0.089344,0.797867,0.62625,0.551136,0.831033,2
0.907009,0.176481,0.58082,0.3853,0.98224,0.929436,2
0.398656,0.982173,0.118178,0.214686,0.820454,0.780392,1
0.572144,0.510334,0.410219,0.957478,0.225501,0.460531,2
0.128668,0.208745,0.860199,0.71731,0.137907,0.493513,2
0.932121,0.488611,0.170517,0.096754,0.627201,0.789659,1
0.277393,0.956282,0.610398,0.862548,0.411302,0.237862,0
0.025029,0.970121,0.313351,0.225114,0.394826,0.909637,1
0.257387,0.236915,0.250426,0.209356,0.959998,0.71414,2
0.499551,0.158548,0.160253,0.787701,0.398917,0.797496,0
0.673425,0.015541,0.507411,0.513041,0.664225,0.299851,0
0.329953,0.852972,0.48991,0.388157,0.198648,0.462445,1
0.254422,0.405881,0.641647,0.404921,0.848277,0.549066,2
0.749544,0.65295,0.043674,0.873905,0.044166,0.409166,0
0.254046,0.964925,0.801412,0.470313,0.217195,0.996724,1
0.668168,0.481833,0.484278,0.781069,0.226805,0.585454,2
0.447519,0.807128,0.039207,0.924107,0.521768,0.375922,0
0.404648,0.122505,0.388881,0.973162,0.358514,0.63642,2
0.789859,0.659182,0.68096,0.667519,0.120086,0.21447,0
0.931043,0.68729,0.483306,0.008508,0.058262,0.601571,2
0.106861,0.376615,0.911657,0.60487,0.07585,0.382876,2
0.980594,0.523459,0.533967,0.743248,0.384022,0.208564,0
0.416535,0.098642,0.436347,0.006465,0.494104,0.36761,2
0.282583,0.545944,0.421737,0.34124,0.172326,0.510295,2
0.635219,0.78596,0.668214,0.730423,0.873361,0.985502,1
0.44009,0.275807,0.382227,0.2809,0.991182,0.846461,2
0.321859,0.490041,0.367208,0.72304,0.5112,0.309933,2
0.206622,0.253737,0.830607,0.769495,0.787994,0.384815,2
0.202021,0.274617,0.574863,0.394132,0.15559,0.824136,2
0.922219,0.847425,0.031687,0.879557,0.597001,0.873946,0
0.484155,0.608896,0.893216,0.052747,0.310074,0.515282,2
0.990801,0.931316,0.158082,0.157972,0.448031,0.988672,1
0.635959,0.937876,0.111914,0.480625,0.093491,0.015524,1
0.491993,0.141145,0.054231,0.032677,0.203305,0.981135,1
0.904925,0.721056,0.130511,0.77245,0.019978,0.140087,0
0.085076,0.209303,0.902799,0.273641,0.104616,0.937874,2
0.732319,0.023189,0.170886,0.396335,0.115334,0.795683,0
0.584842,0.999361,0.131419,0.330852,0.106692,0.773821,0
0.403222,0.542506,0.112068,0.56926,0.837396,0.784525,1
0.660857,0.665431,0.506778,0.761567,0.165818,0.571358,2
0.390622,0.843787,0.133882,0.413189,0.356493,0.571998,1
0.698645,0.130421,0.185974,0.618186,0.976518,0.094633,0
0.23474,0.051732,0.315469,0.54018,0.139371,0.023796,0
0.980472,0.645673,0.467132,0.055066,0.016066,0.025014,0
0.498922,0.094765,0.553953,0.150387,0.905422,0.965789,2
0.187689,0.953933,0.552355,0.014874,0.783192,0.376697,1
0.04441,0.57349,0.778373,0.645153,0.186764,0.374708,2
0.37836,0.853418,0.176259,0.309747,0.217265,0.345479,1
0.111648,0.285064,0.592754,0.433298,0.317234,0.337218,2
0.671048,0.463222,0.917861,0.477785,0.136773,0.89098,2
0.325979,0.623485,0.820324,0.630367,0.641363,0.276969,2
0.194846,0.8746,0.491975,0.20312,0.871984,0.723758,1
0.082775,0.617803,0.924558,0.172884,0.990135,0.559715,2
0.18805,0.993379,0.529577,0.65124,0.602879,0.407247,1
0.394734,0.703453,0.85392,0.33783,0.951183,0.510988,1
0.803857,0.778064,0.508434,0.692104,0.26801,0.628865,0
0.179092,0.377069,0.437386,0.133543,0.080973,0.07811,1
0.904762,0.003239,0.640978,0.912157,0.247685,0.125031,0
0.519698,0.331329,0.519885,0.097392,0.302221,0.926479,2
0.576574,0.955495,0.61903,0.503907,0.774781,0.642116,1
0.502957,0.653097,0.168601,0.044553,0.407854,0.470875,1
0.005999,0.97012,0.663543,0.387351,0.868033,0.983993,1
0.027073,0.713578,0.134646,0.111246,0.540895,0.285231,1
0.169228,0.894052,0.827392,0.144021,0.560836,0.596438,1
0.296129,0.800611,0.632098,0.293086,0.849706,0.194215,2
0.426166,0.439263,0.410254,0.288461,0.042963,0.189336,1
0.715916,0.862218,0.08945,0.384151,0.957387,0.232998,1
0.623639,0.728782,0.248328,0.089711,0.66918,0.195618,1
0.518686,0.06275,0.95705,0.769406,0.769223,0.032734,2
0.968685,0.138973,0.172135,0.080845,0.373265,0.795589,0
0.387221,0.396923,0.128363,0.304659,0.939992,0.925589,2
0.605605,0.786112,0.458272,0.572543,0.643717,0.185174,0
0.814041,0.995452,0.090926,0.524866,0.05448,0.314743,0
0.60079,0.691639,0.741235,0.30873,0.17132,0.789905,2
0.619207,0.758322,0.719745,0.921515,0.476146,0.199974,0
0.910753,0.715586,0.494809,0.270725,0.932638,0.141442,0
0.687635,0.871825,0.991053,0.104007,0.509032,0.740341,2
0.065389,0.050884,0.749603,0.851453,0.249726,0.109105,2
0.109909,0.264113,0.057859,0.679117,0.352243,0.641334,1
0.276664,0.514951,0.630423,0.392869,0.188844,0.156729,0
0.249218,0.252773,0.782227,0.358162,0.372019,0.760833,2
0.440774,0.626426,0.890524,0.021255,0.166246,0.549131,2
0.001422,0.72494,0.993269,0.158087,0.256247,0.893687,2
0.430114,0.233083,0.318204,0.274353,0.044228,0.768056,2
0.493729,0.427748,0.681651,0.842623,0.098453,0.293681,0
0.033319,0.09014,0.65328,0.156656,0.091955,0.623336,2
0.091302,0.820367,0.319933,0.1501,0.723717,0.83241,1
0.018182,0.013937,0.474175,0.628233,0.681768,0.547823,2
0.298096,0.386571,0.918927,0.398665,0.706389,0.500679,0
0.695223,0.358351,0.256488,0.492141,0.777048,0.893165,1
0.176502,0.274557,0.008344,0.688936,0.097725,0.998044,2
0.756263,0.688184,0.788364,0.229796,0.296929,0.570536,0
0.947535,0.925097,0.929467,0.160945,0.443062,0.937789,2
0.464559,0.053908,0.031826,0.851537,0.461662,0.483487,0
0.765349,0.440379,0.944936,0.535102,0.991317,0.272023,1
0.555728,0.986547,0.625858,0.189248,0.271616,0.297377,1
0.982686,0.97155,0.403883,0.264565,0.72341,0.028868,1
0.696188,0.841266,0.222025,0.041625,0.867025,0.028089,1
0.430211,0.934516,0.936986,0.362917,0.357266,0.643873,1
0.146557,0.487124,0.479221,0.824169,0.546516,0.295965,1
0.007379,0.106547,0.362266,0.159711,0.418784,0.51066,2
0.953281,0.22672,0.884967,0.849646,0.75532,0.491888,0
0.415641,0.632326,0.331384,0.326196,0.103945,0.689266,1
0.796012,0.623993,0.070672,0.131839,0.118219,0.280643,0
0.71835,0.308356,0.162028,0.529293,0.33215,0.827365,2
0.862435,0.413583,0.771634,0.160283,0.848618,0.572247,2
0.518025,0.291298,0.301898,0.455082,0.931578,0.564117,1
0.984313,0.644217,0.181752,0.973587,0.724893,0.954555,0
0.680814,0.165187,0.762715,0.590011,0.964915,0.122924,0
0.086805,0.02761,0.658429,0.296603,0.838653,0.653654,2
0.98663,0.753242,0.682466,0.852195,0.82589,0.637381,0
0.215197,0.948305,0.471269,0.135479,0.019297,0.397011,1
0.378553,0.875528,0.405439,0.27073,0.786802,0.552036,1
0.251608,0.177956,0.253598,0.225656,0.238097,0.972851,2
0.720457,0.65436,0.75549,0.270443,0.421298,0.548421,1
0.083046,0.102287,0.136197,0.757122,0.229626,0.568792,0
0.717532,0.037117,0.48055,0.276571,0.052332,0.306252,2
0.410505,0.220278,0.448885,0.747586,0.550334,0.38673,2
0.905956,0.212032,0.164964,0.937779,0.99009,0.482683,0
0.61505,0.370203,0.694816,0.682367,0.745571,0.440073,0
0.271461,0.232171,0.039163,0.854175,0.368304,0.984094,0
0.5098,0.75838,0.283968,0.627412,0.158067,0.254703,1
0.980334,0.672436,0.36343,0.58542,0.276714,0.032571,1
0.951379,0.478921,0.467776,0.337564,0.373347,0.897628,0
0.95187,0.971837,0.989785,0.12195,0.177833,0.131529,1
0.743453,0.777659,0.361668,0.629122,0.864346,0.612603,2
0.059221,0.407566,0.600998,0.595855,0.932443,0.394041,1
0.980411,0.071048,0.168757,0.659632,0.823288,0.821734,0
0.401747,0.438242,0.940304,0.099589,0.390651,0.54557,2
0.722504,0.091336,0.743053,0.819978,0.729218,0.329276,0
0.519269,0.857824,0.594909,0.6507,0.771693,0.398919,1
0.511059,0.168631,0.731391,0.017155,0.214211,0.809415,2
0.132869,0.805215,0.303779,0.884687,0.298513,0.454475,1
0.832444,0.706329,0.747986,0.230869,0.782972,0.748319,0
0.806154,0.429087,0.509291,0.462771,0.601679,0.376175,0
0.815979,0.275946,0.893453,0.972422,0.843162,0.411869,0
0.498278,0.50523,0.799482,0.542429,0.883088,0.091323,2
0.97769,0.413095,0.661528,0.461156,0.037185,0.41222,0
0.75912,0.417085,0.188419,0.097276,0.462649,0.893888,0
0.949363,0.723092,0.339487,0.527851,0.548389,0.896985,2
0.103262,0.378568,0.540427,0.783339,0.910289,0.533577,2
0.82931,0.842235,0.534559,0.966603,0.872956,0.644535,0
0.997991,0.999002,0.540069,0.871631,0.991192,0.872575,1
0.286106,0.458517,0.966013,0.286482,0.299904,0.122292,2
0.11729,0.978117,0.177312,0.394818,0.730766,0.264919,1
0.393528,0.131445,0.787744,0.548453,0.985478,0.047748,0
0.184489,0.473026,0.83804,0.149383,0.332572,0.270605,2
0.952612,0.383599,0.326961,0.836497,0.238471,0.560866,0
0.026267,0.652526,0.722819,0.258933,0.024332,0.518228,2
0.352189,0.797527,0.389679,0.403664,0.150202,0.301517,1
0.832944,0.792083,0.84727,0.697616,0.455463,0.530759,0
0.89186,0.119752,0.351384,0.625542,0.697972,0.968999,0
0.654166,0.046526,0.018375,0.820209,0.301578,0.639625,0
0.014744,0.229166,0.351632,0.450075,0.042014,0.679142,2
0.983548,0.860604,0.85103,0.514702,0.686268,0.326645,1
0.543965,0.337875,0.77955,0.101723,0.852511,0.554576,2
0.351163,0.144731,0.147757,0.359388,0.361539,0.970329,2
0.563101,0.918542,0.724174,0.6384,0.724567,0.160298,1
0.379206,0.784782,0.355377,0.43117,0.076674,0.160737,2
0.165096,0.161217,0.968793,0.077912,0.854615,0.58554,2
0.759928,0.608264,0.837381,0.447415,0.61773,0.230817,2
0.362805,0.912558,0.409212,0.204726,0.919564,0.582956,1
0.259495,0.070366,0.57679,0.513279,0.125541,0.900717,2
0.354611,0.418426,0.91469,0.38048,0.546509,0.554133,1
0.968712,0.177965,0.546415,0.869656,0.157091,0.3481,2
0.017842,0.297859,0.657328,0.674262,0.986287,0.06982,2
0.090689,0.870597,0.210255,0.610861,0.600703,0.463063,1
0.258222,0.67435,0.6271,0.407984,0.659888,0.448955,1
0.014558,0.884181,0.933763,0.390881,0.868802,0.922375,2
0.254115,0.875865,0.401024,0.813586,0.365154,0.982143,0
0.207864,0.011292,0.583724,0.585549,0.421666,0.627629,2
0.332829,0.692895,0.540574,0.793803,0.694914,0.18888,1
0.057156,0.687446,0.118985,0.073061,0.324363,0.600517,1
0.044523,0.934672,0.849273,0.733383,0.617213,0.130246,1
0.008844,0.335338,0.885147,0.09821,0.196796,0.523901,2
0.674072,0.799468,0.777864,0.553772,0.844677,0.082162,1
0.416934,0.671318,0.681989,0.018669,0.40326,0.967743,1
0.028668,0.240914,0.819496,0.19821,0.397981,0.070948,2
0.596844,0.369005,0.614804,0.902074,0.526576,0.421438,2
0.114564,0.580042,0.000163,0.492269,0.538389,0.450818,1
0.522117,0.016289,0.821526,0.294815,0.489793,0.150156,2
0.919019,0.704577,0.713548,0.634007,0.808584,0.348406,0
0.516859,0.110716,0.950083,0.28019,0.210153,0.355082,0
0.383918,0.842839,0.314454,0.457293,0.372966,0.641107,1
0.91367,0.148874,0.036436,0.376332,0.685943,0.537366,0
0.844343,0.393972,0.194462,0.182689,0.222676,0.324457,0
0.968265,0.468349,0.552622,0.111127,0.326927,0.43198,2
0.197256,0.21664,0.164605,0.469982,0.326097,0.519491,0
