a.0,a.1,a.2,b.0,b.1,b.2,y
0.945411,0.668073,0.332414,0.143646,0.234889,0.003775,0
0.402499,0.911808,0.155303,0.850318,0.071797,0.151373,0
0.101995,0.616038,0.432422,0.409789,0.266734,0.713249,2
0.02819,0.59737,0.383061,0.166132,0.913325,0.720207,2
0.865738,0.897484,0.328372,0.063658,0.22385,0.391794,0
0.907604,0.902,0.410497,0.227084,0.725703,0.25583,1
0.193588,0.053876,0.173958,0.310355,0.721471,0.018592,0
0.293447,0.524062,0.30271,0.522875,0.086234,0.903586,1
0.629684,0.487026,0.293735,0.879438,0.103707,0.656747,0
0.022554,0.302044,0.292711,0.685779,0.26544,0.937429,1
0.257399,0.034285,0.799756,0.285105,0.041687,0.938235,2
0.324882,0.636317,0.499834,0.097156,0.178777,0.256045,2
0.407881,0.633267,0.538324,0.948465,0.194191,0.367687,1
0.612051,0.234147,0.500181,0.770379,0.00895,0.640932,2
0.257153,0.091759,0.336519,0.312088,0.851251,0.507865,2
0.484796,0.443482,0.62146,0.251097,0.459271,0.519395,1
0.038114,0.34477,0.073451,0.716981,0.664836,0.081736,1
0.604773,0.351095,0.848221,0.40399,0.960062,0.839898,2
0.353274,0.928103,0.408689,0.826476,0.96068,0.897912,1
0.519836,0.255284,0.859458,0.360313,0.71476,0.474382,2
0.757493,0.950787,0.906051,0.809869,0.03729,0.232943,0
0.782902,0.514421,0.31528,0.922699,0.688135,0.479436,0
0.139587,0.795736,0.702117,0.309763,0.776396,0.205526,1
0.388533,0.793472,0.184815,0.455212,0.982526,0.863016,1
0.559283,0.452955,0.758239,0.397931,0.238142,0.444293,2
0.715598,0.871094,0.977509,0.179204,0.740512,0.684713,1
0.90117,0.62357,0.068949,0.604023,0.552811,0.485177,1
0.418004,0.700708,0.156147,0.636436,0.925545,0.525908,1
0.049962,0.562895,0.483905,0.995233,0.574274,0.036454,0
0.150137,0.816461,0.89149,0.615176,0.0854,0.088099,1
0.01552,0.723082,0.262246,0.996691,0.551969,0.260187,0
0.421755,0.2373,0.345087,0.632512,0.234057,0.225811,1
0.938804,0.512134,0.481421,0.348048,0.795262,0.512801,2
0.88266,0.491503,0.019444,0.985011,0.719656,0.29644,0
0.433275,0.137745,0.928017,0.408057,0.518395,0.553751,2
0.335267,0.212577,0.814653,0.22507,0.954261,0.086915,2
0.732251,0.820252,0.458334,0.028284,0.009657,0.227523,1
0.074236,0.909646,0.957553,0.471787,0.857971,0.462026,1
0.100002,0.448046,0.150971,0.361229,0.106187,0.801889,1
0.207805,0.686975,0.510862,0.122203,0.173228,0.70361,2
0.801763,0.709888,0.720966,0.124662,0.114913,0.879646,2
0.061208,0.215209,0.796171,0.719532,0.197564,0.757795,2
0.251903,0.555658,0.377091,0.176296,0.688122,0.90586,2
0.270303,0.240778,0.801336,0.490973,0.752096,0.010813,0
0.522338,0.454197,0.076715,0.936815,0.784615,0.917964,1
0.527408,0.681031,0.332927,0.493321,0.02906,0.907602,2
0.566626,0.969567,0.459042,0.189537,0.701256,0.492826,1
0.909833,0.161887,0.640047,0.71015,0.91072,0.821436,0
0.36659,0.361144,0.138157,0.354827,0.74896,0.830684,0
0.828114,0.925632,0.221136,0.725425,0.469459,0.749678,0
0.978616,0.79324,0.300747,0.672633,0.497692,0.82118,0
0.64954,0.645058,0.739883,0.742099,0.071851,0.341656,2
0.487683,0.564436,0.659081,0.412564,0.223576,0.20962,0
0.076135,0.706245,0.118244,0.123209,0.729698,0.581269,1
0.581373,0.90094,0.956491,0.952712,0.007955,0.007998,1
0.726955,0.841468,0.671642,0.733173,0.825919,0.099682,1
0.629626,0.438377,0.27942,0.661994,0.237582,0.857795,2
0.596295,0.08114,0.869092,0.824972,0.56567,0.739067,1
0.256761,0.964722,0.631023,0.122159,0.511723,0.247237,1
0.52137,0.003352,0.329525,0.274249,0.858618,0.825904,2
0.648638,0.82681,0.286957,0.485196,0.106382,0.429924,0
0.25574,0.213451,0.587104,0.466492,0.778276,0.612576,2
0.917381,0.578643,0.45029,0.228143,0.261488,0.912702,1
0.384854,0.548153,0.217728,0.078771,0.015647,0.097952,1
0.684766,0.649615,0.85989,0.437,0.032173,0.045602,0
0.9819,0.802064,0.399424,0.516862,0.035358,0.97281,0
0.332926,0.925644,0.453708,0.273223,0.367497,0.059421,0
0.911305,0.702896,0.578244,0.693042,0.582044,0.157167,1
0.120632,0.28969,0.824629,0.715639,0.092966,0.708262,2
0.693897,0.042813,0.922472,0.465853,0.771039,0.561628,2
0.443117,0.633375,0.360922,0.782811,0.71846,0.38687,0
0.115163,0.307469,0.776978,0.147165,0.023038,0.848799,0
0.458463,0.177482,0.518049,0.913428,0.031709,0.475575,0
0.51092,0.998572,0.836849,0.002861,0.560164,0.104966,0
0.90173,0.560655,0.285271,0.575198,0.005116,0.506557,0
0.415504,0.415264,0.804639,0.679165,0.054706,0.260098,2
0.543793,0.241279,0.936878,0.49786,0.422731,0.077251,1
0.775136,0.804262,0.427068,0.943337,0.507372,0.71534,0
0.509276,0.205023,0.445077,0.577409,0.390712,0.630655,1
0.775309,0.156335,0.244796,0.187661,0.120363,0.505667,2
0.70186,0.819937,0.559751,0.021114,0.031316,0.946841,0
0.84492,0.901253,0.026414,0.830694,0.102757,0.414786,0
0.076249,0.249104,0.416056,0.020939,0.108138,0.625192,0
0.438604,0.592479,0.749408,0.464859,0.818944,0.715896,2
0.208577,0.321964,0.6801,0.457903,0.306057,0.123253,1
0.458912,0.927068,0.730989,0.937641,0.351767,0.017627,1
0.507672,0.457071,0.832659,0.959033,0.450424,0.654045,2
0.998066,0.971906,0.647954,0.854427,0.063486,0.775072,2
0.940418,0.644541,0.436749,0.677836,0.199489,0.590715,1
0.550213,0.899039,0.271772,0.971933,0.409436,0.165883,0
0.550809,0.193962,0.710955,0.795535,0.988843,0.449635,1
0.857361,0.120199,0.40985,0.788603,0.683682,0.197451,0
0.20935,0.127797,0.388018,0.501151,0.540918,0.609891,1
0.996561,0.714767,0.312467,0.389455,0.077563,0.93335,2
0.01397,0.732838,0.620867,0.951429,0.150757,0.649287,2
0.615301,0.612444,0.04652,0.668358,0.262078,0.156353,1
0.838788,0.281791,0.145198,0.359317,0.131773,0.343935,0
0.972156,0.145965,0.885493,0.578728,0.29232,0.591182,1
0.800953,0.807042,0.167786,0.41336,0.682859,0.759511,1
0.631888,0.097572,0.329321,0.002467,0.355376,0.196044,2
0.158906,0.66984,0.98943,0.760284,0.22938,0.286037,0
0.528798,0.979868,0.356123,0.171739,0.389746,0.859266,1
0.490815,0.276484,0.540714,0.585409,0.474931,0.070467,0
0.833143,0.081146,0.314077,0.860453,0.7666,0.791685,0
0.676255,0.679373,0.606744,0.851515,0.96166,0.034098,1
0.677093,0.718009,0.567776,0.967869,0.134686,0.616084,1
0.299299,0.074209,0.618744,0.548924,0.637949,0.471753,2
0.775056,0.136538,0.056079,0.056129,0.689557,0.412016,1
0.258253,0.75966,0.589732,0.78069,0.134792,0.228508,1
0.962525,0.559925,0.203667,0.150679,0.207984,0.868609,0
0.18541,0.127117,0.387574,0.685594,0.596485,0.633565,0
0.224024,0.675156,0.154048,0.267792,0.982098,0.145869,1
0.690684,0.683997,0.924275,0.652027,0.652935,0.006522,1
0.687322,0.241984,0.664032,0.871267,0.313665,0.360004,0
0.412077,0.286077,0.043899,0.410511,0.737013,0.376502,0
0.121576,0.977614,0.494998,0.306804,0.422598,0.018046,1
0.729037,0.436483,0.468775,0.437374,0.847836,0.650494,0
0.115938,0.287852,0.811119,0.645576,0.951064,0.504344,1
0.164573,0.088716,0.463683,0.130827,0.263055,0.525525,0
0.345943,0.898812,0.671344,0.024314,0.446161,0.526084,1
0.079093,0.822724,0.413009,0.292089,0.801084,0.974632,2
0.91545,0.576772,0.15364,0.19225,0.27574,0.743854,0
0.538797,0.364873,0.836658,0.173161,0.67206,0.959845,0
0.294931,0.734845,0.962417,0.327128,0.958952,0.919196,1
0.229262,0.767785,0.037886,0.897879,0.941609,0.927777,2
0.251694,0.019212,0.954035,0.23435,0.671515,0.189802,2
0.573848,0.221092,0.781855,0.703774,0.081358,0.213391,1
0.282615,0.182296,0.071382,0.871305,0.537285,0.407636,1
0.639979,0.89118,0.883724,0.933048,0.456182,0.923138,2
0.945415,0.782249,0.932256,0.059117,0.774854,0.528929,2
0.971624,0.495475,0.031078,0.782984,0.305339,0.643791,0
0.10913,0.884229,0.070753,0.288009,0.082581,0.912396,2
0.819591,0.718852,0.979371,0.048535,0.388385,0.47742,2
0.55816,0.867482,0.000147,0.000587,0.589163,0.644901,0
0.547688,0.023638,0.467613,0.574871,0.732111,0.192639,1
0.465118,0.700486,0.871915,0.751574,0.794673,0.895447,1
0.977328,0.254908,0.137277,0.532577,0.854109,0.270261,2
0.0413,0.252788,0.660349,0.719694,0.613094,0.040883,1
0.746841,0.051165,0.995568,0.606595,0.225382,0.344882,0
0.36356,0.046253,0.300422,0.23027,0.864504,0.443731,2
0.792282,0.864987,0.626018,0.811893,0.883993,0.160649,1
0.914911,0.005017,0.464962,0.965331,0.430416,0.353163,0
0.529764,0.280499,0.052132,0.113946,0.957149,0.877571,1
0.8906,0.110884,0.483169,0.822517,0.212226,0.434445,0
0.752178,0.580644,0.757018,0.498149,0.227216,0.55931,2
0.308841,0.371686,0.915878,3e-06,0.089952,0.006671,1
0.71142,0.371319,0.76644,0.365193,0.798836,0.172733,0
0.309078,0.385862,0.946294,0.950345,0.120139,0.059365,2
0.300703,0.625214,0.725676,0.174466,0.867039,0.636645,2
0.818278,0.439727,0.947655,0.385393,0.328792,0.794842,2
0.514703,0.742756,0.750563,0.281603,0.015639,0.255141,0
0.033153,0.872026,0.371587,0.714466,0.195921,0.567874,2
0.342052,0.79204,0.669441,0.434475,0.724867,0.264486,1
0.907506,0.015241,0.757798,0.319209,0.937213,0.482312,2
0.190766,0.014514,0.39458,0.324607,0.44301,0.527962,0
0.754192,0.748103,0.769298,0.880557,0.474844,0.038765,2
0.650079,0.244923,0.323316,0.621648,0.550952,0.164095,1
0.069193,0.373175,0.896946,0.346939,0.715419,0.801541,2
0.353307,0.978586,0.024706,0.219591,0.265908,0.664409,1
0.55709,0.628353,0.226178,0.4605,0.79426,0.849589,1
0.612069,0.553274,0.603386,0.686174,0.354215,0.076862,1
0.67056,0.264206,0.176953,0.559891,0.007089,0.705781,1
0.559975,0.543862,0.764144,0.915205,0.082113,0.751534,2
0.017054,0.807684,0.638637,0.08742,0.570915,0.337765,1
0.692313,0.309587,0.38923,0.625864,0.926098,0.303798,0
0.058116,0.991627,0.738106,0.535678,0.278041,0.870276,2
0.950704,0.281693,0.537761,0.943714,0.706687,0.497447,0
0.371544,0.415914,0.627599,0.073184,0.049561,0.620318,0
0.519832,0.715348,0.96957,0.420201,0.551038,0.670504,2
0.778319,0.439939,0.397333,0.731586,0.420718,0.354791,0
0.312957,0.655751,0.251842,0.996661,0.492926,0.336616,1
0.771697,0.594318,0.29071,0.938176,0.693353,0.22638,0
0.727832,0.945797,0.583806,0.401338,0.50914,0.450978,0
0.8366,0.153368,0.286637,0.808119,0.24599,0.977756,0
0.143518,0.700396,0.339194,0.067296,0.895775,0.615552,2
0.372968,0.157638,0.883097,0.238034,0.646814,0.680256,2
0.697493,0.075374,0.074448,0.230569,0.53003,0.642016,0
0.428683,0.831531,0.970326,0.481463,0.04978,0.444669,2
0.443741,0.600638,0.359256,0.368075,0.887363,0.418855,2
0.960348,0.038709,0.660913,0.281156,0.429103,0.832571,2
0.478697,0.844474,0.268295,0.963551,0.548607,0.715438,1
0.458723,0.960789,0.286996,0.420783,0.773422,0.494055,1
0.683148,0.322512,0.805801,0.92754,0.142781,0.884421,2
0.249569,0.31378,0.435725,0.854142,0.545218,0.807724,1
0.92353,0.167521,0.118498,0.325802,0.758523,0.17246,1
0.155931,0.209368,0.306096,0.002591,0.528152,0.631646,0
0.381992,0.599048,0.054414,0.248257,0.955214,0.06884,1
0.781098,0.10501,0.71474,0.597399,0.285741,0.459246,0
0.804659,0.263903,0.101063,0.320134,0.201756,0.668504,1
0.963726,0.91608,0.353778,0.484325,0.214007,0.480617,0
0.123722,0.379861,0.312453,0.198576,0.284776,0.834591,1
0.706969,0.629131,0.823529,0.112091,0.960362,0.827995,1
0.853986,0.055385,0.211466,0.811565,0.487236,0.493698,0
0.26522,0.770685,0.914339,0.612708,0.32207,0.778981,2
0.232108,0.217896,0.085965,0.87614,0.990702,0.434654,0
0.820584,0.472418,0.493723,0.125973,0.657174,0.276904,2
0.124856,0.670179,0.881217,0.752505,0.746908,0.765055,2
0.514796,0.820729,0.213741,0.337524,0.955389,0.014407,1
0.431642,0.551243,0.688978,0.575179,0.126007,0.60436,2
0.60493,0.341824,0.901053,0.125838,0.907857,0.634536,2
0.477291,0.037792,0.354122,0.367776,0.912978,0.318477,1
0.299168,0.960906,0.067002,0.9781,0.328293,0.705968,0
0.746268,0.030711,0.820341,0.961116,0.315102,0.532142,0
0.18747,0.876137,0.417671,0.412529,0.110638,0.212052,2
0.812843,0.022191,0.388579,0.946598,0.899979,0.345231,0
0.902079,0.240358,0.713024,0.588789,0.52467,0.3104,0
0.355563,0.492357,0.661322,0.566663,0.524195,0.050372,0
0.957163,0.079667,0.551607,0.568583,0.710814,0.119548,2
0.850835,0.481341,0.639275,0.278173,0.818047,0.967462,1
0.40678,0.560079,0.679589,0.289269,0.892624,0.41082,1
0.757886,0.912473,0.330402,0.39532,0.784067,0.904072,1
0.405063,0.928235,0.176692,0.698849,0.663464,0.880895,1
0.486008,0.641746,0.576473,0.124787,0.334452,0.365345,1
0.213553,0.460565,0.804251,0.39339,0.328634,0.824701,2
0.944575,0.363806,0.640211,0.950951,0.70057,0.581681,0
0.960171,0.827946,0.623286,0.910404,0.882429,0.937207,1
0.631542,0.20527,0.396217,0.665953,0.061007,0.40386,0
0.721615,0.590926,0.16755,0.849766,0.498822,0.123661,2
0.917286,0.029887,0.130786,0.868132,0.612948,0.843643,0
0.190003,0.503403,0.689447,0.582128,0.654051,0.25346,1
0.183331,0.602303,0.039531,0.329801,0.959883,0.12497,1
0.390817,0.342845,0.728666,0.418413,0.233806,0.316014,0
0.419083,0.771342,0.590113,0.071615,0.5197,0.603916,2
0.531057,0.784427,0.132837,0.697947,0.955123,0.88837,1
0.322374,0.108588,0.636646,0.801918,0.501366,0.769514,2
0.407234,0.743699,0.674204,0.79808,0.785988,0.829239,1
0.998316,0.667218,0.213978,0.501356,0.953315,0.919269,1
0.494018,0.096719,0.296046,0.759062,0.096733,0.435811,2
0.546843,0.977904,0.826242,0.001166,0.369603,0.730327,2
0.510921,0.47956,0.892125,0.543329,0.538626,0.366856,1
0.955385,0.334946,0.43771,0.373936,0.320303,0.18415,0
0.533727,0.270044,0.10963,0.02116,0.97329,0.991058,1
0.646382,0.257355,0.985131,0.064117,0.110197,0.347765,2
0.586402,0.788493,0.032735,0.199094,0.305334,0.001982,2
0.145823,0.552765,0.060101,0.605472,0.347877,0.39967,0
0.31989,0.959658,0.293884,0.783432,0.638818,0.343263,0
0.787673,0.94857,0.614141,0.054827,0.073916,0.615189,1
0.328688,0.494953,0.239116,0.201118,0.172764,0.659086,2
0.105957,0.367835,0.41795,0.744595,0.346505,0.917658,2
0.329128,0.851229,0.254097,0.671432,0.09613,0.412832,2
0.112405,0.768539,0.136787,0.279903,0.453001,0.7366,1
0.313791,0.035539,0.887948,0.99384,0.227757,0.516754,0
0.972388,0.076826,0.430658,0.401996,0.785582,0.23191,0
0.549831,0.837404,0.292957,0.438764,0.174058,0.04492,1
0.799802,0.843762,0.869692,0.633514,0.911473,0.849476,2
0.535444,0.921663,0.547958,0.158675,0.739013,0.630726,1
0.464458,0.32825,0.632131,0.856732,0.823791,0.472436,0
0.221084,0.077981,0.800075,0.848982,0.412727,0.53105,2
0.169745,0.452743,0.090058,0.226606,0.421312,0.173813,0
0.839347,0.804833,0.510083,0.41797,0.056277,0.382369,0
0.190566,0.034545,0.422145,0.242485,0.629731,0.933577,2
0.553831,0.828875,0.209662,0.99617,0.559797,0.800619,0
0.22716,0.153343,0.544325,0.085301,0.902516,0.709085,0
0.691603,0.607086,0.236519,0.979349,0.533121,0.153746,0
0.234679,0.983943,0.034091,0.324099,0.276363,0.725073,1
0.906658,0.783334,0.565844,0.539194,0.551151,0.243569,1
0.847657,0.03328,0.966839,0.301915,0.240141,0.236503,2
0.951829,0.501338,0.852878,0.925743,0.167182,0.567661,0
0.704043,0.163628,0.728371,0.342606,0.500055,0.985802,1
0.197499,0.873409,0.576207,0.09008,0.606514,0.01989,1
0.446073,0.264543,0.941037,0.136138,0.89282,0.365534,1
0.734305,0.325208,0.860309,0.050217,0.127273,0.136287,2
0.888504,0.474559,0.976057,0.827327,0.638092,0.601012,0
0.844423,0.217319,0.981939,0.217561,0.14587,0.54085,2
0.502907,0.531725,0.956018,0.946623,0.631592,0.212943,0
0.988962,0.741206,0.44286,0.108784,0.18386,0.337782,2
0.354256,0.500873,0.916671,0.593937,0.147412,0.854909,2
0.851831,0.050862,0.018547,0.490783,0.769817,0.399035,0
0.564773,0.360166,0.10791,0.590895,0.255447,0.716571,0
0.744349,0.397152,0.316516,0.313782,0.754535,0.034258,2
0.011341,0.148426,0.555557,0.672638,0.437643,0.45142,2
0.515639,0.194948,0.108111,0.703744,0.020698,0.615824,0
0.933771,0.628774,0.562856,0.236285,0.725618,0.98904,2
0.754277,0.397052,0.588201,0.062169,0.293831,0.718248,2
0.945641,0.846334,0.655047,0.108257,0.350962,0.64575,1
0.734992,0.037582,0.767075,0.615787,0.80271,0.429196,0
0.83145,0.263648,0.681301,0.108782,0.787653,0.981275,2
0.231985,0.030617,0.915328,0.850847,0.295587,0.703749,1
0.436963,0.304461,0.534129,0.411238,0.355209,0.934177,1
0.38185,0.226175,0.785894,0.344512,0.661031,0.316617,0
0.524349,0.547519,0.014739,0.603504,0.182912,0.528578,0
0.813209,0.755403,0.942591,0.997631,0.878155,0.822118,0
0.253312,0.841231,0.726294,0.356683,0.712851,0.046913,1
0.996595,0.097099,0.440992,0.912837,0.399945,0.255989,0
0.096434,0.49972,0.579972,0.88215,0.069489,0.035468,0
0.513959,0.579018,0.563968,0.306407,0.415958,0.480594,1
0.83151,0.9533,0.356629,0.589137,0.207632,0.924515,0
0.594057,0.895946,0.974548,0.043425,0.41392,0.710588,1
0.803698,0.081374,0.488545,0.266471,0.300611,0.778691,2
0.714185,0.98789,0.273549,0.14073,0.103874,0.458381,0
0.43254,0.166027,0.990257,0.035704,0.047417,0.034872,0
0.342255,0.702849,0.422368,0.595097,0.52351,0.63406,2
0.308022,0.581411,0.63768,0.70621,0.315667,0.38401,2
0.116316,0.204103,0.099854,0.79626,0.232613,0.214674,0
0.526343,0.980527,0.999667,0.257561,0.602503,0.679012,0
0.569854,0.023672,0.610686,0.533577,0.503536,0.558278,0
0.296136,0.412327,0.848107,0.118088,0.973045,0.036728,2
0.754391,0.825007,0.321673,0.088689,0.938938,0.043025,1
0.867938,0.036905,0.469465,0.61869,0.237947,0.964406,1
0.087544,0.713169,0.782715,0.92585,0.585398,0.571776,0
0.750513,0.157509,0.31299,0.544104,0.138578,0.208233,0
0.798115,0.330129,0.592479,0.753158,0.227227,0.940535,2
0.627477,0.958691,0.813711,0.121097,0.131255,0.900398,2
0.759258,0.856161,0.674255,0.210795,0.852631,0.45327,1
0.506896,0.106962,0.101624,0.895455,0.973392,0.241681,2
0.797701,0.592047,0.557801,0.533335,0.444121,0.84205,2
0.092278,0.254745,0.772645,0.395249,0.696249,0.196994,1
0.540826,0.385287,0.583138,0.460375,0.998144,0.641238,2
0.06674,0.651173,0.584331,0.619208,0.06107,0.63354,2
0.662248,0.913683,0.297764,0.817456,0.66048,0.628712,0
0.853254,0.680748,0.789045,0.15293,0.771381,0.819097,2
0.267163,0.375677,0.28991,0.457269,0.350458,0.491727,2
0.651914,0.417397,0.974737,0.63955,0.999827,0.066153,1
0.610894,0.359856,0.510091,0.650636,0.850966,0.472598,0
0.465312,0.242658,0.356798,0.445224,0.088391,0.610981,1
0.69973,0.039475,0.236071,0.270352,0.992008,0.898949,0
0.213296,0.018239,0.845102,0.038424,0.026202,0.193994,2
0.708183,0.326742,0.326383,0.751586,0.964069,0.495307,1
0.673564,0.850257,0.31139,0.880873,0.581333,0.638032,0
0.834291,0.30869,0.172078,0.388369,0.172524,0.047952,0
0.389879,0.903488,0.089648,0.123746,0.112756,0.772634,1
0.481189,0.617544,0.149225,0.748554,0.925504,0.743211,1
0.872522,0.795073,0.30808,0.116771,0.136628,0.374297,1
0.194018,0.46851,0.091151,0.083179,0.524275,0.578366,2
0.582903,0.53616,0.470816,0.670393,0.808256,0.807017,2
0.452436,0.291091,0.308627,0.358785,0.901981,0.196268,0
0.006591,0.589754,0.080036,0.819267,0.568433,0.8939,0
0.557511,0.373633,0.664621,0.054944,0.069843,0.880706,2
0.107669,0.799988,0.151835,0.653358,0.026342,0.45646,0
0.131764,0.722499,0.916449,0.95758,0.0754,0.282512,2
0.125806,0.573843,0.721022,0.124847,0.944667,0.225708,0
0.295187,0.175652,0.43689,0.814324,0.157879,0.992667,2
0.456846,0.227424,0.864506,0.477225,0.324871,0.366345,2
0.032376,0.421947,0.957921,0.98871,0.168395,0.157135,2
0.148999,0.916759,0.136289,0.445446,0.251306,0.225353,2
0.157874,0.161945,0.721028,0.898769,0.595641,0.631933,2
0.064149,0.488899,0.876413,0.061222,0.613933,0.429628,1
0.258993,0.128851,0.232819,0.974661,0.817992,0.332123,2
0.361345,0.440502,0.660784,0.905191,0.04448,0.877202,2
0.730678,0.224278,0.055823,0.1652,0.254694,0.008112,0
0.717179,0.104343,0.234395,0.853009,0.151314,0.415925,0
0.152376,0.598339,0.832142,0.606439,0.268654,0.436569,2
0.668472,0.164941,0.127732,0.418781,0.637602,0.951105,0
0.955783,0.724834,0.27065,0.148842,0.450999,0.151443,1
0.782106,0.721884,0.27421,0.979362,0.121726,0.152428,0
0.914347,0.559746,0.132207,0.572304,0.138057,0.59278,0
0.459263,0.194774,0.812308,0.550004,0.462678,0.30187,0
0.652932,0.8265,0.082404,0.404446,0.597083,0.976983,0
0.297113,0.574874,0.778014,0.187693,0.866767,0.539914,1
0.839045,0.54032,0.709246,0.211755,0.399727,0.422777,1
0.821563,0.514108,0.542271,0.388666,0.373671,0.345367,2
0.396565,0.614604,0.597891,0.223794,0.838764,0.15569,1
0.579384,0.027736,0.143492,0.550546,0.045759,0.680101,1
0.144308,0.284691,0.936245,0.023915,0.312738,0.485089,2
0.070942,0.840086,0.314107,0.156439,0.27068,0.434186,2
0.861293,0.968115,0.220892,0.725384,0.347041,0.606673,0
0.323339,0.758089,0.547811,0.750244,0.452763,0.044763,1
0.589331,0.472266,0.595719,0.859288,0.722807,0.88306,1
0.981212,0.278686,0.019994,0.829586,0.379304,0.552554,0
0.877954,0.02101,0.03858,0.315348,0.745102,0.229391,0
0.662735,0.685028,0.936814,0.090132,0.040992,0.745936,2
