a.0,a.1,a.2,b.0,b.1,b.2,y
0.921473,0.659321,0.388472,0.044718,0.007153,0.467185,2
0.99071,0.261957,0.325712,0.074529,0.286835,0.560601,0
0.961821,0.873272,0.799279,0.146711,0.184198,0.578751,1
0.231368,0.206492,0.794611,0.246572,0.25038,0.25365,0
0.765192,0.205434,0.027135,0.586238,0.654709,0.352501,2
0.808541,0.140614,0.458688,0.798901,0.517796,0.965304,2
0.514342,0.012158,0.903926,0.110942,0.818604,0.018687,0
0.119146,0.846102,0.678165,0.07032,0.015178,0.158797,2
0.026863,0.819408,0.157308,0.330048,0.2611,0.407686,2
0.124882,0.395803,0.154953,0.571479,0.50895,0.466416,2
0.426291,0.365141,0.231107,0.600165,0.642226,0.994627,2
0.442792,0.163677,0.644027,0.848893,0.930515,0.874073,2
0.951803,0.804378,0.711296,0.170228,0.912631,0.477768,1
0.604998,0.523122,0.737359,0.459338,0.908005,0.978419,2
0.070992,0.807965,0.468872,0.374823,0.510404,0.807269,2
0.71202,0.739265,0.85106,0.875264,0.371238,0.901449,2
0.346714,0.489662,0.762157,0.616564,0.375102,0.100351,1
0.304106,0.313826,0.993235,0.001514,0.992809,0.240299,2
0.730229,0.023604,0.900071,0.650257,0.76287,0.952819,2
0.457516,0.78439,0.198724,0.834679,0.071877,0.875933,0
0.14476,0.85502,0.639851,0.758915,0.82437,0.528641,1
0.861388,0.109062,0.89832,0.629064,0.031706,0.274095,0
0.935791,0.595458,0.527474,0.58278,0.227247,0.562821,0
0.730008,0.063249,0.573178,0.737547,0.834419,0.593356,0
0.610744,0.38704,0.423535,0.793754,0.135607,0.339584,1
0.72048,0.004249,0.983651,0.179016,0.221808,0.614388,0
0.132355,0.229261,0.49403,0.917909,0.142341,0.577181,1
0.537259,0.391685,0.254341,0.238114,0.755889,0.899345,1
0.214121,0.38602,0.948411,0.622605,0.57138,0.662119,0
0.451112,0.811319,0.216484,0.410823,0.626193,0.450545,2
0.722627,0.418903,0.818874,0.309561,0.718194,0.58836,1
0.535932,0.89986,0.319422,0.802936,0.577153,0.876716,0
0.072561,0.484093,0.067856,0.626086,0.852544,0.345904,1
0.863002,0.280369,0.557228,0.835981,0.545038,0.631217,0
0.561046,0.392108,0.978285,0.916326,0.413297,0.13279,0
0.295404,0.521832,0.090248,0.171226,0.642622,0.283604,2
0.881936,0.350561,0.669924,0.425422,0.807509,0.851273,0
0.514161,0.726251,0.82873,0.67377,0.401538,0.073418,1
0.43614,0.763741,0.085386,0.712702,0.442378,0.989579,0
0.023132,0.362334,0.628548,0.696828,0.07697,0.584432,2
0.07193,0.364,0.519422,0.964002,0.50335,0.37869,0
0.047021,0.437104,0.121661,0.899736,0.925535,0.682817,2
0.141593,0.055297,0.173688,0.051725,0.214382,0.378434,2
0.068622,0.991621,0.421171,0.561338,0.019654,0.683876,2
0.770986,0.568509,0.532286,0.177154,0.359289,0.377723,1
0.854175,0.165499,0.961249,0.554575,0.745654,0.795487,1
0.201731,0.006443,0.3004,0.706304,0.838332,0.169676,1
0.329522,0.03096,0.658418,0.129906,0.352169,0.458461,1
0.698988,0.080264,0.792287,0.086622,0.305193,0.276643,1
0.539945,0.611034,0.885856,0.892169,0.766948,0.536234,1
0.708699,0.828412,0.736572,0.437179,0.588381,0.099502,0
0.341496,0.535818,0.36966,0.966736,0.097584,0.789793,0
0.700808,0.209018,0.97256,0.410395,0.128528,0.509564,2
0.692371,0.884324,0.566021,0.651392,0.650597,0.901297,0
0.389586,0.168718,0.831452,0.831016,0.476173,0.785094,0
0.222816,0.90796,0.573748,0.459199,0.812923,0.800165,1
0.122268,0.077547,0.322942,0.240104,0.236649,0.759529,0
0.005259,0.581752,0.642982,0.23343,0.474101,0.825183,2
0.870725,0.472921,0.15086,0.433468,0.65461,0.566714,0
0.953673,0.049707,0.383028,0.652341,0.22962,0.432789,0
0.967476,0.797981,0.40225,0.585344,0.512238,0.400859,0
0.478267,0.55409,0.901038,0.605224,0.032213,0.445807,0
0.027886,0.425277,0.934747,0.176212,0.039632,0.733436,1
0.203717,0.376343,0.196613,0.582101,0.220768,0.488186,0
0.134064,0.009143,0.24032,0.157389,0.804431,0.799392,2
0.686434,0.285951,0.472558,0.954961,0.322419,0.367702,0
0.064674,0.005124,0.526832,0.503438,0.225953,0.584941,1
0.496939,0.933973,0.057664,0.322918,0.724296,0.590815,2
0.512513,0.026794,0.532079,0.478249,0.850157,0.704102,2
0.131271,0.399331,0.228016,0.540049,0.58431,0.877442,2
0.300503,0.373754,0.666184,0.226268,0.250588,0.032405,0
0.159751,0.774264,0.73016,0.421828,0.401949,0.545543,2
0.0157,0.247333,0.326814,0.100193,0.283528,0.228509,2
0.199361,0.792498,0.675277,0.209198,0.159414,0.572227,2
0.654413,0.549095,0.323339,0.274637,0.643443,0.594578,2
0.835861,0.703255,0.680408,0.434413,0.03375,0.797746,1
0.106088,0.1433,0.073967,0.986287,0.285326,0.662336,1
0.015838,0.677798,0.007543,0.771633,0.919182,0.956439,1
0.675143,0.632004,0.265933,0.757899,0.065259,0.967749,0
0.962442,0.193616,0.740933,0.123678,0.304777,0.291922,2
0.866358,0.29282,0.74693,0.877485,0.759522,0.705243,0
0.556146,0.969176,0.157639,0.095072,0.974563,0.442476,1
0.529071,0.867845,0.436091,0.255952,0.9742,0.745745,1
0.865106,0.093126,0.374875,0.071683,0.441499,0.596001,1
0.305532,0.920841,0.484068,0.383646,0.948828,0.057977,0
0.542655,0.779603,0.974624,0.594261,0.608931,0.05765,1
0.764819,0.856127,0.766691,0.593991,0.379194,0.444274,1
0.135201,0.117683,0.819983,0.519135,0.845868,0.455638,1
0.625843,0.386335,0.428611,0.817939,0.084835,0.29334,2
0.347355,0.932894,0.618917,0.218597,0.745746,0.865086,2
0.597733,0.365031,0.466406,0.271229,0.431414,0.734998,1
0.801171,0.576486,0.218915,0.108797,0.856957,0.428453,2
0.721032,0.082375,0.084399,0.512968,0.438121,0.217531,0
0.872728,0.734236,0.333618,0.214382,0.288136,0.056765,2
0.233641,0.001772,0.644892,0.81783,0.073319,0.175629,0
0.630718,0.868562,0.406172,0.028139,0.807379,0.988882,1
0.546923,0.772152,0.279094,0.350185,0.578604,0.068462,2
0.598978,0.859741,0.569881,0.527456,0.205081,0.103168,1
0.555568,0.855752,0.088255,0.505269,0.72722,0.541455,0
0.822531,0.945162,0.357636,0.87734,0.208535,0.705433,0
0.966481,0.065299,0.319428,0.45984,0.726537,0.670628,0
0.032032,0.730738,0.640976,0.273976,0.952729,0.94194,1
0.125611,0.667946,0.923705,0.807686,0.153032,0.277519,2
0.284363,0.403509,0.15248,0.818987,0.764254,0.75472,0
0.237907,0.048504,0.986614,0.173445,0.53084,0.520714,2
0.228123,0.643817,0.17156,0.524587,0.947512,0.826569,1
0.034158,0.686959,0.227976,0.322378,0.683435,0.412281,0
0.879806,0.439992,0.260234,0.41782,0.567946,0.485146,2
0.51063,0.718151,0.35224,0.761878,0.661898,0.305468,1
0.391877,0.499152,0.46954,0.079028,0.53156,0.1183,2
0.128205,0.08794,0.494687,0.406385,0.036159,0.373309,2
0.549024,0.129962,0.761518,0.879992,0.938261,0.189358,0
0.757386,0.225771,0.432208,0.518725,0.474301,0.262226,1
0.691816,0.894348,0.5863,0.265376,0.524686,0.482511,2
0.439682,0.910612,0.550206,0.237881,0.179409,0.687143,2
0.016487,0.300151,0.729165,0.740336,0.824539,0.644485,0
0.624412,0.665755,0.245145,0.514088,0.939022,0.449993,1
0.109193,0.808309,0.084071,0.617299,0.491107,0.651419,0
0.416201,0.286167,0.899787,0.828282,0.508553,0.087581,0
0.495023,0.717887,0.054967,0.866576,0.305525,0.05753,0
0.281422,0.441823,0.548381,0.004142,0.982537,0.135644,1
0.724555,0.091276,0.958074,0.51896,0.669404,0.976546,2
0.322898,0.832018,0.974223,0.108814,0.643376,0.699923,2
0.370596,0.992486,0.191914,0.616978,0.120884,0.709981,0
0.403149,0.933179,0.16605,0.801423,0.502257,0.016531,1
0.866442,0.381312,0.831086,0.618964,0.319038,0.697059,2
0.874432,0.842148,0.004584,0.159479,0.967499,0.49342,1
0.161269,0.5982,0.727617,0.658629,0.851519,0.589898,1
0.362809,0.775669,0.687846,0.219042,0.761344,0.790613,0
0.462436,0.477775,0.319577,0.140881,0.217585,0.81378,2
0.593724,0.862492,0.255168,0.208263,0.536236,0.045847,0
0.831389,0.43158,0.470226,0.796822,0.053485,0.306713,0
0.269397,0.044276,0.506488,0.910824,0.193801,0.160041,2
0.549276,0.951231,0.671659,0.066709,0.300562,0.17542,1
0.13402,0.368639,0.738033,0.64181,0.624042,0.538027,1
0.861656,0.584985,0.438479,0.867428,0.933465,0.468339,0
0.23265,0.510083,0.212456,0.090784,0.245892,0.732417,1
0.152572,0.194607,0.872744,0.284817,0.975336,0.162978,0
0.0653,0.659856,0.56048,0.339965,0.883663,0.726761,1
0.955022,0.765955,0.681111,0.44938,0.922161,0.846629,1
0.048429,0.686458,0.224322,0.018355,0.260296,0.897577,2
0.974167,0.068131,0.318043,0.15665,0.820799,0.498367,0
0.736556,0.225169,0.794992,0.111575,0.258773,0.984147,2
0.303624,0.704004,0.084955,0.766083,0.461761,0.494993,2
0.851375,0.567328,0.87676,0.838689,0.34164,0.056621,0
0.6245,0.033343,0.366272,0.547398,0.170937,0.45734,0
0.940426,0.619396,0.26518,0.857734,0.951603,0.331717,1
0.727242,0.767615,0.885027,0.37369,0.741529,0.483205,1
0.640986,0.536066,0.61296,0.466829,0.839057,0.376357,0
0.907798,0.128569,0.288979,0.450557,0.014965,0.779932,2
0.339875,0.175779,0.686194,0.489323,0.233539,0.844603,0
0.72431,0.678854,0.91459,0.300689,0.090576,0.880487,2
0.495503,0.343817,0.502724,0.610437,0.534068,0.343864,2
0.828415,0.500884,0.646479,0.989494,0.366275,0.505662,2
0.316268,0.91757,0.671741,0.638356,0.339903,0.777379,1
0.238026,0.972284,0.102314,0.06867,0.23407,0.495239,0
0.595146,0.089302,0.660034,0.818184,0.83486,0.027217,1
0.135625,0.005613,0.217358,0.430365,0.864041,0.108387,2
0.845052,0.535219,0.775112,0.175103,0.009654,0.797085,2
0.240322,0.730821,0.635496,0.2154,0.039505,0.079127,2
0.234689,0.720716,0.978793,0.588159,0.758205,0.83027,2
0.110569,0.922414,0.001998,0.733129,0.953139,0.256996,0
0.89982,0.354398,0.747497,0.418882,0.287526,0.459901,2
0.726137,0.04363,0.043422,0.329141,0.288643,0.777423,0
0.806633,0.902061,0.734378,0.840677,0.505792,0.242836,0
0.198984,0.302665,0.976515,0.911053,0.899039,0.370169,0
0.418539,0.529738,0.916569,0.442804,0.909005,0.490765,2
0.573654,0.308162,0.345703,0.295796,0.601807,0.45588,0
0.970158,0.511821,0.107962,0.427003,0.825464,0.029249,0
0.831261,0.784691,0.658055,0.050533,0.603006,0.504451,2
0.369285,0.478585,0.492695,0.329492,0.959803,0.915138,1
0.907663,0.427796,0.653242,0.566973,0.051665,0.207145,2
0.903131,0.585247,0.207886,0.814989,0.325311,0.980166,2
0.574197,0.845389,0.530565,0.858,0.596128,0.5033,1
0.737303,0.00254,0.054635,0.630409,0.479428,0.116528,1
0.815915,0.147314,0.9526,0.878273,0.431039,0.465221,2
0.616268,0.470591,0.585468,0.349434,0.311617,0.310942,0
0.101403,0.327869,0.116445,0.940076,0.724082,0.312628,2
0.88211,0.457295,0.956441,0.052183,0.249332,0.761055,2
0.307472,0.143188,0.495139,0.892746,0.730588,0.118495,0
0.296416,0.883033,0.921714,0.840209,0.897179,0.856778,2
0.344699,0.319698,0.782727,0.245305,0.563822,0.589871,2
0.520082,0.327819,0.113261,0.931586,0.503071,0.38874,0
0.967181,0.021654,0.601512,0.337175,0.040271,0.882965,2
0.036855,0.938138,0.350109,0.936323,0.285822,0.857479,0
0.185153,0.630245,0.139684,0.7103,0.023553,0.701149,1
0.230603,0.590218,0.960758,0.581492,0.394313,0.244859,1
0.937978,0.577093,0.263293,0.013754,0.887477,0.498833,1
0.618552,0.186361,0.221829,0.13681,0.620975,0.018942,1
0.742405,0.153143,0.455652,0.633241,0.593776,0.847373,2
0.157985,0.239364,0.865017,0.248187,0.352608,0.08956,0
0.441976,0.571649,0.589989,0.233254,0.297531,0.050548,0
0.297651,0.325285,0.016454,0.515214,0.232376,0.864552,0
0.114926,0.273784,0.12835,0.88549,0.549108,0.723195,0
0.361288,0.138093,0.111853,0.267184,0.59776,0.254311,1
0.176549,0.639401,0.06466,0.690756,0.572574,0.178425,2
0.84386,0.408424,0.86433,0.943579,0.89561,0.030901,0
0.054583,0.836688,0.51995,0.017542,0.414723,0.995597,2
0.042886,0.636767,0.624739,0.150319,0.684542,0.095533,1
0.928688,0.970752,0.903527,0.428621,0.726837,0.672709,1
0.277895,0.468227,0.712401,0.515016,0.721558,0.416146,1
0.690501,0.023258,0.336439,0.52154,0.427621,0.760866,2
0.189512,0.965544,0.054193,0.200975,0.866707,0.061137,1
0.560998,0.199563,0.201007,0.600448,0.667577,0.061232,1
0.378854,0.093097,0.581312,0.346881,0.394705,0.453507,2
0.321746,0.25847,0.528774,0.621999,0.217007,0.233826,0
0.409192,0.680711,0.087133,0.053492,0.460303,0.072571,0
0.499833,0.122429,0.740088,0.037994,0.113744,0.10414,1
0.912176,0.199702,0.785827,0.864444,0.998098,0.120649,0
0.710026,0.828269,0.827892,0.525132,0.033783,0.755269,2
0.572398,0.793499,0.503719,0.333629,0.093265,0.979866,2
0.552405,0.234764,0.327604,0.045357,0.275479,0.884124,2
0.60331,0.991125,0.545208,0.285289,0.403511,0.344763,1
0.094029,0.007525,0.644877,0.682703,0.069259,0.032025,0
0.399174,0.454477,0.243243,0.427858,0.478542,0.609852,1
0.20259,0.630295,0.001946,0.708616,0.955998,0.722362,1
0.661398,0.737293,0.982434,0.747982,0.058777,0.705312,2
0.7517,0.875324,0.392171,0.637569,0.139615,0.022209,0
0.22469,0.092401,0.891042,0.711088,0.739818,0.295556,1
0.794341,0.189132,0.183751,0.900601,0.75154,0.688978,0
0.703939,0.675592,0.629622,0.65138,0.639985,0.260885,0
0.048389,0.19103,0.741702,0.219617,0.776584,0.399031,0
0.825215,0.282236,0.270548,0.208393,0.523466,0.080085,1
0.235425,0.05825,0.916999,0.432974,0.788684,0.7784,2
0.609879,0.285327,0.535328,0.355167,0.44714,0.468231,0
0.638393,0.799806,0.118814,0.404327,0.174533,0.940929,1
0.995545,0.238069,0.304507,0.733053,0.663659,0.388253,0
0.180267,0.777503,0.885636,0.809117,0.910317,0.149211,0
0.395907,0.089084,0.903759,0.235778,0.357646,0.81856,2
0.805847,0.043727,0.937702,0.077465,0.19527,0.677223,0
0.30238,0.174255,0.653859,0.534308,0.305663,0.73242,2
0.528306,0.930596,0.227042,0.800517,0.392516,0.094963,0
0.999378,0.276671,0.955153,0.145663,0.807258,0.651934,2
0.025583,0.144523,0.278196,0.52858,0.806577,0.408861,2
0.82295,0.301359,0.422901,0.710554,0.885725,0.237495,1
0.110042,0.619609,0.476791,0.778334,0.122707,0.365451,2
0.205298,0.966201,0.661084,0.779752,0.076029,0.771526,2
0.265973,0.169528,0.912454,0.385999,0.964214,0.101414,1
0.047071,0.976072,0.009176,0.071254,0.431167,0.508482,2
0.221605,0.804157,0.019124,0.770983,0.432153,0.170364,0
0.738466,0.068307,0.721257,0.335914,0.958448,0.806044,2
0.418284,0.88256,0.788806,0.866148,0.218386,0.703294,2
0.625663,0.02896,0.909738,0.201527,0.326678,0.013521,0
0.691257,0.551195,0.896885,0.948869,0.599806,0.249562,0
0.179062,0.805131,0.91891,0.876817,0.157854,0.305065,0
0.643303,0.714445,0.389779,0.342257,0.113566,0.644727,2
0.874093,0.860397,0.995893,0.416799,0.495996,0.427782,2
0.390575,0.361624,0.377281,0.88283,0.853475,0.675983,2
0.189342,0.334253,0.657378,0.358276,0.079287,0.634785,1
0.622016,0.798074,0.141964,0.02282,0.496502,0.129632,1
0.046655,0.25331,0.418593,0.87787,0.473688,0.272403,2
0.976502,0.356426,0.338343,0.214037,0.557008,0.342663,1
0.138192,0.153873,0.688155,0.400177,0.559113,0.641779,2
0.296618,0.499314,0.414798,0.421601,0.465934,0.322091,0
0.748129,0.521959,0.960632,0.42722,0.102022,0.671142,1
0.159585,0.2569,0.751185,0.941333,0.940353,0.965326,1
0.741131,0.287466,0.334,0.674657,0.950398,0.796298,1
0.196542,0.168869,0.037704,0.584817,0.291421,0.84578,1
0.972168,0.964214,0.666072,0.744122,0.023176,0.342918,0
0.580142,0.530376,0.059061,0.16664,0.694399,0.98165,0
0.893407,0.263318,0.965054,0.465547,0.266092,0.324439,2
0.367958,0.278372,0.330192,0.948532,0.298726,0.603098,0
0.902452,0.271478,0.56305,0.158572,0.283767,0.356633,0
0.933389,0.738602,0.824837,0.687924,0.764199,0.507161,1
0.580322,0.089329,0.17984,0.296939,0.931727,0.309348,1
0.482162,0.550501,0.005373,0.60346,0.002205,0.039311,2
0.417877,0.453423,0.697717,0.338096,0.981725,0.476749,2
0.894508,0.136081,0.15378,0.269182,0.809159,0.24102,1
0.233286,0.78558,0.907532,0.685828,0.133111,0.751184,2
0.648287,0.536498,0.157139,0.901905,0.899121,0.425456,0
0.6559,0.420698,0.679289,0.225178,0.566122,0.579968,1
0.22611,0.112481,0.114132,0.93967,0.158543,0.564919,0
0.018821,0.966466,0.702993,0.909591,0.89656,0.771676,2
0.839256,0.790436,0.416872,0.124173,0.897495,0.436756,1
0.234211,0.50819,0.444231,0.991861,0.073737,0.791915,0
0.867494,0.754015,0.762724,0.356663,0.415308,0.917247,2
0.666579,0.065847,0.468859,0.312714,0.186383,0.812278,2
0.436018,0.911723,0.227881,0.340019,0.036631,0.666283,0
0.708709,0.766986,0.085822,0.623121,0.196248,0.508248,2
0.75906,0.156507,0.246169,0.332556,0.075054,0.530259,0
0.458228,0.716761,0.387717,0.450904,0.416957,0.307711,1
0.523955,0.845191,0.421157,0.35755,0.771989,0.126652,1
0.443757,0.123395,0.69829,0.403936,0.747634,0.810698,2
0.383077,0.428228,0.641379,0.061282,0.827035,0.16005,1
0.662998,0.828881,0.925235,0.750485,0.350944,0.319429,0
0.193264,0.800521,0.059591,0.759816,0.831169,0.46439,1
0.333655,0.780143,0.776048,0.551082,0.87885,0.830661,2
0.943612,0.071437,0.89165,0.582197,0.215245,0.655452,0
0.135266,0.217047,0.910634,0.130921,0.583732,0.205032,1
0.129193,0.613631,0.703125,0.90451,0.174908,0.590583,1
0.672119,0.998518,0.197538,0.789517,0.888473,0.078671,1
0.769368,0.485404,0.746557,0.452174,0.945581,0.445235,1
0.272335,0.426072,0.21961,0.864049,0.435349,0.899776,2
0.314791,0.727598,0.820716,0.035361,0.684838,0.905785,2
0.525554,0.875369,0.029239,0.004912,0.600453,0.349998,1
0.154482,0.653208,0.379588,0.301559,0.254319,0.472457,2
0.403178,0.775771,0.27866,0.153733,0.617968,0.577446,1
0.01318,0.465581,0.131941,0.580066,0.759772,0.049971,1
0.123265,0.868296,0.20891,0.561571,0.538795,0.960012,1
0.567732,0.711624,0.078202,0.764044,0.062017,0.71857,0
0.349748,0.432623,0.681457,0.889855,0.152941,0.851238,2
0.046253,0.00569,0.902628,0.212832,0.47696,0.436748,0
0.19291,0.927963,0.664961,0.12223,0.539294,0.494864,2
0.354839,0.748935,0.225765,0.841607,0.741018,0.264351,1
0.476061,0.776635,0.392038,0.973652,0.832589,0.29313,1
0.551689,0.748934,0.636568,0.28213,0.359863,0.348336,2
0.100389,0.576697,0.486049,0.806855,0.679008,0.97848,2
0.814294,0.594572,0.4137,0.467861,0.511419,0.284305,1
0.991357,0.811336,0.430642,0.787893,0.079416,0.869367,0
0.946045,0.622445,0.464285,0.30723,0.916291,0.481312,1
0.171167,0.372877,0.195717,0.472083,0.855073,0.777984,0
0.931166,0.601508,0.176009,0.737878,0.125475,0.923312,0
0.589695,0.632118,0.34604,0.214162,0.076872,0.394003,1
0.462447,0.005848,0.070303,0.757365,0.98463,0.517872,1
0.759715,0.729875,0.981043,0.122862,0.332506,0.930529,0
0.662672,0.449294,0.518017,0.57459,0.638617,0.904615,1
0.045863,0.729126,0.423575,0.102405,0.469038,0.715882,1
0.947726,0.815075,0.227254,0.733784,0.132463,0.338485,0
0.439135,0.028035,0.40974,0.471597,0.492417,0.054725,0
0.092212,0.268912,0.166817,0.419761,0.340999,0.35464,1
0.296503,0.074525,0.170042,0.252451,0.278406,0.184771,1
0.601755,0.106292,0.891198,0.386307,0.171033,0.120715,1
0.33698,0.448741,0.451965,0.0097,0.958113,0.837778,2
0.599485,0.376965,0.991411,0.024968,0.126467,0.503629,1
0.497007,0.743573,0.224011,0.386059,0.281432,0.142049,1
0.008563,0.353533,0.024831,0.418204,0.909397,0.228122,2
0.512067,0.344615,0.608412,0.312178,0.164624,0.764841,2
0.883598,0.77391,0.639865,0.56248,0.332921,0.702947,0
0.24718,0.533667,0.695465,0.670275,0.804693,0.339705,1
0.643235,0.50863,0.726275,0.862339,0.909615,0.74538,2
0.555875,0.152796,0.111219,0.760065,0.269238,0.347737,2
0.481607,0.75339,0.421097,0.071142,0.442073,0.241096,0
0.655725,0.385563,0.946696,0.733234,0.833514,0.655724,2
0.616897,0.087673,0.023658,0.832041,0.498451,0.461875,2
0.916642,0.483488,0.696564,0.0038,0.763598,0.938532,1
0.659142,0.619681,0.379741,0.158035,0.939709,0.275221,1
0.328675,0.578883,0.425843,0.120786,0.022489,0.061775,2
0.746328,0.450924,0.584608,0.027171,0.597875,0.370607,2
0.505272,0.089421,0.97003,0.408273,0.577461,0.858421,2
0.028163,0.49328,0.076261,0.960039,0.859073,0.677996,1
0.266047,0.348733,0.99854,0.732179,0.663197,0.418942,0
0.191599,0.151136,0.557359,0.094835,0.545481,0.930347,2
0.308824,0.388677,0.785717,0.972542,0.754644,0.724561,0
0.101564,0.173214,0.613776,0.469033,0.811688,0.799694,2
0.225469,0.719763,0.854894,0.003077,0.852598,0.427141,1
0.73407,0.26535,0.336586,0.606982,0.256371,0.843868,2
0.431722,0.033379,0.435411,0.785386,0.702845,0.337702,0
0.234065,0.353204,0.29004,0.297564,0.916113,0.931469,0
0.506662,0.074751,0.187622,0.96341,0.562915,0.392304,1
0.950288,0.495366,0.17,0.192945,0.927203,0.171067,1
0.758431,0.167089,0.394103,0.081666,0.037351,0.500439,2
0.648699,0.301659,0.782414,0.765982,0.169554,0.153032,0
0.204049,0.299682,0.242082,0.511868,0.61712,0.926036,0
0.080987,0.251519,0.474235,0.796237,0.9501,0.883075,1
0.472327,0.400349,0.535619,2.7e-05,0.635054,0.19255,0
0.290448,0.442985,0.271359,0.099032,0.291286,0.016865,1
0.733029,0.150987,0.76755,0.880582,0.070527,0.409584,0
0.653248,0.713389,0.94768,0.584643,0.674673,0.123701,1
0.393813,0.931805,0.234338,0.009285,0.903763,0.340443,1
0.665443,0.743952,0.001751,0.32109,0.092692,0.730156,1
0.72381,0.10007,0.61595,0.297722,0.828143,0.115306,0
0.672601,0.361626,0.525997,0.801733,0.123472,0.194786,0
0.937379,0.982567,0.881982,0.75045,0.513796,0.74489,0
0.717635,0.027096,0.973471,0.702773,0.144465,0.015811,2
0.999635,0.383279,0.199354,0.067414,0.566399,0.820788,0
0.500524,0.94796,0.511612,0.711751,0.183637,0.360559,1
0.847937,0.275645,0.649051,0.234103,0.588994,0.969254,2
0.955124,0.710318,0.104933,0.390065,0.457783,0.562361,0
0.849229,0.841556,0.501456,0.473536,0.657338,0.916299,2
0.066439,0.593239,0.858468,0.954897,0.580632,0.886028,2
0.461897,0.060421,0.988324,0.542417,0.713254,0.089848,0
0.940914,0.221994,0.983921,0.741754,0.525929,0.571539,0
0.750987,0.368018,0.366076,0.516229,0.311954,0.727486,2
0.296112,0.647399,0.235271,0.121129,0.344852,0.888748,1
0.579531,0.904401,0.286135,0.421218,0.847712,0.476302,1
0.80545,0.383022,0.28988,0.036715,0.559053,0.366832,1
0.004743,0.300736,0.691928,0.848434,0.090316,0.763519,2
0.380833,0.1304,0.052987,0.165938,0.961685,0.493828,2
0.137911,0.017831,0.425036,0.798769,0.10252,0.678784,0
0.990381,0.627128,0.589185,0.360611,0.448617,0.195591,1
0.934237,0.126692,0.342891,0.64621,0.155984,0.551691,1
0.112713,0.592175,0.651166,0.3215,0.804839,0.422608,2
0.756083,0.675326,0.041127,0.198546,0.896488,0.682265,1
0.527665,0.032578,0.672522,0.29855,0.386877,0.25501,2
