a.0,a.1,a.2,b.0,b.1,b.2,y
0.803168,0.602324,0.176332,0.331794,0.844525,0.216921,1
0.303472,0.790161,0.656033,0.268838,0.417365,0.141027,1
0.622724,0.83715,0.593082,0.039717,0.387248,0.709699,2
0.919834,0.455934,0.952465,0.048644,0.884376,0.37435,1
0.465958,0.443618,0.600618,0.957871,0.584806,0.328679,0
0.67755,0.423925,0.395006,0.826222,0.708142,0.383672,0
0.402714,0.17095,0.034528,0.626992,0.335722,0.263167,0
0.522712,0.317152,0.83047,0.468284,0.236161,0.616536,2
0.143833,0.891612,0.71327,0.9784,0.758036,0.02985,1
0.065968,0.981055,0.825439,0.271627,0.049421,0.308019,2
0.425005,0.347488,0.189516,0.930294,0.74679,0.988323,0
0.313462,0.727591,0.902152,0.148433,0.074589,0.026781,2
0.724786,0.617664,0.769394,0.929417,0.891115,0.345781,1
0.058053,0.978703,0.344493,0.905661,0.313656,0.643001,0
0.333885,0.832933,0.952188,0.469812,0.917088,0.742127,1
0.546801,0.257561,0.033599,0.469834,0.560908,0.486164,1
0.325589,0.39511,0.622698,0.069201,0.711142,0.420512,1
0.2399,0.975514,0.874428,0.212257,0.93212,0.94507,1
0.965549,0.877173,0.051474,0.190817,0.11501,0.287249,0
0.969963,0.222939,0.877519,0.093362,0.288241,0.041409,2
0.024637,0.844393,0.069486,0.721014,0.123709,0.858228,2
0.333142,0.353753,0.079598,0.30942,0.462388,0.780148,2
0.76968,0.952035,0.661972,0.973232,0.257517,0.783262,0
0.247975,0.686829,0.018654,0.436482,0.314836,0.081036,1
0.589798,0.265175,0.53803,0.036122,0.738478,0.522734,2
0.366064,0.419927,0.363403,0.800498,0.957147,0.064584,0
0.514868,0.700326,0.99232,0.020987,0.551268,0.943749,2
0.302446,0.012085,0.197301,0.56862,0.99177,0.521174,1
0.596621,0.926282,0.167841,0.128179,0.447912,0.273082,1
0.103503,0.843979,0.388997,0.07026,0.595058,0.600401,1
0.650434,0.595575,0.020048,0.824229,0.048651,0.570922,0
0.39191,0.241891,0.43284,0.559584,0.326951,0.175437,0
0.262316,0.811201,0.492353,0.775018,0.904835,0.103403,1
0.769825,0.007789,0.554369,0.861675,0.878478,0.661601,0
0.69859,0.421446,0.092003,0.573221,0.726277,0.163671,1
0.960306,0.254697,0.175667,0.487395,0.871276,0.14335,0
0.6804,0.332815,0.983789,0.049744,0.680398,0.281126,1
0.904627,0.581989,0.884223,0.532477,0.41895,0.786728,2
0.450908,0.724659,0.300442,0.295502,0.404527,0.280423,1
0.812734,0.446185,0.704027,0.654616,0.645007,0.701014,2
0.052746,0.707323,0.271396,0.654879,0.227639,0.265969,1
0.33582,0.585533,0.976802,0.522175,0.629963,0.217074,1
0.095742,0.046916,0.916459,0.81417,0.16427,0.278539,2
0.795589,0.938668,0.267449,0.937486,0.830162,0.026863,0
0.966382,0.522671,0.695997,0.354233,0.79143,0.093853,1
0.929631,0.970387,0.636017,0.156158,0.712554,0.404778,1
0.591874,0.221147,0.076098,0.92598,0.349292,0.816311,0
0.871152,0.829158,0.123325,0.175077,0.943779,0.438968,1
0.593912,0.613252,0.425257,0.974881,0.369191,0.18142,0
0.082265,0.721565,0.260874,0.111987,0.18543,0.465525,2
0.304553,0.722219,0.874643,0.29668,0.079417,0.562508,2
0.31477,0.715504,0.624254,0.123703,0.603945,0.777454,1
0.939598,0.626043,0.061576,0.699994,0.063753,0.580367,0
0.437688,0.534343,0.735041,0.639323,0.224758,0.814838,2
0.342329,0.105599,0.401401,0.646948,0.764227,0.696408,2
0.66029,0.315782,0.489889,0.504064,0.467232,0.909502,2
0.457759,0.961219,0.166057,0.55744,0.081134,0.751861,2
0.609028,0.214718,0.671632,0.198264,0.622364,0.272184,2
0.6641,0.277032,0.056702,0.206609,0.259035,0.891302,2
0.455247,0.709567,0.120092,0.973798,0.277941,0.066003,0
0.555762,0.084461,0.684664,0.29119,0.460021,0.1605,1
0.541271,0.184532,0.181291,0.936347,0.190721,0.993325,0
0.128979,0.030567,0.486615,0.556881,0.238861,0.487285,2
0.479888,0.311799,0.588031,0.650902,0.684247,0.422457,0
0.466555,0.190301,0.777318,0.864298,0.935593,0.63026,0
0.785743,0.777344,0.207356,0.042174,0.555736,0.655716,1
0.048598,0.881997,0.782044,0.306334,0.191994,0.002405,1
0.581201,0.19359,0.891563,0.066826,0.333956,0.264807,2
0.985415,0.951421,0.306512,0.43114,0.667616,0.609001,1
0.184331,0.937167,0.729142,0.112296,0.363782,0.573193,2
0.484483,0.936813,0.372763,0.527087,0.980169,0.286103,1
0.742771,0.114931,0.712418,0.353655,0.173905,0.447295,2
0.770627,0.844895,0.487223,0.954119,0.106785,0.829457,0
0.237182,0.587938,0.704282,0.096303,0.439901,0.246011,1
0.886816,0.17401,0.031347,0.226412,0.561535,0.353619,0
0.277214,0.379324,0.150909,0.479147,0.17903,0.395634,0
0.921977,0.483388,0.633485,0.029502,0.302986,0.332546,2
0.124371,0.305316,0.517467,0.677869,0.542341,0.88869,2
0.696032,0.712228,0.680356,0.534942,0.325749,0.892075,2
0.586611,0.042069,0.812003,0.56455,0.374472,0.601,2
0.615786,0.594862,0.168875,0.82964,0.309848,0.511671,0
0.945115,0.350028,0.324948,0.883783,0.325142,0.865995,0
0.377626,0.891137,0.705916,0.814558,0.995291,0.360047,1
0.91367,0.44652,0.88211,0.220829,0.070595,0.833756,2
0.043578,0.607599,0.164724,0.692092,0.142949,0.098366,0
0.172151,0.772078,0.722992,0.660068,0.330835,0.076824,0
0.607953,0.452168,0.422062,0.739498,0.221631,0.909055,2
0.351191,0.380096,0.66058,0.958645,0.576635,0.347158,1
0.417043,0.959903,0.743533,0.17564,0.628454,0.202206,1
0.681188,0.236114,0.805855,0.947293,0.548392,0.053582,0
0.421036,0.640373,0.321626,0.795894,0.654513,0.481162,1
0.199008,0.172656,0.643048,0.843121,0.809704,0.07143,0
0.812219,0.343243,0.455845,0.273842,0.888829,0.725902,1
0.502396,0.964225,0.698273,0.13221,0.50379,0.967969,1
0.120607,0.985411,0.64893,0.334895,0.951742,0.531475,1
0.145375,0.689042,0.034685,0.287947,0.330873,0.538929,1
0.073889,0.668645,0.767934,0.484444,0.9001,0.407042,1
0.373423,0.033669,0.785135,0.766961,0.38011,0.107647,0
0.437309,0.967311,0.015543,0.124696,0.321502,0.379823,1
0.39595,0.139152,0.635476,0.877698,0.006896,0.646535,0
0.305193,0.983228,0.131408,0.908696,0.026409,0.992794,2
0.296854,0.095936,0.997396,0.576076,0.067879,0.830355,2
0.854303,0.026424,0.136372,0.501747,0.595758,0.264658,0
0.67258,0.572339,0.969671,0.751688,0.099905,0.824035,2
0.566777,0.916457,0.315537,0.838479,0.182533,0.014127,0
0.012048,0.502277,0.764401,0.550235,0.968425,0.442326,1
0.911211,0.924108,0.045621,0.40011,0.493369,0.866731,0
0.149014,0.505153,0.964935,0.553217,0.026447,0.434122,2
0.403881,0.781934,0.147691,0.282844,0.17569,0.464905,1
0.702977,0.004699,0.700864,0.161473,0.625098,0.724719,2
0.056322,0.951142,0.981459,0.504977,0.336338,0.733462,2
0.772865,0.511973,0.857539,0.767467,0.969495,0.864285,1
0.677196,0.603376,0.508247,0.055072,0.904609,0.322122,1
0.05039,0.509186,0.640485,0.192511,0.431611,0.529562,2
0.253748,0.202296,0.905928,0.484803,0.335667,0.251714,0
0.721729,0.559026,0.562445,0.069452,0.072853,0.485815,2
0.917772,0.125141,0.123791,0.133862,0.233462,0.169716,0
0.422229,0.599169,0.914447,0.56565,0.868532,0.181863,1
0.703046,0.217051,0.376676,0.986397,0.432731,0.136048,0
0.704821,0.644176,0.823011,0.313709,0.391487,0.470316,1
0.623284,0.589763,0.935918,0.661193,0.030364,0.2471,0
0.38706,0.020655,0.867117,0.356145,0.839436,0.292898,1
0.960883,0.765713,0.689154,0.224707,0.480518,0.699818,2
0.772684,0.326349,0.201025,0.673712,0.701991,0.900545,0
0.089165,0.330291,0.847873,0.074587,0.150557,0.25517,2
0.220282,0.779733,0.717521,0.550797,0.786755,0.005885,1
0.359743,0.430404,0.315328,0.645975,0.295067,0.585376,0
0.637134,0.119171,0.843147,0.926377,0.540709,0.441124,0
0.578273,0.944479,0.092703,0.919014,0.132921,0.650784,0
0.992448,0.904055,0.163379,0.0207,0.134992,0.493833,2
0.339947,0.223384,0.384696,0.198718,0.364142,0.006894,1
0.922049,0.172639,0.627515,0.602778,0.439562,0.717585,0
0.962628,0.315734,0.59321,0.367966,0.734904,0.339879,1
0.283949,0.797507,0.855799,0.243907,0.598207,0.579545,1
0.105672,0.020903,0.756076,0.21873,0.560658,0.296693,2
0.175455,0.71159,0.648227,0.754182,0.821955,0.334572,1
0.4017,0.288587,0.571905,0.863893,0.281639,0.449937,0
0.581367,0.032043,0.878061,0.688745,0.140602,0.249939,0
0.128238,0.492638,0.727113,0.881525,0.31302,0.107054,0
0.706188,0.110558,0.988505,0.800117,0.848595,0.937478,2
0.038122,0.654577,0.929684,0.759793,0.124336,0.168722,0
0.568729,0.895803,0.442592,0.863619,0.909773,0.680715,1
0.491905,0.46367,0.315613,0.41474,0.592929,0.921942,2
0.377201,0.590006,0.604275,0.023849,0.898346,0.387422,1
