a.0,a.1,a.2,b.0,b.1,b.2,y
0.700897,0.592856,0.145176,0.444437,0.892299,0.788787,0
0.650995,0.963581,0.662037,0.042542,0.966535,0.374839,1
0.744414,0.817631,0.88146,0.726082,0.914368,0.181854,0
0.121197,0.993112,0.603514,0.163388,0.531389,0.68764,1
0.408591,0.223737,0.851685,0.621371,0.012096,0.707162,0
0.224132,0.680268,0.388936,0.088015,0.226282,0.772603,2
0.522254,0.97419,0.490838,0.991913,0.808925,0.904311,1
0.342193,0.000629,0.526515,0.013796,0.322482,0.642462,2
0.374065,0.207666,0.257264,0.096518,0.819422,0.709185,0
0.804274,0.051378,0.872501,0.099873,0.967159,0.870163,2
0.824294,0.189876,0.793516,0.389251,0.079536,0.389932,2
0.774527,0.41861,0.732183,0.846947,0.755507,0.080437,0
0.619105,0.316555,0.430886,0.962906,0.892054,0.321797,0
0.127095,0.46913,0.53368,0.506832,0.354107,0.610843,2
0.296414,0.068052,0.696227,0.754412,0.377952,0.670959,0
0.485554,0.488591,0.842694,0.730061,0.644809,0.100506,1
0.111913,0.197568,0.681108,0.1831,0.999045,0.136158,1
0.74232,0.17487,0.926864,0.132916,0.837237,0.503324,2
0.015911,0.40878,0.932464,0.543917,0.062185,0.386522,2
0.652573,0.905805,0.846132,0.888898,0.067445,0.819953,2
0.049784,0.024623,0.530908,0.431754,0.977144,0.282556,0
0.667896,0.705173,0.800878,0.754534,0.888746,0.160139,1
0.581848,0.295061,0.965502,0.106262,0.400688,0.209977,2
0.955592,0.065717,0.324937,0.595632,0.052465,0.640424,0
0.375324,0.751491,0.095969,0.559945,0.852758,0.816289,1
0.320237,0.512002,0.471959,0.033264,0.368297,0.29327,2
0.070338,0.599774,0.016125,0.61096,0.612529,0.651492,1
0.38547,0.870289,0.390753,0.160301,0.543068,0.932963,2
0.173977,0.607711,0.228677,0.927497,0.775058,0.7037,1
0.052956,0.905125,0.947631,0.778185,0.588861,0.889511,2
0.710903,0.836304,0.06415,0.208001,0.391861,0.891412,2
0.815383,0.208284,0.349515,0.434307,0.045606,0.211242,0
0.366053,0.541064,0.365161,0.851714,0.509408,0.670853,2
0.10389,0.888932,0.313401,0.808426,0.420794,0.148962,1
0.892953,0.965293,0.219009,0.890644,0.548967,0.09753,0
0.536867,0.911301,0.426326,0.834956,0.901877,0.201733,1
0.947253,0.193317,0.453701,0.282472,0.686399,0.997921,0
0.05642,0.411099,0.641527,0.177909,0.099631,0.139589,2
0.822311,0.383224,0.362372,0.004135,0.050701,0.769742,2
0.729344,0.150299,0.70287,0.508233,0.894051,0.863555,2
0.816709,0.913676,0.441585,0.881047,0.935228,0.934581,0
0.454884,0.127374,0.121373,0.674006,0.098025,0.725872,2
0.610141,0.141004,0.744734,0.963253,0.659704,0.867106,0
0.265114,0.904709,0.531424,0.645594,0.738787,0.717022,1
0.920475,0.899253,0.364341,0.670679,0.46054,0.787238,0
0.357494,0.823036,0.128171,0.749047,0.196368,0.048878,0
0.999467,0.529988,0.765197,0.449826,0.11223,0.677571,0
0.371365,0.479656,0.680422,0.606252,0.495102,0.375287,2
0.762146,0.536602,0.097602,0.952236,0.422892,0.043361,1
0.071054,0.526334,0.444106,0.073981,0.344142,0.464862,2
0.756806,0.545361,0.907748,0.245751,0.854343,0.72863,2
0.669597,0.538725,0.422862,0.367149,0.29981,0.608826,2
0.153838,0.584565,0.179652,0.638803,0.467673,0.506644,1
0.491942,0.904284,0.127132,0.545348,0.713122,0.415836,1
0.485225,0.072046,0.603655,0.168454,0.550246,0.163198,0
0.554057,0.979133,0.74805,0.688415,0.187583,0.953489,2
0.57619,0.714097,0.411588,0.65253,0.416802,0.117415,1
0.572286,0.268912,0.779767,0.04165,0.879369,0.363817,0
0.533632,0.214212,0.127846,0.389426,0.05395,0.982158,1
0.409631,0.619254,0.504497,0.520057,0.291106,0.233623,0
0.7853,0.464554,0.492255,0.663896,0.914259,0.475366,1
0.777477,0.722873,0.347874,0.156936,0.343341,0.03364,0
0.730533,0.853151,0.400849,0.974386,0.233065,0.943069,0
0.663459,0.999806,0.341198,0.154545,0.076895,0.894891,0
0.964008,0.909307,0.184357,0.442034,0.284272,0.03616,1
0.750962,0.860033,0.341095,0.235911,0.519247,0.696789,0
0.308823,0.412447,0.969224,0.625234,0.152991,0.831009,2
0.852092,0.176355,0.607593,0.775124,0.953716,0.037286,0
0.594232,0.423631,0.778529,0.394599,0.507786,0.058684,1
0.924353,0.361013,0.372737,0.070645,0.472125,0.202753,1
0.576799,0.221093,0.282455,0.019758,0.074073,0.487584,0
0.15974,0.783223,0.517863,0.950818,0.471564,0.464871,1
0.108893,0.57949,0.964066,0.620392,0.167754,0.729782,2
0.374802,0.587386,0.043205,0.898373,0.54089,0.684678,1
0.887245,0.971587,0.040665,0.458684,0.772243,0.097369,0
0.574406,0.938168,0.35059,0.017499,0.92127,0.982955,1
0.017988,0.037793,0.508473,0.212298,0.277569,0.553997,2
0.415233,0.460919,0.852143,0.573396,0.7652,0.202427,2
0.75664,0.646284,0.662765,0.778577,0.854047,0.183534,2
0.369466,0.230099,0.674516,0.058953,0.876463,0.385529,0
0.596234,0.660824,0.593067,0.990124,0.168011,0.556676,0
0.745648,0.202359,0.587298,0.767644,0.730058,0.968907,0
0.464367,0.135006,0.42809,0.061834,0.290273,0.223024,1
0.454886,0.564419,0.369793,0.937724,0.368995,0.492617,0
0.903552,0.172753,0.707008,0.84679,0.645909,0.170307,0
0.714561,0.346466,0.183535,0.615185,0.732971,0.082972,2
0.283269,0.763949,0.651419,0.758299,0.978439,0.984446,1
0.982086,0.931834,0.146501,0.128178,0.237414,0.504216,1
0.559593,0.287691,0.572343,0.405805,0.884684,0.999096,2
0.820525,0.508367,0.392336,0.788403,0.445292,0.480496,2
0.996926,0.665326,0.143604,0.221158,0.504743,0.096876,1
0.507781,0.980269,0.48276,0.90719,0.661949,0.071813,1
0.977624,0.609566,0.226409,0.314388,0.414872,0.912836,1
0.586407,0.467858,0.135125,0.234057,0.641847,0.538608,0
0.124319,0.69168,0.817976,0.761325,0.16689,0.650828,1
0.863494,0.37267,0.024045,0.947585,0.698703,0.837588,1
0.566614,0.338065,0.232516,0.384751,0.406595,0.115963,0
0.641518,0.130033,0.983835,0.387282,0.565233,0.600928,0
0.551777,0.734529,0.827724,0.135584,0.536271,0.0367,1
0.548777,0.796955,0.869133,0.849138,0.125637,0.309246,2
0.956641,0.158106,0.672983,0.48436,0.496745,0.298307,0
0.88868,0.345873,0.351832,0.940746,0.420487,0.869191,0
0.901991,0.753794,0.716356,0.957198,0.17223,0.67344,2
0.043935,0.739135,0.766007,0.579468,0.685255,0.431329,1
0.417185,0.915236,0.17736,0.81045,0.324965,0.543033,0
0.937965,0.316465,0.556993,0.125656,0.00424,0.855052,1
0.436228,0.765615,0.385316,0.874536,0.255877,0.392901,1
0.896628,0.848001,0.611992,0.248948,0.616277,0.130136,0
0.034645,0.470611,0.971455,0.745434,0.485596,0.313605,2
0.341287,0.357603,0.799235,0.321641,0.045927,0.066821,0
0.268217,0.723182,0.828518,0.369736,0.532164,0.901147,2
0.688203,0.471415,0.311221,0.137922,0.939793,0.856364,1
0.599884,0.559851,0.256759,0.315431,0.279184,0.68671,2
0.34008,0.268412,0.205121,0.628724,0.608927,0.352221,1
0.604159,0.002771,0.103576,0.964403,0.65018,0.382447,1
0.444776,0.983083,0.885707,0.435141,0.225209,0.05304,0
0.309604,0.051926,0.52191,0.617828,0.525263,0.92384,2
0.292563,0.442135,0.265289,0.847416,0.194291,0.586406,0
0.406586,0.81628,0.17581,0.32047,0.318929,0.949439,1
0.270899,0.991863,0.109699,0.279081,0.451667,0.841219,0
0.506213,0.303795,0.441546,0.165645,0.32231,0.118283,1
0.388697,0.727598,0.403287,0.157521,0.125493,0.53901,2
0.2803,0.471275,0.699581,0.115553,0.866459,0.549606,2
0.401006,0.04233,0.539964,0.994922,0.767552,0.098211,0
0.663025,0.969538,0.639302,0.187519,0.563354,0.066492,1
0.343286,0.531917,0.8435,0.010616,0.808969,0.248835,0
0.51008,0.581462,0.132798,0.069713,0.635498,0.159729,1
0.047617,0.150012,0.086373,0.048179,0.051295,0.317601,1
0.285465,0.000338,0.377706,0.858721,0.500249,0.71463,1
0.668022,0.098888,0.980364,0.265222,0.912096,0.804334,2
0.267812,0.649013,0.457669,0.461216,0.633785,0.44004,1
0.075152,0.953134,0.434663,0.515467,0.364761,0.838797,0
0.530957,0.811871,0.64931,0.018888,0.915465,0.108515,1
0.515685,0.242918,0.620359,0.176678,0.276116,0.574601,2
0.335332,0.513056,0.631086,0.752372,0.351116,0.331562,0
0.201331,0.060063,0.337374,0.374712,0.031773,0.837928,1
0.920381,0.002944,0.612046,0.689752,0.955699,0.77403,0
0.333883,0.983445,0.509745,0.622753,0.324859,0.929962,0
0.191415,0.215486,0.873493,0.055313,0.528615,0.574647,2
0.810044,0.555279,0.900697,0.483672,0.122657,0.40798,0
0.044348,0.402033,0.183345,0.273499,0.368205,0.259868,2
0.817404,0.361933,0.546538,0.571811,0.316239,0.108261,0
0.735475,0.358599,0.483188,0.271963,0.157526,0.626557,0
0.061212,0.958664,0.592136,0.012821,0.032522,0.540521,2
0.040402,0.316963,0.659191,0.530468,0.705951,0.349877,2
0.152164,0.547742,0.826674,0.022072,0.090429,0.27573,2
0.401693,0.502113,0.891382,0.397641,0.736827,0.924445,1
0.279949,0.097975,0.709641,0.488317,0.619853,0.908724,2
0.691384,0.440469,0.431376,0.982265,0.339952,0.975105,0
0.248782,0.229175,0.719564,0.798441,0.80466,0.656589,2
0.047899,0.297727,0.407135,0.326554,0.930828,0.194056,1
0.530748,0.831857,0.830618,0.411168,0.920755,0.102644,0
0.550011,0.516924,0.586347,0.747882,0.269696,0.644198,0
0.711773,0.720144,0.459712,0.612429,0.549176,0.950832,2
0.395429,0.904571,0.218352,0.629021,0.376706,0.533617,1
0.604751,0.286953,0.244127,0.499019,0.516228,0.785927,1
0.431144,0.732734,0.242594,0.250775,0.086932,0.69814,2
0.248615,0.896184,0.161725,0.740107,0.147311,0.331579,0
0.261659,0.555785,0.109097,0.431932,0.48418,0.358286,2
0.058322,0.921122,0.937567,0.954612,0.843907,0.440215,1
0.565422,0.588843,0.640522,0.563954,0.815902,0.416218,1
0.600331,0.627512,0.438,0.613315,0.028826,0.879809,2
0.597268,0.312196,0.893512,0.867388,0.463258,0.314766,2
0.974673,0.681379,0.69648,0.553415,0.555034,0.526718,2
0.792113,0.832557,0.919909,0.667023,0.809731,0.316095,1
0.225904,0.545134,0.344626,0.786147,0.101481,0.440644,0
0.490969,0.40929,0.911361,0.797147,0.203389,0.001873,2
0.026826,0.737042,0.699709,0.442146,0.391649,0.389929,1
0.365846,0.791369,0.554667,0.996937,0.411427,0.912032,1
0.095669,0.092216,0.704421,0.150254,0.137064,0.4279,2
0.261537,0.572744,0.372773,0.80344,0.962838,0.989163,2
0.634068,0.167843,0.73485,0.035045,0.230205,0.49643,0
0.004461,0.112023,0.984268,0.998612,0.76124,0.755215,2
0.387554,0.379726,0.44268,0.145271,0.499586,0.047954,0
0.29039,0.276334,0.427661,0.152924,0.939644,0.364293,1
0.963086,0.745451,0.245651,0.625162,0.553999,0.635033,2
0.189728,0.084449,0.65166,0.697231,0.04763,0.233427,0
0.653434,0.130417,0.741302,0.89976,0.329293,0.385415,0
0.413482,0.664461,0.483425,0.382431,0.432594,0.309155,1
0.895542,0.940858,0.138958,0.347257,0.807032,0.736185,0
0.561818,0.790666,0.189239,0.43435,0.415544,0.834471,1
0.9796,0.183714,0.446103,0.05707,0.580842,0.315229,1
0.270073,0.571652,0.25387,0.84281,0.716624,0.496694,1
0.356008,0.707085,0.263146,0.609568,0.674355,0.793539,2
0.952396,0.251696,0.981083,0.473026,0.596327,0.223928,2
0.142466,0.171325,0.49473,0.55013,0.833053,0.916689,2
0.167978,0.577803,0.269978,0.17096,0.144688,0.145465,1
0.937855,0.322592,0.804013,0.368206,0.338426,0.792243,2
0.875935,0.224969,0.841936,0.283556,0.327057,0.400449,0
0.312329,0.862703,0.624507,0.894417,0.289197,0.406409,0
0.832723,0.430812,0.372202,0.135633,0.120646,0.305369,0
0.85736,0.211109,0.527227,0.024127,0.654667,0.147899,2
0.048073,0.933486,0.616789,0.853917,0.744701,0.217318,1
0.444915,0.638589,0.819519,0.307826,0.129499,0.845025,0
0.721374,0.716161,0.586545,0.156668,0.442353,0.648211,1
0.388826,0.947033,0.58142,0.879949,0.115667,0.50519,2
0.330147,0.656541,0.340739,0.393292,0.631975,0.415669,1
0.506822,0.638172,0.983664,0.233042,0.784977,0.116922,1
0.34288,0.286248,0.765434,0.841765,0.86777,0.403568,0
0.3246,0.652114,0.209151,0.226546,0.403325,0.49867,2
0.908302,0.426726,0.405635,0.919398,0.369215,0.977227,0
0.40396,0.319306,0.862358,0.232191,0.785257,0.657096,2
0.349807,0.890944,0.34302,0.78793,0.819394,0.363401,0
0.491104,0.656665,0.198666,0.406792,0.633382,0.100494,0
0.675178,0.593708,0.167645,0.009629,0.655466,0.106449,1
0.681632,0.823443,0.487473,0.276859,0.245959,0.627363,2
0.15719,0.528104,0.772613,0.659982,0.358074,0.468853,0
0.426037,0.590184,0.467279,0.316184,0.087453,0.168354,1
0.259883,0.079251,0.28126,0.97377,0.160323,0.300194,2
0.231215,0.294757,0.528527,0.174449,0.274784,0.216438,2
0.949126,0.487501,0.701331,0.119561,0.74335,0.716018,2
0.998422,0.61288,0.332774,0.011666,0.95832,0.004856,1
0.847704,0.578458,0.240162,0.421875,0.640117,0.821606,2
0.082259,0.632907,0.872432,0.994246,0.504592,0.266839,2
0.175993,0.674995,0.764792,0.744192,0.289548,0.654503,0
0.255702,0.498158,0.530994,0.693681,0.912726,0.232712,0
0.416565,0.518472,0.839416,0.580371,0.574987,0.826891,2
0.090764,0.483015,0.593893,0.170875,0.768562,0.657007,1
0.880498,0.64852,0.111852,0.812631,0.56932,0.242552,0
0.309182,0.911586,0.72508,0.033652,0.805526,0.21948,1
0.731345,0.533089,0.765279,0.165828,0.794325,0.089523,0
0.032827,0.708171,0.455496,0.345167,0.136054,0.278065,2
0.933965,0.231843,0.273215,0.9043,0.689146,0.217362,0
0.08979,0.670787,0.390533,0.262914,0.271785,0.611509,1
0.323188,0.596444,0.193699,0.568614,0.549663,0.478833,0
0.646055,0.941825,0.657453,0.086981,0.032503,0.807276,1
0.168087,0.468076,0.005899,0.134247,0.063372,0.311015,1
0.051113,0.725501,0.613455,0.196469,0.734899,0.078122,2
0.205452,0.954871,0.455799,0.05389,0.223449,0.375446,1
0.913579,0.939028,0.667546,0.835829,0.656156,0.323891,0
0.612442,0.459857,0.543518,0.471743,0.151655,0.965433,1
0.465894,0.998904,0.753845,0.770088,0.746234,0.536264,2
0.704744,0.307985,0.440428,0.646002,0.075145,0.209499,0
0.456777,0.755579,0.338724,0.995193,0.424582,0.007064,0
0.802267,0.459941,0.217433,0.944029,0.159709,0.02291,0
0.380258,0.334259,0.601074,0.679912,0.365178,0.072463,1
0.934591,0.146154,0.73841,0.888659,0.681457,0.768394,0
0.021309,0.577146,0.525527,0.896632,0.572797,0.948486,1
0.044182,0.281026,0.583299,0.727892,0.692046,0.961431,1
0.982237,0.23723,0.452113,0.249378,0.957103,0.50241,2
0.974402,0.908584,0.027072,0.764938,0.62979,0.527693,0
0.305051,0.717877,0.916572,0.385561,0.02628,0.555211,2
0.911427,0.792257,0.214348,0.088715,0.939717,0.366752,0
0.87553,0.629711,0.822287,0.215088,0.666785,0.361814,0
0.980026,0.38163,0.140281,0.504705,0.438293,0.162446,0
0.347497,0.205743,0.615927,0.136111,0.848476,0.697244,2
0.015764,0.335908,0.018267,0.704943,0.832618,0.556625,0
0.764461,0.008576,0.008838,0.881842,0.537491,0.910154,0
0.380393,0.285266,0.946909,0.580429,0.935474,0.780848,2
0.735145,0.776248,0.775093,0.531761,0.312677,0.900286,2
0.208214,0.952492,0.57626,0.76555,0.724332,0.147252,1
0.114935,0.263511,0.131032,0.149679,0.496076,0.773142,1
0.400021,0.360425,0.626673,0.30346,0.646385,0.059978,2
0.022483,0.855317,0.945622,0.054802,0.510783,0.008678,1
0.974484,0.368261,0.089935,0.007557,0.175233,0.33975,1
0.975558,0.996051,0.409973,0.795027,0.012195,0.157229,0
0.924438,0.752857,0.011118,0.857748,0.732465,0.443562,1
0.373281,0.836652,0.566966,0.165547,0.317467,0.766366,2
0.013158,0.953229,0.974518,0.952124,0.391119,0.559198,1
0.469495,0.077334,0.116996,0.968095,0.094474,0.047559,0
0.24111,0.476972,0.289961,0.140239,0.450371,0.343404,2
0.31771,0.21109,0.453784,0.330954,0.080164,0.583058,1
0.064594,0.010105,0.058148,0.566021,0.050628,0.309076,0
0.911938,0.565881,0.193229,0.80674,0.547449,0.679367,0
0.707018,0.16375,0.200387,0.993613,0.430152,0.076058,0
0.651448,0.004638,0.066412,0.728491,0.52678,0.511836,0
0.382032,0.329207,0.004165,0.847263,0.97636,0.687303,1
0.257486,0.374067,0.260018,0.923881,0.884838,0.572236,0
0.49768,0.65338,0.975413,0.918815,0.646945,0.602004,2
0.773121,0.963915,0.14217,0.929484,0.11956,0.567674,0
0.286228,0.513485,0.637675,0.458183,0.41014,0.483008,1
0.276904,0.242686,0.51504,0.507876,0.392231,0.072129,0
0.107162,0.870481,0.972664,0.073889,0.652764,0.332225,1
0.277762,0.666789,0.847139,0.225926,0.799134,0.057947,2
0.478993,0.466978,0.096353,0.8908,0.553384,0.486653,0
0.805963,0.833241,0.916669,0.044532,0.425048,0.928337,2
0.490829,0.553873,0.234896,0.295934,0.10277,0.992596,0
0.477704,0.508662,0.629196,0.418399,0.19226,0.31549,2
0.488162,0.445559,0.650814,0.922742,0.791434,0.668311,0
0.538943,0.466759,0.047253,0.725156,0.890526,0.322553,0
0.639935,0.242925,0.191571,0.394367,0.501602,0.258634,0
0.203826,0.289247,0.189826,0.590346,0.452675,0.236465,2
0.572902,0.994583,0.086148,0.413675,0.973238,0.596255,0
0.038473,0.77772,0.489052,0.967749,0.319779,0.151447,2
0.129985,0.994146,0.756313,0.987868,0.803186,0.853689,1
0.135632,0.536092,0.829565,0.689752,0.041519,0.462542,2
0.329132,0.1856,0.348426,0.647736,0.433641,0.108149,0
0.771507,0.54973,0.005653,0.983303,0.265696,0.324487,0
0.843352,0.095095,0.544669,0.062743,0.734915,0.271267,1
0.894989,0.614635,0.535423,0.473763,0.973277,0.806743,0
0.070971,0.097245,0.784424,0.053521,0.186088,0.707587,1
0.980199,0.764314,0.133365,0.778587,0.732917,0.321607,1
0.278543,0.478073,0.552024,0.828683,0.130303,0.780448,0
0.810683,0.144552,0.755395,0.240446,0.821022,0.138371,0
0.332634,0.256013,0.488544,0.728329,0.612447,0.196205,2
0.073169,0.462801,0.783686,0.776267,0.561701,0.187032,2
0.016293,0.376067,0.72908,0.698133,0.697608,0.215859,1
0.451367,0.526879,0.674533,0.539378,0.522725,0.326911,0
0.80333,0.649484,0.221906,0.329782,0.865616,0.563839,1
0.339714,0.623391,0.537048,0.401373,0.840135,0.580076,1
0.963068,0.914811,0.358865,0.474728,0.278285,0.532241,1
0.883042,0.903396,0.81878,0.286727,0.800319,0.954851,1
0.737286,0.875174,0.346156,0.268206,0.959377,0.788098,1
0.011945,0.805894,0.140934,0.235632,0.367722,0.766352,1
0.313473,0.370838,0.216327,0.786716,0.419456,0.441909,2
0.177889,0.838564,0.03288,0.894525,0.380118,0.951182,1
0.584977,0.576477,0.481852,0.210881,0.873913,0.32921,1
0.651466,0.675479,0.420616,0.31092,0.404058,0.842736,2
0.699508,0.782665,0.09489,0.793869,0.538943,0.432491,1
0.93244,0.987006,0.084207,0.974827,0.437602,0.080539,1
0.535662,0.685685,0.003728,0.14801,0.521579,0.8753,0
0.498462,0.719679,0.35085,0.879346,0.25177,0.289069,0
0.635583,0.77854,0.494102,0.268698,0.015093,0.552299,2
0.087854,0.766315,0.487224,0.056954,0.544271,0.268132,0
0.538813,0.764886,0.410326,0.44491,0.932664,0.77049,1
0.035902,0.668015,0.397109,0.302723,0.365119,0.63397,0
0.077618,0.631669,0.346995,0.50101,0.383234,0.363287,0
0.769093,0.485446,0.643669,0.610552,0.334792,0.23157,0
0.790727,0.764473,0.305801,0.901782,0.363668,0.080115,0
0.662954,0.172757,0.507732,0.781893,0.247917,0.441822,2
0.815689,0.894058,0.567431,0.506618,0.470876,0.330183,1
0.87158,0.579681,0.432084,0.853792,0.103153,0.861754,0
0.647356,0.27659,0.680108,0.386529,0.437093,0.266427,2
0.30452,0.703884,0.024932,0.639076,0.120953,0.558125,1
0.255808,0.239703,0.981822,0.834134,0.898797,0.152632,1
0.904431,0.863082,0.324168,0.536735,0.34073,0.172427,1
0.109539,0.771468,0.225183,0.060671,0.931441,0.197166,1
0.959175,0.695876,0.354826,0.761629,0.082218,0.674092,0
0.38666,0.158889,0.804275,0.369738,0.37761,0.157983,2
0.768806,0.993079,0.273652,0.56763,0.604221,0.531668,1
0.39765,0.466157,0.426889,0.529403,0.946188,0.477895,2
0.743994,0.222483,0.995116,0.7586,0.375441,0.106536,2
0.596591,0.875003,0.668054,0.112027,0.106856,0.215229,0
0.147954,0.24847,0.398276,0.327739,0.578284,0.199485,1
0.674614,0.476584,0.247878,0.831991,0.276382,0.747273,0
0.704481,0.555628,0.939695,0.224613,0.87743,0.058924,1
0.655288,0.800509,0.597584,0.133958,0.601278,0.360386,1
0.288498,0.07218,0.181556,0.28772,0.22543,0.565842,2
0.79045,0.116694,0.220502,0.716792,0.523376,0.019367,1
0.949275,0.392669,0.838159,0.930363,0.324488,0.901898,2
0.439788,0.285187,0.878046,0.394865,0.951573,0.553727,2
0.500862,0.737614,0.695921,0.622165,0.78952,0.064866,1
0.926699,0.200321,0.343254,0.725041,0.813623,0.306305,0
0.219326,0.908736,0.481306,0.938228,0.894837,0.287696,1
0.117653,0.763911,0.615979,0.915471,0.586511,0.351058,1
0.927783,0.481799,0.000691,0.462955,0.626563,0.907625,0
0.998001,0.497633,0.310541,0.006534,0.622139,0.165546,1
0.017399,0.268267,0.150832,0.126966,0.549197,0.300181,1
0.945666,0.730724,0.672429,0.599139,0.87712,0.334119,2
0.640332,0.282224,0.837343,0.370437,0.254141,0.103304,0
0.995066,0.432908,0.033471,0.249993,0.985472,0.379253,0
0.25472,0.289744,0.765898,0.885236,0.392528,0.57742,0
0.752925,0.608217,0.257883,0.928543,0.001981,0.765708,0
0.474845,0.96976,0.650857,0.517068,0.006873,0.209871,1
0.713261,0.237739,0.298614,0.765886,0.237881,0.225384,0
0.583834,0.948601,0.341542,0.511538,0.117601,0.019535,0
0.103568,0.007201,0.88413,0.67137,0.033043,0.13288,1
0.399495,0.681459,0.297208,0.485833,0.597492,0.939238,1
0.330304,0.765947,0.877608,0.446976,0.269064,0.956184,2
0.008121,0.895576,0.839882,0.997911,0.685496,0.195027,0
0.321258,0.184142,0.334151,0.733862,0.482761,0.50369,2
0.419517,0.139185,0.060228,0.221754,0.673853,0.693443,0
0.149575,0.975807,0.389333,0.064682,0.397358,0.426327,1
0.013317,0.644185,0.168034,0.748527,0.433253,0.57432,1
0.2811,0.541004,0.49544,0.657361,0.682074,0.243575,1
0.840091,0.608592,0.612713,0.688998,0.13215,0.812225,0
0.682366,0.440568,0.09217,0.564683,0.978509,0.332722,0
0.967673,0.319106,0.046149,0.336205,0.43017,0.528386,2
0.281079,0.571185,0.711333,0.255301,0.249688,0.2486,1
0.249743,0.113927,0.753609,0.689026,0.208932,0.837465,2
0.359223,0.346824,0.69006,0.783452,0.827413,0.405715,2
0.041916,0.080398,0.746563,0.876363,0.215581,0.101367,0
0.455245,0.391826,0.968148,0.775788,0.412959,0.434912,1
0.144585,0.232042,0.055457,0.608619,0.885908,0.173106,1
0.628731,0.189979,0.311687,0.626744,0.736491,0.501354,0
0.746162,0.29614,0.224889,0.23133,0.50591,0.176209,1
0.553522,0.991468,0.2183,0.139755,0.965031,0.131453,1
0.977885,0.210534,0.740708,0.802606,0.03405,0.465025,2
0.02599,0.56545,0.966583,0.457674,0.775127,0.161989,1
0.431462,0.21828,0.537157,0.017269,0.442792,0.472959,1
0.865932,0.17006,0.89327,0.817729,0.065922,0.584097,2
0.421111,0.038523,0.200372,0.67939,0.459011,0.855818,1
0.662331,0.50026,0.902628,0.563377,0.671216,0.36868,2
0.860284,0.211499,0.74457,0.306719,0.752167,0.773377,1
0.115696,0.711538,0.322731,0.345144,0.048031,0.246858,1
0.562619,0.200617,0.604356,0.825251,0.284134,0.2075,0
0.1571,0.856714,0.015002,0.129366,0.270472,0.199673,1
0.257684,0.227585,0.301008,0.955975,0.221189,0.919486,2
0.395242,0.817286,0.389866,0.215368,0.708364,0.573901,0
0.654089,0.150784,0.75174,0.291767,0.626027,0.751106,2
0.864036,0.309086,0.170229,0.793712,0.034099,0.081232,0
0.555557,0.026097,0.742925,0.88404,0.703226,0.9407,0
