a.0,a.1,a.2,b.0,b.1,b.2,y
0.630394,0.686311,0.419979,0.972174,0.460795,0.847924,0
0.659816,0.818328,0.037426,0.331828,0.025326,0.990473,0
0.292003,0.834041,0.09114,0.52705,0.643936,0.507846,1
0.903664,0.401408,0.140193,0.256516,0.424065,0.401232,2
0.719101,0.172672,0.390029,0.038993,0.660956,0.673222,2
0.614998,0.972005,0.950334,0.005093,0.579976,0.669551,1
0.704159,0.798834,0.594358,0.314042,0.548647,0.688795,0
0.706261,0.655194,0.416666,0.014397,0.606736,0.607698,1
0.158287,0.520084,0.58939,0.997278,0.871894,0.172304,1
0.540975,0.633231,0.438322,0.582478,0.071147,0.695702,0
0.440798,0.524698,0.932011,0.965871,0.226051,0.027393,0
0.936466,0.59179,0.363228,0.269995,0.94332,0.750239,0
0.305885,0.341493,0.941117,0.872786,0.344406,0.78941,1
0.006418,0.239132,0.407743,0.405911,0.123657,0.531262,2
0.614566,0.340607,0.863597,0.003758,0.407172,0.560089,2
0.665058,0.738271,0.481138,0.633566,0.746592,0.630617,1
0.508846,0.862595,0.659287,0.058491,0.822763,0.816608,1
0.065727,0.396244,0.40033,0.804604,0.690857,0.918932,1
0.996829,0.904157,0.680434,0.467975,0.485688,0.237933,0
0.242998,0.764246,0.550417,0.615583,0.812416,0.918845,1
0.727299,0.086516,0.383511,0.421337,0.959501,0.967835,0
0.405264,0.159726,0.947192,0.588716,0.106386,0.067232,0
0.045699,0.607151,0.958464,0.306949,0.665448,0.84598,2
0.362564,0.233793,0.387428,0.685118,0.032515,0.695035,1
0.719028,0.416246,0.59173,0.647473,0.211999,0.580573,0
0.452905,0.66314,0.420653,0.263625,0.628449,0.657853,1
0.507195,0.189659,0.516569,0.07025,0.099107,0.68089,2
0.733386,0.707718,0.963697,0.569078,0.498484,0.823432,2
0.972162,0.372356,0.361191,0.240304,0.496369,0.494756,0
0.361584,0.122816,0.015569,0.901975,0.573437,0.029119,0
0.582301,0.56781,0.914415,0.225272,0.171413,0.379537,0
0.274424,0.090141,0.183193,0.89047,0.21997,0.380904,0
0.28439,0.567087,0.063421,0.238707,0.132175,0.970143,1
0.993256,0.71775,0.500147,0.959313,0.793451,0.215507,0
0.390975,0.38186,0.386258,0.069138,0.0772,0.270394,1
0.007073,0.980525,0.455198,0.109775,0.658116,0.889786,1
0.909321,0.440571,0.68769,0.320241,0.157373,0.804962,0
0.159915,0.083912,0.6257,0.371612,0.302316,0.231419,0
0.668464,0.763975,0.86428,0.768185,0.68536,0.42434,1
0.992705,0.009258,0.497021,0.84254,0.874249,0.506168,0
0.553766,0.190485,0.431633,0.839972,0.193458,0.208568,0
0.391452,0.021158,0.087038,0.874754,0.02547,0.431677,2
0.080842,0.590079,0.745791,0.74984,0.401576,0.431196,1
0.581578,0.345305,0.95258,0.911567,0.042763,0.681786,0
0.522797,0.078236,0.390852,0.045346,0.429055,0.933132,2
0.578466,0.246831,0.863329,0.261196,0.850321,0.197222,2
0.462876,0.82077,0.875063,0.71927,0.954122,0.924453,2
0.915721,0.308124,0.774124,0.794914,0.309921,0.627421,2
0.909725,0.051703,0.254556,0.732129,0.362503,0.028882,0
0.098177,0.797566,0.681446,0.358362,0.070851,0.096317,2
0.177528,0.933051,0.996765,0.444487,0.374886,0.4973,0
0.793564,0.924761,0.972594,0.080549,0.837529,0.555597,1
0.420534,0.810019,0.423663,0.422871,0.301874,0.932544,1
0.5519,0.963327,0.420278,0.14248,0.291953,0.394716,1
0.689754,0.01363,0.97129,0.703366,0.348898,0.184148,2
0.745979,0.419423,0.696106,0.142058,0.58076,0.17621,2
0.363695,0.477713,0.133995,0.428341,0.79626,0.579771,1
0.814318,0.031185,0.359063,0.599949,0.163802,0.81926,0
0.960117,0.715713,0.530284,0.292704,0.62272,0.511633,2
0.231597,0.114815,0.774535,0.417447,0.233335,0.504266,2
0.577155,0.165215,0.501851,0.974063,0.952539,0.651569,0
0.174689,0.282543,0.612513,0.092095,0.110215,0.470729,1
0.068519,0.649493,0.118675,0.806497,0.149329,0.673012,1
0.545293,0.434747,0.882602,0.6469,0.919331,0.982323,2
0.31825,0.230294,0.002033,0.439708,0.027287,0.156644,0
0.652995,0.517133,0.658143,0.488672,0.170741,0.483789,0
0.975312,0.909306,0.545061,0.342138,0.181389,0.872546,0
0.176228,0.676651,0.716459,0.999751,0.367408,0.872806,1
0.030467,0.376926,0.6298,0.555173,0.525563,0.201836,2
0.25375,0.84237,0.243111,0.029881,0.626966,0.276115,1
0.632338,0.385862,0.102784,0.040799,0.994449,0.33063,0
0.241043,0.262211,0.951662,0.751669,0.75907,0.626154,2
0.358968,0.54117,0.172402,0.707263,0.103247,0.533029,0
0.570141,0.361352,0.502249,0.940094,0.407161,0.587506,0
0.938837,0.605116,0.553035,0.858913,0.302167,0.195645,1
0.507792,0.994791,0.60441,0.15882,0.653751,0.607048,1
0.596788,0.392651,0.981314,0.477894,0.151107,0.52792,2
0.393645,0.485272,0.944541,0.163505,0.684674,0.019144,1
0.945312,0.207993,0.358616,0.055371,0.07309,0.439004,2
0.419942,0.094336,0.385701,0.194831,0.072225,0.60984,2
0.826138,0.142952,0.253109,0.101127,0.818019,0.527985,1
0.789509,0.442952,0.306958,0.980874,0.124241,0.186204,0
0.794516,0.447936,0.156292,0.373017,0.388181,0.720883,1
0.458922,0.227877,0.200811,0.419995,0.135735,0.589841,0
0.172605,0.42891,0.437756,0.901068,0.058983,0.609669,2
0.792169,0.605822,0.85118,0.283584,0.572637,0.101552,1
0.493416,0.332443,0.797884,0.065008,0.949762,0.878834,2
0.480736,0.004832,0.937604,0.132769,0.415254,0.700683,2
0.692148,0.127397,0.81072,0.175305,0.409042,0.636839,2
0.875098,0.232624,0.658437,0.879552,0.104978,0.41859,0
0.161771,0.50639,0.274685,0.066265,0.008504,0.866559,2
0.046153,0.445746,0.705149,0.087148,0.567489,0.660047,0
0.493454,0.98409,0.114884,0.241765,0.874448,0.362641,1
0.005297,0.825906,0.946674,0.508804,0.85091,0.571733,1
0.520297,0.587331,0.721605,0.851741,0.791165,0.087886,1
0.405735,0.78013,0.586294,0.528555,0.462429,0.543916,1
0.997434,0.633565,0.976253,0.215858,0.651008,0.443618,2
0.738454,0.827492,0.383213,0.422393,0.966452,0.948341,1
0.326066,0.775846,0.844466,0.61651,0.849717,0.081885,1
0.491594,0.091121,0.190274,0.083598,0.533665,0.770641,2
0.208611,0.138644,0.275381,0.371464,0.162038,0.63982,2
0.763156,0.477371,0.000285,0.909788,0.039916,0.404131,0
0.442118,0.224347,0.281227,0.120497,0.840274,0.019147,0
0.943617,0.342419,0.845687,0.123835,0.459527,0.608265,0
0.622797,0.548773,0.950693,0.399284,0.808983,0.590779,2
0.143103,0.385822,0.977055,0.324739,0.611291,0.137666,2
0.638562,0.085284,0.500169,0.756527,0.930301,0.487825,0
0.927952,0.70042,0.22856,0.81485,0.085985,0.809349,1
0.36668,0.629341,0.175907,0.031015,0.54002,0.751977,1
0.598053,0.05907,0.792854,0.648908,0.344489,0.251176,2
0.400092,0.089724,0.313386,0.504462,0.050973,0.010202,0
0.869376,0.424152,0.126243,0.719159,0.937634,0.606473,0
0.418816,0.953112,0.809551,0.370972,0.163585,0.691371,2
0.863229,0.676347,0.860776,0.17021,0.899156,0.861724,2
0.11114,0.105006,0.746481,0.212375,0.772522,0.21901,2
0.575371,0.195923,0.091698,0.161907,0.325357,0.298171,2
0.302564,0.609285,0.905927,0.673902,0.734067,0.730873,2
0.458283,0.589129,0.853554,0.350753,0.269362,0.912354,2
0.868201,0.596616,0.217061,0.562311,0.990176,0.85096,1
0.904385,0.700915,0.188962,0.251232,0.316361,0.072954,1
0.221894,0.740954,0.133776,0.237013,0.288324,0.464754,1
0.11057,0.955103,0.33249,0.318631,0.24259,0.63265,1
0.019723,0.956304,0.208686,0.591821,0.020387,0.063699,2
0.123563,0.071094,0.901328,0.430454,0.054715,0.545706,2
0.879769,0.355018,0.911802,0.430794,0.034789,0.312124,2
0.987939,0.132828,0.268011,0.659227,0.488605,0.248786,0
0.024451,0.52524,0.060486,0.162842,0.034681,0.062292,1
0.341929,0.290952,0.326186,0.287132,0.584195,0.260188,2
0.535044,0.542864,0.180863,0.654971,0.13846,0.399457,0
0.032934,0.453684,0.361998,0.140201,0.531518,0.85379,2
0.810962,0.498952,0.189969,0.104025,0.221371,0.489893,0
0.723753,0.932622,0.37082,0.119492,0.566204,0.402811,1
0.378514,0.308209,0.423279,0.205268,0.368817,0.108334,2
0.304871,0.638233,0.958473,0.274131,0.657972,0.545562,2
0.647283,0.926893,0.196599,0.006989,0.201509,0.436496,1
0.517313,0.799626,0.410584,0.258623,0.390089,0.861236,1
0.553285,0.256024,0.953321,0.284887,0.249387,0.712859,2
0.932354,0.183835,0.261393,0.719973,0.338283,0.728402,2
0.847287,0.020559,0.192422,0.017774,0.92696,0.240484,2
0.008486,0.938454,0.66142,0.793831,0.614481,0.830489,1
0.10781,0.374406,0.211396,0.106352,0.669576,0.214443,1
0.885861,0.846333,0.931452,0.63031,0.889486,0.988267,1
0.824862,0.460724,0.693684,0.59533,0.851931,0.652068,2
0.164372,0.647188,0.462427,0.859921,0.219491,0.189523,1
0.187158,0.006574,0.039001,0.558143,0.441347,0.363797,2
0.433444,0.815613,0.738652,0.989901,0.897316,0.196273,0
0.945355,0.525864,0.288705,0.417639,0.959946,0.74656,1
0.780159,0.797701,0.312756,0.036735,0.120251,0.131035,2
0.023656,0.765597,0.804527,0.479073,0.489549,0.015305,1
0.53951,0.388381,0.64029,0.032257,0.897317,0.606029,1
0.402665,0.96203,0.03554,0.625735,0.464175,0.68973,0
0.396787,0.84519,0.872151,0.22076,0.362692,0.733845,2
0.629166,0.104207,0.984579,0.426684,0.998134,0.524729,2
0.968718,0.624246,0.046402,0.153511,0.123621,0.910798,0
0.147855,0.486823,0.910058,0.412917,0.1109,0.319621,2
0.068813,0.197852,0.2475,0.763895,0.478016,0.134653,1
0.890581,0.192934,0.94251,0.97204,0.595999,0.244651,0
0.842451,0.041051,0.508111,0.23222,0.441274,0.529497,0
0.103004,0.55784,0.453871,0.274608,0.186289,0.491068,1
0.489809,0.315961,0.295378,0.581706,0.369751,0.205901,2
0.800067,0.977304,0.539765,0.317629,0.456284,0.224125,0
0.536305,0.694216,0.997398,0.723955,0.63624,0.46067,2
0.753905,0.618703,0.37059,0.190971,0.161997,0.194532,0
0.443648,0.448215,0.567725,0.253778,0.875113,0.700366,2
0.757779,0.914362,0.996616,0.314347,0.165809,0.233953,1
0.131277,0.163685,0.719484,0.138878,0.840505,0.074458,2
0.721085,0.437901,0.036303,0.109215,0.898837,0.206508,0
0.392723,0.980857,0.192619,0.387583,0.115362,0.431661,1
0.959337,0.704517,0.24402,0.261273,0.618755,0.324864,0
0.880183,0.901958,0.23604,0.366396,0.415089,0.094122,1
0.526188,0.382518,0.060425,0.73414,0.628358,0.172786,0
0.604035,0.592538,0.723426,0.808155,0.419686,0.140655,0
0.16039,0.007633,0.9832,0.539719,0.503994,0.271245,2
0.179507,0.714641,0.685343,0.34035,0.405359,0.208408,1
0.688028,0.963561,0.938406,0.888845,0.357637,0.299104,2
0.33692,0.339126,0.493415,0.328804,0.296753,0.110758,0
0.832318,0.33038,0.923958,0.722224,0.416388,0.443931,2
0.823528,0.712693,0.800204,0.339168,0.62982,0.06799,1
0.35435,0.643094,0.849363,0.84415,0.115792,0.816858,2
0.042711,0.874583,0.342127,0.149962,0.795058,0.100013,1
0.16574,0.570516,0.364761,0.49037,0.159162,0.835968,2
0.164952,0.836387,0.060896,0.626515,0.445409,0.734791,1
0.957689,0.018489,0.288937,0.605743,0.52176,0.428335,0
0.962148,0.532861,0.847551,0.176906,0.396798,0.677191,2
0.474854,0.112785,0.595259,0.221034,0.070402,0.848865,2
0.426821,0.902768,0.814175,0.885897,0.830514,0.464206,1
0.581484,0.044156,0.691616,0.868748,0.158377,0.422656,0
0.682004,0.821143,0.758556,0.258682,0.646379,0.022506,1
0.615024,0.245438,0.043874,0.311306,0.259785,0.553831,2
0.474016,0.961369,0.981339,0.334511,0.231744,0.417167,1
0.675512,0.49921,0.57529,0.60515,0.951667,0.685081,0
0.570693,0.217442,0.452952,0.15788,0.794861,0.619019,2
0.806291,0.290489,0.189887,0.56264,0.41307,0.294859,0
0.069185,0.244819,0.371995,0.507997,0.784173,0.315642,0
0.050365,0.340804,0.244075,0.101,0.109504,0.132057,0
0.618146,0.015907,0.519498,0.532804,0.019625,0.165808,0
0.718537,0.111422,0.914833,0.185575,0.406787,0.996885,2
0.467403,0.172487,0.886073,0.270463,0.995494,0.960687,2
0.373109,0.99462,0.649843,0.586172,0.026418,0.414675,2
0.172454,0.198506,0.990324,0.112336,0.213003,0.049756,0
0.278672,0.418185,0.92606,0.263282,0.378436,0.830319,2
0.522989,0.905159,0.803845,0.952944,0.306309,0.556227,2
0.673723,0.884359,0.81388,0.467523,0.312415,0.198244,1
0.778931,0.731663,0.225061,0.363294,0.537483,0.291522,0
0.064376,0.547751,0.370962,0.553858,0.698856,0.929553,2
0.662294,0.734093,0.864075,0.240339,0.26956,0.288269,2
0.132534,0.004329,0.523442,0.478894,0.541507,0.18261,2
0.360303,0.443403,0.824147,0.588806,0.698267,0.383719,1
0.465897,0.23247,0.589024,0.12057,0.596939,0.600517,2
0.709687,0.221225,0.952514,0.606837,0.782525,0.478995,0
0.653231,0.792223,0.832935,0.526387,0.649591,0.095718,0
0.674059,0.862306,0.640199,0.020535,0.01735,0.155752,2
0.941363,0.769958,0.305783,0.185739,0.202309,0.391252,2
0.684504,0.254203,0.802532,0.461871,0.99863,0.604407,1
0.245943,0.870419,0.48214,0.516369,0.06621,0.022572,1
0.661442,0.456487,0.151183,0.910186,0.228185,0.547989,0
0.845085,0.629375,0.412547,0.866899,0.792631,0.919639,0
0.672768,0.986925,0.227185,0.732015,0.964729,0.940477,1
0.428336,0.276996,0.134157,0.967634,0.477998,0.037748,0
0.955723,0.889227,0.046479,0.445253,0.306953,0.840767,0
0.002583,0.350166,0.219694,0.637493,0.538652,0.445016,2
0.033875,0.283288,0.683888,0.282717,0.323212,0.390044,2
0.725627,0.878282,0.940459,0.24832,0.580266,0.385764,0
0.924546,0.920716,0.460056,0.839881,0.602569,0.883296,1
0.163325,0.127407,0.556611,0.685899,0.874493,0.157818,2
0.57253,0.696726,0.637344,0.302091,0.003484,0.812999,2
0.7839,0.732635,0.283582,0.93911,0.068932,0.738452,0
0.116109,0.086296,0.848485,0.308972,0.269801,0.576968,2
0.316394,0.255583,0.937586,0.89757,0.025906,0.440574,2
0.653537,0.589427,0.099665,0.637457,0.065314,0.299682,0
0.807832,0.308725,0.624216,0.291452,0.189392,0.789653,0
0.549323,0.162262,0.485665,0.657692,0.650089,0.970343,2
0.311757,0.162912,0.241451,0.572134,0.786699,0.470989,1
0.087158,0.170343,0.857874,0.923271,0.66068,0.98468,2
0.403378,0.538142,0.494021,0.478781,0.777271,0.795233,2
0.298448,0.094732,0.294111,0.652835,0.292171,0.002043,0
0.83852,0.178788,0.239445,0.874686,0.741528,0.367297,0
0.426976,0.317501,0.957826,0.720601,0.155883,0.576583,2
0.403089,0.658806,0.265893,0.144899,0.249628,0.122469,0
0.664598,0.530946,0.173569,0.381312,0.375438,0.340961,0
0.091319,0.829452,0.579274,0.246231,0.44581,0.080386,2
0.636353,0.878047,0.032429,0.181431,0.908398,0.042377,1
0.681074,0.238722,0.138391,0.458372,0.458474,0.101087,1
0.879743,0.026277,0.077217,0.690025,0.396535,0.852981,0
0.569999,0.167118,0.939548,0.035572,0.835119,0.116887,0
0.9382,0.695421,0.788351,0.769315,0.878849,0.596679,0
0.545725,0.42603,0.739154,0.724872,0.597194,0.982446,2
0.699648,0.037154,0.683309,0.78954,0.543447,0.122271,2
0.525442,0.155665,0.285255,0.207904,0.894669,0.515819,0
0.233451,0.029497,0.977338,0.476471,0.353971,0.038206,0
0.013902,0.828274,0.612096,0.11066,0.359873,0.126823,1
0.449659,0.030673,0.070115,0.041413,0.550949,0.177465,2
0.3746,0.518173,0.158302,0.718544,0.597171,0.169011,0
0.627038,0.112226,0.208423,0.14594,0.985968,0.692847,2
0.849934,0.562653,0.196526,0.468485,0.306587,0.066156,0
0.649787,0.847691,0.769176,0.430226,0.596231,0.546798,0
0.328784,0.459943,0.189588,0.310003,0.335512,0.095547,0
0.236988,0.207343,0.677419,0.027077,0.815044,0.606941,2
0.934854,0.083282,0.372317,0.519881,0.913569,0.448212,0
0.337516,0.795477,0.376719,0.09823,0.647951,0.745762,2
0.657526,0.740213,0.791552,0.612275,0.87995,0.517533,2
0.988764,0.061176,0.908494,0.377808,0.199832,0.113695,0
0.158231,0.94619,0.276226,0.099681,0.14886,0.946513,2
0.624915,0.389815,0.282528,0.295062,0.49769,0.764078,2
0.221356,0.968669,0.680459,0.087619,0.336786,0.769133,1
0.59539,0.735121,0.965881,0.46881,0.520402,0.149854,2
0.013341,0.419734,0.389221,0.405017,0.422051,0.626108,2
0.752516,0.753818,0.173965,0.047979,0.368097,0.424005,2
0.472304,0.23706,0.161939,0.350636,0.652191,0.033978,1
0.031308,0.748517,0.339838,0.81807,0.598174,0.774147,1
0.794694,0.882,0.674202,0.20418,0.2523,0.474932,2
0.532005,0.410907,0.440915,0.207977,0.802886,0.571378,2
0.859667,0.944395,0.580381,0.551461,0.543132,0.727402,0
0.223258,0.618105,0.49342,0.075472,0.185689,0.879527,2
0.192822,0.594392,0.881971,0.005769,0.905736,0.834619,1
0.753434,0.951793,0.997262,0.662075,0.42373,0.629999,2
0.424141,0.361986,0.848418,0.436949,0.862863,0.809615,1
0.912716,0.531516,0.450072,0.651903,0.033442,0.239714,0
0.486364,0.392503,0.492727,0.955938,0.027403,0.979719,2
0.354598,0.131334,0.927441,0.658976,0.197896,0.794716,2
0.210179,0.958863,0.740741,0.480916,0.229361,0.259352,2
0.724631,0.057918,0.171061,0.817317,0.695683,0.211605,1
0.652254,0.39716,0.529363,0.55132,0.208347,0.970011,1
0.747212,0.18839,0.750178,0.415705,0.547372,0.702543,1
0.087608,0.922463,0.035279,0.039277,0.926541,0.144792,1
0.841408,0.500094,0.714893,0.593814,0.576845,0.424238,2
0.91351,0.241403,0.08951,0.374854,0.511357,0.163122,0
0.978554,0.00194,0.45005,0.375276,0.894024,0.063356,0
0.178985,0.285216,0.071385,0.198447,0.108654,0.497499,1
0.12989,0.184081,0.184416,0.848713,0.578535,0.733507,1
0.285352,0.476557,0.656766,0.393135,0.162113,0.807084,1
0.20916,0.466399,0.476165,0.634442,0.629174,0.038489,2
0.123842,0.330323,0.397156,0.675317,0.067758,0.195692,1
0.055675,0.357047,0.131924,0.009717,0.127048,0.491345,1
0.593998,0.240811,0.364964,0.750391,0.266842,0.590922,2
0.780349,0.991525,0.634037,0.391452,0.967479,0.755037,1
0.962064,0.135335,0.545177,0.231329,0.621308,0.959153,2
0.648063,0.272361,0.550759,0.210726,0.354856,0.993529,0
0.887477,0.884937,0.332807,0.523588,0.892174,0.559009,1
0.101191,0.802902,0.534557,0.207907,0.924302,0.061165,1
0.571302,0.858841,0.266432,0.314158,0.093955,0.286044,2
0.500953,0.950096,0.943275,0.01769,0.900027,0.443536,2
0.443346,0.640075,0.018807,0.084171,0.48067,0.402849,0
0.802928,0.974371,0.150521,0.597911,0.071145,0.446613,0
0.27288,0.489292,0.6822,0.89587,0.333405,0.738666,2
0.49201,0.215453,0.090647,0.769555,0.84773,0.297816,0
0.404296,0.432621,0.27496,0.5854,0.824469,0.807377,1
0.479191,0.488525,0.117575,0.165894,0.308322,0.92894,1
0.847324,0.65468,0.580315,0.728353,0.410357,0.463775,0
0.420576,0.922754,0.580521,0.769022,0.075182,0.935027,2
0.45611,0.977013,0.917885,0.059262,0.780877,0.290317,1
0.423519,0.991366,0.040016,0.834677,0.272132,0.088569,1
0.577938,0.02267,0.778975,0.143712,0.165188,0.879593,2
0.950008,0.667398,0.587101,0.701713,0.920364,0.593897,0
0.173903,0.705536,0.774518,0.797762,0.036166,0.259541,2
0.114915,0.173628,0.536418,0.158214,0.171227,0.156159,1
0.277372,0.720806,0.525491,0.336917,0.773723,0.052913,2
0.932559,0.361074,0.550886,0.096731,0.551729,0.896861,2
0.988217,0.253553,0.557648,0.004386,0.416049,0.204986,2
0.898517,0.052345,0.888098,0.434326,0.58811,0.592526,2
0.503092,0.389673,0.278838,0.078485,0.634359,0.429184,1
0.313754,0.564509,0.062304,0.391685,0.126086,0.239354,1
0.031722,0.008179,0.872605,0.453578,0.453819,0.827505,2
0.112223,0.535693,0.886252,0.183506,0.374532,0.422356,2
0.479137,0.750075,0.439658,0.613426,0.734489,0.017806,1
0.474083,0.956698,0.057381,0.103767,0.767095,0.215978,1
0.637213,0.231497,0.686417,0.351498,0.056883,0.365485,2
0.327755,0.373381,0.076795,0.823569,0.244647,0.328354,2
0.203545,0.80317,0.274448,0.635607,0.975866,0.548513,2
0.701494,0.766106,0.649927,0.029893,0.78039,0.195343,0
0.64203,0.970409,0.682668,0.934014,0.723483,0.23082,1
0.198665,0.744144,0.681341,0.035834,0.760482,0.4422,2
0.388155,0.64208,0.967874,0.366094,0.796316,0.438421,2
0.757821,0.680834,0.801129,0.506645,0.641828,0.926184,2
0.264153,0.7381,0.100384,0.107402,0.310124,0.299842,1
0.394004,0.826645,0.550257,0.638296,0.276818,0.023226,0
0.345672,0.270657,0.707125,0.71229,0.530788,0.446024,1
0.015314,0.598959,0.991394,0.460451,0.94548,0.157927,2
0.389288,0.316426,0.200656,0.803188,0.177882,0.888456,1
0.939713,0.966553,0.325926,0.538296,0.204126,0.970349,2
0.613358,0.519899,0.636191,0.086354,0.795201,0.651701,1
0.913616,0.438346,0.756233,0.950411,0.238783,0.742567,2
0.301327,0.904756,0.936378,0.030313,0.98789,0.321737,1
0.401741,0.978475,0.025225,0.853059,0.846204,0.568626,1
0.376782,0.182219,0.837586,0.212543,0.173895,0.393352,2
0.448613,0.099755,0.221082,0.39043,0.985089,0.191556,0
0.382849,0.357948,0.918422,0.941496,0.471431,0.77672,2
0.312085,0.821927,0.696395,0.189711,0.076668,0.284803,2
0.717999,0.721152,0.268659,0.987067,0.280091,0.496407,0
0.988157,0.449957,0.233441,0.10825,0.066179,0.056849,1
0.570553,0.875752,0.063323,0.422015,0.603518,0.028007,1
0.009729,0.580775,0.003854,0.784265,0.323566,0.429046,1
0.606519,0.833628,0.605873,0.34857,0.285305,0.866908,1
0.208734,0.82325,0.25122,0.064573,0.778114,0.216968,1
0.606966,0.04066,0.590776,0.904596,0.54485,0.24754,0
0.823116,0.490476,0.809333,0.721089,0.034405,0.035846,0
0.890556,0.445669,0.501415,0.232632,0.867181,0.298001,1
0.541717,0.090373,0.615668,0.650099,0.437275,0.793733,0
0.160697,0.52004,0.880893,0.983873,0.641568,0.29915,2
0.786757,0.063042,0.496724,0.332427,0.29093,0.232831,0
0.450119,0.379036,0.398253,0.232915,0.440231,0.92169,1
0.209082,0.336463,0.569606,0.146647,0.523199,0.456498,2
0.008443,0.527798,0.249136,0.472943,0.197592,0.59935,2
0.289923,0.788538,0.1174,0.616484,0.661867,0.058633,1
0.569409,0.853099,0.61943,0.230949,0.026249,0.247901,0
0.441497,0.749844,0.560722,0.755568,0.772831,0.260001,1
0.128159,0.823401,0.686579,0.928602,0.248104,0.035427,1
0.555937,0.541067,0.027943,0.319638,0.436707,0.729012,1
0.351349,0.27059,0.135216,0.146177,0.381368,0.134314,1
0.229804,0.61584,0.950891,0.502413,0.976509,0.024548,0
0.899787,0.318675,0.7782,0.27665,0.822133,0.033823,1
0.209239,0.256778,0.1014,0.184801,0.079493,0.884791,0
0.006343,0.880199,0.409852,0.292278,0.809217,0.335064,1
0.811769,0.737837,0.820918,0.875597,0.391272,0.033991,1
0.847283,0.841155,0.740091,0.974692,0.383234,0.177621,0
0.07081,0.878894,0.163715,0.444346,0.836961,0.917427,1
0.72559,0.023566,0.692987,0.802405,0.200236,0.88442,0
0.960469,0.264356,0.547568,0.62313,0.369107,0.401277,0
0.866678,0.973159,0.292146,0.601938,0.895951,0.775981,1
0.127981,0.211335,0.485164,0.382999,0.314454,0.087671,2
0.819737,0.239548,0.489821,0.01789,0.175687,0.214965,2
0.342667,0.692135,0.148519,0.583202,0.075111,0.614994,1
0.766303,0.868704,0.293691,0.798439,0.840336,0.239046,1
0.539134,0.497265,0.394015,0.806377,0.117768,0.355141,0
0.174874,0.202085,0.700483,0.660467,0.994015,0.220434,2
0.716557,0.910706,0.98143,0.504606,0.375186,0.537128,1
0.673031,0.80986,0.745831,0.41258,0.274103,0.366343,0
