a.0,a.1,a.2,b.0,b.1,b.2,y
0.145428,0.57127,0.607778,0.693892,0.830232,0.827482,1
0.234526,0.773585,0.221273,0.200833,0.042865,0.410331,1
0.251169,0.16824,0.767064,0.764103,0.772304,0.881719,2
0.073492,0.163955,0.710809,0.713523,0.953131,0.1289,1
0.175774,0.388915,0.422657,0.370589,0.22164,0.968383,2
0.206846,0.714019,0.386111,0.23311,0.54939,0.990825,2
0.947282,0.564854,0.868615,0.907919,0.823414,0.509957,0
0.439139,0.018559,0.640405,0.780946,0.840498,0.600883,0
0.983929,0.03034,0.254149,0.860862,0.753322,0.958923,0
0.933609,0.903915,0.044442,0.261632,0.528603,0.160092,1
0.719238,0.347391,0.309009,0.63562,0.696654,0.417841,0
0.348062,0.541841,0.393726,0.014467,0.100782,0.203081,2
0.838288,0.111683,0.10148,0.008404,0.097681,0.632649,0
0.318523,0.932559,0.747508,0.332621,0.94796,0.063799,1
0.585676,0.024355,0.739749,0.893265,0.772333,0.056154,0
0.235247,0.537916,0.917386,0.361716,0.932397,0.816331,2
0.394166,0.771071,0.7519,0.952519,0.95572,0.741313,1
0.601835,0.333068,0.628465,0.034628,0.191205,0.343849,0
0.542607,0.100733,0.376425,0.636771,0.323464,0.20642,0
0.434396,0.540836,0.458215,0.802461,0.26486,0.189257,0
0.147614,0.29919,0.036186,0.208667,0.491918,0.746226,1
0.273542,0.403005,0.611999,0.145942,0.506332,0.132235,1
0.703912,0.330859,0.666259,0.406058,0.093582,0.991924,2
0.203435,0.133935,0.171956,0.330095,0.215171,0.629177,2
0.506024,0.904921,0.70881,0.249212,0.305292,0.040246,1
0.294008,0.503844,0.37138,0.52165,0.481424,0.711225,2
0.729579,0.282395,0.20125,0.057458,0.691181,0.381147,1
0.084837,0.105046,0.806446,0.08733,0.849124,0.156781,1
0.248409,0.728101,0.627107,0.463298,0.025641,0.265248,2
0.571875,0.562673,0.617763,0.135156,0.998505,0.653698,1
0.717565,0.311761,0.502795,0.55805,0.558335,0.974805,2
0.119487,0.634322,0.492574,0.79485,0.930376,0.983594,2
0.714736,0.658812,0.773179,0.456176,0.223339,0.701659,0
0.083425,0.645223,0.480085,0.590853,0.610958,0.850908,2
0.87969,0.682204,0.653155,0.656724,0.578223,0.838102,2
0.076996,0.05567,0.905164,0.171556,0.861139,0.049154,2
0.003329,0.288728,0.051915,0.164369,0.313067,0.296623,1
0.782216,0.770642,0.102986,0.248352,0.048044,0.093589,0
0.598915,0.915848,0.149134,0.684408,0.220543,0.341235,0
0.815149,0.174131,0.013013,0.971658,0.802152,0.821975,0
0.646209,0.504222,0.909579,0.909391,0.315132,0.166066,0
0.045368,0.32899,0.045988,0.738567,0.41283,0.70798,1
0.031995,0.813703,0.756324,0.454166,0.049718,0.945283,2
0.563533,0.131617,0.281486,0.963037,0.151917,0.202836,0
0.478051,0.283525,0.118253,0.054681,0.986556,0.840284,1
0.472291,0.779704,0.423955,0.282964,0.849652,0.635377,1
0.688803,0.772423,0.712646,0.787659,0.391838,0.625566,2
0.192624,0.762053,0.650998,0.585789,0.848955,0.910359,2
0.940858,0.657061,0.385151,0.454604,0.265161,0.727719,0
0.021516,0.180964,0.179766,0.303099,0.535896,0.470276,1
0.719473,0.951431,0.444679,0.921284,0.869873,0.560786,1
0.459899,0.808206,0.965481,0.05786,0.140344,0.002793,2
0.390699,0.489952,0.663415,0.579559,0.143434,0.711524,2
0.803062,0.613087,0.658438,0.486034,0.706794,0.645824,1
0.465307,0.233122,0.145612,0.69151,0.31133,0.176705,0
0.344894,0.456246,0.977965,0.843152,0.216355,0.110805,2
0.97878,0.862809,0.722494,0.978109,0.470625,0.403596,1
0.371228,0.562129,0.881219,0.920499,0.819492,0.197411,0
0.907577,0.900666,0.86094,0.190564,0.045118,0.665803,2
0.482603,0.43954,0.640277,0.915285,0.961588,0.983337,2
0.360485,0.718037,0.870505,0.803594,0.761564,0.444474,1
0.622162,0.523487,0.377185,0.304653,0.984423,0.44433,1
0.133715,0.798875,0.55924,0.283451,0.075971,0.233161,1
0.159457,0.657989,0.01069,0.926589,0.076244,0.102971,0
0.405517,0.127342,0.104435,0.66568,0.247215,0.842249,0
0.293095,0.657356,0.263906,0.787752,0.13928,0.870409,0
0.900159,0.015567,0.538333,0.972364,0.019192,0.985819,0
0.302027,0.394902,0.62213,0.028322,0.580611,0.815821,2
0.300742,0.379952,0.958408,0.303861,0.787719,0.044096,1
0.861407,0.116451,0.74657,0.065894,0.799131,0.015951,1
0.915895,0.458198,0.534457,0.158226,0.284784,0.516026,0
0.271552,0.807561,0.304645,0.134868,0.714965,0.213239,1
0.806083,0.181869,0.573386,0.810947,0.828065,0.850141,0
0.026538,0.131568,0.685976,0.649246,0.401392,0.299994,0
0.368612,0.568062,0.103984,0.540489,0.415119,0.232924,0
0.470149,0.393475,0.259368,0.389873,0.396701,0.416312,1
0.841464,0.464156,0.745115,0.921242,0.674924,0.833648,0
0.11289,0.354544,0.788307,0.224746,0.583244,0.075021,1
0.034852,0.972435,0.235955,0.04022,0.290706,0.268382,1
0.817913,0.249218,0.120776,0.890911,0.308772,0.727368,0
0.621235,0.59126,0.559442,0.773508,0.447337,0.197462,1
0.852619,0.206814,0.410091,0.241433,0.035347,0.480019,0
0.091792,0.373013,0.837628,0.221013,0.030026,0.384663,2
0.235912,0.459428,0.046741,0.876901,0.094619,0.976735,0
0.352416,0.493974,0.521664,0.485765,0.282485,0.725174,2
0.553483,0.007471,0.147196,0.497801,0.183142,0.494471,0
0.408107,0.124362,0.160587,0.998108,0.614574,0.633857,0
0.609868,0.814983,0.960909,0.308958,0.951076,0.127622,2
0.127367,0.629188,0.1592,0.932023,0.859498,0.919525,1
0.916237,0.147427,0.811309,0.447208,0.430006,0.23314,0
0.299828,0.492601,0.163137,0.040987,0.988497,0.605332,1
0.653982,0.433281,0.196284,0.886659,0.983938,0.345723,0
0.057448,0.564634,0.108837,0.272269,0.107549,0.055835,1
0.089623,0.486385,0.084537,0.425142,0.892823,0.511912,1
0.804226,0.700563,0.074062,0.557761,0.100812,0.838601,0
0.009737,0.075121,0.138779,0.726687,0.717459,0.795236,1
0.643888,0.358322,0.009135,0.006089,0.515705,0.914926,1
0.280444,0.692498,0.155754,0.741569,0.054058,0.639355,2
0.683099,0.994747,0.078275,0.086103,0.052492,0.663186,1
0.565959,0.317132,0.353931,0.088954,0.631309,0.831725,0
0.589392,0.712072,0.266464,0.684432,0.100558,0.168573,0
0.262884,0.505334,0.445263,0.609507,0.330163,0.272449,0
0.074252,0.846297,0.177149,0.973402,0.326046,0.157296,1
0.700545,0.412549,0.772065,0.420044,0.282136,0.146961,0
0.402426,0.788607,0.218168,0.455519,0.508702,0.063705,1
0.344711,0.726462,0.622085,0.374574,0.918768,0.077347,1
0.655139,0.728615,0.987851,0.347228,0.506901,0.108879,1
0.542264,0.321872,0.161476,0.466666,0.894429,0.301758,0
0.238705,0.413932,0.664955,0.579651,0.20945,0.410006,2
0.969262,0.037487,0.083797,0.292553,0.840741,0.731488,0
0.260141,0.666241,0.851768,0.151224,0.171568,0.88523,2
0.985887,0.835251,0.016799,0.452981,0.713907,0.79468,1
0.561087,0.899614,0.544092,0.845391,0.272668,0.135089,1
0.46157,0.833832,0.706864,0.463939,0.427973,0.401253,1
0.823376,0.261034,0.766929,0.43047,0.404749,0.152705,0
0.7846,0.462246,0.073782,0.451787,0.81521,0.669738,0
0.292818,0.772591,0.452386,0.903881,0.479211,0.736689,1
0.817301,0.67761,0.530751,0.006934,0.14712,0.523688,2
0.368831,0.39688,0.767946,0.95331,0.248437,0.600914,0
0.012358,0.041539,0.857491,0.887334,0.244371,0.038808,2
0.106635,0.717391,0.460187,0.91267,0.040207,0.623876,2
0.628532,0.215303,0.110332,0.074278,0.553723,0.765651,1
0.10914,0.630142,0.442683,0.421965,0.251007,0.927196,2
0.480383,0.726209,0.285982,0.121471,0.120039,0.361846,1
0.189063,0.358324,0.595108,0.052112,0.139656,0.29549,1
0.88014,0.402447,0.095372,0.261083,0.992405,0.787528,1
0.566183,0.547022,0.984154,0.636481,0.549658,0.237064,0
0.251363,0.928128,0.703795,0.546532,0.409731,0.289702,1
0.111014,0.519167,0.441186,0.147603,0.992442,0.616583,1
0.141784,0.056006,0.579827,0.369447,0.083296,0.381981,0
0.584762,0.451569,0.645133,0.897134,0.619753,0.367861,0
0.466204,0.729177,0.447365,0.980817,0.190915,0.707643,2
0.297931,0.825691,0.657345,0.825868,0.224818,0.127352,1
0.320448,0.844468,0.49896,0.268519,0.745929,0.078725,1
0.551265,0.069802,0.300502,0.716842,0.774979,0.58156,0
0.985101,0.944211,0.000477,0.019728,0.115537,0.652516,0
0.891515,0.48159,0.9382,0.904083,0.364007,0.892734,2
0.671894,0.46621,0.011946,0.478043,0.557407,0.914383,1
0.560816,0.203376,0.879908,0.840532,0.632863,0.714646,2
0.915619,0.033469,0.627115,0.867581,0.675927,0.590109,2
0.412986,0.374885,0.952193,0.767853,0.74558,0.863036,2
0.597202,0.998208,0.445212,0.705427,0.618974,0.111265,1
0.277489,0.941216,0.447378,0.068923,0.368503,0.985059,2
0.985991,0.773458,0.709161,0.996153,0.94696,0.700824,0
0.066063,0.947814,0.157054,0.699269,0.162234,0.92966,2
0.752222,0.153421,0.336914,0.050885,0.134971,0.234375,0
0.756813,0.233338,0.399572,0.458266,0.3925,0.662066,2
0.333902,0.624685,0.42368,0.457073,0.444299,0.880139,1
0.610988,0.393777,0.310179,0.5448,0.838288,0.247639,1
0.472544,0.530561,0.395755,0.971018,0.550562,0.762273,2
0.328427,0.718555,0.623463,0.943115,0.021141,0.175763,2
0.91076,0.981757,0.711049,0.413181,0.949818,0.825274,1
0.064712,0.420121,0.860059,0.403244,0.076549,0.756673,2
0.579866,0.469387,0.979359,0.962808,0.373742,0.930705,2
0.531447,0.062383,0.395568,0.475069,0.449555,0.067655,0
0.429084,0.427985,0.656447,0.19651,0.002286,0.832878,2
0.811763,0.221643,0.766348,0.49566,0.087523,0.487752,0
0.268688,0.399975,0.476017,0.942056,0.355885,0.342769,1
0.821059,0.654654,0.258569,0.149595,0.285367,0.698386,1
0.336074,0.676803,0.216258,0.480956,0.719577,0.467124,1
0.497296,0.310521,0.92392,0.025961,0.257507,0.444208,2
0.217733,0.079311,0.047557,0.449261,0.173411,0.389596,0
0.051727,0.460462,0.751946,0.150049,0.747773,0.409804,1
0.378455,0.227588,0.694852,0.622953,0.479998,0.82126,2
0.949351,0.111798,0.921277,0.2717,0.186384,0.076814,2
0.577825,0.577226,0.348142,0.980891,0.071372,0.119484,0
0.798333,0.960228,0.186848,0.888948,0.181645,0.245918,0
0.01824,0.388796,0.551082,0.788808,0.446092,0.046078,1
0.767265,0.048571,0.723933,0.292451,0.022562,0.022415,0
0.582381,0.315956,0.933017,0.164522,0.825463,0.947574,2
0.661765,0.174615,0.084,0.996766,0.454302,0.924343,0
0.340525,0.358156,0.295157,0.03098,0.826277,0.765176,1
0.336556,0.179862,0.053712,0.87916,0.385519,0.17523,0
0.003576,0.724844,0.679696,0.861608,0.422882,0.50093,1
0.758169,0.383538,0.306396,0.749545,0.788791,0.814888,1
0.595454,0.580698,0.061532,0.829271,0.976543,0.861335,1
0.414805,0.127253,0.314246,0.771889,0.484627,0.88742,2
0.557591,0.337225,0.670002,0.066298,0.296203,0.078479,1
0.81081,0.9331,0.750289,0.368573,0.359044,0.314225,1
0.802042,0.607103,0.696509,0.839056,0.816417,0.559778,0
0.787405,0.374135,0.231034,0.182115,0.925733,0.785586,1
0.313073,0.516516,0.291357,0.240969,0.813369,0.320815,1
0.339012,0.584209,0.661615,0.101991,0.957097,0.580247,2
0.032059,0.783223,0.409325,0.248846,0.896621,0.732203,1
0.694751,0.392576,0.929556,0.414584,0.945524,0.058791,1
0.382471,0.366315,0.068928,0.553099,0.345137,0.136899,0
0.485347,0.970041,0.188772,0.2697,0.132453,0.556188,1
0.0824,0.371402,0.64534,0.406666,0.877172,0.547858,1
0.702426,0.415164,0.715479,0.229447,0.361365,0.037477,2
0.619708,0.461235,0.927101,0.296831,0.235972,0.914618,2
0.277022,0.358883,0.536847,0.810982,0.401034,0.884098,2
0.104901,0.813767,0.52559,0.136117,0.201153,0.475478,1
0.541681,0.681843,0.742449,0.290518,0.762635,0.691354,1
0.099867,0.45684,0.160276,0.042711,0.144757,0.125485,1
0.739764,0.376137,0.669857,0.163264,0.532531,0.742862,2
0.966251,0.265776,0.910381,0.683297,0.776612,0.412086,1
0.939412,0.077066,0.55971,0.893606,0.000701,0.765121,0
0.38771,0.554581,0.309989,0.641375,0.094117,0.076697,0
0.644686,0.31871,0.199451,0.848486,0.88386,0.932873,0
0.720911,0.658325,0.927359,0.13847,0.730692,0.62908,2
0.536445,0.136589,0.355448,0.183505,0.347811,0.446615,2
0.213921,0.935217,0.68959,0.063434,0.526121,0.768426,1
