a.0,a.1,a.2,b.0,b.1,b.2,y
0.890584,0.885261,0.538481,0.765994,0.912176,0.016909,1
0.376455,0.99231,0.470734,0.741478,0.768611,0.144435,1
0.456674,0.636243,0.310839,0.677706,0.584341,0.384591,0
0.648675,0.584814,0.385847,0.461592,0.78603,0.81417,1
0.535802,0.752705,0.901055,0.589877,0.781087,0.948842,1
0.057668,0.212113,0.13187,0.528358,0.052809,0.759864,2
0.229493,0.958744,0.641359,0.152423,0.540548,0.464895,1
0.262279,0.123983,0.317996,0.91018,0.039703,0.837405,0
0.967923,0.97436,0.209357,0.122798,0.934748,0.677003,1
0.66104,0.641483,0.435129,0.6856,0.635561,0.663171,1
0.530427,0.79915,0.40302,0.663332,0.73074,0.99101,0
0.344215,0.515021,0.215644,0.287581,0.639831,0.599425,1
0.715316,0.324443,0.31259,0.762209,0.536438,0.854922,2
0.340328,0.067205,0.904185,0.607625,0.165283,0.199507,0
0.994429,0.690795,0.54344,0.962952,0.721346,0.625101,0
0.539126,0.076541,0.694652,0.687844,0.231895,0.125364,0
0.432216,0.137343,0.182204,0.825142,0.841559,0.163162,2
0.491803,0.524707,0.685264,0.710607,0.289679,0.595542,2
0.600555,0.213065,0.297983,0.609993,0.096995,0.297663,2
0.117485,0.293031,0.302649,0.540028,0.31873,0.251635,1
0.797189,0.203399,0.337586,0.988696,0.168336,0.475956,0
0.382665,0.560501,0.654519,0.631796,0.82991,0.869115,0
0.324768,0.398463,0.053362,0.628999,0.007094,0.697625,2
0.378927,0.902504,0.68436,0.463799,0.509824,0.195152,1
0.766842,0.949997,0.8408,0.013676,0.919048,0.093452,1
0.596443,0.494468,0.180642,0.492413,0.842333,0.57164,1
0.294639,0.348932,0.69273,0.320801,0.712552,0.814714,2
0.104577,0.766763,0.84469,0.704889,0.379674,0.660099,2
0.248759,0.215892,0.583874,0.457227,0.342708,0.591139,1
0.643257,0.301592,0.660196,0.229368,0.915327,0.824149,2
0.201907,0.649391,0.530361,0.784389,0.171877,0.984502,2
0.582542,0.702635,0.283418,0.016319,0.018318,0.07898,2
0.573943,0.413263,0.267425,0.828188,0.629046,0.223413,0
0.239375,0.904198,0.435372,0.363082,0.250289,0.77193,2
0.964477,0.399022,0.507894,0.810774,0.738136,0.525665,0
0.482724,0.457485,0.555369,0.902506,0.806456,0.010897,1
0.458146,0.149188,0.347273,0.589598,0.908307,0.995179,1
0.490372,0.568064,0.787147,0.426146,0.189524,0.892376,2
0.251634,0.039067,0.421609,0.169926,0.551557,0.995505,2
0.9553,0.282074,0.364449,0.436861,0.221925,0.380936,0
0.133142,0.448886,0.23571,0.77258,0.344982,0.639163,1
0.542164,0.652258,0.981426,0.249831,0.06314,0.028737,0
0.63958,0.2821,0.879871,0.690354,0.809595,0.924462,0
0.336541,0.574291,0.800849,0.769993,0.213277,0.184615,0
0.833752,0.526509,0.644938,0.545836,0.338574,0.062724,0
0.462343,0.090722,0.638771,0.901539,0.555301,0.285107,0
0.962268,0.493666,0.864482,0.294256,0.968738,0.924361,2
0.256763,0.24319,0.061332,0.465765,0.337226,0.950727,2
0.719593,0.36941,0.687282,0.931332,0.054349,0.857806,0
0.625113,0.096073,0.322801,0.733603,0.032726,0.393747,1
0.964972,0.375418,0.00105,0.17125,0.248335,0.26804,0
0.702947,0.783762,0.43384,0.298445,0.259907,0.31165,0
0.359648,0.295608,0.484414,0.409228,0.002656,0.825227,2
0.464944,0.084236,0.815579,0.895456,0.596698,0.857481,2
0.665149,0.96854,0.398272,0.483966,0.217907,0.498961,2
0.986439,0.586685,0.02182,0.48513,0.286869,0.243808,0
0.229942,0.20791,0.765819,0.951263,0.686393,0.924267,2
0.135976,0.387788,0.96869,0.456896,0.394232,0.359357,2
0.019866,0.942787,0.26794,0.425257,0.302201,0.383677,1
0.112341,0.289574,0.232706,0.327096,0.301775,0.645597,2
0.835775,0.093935,0.428869,0.95692,0.38235,0.765332,0
0.769145,0.846099,0.682157,0.707471,0.352945,0.784975,1
0.784326,0.459121,0.627256,0.16512,0.211459,0.290647,2
0.082394,0.346472,0.800683,0.813056,0.223231,0.891193,2
0.33536,0.71978,0.84683,0.784554,0.864974,0.528832,1
0.12203,0.482589,0.466828,0.136508,0.810044,0.385341,2
0.961448,0.317366,0.167997,0.236116,0.267664,0.62544,2
0.791775,0.622998,0.132899,0.822303,0.653118,0.595809,0
0.645257,0.586946,0.139049,0.327799,0.793382,0.915995,2
0.505114,0.657011,0.615227,0.373739,0.792315,0.827298,1
0.844104,0.227712,0.85626,0.02872,0.487819,0.382471,2
0.446693,0.432532,0.550165,0.503566,0.342641,0.092254,1
0.263849,0.577122,0.09727,0.120485,0.798454,0.419312,1
0.628526,0.949958,0.786515,0.84382,0.473763,0.38761,0
0.897097,0.307157,0.427938,0.85676,0.787505,0.537341,0
0.226998,0.375239,0.477531,0.461628,0.518021,0.787117,1
0.924457,0.723073,0.856387,0.419002,0.109147,0.295798,0
0.437021,0.09404,0.205895,0.46369,0.309524,0.532194,2
0.529824,0.788968,0.00987,0.944544,0.045006,0.248146,2
0.507941,0.910959,0.169336,0.626158,0.492127,0.668311,1
0.023189,0.146789,0.307646,0.934133,0.254649,0.544368,2
0.31377,0.239045,0.935821,0.93458,0.152548,0.10878,0
0.468572,0.051195,0.334052,0.946722,0.970605,0.799401,0
0.633039,0.485505,0.918038,0.559342,0.58692,0.128901,0
0.041059,0.836876,0.113676,0.198947,0.097754,0.079974,1
0.532335,0.972056,0.206798,0.517444,0.722709,0.362401,1
0.573979,0.658554,0.164677,0.913559,0.652293,0.733729,0
0.097503,0.237318,0.611614,0.940171,0.227472,0.228554,1
0.193317,0.916035,0.001792,0.673455,0.302258,0.988943,1
0.970195,0.129362,0.208865,0.966212,0.7735,0.108764,0
0.680144,0.683692,0.735394,0.196302,0.435356,0.972398,2
0.217403,0.390568,0.428089,0.220427,0.641132,0.03707,0
0.868816,0.671301,0.660379,0.797472,0.514011,0.299057,1
0.324282,0.342121,0.557229,0.17388,0.791331,0.59624,0
0.754021,0.940324,0.586747,0.37307,0.085078,0.206321,0
0.694202,0.844185,0.273916,0.611853,0.591441,0.176469,1
0.892497,0.946904,0.135028,0.8217,0.15712,0.163631,0
0.061167,0.337216,0.940077,0.106788,0.331099,0.758949,2
0.944014,0.369688,0.082303,0.831143,0.874867,0.170762,0
0.000864,0.512582,0.74758,0.018116,0.886227,0.584104,1
0.508181,0.759236,0.216099,0.94984,0.103188,0.875115,0
0.251765,0.379657,0.251817,0.601006,0.78614,0.206299,2
0.641611,0.996432,0.604464,0.453676,0.9443,0.734435,1
0.746553,0.578003,0.891779,0.255395,0.465222,0.323571,2
0.713521,0.001422,0.509266,0.172847,0.988875,0.012893,0
0.689482,0.143114,0.032212,0.259057,0.555859,0.7566,2
0.222941,0.080829,0.196081,0.352236,0.538559,0.730773,2
0.094277,0.337661,0.185695,0.882372,0.057277,0.377433,0
0.238028,0.411298,0.198014,0.876894,0.036089,0.59793,0
0.573359,0.905674,0.089021,0.868726,0.051226,0.634691,2
0.939167,0.61261,0.686296,0.651172,0.712805,0.47123,0
0.936153,0.663956,0.107804,0.780901,0.958927,0.853058,0
0.540229,0.867102,0.987234,0.294438,0.825376,0.190838,1
0.237181,0.240008,0.660525,0.115271,0.931586,0.59495,2
0.259561,0.838693,0.875138,0.422313,0.156985,0.583937,1
0.97875,0.825838,0.806632,0.750069,0.443733,0.580357,0
0.500165,0.590654,0.399268,0.43175,0.49446,0.248255,1
0.257645,0.59511,0.017251,0.72225,0.531028,0.989211,1
0.34284,0.474124,0.045622,0.357936,0.528614,0.151069,1
0.709973,0.465531,0.694887,0.208698,0.971963,0.229504,0
0.602834,0.303871,0.487267,0.484676,0.164608,0.398928,0
0.43507,0.74669,0.553563,0.804025,0.837259,0.402539,1
0.063842,0.609587,0.541113,0.752733,0.644904,0.065167,1
0.970166,0.229083,0.856356,0.499184,0.913318,0.801965,2
0.514484,0.024958,0.44511,0.275826,0.804669,0.240827,2
0.604248,0.764768,0.410592,0.611954,0.197974,0.248112,2
0.686172,0.58213,0.730988,0.587315,0.094958,0.182025,0
0.693993,0.879496,0.97962,0.004278,0.450625,0.129706,2
0.255601,0.727248,0.719055,0.112477,0.741121,0.473958,0
0.7652,0.675936,0.831649,0.478169,0.769551,0.606641,2
0.882552,0.747527,0.409169,0.166735,0.051884,0.478593,1
0.985787,0.35871,0.965418,0.720764,0.079217,0.441738,2
0.47409,0.068726,0.161587,0.721316,0.496922,0.829388,0
0.731923,0.200854,0.584391,0.730186,0.307208,0.026336,0
0.512815,0.19603,0.916277,0.063384,0.782568,0.92642,2
0.689155,0.830611,0.250393,0.990078,0.519108,0.244979,1
0.081692,0.124349,0.993203,0.894136,0.950074,0.094825,0
0.375377,0.060475,0.114228,0.485353,0.499859,0.845115,2
0.458695,0.125114,0.267379,0.726408,0.619974,0.957141,1
0.040885,0.251329,0.619622,0.699828,0.782404,0.329439,1
0.414988,0.191478,0.399768,0.136811,0.390883,0.852052,2
0.422784,0.394561,0.401719,0.228113,0.161379,0.473802,1
0.021509,0.56551,0.689124,0.533856,0.43896,0.261555,2
0.887859,0.018594,0.300187,0.769018,0.752404,0.176421,0
0.450632,0.099021,0.051278,0.745779,0.152151,0.425606,1
0.876559,0.358346,0.678572,0.006016,0.765068,0.312426,2
0.14137,0.294022,0.088283,0.924263,0.67776,0.134822,1
0.01945,0.012557,0.430228,0.019063,0.364238,0.469221,0
0.87549,0.512549,0.249337,0.330214,0.622959,0.436836,0
0.185055,0.521537,0.631584,0.959639,0.249482,0.854066,0
0.092842,0.589585,0.533637,0.171342,0.840015,0.937709,2
0.862977,0.501181,0.666917,0.944018,0.959561,0.589459,1
0.251589,0.633169,0.746182,0.858359,0.572927,0.956464,2
0.417866,0.580897,0.44581,0.559639,0.51287,0.73497,2
0.775676,0.5686,0.768948,0.077369,0.097506,0.622539,0
0.885106,0.257208,0.335107,0.683054,0.443023,0.730624,0
0.934567,0.010146,0.753404,0.039855,0.758182,0.859582,2
0.451437,0.96472,0.760752,0.536336,0.035693,0.448454,0
0.304966,0.049903,0.596682,0.268155,0.023458,0.538957,0
0.961424,0.217958,0.026062,0.781328,0.168945,0.826448,0
0.248114,0.009988,0.83586,0.621256,0.44088,0.463729,1
0.746206,0.032784,0.352473,0.842681,0.781562,0.134794,0
0.858752,0.834513,0.625098,0.35873,0.643624,0.121614,1
0.197955,0.728374,0.08915,0.106744,0.108219,0.768601,0
0.945019,0.677095,0.804249,0.821816,0.96081,0.737724,0
0.844054,0.192324,0.158597,0.69675,0.469383,0.224552,0
0.317648,0.405546,0.822484,0.067635,0.492557,0.053016,0
0.270934,0.658981,0.765204,0.263152,0.584039,0.141849,1
0.269146,0.821292,0.820066,0.936948,0.897292,0.296277,2
0.548306,0.29532,0.485436,0.618241,0.370131,0.710715,2
0.622944,0.706104,0.7513,0.18833,0.338663,0.744716,0
0.247042,0.924745,0.423138,0.029118,0.083769,0.502627,2
0.723747,0.17835,0.736913,0.236748,0.160071,0.57285,0
0.583438,0.327398,0.134958,0.082614,0.985491,0.149837,1
0.078424,0.636129,0.161069,0.657359,0.224942,0.098945,1
0.438763,0.666445,0.085335,0.911543,0.302097,0.663372,2
0.193354,0.377356,0.336166,0.133986,0.885788,0.581288,1
0.125456,0.619378,0.283143,0.841222,0.758146,0.114711,1
0.06142,0.240304,0.855876,0.889881,0.62244,0.665557,2
0.051754,0.329107,0.026924,0.51175,0.036093,0.379253,0
0.712867,0.514194,0.811244,0.37823,0.441289,0.808127,2
0.313952,0.366187,0.437941,0.140193,0.544005,0.716426,2
0.468042,0.912541,0.526174,0.207395,0.020813,0.515927,2
0.197902,0.028501,0.324627,0.48527,0.150922,0.27244,2
0.060159,0.418595,0.884684,0.082589,0.309798,0.567515,2
0.225454,0.956996,0.464169,0.3229,0.044496,0.193878,0
0.190747,0.888671,0.830411,0.816529,0.229301,0.345261,0
0.810558,0.91747,0.560159,0.87434,0.960864,0.970507,1
0.808852,0.487346,0.813238,0.89703,0.067409,0.321453,0
0.26745,0.954664,0.254897,0.913683,0.451243,0.936381,1
0.627139,0.901754,0.353299,0.401417,0.444718,0.417312,1
0.820428,0.011405,0.155284,0.4853,0.561755,0.474777,0
0.441827,0.120346,0.464105,0.158828,0.522616,0.860324,2
0.918858,0.085835,0.123842,0.875141,0.570633,0.863935,0
0.986304,0.822409,0.64705,0.457522,0.766353,0.873032,0
0.783353,0.320391,0.661361,0.162856,0.051239,0.028442,2
0.55511,0.984124,0.230076,0.844832,0.091166,0.623262,0
0.96868,0.561801,0.639249,0.276794,0.710052,0.198413,1
0.667417,0.863675,0.185489,0.229459,0.462263,0.578086,1
0.719611,0.137069,0.141908,0.317983,0.360415,0.059632,1
0.127384,0.309481,0.518844,0.244315,0.832144,0.180067,1
0.680092,0.132057,0.448117,0.389022,0.592662,0.202305,0
0.726546,0.22159,0.381837,0.600039,0.027263,0.64143,1
0.114124,0.644188,0.813535,0.41905,0.86021,0.454847,2
0.452574,0.6176,0.490536,0.283977,0.681418,0.47807,2
0.677723,0.726843,0.108203,0.996402,0.880914,0.491934,0
0.00884,0.40887,0.421875,0.376635,0.758444,0.729042,2
0.425431,0.855854,0.923971,0.377002,0.182775,0.77373,2
0.722998,0.8621,0.835789,0.738322,0.947096,0.084526,1
0.069735,0.417405,0.693828,0.890513,0.185346,0.337485,2
0.364444,0.14083,0.232611,0.585116,0.138884,0.230217,1
0.945834,0.773444,0.721133,0.857214,0.809427,0.652463,0
0.418274,0.308919,0.938326,0.723817,0.66731,0.439389,2
0.770976,0.733423,0.409757,0.171386,0.652003,0.67776,1
0.505688,0.679612,0.84149,0.309038,0.988478,0.963285,2
0.21933,0.768257,0.990397,0.964643,0.172859,0.337569,1
0.500453,0.966978,0.630853,0.700363,0.943895,0.969974,1
0.107543,0.952272,0.923718,0.653196,0.387709,0.057063,1
0.751665,0.955451,0.301222,0.954699,0.262398,0.769313,1
0.451352,0.799467,0.570485,0.236126,0.357552,0.585773,2
0.723563,0.709267,0.927109,0.095866,0.16247,0.274465,1
0.322854,0.701925,0.782961,0.759938,0.702457,0.544496,1
0.551583,0.231037,0.820195,0.747363,0.392934,0.185096,2
0.920572,0.796294,0.114838,0.298492,0.300014,0.091506,1
0.637215,0.026271,0.681274,0.606365,0.693726,0.442353,2
0.587943,0.236908,0.421792,0.619987,0.38795,0.417799,0
0.607465,0.250239,0.917506,0.160613,0.174223,0.847979,2
0.988719,0.821472,0.551735,0.168704,0.914994,0.847847,1
0.506458,0.393439,0.823181,0.025741,0.753023,0.676755,2
0.444295,0.403681,0.936749,0.173607,0.58495,0.549356,2
0.441678,0.894944,0.061927,0.722506,0.196257,0.362511,1
0.044776,0.510501,0.713453,0.960124,0.781554,0.800573,1
0.35586,0.292184,0.648198,0.349491,0.639923,0.284619,1
0.689002,0.844807,0.455655,0.816888,0.840838,0.964111,1
0.083478,0.438679,0.590242,0.136001,0.414961,0.866609,2
0.84337,0.328633,0.02068,0.356155,0.859201,0.374829,2
0.172541,0.091116,0.298622,0.021828,0.8324,0.485248,0
0.13266,0.489892,0.816868,0.434234,0.482838,0.745871,2
0.089331,0.963925,0.537939,0.13853,0.62199,0.835679,0
0.985891,0.599734,0.90662,0.673152,0.658448,0.702767,0
0.520473,0.930251,0.262951,0.71966,0.388175,0.225825,0
0.328284,0.471258,0.903897,0.292095,0.345552,0.076538,0
0.640653,0.006053,0.044735,0.41032,0.862708,0.645553,1
0.351626,0.466942,0.831499,0.15807,0.511681,0.030912,1
0.379693,0.761337,0.422568,0.109717,0.318353,0.27364,1
0.68052,0.593619,0.085628,0.94741,0.567406,0.444022,0
0.675273,0.772615,0.661261,0.646394,0.025075,0.017168,0
0.58901,0.018766,0.356266,0.401904,0.977103,0.933534,2
0.30605,0.178488,0.958952,0.868,0.497164,0.114976,0
0.145524,0.457497,0.155969,0.047407,0.331531,0.582056,2
0.614391,0.564383,0.397882,0.441645,0.70875,0.75555,2
0.935955,0.769288,0.534729,0.948582,0.370125,0.02105,0
0.695797,0.068204,0.403491,0.798677,0.092828,0.055571,0
0.542212,0.141361,0.403223,0.740278,0.901401,0.668702,2
0.512726,0.324432,0.842941,0.006123,0.785631,0.363474,1
0.190733,0.269729,0.430524,0.98428,0.790316,0.025533,0
0.072777,0.30841,0.375072,0.864823,0.802264,0.726202,2
0.540036,0.524895,0.146973,0.901136,0.332901,0.907695,1
0.814379,0.306225,0.289257,0.012416,0.991391,0.46101,1
0.278061,0.295277,0.053881,0.697794,0.252334,0.687904,0
0.001864,0.278388,0.838752,0.119712,0.664832,0.556816,1
0.906317,0.523789,0.800559,0.92781,0.976352,0.718873,0
0.784626,0.166462,0.921229,0.964331,0.505566,0.898287,2
0.918796,0.082392,0.026286,0.950478,0.243765,0.739452,0
0.880866,0.43268,0.497531,0.569283,0.600785,0.510433,0
0.635015,0.353667,0.07968,0.641904,0.359279,0.889955,1
0.320846,0.88147,0.982793,0.16559,0.966666,0.0855,1
0.222479,0.104031,0.30539,0.386556,0.147111,0.790007,1
0.027149,0.942347,0.85184,0.431715,0.328811,0.527101,1
0.29502,0.559693,0.866094,0.962189,0.037247,0.108127,0
0.417151,0.814369,0.228082,0.573019,0.899641,0.553659,1
0.02214,0.725221,0.247396,0.317687,0.606065,0.442314,1
0.92852,0.104687,0.736445,0.390969,0.801834,0.068961,0
0.493292,0.063349,0.581518,0.000589,0.492212,0.316742,2
0.117482,0.542712,0.145675,0.528142,0.848882,0.715045,1
0.657721,0.11988,0.830592,0.270079,0.209422,0.492795,2
0.245495,0.303576,0.340046,0.206288,0.586288,0.153193,2
0.897231,0.106515,0.7794,0.098874,0.675223,0.186952,2
0.848352,0.815094,0.534201,0.457632,0.956585,0.409671,1
0.335449,0.936988,0.840298,0.847464,0.231136,0.692056,2
0.600942,0.62563,0.640091,0.944449,0.306047,0.022581,2
0.142015,0.909936,0.658229,0.706053,0.739072,0.301713,1
0.6174,0.365232,0.936509,0.466856,0.980646,0.69222,2
0.699983,0.175155,0.510653,0.214644,0.54005,0.1033,2
0.324566,0.9568,0.507907,0.438949,0.418729,0.412568,1
0.897156,0.69294,0.420162,0.197921,0.518148,0.656433,0
0.487762,0.442643,0.234707,0.902087,0.197291,0.00517,0
0.162158,0.793462,0.248442,0.164738,0.5141,0.508924,2
0.190276,0.740778,0.495801,0.242524,0.775338,0.365308,1
0.774557,0.454288,0.092422,0.821089,0.995154,0.395404,0
0.434837,0.36807,0.042269,0.53758,0.482609,0.364391,0
0.958905,0.759438,0.687807,0.960893,0.550002,0.306378,0
0.928523,0.597205,0.670927,0.480303,0.83071,0.274718,1
0.487908,0.499067,0.849103,0.708848,0.810944,0.787662,2
0.621551,0.726805,0.694531,0.462235,0.573468,0.054407,1
0.307971,0.544769,0.429257,0.34753,0.501122,0.379487,1
0.888295,0.03794,0.024757,0.43998,0.832508,0.978671,0
0.019155,0.339686,0.377909,0.878199,0.827998,0.345889,1
0.700897,0.583216,0.127575,0.199739,0.191477,0.071527,1
0.15503,0.598437,0.341408,0.778443,0.683534,0.202209,1
0.450241,0.081734,0.012413,0.451595,0.847685,0.484594,0
0.038718,0.039062,0.657396,0.743803,0.477426,0.023947,0
0.987374,0.701429,0.133091,0.890261,0.688846,0.154041,0
0.004411,0.124868,0.057719,0.977031,0.797153,0.959915,2
0.039362,0.603975,0.937779,0.49571,0.377423,0.374972,2
0.928352,0.859249,0.393686,0.559126,0.995354,0.74878,1
0.702926,0.912104,0.372934,0.621217,0.562632,0.885299,0
0.98013,0.476632,0.193091,0.110575,0.803093,0.376859,1
0.368242,0.934464,0.253612,0.45797,0.837239,0.784832,1
0.19157,0.41977,0.908075,0.765674,0.371271,0.964986,2
0.469797,0.26837,0.915753,0.368885,0.650241,0.816306,2
0.311309,0.977128,0.819027,0.893386,0.18151,0.430107,1
0.024234,0.449856,0.202281,0.150062,0.773582,0.235555,2
0.372971,0.364908,0.916831,0.292955,0.832601,0.664274,1
0.563503,0.809735,0.560065,0.135306,0.929271,0.287686,1
0.342734,0.456312,0.783526,0.289842,0.685154,0.76641,2
0.471092,0.43999,0.423215,0.838243,0.379723,0.093254,2
0.297157,0.681527,0.067364,0.701675,0.072776,0.808091,2
0.406992,0.175816,0.110662,0.537239,0.437072,0.376167,0
0.886479,0.448113,0.132744,0.363723,0.806428,0.177093,2
0.488213,0.937532,0.523357,0.397743,0.590799,0.320546,2
0.538535,0.49374,0.22145,0.810217,0.002649,0.01124,2
0.636436,0.1873,0.771905,0.936668,0.897136,0.311878,0
0.475003,0.507419,0.14183,0.652985,0.441451,0.426969,2
0.223593,0.201665,0.852348,0.205261,0.872933,0.193897,2
0.919678,0.82826,0.208284,0.901174,0.145347,0.448316,0
0.201253,0.093828,0.642944,0.601592,0.686198,0.254409,2
0.131987,0.624953,0.314237,0.648997,0.835302,0.864325,1
0.066822,0.768329,0.966038,0.072134,0.637017,0.946286,2
0.85282,0.445304,0.95481,0.444029,0.580847,0.584788,2
0.913364,0.087068,0.971543,0.129732,0.020426,0.369633,2
0.739468,0.909473,0.300067,0.072145,0.497954,0.30962,1
