a.0,a.1,a.2,b.0,b.1,b.2,y
0.330241,0.679174,0.827108,0.516841,0.010281,0.42581,2
0.041541,0.291347,0.836091,0.243821,0.129315,0.144112,2
0.205386,0.371649,0.453667,0.64319,0.54983,0.866693,2
0.707726,0.394663,0.63276,0.259724,0.997791,0.43902,1
0.869139,0.044374,0.275075,0.625407,0.865161,0.874894,0
0.756376,0.028238,0.515719,0.965483,0.146648,0.47627,0
0.304189,0.201162,0.880082,0.72219,0.314221,0.223011,0
0.24191,0.734477,0.625659,0.035956,0.949591,0.330703,1
0.221144,0.495906,0.778156,0.053,0.084357,0.220564,2
0.269146,0.515445,0.073964,0.43378,0.174598,0.951632,2
0.954048,0.266375,0.403906,0.087794,0.342659,0.982048,2
0.819022,0.939222,0.445882,0.085086,0.45001,0.775627,2
0.722946,0.236836,0.234603,0.311497,0.26475,0.343324,2
0.696619,0.564356,0.091579,0.998664,0.661579,0.39797,0
0.930118,0.648634,0.388154,0.920038,0.249433,0.072586,0
0.875887,0.523329,0.737966,0.066627,0.03129,0.517867,2
0.292916,0.800628,0.115269,0.783258,0.869981,0.907916,1
0.802842,0.845893,0.066881,0.807237,0.63449,0.44863,0
0.739405,0.804622,0.139615,0.349565,0.588328,0.598073,1
0.655789,0.521268,0.954736,0.687147,0.642427,0.987312,2
0.765392,0.34093,0.794012,0.69897,0.317651,0.811251,2
0.874341,0.765676,0.777496,0.080288,0.974566,0.767149,1
0.92672,0.481167,0.678472,0.862169,0.599953,0.282047,0
0.267861,0.920842,0.152148,0.23558,0.150051,0.66699,2
0.416165,0.326402,0.034826,0.226313,0.598283,0.877633,1
0.095024,0.567751,0.585998,0.7028,0.122137,0.625596,1
0.094655,0.710137,0.469535,0.181718,0.599564,0.723961,1
0.034881,0.073176,0.969135,0.668861,0.242145,0.39814,2
0.559536,0.498698,0.791284,0.590345,0.354582,0.34634,0
0.681143,0.699701,0.787073,0.471824,0.342897,0.629475,2
0.432251,0.814195,0.635565,0.715648,0.608392,0.80189,2
0.269213,0.364317,0.127825,0.246236,0.695033,0.809322,1
0.642705,0.250728,0.421501,0.456593,0.395544,0.547174,2
0.447272,0.090786,0.923755,0.747027,0.004786,0.339432,0
0.924342,0.30738,0.55359,0.35922,0.156855,0.990359,2
0.340328,0.5263,0.953258,0.783411,0.315475,0.850593,2
0.994163,0.774592,0.612268,0.581868,0.154949,0.324797,0
0.796453,0.670132,0.393004,0.667373,0.042484,0.297299,2
0.778448,0.826044,0.488885,0.962906,0.541944,0.825161,0
0.770696,0.174377,0.097608,0.732923,0.547322,0.48894,0
0.198912,0.463135,0.427592,0.098068,0.89732,0.44664,1
0.671097,0.043588,0.54233,0.545592,0.315413,0.130173,2
0.970631,0.58332,0.301903,0.297567,0.959226,0.726928,1
0.616579,0.999063,0.673944,0.715523,0.092371,0.619879,0
0.162448,0.228073,0.689817,0.790995,0.600797,0.779457,2
0.853913,0.866627,0.526219,0.546648,0.992234,0.464716,1
0.877182,0.955539,0.981201,0.55992,0.265124,0.417404,0
0.450422,0.672279,0.513849,0.2659,0.147095,0.408386,0
0.767638,0.315145,0.914378,0.478331,0.089034,0.519705,2
0.968589,0.112535,0.64019,0.472893,0.451899,0.155934,0
0.933889,0.395296,0.434585,0.271088,0.244706,0.872604,2
0.04653,0.524681,0.470532,0.254814,0.028501,0.706955,2
0.808059,0.922791,0.002991,0.730683,0.655318,0.849927,1
0.065033,0.516208,0.024844,0.654503,0.154477,0.468636,0
0.157667,0.935012,0.395028,0.350354,0.195059,0.217551,2
0.626193,0.516224,0.980421,0.832971,0.107981,0.874558,2
0.786957,0.19944,0.077022,0.341921,0.979666,0.996123,2
0.393714,0.847294,0.696418,0.641373,0.831636,0.148851,1
0.858472,0.463213,0.552525,0.969359,0.661272,0.143713,0
0.937097,0.86116,0.121376,0.394795,0.893352,0.271606,1
0.586436,0.432186,0.922324,0.841873,0.602106,0.270789,0
0.643298,0.199413,0.206252,0.645459,0.833207,0.726098,1
0.158012,0.261208,0.596082,0.803128,0.070003,0.668904,2
0.671763,0.566651,0.838417,0.48058,0.574774,0.253087,1
0.064335,0.989932,0.398816,0.689373,0.487567,0.732844,1
0.725097,0.809463,0.466275,0.367274,0.718939,0.956284,1
0.438764,0.46161,0.698068,0.665388,0.655628,0.853788,2
0.860263,0.451214,0.913945,0.530022,0.836142,0.35298,1
0.867612,0.581822,0.558763,0.159615,0.066971,0.933806,2
0.077057,0.64601,0.893842,0.719804,0.340317,0.639255,2
0.104107,0.055831,0.645568,0.659026,0.138214,0.383654,2
0.088356,0.794317,0.250956,0.129582,0.312259,0.757962,2
0.815524,0.044168,0.720424,0.600637,0.54099,0.259077,2
0.125841,0.143834,0.529911,0.796482,0.14478,0.030982,0
0.739494,0.293829,0.133465,0.425617,0.159134,0.564704,0
0.22107,0.231183,0.767637,0.270493,0.685896,0.550141,1
0.019657,0.503837,0.600592,0.833822,0.315261,0.515873,2
0.924662,0.705125,0.756708,0.088888,0.279906,0.298163,2
0.913528,0.205223,0.393769,0.830954,0.097518,0.173877,0
0.773796,0.280323,0.86351,0.993927,0.708711,0.004717,0
0.049277,0.583957,0.33335,0.223538,0.974048,0.319585,1
0.907826,0.383104,0.888391,0.655618,0.327569,0.942684,2
0.757964,0.191476,0.971553,0.072044,0.664824,0.813773,2
0.108344,0.162924,0.815398,0.81368,0.656619,0.581385,2
0.608563,0.696496,0.511851,0.835463,0.489771,0.103952,0
0.528104,0.37684,0.87378,0.687171,0.134773,0.86156,2
0.035166,0.259789,0.347995,0.45991,0.969653,0.99617,1
0.129789,0.651842,0.358044,0.732844,0.374045,0.72246,2
0.531588,0.201441,0.15051,0.738002,0.759967,0.440891,0
0.122764,0.735673,0.342275,0.040561,0.487819,0.561705,1
0.488428,0.375407,0.305581,0.568985,0.002042,0.131712,0
0.226963,0.692794,0.176594,0.732182,0.059397,0.375081,0
0.919332,0.817123,0.910414,0.611568,0.283499,0.516341,2
0.422327,0.738211,0.256151,0.912396,0.374551,0.320038,0
0.054672,0.934121,0.419743,0.884751,0.860874,0.720686,1
0.893599,0.041228,0.124175,0.663953,0.428992,0.495632,0
0.592341,0.838642,0.45931,0.606639,0.421935,0.374728,0
0.473223,0.817897,0.062415,0.383365,0.746068,0.20351,1
0.850445,0.89917,0.228139,0.17741,0.69609,0.753083,1
0.092112,0.584093,0.85815,0.109607,0.845757,0.133829,1
0.091615,0.927569,0.847678,0.958132,0.416136,0.035148,0
0.327377,0.202031,0.191856,0.587323,0.264151,0.611496,2
0.147206,0.687163,0.228396,0.233555,0.732369,0.812394,1
0.069679,0.85607,0.399001,0.887686,0.943431,0.74366,1
0.792633,0.291297,0.674536,0.365623,0.134263,0.235139,0
0.382928,0.811664,0.976481,0.532674,0.173712,0.706254,2
0.064733,0.976194,0.580196,0.214016,0.547006,0.158158,1
0.465547,0.004993,0.446693,0.263219,0.727251,0.737205,2
0.961563,0.235464,0.671526,0.454637,0.588107,0.989672,2
0.61092,0.743738,0.626435,0.84411,0.237514,0.73798,0
0.48378,0.760908,0.668211,0.923556,0.898975,0.774275,2
0.82805,0.409048,0.006134,0.560158,0.726028,0.119227,0
0.120558,0.616946,0.422136,0.413796,0.031053,0.596063,2
0.950982,0.052221,0.105586,0.478871,0.539114,0.302421,0
0.063541,0.097415,0.854909,0.867248,0.625807,0.534232,1
0.337301,0.866214,0.143301,0.314385,0.863424,0.76266,1
0.599539,0.562375,0.36841,0.085887,0.046215,0.939117,2
0.084882,0.693255,0.563053,0.33544,0.610234,0.778403,2
0.861254,0.948364,0.517393,0.980217,0.259148,0.785149,0
0.296858,0.790633,0.084421,0.636649,0.669573,0.112211,1
0.387845,0.46494,0.365996,0.462797,0.354106,0.449427,2
0.414403,0.797973,0.435144,0.344192,0.056383,0.300325,1
0.941443,0.223785,0.632909,0.086332,0.295641,0.341704,2
0.971046,0.054208,0.093904,0.213554,0.009941,0.251326,0
0.90662,0.948467,0.206766,0.353034,0.667547,0.249325,1
0.916194,0.826635,0.913932,0.358615,0.70553,0.452109,0
0.224068,0.831368,0.494246,0.968644,0.600266,0.417659,1
0.366462,0.97696,0.738495,0.387561,0.445421,0.593469,2
0.575552,0.746201,0.844816,0.803734,0.535119,0.981572,2
0.546897,0.496913,0.359117,0.153926,0.754005,0.895532,2
0.756147,0.011242,0.470369,0.437364,0.593956,0.797792,2
0.121623,0.873851,0.387803,0.510383,0.662976,0.153761,1
0.565326,0.923594,0.757477,0.268663,0.081489,0.055151,0
0.017719,0.189339,0.842877,0.250707,0.953408,0.368062,1
0.71759,0.585414,0.013452,0.700578,0.500638,0.365442,0
0.725012,0.664811,0.917885,0.765525,0.809363,0.574859,0
0.429094,0.608771,0.064962,0.408198,0.864503,0.060569,1
0.664098,0.991947,0.845408,0.413515,0.486032,0.978355,2
0.709581,0.155854,0.003065,0.166454,0.153493,0.9877,2
0.892893,0.726024,0.128951,0.400354,0.339209,0.853729,2
0.364171,0.668825,0.873962,0.815289,0.855254,0.268941,0
0.398804,0.625273,0.678366,0.577678,0.686058,0.215093,0
0.765384,0.838933,0.006254,0.46901,0.690717,0.544303,1
0.122425,0.236059,0.411785,0.548386,0.224094,0.312205,2
0.676581,0.218152,0.627036,0.700481,0.052029,0.589062,0
0.85467,0.417735,0.125222,0.238755,0.160828,0.307494,0
0.996685,0.242339,0.874581,0.353471,0.074042,0.553334,2
0.783557,0.851625,0.986981,0.003234,0.463209,0.753784,2
0.197862,0.101658,0.256519,0.25192,0.833705,0.049221,1
0.385817,0.148608,0.243229,0.762064,0.558711,0.128135,0
0.186553,0.624544,0.932889,0.296862,0.63818,0.573725,2
0.408087,0.978787,0.735569,0.241053,0.17073,0.263806,1
0.370837,0.95944,0.493098,0.630732,0.705699,0.668625,1
0.033437,0.986385,0.735526,0.644165,0.315189,0.79486,2
0.187815,0.38647,0.048023,0.998267,0.964639,0.848359,0
0.685888,0.90864,0.544823,0.255259,0.904058,0.225769,0
0.659974,0.583165,0.867032,0.09616,0.227799,0.167969,2
0.877928,0.583229,0.734744,0.664497,0.136129,0.175623,0
0.101373,0.920472,0.649249,0.439038,0.321472,0.430334,2
0.053405,0.469225,0.097355,0.035629,0.033761,0.260719,1
0.607355,0.793657,0.086275,0.07954,0.573763,0.388175,1
0.687711,0.072074,0.815846,0.566526,0.258779,0.097395,2
0.613312,0.375273,0.832473,0.107959,0.350195,0.315186,1
0.863329,0.077515,0.62422,0.744525,0.284655,0.156797,0
0.475061,0.039081,0.450662,0.952188,0.312664,0.015568,0
0.469236,0.157814,0.13585,0.375597,0.817754,0.576171,1
0.586293,0.066178,0.670415,0.628925,0.681494,0.493831,0
0.590055,0.132998,0.393224,0.624574,0.462206,0.926996,2
0.023145,0.190424,0.100279,0.371056,0.925545,0.601182,1
0.282242,0.293676,0.967105,0.579033,0.015119,0.273525,2
0.857446,0.117064,0.041975,0.963558,0.8901,0.904019,0
0.568271,0.11445,0.329281,0.931557,0.749124,0.142687,0
0.016292,0.983166,0.132065,0.612064,0.039473,0.218094,0
0.553751,0.933516,0.759596,0.606873,0.540696,0.686037,1
0.476919,0.764867,0.617063,0.11145,0.547137,0.326629,1
0.884916,0.558414,0.600548,0.354649,0.789336,0.523388,2
0.965522,0.049529,0.627791,0.458898,0.448392,0.816049,2
0.393306,0.617771,0.25411,0.693941,0.602645,0.799138,2
0.718295,0.913569,0.126341,0.03575,0.790505,0.597769,1
0.535845,0.208763,0.981595,0.205271,0.646459,0.468623,2
0.751689,0.311742,0.319238,0.568285,0.668263,0.060914,0
0.550169,0.204991,0.741656,0.840438,0.147574,0.440351,0
0.795866,0.614862,0.230868,0.229875,0.321836,0.71683,1
0.423962,0.642661,0.805271,0.27719,0.636191,0.133726,2
0.060587,0.435335,0.523727,0.275374,0.528014,0.027746,1
0.509713,0.125679,0.369494,0.902698,0.353777,0.356204,0
0.125564,0.877661,0.184811,0.671547,0.461238,0.484857,1
0.923223,0.472975,0.522761,0.966236,0.99174,0.491642,0
0.161812,0.847701,0.177451,0.459343,0.696979,0.188176,1
0.4989,0.05654,0.889542,0.45488,0.117342,0.345986,2
0.798674,0.586121,0.265988,0.757172,0.387771,0.456983,0
0.726288,0.470949,0.875523,0.121148,0.818328,0.618492,2
0.73107,0.509034,0.036743,0.162782,0.782609,0.146681,1
0.056359,0.830475,0.47879,0.780111,0.479065,0.464071,0
0.448601,0.146365,0.316196,0.030833,0.193544,0.307726,1
0.159998,0.635972,0.057235,0.383174,0.933372,0.044002,1
0.967489,0.863875,0.848738,0.93288,0.512253,0.011621,1
0.161527,0.306193,0.805343,0.597034,0.649041,0.407696,2
0.81642,0.609487,0.787892,0.730503,0.99718,0.905578,2
0.430861,0.709654,0.732493,0.352936,0.919466,0.929544,2
0.207623,0.784616,0.487693,0.829795,0.347748,0.535753,0
0.636558,0.22276,0.145403,0.505599,0.270472,0.216445,0
0.004052,0.182442,0.140851,0.82306,0.58957,0.031303,1
0.04576,0.96373,0.714429,0.647424,0.564437,0.982194,2
0.784297,0.328147,0.00179,0.827394,0.521057,0.883417,0
0.353469,0.291037,0.666001,0.797806,0.025146,0.94638,2
0.781447,0.819872,0.803358,0.167697,0.439298,0.830812,2
0.787588,0.43479,0.68279,0.376898,0.239369,0.856207,2
0.230188,0.205653,0.227363,0.757296,0.460319,0.305181,0
0.388572,0.002981,0.96969,0.051649,0.598819,0.618931,2
0.565745,0.957607,0.652654,0.86225,0.520494,0.239887,0
0.697673,0.533416,0.653361,0.417522,0.053444,0.310644,2
0.428112,0.751156,0.151826,0.095165,0.548455,0.25911,1
0.614613,0.662814,0.068588,0.008831,0.679421,0.578002,1
0.631777,0.5204,0.850926,0.001529,0.331804,0.870271,2
0.851262,0.018831,0.06716,0.999363,0.343219,0.574037,0
0.51937,0.825412,0.185555,0.447942,0.43748,0.644786,1
0.020487,0.120148,0.768137,0.713972,0.388875,0.202388,0
0.093429,0.358398,0.602027,0.758098,0.476313,0.188863,0
0.931943,0.011311,0.125939,0.205499,0.481051,0.255673,0
0.126488,0.899311,0.087993,0.540029,0.221621,0.918013,2
0.409635,0.601456,0.772187,0.379631,0.113781,0.002722,0
0.990034,0.484145,0.342275,0.778834,0.763501,0.859993,0
0.111951,0.80937,0.869405,0.559705,0.921914,0.700449,1
0.393509,0.018161,0.048648,0.389261,0.540208,0.27195,0
0.301073,0.027768,0.122338,0.586068,0.574097,0.706715,2
0.372739,0.241353,0.195626,0.175001,0.025177,0.212381,2
0.657573,0.240037,0.755355,0.609567,0.500792,0.552164,0
0.744232,0.223086,0.715794,0.698876,0.945728,0.483174,0
0.475202,0.275214,0.819365,0.047327,0.396152,0.610572,2
0.624645,0.134943,0.517643,0.31057,0.65566,0.733391,2
0.916136,0.484921,0.174413,0.67079,0.102308,0.5974,0
0.891195,0.211157,0.033289,0.341977,0.114964,0.276225,0
0.140704,0.323748,0.895195,0.022759,0.507256,0.844851,2
0.361685,0.665312,0.076428,0.342974,0.20266,0.49515,2
0.099552,0.866164,0.840011,0.130532,0.610261,0.80783,2
0.396706,0.218915,0.969849,0.189073,0.186577,0.656423,2
0.500511,0.365316,0.949284,0.536788,0.523671,0.052617,1
0.756253,0.688613,0.99721,0.251453,0.521264,0.149358,2
0.058605,0.484726,0.824142,0.581832,0.434282,0.831349,2
0.314862,0.741508,0.75239,0.146249,0.166073,0.143031,1
0.559305,0.088192,0.055032,0.810641,0.598821,0.853478,0
0.492769,0.166519,0.079236,0.956899,0.571405,0.674823,0
0.399614,0.686181,0.68024,0.101084,0.267545,0.111618,1
0.804843,0.463154,0.834316,0.424809,0.618365,0.616109,2
0.798269,0.213436,0.678777,0.576995,0.386387,0.959797,2
0.216314,0.457846,0.852198,0.744681,0.565509,0.669977,2
0.994103,0.606426,0.220418,0.887056,0.148311,0.206592,0
0.30541,0.822563,0.817605,0.064236,0.3839,0.741592,2
0.154021,0.509674,0.114304,0.088671,0.607715,0.904268,2
0.871351,0.13244,0.373848,0.050406,0.063207,0.873016,2
0.958371,0.885512,0.297567,0.23469,0.720319,0.81167,1
0.009886,0.485221,0.526883,0.586136,0.7618,0.994059,2
0.843171,0.967353,0.311091,0.174687,0.508151,0.98799,1
0.104578,0.893137,0.245435,0.381918,0.842356,0.28612,1
0.323788,0.352647,0.821778,0.615971,0.701904,0.709697,2
0.156968,0.46047,0.314217,0.299645,0.889399,0.639061,1
0.362497,0.290748,0.320558,0.498684,0.687564,0.706596,1
0.455248,0.697638,0.602778,0.928846,0.180978,0.341776,0
0.454716,0.563512,0.78522,0.602239,0.863689,0.415964,1
0.94519,0.081025,0.510625,0.921883,0.40078,0.746083,0
0.255434,0.870901,0.013471,0.476318,0.190706,0.522357,1
0.018863,0.771176,0.236496,0.559889,0.540282,0.342754,1
0.495571,0.36798,0.385081,0.34772,0.464925,0.161797,1
0.395207,0.515578,0.646764,0.349821,0.361442,0.464852,2
0.868123,0.84905,0.08517,0.213245,0.300347,0.042242,1
0.448535,0.122777,0.188573,0.599168,0.884372,0.022545,0
0.724498,0.925571,0.542001,0.404421,0.197858,0.970261,2
0.481821,0.703673,0.972492,0.62384,0.529897,0.415405,2
0.514786,0.787727,0.527468,0.944752,0.392844,0.390218,0
0.73732,0.996142,0.095929,0.268771,0.086001,0.966492,2
0.872033,0.100162,0.974932,0.692481,0.82935,0.87319,2
0.252992,0.150049,0.271414,0.276329,0.826779,0.474994,1
0.858935,0.225486,0.257136,0.188351,0.967174,0.846034,1
0.235686,0.474729,0.545029,0.760806,0.513604,0.821973,2
0.503906,0.838066,0.435484,0.697147,0.176135,0.729668,0
0.541749,0.176218,0.21897,0.867829,0.307989,0.372113,0
0.630566,0.941002,0.021098,0.63767,0.428919,0.044324,0
0.020684,0.965176,0.251013,0.951635,0.626637,0.336162,1
0.15227,0.003625,0.472814,0.392369,0.418893,0.217116,2
0.475388,0.161044,0.891558,0.312715,0.722509,0.02161,0
0.485823,0.39946,0.540828,0.232159,0.452729,0.795727,2
0.525015,0.195347,0.308621,0.005443,0.655183,0.077921,1
0.137895,0.646311,0.267358,0.924199,0.990646,0.661334,1
0.737142,0.862088,0.723625,0.318771,0.914195,0.100003,1
0.769415,0.174754,0.691465,0.381244,0.685986,0.051538,1
0.357023,0.746373,0.719431,0.13278,0.910418,0.887238,2
0.71524,0.975569,0.674617,0.950249,0.330926,0.672419,0
0.980396,0.501308,0.707932,0.828305,0.490738,0.18036,0
0.857341,0.697585,0.029196,0.907287,0.339507,0.98095,0
0.329142,0.649279,0.568158,0.307952,0.189896,0.495384,1
0.089526,0.341229,0.711247,0.947782,0.948985,0.518251,1
0.34727,0.373142,0.119812,0.050992,0.476139,0.395922,1
0.083243,0.441488,0.201238,0.560302,0.367487,0.830603,2
0.055428,0.107366,0.32705,0.001144,0.34749,0.322872,1
0.145752,0.541189,0.94108,0.794568,0.997413,0.744277,2
0.233204,0.466583,0.971622,0.321861,0.298771,0.79096,2
0.473322,0.350887,0.968159,0.333536,0.285877,0.68502,2
0.79303,0.539277,0.498998,0.397302,0.403923,0.312518,1
0.738033,0.671463,0.545724,0.110361,0.672178,0.242011,1
0.949302,0.520888,0.603263,0.728528,0.393367,0.623614,0
0.654337,0.461446,0.774846,0.964316,0.254939,0.565634,0
0.998417,0.105391,0.28762,0.294943,0.664536,0.573448,0
0.628153,0.182174,0.605217,0.882075,0.873569,0.54785,0
0.766789,0.829133,0.475937,0.963481,0.09414,0.666234,0
0.682131,0.303613,0.136206,0.855576,0.350374,0.434836,0
0.421402,0.560145,0.650179,0.577789,0.991458,0.111145,1
0.366788,0.833904,0.292441,0.404818,0.80448,0.931751,2
