a.0,a.1,a.2,b.0,b.1,b.2,y
0.170178,0.728699,0.684542,0.235924,0.864648,0.652424,1
0.445924,0.838645,0.634494,0.515031,0.823706,0.750175,1
0.306188,0.995365,0.252709,0.78573,0.971226,0.116985,1
0.622699,0.398566,0.947031,0.66734,0.085178,0.752656,2
0.750695,0.315882,0.401379,0.117111,0.107898,0.317958,2
0.960641,0.699249,0.10844,0.237404,0.075698,0.203516,0
0.315529,0.719788,0.500684,0.537157,0.871042,0.803226,1
0.000778,0.339401,0.28476,0.764594,0.530651,0.476552,0
0.199265,0.659296,0.525172,0.971735,0.583892,0.142408,0
0.444773,0.622341,0.301897,0.860752,0.553297,0.111126,0
0.921928,0.012861,0.396487,0.991682,0.656929,0.437701,0
0.443627,0.012382,0.518907,0.107283,0.610372,0.379891,0
0.584049,0.438257,0.643892,0.123403,0.562044,0.537766,0
0.910531,0.111559,0.470943,0.11305,0.805106,0.644757,0
0.229515,0.763936,0.511676,0.416896,0.732376,0.245805,1
0.964876,0.947472,0.863567,0.057843,0.188957,0.575645,1
0.550874,0.462122,0.136589,0.727362,0.297569,0.200726,0
0.278065,0.813704,0.738907,0.057522,0.855375,0.451271,2
0.110817,0.201422,0.301226,0.997093,0.168515,0.417404,1
0.136548,0.059466,8.8e-05,0.779025,0.544971,0.575788,0
0.705571,0.462774,0.147746,0.916796,0.763534,0.126765,0
0.049336,0.458562,0.562251,0.62749,0.535719,0.470811,0
0.384186,0.017309,0.211316,0.761761,0.960339,0.675309,0
0.978066,0.948302,0.43253,0.073385,0.493008,0.937612,2
0.742143,0.148265,0.210682,0.165046,0.779126,0.630478,0
0.636761,0.222052,0.929285,0.934639,0.104796,0.506623,0
0.996045,0.794319,0.089854,0.956471,0.811324,0.598998,0
0.116772,0.382849,0.470547,0.044572,0.381755,0.463208,2
0.944367,0.38566,0.315268,0.812128,0.065769,0.909833,0
0.973189,0.151527,0.346932,0.822051,0.929154,0.007553,0
0.922524,0.482262,0.807934,0.245779,0.586121,0.022103,0
0.957393,0.167718,0.175634,0.537653,0.143973,0.758151,2
0.466092,0.245195,0.840708,0.774445,0.092289,0.867379,2
0.574492,0.64201,0.798404,0.514076,0.629013,0.30239,1
0.172788,0.910738,0.782551,0.394989,0.022252,0.648313,1
0.246036,0.870594,0.308826,0.783678,0.363915,0.932389,1
0.537897,0.563686,0.222362,0.685221,0.715671,0.328853,1
0.468978,0.461801,0.165806,0.893503,0.66427,0.493124,1
0.520791,0.924974,0.056074,0.058408,0.279,0.762339,0
0.337105,0.70542,0.182072,0.051661,0.48679,0.945344,1
0.813627,0.223222,0.9651,0.863962,0.994886,0.137961,0
0.857528,0.079118,0.358045,0.334938,0.666978,0.735707,2
0.642251,0.995505,0.944648,0.079748,0.215825,0.158607,1
0.342737,0.403559,0.575492,0.846841,0.085026,0.987106,2
0.425877,0.138215,0.004748,0.425413,0.316164,0.801933,0
0.637953,0.43974,0.419996,0.350494,0.392587,0.075815,1
0.085792,0.284823,0.879413,0.449636,0.869997,0.994419,2
0.006273,0.526401,0.802829,0.821245,0.586491,0.143091,1
0.971331,0.066775,0.03069,0.713605,0.725667,0.718219,0
0.131513,0.190985,0.840394,0.567419,0.039636,0.115494,2
0.93451,0.330711,0.917263,0.314745,0.027263,0.140555,2
0.471627,0.576618,0.341372,0.19121,0.241836,0.1627,1
0.566891,0.151507,0.594017,0.088819,0.949998,0.692979,0
0.285931,0.398198,0.175217,0.055605,0.42796,0.409518,2
0.605011,0.681478,0.597101,0.700255,0.815633,0.1639,1
0.867201,0.586362,0.452543,0.856958,0.098014,0.591407,0
0.884861,0.587546,0.063516,0.676448,0.778087,0.272454,0
0.164497,0.263509,0.455286,0.556658,0.643193,0.792603,2
0.688633,0.195586,0.820817,0.122848,0.025488,0.134412,2
0.543447,0.40883,0.322866,0.207681,0.490214,0.266861,1
0.85335,0.009155,0.646357,0.45794,0.964173,0.643726,2
0.256803,0.223283,0.075575,0.157179,0.779468,0.859189,1
0.17121,0.391159,0.181294,0.502367,0.474431,0.126084,1
0.980097,0.720995,0.89241,0.608397,0.408979,0.064857,0
0.999867,0.558329,0.183255,0.942891,0.74562,0.270769,0
0.899271,0.484786,0.946426,0.02406,0.543983,0.367575,1
0.286516,0.623088,0.421219,0.35797,0.715151,0.950352,1
0.653767,0.570966,0.74439,0.11144,0.837968,0.357144,2
0.470238,0.499166,0.749934,0.036591,0.379993,0.464737,1
0.6868,0.846172,0.933667,0.235106,0.001072,0.306232,2
0.944323,0.091738,0.041712,0.693008,0.617413,0.334856,0
0.15956,0.06586,0.896619,0.103975,0.927743,0.497904,2
0.77395,0.881209,0.584563,0.154009,0.349887,0.483082,0
0.740092,0.588771,0.990734,0.163207,0.504292,0.624185,1
0.774605,0.018574,0.755912,0.826793,0.525876,0.313051,0
0.375353,0.994514,0.617669,0.432422,0.458941,0.88891,2
0.948652,0.721173,0.901796,0.163706,0.685357,0.674037,2
0.385412,0.571774,0.503371,0.800176,0.276294,0.640282,0
0.318583,0.378225,0.590468,0.53159,0.724955,0.290333,1
0.675147,0.739205,0.105038,0.713674,0.330173,0.745238,0
0.924281,0.112459,0.865494,0.392269,0.604702,0.445504,2
0.377185,0.509942,0.323899,0.108652,0.184085,0.318372,1
0.254315,0.852467,0.676392,0.375887,0.453038,0.603292,2
0.027102,0.829196,0.195991,0.932843,0.287661,0.039748,1
0.227498,0.72007,0.979794,0.747163,0.937505,0.820568,2
0.73672,0.233889,0.290754,0.904291,0.967375,0.406124,0
0.209735,0.587183,0.412114,0.827578,0.783353,0.619749,1
0.545302,0.546668,0.82345,0.467109,0.26797,0.893668,2
0.111288,0.225994,0.992419,0.035744,0.934765,0.020795,2
0.693688,0.264405,0.806844,0.158853,0.307902,0.217855,2
0.434097,0.523684,0.64604,0.632153,0.722072,0.603133,0
0.079901,0.862211,0.934348,0.918645,0.529828,0.619726,2
0.370768,0.992312,0.56439,0.87253,0.431831,0.116241,1
0.129848,0.020381,0.953213,0.824573,0.00031,0.31942,2
0.749396,0.151217,0.594478,0.935106,0.420742,0.571583,0
0.061042,0.951026,0.979012,0.13021,0.941011,0.332246,1
0.701374,0.277406,0.772051,0.794371,0.362712,0.068664,2
0.576799,0.809951,0.401769,0.184035,0.564956,0.922411,1
0.291654,0.447114,0.652948,0.67078,0.270554,0.769493,1
0.793954,0.314596,0.985468,0.433339,0.913106,0.7917,1
0.048824,0.56151,0.177116,0.553294,0.726533,0.583137,1
0.65437,0.695954,0.539528,0.800951,0.075064,0.399672,2
0.14941,0.698769,0.486471,0.340271,0.013556,0.146735,0
0.301925,0.987689,0.494651,0.852068,0.761015,0.972574,1
0.539514,0.314237,0.814178,0.904719,0.418335,0.412155,0
0.430709,0.350966,0.271469,0.165906,0.622227,0.512272,1
0.970923,0.136643,0.094622,0.186043,0.309157,0.344866,0
0.270814,0.800249,0.546671,0.57481,0.038648,0.72996,1
0.962086,0.738486,0.652783,0.298405,0.317734,0.519701,1
0.489299,0.170069,0.786498,0.594421,0.06131,0.470558,0
0.81668,0.273951,0.836012,0.71689,0.757982,0.00995,0
0.888829,0.688813,0.114391,0.314961,0.420883,0.785379,0
0.066904,0.911551,0.650949,0.03277,0.415243,0.59729,2
0.977821,0.778919,0.921898,0.190357,0.318449,0.112309,1
0.837096,0.38782,0.233181,0.289108,0.78911,0.862211,1
0.552861,0.202869,0.434139,0.931854,0.189058,0.249896,0
0.18352,0.228557,0.975923,0.03427,0.889366,0.858126,2
0.605571,0.98774,0.855163,0.736871,0.018438,0.638325,2
0.814058,0.562439,0.252021,0.310599,0.800468,0.962862,1
0.708434,0.852118,0.578511,0.805352,0.478095,0.598173,0
0.204303,0.8357,0.60733,0.236782,0.924612,0.186036,1
0.43082,0.215367,0.693167,0.350331,0.305132,0.883994,2
0.2725,0.656882,0.237415,0.027382,0.137929,0.814761,2
0.623144,0.709489,0.511036,0.421122,0.652539,0.483516,1
0.63523,0.501785,0.199774,0.162554,0.77251,0.414078,1
0.695553,0.001375,0.177658,0.1732,0.968758,0.702494,2
0.626821,0.693148,0.235122,0.652136,0.697326,0.033713,1
0.140721,0.233939,0.632061,0.293009,0.230393,0.802808,2
0.642351,0.565185,0.01976,0.373714,0.394983,0.938408,0
0.989507,0.823066,0.828542,0.079883,0.154033,0.813086,2
0.523859,0.740336,0.005488,0.052059,0.161317,0.384404,1
0.459889,0.763138,0.039876,0.59032,0.567749,0.037157,1
0.509134,0.192941,0.699619,0.776094,0.05183,0.902235,2
0.299405,0.981273,0.888586,0.689513,0.798132,0.267013,1
0.014338,0.874925,0.84876,0.775638,0.659303,0.551575,1
0.19525,0.645588,0.761039,0.61391,0.212162,0.03761,2
0.814036,0.273661,0.091624,0.824114,0.693966,0.586454,0
0.41282,0.996643,0.166129,0.44702,0.608181,0.756002,1
0.611579,0.814354,0.387186,0.680725,0.479114,0.32059,0
0.5716,0.60125,0.751425,0.134436,0.535758,0.04329,2
0.148002,0.576796,0.739318,0.460289,0.400215,0.922024,1
0.110849,0.009506,0.119503,0.684086,0.550576,0.132105,1
0.78388,0.583436,0.010955,0.470288,0.847915,0.096022,1
0.856973,0.313853,0.76988,0.127918,0.981432,0.027284,1
0.617333,0.546763,0.562218,0.498251,0.15334,0.903857,2
0.721685,0.666446,0.439772,0.678576,0.842391,0.905164,0
0.141202,0.827154,0.858186,0.244589,0.20926,0.201472,1
0.194772,0.495906,0.41341,0.804772,0.643876,0.00895,1
0.184734,0.679359,0.154418,0.913576,0.739341,0.031824,0
0.390261,0.632179,0.135308,0.114876,0.300523,0.596842,1
0.615302,0.768169,0.917389,0.364457,0.204954,0.085354,1
0.931363,0.036781,0.496127,0.267886,0.199113,0.286073,0
0.870044,0.500362,0.339798,0.101534,0.976022,0.618317,1
0.23416,0.996061,0.326867,0.048342,0.322134,0.650963,1
0.281173,0.654991,0.980647,0.35509,0.091289,0.271597,1
0.76068,0.55001,0.902477,0.391285,0.351636,0.169475,1
0.28561,0.48333,0.304564,0.104038,0.720631,0.966691,2
0.594168,0.34482,0.123964,0.558602,0.234386,0.738715,0
0.067282,0.159788,0.686874,0.981063,0.415387,0.429867,0
0.246003,0.287131,0.675892,0.792665,0.228014,0.047912,0
0.203835,0.440378,0.731218,0.259832,0.017826,0.256433,0
0.521339,0.72447,0.897939,0.570795,0.9635,0.878111,2
0.282034,0.511705,0.233234,0.548754,0.159178,0.501866,2
0.874252,0.147854,0.574823,0.438279,0.675764,0.978115,2
0.488728,0.084054,0.130599,0.893747,0.523594,0.266637,0
0.200993,0.43611,0.706829,0.944666,0.782375,0.791101,2
0.20048,0.878508,0.145771,0.346111,0.863738,0.757949,1
0.208178,0.213007,0.719414,0.128723,0.228581,0.189633,0
0.30998,0.750086,0.968795,0.078468,0.354,0.716249,2
0.819643,0.743273,0.23322,0.773731,0.28161,0.46405,0
0.635206,0.271943,0.080817,0.388303,0.668896,0.851768,2
0.472908,0.303144,0.057329,0.231838,0.981788,0.890636,0
0.195412,0.734878,0.980152,0.062198,0.592245,0.679459,2
0.75939,0.333352,0.767514,0.161218,0.749426,0.252477,2
0.397118,0.742271,0.151607,0.035309,0.511061,0.67953,1
0.206415,0.761545,0.875374,0.32272,0.093612,0.66911,2
0.44332,0.412261,0.394016,0.378458,0.514358,0.76094,2
0.775906,0.720102,0.397558,0.503467,0.236133,0.629751,2
0.46462,0.986068,0.744525,0.621675,0.673826,0.58561,2
0.088126,0.730243,0.405151,0.227069,0.128759,0.069033,1
0.82472,0.854923,0.884329,0.504387,0.91578,0.670263,0
0.130387,0.941912,0.22221,0.574212,0.777057,0.298465,1
0.872263,0.252207,0.723239,0.706828,0.195957,0.045856,0
0.209533,0.449004,0.878802,0.565446,0.082471,0.597473,0
0.669277,0.995566,0.943286,0.393893,0.12993,0.38591,2
0.480748,0.529254,0.272206,0.284787,0.34954,0.939526,1
0.57133,0.44052,0.280385,0.038416,0.378611,0.202767,2
0.656814,0.718547,0.991552,0.247938,0.522569,0.483624,2
0.098898,0.320836,0.945762,0.875157,0.74878,0.945866,2
0.213304,0.651844,0.696024,0.136963,0.526267,0.91484,2
0.241985,0.701796,0.838004,0.381106,0.150992,0.329133,2
0.622969,0.19665,0.823372,0.977751,0.50743,0.782059,0
0.933372,0.47053,0.619966,0.3443,0.908282,0.163713,2
0.837943,0.47357,0.155461,0.998525,0.757721,0.651361,1
0.047059,0.731308,0.981891,0.845354,0.764651,0.707981,2
0.30063,0.039937,0.13992,0.688203,0.168792,0.93741,1
0.04594,0.025125,0.943601,0.270822,0.282419,0.129269,1
0.295923,0.895082,0.067707,0.33655,0.419969,0.622215,1
0.986039,0.716311,0.938567,0.221279,0.228746,0.780918,2
0.665215,0.322479,0.631369,0.390097,0.92079,0.223896,0
0.657938,0.559768,0.110541,0.578176,0.285644,0.747359,0
0.830768,0.437538,0.410293,0.428375,0.433579,0.284619,0
0.003835,0.224729,0.661208,0.218076,0.534075,0.51228,2
0.450518,0.815675,0.809576,0.84031,0.386867,0.901371,2
0.651612,0.501043,0.10709,0.292371,0.845911,0.393663,1
0.899841,0.763246,0.434247,0.533796,0.729159,0.092693,0
0.106727,0.032386,0.874895,0.473565,0.224232,0.906666,2
0.500767,0.369809,0.139263,0.651701,0.268993,0.102757,0
0.866797,0.276571,0.263708,0.523913,0.698384,0.358793,0
0.59283,0.589509,0.554109,0.892676,0.149181,0.982655,2
0.911157,0.453954,0.128185,0.051577,0.572909,0.902581,1
0.671628,0.287039,0.717358,0.007146,0.175976,0.918046,2
0.328763,0.757327,0.308909,0.750583,0.164876,0.236547,1
0.247944,0.468046,0.25737,0.16984,0.541553,0.006127,1
0.3489,0.716586,0.426464,0.70399,0.824064,0.596472,0
0.601101,0.189882,0.296557,0.344828,0.319801,0.669808,2
0.764962,0.981961,0.836992,0.349793,0.462945,0.30538,0
0.31191,0.004989,0.75636,0.396642,0.341751,0.504994,0
0.837694,0.540608,0.930087,0.286357,0.988976,0.374082,0
0.543523,0.182367,0.638562,0.418273,0.879057,0.33495,0
0.524811,0.377598,0.427102,0.893134,0.337586,0.187625,0
0.734824,0.051091,0.392465,0.323934,0.606402,0.390985,0
0.037982,0.123519,0.081548,0.876041,0.676186,0.884139,2
0.511139,0.613063,0.356548,0.790955,0.377526,0.569043,1
0.441031,0.964126,0.879636,0.377783,0.409074,0.823533,2
0.616285,0.069711,0.445094,0.179813,0.268075,0.501469,0
0.684162,0.153549,0.140138,0.583991,0.640632,0.34111,2
0.550878,0.32013,0.101781,0.237912,0.898961,0.206054,2
0.365033,0.355814,0.547165,0.842902,0.069826,0.948467,0
0.202917,0.457691,0.875539,0.791071,0.453587,0.443223,0
0.720527,0.736241,0.787472,0.344004,0.049544,0.08857,0
0.189139,0.20646,0.618657,0.782681,0.793752,0.90151,2
0.067794,0.160217,0.467547,0.820545,0.638287,0.306443,2
0.693922,0.572185,0.480396,0.8624,0.611609,0.269246,1
0.168186,0.132339,0.534047,0.525891,0.216107,0.171512,0
0.340575,0.048613,0.741362,0.065869,0.74256,0.472915,0
0.679576,0.272085,0.072455,0.229056,0.185219,0.781441,0
0.221411,0.031884,0.718703,0.502868,0.160564,0.44459,0
0.804114,0.974929,0.001193,0.431411,0.263612,0.697022,1
0.135475,0.631593,0.880669,0.925434,0.384158,0.163012,2
0.33481,0.341386,0.962849,0.680082,0.748319,0.93793,2
0.084134,0.939334,0.139859,0.894119,0.287173,0.832484,2
0.909805,0.819151,0.390959,0.01779,0.24079,0.938855,0
0.742962,0.729034,0.571401,0.438769,0.05328,0.184972,2
0.481765,0.633928,0.448291,0.978616,0.429802,0.08403,0
0.929449,0.774234,0.749092,0.776227,0.446189,0.251533,2
0.586447,0.44561,0.435935,0.672191,0.22327,0.098916,1
0.835338,0.191137,0.385816,0.872077,0.461838,0.615745,0
0.606841,0.146487,0.245566,0.569354,0.797392,0.412829,1
0.512129,0.920013,0.671049,0.906923,0.308153,0.665082,2
0.704673,0.631727,0.614434,0.497818,0.279164,0.548867,0
0.706724,0.393881,0.107406,0.116268,0.235799,0.266567,2
0.376033,0.31343,0.197083,0.951282,0.092514,0.710034,0
0.081395,0.169505,0.85273,0.198049,0.690201,0.460651,2
0.825958,0.194188,0.272121,0.590961,0.074707,0.228199,0
0.642662,0.976586,0.605703,0.95947,0.628386,0.413378,2
0.610145,0.820479,0.387987,0.958883,0.189876,0.920011,0
0.064778,0.05638,0.606695,0.844216,0.35797,0.760124,2
0.216671,0.649418,0.093254,0.013204,0.221404,0.579843,2
0.695665,0.399693,0.745448,0.353499,0.291122,0.847285,0
0.566715,0.768411,0.085143,0.686554,0.084739,0.098675,1
0.720622,0.184664,0.193896,0.232128,0.610372,0.683738,2
0.925047,0.955155,0.34304,0.668759,0.825553,0.372511,0
0.492889,0.014618,0.760137,0.835035,0.520946,0.133146,2
0.110703,0.316322,0.387932,0.732872,0.771542,0.348476,0
0.930821,0.193356,0.225272,0.957565,0.686823,0.261045,0
0.836857,0.321851,0.240231,0.174208,0.899686,0.011868,0
0.575704,0.586477,0.812706,0.915627,0.134969,0.83899,0
0.196481,0.421609,0.910424,0.238553,0.140634,0.594356,2
0.674068,0.456202,0.186498,0.572113,0.624628,0.343177,1
0.05282,0.690303,0.757169,0.749679,0.227956,0.695334,2
0.322545,0.012744,0.683447,0.741924,0.387412,0.500574,0
0.714478,0.416573,0.562384,0.96013,0.426763,0.014317,0
0.188359,0.266138,0.17586,0.502772,0.845388,0.038195,1
0.432414,0.989902,0.546273,0.62561,0.805675,0.858127,1
0.561403,0.456031,0.550711,0.047731,0.044687,0.260412,1
0.622508,0.473885,0.760216,0.084388,0.487909,0.814011,1
0.187409,0.724082,0.909022,0.971088,0.117478,0.151389,2
0.005647,0.030665,0.564021,0.893247,0.909982,0.418167,2
0.062167,0.281673,0.756629,0.49373,0.102113,0.38178,0
0.948562,0.470764,0.222641,0.720842,0.558708,0.404374,0
0.268693,0.023147,0.001704,0.45596,0.50228,0.851922,2
0.825586,0.164903,0.489716,0.790697,0.572339,0.119391,0
0.672778,0.604364,0.523446,0.919378,0.346676,0.552022,0
0.042102,0.534724,0.920909,0.783213,0.913277,0.025434,1
0.550773,0.245488,0.337183,0.386093,0.663374,0.201888,1
0.960941,0.866931,0.908964,0.394797,0.767675,0.7173,1
0.240468,0.950724,0.998567,0.916721,0.820007,0.727555,1
0.692886,0.244952,0.674063,0.977987,0.446811,0.555064,0
0.603547,0.980955,0.973598,0.358807,0.884527,0.81034,2
0.564918,0.972067,0.747696,0.902897,0.699812,0.932902,2
0.615882,0.41587,0.837105,0.660693,0.147957,0.286463,0
0.41155,0.802471,0.052444,0.562807,0.450068,0.880808,2
0.803394,0.626033,0.004503,0.757813,0.076589,0.054301,0
0.792048,0.074109,0.503798,0.783805,0.142435,0.349224,0
0.959958,0.154606,0.499683,0.656696,0.419861,0.574885,1
0.325078,0.457849,0.726605,0.912751,0.408508,0.062865,0
0.402585,0.259229,0.433621,0.588536,0.204279,0.880646,2
0.298709,0.598691,0.317757,0.79257,0.13666,0.573086,1
0.055156,0.698411,0.224919,0.762448,0.174716,0.664191,2
0.434426,0.188623,0.894761,0.522802,0.920653,0.211341,1
0.110065,0.008866,0.744563,0.939056,0.190593,0.050908,0
0.059108,0.649472,0.300425,0.124033,0.5664,0.838073,2
0.858749,0.29972,0.680198,0.196154,0.542009,0.711537,0
0.650139,0.118911,0.850247,0.756403,0.962625,0.061332,0
0.607327,0.966306,0.973008,0.565714,0.074868,0.821643,2
0.90569,0.341127,0.69501,0.395499,0.759412,0.576905,0
0.598784,0.830088,0.04215,0.552803,0.655349,0.543415,2
0.681214,0.175642,0.355031,0.400676,0.495554,0.050449,0
0.773063,0.020718,0.566055,0.684989,0.492216,0.451396,1
0.348647,0.770291,0.149644,0.232926,0.739202,0.427976,0
0.901646,0.948867,0.226501,0.970625,0.654082,0.958179,0
0.66986,0.992087,0.800066,0.942966,0.952771,0.964875,1
0.683835,0.635168,0.678936,0.86519,0.501374,0.393456,2
0.281774,0.477008,0.776577,0.107436,0.68213,0.712836,2
0.974195,0.444283,0.041272,0.906269,0.713698,0.80062,0
0.445799,0.542304,0.624246,0.503427,0.768958,0.934352,1
0.198893,0.26824,0.762944,0.2325,0.246451,0.656744,2
0.29951,0.756708,0.111366,0.442714,0.292574,0.406845,1
0.301159,0.32831,0.364065,0.318591,0.155478,0.966685,2
0.481658,0.335308,0.170154,0.94448,0.068907,0.839925,0
0.347284,0.785068,0.591458,0.718845,0.123378,0.705294,1
0.660021,0.163648,0.628673,0.108427,0.27742,0.469203,0
0.911159,0.803399,0.093071,0.569965,0.996924,0.852955,1
0.941725,0.045924,0.681245,0.600485,0.785237,0.560993,2
0.495596,0.332855,0.224923,0.05666,0.697427,0.822979,0
0.486391,0.052802,0.069108,0.475166,0.001125,0.151169,2
0.702039,0.017631,0.583935,0.698191,0.036687,0.709821,2
0.908303,0.947231,0.813163,0.018846,0.161266,0.858638,1
0.462115,0.740047,0.291564,0.025823,0.347774,0.815985,1
0.303677,0.907891,0.126202,0.032583,0.299011,0.679587,0
0.085579,0.31911,0.132676,0.283493,0.621251,0.578634,0
0.573449,0.067466,0.509374,0.291103,0.194831,0.117326,2
0.023361,0.217674,0.082051,0.200905,0.540829,0.201645,1
0.861032,0.303175,0.294215,0.117968,0.574136,0.37999,1
0.064484,0.772249,0.054109,0.648052,0.439327,0.134215,1
0.471372,0.944556,0.160821,0.263792,0.484155,0.466115,1
0.060762,0.721642,0.075985,0.056092,0.844947,0.948954,0
0.898875,0.669174,0.024452,0.954268,0.072157,0.784058,0
0.779593,0.320624,0.298106,0.121316,0.420651,0.344552,1
0.155416,0.585895,0.831824,0.098625,0.842772,0.497128,0
0.575311,0.282574,0.970408,0.268272,0.289179,0.822827,2
0.857863,0.632522,0.224736,0.63094,0.765819,0.678926,0
0.744851,0.198911,0.127559,0.011674,0.410153,0.253506,1
0.78198,0.51432,0.002528,0.024321,0.893368,0.630391,1
0.274291,0.856468,0.722744,0.089682,0.063804,0.986791,2
0.176925,0.052732,0.053724,0.843119,0.747352,0.092973,0
0.506567,0.688226,0.917492,0.749292,0.161404,0.89588,2
0.418018,0.170425,0.084391,0.442976,0.191188,0.731867,2
0.654485,0.4399,0.659658,0.26444,0.19647,0.269332,0
0.792571,0.619094,0.115086,0.021808,0.152652,0.68475,2
0.571159,0.796367,0.299685,0.025182,0.163887,0.15483,2
0.944085,0.807779,0.290231,0.769653,0.920447,0.723246,0
0.874647,0.301817,0.0595,0.110297,0.65374,0.063338,1
0.930853,0.189659,0.60237,0.124086,0.488572,0.683209,0
0.423482,0.835455,0.513783,0.693034,0.151287,0.594056,2
0.210605,0.770939,0.75083,0.560871,0.063715,0.415084,0
0.650168,0.236481,0.675527,0.191705,0.187649,0.924,2
0.625516,0.573078,0.597817,0.476231,0.820025,0.943856,2
0.470087,0.654285,0.463286,0.616436,0.609743,0.154267,0
