a.0,a.1,a.2,b.0,b.1,b.2,y
0.051277,0.628694,0.534801,0.777193,0.684615,0.755985,2
0.954633,0.908992,0.075137,0.120859,0.851033,0.863699,1
0.648604,0.174964,0.588336,0.458332,0.71055,0.575535,2
0.031937,0.231224,0.189979,0.629253,0.058317,0.289583,2
0.773623,0.801968,0.004839,0.086777,0.198332,0.56188,1
0.353977,0.340007,0.744023,0.077404,0.344999,0.581496,2
0.379341,0.367014,0.264909,0.41077,0.424369,0.063174,0
0.550065,0.663158,0.146415,0.6344,0.115355,0.544652,2
0.093455,0.283353,0.974957,0.387343,0.345567,0.424562,2
0.908656,0.756299,0.355905,0.741875,0.176291,0.787665,0
0.303486,0.497588,0.80534,0.984098,0.850267,0.908622,2
0.663763,0.34807,0.247803,0.03403,0.364412,0.818457,2
0.880471,0.446186,0.621217,0.93105,0.42843,0.731746,0
0.012004,0.539127,0.789322,0.773549,0.09057,0.58299,2
0.261016,0.008319,0.930838,0.043179,0.426659,0.169767,2
0.100385,0.328402,0.66554,0.387605,0.158351,0.730413,2
0.303933,0.40544,0.627581,0.562598,0.978629,0.339028,1
0.859744,0.258262,0.055653,0.674711,0.699418,0.517162,0
0.281755,0.252246,0.143685,0.689923,0.204634,0.345125,0
0.531641,0.855142,0.07929,0.240899,0.77659,0.794457,1
0.154315,0.262181,0.708808,0.70079,0.59866,0.760946,2
0.817561,0.060362,0.771757,0.389821,0.632803,0.872059,2
0.559403,0.419794,0.077213,0.102164,0.592039,0.655294,2
0.997418,0.95674,0.539309,0.008975,0.62867,0.979633,2
0.581717,0.578872,0.08415,0.180134,0.295454,0.180548,1
0.004577,0.960911,0.881651,0.908915,0.855046,0.97998,2
0.099914,0.132073,0.315208,0.026684,0.714585,0.056726,1
0.558188,0.623278,0.28078,0.339997,0.099944,0.088599,0
0.4725,0.147018,0.000447,0.218286,0.359914,0.021555,1
0.485827,0.607848,0.944032,0.717106,0.073057,0.984505,2
0.16279,0.413554,0.595088,0.679487,0.348562,0.232586,2
0.765296,0.096009,0.68003,0.928308,0.708679,0.187829,0
0.483077,0.358223,0.435658,0.24109,0.649144,0.548963,1
0.938453,0.959673,0.604109,0.048354,0.926734,0.197551,1
0.18624,0.333157,0.54201,0.767522,0.998487,0.439117,1
0.218049,0.745244,0.748282,0.6964,0.230338,0.624829,2
0.579324,0.200021,0.423236,0.591086,0.755459,0.594743,1
0.150859,0.139477,0.685209,0.540026,0.090892,0.073791,2
0.833986,0.217061,0.396806,0.101348,0.586593,0.926942,2
0.530035,0.041781,0.59449,0.046393,0.463258,0.453549,2
0.455795,0.543862,0.803913,0.450953,0.476518,0.989575,2
0.780304,0.853309,0.457388,0.725375,0.65662,0.811585,0
0.089468,0.804243,0.303905,0.881659,0.188634,0.161874,0
0.753903,0.098787,0.116033,0.210863,0.953823,0.959439,1
0.419723,0.113848,0.948573,0.59017,0.246012,0.019179,2
0.07218,0.534002,0.158512,0.715278,0.802909,0.028255,1
0.738513,0.742072,0.09975,0.969641,0.306662,0.190146,0
0.93845,0.226488,0.654922,0.24188,0.317888,0.924972,0
0.099827,0.109246,0.292589,0.615879,0.796276,0.674873,1
0.557513,0.463834,0.982153,0.838332,0.132589,0.147343,0
0.620294,0.079746,0.859026,0.323623,0.933564,0.860307,2
0.149427,0.04554,0.090561,0.149532,0.163348,0.404094,1
0.394538,0.657819,0.090537,0.936891,0.769303,0.323929,1
0.625787,0.7048,0.504855,0.571953,0.410214,0.565442,1
0.818663,0.875577,0.684045,0.417639,0.45479,0.456322,0
0.84238,0.730726,0.836772,0.564809,0.445668,0.425055,1
0.659822,0.750644,0.919704,0.172868,0.347741,0.019547,0
0.385487,0.866742,0.321731,0.089216,0.960452,0.395044,1
0.189144,0.217492,0.247714,0.597658,0.744913,0.547767,2
0.782562,0.97306,0.353622,0.553907,0.984431,0.015225,1
0.361236,0.409689,0.509447,0.055553,0.864111,0.812734,1
0.554914,0.86729,0.946211,0.05098,0.944702,0.311552,1
0.040481,0.061422,0.06123,0.398206,0.751326,0.896377,2
0.496387,0.46825,0.49003,0.56783,0.424388,0.359206,2
0.162609,0.569398,0.441757,0.180917,0.682311,0.992089,1
0.982857,0.285948,0.421843,0.644788,0.007252,0.063531,0
0.714499,0.085452,0.292079,0.044777,0.805366,0.033719,1
0.702081,0.937313,0.164,0.147071,0.267014,0.646628,1
0.733705,0.416197,0.91461,0.256047,0.744783,0.604312,2
0.016591,0.985531,0.615285,0.224425,0.637385,0.702227,2
0.54165,0.38295,0.041566,0.609228,0.792069,0.354739,0
0.409778,0.372637,0.619621,0.919703,0.804891,0.811962,1
0.353225,0.56166,0.405365,0.354124,0.175676,0.383569,2
0.331394,0.689859,0.650441,0.896021,0.189681,0.295313,0
0.098395,0.293696,0.27015,0.429276,0.202063,0.479527,1
0.104217,0.869193,0.910976,0.297573,0.324067,0.688262,2
0.982027,0.248028,0.056207,0.000569,0.29644,0.718346,0
0.788736,0.830853,0.867191,0.550966,0.042817,0.199919,2
0.842261,0.936019,0.986115,0.927334,0.446294,0.243129,0
0.482438,0.987544,0.997723,0.795059,0.996841,0.487357,1
0.090184,0.03035,0.552825,0.250733,0.110227,0.171174,2
0.461543,0.170867,0.51856,0.009399,0.502633,0.29908,2
0.347892,0.53424,0.022711,0.022531,0.100723,0.359342,2
0.769569,0.702117,0.231788,0.306421,0.979469,0.308717,1
0.504837,0.409667,0.602166,0.808616,0.329424,0.038345,0
0.83517,0.567353,0.520902,0.140405,0.692539,0.369985,1
0.309464,0.639418,0.521055,0.656341,0.530359,0.746093,2
0.835687,0.812306,0.240987,0.402739,0.978817,0.935795,1
0.611207,0.675224,0.702621,0.20473,0.962324,0.960649,2
0.514373,0.469059,0.313046,0.77903,0.707548,0.895573,0
0.515369,0.547885,0.656916,0.917264,0.445165,0.424836,1
0.723876,0.881236,0.583874,0.929811,0.105895,0.78889,2
0.715122,0.431682,0.821834,0.705555,0.841975,0.725244,0
0.612805,0.570614,0.84834,0.386624,0.705491,0.921998,1
0.11105,0.540218,0.563847,0.273339,0.480814,0.359545,2
0.19045,0.247235,0.616731,0.637255,0.887248,0.076119,1
0.441343,0.263874,0.480856,0.310312,0.330122,0.14493,0
0.375907,0.337849,0.128763,0.403029,0.474855,0.090161,1
0.730056,0.467454,0.436898,0.909905,0.055434,0.807916,0
0.694864,0.363651,0.254886,0.517481,0.326513,0.211821,0
0.291449,0.403267,0.564395,0.098251,0.986454,0.747356,1
0.23013,0.783363,0.661968,0.192127,0.091738,0.326462,0
0.786006,0.744107,0.169474,0.97656,0.13309,0.672181,1
0.590471,0.132893,0.974747,0.136823,0.010112,0.358362,2
0.700545,0.134046,0.929117,0.45654,0.284675,0.517559,2
0.691215,0.153922,0.761638,0.103469,0.480221,0.379937,1
0.143484,0.172696,0.801617,0.306987,0.397792,0.353675,2
0.172052,0.83936,0.196722,0.047762,0.380064,0.675326,1
0.781139,0.574303,0.65231,0.622507,0.536979,0.812068,2
0.212413,0.685151,0.753094,0.749146,0.782528,0.551218,2
0.659288,0.189649,0.233052,0.846762,0.453128,0.318582,0
0.715042,0.753056,0.89989,0.25764,0.303571,0.572034,2
0.894272,0.606086,0.77368,0.103745,0.402144,0.916191,2
0.311062,0.662449,0.458115,0.066763,0.39186,0.033919,2
0.279727,0.459474,0.043035,0.261813,0.120766,0.380939,1
0.517659,0.283086,0.029839,0.69713,0.040917,0.342821,0
0.333343,0.63579,0.793918,0.765127,0.015088,0.329702,2
0.857343,0.157115,0.720325,0.522801,0.691955,0.405816,2
0.840783,0.65284,0.854846,0.891196,0.925782,0.962209,2
0.838553,0.984132,0.284806,0.246001,0.030018,0.594167,1
0.635721,0.496654,0.535956,0.88824,0.779014,0.912272,2
0.842731,0.430426,0.041119,0.653177,0.015269,0.733254,0
0.084479,0.624163,0.010957,0.988964,0.882973,0.301649,0
0.581702,0.596291,0.541875,0.735655,0.927378,0.411293,1
0.649312,0.71229,0.326207,0.534599,0.707741,0.257746,1
0.847295,0.396792,0.753613,0.160439,0.186235,0.721058,2
0.634303,0.951811,0.270315,0.40135,0.653698,0.413751,1
0.261227,0.667396,0.269218,0.711037,0.386228,0.760728,1
0.654283,0.88713,0.280998,0.543775,0.720259,0.570115,1
0.421064,0.597994,0.966286,0.438954,0.580733,0.512479,1
0.805122,0.003118,0.295438,0.814699,0.233471,0.542214,0
0.02724,0.061537,0.687666,0.483475,0.019515,0.424114,2
0.633565,0.485704,0.134054,0.95357,0.676829,0.823593,0
0.582031,0.112228,0.917884,0.248701,0.052523,0.43678,2
0.458421,0.445874,0.686526,0.150874,0.279817,0.989991,2
0.12204,0.232109,0.644214,0.143398,0.411179,0.813007,2
0.077535,0.47683,0.730642,0.793793,0.334957,0.320363,1
0.660056,0.592626,0.626916,0.792012,0.973635,0.65655,1
0.224826,0.757256,0.642118,0.145313,0.201939,0.942564,1
0.622165,0.63192,0.266461,0.112366,0.402546,0.820117,2
0.336712,0.212815,0.967193,0.3689,0.507015,0.763417,2
0.146428,0.169925,0.794514,0.925063,0.245217,0.63729,2
0.602405,0.701817,0.645192,0.712788,0.679583,0.91938,2
0.049353,0.160664,0.764278,0.570014,0.965609,0.637622,2
0.610883,0.422808,0.476655,0.340398,0.473379,0.111918,1
0.937071,0.647419,0.826773,0.792138,0.589408,0.611326,0
0.633687,0.524239,0.749264,0.860483,0.980753,0.938906,0
0.61025,0.025365,0.484498,0.298847,0.28892,0.953197,2
0.712444,0.56022,0.041624,0.742024,0.901963,0.028816,0
0.710691,0.861255,0.683782,0.412091,0.165367,0.820849,2
0.867742,0.809293,0.953216,0.954946,0.633013,0.215016,0
0.535582,0.494898,0.329103,0.411255,0.686853,0.342445,1
0.192205,0.916526,0.663639,0.959421,0.544491,0.619052,1
0.28478,0.635192,0.25044,0.702232,0.420974,0.450175,1
0.729726,0.400018,0.900197,0.985539,0.037657,0.627648,0
0.919538,0.090596,0.48336,0.879476,0.023562,0.360496,0
0.321138,0.03968,0.345482,0.444831,0.751332,0.079873,1
0.411004,0.744305,0.5766,0.256309,0.445532,0.518964,1
0.942809,0.441882,0.348835,0.207208,0.985234,0.895517,2
0.163971,0.553163,0.665103,0.949695,0.792482,0.380472,1
0.578816,0.685068,0.078188,0.40809,0.445144,0.449703,1
0.35961,0.767476,0.191503,0.064717,0.760015,0.312148,1
0.729008,0.883506,0.659878,0.336494,0.429785,0.869804,2
0.28208,0.707477,0.456507,0.354587,0.980403,0.750514,1
0.509693,0.23986,0.747267,0.009767,0.278652,0.17958,2
0.669588,0.766344,0.821263,0.15628,0.832275,0.716632,1
0.203118,0.650173,0.435862,0.435316,0.851153,0.402638,1
0.823051,0.222484,0.203112,0.577925,0.771733,0.432301,1
0.391858,0.836345,0.087419,0.528168,0.370463,0.954894,1
0.02022,0.822536,0.670139,0.953256,0.501714,0.282097,1
0.438867,0.475142,0.758026,0.443446,0.38459,0.258878,2
0.415259,0.470047,0.157511,0.62248,0.028525,0.260067,0
0.418511,0.739985,0.760651,0.005965,0.033305,0.898937,2
0.010867,0.422071,0.889711,0.409193,0.896981,0.000218,1
0.138971,0.098466,0.319563,0.104932,0.637642,0.260226,2
0.145086,0.149586,0.186584,0.796515,0.413894,0.619298,2
0.208142,0.243446,0.274253,0.301072,0.252863,0.188705,0
0.206724,0.399621,0.069405,0.923012,0.30749,0.218417,0
0.293981,0.335938,0.411471,0.061893,0.113551,0.279737,2
0.153199,0.354188,0.1338,0.459595,0.671131,0.373438,1
0.854612,0.76697,0.12641,0.586372,0.526446,0.983999,0
0.714967,0.545897,0.075942,0.728273,0.211804,0.554028,0
0.609153,0.179071,0.763,0.385776,0.349456,0.23653,2
0.958988,0.949138,0.999316,0.272548,0.174536,0.330216,2
0.00181,0.032351,0.849744,0.701018,0.07107,0.5408,2
0.505699,0.688833,0.090419,0.732273,0.402113,0.144883,0
0.995537,0.525115,0.123214,0.871094,0.755636,0.020719,0
0.305528,0.574903,0.906102,0.034962,0.98229,0.950408,2
0.957483,0.801272,0.304354,0.742859,0.46239,0.366774,0
0.444567,0.559783,0.593873,0.981245,0.392959,0.839557,0
0.38205,0.825158,0.543341,0.053785,0.367603,0.882682,2
0.079452,0.271888,0.253612,0.987729,0.781351,0.312272,0
0.237561,0.682166,0.516476,0.338815,0.666619,0.912497,2
0.065293,0.353253,0.997867,0.639166,0.718711,0.340934,2
0.576503,0.785385,0.821489,0.024452,0.315819,0.988259,2
0.847341,0.031904,0.934318,0.004939,0.995209,0.104309,2
0.627575,0.843409,0.588668,0.198729,0.152073,0.563695,1
0.478975,0.187,0.013727,0.846067,0.217869,0.443719,0
0.620213,0.577337,0.713267,0.485869,0.088409,0.777066,0
0.862281,0.966501,0.680863,0.047368,0.290939,0.568911,2
0.397409,0.009774,0.943967,0.375884,0.945248,0.755826,1
0.244876,0.484396,0.930657,0.83976,0.959488,0.277687,1
0.064278,0.75942,0.800461,0.002631,0.155996,0.66255,2
0.040345,0.904574,0.790817,0.678289,0.941247,0.085777,1
0.066221,0.633953,0.141325,0.015168,0.192476,0.931026,2
0.203707,0.639354,0.210296,0.294907,0.541495,0.387785,1
0.745473,0.068118,0.19937,0.251323,0.544973,0.113167,0
0.789558,0.911633,0.132238,0.45868,0.379845,0.509597,0
0.502753,0.826909,0.495117,0.935353,0.117852,0.877793,2
0.960303,0.703265,0.015802,0.667741,0.949795,0.564156,1
0.448998,0.406858,0.861094,0.997686,0.126151,0.935828,0
0.180527,0.413239,0.524211,0.737525,0.102362,0.001972,1
0.422844,0.000925,0.563632,0.849417,0.202382,0.990242,2
0.110497,0.46244,0.567113,0.009639,0.857876,0.227969,2
0.730475,0.676683,0.940325,0.5614,0.965454,0.77059,2
0.7778,0.854903,0.750486,0.065479,0.668052,0.387153,1
0.181167,0.680085,0.353514,0.345209,0.097811,0.861425,2
0.9672,0.146379,0.972948,0.388828,0.933481,0.197447,2
0.374108,0.10693,0.624452,0.553161,0.002287,0.919307,2
0.483972,0.142922,0.790816,0.085923,0.359956,0.820666,2
0.274839,0.440771,0.436598,0.627154,0.816515,0.474791,1
0.202437,0.62042,0.567718,0.563047,0.914947,0.876458,1
0.832443,0.225375,0.932951,0.691723,0.429117,0.8776,2
0.500818,0.812738,0.575754,0.163579,0.905123,0.354373,1
0.288445,0.007948,0.877579,0.950585,0.535075,0.437187,2
0.505862,0.918156,0.164745,0.909419,0.685528,0.564005,1
0.312956,0.120296,0.478934,0.580945,0.918235,0.125719,1
0.199834,0.334709,0.963596,0.542343,0.520694,0.483766,2
0.71472,0.793778,0.988851,0.423975,0.384926,0.593947,2
0.640436,0.38314,0.84385,0.399565,0.295984,0.610037,0
0.038112,0.081443,0.375139,0.256212,0.47773,0.853352,2
0.233356,0.304644,0.706318,0.062806,0.942956,0.218136,1
0.136491,0.036978,0.05891,0.672603,0.657694,0.169706,0
0.230799,0.746355,0.954911,0.674794,0.82431,0.90754,2
0.941134,0.58445,0.791276,0.913221,0.628513,0.344468,0
0.380866,0.644893,0.590251,0.995341,0.526536,0.658871,2
0.391285,0.497388,0.682957,0.669522,0.263577,0.613605,2
0.596876,0.13847,0.071851,0.473328,0.276937,0.782302,0
0.4728,0.984045,0.413459,0.984535,0.199283,0.056463,0
0.020841,0.042898,0.215933,0.415697,0.054423,0.253824,0
0.955325,0.941497,0.19535,0.560403,0.298254,0.20047,1
0.891505,0.098299,0.795753,0.571601,0.197303,0.882564,2
0.369336,0.432056,0.869045,0.378929,0.146017,0.028047,2
0.1739,0.641241,0.399848,0.612729,0.534279,0.550916,2
0.837934,0.493349,0.724664,0.899494,0.038118,0.504129,2
0.262339,0.668274,0.671992,0.346704,0.510855,0.309029,1
0.781518,0.12784,0.436278,0.609974,0.235398,0.828835,0
0.567497,0.459141,0.418425,0.586854,0.483703,0.401715,1
0.137637,0.380273,0.858871,0.264789,0.213242,0.864257,2
0.038672,0.369775,0.831012,0.064846,0.141674,0.120129,2
0.541802,0.24747,0.505944,0.49755,0.265156,0.961608,2
0.32529,0.055747,0.278095,0.498731,0.636951,0.382012,2
0.966416,0.337495,0.345051,0.838958,0.675594,0.418366,0
0.799148,0.664108,0.282692,0.047137,0.309334,0.353171,0
0.80673,0.374465,0.554122,0.588388,0.6645,0.504323,0
0.178669,0.459901,0.504296,0.025687,0.975639,0.829553,1
0.580495,0.273234,0.451408,0.872414,0.176583,0.096079,0
0.040099,0.215381,0.784025,0.527015,0.948041,0.765777,2
0.011896,0.687099,0.189852,0.449703,0.936725,0.854652,1
0.249184,0.31228,0.055122,0.818523,0.166121,0.947448,0
0.594047,0.687825,0.389732,0.542722,0.13674,0.964432,0
0.85192,0.323367,0.139667,0.225586,0.783345,0.213545,1
0.209284,0.348432,0.82828,0.394185,0.701094,0.61159,2
0.256677,0.762981,0.806627,0.19524,0.339273,0.032592,1
0.813823,0.783123,0.349142,0.199056,0.917599,0.373481,1
0.866747,0.120202,0.198219,0.545406,0.156077,0.276345,0
0.468336,0.501242,0.42774,0.673053,0.686716,0.329266,2
0.153545,0.081757,0.622884,0.838449,0.694058,0.408328,2
0.050564,0.499541,0.582514,0.721353,0.945326,0.489655,1
0.046104,0.902787,0.136176,0.155994,0.495895,0.281834,1
0.191747,0.813008,0.382931,0.714673,0.388571,0.301078,0
0.593395,0.86805,0.232039,0.194065,0.348501,0.711493,1
0.025029,0.70469,0.15677,0.367805,0.206536,0.608546,1
0.376653,0.010075,0.688549,0.501129,0.855065,0.852113,2
0.041337,0.313911,0.889078,0.993939,0.243101,0.663944,2
0.638523,0.751701,0.140829,0.470124,0.731658,0.245838,1
0.227657,0.288278,0.674196,0.953656,0.042483,0.475853,2
0.559824,0.180037,0.559792,0.06578,0.465499,0.884336,2
0.471703,0.659206,0.533752,0.169722,0.424677,0.426206,2
0.582428,0.497837,0.803895,0.511609,0.673079,0.378439,1
0.80904,0.792655,0.757985,0.70452,0.696766,0.713766,2
0.685193,0.553605,0.24697,0.761183,0.048259,0.018196,0
0.161301,0.112164,0.001876,0.05712,0.640625,0.919193,1
0.898363,0.396629,0.185461,0.716652,0.309366,0.570015,0
0.907202,0.516665,0.618341,0.497636,0.392606,0.218264,2
0.761953,0.349451,0.118374,0.57825,0.398697,0.216825,0
0.013804,0.728247,0.948172,0.809175,0.308764,0.578945,2
0.936926,0.359854,0.864152,0.16653,0.288227,0.626954,0
0.017854,0.528929,0.869549,0.554579,0.882891,0.120312,2
0.532261,0.198398,0.781809,0.735804,0.408141,0.010384,0
0.857685,0.57799,0.946077,0.712517,0.630578,0.010859,0
0.978127,0.615018,0.818283,0.159627,0.67931,0.17994,1
0.792719,0.475885,0.572686,0.979654,0.818163,0.796044,0
0.287712,0.970952,0.197534,0.354241,0.561381,0.202487,1
0.396972,0.857219,0.067668,0.93125,0.151248,0.541951,0
0.924866,0.871776,0.676422,0.110666,0.467035,0.438734,2
0.400456,0.969587,0.039223,0.297113,0.127005,0.636338,2
0.959851,0.033312,0.532899,0.237886,0.404854,0.947771,0
0.201282,0.333964,0.348899,0.141455,0.89206,0.712471,2
0.216607,0.857294,0.344457,0.190718,0.585525,0.477802,1
0.756602,0.04524,0.371891,0.248343,0.225071,0.869996,2
0.105634,0.577612,0.805266,0.537599,0.392968,0.404606,2
0.2572,0.360626,0.324465,0.885632,0.675173,0.106182,1
0.946756,0.460496,0.029933,0.132258,0.081587,0.544044,0
0.383811,0.351366,0.033969,0.008312,0.156701,0.493852,1
0.967603,0.523006,0.975955,0.459154,0.26701,0.156734,0
0.922273,0.190379,0.947197,0.787142,0.071412,0.194213,0
0.317504,0.071269,0.957893,0.998898,0.926642,0.478255,2
0.091107,0.539312,0.234062,0.468026,0.740437,0.476214,1
0.248516,0.768267,0.856366,0.278875,0.050258,0.462033,2
0.999943,0.366932,0.955118,0.201609,0.992445,0.033663,0
0.402098,0.442472,0.484993,0.518123,0.809638,0.218446,1
0.707353,0.070669,0.359857,0.946163,0.44894,0.020392,0
0.654963,0.274542,0.89515,0.526205,0.986222,0.822568,2
0.258903,0.330643,0.384456,0.22331,0.168305,0.693127,2
0.053046,0.615948,0.339743,0.629619,0.755607,0.477476,1
0.355415,0.111531,0.02508,0.723529,0.786375,0.253033,0
0.090866,0.30371,0.808101,0.634787,0.485348,0.744569,2
0.683703,0.13815,0.967886,0.428324,0.914502,0.011777,0
0.876107,0.37086,0.531864,0.455853,0.650695,0.755405,0
0.196672,0.846683,0.610839,0.32329,0.373607,0.703386,2
0.200458,0.650466,0.154819,0.930348,0.592366,0.724123,0
0.394631,0.832009,0.29231,0.640554,0.127891,0.5326,1
0.491004,0.381993,0.71186,0.072423,0.367779,8e-05,1
0.45672,0.397988,0.708765,0.201525,0.962473,0.979578,2
0.837544,0.142693,0.872459,0.380836,0.577245,0.574129,2
0.274338,0.855729,0.295227,0.116223,0.488488,0.673273,1
0.885362,0.625322,0.872573,0.999408,0.146069,0.031181,0
0.650182,0.123498,0.185403,0.661963,0.512072,0.815917,0
0.727846,0.012351,0.388936,0.938478,0.134305,0.817294,0
0.431548,0.699461,0.774,0.416605,0.157746,0.541811,1
0.719342,0.68178,0.965032,0.18581,0.260451,0.60387,2
0.578322,0.665376,0.41856,0.182321,0.041385,0.829865,0
0.55861,0.426709,0.587296,0.541344,0.282734,0.787055,2
0.353461,0.428767,0.58584,0.735834,0.285469,0.31929,2
0.109067,0.445041,0.535332,0.247389,0.258813,0.408254,2
0.235158,0.868153,0.84923,0.100251,0.94296,0.726284,1
0.744061,0.11735,0.630783,0.911269,0.280278,0.350854,0
0.580806,0.464423,0.666606,0.255555,0.212615,0.372934,2
0.089736,0.508711,0.361149,0.265586,0.627353,0.465455,1
0.79171,0.448839,0.16069,0.27117,0.194532,0.570602,0
0.618355,0.681542,0.097202,0.863999,0.698297,0.57396,1
0.796869,0.392285,0.048213,0.346253,0.530697,0.109415,1
0.989386,0.924367,0.614618,0.583258,0.568803,0.345439,0
0.027001,0.420352,0.547688,0.805929,0.895138,0.213569,0
0.44424,0.438664,0.977383,0.968848,0.606878,0.1882,0
0.434876,0.02919,0.63871,0.790305,0.054338,0.381102,2
0.660259,0.966738,0.824846,0.752881,0.027558,0.003882,0
0.219805,0.664528,0.412743,0.392035,0.00968,0.16709,1
0.486611,0.707113,0.331636,0.958082,0.13687,0.446238,0
0.40853,0.103484,0.71609,0.496155,0.387614,0.792839,2
