a.0,a.1,a.2,b.0,b.1,b.2,y
0.574445,0.123247,0.08967,0.211622,0.110698,0.059404,0
0.846885,0.615721,0.920387,0.125341,0.667256,0.848434,2
0.188121,0.356299,0.960821,0.290558,0.803846,0.278915,1
0.874835,0.730921,0.399531,0.100107,0.275232,0.02868,1
0.219251,0.307163,0.307747,0.804978,0.213017,0.446563,0
0.580548,0.935096,0.09321,0.091273,0.337967,0.161986,1
0.993003,0.78441,0.015151,0.376932,0.790778,0.296208,0
0.625074,0.264076,0.24133,0.35465,0.043026,0.408637,0
0.091946,0.086626,0.849402,0.131789,0.403643,0.629185,2
0.493765,0.642368,0.409495,0.070759,0.523655,0.955906,2
0.181397,0.071939,0.495483,0.483002,0.160242,0.368317,2
0.941029,0.844448,0.291971,0.620483,0.271698,0.166509,0
0.544614,0.475539,0.330942,0.766445,0.516308,0.546388,0
0.714367,0.227652,0.991187,0.856228,0.870812,0.803436,2
0.506248,0.944664,0.257833,0.435331,0.341871,0.308811,1
0.77889,0.327261,0.030509,0.152532,0.823857,0.575974,1
0.312392,0.387281,0.427925,0.652705,0.037789,0.378093,0
0.531276,0.604259,0.61145,0.422072,0.877561,0.35664,1
0.772201,0.890264,0.346198,0.148813,0.904415,0.107928,1
0.334139,0.913142,0.603353,0.255361,0.102187,0.547252,2
0.055908,0.465038,0.626693,0.087549,0.249934,0.605127,2
0.233163,0.597461,0.057467,0.29128,0.793374,0.924222,1
0.304279,0.144088,0.767516,0.674152,0.098504,0.509685,0
0.864901,0.149634,0.350838,0.157628,0.170702,0.138563,0
0.829999,0.483086,0.184059,0.781217,0.419722,0.701553,2
0.561267,0.833132,0.12411,0.036799,0.494908,0.324332,1
0.968219,0.307517,0.842237,0.488749,0.329637,0.395709,0
0.429163,0.781134,0.435351,0.211099,0.80075,0.004528,1
0.088851,0.286054,0.760586,0.606202,0.368178,0.757731,2
0.028461,0.84124,0.284778,0.814815,0.530779,0.177375,0
0.75037,0.413936,0.975472,0.502582,0.981099,0.975097,2
0.088192,0.635007,0.004662,0.943068,0.434703,0.992012,0
0.038294,0.811168,0.445573,0.330521,0.371704,0.710177,2
0.961724,0.970702,0.390655,0.921451,0.740378,0.963671,0
0.517078,0.358481,0.76949,0.823028,0.211364,0.5313,0
0.507296,0.23729,0.948549,0.022303,0.417035,0.801548,2
0.020391,0.183246,0.204125,0.452036,0.161048,0.541719,0
0.526013,0.748799,0.526708,0.967195,0.982546,0.54449,1
0.835819,0.153288,0.679332,0.660746,0.968918,0.25496,1
0.853232,0.71408,0.070441,0.4516,0.598524,0.58694,1
0.864982,0.808376,0.390011,0.842693,0.00904,0.377268,0
0.699048,0.188401,0.437329,0.531557,0.450601,0.784166,2
0.24889,0.629667,0.264252,0.4266,0.320795,0.296174,1
0.70465,0.796497,0.773098,0.834789,0.475568,0.70896,0
0.898513,0.608704,0.295698,0.324451,0.891618,0.719938,1
0.878531,0.336673,0.982865,0.024762,0.275037,0.100766,2
0.717768,0.548562,0.005512,0.299183,0.330349,0.462985,1
0.961422,0.139349,0.749258,0.5674,0.620364,0.286767,0
0.601711,0.059975,0.122728,0.589541,0.15217,0.816602,0
0.810402,0.810292,0.761918,0.326217,0.405836,0.862332,2
0.548514,0.650091,0.76264,0.661141,0.187435,0.223029,0
0.037,0.422912,0.417165,0.50404,0.596014,0.96676,2
0.669892,0.31529,0.866987,0.888385,0.854461,0.249518,0
0.33592,0.018647,0.255,0.972599,0.367235,0.731349,0
0.945014,0.099133,0.225548,0.127891,0.05778,0.503145,0
0.220245,0.495095,0.472395,0.188008,0.107039,0.906082,2
0.583097,0.147299,0.165328,0.468071,0.827928,0.584801,1
0.54953,0.093308,0.832941,0.686734,0.47612,0.330516,0
0.72418,0.989691,0.920898,0.413537,0.65602,0.22909,1
0.285069,0.414379,0.627904,0.203049,0.116827,0.336112,2
0.643057,0.385906,0.758687,0.331625,0.896548,0.418067,1
0.238054,0.975623,0.506816,0.314105,0.245663,0.049081,0
0.186335,0.426029,0.457526,0.622733,0.159872,0.284628,0
0.403732,0.465873,0.43771,0.982107,0.95852,0.216373,1
0.932567,0.35271,0.296916,0.393901,0.97986,0.521048,1
0.590286,0.694365,0.995303,0.681868,0.874183,0.392789,1
0.056167,0.054409,0.907427,0.700195,0.784293,0.382074,1
0.961147,0.748394,0.738229,0.138393,0.726645,0.798645,1
0.886445,0.772819,0.713715,0.812791,0.696657,0.046893,1
0.576021,0.589409,0.713379,0.650209,0.009944,0.015891,0
0.267587,0.89139,0.427862,0.473748,0.658313,0.66309,1
0.931113,0.743908,0.485314,0.407157,0.868235,0.026551,1
0.54763,0.040735,0.588789,0.296822,0.909598,0.164552,1
0.937294,0.330772,0.518895,0.088208,0.00962,0.188964,2
0.71021,0.847491,0.614245,0.433398,0.265331,0.1805,1
0.945601,0.971906,0.052361,0.603902,0.201027,0.929439,0
0.969697,0.526813,0.820627,0.851491,0.539745,0.127605,0
0.509272,0.880486,0.408664,0.624691,0.269601,0.605838,1
0.709087,0.563294,0.002871,0.441269,0.677566,0.49579,1
0.973836,0.603637,0.692142,0.314776,0.253395,0.054394,2
0.182027,0.884828,0.821368,0.511677,0.576731,0.500272,1
0.641847,0.945324,0.343677,0.978938,0.856851,0.787494,1
0.650707,0.163119,0.335318,0.323424,0.551199,0.642537,2
0.359911,0.867859,0.734778,0.932223,0.464996,0.342327,1
0.873507,0.01159,0.52537,0.493391,0.273053,0.517775,2
0.235518,0.377509,0.282614,0.806858,0.474881,0.225424,0
0.980708,0.368643,0.654957,0.748117,0.21767,0.716029,0
0.928908,0.985109,0.082913,0.961644,0.615522,0.957118,2
0.563944,0.834404,0.724482,0.41995,0.440531,0.42018,0
0.81733,0.660936,0.891198,0.700759,0.179157,0.375751,0
0.62037,0.47437,0.584818,0.423795,0.021029,0.586801,0
0.370707,0.266903,0.252279,0.4457,0.58134,0.812703,2
0.516915,0.692938,0.058754,0.498196,0.357669,0.23279,0
0.455794,0.205923,0.763884,0.317173,0.232567,0.343352,2
0.659191,0.519172,0.586889,0.45045,0.90668,0.413753,1
0.420576,0.254996,0.240639,0.315978,0.865007,0.513133,1
0.275988,0.702749,0.093233,0.977532,0.32187,0.159528,0
0.727932,0.465348,0.266161,0.078925,0.841076,0.274535,1
0.097438,0.695469,0.178167,0.123015,0.598474,0.456966,1
0.257922,0.1602,0.895473,0.141387,0.963765,0.196822,1
0.258254,0.351994,0.444613,0.638875,0.931541,0.390089,1
0.957988,0.704898,0.032855,0.300582,0.819796,0.631382,1
0.332528,0.422923,0.84039,0.049214,0.266466,0.774642,2
0.075298,0.549392,0.831007,0.046545,0.285535,0.354214,2
0.098108,0.630647,0.187715,0.238198,0.899092,0.030518,1
0.108828,0.708955,0.616381,0.018064,0.54655,0.395104,1
0.186195,0.159974,0.34625,0.134888,0.582353,0.940642,2
0.190549,0.492148,0.341946,0.596786,0.160994,0.312627,0
0.714759,0.725281,0.084895,0.643292,0.273908,0.748815,2
0.397606,0.188535,0.371727,0.714854,0.143333,0.777464,0
0.089901,0.727384,0.563744,0.231067,0.867793,0.645963,1
0.177605,0.495781,0.729929,0.58933,0.5903,0.827012,2
0.060184,0.056771,0.04496,0.400081,0.630254,0.420351,1
0.316287,0.699628,0.494632,0.053416,0.220816,0.584809,2
0.491544,0.774968,0.348567,0.770061,0.032178,0.51583,0
0.103076,0.672768,0.420992,0.16473,0.063344,0.011731,1
0.742464,0.655716,0.821391,0.360873,0.238595,0.431902,0
0.314476,0.703879,0.011032,0.688751,0.676274,0.163044,1
0.148769,0.891825,0.403815,0.885853,0.516004,0.428662,1
0.756734,0.238943,0.161064,0.433523,0.604441,0.048943,1
0.986563,0.615854,0.869184,0.062763,0.357546,0.980107,2
0.521727,0.112765,0.358971,0.501819,0.374304,0.20493,0
0.512586,0.402119,0.982159,0.253109,0.351233,0.85133,2
0.163427,0.015485,0.032693,0.888286,0.110912,0.854271,0
0.327697,0.450213,0.360649,0.585054,0.704097,0.032379,1
0.319112,0.970428,0.794364,0.285928,0.552309,0.76774,1
0.886213,0.720113,0.860326,0.890249,0.85521,0.51006,0
0.369558,0.305316,0.217449,0.540235,0.177008,0.163132,0
0.153339,0.774214,0.479136,0.465404,0.055544,0.992786,2
0.296039,0.708946,0.087397,0.804086,0.228339,0.059758,0
0.819224,0.34141,0.161903,0.963433,0.978011,0.099794,0
0.722235,0.954136,0.132597,0.20725,0.096685,0.214723,0
0.104509,0.63656,0.296371,0.661018,0.011462,0.400728,0
0.869915,0.101493,0.244854,0.412313,0.996986,0.806332,1
0.823013,0.214505,0.169211,0.907638,0.821497,0.320282,0
0.019637,0.600854,0.504773,0.2757,0.628935,0.983257,2
0.385356,0.005765,0.885024,0.70935,0.238503,0.207667,0
0.32953,0.675877,0.619826,0.382973,0.9776,0.092678,1
0.769155,0.201679,0.628329,0.27908,0.259134,0.590317,2
0.980415,0.21171,0.16795,0.23676,0.679707,0.28102,1
0.145852,0.310301,0.587148,0.619313,0.498988,0.278654,0
0.675023,0.067339,0.309572,0.185232,0.83126,0.30778,1
0.684999,0.313701,0.479473,0.983271,0.63568,0.793902,0
0.884013,0.169726,0.067638,0.204206,0.863313,0.134746,1
0.890722,0.615393,0.313855,0.107907,0.996036,0.572819,1
0.273411,0.438962,0.816337,0.010288,0.043113,0.603622,2
0.059628,0.323383,0.40635,0.143895,0.0829,0.504535,2
0.040869,0.967719,0.148445,0.700047,0.016963,0.831059,0
0.793136,0.294117,0.043546,0.734248,0.865455,0.212591,0
0.487077,0.045265,0.977709,0.183835,0.019731,0.74172,2
0.38324,0.979315,0.512429,0.319729,0.034205,0.114965,2
0.139426,0.666527,0.389299,0.902011,0.707674,0.006727,1
0.707943,0.510807,0.929817,0.877889,0.189491,0.550303,0
0.313089,0.272467,0.505466,0.430013,0.402714,0.294017,2
0.58807,0.470328,0.274707,0.124778,0.991095,0.489602,1
0.439285,0.348097,0.07938,0.094081,0.566458,0.120578,1
0.917577,0.71236,0.012484,0.778031,0.03376,0.737124,0
0.997671,0.589568,0.844441,0.562504,0.540773,0.375799,0
0.354271,0.862207,0.969216,0.513648,0.476704,0.598301,2
0.823584,0.42215,0.830889,0.417215,0.69863,0.964262,2
0.340071,0.167446,0.629841,0.125563,0.019318,0.886429,2
0.216553,0.705297,0.12911,0.448637,0.429416,0.367675,1
0.866724,0.28027,0.02624,0.272728,0.916639,0.733534,1
0.699165,0.602443,0.424365,0.639583,0.21841,0.865887,2
0.205673,0.208222,0.281979,0.097116,0.184035,0.321076,1
0.880344,0.715067,0.674643,0.013748,0.963509,0.80054,1
0.839699,0.012038,0.965905,0.363865,0.891954,0.235054,0
0.309215,0.553122,0.257557,0.379816,0.932873,0.01073,1
0.515402,0.706911,0.573351,0.705808,0.821945,0.069837,0
0.326168,0.549171,0.799186,0.297942,0.934609,0.758791,1
0.865154,0.752241,0.42935,0.639275,0.628878,0.585182,1
0.993259,0.790769,0.313621,0.803753,0.451559,0.817281,0
0.553927,0.233039,0.920429,0.841524,0.185048,0.721821,2
0.902188,0.440831,0.198479,0.924147,0.566435,0.035155,0
0.013853,0.567764,0.056172,0.49912,0.006779,0.038767,0
0.904258,0.776145,0.740235,0.874895,0.908489,0.394505,0
0.26064,0.667066,0.859196,0.554184,0.357218,0.023677,0
0.414776,0.555723,0.067227,0.510053,0.334851,0.166536,0
0.37895,0.342047,0.420739,0.598968,0.695624,0.545791,1
0.021989,0.613372,0.336254,0.658333,0.954711,0.374026,1
0.024066,0.979857,0.706829,0.069865,0.06962,0.667533,2
0.363485,0.695565,0.831597,0.607579,0.839758,0.881676,2
0.616417,0.998819,0.382689,0.215994,0.357503,0.622006,1
0.936684,0.698589,0.781438,0.669672,0.653767,0.34546,0
0.011118,0.496861,0.464709,0.564145,0.9184,0.17823,1
0.468544,0.476443,0.34857,0.537416,0.208914,0.585485,0
0.098296,0.586225,0.04235,0.283306,0.250068,0.921783,2
0.24165,0.469052,0.153143,0.219769,0.343505,0.225919,1
0.134936,0.734268,0.222206,0.812392,0.701533,0.653738,1
0.46849,0.776594,0.475601,0.21472,0.862878,0.670262,1
0.416528,0.227583,0.63094,0.546226,0.471989,0.425962,0
0.956699,0.139139,0.47789,0.958907,0.849002,0.251783,0
0.464853,0.318587,0.273727,0.660428,0.783412,0.488651,1
0.987433,0.559724,0.250901,0.704682,0.293453,0.021865,0
0.970569,0.683591,0.714952,0.43677,0.766438,0.876959,2
0.222501,0.785347,0.519895,0.662801,0.50453,0.716142,1
0.9004,0.280601,0.188123,0.118292,0.806275,0.883507,2
0.96269,0.999633,0.17713,0.320016,0.394921,0.353979,1
0.851764,0.063564,0.227099,0.536157,0.065104,0.093034,0
0.826268,0.204429,0.181668,0.781916,0.631307,0.502906,0
0.83244,0.062531,0.43968,0.593584,0.171813,0.152056,0
0.34486,0.778592,0.568255,0.361623,0.185799,0.302871,2
0.911088,0.149417,0.33825,0.158287,0.113901,0.283537,2
0.533311,0.341138,0.608398,0.271406,0.096944,0.621156,2
0.329643,0.79965,0.537932,0.848181,0.01249,0.085442,0
0.664969,0.920104,0.403349,0.955084,0.955233,0.243848,1
0.319345,0.085039,0.400762,0.130341,0.73123,0.111467,1
0.698709,0.706312,0.225291,0.665126,0.37901,0.804314,0
0.835728,0.228273,0.264334,0.578845,0.857524,0.848414,2
0.818412,0.249419,0.892282,0.634215,0.018315,0.347945,2
0.674197,0.51561,0.542759,0.026899,0.18844,0.76301,2
0.223832,0.69295,0.765574,0.453346,0.591405,0.967563,2
0.296579,0.051839,0.903721,0.912097,0.906391,0.370055,0
0.56194,0.691666,0.490841,0.185664,0.77653,0.410075,2
0.632474,0.5804,0.667088,0.384655,0.82841,0.972034,2
0.208801,0.756192,0.120238,0.294508,0.332077,0.266804,1
0.854521,0.753651,0.384508,0.811186,0.646045,0.183731,1
0.589535,0.697825,0.108089,0.868106,0.564157,0.557231,0
0.820341,0.735068,0.048357,0.145731,0.552169,0.069377,1
0.839923,0.192759,0.602019,0.103145,0.387405,0.972005,2
0.613068,0.984936,0.086596,0.315592,0.03796,0.963545,2
0.687346,0.548702,0.997787,0.625797,0.756262,0.860127,2
0.097767,0.341623,0.615596,0.391964,0.183503,0.810522,2
0.433228,0.612181,0.703118,0.518933,0.212153,0.12062,0
0.620934,0.764294,0.934361,0.193217,0.086196,0.37813,2
0.356322,0.213716,0.067313,0.594274,0.110014,0.201327,0
0.032435,0.639378,0.778165,0.957747,0.482591,0.603942,2
0.908938,0.31907,0.173485,0.608869,0.553819,0.857001,0
0.778215,0.962966,0.67597,0.722388,0.093199,0.686855,0
0.276083,0.79782,0.97103,0.923996,0.40341,0.265994,0
0.221985,0.647352,0.759638,0.504421,0.501684,0.947168,2
0.72276,0.986498,0.147816,0.607551,0.451485,0.18757,0
0.830202,0.821442,0.720815,0.343503,0.247636,0.572367,2
0.206201,0.829012,0.203965,0.84222,0.065305,0.097926,0
0.192935,0.292889,0.271003,0.935581,0.168891,0.037034,0
0.937641,0.594205,0.197837,0.273281,0.176275,0.897534,2
0.562443,0.711784,0.091795,0.218772,0.885484,0.003276,1
0.532111,0.02979,0.36634,0.514,0.158209,0.213645,0
0.327662,0.689696,0.261226,0.156604,0.597636,0.808945,1
0.233496,0.501417,0.736317,0.453972,0.25208,0.006513,0
0.096976,0.838573,0.006522,0.833646,0.095025,0.742319,2
0.919436,0.894902,0.592663,0.537337,0.714221,0.579085,1
0.837754,0.271579,0.930665,0.49979,0.625312,0.530049,2
0.658697,0.680732,0.836363,0.223779,0.286208,0.433687,2
0.985699,0.019526,0.726126,0.079521,0.67359,0.0308,1
0.720713,0.507056,0.563715,0.554047,0.561413,0.456796,0
0.043903,0.097901,0.097818,0.287847,0.227915,0.693099,2
0.42751,0.467472,0.061701,0.798866,0.788101,0.595504,0
0.36934,0.961521,0.621456,0.517619,0.530475,0.01478,1
0.615668,0.275802,0.205932,0.745175,0.867655,0.129889,1
0.07535,0.884686,0.805097,0.741335,0.290538,0.454247,0
0.663611,0.451089,0.862737,0.923521,0.523643,0.536384,0
0.290546,0.813003,0.888773,0.476692,0.485539,0.422602,1
0.426474,0.131936,0.66323,0.451048,0.527339,0.602942,2
0.30424,0.355405,0.887105,0.462348,0.63568,0.180717,2
0.906714,0.258963,0.431458,0.505939,0.55389,0.690049,2
0.503095,0.002688,0.173858,0.415384,0.701466,0.134247,0
0.880734,0.082239,0.66617,0.863739,0.993798,0.425878,0
0.07263,0.940267,0.873153,0.640675,0.280185,0.741882,2
0.098087,0.837445,0.307942,0.007655,0.986023,0.002787,1
0.837635,0.49823,0.496652,0.710648,0.685053,0.595887,1
0.382545,0.427639,0.880564,0.841665,0.11829,0.849026,2
0.17243,0.133776,0.053338,0.611304,0.663471,0.837982,1
0.576647,0.067483,0.295391,0.594143,0.342543,0.685735,2
0.271935,0.684951,0.673807,0.219963,0.527814,0.646124,1
0.530026,0.860973,0.156664,0.122955,0.63354,0.158825,1
0.996484,0.960716,0.750636,0.335849,0.408064,0.748455,2
0.001185,0.314795,0.161671,0.582564,0.555774,0.729326,2
0.518942,0.6414,0.510799,0.955666,0.484121,0.813588,2
0.851449,0.013927,0.68125,0.309237,0.590198,0.599114,2
0.068671,0.894838,0.126826,0.702801,0.954249,0.869111,1
0.693985,0.128648,0.345442,0.144949,0.040354,0.304008,2
0.468639,0.191116,0.355591,0.248915,0.820063,0.451171,1
0.676548,0.721703,0.701501,0.770443,0.904169,0.139714,1
0.337147,0.963419,0.181226,0.519234,0.870466,0.661587,1
0.67715,0.298197,0.439463,0.582544,0.857073,0.392912,1
0.618163,0.578937,0.70448,0.566296,0.831151,0.793154,2
0.082819,0.740612,0.713603,0.457083,0.23696,0.625496,2
0.72268,0.384854,0.512414,0.580617,0.925431,0.208173,1
0.771614,0.264643,0.527421,0.013895,0.968071,0.724743,1
0.192394,0.991105,0.048488,0.878093,0.810827,0.97308,0
0.634117,0.902936,0.291608,0.975021,0.67529,0.383878,0
0.914847,0.452474,0.581267,0.662974,0.463494,0.412835,0
0.459196,0.064408,0.798787,0.814216,0.610713,0.689646,0
0.236738,0.068016,0.781685,0.839777,0.96946,0.426777,1
0.170469,0.510049,0.364338,0.199969,0.25405,0.703935,2
0.657305,0.985268,0.737785,0.621911,0.756395,0.089595,1
0.530309,0.150037,0.653438,0.095035,0.095313,0.461945,2
0.898094,0.139159,0.991735,0.24631,0.98757,0.258794,1
0.770251,0.077484,0.479189,0.884385,0.402067,0.94312,0
0.875629,0.613786,0.466597,0.268467,0.335793,0.063157,0
0.608525,0.525578,0.494729,0.7878,0.088013,0.172158,0
0.235666,0.769157,0.74758,0.333739,0.918522,0.927534,1
0.38123,0.088774,0.795529,0.723746,0.385483,0.978542,2
0.267071,0.865153,0.468638,0.123608,0.349851,0.480853,1
0.032576,0.612607,0.260293,0.037378,0.682746,0.608585,1
0.131789,0.680419,0.087909,0.12069,0.257677,0.977963,2
0.795912,0.147571,0.903102,0.259936,0.123095,0.647206,2
0.811836,0.974892,0.264468,0.675143,0.075772,0.92457,2
0.065097,0.549347,0.833724,0.377579,0.797082,0.933398,1
0.446544,0.735229,0.516104,0.689783,0.087695,0.306235,0
0.226877,0.198987,0.401112,0.931471,0.073812,0.667504,2
0.412066,0.555692,0.953004,0.304597,0.83642,0.086552,1
0.807911,0.853357,0.209345,0.511628,0.39453,0.569841,0
0.527728,0.647339,0.123052,0.149406,0.969747,0.922559,2
0.369718,0.975074,0.016173,0.004996,0.34641,0.375675,1
0.055467,0.177999,0.63271,0.279382,0.574355,0.130518,0
0.034028,0.117621,0.25639,0.671736,0.59588,0.693127,0
0.770627,0.103381,0.865803,0.820037,0.009666,0.549353,0
0.084072,0.426449,0.818427,0.565277,0.05395,0.826137,2
0.379721,0.651888,0.305548,0.822793,0.032657,0.433169,0
0.970102,0.332612,0.892093,0.685193,0.151395,0.741123,0
0.499997,0.798254,0.684028,0.405649,0.214252,0.563277,1
0.670143,0.546549,0.384232,0.665199,0.068578,0.673028,2
0.218838,0.121777,0.845061,0.767748,0.163255,0.042578,0
0.758925,0.085963,0.041025,0.27484,0.212999,0.718056,2
0.354124,0.222145,0.096524,0.051571,0.267791,0.473888,0
0.862635,0.756212,0.460225,0.549616,0.347891,0.561621,0
0.028611,0.586356,0.277375,0.341277,0.435376,0.933212,2
0.675238,0.122488,0.032485,0.152119,0.588245,0.429632,0
0.727133,0.889606,0.325612,0.150308,0.980638,0.416009,1
0.465583,0.161837,0.882715,0.909322,0.600298,0.556531,0
0.848498,0.0572,0.196294,0.595126,0.23375,0.403003,0
0.636017,0.54526,0.401097,0.262075,0.153854,0.264264,2
0.459421,0.483675,0.434569,0.560083,0.636227,0.449455,2
0.310332,0.559788,0.401128,0.21807,0.14186,0.945908,2
0.895151,0.934251,0.044046,0.558837,0.087371,0.97498,2
0.58602,0.38117,0.802583,0.029006,0.05511,0.794652,2
0.351325,0.456255,0.760669,0.798499,0.235775,0.336332,0
0.123899,0.246588,0.464632,0.122106,0.474245,0.791595,2
0.718558,0.75544,0.740931,0.738944,0.744864,0.271259,1
0.941946,0.85835,0.054158,0.34264,0.708587,0.222618,0
0.027408,0.349126,0.441389,0.431417,0.566332,0.082618,1
0.656375,0.19921,0.838478,0.541066,0.979185,0.985024,2
0.437308,0.195671,0.370913,0.957384,0.723711,0.64791,2
0.54522,0.866411,0.174545,0.962917,0.613645,0.460309,0
0.004337,0.987251,0.548585,0.706275,0.824422,0.171959,1
0.837863,0.953262,0.995626,0.924232,0.305914,0.00682,0
0.042496,0.001198,0.560319,0.727219,0.291791,0.683154,2
0.946537,0.954415,0.999087,0.323557,0.353502,0.487257,2
0.081042,0.974006,0.702826,0.438873,0.574965,0.700625,1
0.363309,0.722803,0.83697,0.27194,0.499593,0.384995,1
0.25751,0.250264,0.378918,0.05906,0.008331,0.099419,1
0.340088,0.833837,0.238689,0.439971,0.769873,0.218924,1
0.349248,0.499136,0.196853,0.480348,0.650878,0.790371,1
0.177505,0.968704,0.20354,0.839556,0.838089,0.83073,1
0.414451,0.674142,0.848359,0.835496,0.038953,0.421697,0
0.432143,0.511929,0.241673,0.666528,0.50952,0.564027,0
0.098608,0.157796,0.129775,0.575605,0.163777,0.337472,1
0.679426,0.2577,0.706003,0.498723,0.16825,0.93563,2
0.771686,0.183533,0.326072,0.084352,0.869921,0.673057,1
0.362417,0.84848,0.71271,0.942326,0.842776,0.643031,0
0.70397,0.968108,0.816363,0.620797,0.733988,0.817423,2
0.608135,0.70472,0.103067,0.758709,0.793874,0.599156,1
0.8185,0.356549,0.834558,0.149743,0.058981,0.68417,2
0.442085,0.152666,0.283186,0.633712,0.251926,0.761056,0
0.98074,0.551502,0.706554,0.972023,0.974339,0.832455,0
0.280392,0.302187,0.709888,0.822485,0.835318,0.410129,1
0.133496,0.041445,0.440888,0.918859,0.326555,0.61069,2
0.885977,0.218235,0.45259,0.376343,0.569952,0.359286,0
0.733757,0.796938,0.233417,0.59755,0.887558,0.031687,1
0.523367,0.832947,0.571064,0.328067,0.62646,0.77411,1
0.848717,0.688487,0.565888,0.287185,0.853156,0.055421,1
0.858243,0.049749,0.438932,0.043997,0.101327,0.522237,2
0.458683,0.578596,0.902137,0.011853,0.914072,0.927998,2
0.452954,0.694697,0.668335,0.953133,0.71903,0.329999,1
0.955017,0.584712,0.363433,0.404988,0.406632,0.31095,0
0.663225,0.185177,0.530774,0.924069,0.985562,0.963161,2
0.182346,0.257549,0.225842,0.126418,0.183696,0.482413,0
0.678056,0.409658,0.512629,0.809706,0.69658,0.313233,0
0.284468,0.235542,0.413287,0.087424,0.708319,0.312755,1
0.40012,0.356653,0.002512,0.630437,0.284744,0.742845,2
0.534934,0.631881,0.291445,0.236202,0.941564,0.584476,1
0.034875,0.3965,0.582684,0.723015,0.152965,0.7037,2
0.995447,0.151597,0.442484,0.202019,0.358136,0.658406,2
0.261046,0.338028,0.601274,0.622046,0.3946,0.245526,0
0.611916,0.712302,0.374423,0.988313,0.640074,0.05224,0
0.433282,0.712107,0.399133,0.657956,0.968702,0.174015,1
0.410158,0.723545,0.85707,0.763192,0.712602,0.688358,1
0.200411,0.667,0.156305,0.600086,0.284961,0.797582,2
0.421268,0.427079,0.055121,0.582184,0.753548,0.312784,1
0.566879,0.821762,0.954663,0.018051,0.893114,0.208916,1
0.829126,0.724302,0.770935,0.353939,0.273114,0.496362,1
