a.0,a.1,a.2,b.0,b.1,b.2,y
0.087346,0.852681,0.687621,0.895656,0.014718,0.810209,2
0.90209,0.160152,0.695697,0.248555,0.746079,0.338613,2
0.762668,0.304098,0.884445,0.091609,0.421953,0.99236,2
0.617628,0.087587,0.877949,0.520264,0.021962,0.011081,0
0.460397,0.737452,0.212663,0.886137,0.725767,0.388702,1
0.010137,0.950472,0.869561,0.384419,0.889093,0.135152,1
0.364121,0.001713,0.842537,0.529539,0.757941,0.734304,2
0.396972,0.437008,0.281652,0.783156,0.998247,0.77444,1
0.659735,0.459965,0.263291,0.570927,0.353014,0.273455,1
0.256236,0.268174,0.223365,0.450953,0.869519,0.451013,0
0.745775,0.754752,0.648895,0.448914,0.044907,0.934063,0
0.424518,0.360706,0.585115,0.621692,0.811163,0.054996,0
0.475352,0.042356,0.113784,0.605263,0.886811,0.907225,0
0.234851,0.043404,0.789826,0.057608,0.671794,0.389327,0
0.021879,0.190672,0.878482,0.826805,0.423453,0.741986,2
0.720702,0.284159,0.447636,0.253014,0.507679,0.341465,0
0.563673,0.825875,0.362642,0.008151,0.289216,0.919177,0
0.709548,0.00484,0.500698,0.476589,0.134193,0.106818,0
0.477398,0.019653,0.146794,0.943369,0.077687,0.006141,0
0.137251,0.864513,0.894425,0.588076,0.255752,0.29012,2
0.727688,0.42095,0.721938,0.075301,0.916828,0.117678,1
0.598508,0.5463,0.538732,0.962832,0.840978,0.464844,0
0.771087,0.69213,0.334763,0.949966,0.981089,0.360001,1
0.397174,0.968091,0.082238,0.970798,0.255123,0.534926,1
0.847579,0.049319,0.8244,0.237635,0.628365,0.814852,2
0.152791,0.443152,0.625133,0.210969,0.816923,0.082215,1
0.737984,0.974077,0.178382,0.687752,0.105896,0.885538,0
0.338965,0.171174,0.817356,0.21406,0.437132,0.597371,2
0.697766,0.33925,0.128982,0.603414,0.064225,0.2346,0
0.804595,0.432377,0.470163,0.869535,0.429595,0.321136,2
0.16484,0.956633,0.494971,0.071189,0.077183,0.375286,1
0.689312,0.472982,0.780511,0.490824,0.253592,0.019871,1
0.680334,0.358902,0.923309,0.431204,0.308313,0.820767,2
0.35852,0.492174,0.00683,0.04926,0.34375,0.286056,1
0.884987,0.091361,0.089572,0.974021,0.185206,0.948449,0
0.4922,0.558681,0.432377,0.658757,0.171782,0.926172,2
0.530782,0.20547,0.805348,0.671754,0.266788,0.707614,0
0.776657,0.590526,0.342406,0.534019,0.160983,0.719241,0
0.254422,0.440356,0.079478,0.954655,0.278793,0.525579,0
0.902559,0.950127,0.02115,0.408498,0.620558,0.368201,1
0.573358,0.769042,0.856604,0.880586,0.458311,0.813015,2
0.386529,0.354182,0.997671,0.039282,0.078712,0.547822,2
0.568574,0.695777,0.520403,0.516733,0.246174,0.887293,1
0.507508,0.098244,0.2289,0.880434,0.009016,0.331429,2
0.598408,0.822957,0.563316,0.268875,0.674223,0.52132,1
0.740694,0.870624,0.37727,0.116585,0.402249,0.257643,2
0.208667,0.707855,0.517393,0.425838,0.01691,0.4399,1
0.004466,0.140202,0.824841,0.582951,0.799211,0.930644,2
0.03656,0.903395,0.348319,0.16715,0.191354,0.97904,1
0.816024,0.601985,0.602632,0.365082,0.160952,0.523255,1
0.482387,0.455314,0.726766,0.167884,0.934909,0.744,1
0.898732,0.584497,0.711128,0.248712,0.745974,0.391767,1
0.982218,0.713056,0.258373,0.221521,0.237553,0.766001,1
0.397242,0.388571,0.969468,0.538054,0.208792,0.492963,2
0.290415,0.584623,0.515309,0.042848,0.392306,0.169961,1
0.087375,0.451389,0.960761,0.524678,0.279061,0.165009,0
0.200801,0.299355,0.976193,0.537805,0.279032,0.255037,2
0.72428,0.37903,0.436843,0.61725,0.63556,0.32136,0
0.311569,0.946562,0.277257,0.710549,0.494814,0.770096,1
0.346153,0.829541,0.217741,0.702501,0.78065,0.90881,1
0.896607,0.570746,0.391771,0.670069,0.624671,0.265072,0
0.430092,0.940952,0.628349,0.865704,0.088227,0.02417,1
0.517862,0.199451,0.961331,0.52764,0.784212,0.090507,0
0.494017,0.166959,0.26636,0.024709,0.804294,0.901183,1
0.79672,0.414393,0.792803,0.706853,0.122704,0.261503,0
0.436651,0.247031,0.68197,0.240825,0.147854,0.187558,2
0.07324,0.859265,0.903339,0.496026,0.278145,0.953669,2
0.889364,0.214529,0.456373,0.381992,0.329811,0.17993,1
0.388931,0.647666,0.133461,0.678273,0.019799,0.338351,1
0.944879,0.63415,0.936337,0.933709,0.77527,0.297809,0
0.792071,0.832326,0.753438,0.197228,0.454832,0.634916,1
0.831217,0.362509,0.818141,0.837396,0.052148,0.999542,2
0.505343,0.361924,0.180318,0.95255,0.497302,0.082858,0
0.603404,0.801227,0.439245,0.578433,0.201913,0.075049,0
0.251501,0.015969,0.872942,0.211666,0.219638,0.937322,2
0.974021,0.304333,0.471364,0.499386,0.557112,0.178565,0
0.363174,0.338108,0.24126,0.131031,0.127889,0.266452,1
0.766984,0.45718,0.548009,0.902911,0.46818,0.44922,0
0.107439,0.653134,0.388966,0.845648,0.648973,0.557505,0
0.761655,0.341802,0.493815,0.492636,0.578677,0.463615,0
0.393909,0.535469,0.951055,0.136398,0.575161,0.755215,2
0.019404,0.141012,0.302974,0.950349,0.829565,0.596587,0
0.755705,0.442842,0.180482,0.458399,0.727824,0.889434,0
0.359023,0.355837,0.925977,0.428526,0.231803,0.808487,2
0.686473,0.321151,0.234997,0.881981,0.723408,0.952667,0
0.000998,0.943938,0.331093,0.930686,0.236619,0.768587,1
0.04247,0.502336,0.82204,0.184071,0.403214,0.467948,1
0.483241,0.657964,0.026838,0.902613,0.465407,0.886533,0
0.960706,0.37358,0.301665,0.267834,0.560951,0.070063,0
0.867012,0.433193,0.523384,0.42107,0.145707,0.599085,0
0.20715,0.268717,0.514331,0.186522,0.935601,0.052098,0
0.694771,0.402866,0.103495,0.071321,0.504406,0.994813,1
0.296273,0.257168,0.930201,0.125388,0.517891,0.805701,2
0.052281,0.329378,0.24681,0.525365,0.066991,0.33196,2
0.908775,0.776034,0.488118,0.100113,0.356406,0.093152,0
0.474291,0.802921,0.167809,0.916297,0.091858,0.219173,0
0.023537,0.138773,0.951697,0.919784,0.555709,0.980119,2
0.682736,0.213797,0.238671,0.438659,0.082114,0.713863,1
0.244007,0.153682,0.096418,0.129144,0.24716,0.856702,1
0.013887,0.047806,0.121608,0.594536,0.788079,0.47652,2
0.209027,0.869465,0.123789,0.076599,0.123741,0.603943,2
0.089957,0.148129,0.832464,0.191424,0.697301,0.211249,2
0.624859,0.59002,0.343908,0.958255,0.900501,0.877779,0
0.173095,0.966555,0.518924,0.411109,0.236811,0.986984,1
0.366417,0.524905,0.75007,0.85142,0.641288,0.950461,1
0.696826,0.645478,0.046417,0.268194,0.967207,0.304752,1
0.33369,0.470284,0.545321,0.632514,0.847466,0.007735,1
0.407753,0.291041,0.077497,0.823093,0.751121,0.530394,0
0.380447,0.04392,0.289619,0.181867,0.540341,0.768172,0
0.672813,0.266583,0.589129,0.666622,0.663434,0.756493,0
0.86863,0.784173,0.93535,0.781636,0.057568,0.001037,0
0.531227,0.837149,0.472844,0.460298,0.56166,0.495187,2
0.511634,0.541117,0.610403,0.258381,0.444208,0.043392,1
0.193763,0.006601,0.02026,0.091622,0.032023,0.878074,0
0.363561,0.913331,0.251204,0.290595,0.293193,0.967862,1
0.363186,0.350762,0.047978,0.054724,0.436836,0.9491,1
0.326673,0.132566,0.718162,0.312783,0.862823,0.129911,1
0.830942,0.290009,0.334151,0.780547,0.963817,0.180684,0
0.403989,0.960304,0.578274,0.789701,0.156618,0.568826,1
0.51813,0.943832,0.342187,0.320668,0.583185,0.381053,1
0.034084,0.477264,0.995095,0.230681,0.092311,0.980501,2
0.621908,0.093947,0.177122,0.967499,0.470808,0.342279,0
0.714909,0.044665,0.285626,0.959974,0.220797,0.933506,0
0.886872,0.96443,0.792734,0.69531,0.784421,0.663602,1
0.962535,0.37347,0.475556,0.001686,0.682749,0.47546,2
0.799094,0.10939,0.411221,0.498997,0.34165,0.212941,0
0.265027,0.310073,0.828668,0.394707,0.526104,0.375659,2
0.256653,0.884304,0.410043,0.032339,0.837004,0.081667,1
0.22062,0.771723,0.803939,0.705328,0.337307,0.111456,1
0.606358,0.716684,0.423555,0.19757,0.83786,0.434799,1
0.163967,0.239186,0.396788,0.952,0.487429,0.571513,1
0.070394,0.123845,0.834804,0.008125,0.753867,0.616909,2
0.885636,0.608556,0.569701,0.611609,0.940334,0.28777,1
0.909736,0.225904,0.418663,0.61173,0.318512,0.068305,0
0.301764,0.444188,0.136222,0.628875,0.389268,0.296641,2
0.817707,0.168269,0.470044,0.493281,0.128626,0.752144,0
0.85688,0.972834,0.474134,0.871652,0.125718,0.095957,0
0.857922,0.052528,0.399308,0.63187,0.555167,0.799482,0
0.377007,0.153406,0.834653,0.478926,0.5394,0.083743,0
0.239725,0.393276,0.966218,0.159778,0.178413,0.696095,2
0.577655,0.55395,0.838978,0.972493,0.005472,0.532196,2
0.160336,0.433998,0.887519,0.057177,0.980766,0.763064,2
0.475565,0.49806,0.787928,0.425185,0.675024,0.763861,2
0.498166,0.903892,0.538139,0.678085,0.059904,0.36018,2
0.991022,0.454775,0.08542,0.071095,0.108407,0.515395,0
0.272799,0.827876,0.44693,0.314159,0.625435,0.545878,2
0.37501,0.168726,0.517684,0.56296,0.365575,0.784021,0
0.760636,0.274376,0.003482,0.236025,0.541988,0.400109,1
0.013924,0.199163,0.834722,0.122907,0.020553,0.599431,2
0.391228,0.739014,0.592607,0.052762,0.103784,0.627589,0
0.43074,0.10755,0.626795,0.70414,0.382677,0.541855,0
0.788255,0.262637,0.805477,0.915952,0.591604,0.09412,0
0.799607,0.724635,0.831162,0.942303,0.424248,0.915985,0
0.040324,0.76909,0.369652,0.72171,0.711277,0.082613,1
0.004119,0.649832,0.9056,0.636845,0.986154,0.045418,1
0.085498,0.363594,0.4172,0.961307,0.217844,0.072902,0
0.573722,0.595643,0.528933,0.267936,0.180102,0.442763,0
0.220863,0.086747,0.146948,0.732272,0.241361,0.428089,0
0.792821,0.420703,0.230211,0.920539,0.657531,0.854434,0
0.114193,0.783972,0.832801,0.147371,0.454328,0.703436,2
0.106916,0.503674,0.740312,0.713619,0.342148,0.656552,2
0.514997,0.54374,0.305331,0.349846,0.358293,0.451881,1
0.96282,0.724186,0.050323,0.039067,0.851165,0.672944,1
0.241203,0.182134,0.874496,0.955579,0.58433,0.67055,2
0.312496,0.930418,0.584815,0.767987,0.111414,0.087904,0
0.694239,0.110398,0.287132,0.986857,0.443708,0.687138,0
0.517139,0.364566,0.281372,0.384066,0.534667,0.747318,0
0.512424,0.538598,0.061239,0.842069,0.946034,0.705373,1
0.828155,0.271765,0.392127,0.187051,0.619236,0.254982,2
0.747286,0.94801,0.865777,0.55994,0.602268,0.328374,1
0.280702,0.206463,0.572649,0.673628,0.759605,0.641257,2
0.764555,0.145366,0.823127,0.891389,0.947313,0.232936,2
0.848842,0.907012,0.227193,0.096039,0.210185,0.272247,0
0.996358,0.624098,0.229596,0.521654,0.928219,0.213608,0
0.212837,0.633021,0.922197,0.102895,0.622294,0.732372,1
0.164488,0.086282,0.878089,0.915767,0.036215,0.46909,2
0.970261,0.569987,0.943095,0.358044,0.939101,0.821629,2
0.427857,0.960306,0.146731,0.608027,0.249409,0.110683,1
0.481832,0.300133,0.592846,0.008865,0.437514,0.039087,1
0.642405,0.863783,0.764349,0.791177,0.84053,0.288255,1
0.642167,0.320942,0.576554,0.26047,0.289418,0.457808,0
0.069206,0.429403,0.210744,0.060668,0.127912,0.683911,1
0.574197,0.154189,0.843315,0.609974,0.925241,0.107523,2
0.288753,0.009593,0.091552,0.439323,0.65428,0.182395,0
0.50124,0.309462,0.656289,0.501764,0.750075,0.45886,2
0.214101,0.650941,0.776423,0.163697,0.279428,0.76669,2
0.323002,0.392071,0.603925,0.843497,0.539037,0.12682,1
0.323827,0.629667,0.907758,0.148621,0.667519,0.078577,1
0.658968,0.482594,0.730137,0.203526,0.167727,0.010253,1
0.66508,0.453742,0.085426,0.986596,0.55593,0.206291,1
0.236565,0.631456,0.731598,0.585453,0.859793,0.43831,1
0.239328,0.625882,0.271037,0.983118,0.284675,0.477309,1
0.51866,0.478023,0.338948,0.848938,0.270646,0.26776,1
0.965759,0.471032,0.885257,0.405665,0.368655,0.495243,2
0.103371,0.580482,0.515833,0.631694,0.340194,0.409259,0
0.017636,0.099301,0.874329,0.584271,0.229955,0.124075,2
0.275321,0.730301,0.856216,0.131328,0.870288,0.198806,1
0.14742,0.211217,0.233222,0.796861,0.341941,0.973258,2
0.488861,0.780041,0.134541,0.129213,0.449826,0.065367,1
0.123949,0.625272,0.361557,0.647829,0.046001,0.217567,2
0.970164,0.879425,0.420671,0.631528,0.427328,0.913339,1
0.471336,0.048636,0.181957,0.920233,0.176702,0.071799,2
0.12711,0.867598,0.484812,0.050544,0.858706,0.565436,1
0.259776,0.762116,0.281246,0.766552,0.868198,0.289013,1
0.558044,0.018554,0.973626,0.399425,0.557864,0.092815,0
0.427478,0.978306,0.647642,0.76384,0.545269,0.931121,1
0.830411,0.662046,0.261008,0.221105,0.652014,0.536693,1
0.359378,0.711951,0.498576,0.299543,0.476301,0.395334,1
0.904264,0.825276,0.646647,0.440838,0.808167,0.397827,2
0.522911,0.000553,0.80285,0.693233,0.457851,0.026813,0
0.151711,0.539047,0.303436,0.11091,0.245169,0.34315,1
0.18455,0.651301,0.194191,0.389848,0.683009,0.102372,0
0.69698,0.630603,0.194644,0.348796,0.232475,0.72428,1
0.044083,0.666612,0.392312,0.026293,0.422721,0.594023,2
0.369917,0.371524,0.008298,0.570374,0.71539,0.705932,1
0.627857,0.493335,0.451955,0.165476,0.68989,0.721673,1
0.353327,0.849,0.551804,0.576199,0.680459,0.026971,1
0.88842,0.681576,0.683172,0.64069,0.617047,0.299517,1
0.983138,0.355971,0.729778,0.918487,0.630325,0.943373,0
0.774122,0.744808,0.818712,0.578287,0.798744,0.070742,1
0.680497,0.655049,0.405498,0.884964,0.806007,0.632073,0
0.785984,0.077311,0.680454,0.644665,0.349171,0.553358,2
0.648786,0.348184,0.017277,0.223637,0.562216,0.555782,0
0.64098,0.637109,0.076518,0.06002,0.069547,0.064035,1
0.073063,0.378844,0.828419,0.022586,0.557752,0.226393,0
0.416392,0.616885,0.896094,0.846405,0.032631,0.940681,0
0.336912,0.994532,0.26322,0.137647,0.989054,0.960465,1
0.835306,0.742373,0.856041,0.4138,0.08168,0.54547,2
0.498044,0.961295,0.513896,0.247265,0.270178,0.850971,1
0.742944,0.344964,0.992109,0.26355,0.054764,0.530685,2
0.868049,0.621226,0.722795,0.270902,0.044095,0.339497,2
0.182138,0.085266,0.014583,0.759356,0.530967,0.749973,1
0.417853,0.431561,0.058894,0.245748,0.758607,0.395463,1
0.841799,0.123376,0.156461,0.928757,0.980405,0.680094,0
0.128691,0.557617,0.063478,0.521591,0.18845,0.326796,1
0.265622,0.6528,0.97534,0.89986,0.829352,0.223946,2
0.782823,0.971511,0.212728,0.148882,0.111546,0.121722,2
0.663705,0.7134,0.372019,0.50523,0.086514,0.967696,1
0.760937,0.68752,0.417036,0.931871,0.086069,0.650805,0
0.469148,0.001078,0.774785,0.610385,0.239961,0.616029,2
0.59733,0.768594,0.136627,0.359988,0.371074,0.490747,1
0.749957,0.897387,0.855683,0.526645,0.014516,0.028331,1
0.440536,0.733584,0.450148,0.762647,0.041747,0.509306,2
0.983478,0.112641,0.878612,0.785221,0.899531,0.915504,2
0.471971,0.028861,0.680319,0.318259,0.191662,0.243948,2
0.696593,0.856125,0.527169,0.151875,0.227918,0.547989,2
0.373782,0.340283,0.923131,0.808789,0.876662,0.006048,1
0.799086,0.226572,0.986897,0.157006,0.599699,0.208928,2
0.985605,0.296532,0.863941,0.072641,0.735506,0.475927,0
0.696193,0.808409,0.377914,0.052559,0.892669,0.764173,1
0.816711,0.232261,0.644274,0.500194,0.20834,0.708693,0
0.654752,0.002377,0.419981,0.387669,0.622434,0.838203,2
0.398141,0.487748,0.321378,0.833967,0.096888,0.562115,0
0.710852,0.256356,0.096853,0.5208,0.955771,0.950046,1
0.929385,0.427502,0.345344,0.61131,0.86859,0.467143,0
0.077866,0.201242,0.07681,0.702309,0.658547,0.843187,0
0.233399,0.801976,0.852199,0.008784,0.775627,0.012544,1
0.681394,0.192251,0.68822,0.632929,0.998003,0.378061,0
0.799127,0.815327,0.689153,0.212274,0.869993,0.007813,1
0.125351,0.932272,0.312294,0.829185,0.24271,0.948915,0
0.457352,0.029249,0.362032,0.607474,0.695649,0.810647,1
0.181799,0.900154,0.070685,0.092283,0.656406,0.987685,1
0.463779,0.267775,0.260937,0.834317,0.762708,0.194077,0
0.437561,0.257517,0.738828,0.682842,0.789877,0.725716,2
0.092543,0.094548,0.269258,0.897555,0.949662,0.585157,2
0.885182,0.467471,0.083302,0.057297,0.664982,0.989881,0
0.220295,0.561055,0.442853,0.390103,0.266414,0.12958,0
0.797503,0.100255,0.419171,0.634577,0.951065,0.811741,0
0.410407,0.840266,0.567892,0.348538,0.437647,0.802833,1
0.58684,0.858416,0.696996,0.766584,0.400847,0.702955,1
0.86024,0.877845,0.298485,0.675927,0.561185,0.507124,0
0.466388,0.478281,0.148896,0.355438,0.09843,0.737592,1
0.601744,0.330143,0.733169,0.053428,0.37599,0.167211,1
0.168237,0.141095,0.157814,0.606627,0.159064,0.635974,2
0.505835,0.091031,0.883631,0.750097,0.893557,0.191532,1
0.298771,0.174784,0.290592,0.710716,0.074389,0.470309,1
0.367212,0.443288,0.413361,0.241898,0.159178,0.060751,1
0.650225,0.748099,0.991161,0.336065,0.225542,0.025644,0
0.31838,0.445481,0.64769,0.32909,0.660882,0.76784,0
0.332431,0.487434,0.909023,0.212233,0.14599,0.409793,1
0.656418,0.303757,0.909716,0.451535,0.800192,0.86615,2
0.19109,0.313456,0.975335,0.32909,0.476045,0.98594,2
0.58073,0.88321,0.915921,0.959384,0.841411,0.010283,1
0.443854,0.400099,0.430688,0.622259,0.027045,0.92368,1
0.135309,0.803249,0.126284,0.055014,0.562828,0.63341,1
0.557841,0.368838,0.019002,0.183929,0.713953,0.576011,1
0.789762,0.954198,0.151898,0.639832,0.495145,0.233045,1
0.542125,0.867957,0.271922,0.374994,0.548468,0.969198,1
0.221588,0.938573,0.648229,0.470271,0.709299,0.321892,1
0.47058,0.30073,0.55261,0.866533,0.435423,0.283273,2
0.816304,0.496534,0.932816,0.807281,0.338051,0.305309,2
0.330351,0.505555,0.958398,0.634341,0.222647,0.074648,1
0.120594,0.791987,0.720612,0.409324,0.510235,0.14541,1
0.332817,0.717205,0.47078,0.910172,0.2984,0.643592,1
0.365294,0.766329,0.698651,0.359166,0.692222,0.761594,0
0.865576,0.13274,0.654083,0.792588,0.680115,0.10725,0
0.399205,0.05703,0.05503,0.361807,0.909472,0.681344,0
0.830924,0.628084,0.605326,0.333628,0.442296,0.525968,2
0.781305,0.831649,0.571293,0.481757,0.760725,0.872396,1
0.005116,0.853217,0.630367,0.001655,0.856102,0.916208,2
0.933199,0.199724,0.277938,0.499222,0.36504,0.378201,0
0.183228,0.637559,0.173584,0.592415,0.775316,0.695663,1
0.996445,0.509529,0.692053,0.429668,0.385305,0.484182,1
0.674388,0.73382,0.030362,0.771564,0.366,0.742947,0
0.39912,0.166643,0.239946,0.430151,0.425862,0.902875,2
0.480325,0.293051,0.906429,0.455551,0.700853,0.455749,2
0.925076,0.044076,0.075078,0.089537,0.22689,0.24787,0
0.533269,0.628734,0.292508,0.478287,0.908217,0.803937,1
0.650611,0.032549,0.798827,0.088181,0.662177,0.262763,1
0.442828,0.055891,0.986446,0.3571,0.24224,0.379281,2
0.936513,0.227486,0.798318,0.882474,0.80763,0.865086,0
0.047354,0.337665,0.259747,0.96792,0.813938,0.075441,1
0.12343,0.311683,0.35104,0.944068,0.232269,0.262492,1
0.527778,0.602427,0.724009,0.556306,0.132268,0.012868,0
0.040556,0.902331,0.863414,0.217361,0.78526,0.410707,2
0.972525,0.046403,0.591996,0.723159,0.214108,0.882021,0
0.889813,0.481478,0.959923,0.297818,0.218104,0.967336,2
0.014563,0.249071,0.545805,0.01382,0.526104,0.952423,0
0.855123,0.220512,0.156089,0.490342,0.932472,0.626083,0
0.99161,0.816314,0.65583,0.440616,0.449653,0.144472,0
0.737633,0.633665,0.059827,0.369539,0.648033,0.639276,0
0.652719,0.388958,0.651505,0.215923,0.815531,0.197187,0
0.552191,0.301721,0.568071,0.058494,0.778732,0.044866,1
0.903299,0.521474,0.478764,0.587966,0.949249,0.138163,2
0.661508,0.024904,0.386225,0.602631,0.414214,0.121434,0
0.8292,0.15181,0.223548,0.952146,0.389564,0.730424,0
0.925921,0.787487,0.307669,0.570372,0.370502,0.33822,0
0.545716,0.960812,0.100364,0.205313,0.552076,0.688209,1
0.444175,0.850591,0.132275,0.484571,0.798177,0.348404,2
0.237098,0.651978,0.646164,0.271411,0.189726,0.149266,1
0.080725,0.717203,0.41029,0.300488,0.842527,0.360094,2
0.408833,0.815621,0.522504,0.94554,0.154412,0.100689,1
0.856605,0.295292,0.766446,0.355549,0.318424,0.369783,0
0.591199,0.738893,0.614181,0.678146,0.073614,0.532997,0
0.327146,0.507407,0.436524,0.259329,0.571575,0.06796,0
0.392093,0.981059,0.813172,0.238525,0.465023,0.227829,1
0.803365,0.347809,0.741865,0.957431,0.40792,0.167449,0
0.273982,0.606408,0.899164,0.489947,0.420543,0.088505,0
0.319622,0.218867,0.894611,0.729169,0.518224,0.406419,2
0.683514,0.381711,0.0619,0.613546,0.383202,0.083177,0
0.79869,0.986303,0.123335,0.859732,0.110294,0.163732,0
0.799521,0.68539,0.001267,0.230725,0.802892,0.724855,0
0.370982,0.406674,0.110594,0.152446,0.050085,0.053184,1
0.713907,0.213077,0.441554,0.037486,0.864343,0.850999,2
0.771989,0.034871,0.687875,0.157323,0.144392,0.377005,2
0.462751,0.981141,0.10224,0.718216,0.718811,0.603026,1
0.85917,0.245744,0.794585,0.651646,0.905073,0.655266,0
0.63603,0.796783,0.924468,0.899668,0.294478,0.269068,1
0.988264,0.132927,0.431219,0.115191,0.059633,0.392915,1
0.678016,0.336031,0.328803,0.19856,0.697369,0.3054,1
0.00679,0.38021,0.918644,0.165268,0.087005,0.848592,2
0.884541,0.333983,0.05419,0.18908,0.66318,0.111924,0
0.962568,0.288361,0.87355,0.622966,0.506238,0.739705,2
0.68023,0.484008,0.625947,0.268535,0.645772,0.9274,1
0.684757,0.450839,0.663315,0.290275,0.520372,0.666955,0
0.866866,0.019242,0.204,0.540666,0.013795,0.516458,0
0.611318,0.758685,0.362503,0.912997,0.082134,0.468663,0
0.94695,0.292597,0.938775,0.98816,0.440053,0.957724,2
0.778279,0.929774,0.50105,0.664202,0.257915,0.911032,0
0.886952,0.643399,0.092009,0.379615,0.981915,0.996143,1
0.500177,0.641508,0.049038,0.579718,0.07952,0.994744,1
0.845361,0.777287,0.908385,0.632623,0.887072,0.244861,1
0.522451,0.634119,0.386038,0.151114,0.132629,0.146359,1
0.491601,0.163075,0.134347,0.316917,0.03834,0.906339,0
0.422226,0.033393,0.827908,0.911381,0.648727,0.754307,2
0.741551,0.112334,0.21381,0.275266,0.015626,0.384867,0
0.977642,0.024519,0.557758,0.06733,0.172474,0.514525,2
0.293831,0.173892,0.227421,0.401216,0.157484,0.151097,0
0.41537,0.545532,0.857002,0.044465,0.376197,0.849703,1
0.645352,0.856959,0.908555,0.956852,0.341158,0.108383,1
0.067665,0.419038,0.412697,0.828953,0.925622,0.035981,2
0.555588,0.913281,0.521375,0.364527,0.120742,0.138359,2
0.430243,0.595617,0.854951,0.78953,0.209405,0.986887,2
0.95366,0.57774,0.927308,0.882881,0.703435,0.097343,0
0.990596,0.735303,0.072948,0.024244,0.418048,0.378042,1
0.529175,0.328451,0.247763,0.06752,0.694555,0.659149,2
0.509845,0.254215,0.589561,0.62803,0.968579,0.538417,0
0.269578,0.839506,0.395517,0.759181,0.473307,0.29797,1
