a.0,a.1,a.2,b.0,b.1,b.2,y
0.845396,0.811826,0.62461,0.962416,0.044278,0.77606,0
0.720043,0.056748,0.073801,0.146863,0.943515,0.971785,2
0.894176,0.34444,0.537101,0.610253,0.294014,0.279265,0
0.085955,0.119193,0.116352,0.71747,0.459122,0.399164,0
0.808977,0.291439,0.473396,0.486151,0.01822,0.083447,0
0.156297,0.487197,0.443108,0.087599,0.59134,0.033331,1
0.558137,0.372076,0.722351,0.018041,0.987199,0.300755,1
0.775608,0.192995,0.10766,0.305931,0.186353,0.577593,0
0.909596,0.767609,0.202744,0.401465,0.382169,0.091331,0
0.232022,0.630328,0.053248,0.306116,0.744333,0.174549,1
0.07841,0.876166,0.981375,0.814895,0.910374,0.227603,1
0.107672,0.844087,0.139204,0.562215,0.524325,0.453743,1
0.1749,0.95189,0.383524,0.850383,0.30346,0.693994,1
0.985163,0.835475,0.675429,0.178138,0.181802,0.303614,1
0.775171,0.898473,0.300986,0.674593,0.912961,0.960691,1
0.891819,0.292411,0.023557,0.781255,0.045791,0.417225,0
0.126853,0.051956,0.610597,0.956256,0.845542,0.702768,0
0.803104,0.350945,0.522873,0.264524,0.644626,0.926699,2
0.168215,0.857842,0.921956,0.130811,0.527291,0.804888,2
0.227378,0.116111,0.932048,0.771249,0.454579,0.048437,0
0.742125,0.179863,0.080668,0.813523,0.669152,0.006445,0
0.30728,0.23559,0.348871,0.683822,0.574458,0.379511,0
0.29082,0.622346,0.346732,0.922345,0.072792,0.163122,0
0.568342,0.199155,0.691726,0.536036,0.449159,0.780873,0
0.626786,0.393474,0.66173,0.842028,0.047093,0.147052,2
0.046098,0.335473,0.19633,0.1202,0.387847,0.428447,1
0.20471,0.281831,0.530419,0.703551,0.199941,0.871225,2
0.656378,0.498538,0.414012,0.536051,0.502774,0.722856,2
0.409406,0.007684,0.793011,0.254881,0.590492,0.912381,2
0.877006,0.246017,0.719757,0.378925,0.96841,0.584557,1
0.874191,0.511057,0.627252,0.823748,0.398301,0.39755,0
0.564717,0.189071,0.350319,0.797586,0.302132,0.26755,0
0.624953,0.907304,0.018496,0.53568,0.566202,0.77527,1
0.176243,0.175212,0.195652,0.5102,0.070973,0.441559,0
0.361507,0.433931,0.076928,0.955005,0.010446,0.389198,0
0.800162,0.20752,0.60461,0.515955,0.118233,0.19896,0
0.636472,0.195574,0.749303,0.868069,0.613217,0.221337,0
0.075688,0.051029,0.934441,0.790676,0.281859,0.780144,2
0.465316,0.102245,0.5422,0.268941,0.014243,0.016065,1
0.394907,0.685199,0.708824,0.618855,0.187146,0.195119,0
0.372059,0.297425,0.174432,0.376326,0.746962,0.161269,1
0.865587,0.158126,0.181873,0.009338,0.800839,0.53131,2
0.925059,0.475926,0.872384,0.612333,0.871699,0.197635,0
0.900711,0.790108,0.142317,0.993747,0.186456,0.05883,0
0.725807,0.611716,0.232938,0.016168,0.041411,0.040785,1
0.309832,0.442486,0.147624,0.200318,0.153582,0.706016,2
0.497436,0.198119,0.943132,0.94024,0.496629,0.834985,2
0.096183,0.730958,0.304573,0.081528,0.241363,0.390686,2
0.069971,0.595489,0.833093,0.482731,0.172846,0.0179,1
0.241745,0.787827,0.28731,0.380395,0.637182,0.543404,1
0.581378,0.271208,0.057195,0.760036,0.762718,0.899382,0
0.878984,0.225894,0.821149,0.458518,0.358418,0.073058,0
0.691245,0.256509,0.956751,0.563195,0.36918,0.929932,2
0.738672,0.390957,0.035287,0.388547,0.398051,0.757434,0
0.061619,0.375964,0.778334,0.401458,0.434612,0.37384,2
0.158706,0.921807,0.062849,0.005351,0.921148,0.884494,1
0.144699,0.35456,0.564242,0.235328,0.522702,0.91436,2
0.390407,0.420498,0.878126,0.493962,0.493784,0.213074,1
0.488644,0.919696,0.279635,0.548175,0.653218,0.916322,2
0.284206,0.497473,0.60427,0.798286,0.228299,0.990458,2
0.720059,0.385018,0.347032,0.72442,0.678222,0.533264,0
0.98713,0.755039,0.119623,0.973555,0.748796,0.914748,0
0.30364,0.718623,0.077976,0.035616,0.489412,0.131263,1
0.026315,0.726024,0.76738,0.56008,0.433954,0.652693,2
0.866432,0.174268,0.606824,0.732014,0.129351,0.181248,0
0.356108,0.073267,0.532959,0.587802,0.446599,0.797071,2
0.118994,0.835121,0.912112,0.574749,0.979264,0.204733,1
0.584916,0.017721,0.932219,0.426377,0.099239,0.839601,2
0.194806,0.884296,0.93465,0.652644,0.727998,0.064373,0
0.243234,0.874247,0.016531,0.973035,0.456172,0.308693,0
0.70224,0.835601,0.727345,0.069506,0.923185,0.088029,1
0.774563,0.60779,0.854729,0.177998,0.108041,0.775078,2
0.537962,0.416925,0.83402,0.129495,0.371893,0.854741,2
0.289693,0.338282,0.18301,0.974065,0.907486,0.033273,0
0.000584,0.008228,0.964234,0.150632,0.159751,0.573069,2
0.232358,0.289339,0.197673,0.453279,0.047355,0.581475,2
0.155394,0.74773,0.533136,0.361421,0.488498,0.531115,1
0.885301,0.932129,0.569345,0.785426,0.84292,0.68417,1
0.877941,0.282401,0.82383,0.293384,0.942177,0.181073,1
0.572248,0.772056,0.734948,0.058007,0.993946,0.781795,1
0.981082,0.991484,0.36879,0.390479,0.00069,0.74306,2
0.660144,0.326611,0.246123,0.15569,0.628917,0.451449,1
0.559188,0.995281,0.874796,0.988841,0.842361,0.591603,1
0.630077,0.690209,0.471036,0.555606,0.309449,0.529245,0
0.020576,0.8886,0.314076,0.70804,0.316439,0.617341,1
0.091347,0.54893,0.01526,0.408597,0.704613,0.747394,1
0.000203,0.543592,0.760782,0.471795,0.150407,0.718428,2
0.14639,0.310365,0.366757,0.141747,0.275284,0.745806,2
0.984833,0.476988,0.40482,0.718651,0.953494,0.927581,0
0.302849,0.367585,0.197179,0.58533,0.298602,0.657077,2
0.479828,0.064659,0.769401,0.597679,0.869337,0.980245,2
0.851929,0.425999,0.597094,0.348447,0.442954,0.993812,2
0.641092,0.675377,0.309228,0.189557,0.621715,0.243742,1
0.071721,0.856884,0.799384,0.417426,0.666391,0.889006,2
0.890445,0.961925,0.497224,0.388952,0.498951,0.535697,1
0.695443,0.512335,0.572219,0.389951,0.482447,0.336037,0
0.551512,0.008389,0.693982,0.581139,0.703473,0.551819,2
0.532851,0.585974,0.236352,0.380788,0.326249,0.111677,1
0.017667,0.371876,0.615919,0.500254,0.049527,0.117025,0
0.4068,0.579064,0.019792,0.821363,0.190282,0.599784,0
0.281957,0.909554,0.601736,0.018479,0.273336,0.720027,2
0.365303,0.008393,0.726189,0.163625,0.505688,0.542796,2
0.892314,0.210331,0.312972,0.856741,0.637384,0.234701,0
0.150054,0.267028,0.558264,0.796065,0.146189,0.017903,0
0.138273,0.314641,0.726622,0.351194,0.277638,0.92726,2
0.011832,0.699747,0.091229,0.4517,0.751556,0.37074,1
0.540884,0.004454,0.103589,0.954792,0.282442,0.239798,0
0.488605,0.866697,0.901398,0.318059,0.415546,0.656638,2
0.580113,0.09246,0.039285,0.306816,0.817344,0.126753,1
0.404668,0.608902,0.587247,0.51856,0.875205,0.403145,1
0.497765,0.295141,0.019657,0.90997,0.789389,0.748926,0
0.182063,0.67907,0.336029,0.113725,0.681321,0.464768,1
0.154605,0.925816,0.142615,0.442865,0.963132,0.440274,1
0.439003,0.890158,0.036298,0.454594,0.815821,0.056114,1
0.620419,0.691486,0.89177,0.949377,0.555504,0.634964,0
0.600405,0.56477,0.898648,0.527601,0.119142,0.967615,2
0.455086,0.207788,0.308499,0.781728,0.653229,0.915011,2
0.520238,0.663456,0.230493,0.43221,0.393937,0.534054,1
0.655951,0.302027,0.206503,0.767131,0.338847,0.373152,0
0.506115,0.144945,0.871151,0.097235,0.519172,0.52146,2
0.745398,0.96558,0.530742,0.710273,0.229381,0.485703,0
0.780026,0.754253,0.247791,0.841047,0.779956,0.523565,0
0.478637,0.825238,0.650477,0.982376,0.538516,0.42032,0
0.71436,0.589378,0.53981,0.999508,0.755081,0.871893,0
0.374283,0.993163,0.552211,0.36792,0.594029,0.728243,1
0.48039,0.950253,0.013148,0.512307,0.709093,0.503954,1
0.213768,0.452552,0.916174,0.172351,0.030976,0.191696,2
0.933675,0.556701,0.679147,0.153619,0.594073,0.76126,1
0.529663,0.732937,0.420242,0.953916,0.096031,0.154958,0
0.718071,0.296153,0.74487,0.944956,0.760623,0.720529,0
0.600024,0.912553,0.482422,0.17728,0.476362,0.612308,2
0.618919,0.612761,0.0525,0.045974,0.534482,0.54496,1
0.290043,0.725948,0.832297,0.359351,0.960428,0.786047,1
0.018126,0.761449,0.86129,0.060146,0.057786,0.403107,2
0.820938,0.447348,0.553665,0.982042,0.564112,0.057351,0
0.592311,0.072127,0.085757,0.385769,0.873454,0.073695,1
0.410539,0.282417,0.658248,0.84195,0.68901,0.14576,0
0.272936,0.714265,0.928652,0.175607,0.606592,0.342771,2
0.348561,0.024642,0.330088,0.221803,0.97897,0.258443,1
0.294073,0.653186,0.693629,0.720118,0.98262,0.333773,1
0.449691,0.83848,0.958974,0.202859,0.75839,0.997909,2
0.088657,0.912052,0.432781,0.596935,0.277399,0.130861,0
0.418572,0.6406,0.461547,0.145417,0.60976,0.895448,2
0.385382,0.007718,0.279758,0.473675,0.74199,0.102428,1
0.310953,0.642604,0.518312,0.4139,0.782455,0.088842,1
0.383488,0.759547,0.695637,0.900404,0.675448,0.635234,1
0.142914,0.224699,0.444285,0.577724,0.571014,0.789474,2
0.360063,0.394749,0.264731,0.374394,0.024064,0.345354,0
0.118208,0.037113,0.760332,0.648768,0.955024,0.057548,1
0.735513,0.533594,0.267203,0.471129,0.08642,0.071706,0
0.230042,0.541134,0.451978,0.454362,0.813862,0.425433,1
0.400755,0.549864,0.571101,0.947076,0.018502,0.777979,2
0.522719,0.375679,0.298559,0.911875,0.839763,0.268187,0
0.897238,0.744009,0.2255,0.000753,0.201446,0.538975,2
0.125087,0.504458,0.191698,0.416139,0.610796,0.999414,2
0.660773,0.898969,0.477494,0.073754,0.669303,0.496321,1
0.981832,0.46801,0.143006,0.110682,0.131616,0.428771,2
0.115622,0.3537,0.107439,0.423631,0.518077,0.289743,1
0.249269,0.211246,0.456427,0.15656,0.399646,0.188338,2
0.999621,0.852415,0.306016,0.259601,0.001552,0.376337,0
0.139408,0.413178,0.736716,0.127262,0.152956,0.318476,1
0.132752,0.106626,0.787793,0.284019,0.834554,0.499081,2
0.16876,0.402159,0.220025,0.951922,0.35076,0.460959,0
0.326725,0.629156,0.658774,0.096161,0.225312,0.297357,2
0.798773,0.300748,0.679302,0.681718,0.980634,0.595878,1
0.764313,0.640343,0.383686,0.444555,0.515588,0.863803,2
0.097343,0.150656,0.358985,0.622294,0.807883,0.376162,0
0.329946,0.874362,0.65353,0.9572,0.018491,0.884235,0
0.877466,0.068227,0.000362,0.557502,0.264492,0.035356,0
0.069173,0.970405,0.238216,0.165922,0.5771,0.461303,1
0.3126,0.447327,0.728244,0.627683,0.683496,0.522532,1
0.12587,0.484371,0.781785,0.132727,0.058901,0.205667,2
0.399355,0.872895,0.034694,0.115244,0.20018,0.404187,0
0.51906,0.011507,0.662561,0.149048,0.492092,0.566806,2
0.410435,0.562396,0.427584,0.584251,0.200344,0.803471,0
0.22955,0.358601,0.723896,0.314222,0.943575,0.669796,1
0.066329,0.708764,0.112218,0.739254,0.797763,0.010343,1
0.013149,0.483732,0.447334,0.84181,0.722995,0.34918,1
0.433258,0.384288,0.544413,0.199356,0.23083,0.513498,2
0.033995,0.722941,0.868333,0.565364,0.111081,0.398918,0
0.105833,0.978018,0.260331,0.694733,0.142121,0.664768,0
0.643817,0.21284,0.02063,0.06675,0.06335,0.327901,2
0.484531,0.053313,0.036263,0.248184,0.962026,0.618878,1
0.039381,0.525814,0.74603,0.446748,0.266411,0.11961,2
0.817204,0.814178,0.227243,0.471417,0.409049,0.094122,1
0.667268,0.18053,0.460977,0.13947,0.652988,0.164435,2
0.245406,0.87173,0.439912,0.968325,0.323993,0.249241,0
0.33414,0.947301,0.512142,0.07196,0.376426,0.6799,2
0.777017,0.859205,0.746996,0.209873,0.050898,0.974382,2
0.259989,0.243846,0.753793,0.927537,0.737836,0.352366,0
0.71701,0.360994,0.72034,0.521093,0.820938,0.295602,0
0.940742,0.145593,0.506169,0.291244,0.633694,0.243409,0
0.193952,0.780397,0.501236,0.757071,0.394644,0.766658,2
0.67891,0.626381,0.062106,0.207139,0.762764,0.080782,1
0.992303,0.453568,0.509304,0.380823,0.813008,0.317827,0
0.199255,0.598811,0.377069,0.297491,0.935393,0.478637,1
0.757175,0.736006,0.517039,0.341468,0.108279,0.266116,0
0.483439,0.06796,0.333367,0.737499,0.456615,0.003182,0
0.157603,0.123819,0.296936,0.078047,0.708722,0.169145,1
0.961403,0.745072,0.789109,0.643367,0.271668,0.9635,2
0.538027,0.57999,0.7677,0.826287,0.164753,0.60915,2
0.901502,0.736775,0.691987,0.51128,0.212599,0.966713,2
0.638924,0.181208,0.889024,0.847605,0.858183,0.247837,0
0.513122,0.69795,0.177843,0.712095,0.484868,0.801184,0
0.945775,0.219865,0.991367,0.248206,0.336023,0.655527,2
0.951302,0.427568,0.630121,0.573806,0.700947,0.666362,2
0.489363,0.726495,0.63602,0.779109,0.927041,0.620897,1
0.644379,0.989644,0.70353,0.224751,0.47437,0.993201,2
0.287521,0.317655,0.31963,0.770411,0.650107,0.888709,0
0.247965,0.827369,0.849777,0.860259,0.674242,0.518945,1
0.10718,0.994612,0.650894,0.132991,0.974721,0.273406,1
0.096785,0.456991,0.351979,0.524764,0.103375,0.721822,2
0.823986,0.586177,0.761839,0.549091,0.278239,0.082038,0
0.098485,0.878189,0.03207,0.982043,0.99975,0.733614,1
0.503419,0.716755,0.524368,0.404273,0.304016,0.137418,0
0.442006,0.912289,0.536102,0.519043,0.671898,0.051866,1
0.554687,0.519704,0.477407,0.755198,0.262747,0.917271,2
0.603239,0.721744,0.851747,0.149837,0.987876,0.745156,1
0.293362,0.186595,0.356858,0.145468,0.695344,0.718676,2
0.738376,0.960658,0.635718,0.274153,0.43462,1.9e-05,1
0.942657,0.255923,0.785807,0.52178,0.743504,0.154277,0
0.224738,0.114999,0.399265,0.715963,0.696171,0.932662,2
0.389164,0.86237,0.27305,0.474203,0.296005,0.98228,2
0.631987,0.124894,0.397987,0.72062,0.517226,0.257001,0
0.640401,0.73864,0.643445,0.969778,0.136551,0.004587,0
0.305021,0.133032,0.319508,0.313633,0.391172,0.209979,0
0.42487,0.817554,0.502184,0.068171,0.498577,0.166707,1
0.104731,0.223074,0.747938,0.50199,0.261935,0.45081,0
0.371726,0.366228,0.07167,0.044231,0.922624,0.813131,1
0.362995,0.845184,0.025439,0.085911,0.166742,0.649579,2
0.040476,0.796444,0.893494,0.052538,0.770505,0.419818,1
0.841277,0.30624,0.456316,0.055737,0.316348,0.693398,2
0.452517,0.511866,0.655981,0.714327,0.975034,0.61793,1
0.667145,0.325268,0.199116,0.37409,0.738622,0.626282,1
0.544636,0.976587,0.171689,0.013443,0.630787,0.648273,1
0.907865,0.738504,0.440504,0.723093,0.172229,0.433142,0
0.748078,0.119904,0.973048,0.410591,0.351586,0.489809,0
0.32622,0.88688,0.830674,0.873192,0.565403,0.480687,1
0.983001,0.137152,0.365219,0.088127,0.473257,0.527434,2
0.218402,0.127418,0.973425,0.142851,0.555171,0.649309,2
0.093045,0.001301,0.055676,0.356172,0.640619,0.526954,2
0.970432,0.553073,0.40172,0.947186,0.233671,0.918899,0
0.356827,0.137159,0.190888,0.404043,0.427786,0.069916,1
0.544081,0.595698,0.282733,0.671893,0.605395,0.650426,0
0.538493,0.057465,0.766081,0.505171,0.925248,0.017768,0
0.599617,0.783902,0.340766,0.199044,0.031967,0.162906,2
0.671645,0.57203,0.204635,0.376692,0.369478,0.439854,1
0.213218,0.454128,0.346253,0.223248,0.316721,0.063128,1
0.165446,0.038868,0.919393,0.018778,0.503632,0.527078,2
0.279507,0.868291,0.580999,0.735247,0.859081,0.987977,2
0.710407,0.770026,0.092341,0.535086,0.873632,0.242569,1
0.344929,0.977783,0.109179,0.871098,0.699909,0.374903,1
0.392528,0.073551,0.897346,0.331557,0.742659,0.62988,2
0.822145,0.572223,0.744098,0.457968,0.110137,0.307238,0
0.656969,0.20844,0.035488,0.915208,0.842219,0.359027,0
0.680224,0.782798,0.088473,0.316562,0.567889,0.221107,1
0.423809,0.568991,0.422845,0.510225,0.22912,0.134311,0
0.524696,0.521642,0.617783,0.90799,0.682702,0.685599,2
0.787723,0.009147,0.763591,0.814073,0.027416,0.804496,0
0.957138,0.658606,0.249495,0.204885,0.56954,0.883274,2
0.416496,0.735337,0.84967,0.913928,0.67973,0.62348,0
0.860473,0.122069,0.101447,0.626351,0.243144,0.247255,0
0.721973,0.027324,0.043974,0.266133,0.260164,0.716816,0
0.211316,0.401686,0.50183,0.64951,0.732413,0.536529,1
0.452288,0.921311,0.346379,0.077576,0.482911,0.552293,1
0.696319,0.096131,0.414249,0.499291,0.92156,0.782628,1
0.783141,0.207863,0.071724,0.341201,0.338072,0.949685,2
0.820621,0.578084,0.790658,0.4749,0.525258,0.267058,0
0.778625,0.786332,0.48512,0.719852,0.679967,0.793065,2
0.050393,0.670916,0.086325,0.723703,0.538591,0.529154,2
0.982259,0.103872,0.421665,0.642961,0.319462,0.462742,0
0.047328,0.615034,0.114476,0.463241,0.526058,0.163173,1
0.679591,0.237056,0.918067,0.963685,0.290053,0.646833,2
0.617444,0.941357,0.546343,0.037731,0.834359,0.957308,2
0.021554,0.857848,0.15982,0.757246,0.249021,0.653956,0
0.946515,0.580574,0.647794,0.840871,0.535904,0.945083,2
0.721126,0.991722,0.735942,0.133506,0.206255,0.869859,2
0.028493,0.053557,0.667294,0.718988,0.665091,0.839577,2
0.965682,0.527436,0.182224,0.406405,0.62614,0.577486,1
0.315602,0.377239,0.289228,0.249626,0.233802,0.072443,0
0.022155,0.46708,0.813027,0.403557,0.537606,0.352647,2
0.476482,0.102277,0.630171,0.122003,0.065043,0.748312,2
0.848416,0.117951,0.178964,0.154171,0.92704,0.766781,1
0.183887,0.778537,0.159254,0.229744,0.763994,0.221718,1
0.051225,0.739842,0.954442,0.8707,0.876132,0.281547,1
0.290667,0.488883,0.319593,0.871078,0.349011,0.576771,0
0.891608,0.746545,0.945716,0.005016,0.598937,0.107658,1
0.936184,0.748608,0.090878,0.66569,0.760574,0.134161,0
0.774343,0.687544,0.056294,0.088832,0.265494,0.248819,0
0.739478,0.580407,0.419903,0.685502,0.6058,0.252031,1
0.133016,0.729505,0.694707,0.549627,0.489728,0.390822,2
0.615971,0.468556,0.581596,0.749574,0.469821,0.481385,0
0.938421,0.511737,0.468033,0.866949,0.90294,0.388193,0
0.5784,0.790135,0.018204,0.193566,0.859132,0.38786,1
0.772292,0.877628,0.116974,0.081393,0.72503,0.148268,1
0.002587,0.905263,0.653341,0.747217,0.445559,0.993485,2
0.030118,0.684847,0.792089,0.693192,0.059399,0.714087,2
0.789946,0.935033,0.105686,0.309642,0.577758,0.63904,1
0.000344,0.870569,0.043391,0.119367,0.195683,0.862631,2
0.764629,0.111265,0.314163,0.950062,0.227735,0.793275,0
0.162693,0.145925,0.443936,0.264079,0.19182,0.138167,1
0.70173,0.932037,0.574801,0.140624,0.015576,0.704643,2
0.112045,0.94528,0.826862,0.132071,0.155107,0.999727,2
0.64853,0.841422,0.819617,0.948985,0.844224,0.015252,1
0.478716,0.195387,0.991943,0.19021,0.501972,0.169823,1
0.653984,0.757629,0.109359,0.166123,0.688571,0.133019,1
0.045021,0.559729,0.99005,0.0485,0.448894,0.305255,2
0.63813,0.880147,0.598259,0.769208,0.426723,0.276338,0
0.746716,0.624311,0.240925,0.629128,0.551828,0.253462,0
0.863661,0.693412,0.47685,0.0537,0.022256,0.300013,2
0.791284,0.00896,0.427057,0.770532,0.91043,0.981436,0
0.878265,0.474432,0.834067,0.221307,0.499231,0.927718,2
0.321783,0.588743,0.945935,0.593055,0.444952,0.02904,1
0.277761,0.987108,0.866938,0.96319,0.645794,0.244651,1
0.129198,0.510441,0.958317,0.02664,0.551955,0.493827,2
0.800392,0.497089,0.601783,0.616335,0.191092,0.722689,0
0.521343,0.295931,0.739149,0.019859,0.384243,0.983019,2
0.034468,0.230011,0.6773,0.401748,0.517902,0.806838,2
0.205388,0.700598,0.645508,0.552289,0.155688,0.267049,2
0.143504,0.745237,0.226316,0.342745,0.382766,0.546317,1
