a.0,a.1,a.2,b.0,b.1,b.2,y
0.012547,0.273147,0.564266,0.381937,0.316602,0.574336,1
0.358057,0.941552,0.794619,0.276124,0.26199,0.317641,1
0.956424,0.659003,0.808005,0.664411,0.709841,0.949288,1
0.072441,0.068488,0.741113,0.940175,0.87293,0.926767,2
0.85955,0.392516,0.281526,0.329682,0.154684,0.598572,0
0.182943,0.566279,0.497283,0.959416,0.686147,0.307916,2
0.634585,0.967478,0.333668,0.994141,0.197023,0.088456,0
0.937596,0.207327,0.335884,0.959466,0.530296,0.950512,0
0.028737,0.664085,0.031077,0.898026,0.515451,0.006263,1
0.860444,0.317506,0.832002,0.224068,0.51841,0.947715,2
0.759071,0.856627,0.095824,0.322577,0.53699,0.355285,1
0.036261,0.654047,0.757452,0.663635,0.934448,0.266641,2
0.677089,0.257373,0.651614,0.13904,0.716946,0.586655,2
0.213656,0.267364,0.142022,0.25331,0.191779,0.866283,2
0.502969,0.776196,0.458457,0.443905,0.432786,0.116882,0
0.68842,0.216198,0.592092,0.503977,0.777218,0.26134,2
0.761346,0.705392,0.595898,0.732612,0.240096,0.092754,0
0.421869,0.58787,0.049955,0.179398,0.451732,0.515355,1
0.000609,0.256817,0.641936,0.054431,0.618128,0.142649,2
0.709757,0.869071,0.58485,0.027181,0.364721,0.64342,1
0.263593,0.604221,0.809426,0.596321,0.8536,0.949505,2
0.111964,0.265293,0.086356,0.949512,0.24407,0.81741,0
0.931243,0.777637,0.684877,0.245759,0.53652,0.737009,0
0.830354,0.621827,0.865022,0.196141,0.347398,0.708186,2
0.382166,0.381269,0.090397,0.032962,0.124086,0.745055,0
0.587745,0.686911,0.070849,0.449634,0.780056,0.691289,1
0.006868,0.63854,0.784649,0.389055,0.345733,0.189548,1
0.895169,0.212938,0.701047,0.494747,0.758404,0.073359,2
0.169961,0.796107,0.320237,0.702527,0.655118,0.12003,0
0.078363,0.580455,0.556519,0.872318,0.971639,0.083733,1
0.443703,0.229525,0.883084,0.498992,0.351571,0.231654,2
0.105922,0.135159,0.155813,0.075732,0.015609,0.342412,0
0.849689,0.172382,0.517385,0.9334,0.846361,0.772331,0
0.916165,0.277535,0.821837,0.533627,0.990248,0.616507,0
0.272997,0.465569,0.401089,0.171578,0.825653,0.819063,1
0.544093,0.241306,0.034941,0.041791,0.959521,0.156056,1
0.230532,0.705363,0.802085,0.753245,0.268001,0.142683,2
0.480002,0.649576,0.464375,0.305247,0.540278,0.246048,1
0.328601,0.640902,0.740529,0.09217,0.466051,0.598771,2
0.974902,0.282676,0.2773,0.958613,0.876098,0.726155,0
0.121636,0.427591,0.757563,0.113805,0.146898,0.080469,2
0.865091,0.930629,0.505286,0.799215,0.214471,0.060063,0
0.97872,0.917673,0.115612,0.053221,0.805975,0.133042,0
0.107443,0.342565,0.634785,0.266163,0.799387,0.561546,2
0.274822,0.079587,0.04707,0.903438,0.743268,0.246989,0
0.880217,0.689912,0.334213,0.838284,0.835198,0.532685,0
0.986467,0.729867,0.202372,0.997433,0.440976,0.38004,0
0.625613,0.614178,0.351857,0.036569,0.102104,0.886989,2
0.086797,0.685407,0.261172,0.851716,0.018931,0.61938,0
0.720641,0.605611,0.433784,0.200751,0.015542,0.129876,0
0.872896,0.916113,0.266935,0.025388,0.959089,0.705376,1
0.839227,0.693843,0.241763,0.141124,0.609113,0.51284,1
0.400797,0.809866,0.045541,0.520265,0.078937,0.435398,0
0.332501,0.066403,0.561978,0.96364,0.301082,0.150976,0
0.236914,0.643739,0.066326,0.029281,0.307243,0.415927,1
0.125687,0.011031,0.585213,0.991198,0.438658,0.675989,2
0.255516,0.975519,0.932404,0.224882,0.48258,0.375403,1
0.351937,0.941677,0.738989,0.179792,0.367435,0.558453,2
0.076366,0.103853,0.711456,0.748798,0.309533,0.86948,2
0.082177,0.715766,0.482893,0.256804,0.708817,0.236656,1
0.961981,0.26735,0.481177,0.827885,0.594324,0.343888,0
0.568569,0.327939,0.006062,0.899473,0.294988,0.574652,0
0.398284,0.575623,0.547687,0.345901,0.192052,0.128732,1
0.998408,0.566658,0.749519,0.262338,0.753832,0.152291,1
0.144209,0.278787,0.067995,0.614376,0.138783,0.854628,2
0.527997,0.177742,0.218082,0.433602,0.806266,0.846614,2
0.69207,0.99604,0.167545,0.553787,0.545894,0.172788,1
0.239744,0.64568,0.194056,0.207892,0.116412,0.312617,1
0.518763,0.990211,0.684833,0.131371,0.32474,0.437604,1
0.368013,0.150279,0.945292,0.277485,0.588174,0.206335,2
0.362052,0.475414,0.409152,0.989721,0.971331,0.180219,1
0.060331,0.719975,0.315739,0.2299,0.970788,0.813393,1
0.888734,0.707927,0.097545,0.910117,0.573229,0.86237,1
0.792894,0.503759,0.879383,0.051036,0.456028,0.592865,0
0.276117,0.8055,0.077459,0.279019,0.976462,0.719202,1
0.880398,0.568911,0.179247,0.258741,0.155955,0.932872,0
0.954646,0.26083,0.094777,0.442778,0.055913,0.876533,0
0.634591,0.420728,0.622315,0.728648,0.753504,0.760714,0
0.242695,0.387825,0.741647,0.658616,0.695028,0.687562,2
0.604581,0.647896,0.146503,0.592962,0.833976,0.434578,0
0.78681,0.018333,0.393084,0.399712,0.048926,0.258801,0
0.263231,0.299207,0.084492,0.298648,0.312534,0.623846,1
0.239294,0.336238,0.357335,0.330309,0.451933,0.46998,1
0.927592,0.137845,0.691509,0.141632,0.148818,0.716805,2
0.927828,0.732547,0.021239,0.266548,0.996809,0.119185,1
0.022474,0.97593,0.349402,0.215726,0.261534,0.819203,1
0.923975,0.97534,0.76201,0.27942,0.94082,0.88089,1
0.072554,0.280384,0.425701,0.594546,0.082441,0.79659,2
0.192263,0.537994,0.670461,0.521673,0.643052,0.503597,1
0.375543,0.423091,0.04439,0.491805,0.21416,0.076632,0
0.827176,0.981386,0.021547,0.690566,0.534279,0.822683,0
0.063976,0.142055,0.573389,0.044868,0.513455,0.523221,2
0.807047,0.918714,0.77545,0.994225,0.712036,0.555441,0
0.100906,0.902921,0.460026,0.85409,0.429782,0.457271,1
0.668715,0.296896,0.843362,0.183278,0.494655,0.142249,1
0.596051,0.640819,0.060681,0.13777,0.318902,0.701401,0
0.180287,0.865091,0.55019,0.913397,0.972649,0.601679,1
0.80013,0.988851,0.929522,0.921997,0.907677,0.796213,2
0.743096,0.288002,0.009035,0.432762,0.662535,0.855033,1
0.387816,0.709028,0.693824,0.327835,0.813724,0.911312,1
0.551416,0.862099,0.809721,0.759678,0.906717,0.39858,1
0.095911,0.530494,0.129069,0.269872,0.832991,0.764946,1
0.837897,0.798252,0.339722,0.51467,0.762793,0.288567,0
0.864116,0.409836,0.657907,0.111253,0.809878,0.841604,1
0.420477,0.742714,0.499337,0.096982,0.721523,0.30094,0
0.448544,0.496913,0.719897,0.698049,0.277798,0.527478,0
0.148974,0.198097,0.978159,0.001468,0.725127,0.818605,2
0.76891,0.68752,0.449811,0.039246,0.127083,0.331587,1
0.875167,0.77183,0.920662,0.986511,0.559121,0.558242,2
0.176947,0.549024,0.755594,0.408368,0.588314,0.427427,2
0.470518,0.81129,0.363986,0.241521,0.55477,0.933575,1
0.371432,0.458653,0.658983,0.273457,0.749539,0.021219,1
0.698034,0.836035,0.82824,0.648877,0.834877,0.970459,1
0.453148,0.978886,0.205898,0.398849,0.176797,0.509674,1
0.103947,0.381003,0.721454,0.056082,0.541309,0.575933,2
0.835907,0.587906,0.22877,0.322629,0.731993,0.282291,1
0.71448,0.466945,0.543584,0.019987,0.29112,0.456488,1
0.18823,0.321737,0.890395,0.149909,0.211149,0.532619,2
0.510565,0.029657,0.087374,0.869828,0.290922,0.777582,0
0.472162,0.730975,0.82957,0.831168,0.782813,0.418908,2
0.674306,0.082822,0.821803,0.062656,0.537152,0.301243,2
0.313506,0.962627,0.209751,0.621688,0.025436,0.94858,1
0.276134,0.641112,0.973405,0.173913,0.131165,0.056631,1
0.084382,0.55692,0.677367,0.501674,0.157607,0.54533,2
0.604596,0.427433,0.168199,0.943282,0.740779,0.132297,0
0.364914,0.587436,0.770325,0.564003,0.271068,0.122503,1
0.366531,0.286489,0.929053,0.675985,0.723684,0.197238,1
0.235437,0.226045,0.641559,0.328391,0.255365,0.714364,1
0.446295,0.10583,0.236789,0.423362,0.622006,0.259631,0
0.328201,0.548803,0.409012,0.975685,0.577151,0.491059,1
0.780743,0.790281,0.563697,0.787686,0.418933,0.478737,0
0.49179,0.458103,0.053807,0.694981,0.104806,0.857997,0
0.597396,0.131586,0.636107,0.020538,0.442871,0.348441,2
0.204447,0.564957,0.192263,0.701109,0.125237,0.992866,2
0.265211,0.300085,0.318731,0.04834,0.954311,0.146141,1
0.987077,0.342024,0.255375,0.864828,0.033806,0.179593,0
0.915698,0.55394,0.77712,0.14573,0.053308,0.473588,2
0.480713,0.797597,0.671799,0.662131,0.15455,0.318985,2
0.330307,0.548413,0.551086,0.978904,0.645011,0.278216,1
0.619185,0.68549,0.229845,0.878169,0.370685,0.186759,0
0.24741,0.674837,0.36551,0.395956,0.554982,0.562248,1
0.39415,0.964273,0.795359,0.444462,0.665042,0.809429,1
0.657143,0.944583,0.090301,0.721586,0.207733,0.478435,0
0.002047,0.572481,0.364523,0.134697,0.675391,0.124852,1
0.085107,0.558433,0.682328,0.257196,0.880018,0.77293,1
0.037199,0.602564,0.945127,0.652988,0.192928,0.05509,1
0.031608,0.872083,0.400303,0.277275,0.19041,0.24854,2
0.125383,0.790532,0.660728,0.221301,0.788762,0.570503,1
0.951713,0.404129,0.250405,0.342195,0.515187,0.353632,0
0.191659,0.008951,0.386633,0.107034,0.044583,0.965283,2
0.393051,0.127489,0.635105,0.196659,0.961511,0.790928,2
0.59136,0.620005,0.478619,0.76039,0.702676,0.782466,1
0.418853,0.368186,0.220354,0.305939,0.976747,0.459485,1
0.614785,0.244614,0.949735,0.113696,0.63628,0.22435,2
0.558996,0.275918,0.381889,0.147289,0.675925,0.683896,1
0.906174,0.633261,0.903762,0.981731,0.131998,0.080548,0
0.065829,0.371686,0.45341,0.02537,0.115339,0.430436,2
0.646651,0.91816,0.979705,0.119942,0.073406,0.557488,1
0.319156,0.141836,0.987429,0.705607,0.740903,0.687053,2
0.965743,0.892651,0.313582,0.31524,0.858989,0.700274,1
0.444892,0.894545,0.115821,0.803373,0.923188,0.597942,1
0.550589,0.969259,0.250486,0.447261,0.376904,0.269762,1
0.83079,0.515719,0.523657,0.421096,0.891434,0.953874,2
0.588191,0.075383,0.593118,0.378089,0.102796,0.78669,0
0.779264,0.988266,0.689647,0.673752,0.6475,0.390803,1
0.648112,0.264805,0.814995,0.94237,0.648551,0.322532,0
0.610061,0.776984,0.094473,0.892181,0.517281,0.742557,1
0.593636,0.9766,0.023875,0.239445,0.05535,0.498017,1
0.071361,0.303208,0.818475,0.777126,0.272008,0.686757,2
0.2869,0.970758,0.244252,0.149488,0.857043,0.045002,1
0.875265,0.405697,0.25805,0.579922,0.447324,0.943375,0
0.635691,0.108057,0.127025,0.087733,0.560302,0.568522,2
0.451735,0.390879,0.774872,0.122356,0.225184,0.769124,2
0.148846,0.812946,0.350303,0.81099,0.724876,0.553096,0
0.480916,0.662964,0.176526,0.448391,0.20389,0.316774,0
0.113389,0.607449,0.085938,0.701317,0.461105,0.167554,1
0.909992,0.686389,0.078617,0.254467,0.15796,0.758427,0
0.861012,0.194989,0.787,0.199189,0.556461,0.983407,2
0.016499,0.424532,0.623837,0.325563,0.590107,0.426634,2
0.776373,0.232827,0.49855,0.234848,0.748206,0.621714,2
0.158784,0.255365,0.294516,0.769876,0.858622,0.350713,0
0.603962,0.493883,0.038643,0.613075,0.46433,0.700086,0
0.847372,0.706996,0.420311,0.938251,0.187557,0.502819,1
0.518011,0.252559,0.618645,0.526837,0.038723,0.66413,0
0.971564,0.429441,0.443037,0.662739,0.204576,0.682828,0
0.957523,0.118501,0.425065,0.836274,0.22793,0.71284,0
0.438538,0.696996,0.142828,0.504387,0.610923,0.410375,0
0.206443,0.959875,0.689176,0.666209,0.441824,0.327098,2
0.721907,0.582598,0.463157,0.242776,0.197668,0.713118,2
0.197021,0.013016,0.833783,0.51728,0.326017,0.4671,2
0.165929,0.615912,0.642573,0.233451,0.692557,0.886366,2
0.750637,0.123166,0.465459,0.225737,0.13289,0.2985,0
0.117893,0.566793,0.849083,0.597855,0.210558,0.925838,2
0.862045,0.443013,0.490173,0.444279,0.804758,0.720049,0
0.110592,0.31915,0.047637,0.463938,0.80278,0.676564,1
0.187926,0.812494,0.935584,0.471124,0.590252,0.030572,1
0.897531,0.699578,0.459967,0.487269,0.107531,0.795704,0
0.631551,0.868312,0.198601,0.063483,0.841344,0.060059,0
0.053621,0.655233,0.476042,0.479658,0.437273,0.584826,1
0.188367,0.879996,0.202049,0.088548,0.316876,0.108349,1
0.170065,0.906335,0.610861,0.478748,0.813356,0.848082,2
0.899808,0.411935,0.347229,0.041067,0.252975,0.346982,0
0.561592,0.405834,0.640114,0.502692,0.954122,0.605907,0
0.212162,0.904222,0.82422,0.432861,0.070431,0.434353,1
0.23395,0.757892,0.720984,0.483775,0.198861,0.541554,1
0.501709,0.284051,0.381685,0.977087,0.462356,0.517734,2
0.803605,0.128052,0.433366,0.377235,0.109856,0.830414,0
0.176981,0.336621,0.846827,0.724778,0.601732,0.024775,2
0.419758,0.29018,0.741851,0.885839,0.983218,0.841176,2
0.575679,0.343189,0.064339,0.652849,0.810083,0.22181,1
0.964685,0.956829,0.37622,0.242902,0.930764,0.750027,1
0.665358,0.971345,0.130723,0.048841,0.543176,0.773082,1
0.112077,0.987546,0.32306,0.806106,0.447315,0.342912,1
0.968658,0.848826,0.156284,0.080679,0.044299,0.466783,0
0.975371,0.259881,0.614187,0.124968,0.099338,0.381152,0
0.046112,0.727395,0.326672,0.083458,0.534953,0.838915,1
0.770238,0.107848,0.758024,0.900036,0.288714,0.951072,2
0.038601,0.152363,0.278947,0.704988,0.005134,0.012388,1
0.051883,0.443689,0.074447,0.979818,0.523032,0.094603,0
0.426858,0.298137,0.151221,0.609348,0.762915,0.126153,0
0.146196,0.214965,0.350843,0.28867,0.922895,0.100556,1
0.148374,0.228796,0.133805,0.390399,0.987616,0.410607,0
0.967249,0.641841,0.841921,0.732877,0.812191,0.986937,1
0.29588,0.694759,0.083576,0.855636,0.544417,0.862179,0
0.165822,0.260726,0.339026,0.241903,0.630687,0.82571,1
0.675107,0.411775,0.404172,0.637265,0.757202,0.972875,0
0.898191,0.334595,0.551859,0.437348,0.85406,0.705698,2
0.921222,0.887204,0.286435,0.410925,0.22117,0.075423,1
0.158858,0.607028,0.647819,0.541998,0.635549,0.814774,2
0.841529,0.671853,0.659343,0.757765,0.52928,0.708646,0
0.558989,0.363303,0.223727,0.703414,0.848217,0.501739,0
0.170963,0.056219,0.167245,0.465443,0.975007,0.67242,2
0.20069,0.972332,0.646037,0.258656,0.912652,0.652316,2
0.649504,0.911822,0.720712,0.498296,0.491935,0.144471,2
0.304855,0.926314,0.809057,0.881797,0.245447,0.082645,1
0.050928,0.942217,0.170998,0.519032,0.555587,0.099553,1
0.059375,0.636689,0.720078,0.950076,0.180025,0.178817,2
0.107578,0.013962,0.184299,0.262914,0.562589,0.788027,2
0.807723,0.792561,0.836183,0.792981,0.244459,0.95677,0
0.954865,0.816593,0.875435,0.491645,0.529141,0.016051,0
0.880312,0.171281,0.772873,0.316058,0.724473,0.26992,0
0.755975,0.767705,0.062138,0.944738,0.503686,0.796907,0
0.147919,0.911437,0.723701,0.945875,0.845531,0.037795,2
0.347474,0.361832,0.479689,0.971086,0.714729,0.573991,0
0.93829,0.334693,0.612502,0.856298,0.399163,0.433555,0
0.502574,0.579323,0.024375,0.187102,0.293323,0.679792,1
0.16059,0.050039,0.552094,0.705561,0.904507,0.537466,1
0.289164,0.041473,0.517814,0.871525,0.513533,0.570821,2
0.522101,0.526628,0.718122,0.348098,0.642181,0.370447,1
0.784027,0.045135,0.148831,0.019964,0.49099,0.230769,0
0.547368,0.542925,0.137657,0.188888,0.488046,0.444973,1
0.533768,0.907447,0.437305,0.567047,0.193617,0.662126,0
0.066428,0.881405,0.693583,0.606953,0.241742,0.85796,2
0.729629,0.58858,0.348032,0.502981,0.82663,0.033026,0
0.028356,0.240288,0.344453,0.002043,0.50534,0.797294,2
0.044262,0.258101,0.454361,0.215738,0.404858,0.019496,2
0.980268,0.705383,0.074154,0.734014,0.022269,0.835846,1
0.099676,0.839423,0.171116,0.391467,0.267256,0.468822,2
0.257996,0.56755,0.847822,0.065728,0.26528,0.547667,2
0.657321,0.428805,0.599187,0.979985,0.097378,0.854726,0
0.000756,0.326699,0.301135,0.342541,0.52055,0.261386,1
0.582605,0.844559,0.528675,0.573249,0.992926,0.09356,1
0.94087,0.623236,0.675126,0.675305,0.012307,0.690029,0
0.611523,0.582585,0.22188,0.278995,0.902556,0.382388,1
0.388641,0.263816,0.873524,0.98387,0.983947,0.886509,2
0.37387,0.047825,0.107825,0.247724,0.717064,0.839002,2
0.719362,0.2284,0.946045,0.723439,0.76378,0.738421,2
0.813189,0.372761,0.594599,0.680331,0.967787,0.398223,0
0.531168,0.773216,0.975823,0.470132,0.341187,0.788847,2
0.206745,0.510397,0.221071,0.885035,0.889678,0.982735,1
0.093243,0.49216,0.071007,0.732676,0.515898,0.144236,1
0.889161,0.741538,0.658908,0.73264,0.448414,0.184006,0
0.630183,0.745056,0.714046,0.169745,0.185536,0.150372,1
0.978497,0.540006,0.044124,0.888891,0.628752,0.843897,0
0.197772,0.846296,0.231441,0.972159,0.62187,0.747249,1
0.442777,0.353827,0.469788,0.316258,0.849376,0.229291,0
0.909,0.959999,0.069587,0.514527,0.957894,0.769964,0
0.602597,0.743534,0.144027,0.816061,0.420121,0.326863,0
0.594413,0.424296,0.167506,0.89877,0.440695,0.747043,0
0.793755,0.749971,0.60085,0.423989,0.079337,0.477584,0
0.597277,0.155906,0.290303,0.506473,0.716661,0.090693,0
0.00985,0.960586,0.26328,0.656983,0.633045,0.479504,1
0.479841,0.460198,0.980461,0.854152,0.175168,0.313939,2
0.694092,0.849486,0.742337,0.867488,0.275439,0.374533,0
0.192757,0.377241,0.828145,0.959967,0.049155,0.854678,2
0.462953,0.093912,0.758901,0.68888,0.469373,0.480352,2
0.707238,0.34837,0.312534,0.413538,0.904092,0.101638,0
0.630941,0.852385,0.049764,0.022765,0.35563,0.370125,1
0.531487,0.012288,0.996103,0.69158,0.831613,0.997024,0
0.22853,0.845231,0.522803,0.925091,0.560707,0.945929,0
0.977022,0.286003,0.738087,0.658011,0.583049,0.681497,2
0.352148,0.731607,0.505367,0.133262,0.666154,0.699442,1
0.79651,0.958176,0.90461,0.734709,0.782411,0.635367,2
0.208466,0.959654,0.596954,0.131334,0.222008,0.529496,2
0.535115,0.768281,0.69518,0.930261,0.969857,0.572918,1
0.147514,0.959177,0.773352,0.762278,0.038343,0.854606,1
0.950267,0.514003,0.828629,0.567087,0.635465,0.648616,1
0.39387,0.330106,0.608925,0.800017,0.153345,0.857936,0
0.577408,0.79129,0.573289,0.88408,0.893043,0.944194,2
0.385833,0.944557,0.466526,0.705595,0.770212,0.290362,1
0.894168,0.520084,0.40545,0.240036,0.454606,0.537994,2
0.658575,0.277844,0.909885,0.626703,0.321897,0.138069,2
0.173192,0.815305,0.305079,0.686403,0.50621,0.826095,1
0.65097,0.501626,0.967526,0.31811,0.065269,0.332635,2
0.639085,0.812099,0.556494,0.236303,0.366246,0.231761,1
0.941198,0.025005,0.933197,0.356361,0.763301,0.988529,2
0.038606,0.460297,0.091815,0.090037,0.832382,0.153859,1
0.935372,0.479065,0.47949,0.80707,0.446499,0.766574,0
0.860361,0.85098,0.612205,0.504578,0.796745,0.855717,1
0.964774,0.79233,0.45844,0.731516,0.406976,0.415581,0
0.659721,0.809861,0.758251,0.022096,0.210084,0.123542,2
0.103418,0.387885,0.685688,0.560515,0.023062,0.465319,2
0.108804,0.721888,0.456765,0.548055,0.008174,0.363488,1
0.407005,0.827702,0.204258,0.190645,0.409041,0.232998,1
0.870951,0.490667,0.06293,0.886975,0.779932,0.008792,0
0.925301,0.055062,0.629541,0.930533,0.621294,0.136067,0
0.633404,0.352425,0.964704,0.861148,0.400667,0.162893,2
0.178124,0.992387,0.392665,0.560099,0.547611,0.798039,1
0.8631,0.162625,0.387449,0.572314,0.071881,0.590543,0
0.340489,0.575922,0.993413,0.580129,0.10017,0.45926,0
0.886743,0.543118,0.705529,0.138817,0.145925,0.119915,0
0.843668,0.016149,0.909048,0.137577,0.46575,0.222878,2
0.006536,0.130256,0.986879,0.022991,0.858363,0.097086,2
0.865092,0.617749,0.763155,0.225849,0.872472,0.16837,1
0.295811,0.44086,0.637678,0.528421,0.139945,0.120917,1
