a.0,a.1,a.2,b.0,b.1,b.2,y
0.548251,0.23869,0.569472,0.091921,0.728003,0.27774,0
0.604841,0.880426,0.068826,0.409053,0.027001,0.708947,2
0.567212,0.053752,0.281068,0.81171,0.639623,0.068223,1
0.174813,0.262761,0.190642,0.419939,0.010235,0.062826,1
0.825193,0.285124,0.116938,0.367429,0.340274,0.520496,0
0.353492,0.327141,0.289547,0.355461,0.786195,0.443422,2
0.851459,0.460264,0.061138,0.092926,0.203333,0.458166,0
0.484777,0.334561,0.201253,0.519214,0.725293,0.234695,0
0.164128,0.514441,0.883617,0.757602,0.111364,0.981514,2
0.022115,0.8239,0.274843,0.988887,0.32187,0.498837,2
0.854693,0.553894,0.493573,0.643058,0.729875,0.05064,0
0.884927,0.447557,0.57422,0.570576,0.764129,0.236214,0
0.416077,0.682233,0.381511,0.715326,0.956683,0.982843,1
0.063063,0.097262,0.45529,0.231933,0.12837,0.566023,2
0.735276,0.369411,0.744125,0.837455,0.631977,0.347142,0
0.479096,0.604238,0.707795,0.902758,0.000226,0.159908,0
0.420843,0.481184,0.622143,0.978096,0.743121,0.876383,1
0.78175,0.298273,0.564494,0.930911,0.454829,0.202567,1
0.035911,0.27639,0.828302,0.156703,0.933713,0.355998,2
0.042531,0.101353,0.074022,0.398729,0.043961,0.869793,1
0.863321,0.309088,0.235805,0.351408,0.628736,0.527091,1
0.109468,0.865099,0.569738,0.727312,0.78362,0.921085,1
0.248891,0.28934,0.273538,0.834348,0.174701,0.590452,1
0.760419,0.803546,0.531904,0.430352,0.862208,0.452794,1
0.404295,0.179938,0.819696,0.917632,0.288565,0.414778,0
0.785486,0.989233,0.510589,0.323346,0.080245,0.469911,1
0.846379,0.860556,0.377275,0.303772,0.601342,0.530919,1
0.931218,0.972584,0.782595,0.708304,0.138513,0.594683,1
0.811495,0.522272,0.052284,0.186073,0.976751,0.075537,1
0.982648,0.191937,0.425266,0.320868,0.154718,0.772721,0
0.96861,0.92747,0.085786,0.509751,0.094679,0.882681,0
0.734532,0.789117,0.692577,0.116241,0.777577,0.58551,1
0.718546,0.536824,0.891325,0.509763,0.485589,0.087128,0
0.395175,0.976563,0.496906,0.808896,0.787132,0.865101,0
0.628149,0.541572,0.125834,0.070668,0.186933,0.620161,0
0.26607,0.491546,0.513286,0.729457,0.398063,0.537749,1
0.457239,0.96551,0.803368,0.081024,0.212604,0.97712,2
0.916561,0.012278,0.980234,0.778979,0.720683,0.480205,1
0.410361,0.932814,0.326204,0.226025,0.988466,0.378761,1
0.892931,0.636786,0.32903,0.222711,0.12184,0.931965,2
0.698219,0.545908,0.887702,0.547518,0.134114,0.755901,2
0.054306,0.176281,0.598232,0.367892,0.852187,0.193865,0
0.703654,0.221017,0.228304,0.845563,0.690325,0.231592,1
0.211873,0.816595,0.561699,0.37344,0.580394,0.477238,2
0.412508,0.216522,0.024673,0.153871,0.695731,0.213326,0
0.74942,0.048541,0.699665,0.380393,0.439755,0.829682,2
0.077713,0.796023,0.271934,0.334872,0.345409,0.218469,0
0.257797,0.492229,0.820767,0.721718,0.62765,0.414842,2
0.374186,0.89585,0.829821,0.989413,0.238841,0.39097,0
0.408167,0.639966,0.520095,0.133801,0.135583,0.230815,0
0.882576,0.351518,0.391749,0.777165,0.172615,0.089025,0
0.741468,0.622101,0.346117,0.205805,0.418392,0.427125,1
0.830703,0.753624,0.837368,0.790794,0.837881,0.485206,0
0.726574,0.619918,0.500435,0.752864,0.079502,0.411335,2
0.312465,0.826807,0.573273,0.313278,0.667458,0.629692,1
0.389668,0.505364,0.979084,0.797826,0.319691,0.92921,1
0.966629,0.99855,0.409994,0.15122,0.540165,0.918819,2
0.798943,0.260818,0.539172,0.77933,0.9822,0.249078,0
0.393943,0.225029,0.338574,0.846847,0.41945,0.803041,0
0.668534,0.504213,0.903458,0.949781,0.144371,0.07867,0
0.498033,0.814052,0.166673,0.256451,0.767131,0.508765,1
0.024553,0.627679,0.468736,0.781955,0.312594,0.799496,2
0.141328,0.831561,0.976153,0.235505,0.161159,0.665169,2
0.609851,0.589091,0.408395,0.05248,0.641561,0.974484,2
0.734977,0.615952,0.205061,0.262422,0.816943,0.214508,1
0.77119,0.995387,0.185232,0.936715,0.198556,0.897349,0
0.907359,0.819271,0.228203,0.890768,0.649722,0.716761,0
0.657099,0.739202,0.053033,0.416857,0.299463,0.904207,1
0.291029,0.248301,0.515576,0.384591,0.448321,0.939735,2
0.930693,0.335799,0.519175,0.445141,0.307311,0.918476,2
0.840721,0.0921,0.628541,0.016464,0.093615,0.355301,2
0.951992,0.268264,0.616619,0.71388,0.802459,0.56416,0
0.155266,0.363255,0.605229,0.311517,0.21481,0.328314,0
0.226137,0.248329,0.771844,0.768166,0.109251,0.078013,0
0.237447,0.344953,0.503501,0.420004,0.577864,0.505032,2
0.342032,0.182922,0.199718,0.852891,0.834668,0.944785,0
0.718776,0.804423,0.623703,0.258037,0.19114,0.014304,2
0.617651,0.862959,0.452758,0.558145,0.110684,0.59477,1
0.508424,0.763827,0.890666,0.884312,0.979145,0.749965,2
0.460799,0.835179,0.66505,0.89482,0.189457,0.443282,0
0.426938,0.094869,0.796162,0.173747,0.016755,0.500308,2
0.4486,0.126731,0.08837,0.402727,0.342397,0.705918,0
0.956436,0.756169,0.289655,0.206683,0.531382,0.63793,2
0.777696,0.096002,0.359825,0.473208,0.664213,0.302969,2
0.778758,0.542356,0.346223,0.697827,0.987086,0.941119,2
0.209985,0.361397,0.162409,0.921395,0.285584,0.862207,2
0.399238,0.065938,0.448051,0.199176,0.41479,0.055669,2
0.068488,0.075798,0.645847,0.143669,0.904436,0.189538,2
0.16704,0.279004,0.685026,0.579416,0.775828,0.874318,2
0.262505,0.927466,0.324703,0.915235,0.064994,0.708859,2
0.202487,0.90133,0.783461,0.697408,0.502547,0.225859,0
0.366058,0.488869,0.426698,0.578342,0.498938,0.560947,0
0.099542,0.833127,0.592043,0.81576,0.974547,0.798228,1
0.552612,0.20584,0.584186,0.148362,0.349177,0.898404,2
0.817363,0.16755,0.055985,0.001616,0.023999,0.917012,1
0.799777,0.276457,0.800311,0.827419,0.921978,0.9262,0
0.479821,0.619656,0.763239,0.462632,0.816417,0.639815,2
0.713142,0.966612,0.42472,0.634391,0.15705,0.496169,0
0.644788,0.861079,0.199143,0.383849,0.600057,0.169032,1
0.77278,0.081359,0.776928,0.103673,0.483925,0.742516,1
0.687674,0.708358,0.95297,0.0044,0.407083,0.64443,2
0.75205,0.178081,0.741523,0.073586,0.705455,0.468523,1
0.518899,0.44589,0.687205,0.613421,0.063467,0.527177,1
0.21765,0.906877,0.858037,0.75824,0.737706,0.540531,1
0.881556,0.410263,0.157385,0.084728,0.79618,0.726838,0
0.120614,0.09027,0.979228,0.172809,0.463236,0.940658,2
0.413806,0.621049,0.208048,0.268905,0.109973,0.941335,2
0.263598,0.173613,0.030506,0.869396,0.478209,0.521108,0
0.814218,0.34672,0.586897,0.712927,0.099967,0.742785,0
0.618308,0.223915,0.483683,0.213083,0.633226,0.616406,2
0.266072,0.490354,0.916495,0.63917,0.12623,0.902865,2
0.54257,0.608493,0.508868,0.233034,0.31757,0.850351,2
0.673735,0.679523,0.386616,0.814219,0.500501,0.858946,0
0.287655,0.63893,0.5032,0.374595,0.246026,0.065564,0
0.930027,0.804451,0.856312,0.577933,0.851688,0.028029,1
0.16628,0.24252,0.396469,0.906227,0.3981,0.068283,2
0.160545,0.553275,0.153045,0.988658,0.975324,0.897668,1
0.311151,0.882675,0.748842,0.303572,0.698585,0.972639,1
0.293243,0.836803,0.133264,0.572106,0.549191,0.541523,0
0.881942,0.059987,0.114261,0.214493,0.567948,0.600884,0
0.698498,0.044797,0.078786,0.169135,0.760783,0.976076,0
0.005069,0.859233,0.67062,0.938573,0.144741,0.981865,2
0.118127,0.849625,0.224848,0.379016,0.462125,0.400587,2
0.173028,0.968933,0.050221,0.678428,0.677511,0.744646,2
0.943076,0.900119,0.408037,0.783595,0.029539,0.266613,0
0.990088,0.670497,0.79295,0.441524,0.959353,0.001999,1
0.282534,0.947172,0.967333,0.829573,0.991461,0.551051,1
0.121881,0.870822,0.941105,0.075074,0.821648,0.840732,2
0.316183,0.003182,0.519314,0.063752,0.708774,0.499055,1
0.19799,0.467239,0.616532,0.069486,0.082103,0.68206,2
0.522866,0.420354,0.697785,0.338971,0.041895,0.587305,2
0.425593,0.46344,0.844111,0.018078,0.807361,0.847154,2
0.019367,0.992416,0.437522,0.238364,0.493806,0.087266,1
0.464246,0.570115,0.175514,0.581007,0.209158,0.864584,1
0.925307,0.679139,0.529434,0.195984,0.844054,0.235563,1
0.804242,0.654549,0.849949,0.401198,0.940199,0.575772,2
0.217518,0.111309,0.124233,0.771804,0.492208,0.274444,0
0.145035,0.693767,0.427775,0.602776,0.052028,0.893374,2
0.80943,0.343768,0.06079,0.550304,0.060591,0.751808,0
0.572232,0.437096,0.065303,0.216038,0.257657,0.088724,0
0.829299,0.818553,0.893843,0.994827,0.090947,0.509211,0
0.47599,0.525183,0.328018,0.429635,0.126756,0.660575,0
0.666932,0.632909,0.684505,0.361191,0.214682,0.989467,2
0.164284,0.367776,0.566792,0.462417,0.917295,0.352167,1
0.807176,0.838338,0.723439,0.464176,0.281086,0.22155,0
0.853552,0.897575,0.768007,0.571002,0.549701,0.042303,0
0.748678,0.946832,0.50424,0.891462,0.632876,0.411709,1
0.007001,0.931604,0.028429,0.51201,0.722658,0.877951,1
0.47022,0.805285,0.555922,0.768765,0.958957,0.723978,1
0.289346,0.308324,0.245564,0.551543,0.846022,0.804464,0
0.966758,0.571,0.586644,0.335219,0.915315,0.981567,2
0.285981,0.647425,0.066436,0.236385,0.189168,0.917451,2
0.349401,0.507715,0.303997,0.481954,0.03362,0.857265,0
0.400307,0.712352,0.945574,0.813034,0.91703,0.669185,2
0.563263,0.369846,0.266179,0.514088,0.51716,0.287776,0
0.027553,0.011311,0.422705,0.444324,0.604432,0.91004,0
0.891556,0.19625,0.151859,0.661912,0.680632,0.983046,0
0.522939,0.478273,0.678487,0.033227,0.898471,0.249569,1
0.770386,0.993656,0.300602,0.707561,0.785523,0.083052,1
0.088078,0.435509,0.461666,0.937486,0.851643,0.168376,1
0.976196,0.687158,0.856735,0.52773,0.335572,0.700564,1
0.927993,0.592514,0.273147,0.245763,0.816378,0.121863,1
0.603503,0.565957,0.413776,0.585641,0.138243,0.106939,1
0.704157,0.215593,0.022743,0.768187,0.872272,0.799353,0
0.11119,0.423342,0.545313,0.384785,0.197017,0.333654,2
0.637153,0.347181,0.592014,0.056474,0.333865,0.396813,0
0.267591,0.191805,0.779154,0.867876,0.811559,0.943798,2
0.275294,0.277887,0.218581,0.596002,0.949719,0.746029,1
0.061541,0.509313,0.676604,0.042771,0.09968,0.690976,0
0.271276,0.800427,0.071014,0.078726,0.151721,0.649794,2
0.109661,0.715803,0.957633,0.701291,0.0319,0.764408,2
0.336844,0.515374,0.707209,0.935586,0.850668,0.297283,1
0.89242,0.088359,0.464846,0.253024,0.184739,0.835428,2
0.984326,0.743952,0.791493,0.034442,0.005527,0.37156,2
0.731684,0.90644,0.25414,0.28179,0.072679,0.120217,2
0.82325,0.69619,0.346478,0.311797,0.518571,0.145378,0
0.158343,0.516658,0.790827,0.067237,0.286417,0.45233,0
0.322372,0.029144,0.516435,0.270249,0.992471,0.921403,2
0.43829,0.991983,0.128527,0.762358,0.395958,0.261158,0
0.294656,0.636609,0.522675,0.518911,0.142598,0.346075,1
0.234514,0.637177,0.484273,0.660289,0.510177,0.979737,2
0.149612,0.206351,0.776148,0.262298,0.849148,0.138287,0
0.06938,0.173101,0.832971,0.960889,0.866257,0.460503,0
0.270245,0.788559,0.574072,0.904158,0.599055,0.369591,2
0.223583,0.34028,0.875665,0.952908,0.293665,0.573776,1
0.208936,0.27225,0.483007,0.211242,0.986189,0.032063,0
0.906957,0.331038,0.621661,0.049959,0.765326,0.822318,2
0.560737,0.613512,0.761694,0.793884,0.286294,0.722629,2
0.767645,0.998513,0.345761,0.739123,0.797968,0.25787,0
0.459884,0.392465,0.950279,0.661569,0.972727,0.00349,0
0.794444,0.964349,0.516035,0.132163,0.123263,0.510363,1
0.298816,0.58471,0.552724,0.972657,0.147618,0.115418,2
0.596622,0.464062,0.502973,0.966686,0.940155,0.77064,1
0.637163,0.092574,0.758201,0.979371,0.201686,0.614274,0
0.459501,0.02515,0.532837,0.608462,0.219727,0.60724,0
0.390859,0.522087,0.375898,0.874462,0.333257,0.51506,0
0.14895,0.780405,0.918917,0.602803,0.034211,0.562124,2
0.098828,0.002076,0.117548,0.120214,0.172703,0.501789,0
0.615494,0.267568,0.34094,0.084168,0.009713,0.998441,2
0.840466,0.387636,0.074081,0.726694,0.942583,0.129897,0
0.27576,0.249079,0.47277,0.527379,0.630151,0.985409,2
0.746552,0.13708,0.657299,0.098234,0.936153,0.187751,0
0.683703,0.13109,0.450531,0.877743,0.343518,0.618972,2
0.438209,0.120909,0.060222,0.167237,0.057708,0.171828,2
0.306871,0.225324,0.698089,0.245081,0.963976,0.608195,0
0.425305,0.121059,0.460516,0.290231,0.339581,0.856032,2
0.877474,0.278782,0.726526,0.007687,0.917533,0.117354,1
0.475423,0.48558,0.585222,0.012689,0.266155,0.830396,2
0.083158,0.501196,0.262031,0.341839,0.456027,0.786423,2
0.897703,0.01944,0.342754,0.571781,0.922463,0.312479,0
0.933948,0.570373,0.486256,0.648837,0.380854,0.25793,1
0.561592,0.843554,0.785145,0.167532,0.266207,0.134128,1
0.685879,0.080901,0.283451,0.306374,0.760888,0.886185,2
0.829048,0.174825,0.303188,0.152077,0.394738,0.920503,2
0.595057,0.466115,0.419276,0.916396,0.880493,0.630862,0
0.995641,0.75163,0.693244,0.140749,0.495426,0.111435,2
0.948333,0.544716,0.331691,0.134305,0.641693,0.41418,1
0.972361,0.869321,0.835691,0.888091,0.595849,0.343104,0
0.291387,0.558124,0.478865,0.950399,0.771916,0.409999,1
0.196516,0.368297,0.257487,0.283947,0.011733,0.318081,2
0.514774,0.794094,0.172592,0.184929,0.366923,0.837236,1
0.339494,0.052147,0.680488,0.179923,0.814546,0.438415,0
0.845675,0.536439,0.675421,0.346718,0.276738,0.963926,2
0.044242,0.916668,0.456597,0.019484,0.848702,0.296478,1
0.870964,0.151096,0.685948,0.516727,0.427357,0.24431,0
0.507718,0.802194,0.252835,0.387489,0.939229,0.911479,1
0.056466,0.87498,0.875105,0.072518,0.715651,0.692898,1
0.73357,0.113528,0.250716,0.396615,0.69744,0.682813,1
0.778211,0.906467,0.199472,0.709455,0.113236,0.049401,0
0.880309,0.519031,0.794822,0.789247,0.083511,0.393877,2
0.889042,0.559983,0.897051,0.584783,0.218571,0.700205,2
0.356931,0.747539,0.401025,0.003419,0.11238,0.86056,2
0.588109,0.021547,0.413251,0.972956,0.68113,0.58091,0
0.330038,0.225956,0.535184,0.114631,0.067927,0.300146,2
0.210392,0.19866,0.492764,0.600444,0.911611,0.211361,0
0.041092,0.616515,0.792216,0.91539,0.130432,0.075907,0
0.68713,0.989177,0.099231,0.556772,0.880751,0.224661,0
0.520317,0.06427,0.952516,0.650944,0.360721,0.222582,0
0.395386,0.498161,0.996646,0.361615,0.25444,0.582177,2
0.635171,0.729476,0.922939,0.818675,0.139471,0.610746,2
0.841168,0.486896,0.419831,0.245682,0.111146,0.746087,1
0.197376,0.09166,0.507678,0.876866,0.655074,0.688871,1
0.403308,0.466979,0.228561,0.233389,0.465804,0.483034,2
0.672102,0.954356,0.963924,0.485358,0.039036,0.771027,2
0.5058,0.438029,0.03081,0.7885,0.775221,0.832244,0
0.473259,0.962237,0.157397,0.331297,0.713995,0.719283,1
0.225939,0.581195,0.231414,0.488163,0.06614,0.222947,1
0.390572,0.090963,0.926161,0.312226,0.420487,0.729813,2
0.163796,0.955042,0.664325,0.620418,0.44321,0.70284,1
0.324591,0.272954,0.064514,0.330309,0.667141,0.67585,1
0.930445,0.014428,0.229682,0.152536,0.165,0.344671,2
0.67786,0.604919,0.327833,0.14063,0.66094,0.396106,1
0.935112,0.967987,0.183624,0.020501,0.226179,0.083424,0
0.17243,0.107261,0.580969,0.534248,0.347198,0.127491,2
0.118946,0.93997,0.247238,0.910746,0.727027,0.268672,1
0.280904,0.871978,0.845457,0.793618,0.086714,0.131036,0
0.341013,0.447885,0.078926,0.597436,0.078976,0.927302,0
0.292355,0.891939,0.04207,0.886428,0.345378,0.701421,2
0.921741,0.938151,0.798504,0.312528,0.539454,0.671261,2
0.396996,0.184294,0.28555,0.507664,0.20094,0.019474,0
0.051888,0.331247,0.183574,0.408779,0.303864,0.389588,1
0.779227,0.196766,0.670912,0.950759,0.105663,0.533253,0
0.351129,0.362523,0.796179,0.092773,0.411744,0.309381,2
0.551426,0.374462,0.245212,0.066881,0.149822,0.019894,2
0.64453,0.792937,0.518465,0.544924,0.066692,0.162581,0
0.87887,0.242156,0.981243,0.908969,0.458386,0.062775,0
0.261868,0.541663,0.073558,0.663018,0.788905,0.929599,0
0.281582,0.907469,0.591288,0.427956,0.480556,0.828019,2
0.129055,0.169674,0.625848,0.879505,0.874815,0.960595,2
0.012444,0.882846,0.605594,0.673642,0.198704,0.757526,1
0.849671,0.169844,0.707588,0.180484,0.71939,0.838537,2
0.687336,0.18249,0.607943,0.863697,0.596648,0.457758,2
0.321395,0.02674,0.014152,0.901706,0.357847,0.455309,0
0.070156,0.17148,0.250814,0.670477,0.815437,0.72177,0
0.075454,0.371763,0.227216,0.340947,0.395822,0.101388,1
0.861624,0.446619,0.233075,0.258024,0.289638,0.769453,1
0.362697,0.968939,0.350118,0.298228,0.162581,0.313712,1
0.899813,0.377829,0.78426,0.578439,0.241974,0.978126,2
0.647978,0.142655,0.800502,0.085393,0.897692,0.843236,2
0.936781,0.186601,0.884813,0.937786,0.133833,0.116654,0
0.83187,0.316278,0.84449,0.641913,0.356767,0.887666,2
0.630854,0.829152,0.682723,0.040779,0.618333,0.405366,2
0.7655,0.804686,0.238252,0.863306,0.669123,0.467064,0
0.945048,0.491601,0.223682,0.508933,0.394649,0.7278,2
0.115043,0.887607,0.943069,0.47495,0.228972,0.985273,2
0.675831,0.15952,0.601336,0.121618,0.038448,0.587051,2
0.606734,0.76413,0.931407,0.099463,0.989279,0.381906,1
0.794123,0.463677,0.008126,0.178828,0.535621,0.177588,0
0.492416,0.824267,0.253661,0.345553,0.979575,0.513612,1
0.506938,0.048702,0.102582,0.665024,0.768598,0.254338,0
0.331509,0.150044,0.61591,0.408059,0.384057,0.556152,0
0.628021,0.785823,0.205749,0.570758,0.570292,0.923051,0
0.794414,0.818056,0.758935,0.982912,0.007903,0.799176,0
0.97084,0.273209,0.174813,0.394359,0.566383,0.514039,0
0.529582,0.499705,0.221482,0.69057,0.939088,0.045523,0
0.967146,0.19319,0.205925,0.589123,0.956507,0.641623,1
0.789105,0.791839,0.342037,0.997801,0.334407,0.155462,0
0.440248,0.368049,0.203549,0.891625,0.1023,0.500083,0
0.794013,0.50665,0.695987,0.227665,0.156037,0.042558,2
0.389205,0.378252,0.139806,0.700208,0.561528,0.244507,0
0.974517,0.698818,0.441273,0.471122,0.318766,0.817567,1
0.56823,0.242242,0.164329,0.10114,0.765492,0.280689,1
0.028289,0.848415,0.91085,0.26739,0.932164,0.81053,1
0.879626,0.958081,0.582202,0.949704,0.778509,0.282977,1
0.592718,0.654653,0.288004,0.723074,0.625234,0.893636,0
0.079134,0.705557,0.381448,0.406874,0.613164,0.91339,1
0.282072,0.698684,0.488117,0.872175,0.505814,0.730861,1
0.895177,0.916363,0.02719,0.543426,0.690157,0.869009,2
0.881823,0.095123,0.584924,0.876742,0.900918,0.658018,1
0.88958,0.325294,0.209366,0.858623,0.94774,0.93003,0
0.921845,0.347949,0.460075,0.5836,0.770505,0.792866,2
0.98307,0.843093,0.049126,0.185607,0.042957,0.143921,1
0.726719,0.385298,0.322234,0.613872,0.141747,0.14252,0
0.189886,0.707148,0.936518,0.08083,0.004723,0.51764,0
0.064879,0.108786,0.850746,0.698466,0.248058,0.333469,2
0.57216,0.998691,0.128736,0.73814,0.18338,0.485636,0
0.82173,0.5579,0.995506,0.462591,0.501736,0.584712,0
0.125224,0.028415,0.425909,0.656521,0.701641,0.445632,0
0.186693,0.828614,0.142434,0.624769,0.008339,0.418841,2
0.646762,0.137902,0.166011,0.514774,0.326199,0.607303,0
0.535283,0.277236,0.772424,0.057631,0.401069,0.52645,2
0.477817,0.895884,0.649898,0.628795,0.040157,0.737106,0
0.214374,0.879525,0.017226,0.838108,0.974431,0.686985,0
0.442248,0.734598,0.933441,0.863743,0.140814,0.415077,0
0.057685,0.440841,0.014542,0.418412,0.224259,0.859768,0
0.677251,0.590752,0.043249,0.783004,0.529412,0.549131,0
0.029606,0.569953,0.151438,0.25601,0.810527,0.732073,0
0.464902,0.47314,0.575305,0.875164,0.814128,0.36469,1
0.31992,0.183173,0.824647,0.964631,0.253556,0.258012,2
0.377134,0.786953,0.456704,0.541358,0.342224,0.474979,2
0.504067,0.639887,0.860521,0.323112,0.453573,0.645703,2
0.577889,0.838314,0.209827,0.461659,0.57986,0.923808,2
0.012941,0.734828,0.953464,0.242763,0.868394,0.264628,1
0.217985,0.976713,0.559432,0.485129,0.160396,0.727014,0
0.053225,0.330091,0.945035,0.236494,0.079202,0.29354,2
0.253679,0.271474,0.736827,0.362987,0.508591,0.521375,2
0.234646,0.558879,0.949462,0.995528,0.224432,0.110774,0
0.282695,0.197629,0.33443,0.529587,0.917878,0.153565,2
0.063008,0.411741,0.933926,0.577103,0.271186,0.407314,2
0.476778,0.61787,0.748218,0.186714,0.307843,0.597434,0
0.687979,0.408453,0.021982,0.602802,0.584035,0.201679,0
0.742973,0.313741,0.075683,0.273926,0.679298,0.815334,0
0.699733,0.353044,0.621462,0.298141,0.813402,0.564124,1
0.653557,0.700522,0.595932,0.50997,0.049356,0.598561,2
0.680735,0.494172,0.281963,0.6376,0.900633,0.122861,2
0.544553,0.475847,0.287213,0.381774,0.725283,0.329797,1
0.272547,0.289383,0.585589,0.062972,0.256427,0.013932,2
0.214116,0.424399,0.246389,0.152961,0.337526,0.730793,0
0.821772,0.794699,0.924206,0.381572,0.386242,0.778336,2
0.143356,0.74958,0.185451,0.943218,0.195958,0.872315,2
0.148998,0.570466,0.166145,0.451283,0.798074,0.789637,1
0.887633,0.590724,0.351534,0.921833,0.766401,0.645986,1
0.071697,0.112644,0.840781,0.305027,0.482456,0.840287,2
0.948789,0.309654,0.150211,0.410029,0.508098,0.551092,0
0.074116,0.284347,0.106335,0.40019,0.245515,0.044152,2
0.057001,0.924072,0.048258,0.419106,0.457497,0.806165,2
0.079515,0.867185,0.189418,0.378217,0.766314,0.446984,2
0.875142,0.886829,0.277346,0.128275,0.546275,0.065752,2
0.848593,0.606299,0.812316,0.484724,0.027997,0.685715,2
0.197657,0.265596,0.183051,0.966687,0.860096,0.546435,1
0.530202,0.796764,0.015668,0.303653,0.407494,0.327605,0
0.944669,0.675044,0.521238,0.127287,0.590169,0.298236,1
0.180221,0.663958,0.589757,0.214339,0.76523,0.195063,2
0.680835,0.462556,0.369014,0.334706,0.109874,0.597704,2
0.422971,0.096275,0.429104,0.141842,0.086618,0.137275,2
0.10229,0.154961,0.501887,0.891903,0.189642,0.294189,2
0.420906,0.317356,0.089056,0.857062,0.69269,0.618979,0
0.324766,0.888121,0.506264,0.855671,0.044206,0.525867,0
0.639533,0.863639,0.175165,0.943039,0.674913,0.509968,1
0.324112,0.981565,0.057729,0.677486,0.9404,0.260958,1
0.643554,0.371229,0.152997,0.753799,0.417677,0.604099,0
0.441535,0.88125,0.176441,0.497182,0.058045,0.371015,0
0.978164,0.192998,0.113142,0.098584,0.321359,0.012915,1
0.335173,0.575931,0.614313,0.661502,0.41077,0.238936,0
0.693085,0.81645,0.188077,0.733042,0.146552,0.688667,0
0.652826,0.367213,0.400521,0.669764,0.03878,0.51331,0
0.861642,0.273066,0.80099,0.618755,0.156124,0.949168,2
0.481562,0.622889,0.440339,0.837045,0.103432,0.651566,0
0.324157,0.241005,0.906631,0.332401,0.70718,0.783958,2
0.973583,0.69906,0.377111,0.857365,0.350835,0.567467,0
0.958766,0.865268,0.055188,0.641512,0.001115,0.391015,2
0.745897,0.093411,0.902127,0.219501,0.869603,0.409875,0
0.080083,0.251598,0.273491,0.660343,0.872415,0.576252,0
0.158321,0.057752,0.311464,0.910494,0.929802,0.399697,0
0.02155,0.812987,0.063452,0.826316,0.148348,0.772807,2
0.845577,0.601566,0.929251,0.011456,0.400869,0.546844,1
0.061749,0.818308,0.102225,0.748999,0.667856,0.39743,1
0.681031,0.447909,0.477832,0.053397,0.932652,0.068874,2
0.634037,0.967313,0.259948,0.870088,0.444918,0.578945,1
0.787708,0.338066,0.456826,0.362948,0.736075,0.687845,1
0.891977,0.997793,0.476705,0.212391,0.462453,0.663816,2
0.959403,0.551842,0.071307,0.478364,0.712513,0.399363,0
0.380433,0.153739,0.461202,0.289167,0.390346,0.911356,2
0.150119,0.622972,0.742984,0.250021,0.577535,0.446351,2
0.961096,0.19621,0.514644,0.679939,0.448832,0.157207,0
0.768078,0.125644,0.811258,0.242141,0.29654,0.325367,2
0.873976,0.551394,0.816805,0.196027,0.594594,0.503525,0
0.679964,0.302562,0.360807,0.257923,0.587126,0.263517,1
0.910693,0.78744,0.915681,0.748998,0.587024,0.12643,1
0.061725,0.267297,0.864438,0.429797,0.902826,0.355491,2
0.469482,0.67825,0.273566,0.842849,0.33748,0.654177,2
0.552318,0.122411,0.750083,0.160317,0.557903,0.256021,1
