a.0,a.1,a.2,b.0,b.1,b.2,y
0.109071,0.469995,0.624029,0.107341,0.44009,0.619158,2
0.865745,0.740204,0.503168,0.376035,0.020207,0.829197,0
0.790534,0.533708,0.541225,0.939571,0.105368,0.657868,0
0.264884,0.948914,0.009555,0.45109,0.472639,0.809927,2
0.508964,0.360856,0.642272,0.893372,0.972845,0.8231,0
0.87594,0.246125,0.437501,0.829561,0.264486,0.748512,2
0.165687,0.844619,0.942768,0.202506,0.834855,0.988436,1
0.113554,0.777163,0.668348,0.501038,0.137015,0.309309,1
0.97725,0.732664,0.650268,0.55218,0.272931,0.814392,0
0.540352,0.738752,0.059524,0.541037,0.768232,0.171006,0
0.787147,0.887036,0.741931,0.585196,0.077594,0.37317,1
0.615655,0.582448,0.825779,0.353255,0.578831,0.280895,0
0.613236,0.004156,0.079609,0.68072,0.101806,0.995903,0
0.128159,0.060703,0.935685,0.179249,0.524324,0.970753,2
0.884925,0.152234,0.377801,0.982495,0.638429,0.774368,0
0.651546,0.530165,0.867601,0.403923,0.565041,0.532051,1
0.501411,0.536689,0.034119,0.519449,0.553282,0.780807,2
0.873764,0.782242,0.915654,0.727622,0.671925,0.062411,0
0.472866,0.355839,0.82147,0.203676,0.484256,0.511516,0
0.595148,0.135906,0.415751,0.758724,0.395787,0.005841,0
0.205262,0.538748,0.794719,0.598924,0.741495,0.707699,2
0.42653,0.11047,0.410497,0.472265,0.787582,0.534894,2
0.695374,0.642072,0.098321,0.863376,0.10941,0.087108,0
0.473224,0.835079,0.136043,0.963314,0.851508,0.08352,1
0.339202,0.649341,0.543677,0.521432,0.879187,0.971483,1
0.808617,0.406896,0.748371,0.946754,0.223869,0.091296,0
0.670739,0.910644,0.09433,0.516004,0.806454,0.166341,1
0.720654,0.254002,0.658335,0.036932,0.372508,0.265826,0
0.285155,0.836772,0.937213,0.398812,0.641994,0.628715,1
0.602117,0.766651,0.360022,0.802805,0.985744,0.973687,1
0.924057,0.894677,0.080593,0.553923,0.001429,0.109694,0
0.078235,0.248152,0.336238,0.128772,0.367591,0.418799,0
0.272117,0.825315,0.373187,0.854423,0.861338,0.137382,1
0.560884,0.52789,0.193524,0.816735,0.130119,0.91667,2
0.735691,0.249838,0.991971,0.8722,0.452419,0.132115,0
0.438431,0.066276,0.302274,0.436013,0.503043,0.097192,0
0.929751,0.187988,0.240421,0.242594,0.6194,0.866787,0
0.735586,0.524361,0.072883,0.418355,0.884955,0.894635,0
0.23999,0.942586,0.185655,0.532966,0.612275,0.924384,1
0.697395,0.438191,0.160729,0.138476,0.331724,0.375971,0
0.661664,0.390959,0.687393,0.358254,0.138203,0.929703,0
0.026599,0.24899,0.443801,0.010806,0.533389,0.823402,1
0.651717,0.14818,0.583643,0.645859,0.751025,0.2246,0
0.498661,0.797434,0.058851,0.662844,0.795566,0.000329,1
0.113854,0.508675,0.841016,0.707093,0.144921,0.056794,2
0.206246,0.469647,0.616553,0.506267,0.897122,0.117074,1
0.259399,0.185508,0.712532,0.118124,0.344191,0.567763,2
0.614986,0.712057,0.770706,0.349956,0.752677,0.441713,2
0.978939,0.591149,0.614596,0.769821,0.437452,0.197737,0
0.462259,0.360317,0.291944,0.896306,0.586077,0.301545,1
0.03392,0.556845,0.700293,0.714845,0.681986,0.668342,1
0.117376,0.014502,0.017666,0.3223,0.192928,0.26784,0
0.30306,0.522788,0.602626,0.028406,0.819289,0.617233,2
0.567747,0.146006,0.013195,0.529912,0.953904,0.233889,0
0.910664,0.770731,0.392396,0.104035,0.097748,0.988842,1
0.325209,0.144612,0.27783,0.63894,0.224517,0.858451,0
0.860535,0.320235,0.573114,0.288178,0.676573,0.190693,0
0.127573,0.641734,0.116925,0.187269,0.362328,0.36517,1
0.601173,0.377021,0.241618,0.567253,0.759562,0.555204,2
0.855402,0.476406,0.691838,0.900275,0.076495,0.147093,0
0.489964,0.903232,0.019546,0.203399,0.220053,0.015644,1
0.146065,0.500697,0.373752,0.337179,0.398068,0.125095,0
0.337747,0.076614,0.050418,0.228114,0.706886,0.660653,2
0.210453,0.672749,0.017201,0.855911,0.507862,0.754803,0
0.980419,0.74483,0.787595,0.764482,0.579674,0.328415,0
0.936209,0.79028,0.207894,0.042754,0.77206,0.430338,1
0.578837,0.232627,0.357908,0.362312,0.699004,0.709469,2
0.527991,0.067903,0.876958,0.449592,0.250373,0.181303,0
0.742883,0.176601,0.921163,0.843265,0.811137,0.076151,0
0.684774,0.54342,0.443309,0.483661,0.537484,0.081266,0
0.343279,0.225163,0.261106,0.817507,0.28855,0.40541,0
0.313247,0.213085,0.700297,0.24028,0.841479,0.925512,1
0.272317,0.668308,0.393756,0.773015,0.555352,0.359922,1
0.685195,0.82617,0.006076,0.13787,0.794723,0.274006,1
0.511944,0.132513,0.835745,0.703369,0.483574,0.673795,2
0.078478,0.381154,0.611533,0.117728,0.944519,0.436857,1
0.45071,0.216456,0.365918,0.324174,0.860616,0.955966,0
0.362826,0.813289,0.435856,0.317129,0.854767,0.312145,1
0.465969,0.407568,0.193408,0.122256,0.863593,0.026961,1
0.853114,0.218865,0.940837,0.961133,0.701681,0.184745,0
0.91494,0.12816,0.271178,0.926875,0.622738,0.403659,0
0.240831,0.724567,0.003338,0.968556,0.370398,0.551695,1
0.4738,0.314965,0.667962,0.28961,0.203375,0.638421,2
0.230814,0.185208,0.298547,0.263139,0.623828,0.358088,2
0.64499,0.086236,0.481273,0.541682,0.28923,0.396051,0
0.019862,0.009644,0.240291,0.781452,0.252441,0.20262,2
0.165504,0.771065,0.997354,0.04458,0.574768,0.702096,2
0.014122,0.567161,0.794558,0.338667,0.065537,0.859237,2
0.398599,0.183218,0.324491,0.304765,0.826537,0.076577,1
0.801451,0.551083,0.18591,0.820353,0.365632,0.11026,0
0.797107,0.985285,0.539757,0.21879,0.776659,0.780381,1
0.34278,0.107472,0.922098,0.48368,0.562682,0.610339,2
0.353108,0.874624,0.661375,0.196335,0.985239,0.553881,1
0.962705,0.13756,0.26999,0.043521,0.282209,0.403783,0
0.268556,0.792927,0.879406,0.474685,0.019053,0.780245,2
0.219381,0.347112,0.064187,0.685916,0.55112,0.795637,0
0.746608,0.936365,0.137371,0.514128,0.231292,0.596532,0
0.733435,0.64707,0.46373,0.189549,0.99427,0.659964,1
0.366536,0.964189,0.670202,0.354386,0.917258,0.935432,0
0.241204,0.446524,0.316236,0.672393,0.274641,0.476282,0
0.823782,0.077742,0.485311,0.105375,0.03141,0.106893,0
0.56154,0.561372,0.637479,0.363843,0.810734,0.562587,2
0.536281,0.700327,0.93809,0.45986,0.546353,0.83718,2
0.554516,0.419035,0.848325,0.507488,0.455897,0.650484,2
0.132575,0.795494,0.022699,0.899715,0.875166,0.568405,1
0.844965,0.677695,0.964243,0.019653,0.354108,0.210442,1
0.635566,0.464892,0.049001,0.381653,0.011279,0.230513,0
0.20813,0.542216,0.000996,0.316391,0.521344,0.785786,1
0.492053,0.892218,0.247155,0.377162,0.915125,0.164014,1
0.609935,0.925449,0.327714,0.124408,0.741446,0.315191,1
0.35559,0.389871,0.186064,0.740774,0.083615,0.854245,0
0.635244,0.993459,0.492426,0.881221,0.547707,0.377719,0
0.358618,0.15021,0.727882,0.618406,0.619124,0.953956,0
0.340819,0.789258,0.830174,0.291918,0.995913,0.598391,1
0.647877,0.193102,0.30324,0.293014,0.250881,0.604676,1
0.895338,0.245812,0.894346,0.302924,0.522914,0.509477,2
0.331825,0.100546,0.780698,0.61598,0.486887,0.106809,0
0.987499,0.768953,0.658952,0.980815,0.389432,0.721727,0
0.98361,0.406057,0.133204,0.36694,0.302553,0.266672,0
0.308133,0.353635,0.160401,0.308508,0.956668,0.802365,1
0.345599,0.327588,0.370121,0.822853,0.556162,0.055958,1
0.673652,0.370452,0.489096,0.472347,0.991313,0.320716,0
0.667857,0.222799,0.362621,0.061144,0.016982,0.120286,0
0.533476,0.724311,0.837535,0.263223,0.223146,0.797711,0
0.464726,0.52858,0.274077,0.632284,0.907244,0.368032,1
0.402296,0.659089,0.852915,0.194435,0.781126,0.671653,2
0.819196,0.940892,0.04611,0.738682,0.163655,0.329293,0
0.380334,0.731096,0.40377,0.30109,0.586651,0.864079,2
0.883049,0.923007,0.780401,0.251698,0.009642,0.260893,1
0.648634,0.645968,0.094073,0.563227,0.306907,0.417251,0
0.529,0.545043,0.162269,0.465859,0.037589,0.298106,0
0.922926,0.006594,0.69287,0.265051,0.862057,0.063844,0
0.623192,0.512791,0.862057,0.716395,0.107079,0.34628,0
0.476039,0.452813,0.513441,0.263572,0.241396,0.493707,2
0.316171,0.275458,0.9644,0.111474,0.944912,0.574703,2
0.985132,0.336881,0.088923,0.369434,0.745768,0.31539,0
0.992803,0.14355,0.644505,0.503888,0.245727,0.166995,0
0.147894,0.774014,0.381484,0.851358,0.16866,0.599271,2
0.46748,0.773751,0.404426,0.305474,0.602931,0.816783,2
0.836367,0.162363,0.262707,0.910727,0.938665,0.812875,1
0.007768,0.864234,0.02085,0.808176,0.998576,0.121911,1
0.34915,0.890897,0.718729,0.544855,0.808076,0.47892,1
0.056934,0.643553,0.134322,0.992111,0.44857,0.370843,1
0.687721,0.056244,0.026747,0.734827,0.092278,0.971514,2
0.84088,0.849362,0.238493,0.423663,0.033063,0.417155,0
0.574397,0.116954,0.528627,0.510016,0.188904,0.120579,0
0.352162,0.676206,0.46656,0.667746,0.912157,0.77301,2
0.721341,0.146285,0.850047,0.193342,0.288297,0.12477,2
0.128585,0.737016,0.914028,0.405131,0.794455,0.409927,2
0.875824,0.257662,0.182002,0.7853,0.101468,0.793822,0
0.014714,0.072723,0.88588,0.008895,0.697124,0.911408,2
0.889085,0.381809,0.293477,0.675822,0.957824,0.125463,1
0.347858,0.450994,0.34896,0.47126,0.433316,0.320568,1
0.843278,0.774664,0.474846,0.604495,0.606839,0.161143,1
0.779159,0.307656,0.144515,0.281533,0.518897,0.431563,0
0.89933,0.207325,0.965285,0.117224,0.683364,0.264768,2
0.187221,0.082844,0.010152,0.431426,0.130939,0.995485,0
0.526863,0.943604,0.865125,0.625068,0.173376,0.977394,2
0.590341,0.431931,0.612621,0.443866,0.277765,0.915619,2
0.620519,0.131116,0.058621,0.333786,0.041781,0.41999,0
0.208688,0.496093,0.722293,0.70687,0.342321,0.73796,2
0.604399,0.922126,0.698893,0.21495,0.634036,0.896584,2
0.694758,0.577686,0.014017,0.988874,0.589938,0.654257,0
0.674653,0.23892,0.24211,0.477205,0.816225,0.006285,0
0.898452,0.318505,0.651059,0.579082,0.594995,0.991153,0
0.973003,0.683493,0.440842,0.011283,0.03328,0.171253,0
0.42126,0.271697,0.122155,0.955124,0.024152,0.439627,1
0.417756,0.045898,0.036505,0.363268,0.894307,0.684828,0
0.424031,0.481551,0.506274,0.18561,0.738353,0.909108,2
0.281049,0.973307,0.189242,0.191863,0.073493,0.812394,1
0.658235,0.630008,0.266197,0.54312,0.90907,0.348958,1
0.447164,0.13968,0.116559,0.873151,0.443284,0.233253,0
0.867522,0.459744,0.795539,0.657397,0.737635,0.209424,0
0.243718,0.769037,0.74109,0.070119,0.365354,0.48348,2
0.852335,0.51244,0.673185,0.72525,0.506882,0.14934,0
0.038298,0.743743,0.98452,0.577758,0.557621,0.671178,2
0.781102,0.036491,0.946879,0.561631,0.830318,0.602313,0
0.008162,0.948621,0.387144,0.66324,0.534122,0.364954,1
0.010531,0.46757,0.222545,0.209958,0.813524,0.486078,2
0.334855,0.793524,0.685501,0.061153,0.543586,0.163553,1
0.653362,0.669861,0.707737,0.742603,0.519082,0.464828,0
0.893867,0.358761,0.785862,0.354321,0.834398,0.650676,0
0.441142,0.298136,0.241258,0.896447,0.245613,0.269293,0
0.972664,0.75179,0.319364,0.180681,0.630615,0.673678,1
0.933659,0.822007,0.826605,0.640793,0.619109,0.896986,0
0.353645,0.415396,0.80565,0.966963,0.988096,0.049794,0
0.311958,0.686381,0.997804,0.468162,0.094344,0.177057,2
0.084813,0.235304,0.117482,0.741674,0.359359,0.04258,0
0.083128,0.889541,0.771027,0.209589,0.983406,0.964612,2
0.003062,0.914233,0.941241,0.079509,0.340116,0.160141,1
0.152739,0.18226,0.385227,0.715948,0.85764,0.984239,1
0.868556,0.862292,0.509995,0.74689,0.420564,0.444823,0
0.135396,0.73611,0.013428,0.803562,0.733807,0.090243,1
0.222082,0.763544,0.429817,0.676303,0.158479,0.609457,2
0.101337,0.810169,0.307672,0.999205,0.584454,0.789222,1
0.745903,0.870632,0.16159,0.885668,0.73748,0.204226,0
0.706781,0.184745,0.18082,0.435462,0.649965,0.801084,1
0.608983,0.412142,0.199351,0.024585,0.796456,0.980834,0
0.639294,0.773179,0.698149,0.737182,0.589871,0.796921,2
0.248014,0.486134,0.162105,0.572936,0.269967,0.194504,0
0.044317,0.154421,0.481974,0.267516,0.087484,0.190438,1
0.487052,0.208984,0.656087,0.925393,0.482637,0.887523,0
0.781212,0.727482,0.117692,0.484633,0.019891,0.649162,1
0.756494,0.712182,0.216981,0.439112,0.893459,0.072931,1
0.923974,0.311766,0.808126,0.236796,0.427182,0.410339,0
0.900734,0.023562,0.537312,0.091065,0.94642,0.323534,0
0.501699,0.33602,0.579683,0.248446,0.919368,0.390962,0
0.379602,0.23819,0.912125,0.01151,0.214947,0.560937,2
0.025239,0.700525,0.041483,0.167248,0.233105,0.191946,1
0.248685,0.047449,0.29019,0.077882,0.964141,0.039356,0
0.135855,0.82229,0.255399,0.183907,0.774577,0.224187,1
0.146141,0.373023,0.208271,0.40715,0.542126,0.279315,2
0.431822,0.797621,0.312001,0.188095,0.79948,0.658055,1
0.541241,0.594338,0.300483,0.302384,0.577279,0.663771,0
0.609535,0.06288,0.17546,0.48045,0.7246,0.823508,0
0.796299,0.486518,0.597106,0.986429,0.110059,0.033224,0
0.176367,0.179501,0.48051,0.35411,0.894184,0.209551,0
0.095979,0.471827,0.68966,0.993055,0.884545,0.447388,2
0.903424,0.368713,0.889222,0.999628,0.277279,0.45874,0
0.850324,0.675377,0.95121,0.942176,0.387752,0.025704,2
0.036254,0.30148,0.78009,0.856252,0.241521,0.415459,2
0.770098,0.371867,0.628649,0.776204,0.612449,0.784737,0
0.780551,0.580217,0.452218,0.648629,0.413041,0.266608,0
0.770781,0.061024,0.903909,0.809156,0.202878,0.62128,0
0.34259,0.568946,0.535742,0.695234,0.71741,0.873524,0
0.4113,0.598383,0.73882,0.796,0.077664,0.144304,0
0.897244,0.817946,0.218225,0.95035,0.070931,0.641422,0
0.166405,0.930473,0.394705,0.471047,0.671482,0.943227,1
0.046909,0.858181,0.84218,0.931416,0.390271,0.424691,1
0.472202,0.596149,0.640788,0.492975,0.818332,0.776946,2
0.576898,0.743807,0.12813,0.711822,0.77051,0.444347,1
0.407932,0.246574,0.938766,0.197462,0.212146,0.691135,2
0.648595,0.11154,0.008437,0.171389,0.071719,0.586692,0
0.338942,0.666234,0.184132,0.313697,0.550681,0.687362,1
0.530038,0.680484,0.208387,0.297943,0.013719,0.419924,1
0.470719,0.743078,0.714886,0.616031,0.811036,0.183368,0
0.693896,0.265684,0.153832,0.141963,0.245434,0.65351,0
0.53606,0.752478,0.285461,0.69396,0.503761,0.48557,1
0.050994,0.971315,0.230231,0.883927,0.527314,0.16879,1
0.032175,0.210069,0.834167,0.222664,0.624441,0.114461,2
0.871502,0.124319,0.901553,0.473973,0.639102,0.921318,2
0.155999,0.624342,0.143016,0.936483,0.138498,0.309002,0
0.762082,0.120082,0.547918,0.724317,0.158696,0.057684,2
0.935807,0.50071,0.990584,0.609936,0.352351,0.905283,2
0.627063,0.786574,0.635482,0.566755,0.342419,0.180095,1
0.957948,0.524293,0.802242,0.015643,0.943633,0.607955,2
0.306818,0.906062,0.609199,0.047789,0.212723,0.301043,1
0.431866,0.657357,0.591268,0.877878,0.229092,0.548832,0
0.824258,0.430553,0.723815,0.914216,0.803149,0.720885,2
0.978946,0.386098,0.843517,0.773798,0.809607,0.411562,0
0.912797,0.621344,0.678998,0.412867,0.487246,0.488953,0
0.294136,0.676475,0.72578,0.901616,0.295778,0.762363,2
0.361668,0.894157,0.086439,0.97905,0.452368,0.070745,0
0.650882,0.44424,0.824969,0.421016,0.586702,0.863948,2
0.381842,0.679254,0.452431,0.767761,0.329482,0.62068,0
0.837941,0.198264,0.689396,0.593932,0.51787,0.837551,0
0.488554,0.729796,0.446784,0.172116,0.210519,0.918192,2
0.608744,0.460387,0.744494,0.336195,0.270306,0.72099,2
0.73671,0.417466,0.708478,0.444833,0.721562,0.74712,1
0.567331,0.982362,0.692712,0.633779,0.405961,0.588111,2
0.613622,0.838222,0.707899,0.524972,0.549612,0.436005,0
0.703606,0.56661,0.144992,0.034334,0.902705,0.273703,0
0.202254,0.065691,0.612325,0.006693,0.749529,0.71881,2
0.023357,0.794198,0.605872,0.289162,0.561207,0.288382,1
0.68512,0.676028,0.615424,0.225839,0.253535,0.975509,2
0.549798,0.325469,0.551457,0.525639,0.46597,0.841511,2
0.792853,0.984366,0.262797,0.072164,0.43401,0.04944,1
0.836186,0.93136,0.031384,0.965778,0.703303,0.351111,1
0.686213,0.969277,0.327537,0.368696,0.009596,0.187222,1
0.656341,0.818785,0.070324,0.036826,0.987245,0.685997,1
0.561754,0.939388,0.350228,0.354739,0.167312,0.180699,1
0.249828,0.826379,0.538659,0.291029,0.620494,0.118629,1
0.584711,0.677405,0.991032,0.836115,0.935536,0.824736,2
0.539188,0.598303,0.855925,0.027708,0.772439,0.465901,0
0.099773,0.434256,0.601348,0.000423,0.141246,0.483026,2
0.690654,0.30868,0.905632,0.068231,0.365461,0.928945,0
0.819244,0.354936,0.631363,0.182399,0.178061,0.235603,0
0.037316,0.567958,0.443202,0.48587,0.68617,0.195979,2
0.179282,0.473364,0.298607,0.442204,0.686105,0.899335,2
0.203687,0.462221,0.357637,0.807155,0.091658,0.667923,0
0.591483,0.959503,0.176671,0.370017,0.69966,0.808978,1
0.50495,0.965122,0.806418,0.375158,0.086392,0.996096,2
0.179392,0.231432,0.305971,0.832424,0.198794,0.186223,0
0.833776,0.257617,0.46294,0.343714,0.679767,0.602533,0
0.19338,0.498487,0.22571,0.706955,0.35558,0.539187,0
0.306742,0.091886,0.487962,0.755802,0.992998,0.31564,1
0.333857,0.046106,0.067554,0.105366,0.743279,0.333328,0
0.15028,0.425092,0.493623,0.102396,0.075106,0.688907,2
0.164597,0.774606,0.199798,0.430679,0.638089,0.052145,1
0.404322,0.694743,0.371577,0.960163,0.606515,0.474394,1
0.250455,0.977507,0.278248,0.713251,0.661111,0.870709,1
0.553184,0.293247,0.862638,0.435091,0.592633,0.052834,2
0.078735,0.002042,0.476348,0.612744,0.353192,0.451756,2
0.938924,0.320757,0.318286,0.715819,0.286679,0.296107,0
0.284865,0.210325,0.377345,0.116936,0.653572,0.945271,2
0.996609,0.190087,0.787905,0.96441,0.937844,0.034514,0
0.546654,0.708967,0.776495,0.428036,0.118956,0.211827,2
0.002145,0.241313,0.013044,0.504828,0.909877,0.593746,1
0.709831,0.285149,0.69948,0.631042,0.89813,0.941476,2
0.833025,0.716177,0.450046,0.521078,0.162793,0.630599,0
0.512881,0.05906,0.440644,0.587354,0.161488,0.168096,2
0.30402,0.265021,0.595867,0.93678,0.433422,0.018347,2
0.757549,0.480322,0.443779,0.341346,0.887627,0.413617,2
0.6727,0.023461,0.136466,0.804825,0.376425,0.845668,2
0.241885,0.988279,0.04145,0.772778,0.151563,0.608985,1
0.370706,0.99191,0.543748,0.734244,0.203977,0.284375,2
0.026451,0.428238,0.649604,0.351639,0.100802,0.181239,2
0.190814,0.123267,0.734784,0.654024,0.359985,0.428239,2
0.36738,0.25667,0.380888,0.589703,0.466203,0.11897,1
0.757185,0.759843,0.435677,0.69345,0.195029,0.000704,1
0.833783,0.337517,0.836854,0.636898,0.21482,0.247908,0
0.782752,0.217773,0.230587,0.048246,0.78119,0.275437,0
0.964107,0.870439,0.53349,0.642063,0.665029,0.092965,0
0.772319,0.236379,0.916496,0.199477,0.368926,0.889599,2
0.215999,0.94,0.972237,0.161265,0.356936,0.217175,2
0.697976,0.419885,0.009226,0.717823,0.749232,0.657369,0
0.420993,0.895775,0.366591,0.439945,0.509106,0.040361,1
0.858633,0.641485,0.21043,0.119588,0.131561,0.352863,0
0.952419,0.115113,0.733552,0.218825,0.185099,0.857325,2
0.358488,0.699658,0.482319,0.052517,0.704924,0.876887,2
0.683662,0.516472,0.700565,0.374473,0.602193,0.094638,1
0.92237,0.239228,0.083066,0.170842,0.788272,0.735239,1
0.510315,0.959003,0.527982,0.261119,0.884485,0.476673,1
0.46541,0.035626,0.06949,0.29365,0.286296,0.849361,0
0.818399,0.978584,0.248671,0.493407,0.204527,0.221099,0
0.964278,0.444892,0.172199,0.784448,0.114923,0.892126,0
0.147858,0.086415,0.012651,0.785535,0.869196,0.79897,0
0.093044,0.070314,0.422262,0.802928,0.439629,0.150328,2
0.575721,0.470018,0.522335,0.384505,0.210394,0.825766,2
0.42003,0.763339,0.988398,0.200375,0.045484,0.71254,2
0.993097,0.913769,0.259832,0.286683,0.086679,0.433204,0
0.267044,0.38083,0.940298,0.954283,0.496559,0.076665,1
0.806041,0.189157,0.82753,0.255692,0.012586,0.893681,2
0.062324,0.265167,0.992452,0.591641,0.013447,0.402185,2
0.006326,0.794162,0.580276,0.157359,0.248184,0.664071,1
0.68276,0.109774,0.561273,0.399138,0.223469,0.908086,2
0.484189,0.477125,0.075326,0.886391,0.706578,0.988884,1
0.106632,0.889626,0.382913,0.119855,0.989505,0.39267,1
0.271753,0.62251,0.214582,0.639435,0.918005,0.779566,1
0.297255,0.863431,0.734457,0.056807,0.981381,0.145446,1
0.073927,0.906748,0.655601,0.112592,0.385932,0.831407,2
0.123021,0.669486,0.833517,0.995359,0.944587,0.6017,2
0.260313,0.812973,0.912887,0.880749,0.238925,0.085268,1
0.950569,0.555905,0.169781,0.153704,0.50877,0.017346,0
0.432505,0.138301,0.607883,0.882904,0.310457,0.680714,0
0.848819,0.792554,0.544322,0.833493,0.88011,0.282574,0
0.798344,0.410405,0.038907,0.44098,0.326149,0.870099,0
0.581931,0.170092,0.479948,0.965243,0.656569,0.443389,0
0.633266,0.314129,0.265929,0.715681,0.740567,0.149206,0
0.232192,0.527811,0.335837,0.449485,0.4255,0.518241,2
0.980231,0.229201,0.033742,0.482107,0.766504,0.043268,0
0.134103,0.486513,0.192693,0.549989,0.837891,0.463241,1
0.688592,0.35317,0.61683,0.492121,0.826441,0.598698,0
0.699818,0.805249,0.738496,0.05166,0.503122,0.665366,2
0.057451,0.619732,0.630842,0.831723,0.549806,0.650476,1
0.633852,0.856045,0.831876,0.090744,0.587535,0.350634,1
0.840256,0.446604,0.950961,0.381196,0.611916,0.624331,0
0.556687,0.268423,0.663197,0.139967,0.713281,0.924888,2
0.883791,0.903242,0.856265,0.978271,0.285969,0.136907,0
0.81754,0.650896,0.563716,0.3223,0.561745,0.82194,2
0.921038,0.439385,0.657883,0.996019,0.137527,0.902257,0
0.897971,0.580273,0.455888,0.549779,0.190361,0.291941,1
0.611363,0.320078,0.66297,0.955908,0.181133,0.551038,2
0.015462,0.198534,0.857388,0.647509,0.306819,0.934378,2
0.815571,0.440479,0.983708,0.063624,0.154126,0.895936,2
0.741668,0.908492,0.919144,0.435428,0.19462,0.668753,2
0.034738,0.478715,0.092325,0.711047,0.483285,0.775678,2
0.035198,0.436318,0.601252,0.953603,0.680546,0.553266,1
0.2354,0.96481,0.464791,0.647919,0.832982,0.825314,1
0.992144,0.059007,0.168236,0.910037,0.944987,0.84987,0
0.419519,0.142049,0.401385,0.087304,0.51814,0.340724,0
0.274208,0.741703,0.273235,0.766408,0.588485,0.495957,0
0.834239,0.359377,0.020979,0.473973,0.7322,0.366269,0
0.115562,0.454234,0.491579,0.471791,0.465437,0.757728,2
0.05213,0.884535,0.368741,0.641165,0.714289,0.146126,1
0.393553,0.884568,0.556766,0.387449,0.869797,0.963506,2
0.825596,0.621891,0.98709,0.132163,0.466398,0.512015,2
0.45763,0.24005,0.126881,0.346656,0.410839,0.915337,0
0.987352,0.690674,0.0839,0.267811,0.195669,0.079079,0
0.180703,0.437645,0.621738,0.155835,0.483098,0.506886,1
0.032866,0.841408,0.481751,0.817785,0.881475,0.476986,1
0.326165,0.194591,0.312621,0.599354,0.108196,0.148472,0
0.647754,0.246623,0.968901,0.015571,0.862591,0.981793,2
0.619005,0.503886,0.025196,0.325057,0.897125,0.401161,1
0.70591,0.421628,0.152699,0.38069,0.652456,0.384744,1
0.705481,0.639199,0.407764,0.995919,0.115186,0.043466,0
0.085401,0.70864,0.265926,0.033878,0.078893,0.827729,1
