a.0,a.1,a.2,b.0,b.1,b.2,y
0.64565,0.315992,0.02178,0.682746,0.587522,0.630603,1
0.76007,0.981488,0.30496,0.490143,0.675628,0.43848,0
0.084002,0.132418,0.798601,0.10942,0.255537,0.189759,1
0.65472,0.064064,0.768903,0.141324,0.00802,0.293943,0
0.620348,0.536243,0.324299,0.03944,0.56127,0.615987,0
0.734194,0.615887,0.150478,0.251089,0.930637,0.117113,0
0.746155,0.582018,0.077174,0.477371,0.254843,0.010301,0
0.84447,0.859668,0.032608,0.850697,0.66256,0.576215,0
0.243837,0.471603,0.164364,0.278873,0.267239,0.097521,2
0.10227,0.372979,0.271761,0.97865,0.525492,0.714011,1
0.005072,0.047043,0.173408,0.517127,0.250065,0.197076,2
0.452249,0.111806,0.347852,0.713528,0.273018,0.402674,1
0.340596,0.88345,0.643723,0.709921,0.5984,0.418566,1
0.594973,0.028857,0.091139,0.465498,0.625317,0.62098,2
0.602333,0.801768,0.622945,0.506532,0.014444,0.299711,2
0.711922,0.51489,0.36216,0.83806,0.614391,0.191438,0
0.829575,0.920525,0.523099,0.643624,0.509557,0.600224,2
0.199614,0.702566,0.830429,0.340375,0.426474,0.919279,1
0.575006,0.676933,0.320371,0.660044,0.683488,0.770824,2
0.797996,0.063998,0.118855,0.032429,0.922379,0.916525,0
0.502581,0.496866,0.774035,0.571674,0.856384,0.008899,0
0.428157,0.778,0.173355,0.896613,0.16036,0.618769,0
0.356747,0.150846,0.041124,0.374499,0.297295,0.62256,2
0.084888,0.186816,0.439262,0.03344,0.645927,0.78991,2
0.024434,0.473649,0.841201,0.581055,0.32782,0.95361,2
0.046042,0.336759,0.959116,0.795775,0.984059,0.968297,2
0.873588,0.358746,0.652764,0.510605,0.330576,0.304266,0
0.183552,0.300768,0.979745,0.392583,0.63913,0.956035,2
0.928369,0.082456,0.602276,0.569232,0.247975,0.263601,0
0.174174,0.670184,0.775124,0.128583,0.815851,0.859082,2
0.499675,0.988954,0.063474,0.188578,0.847748,0.318445,2
0.763718,0.235822,0.819555,0.835121,0.019033,0.5933,0
0.45296,0.210117,0.266117,0.351991,0.142628,0.174419,0
