a.0,a.1,a.2,b.0,b.1,b.2,y
0.101413,0.784997,0.52545,0.31528,0.5653,0.764625,1
0.639703,0.418257,0.578071,0.352247,0.310379,0.223063,0
0.617694,0.445109,0.420845,0.967519,0.970641,0.961848,0
0.603184,0.564799,0.114481,0.289716,0.884908,0.022661,1
0.768399,0.717892,0.044444,0.784223,0.266981,0.354065,1
0.853676,0.506322,0.255188,0.839971,0.642547,0.898957,2
0.165612,0.378594,0.564924,0.246458,0.160906,0.450012,2
0.842899,0.997812,0.948667,0.012273,0.069127,0.617218,2
0.624179,0.146172,0.086191,0.826525,0.349619,0.702556,0
0.046194,0.397969,0.996631,0.982292,0.710577,0.801914,2
0.350259,0.102286,0.514139,0.00061,0.856939,0.32326,1
0.251451,0.180419,0.478931,0.000216,0.806614,0.052847,1
0.230573,0.663504,0.004176,0.42252,0.774785,0.825018,1
0.518276,0.377595,0.869486,0.286759,0.806037,0.393187,2
0.300093,0.300647,0.465936,0.053445,0.274176,0.226058,1
0.823684,0.362718,0.40505,0.781242,0.224956,0.743868,0
0.404981,0.191895,0.386845,0.647341,0.160054,0.915291,2
0.399797,0.786089,0.316618,0.455434,0.431866,0.499464,2
0.31402,0.512276,0.981582,0.347775,0.966293,0.516037,2
0.328829,0.105525,0.295634,0.164932,0.201985,0.724906,1
0.563641,0.359415,0.422369,0.775402,0.260618,0.036482,0
0.139558,0.817814,0.008102,0.255932,0.276535,0.250911,1
0.222045,0.303973,0.001278,0.269738,0.405118,0.311739,1
0.777649,0.514413,0.70017,0.744453,0.574255,0.84475,0
0.907526,0.224886,0.113054,0.277506,0.940896,0.711528,2
0.114784,0.135354,0.234436,0.149418,0.860638,0.42113,1
0.768071,0.970262,0.596434,0.000738,0.10414,0.109163,0
0.149555,0.368298,0.594855,0.850195,0.701591,0.798986,0
0.066272,0.331515,0.998119,0.919655,0.460032,0.180096,2
0.7102,0.504974,0.889923,0.027977,0.354921,0.377924,1
0.829183,0.081865,0.52593,0.206933,0.257863,0.171716,0
0.54627,0.003429,0.33165,0.069464,0.726375,0.854861,2
0.129614,0.22854,0.240405,0.966572,0.00717,0.370604,0
0.964294,0.493476,0.09607,0.757701,0.677853,0.064988,0
0.940957,0.96911,0.906614,0.564121,0.292417,0.789323,2
0.611709,0.947516,0.413735,0.799916,0.235835,0.085291,0
0.778689,0.00833,0.6728,0.894483,0.538623,0.747558,0
0.797757,0.329226,0.443626,0.374155,0.375165,0.624543,0
0.256529,0.609672,0.636063,0.539024,0.861989,0.827069,1
0.012358,0.029702,0.003969,0.618818,0.689517,0.749397,1
0.34827,0.336738,0.991098,0.767627,0.869333,0.761032,2
0.161481,0.415655,0.46978,0.721983,0.598691,0.273414,1
0.012801,0.898458,0.059428,0.807298,0.526002,0.091657,1
0.549994,0.437064,0.114179,0.675849,0.277398,0.651102,0
0.238184,5.7e-05,0.780236,0.98189,0.096452,0.723257,2
0.24153,0.299967,0.323145,0.359665,0.827949,0.728721,1
0.994703,0.344219,0.211033,0.868562,0.418959,0.030472,0
0.756402,0.431019,0.997731,0.848195,0.631532,0.490445,0
0.185498,0.260311,0.039933,0.463697,0.629433,0.027457,1
0.922658,0.336481,0.431913,0.181505,0.219386,0.453633,0
0.811449,0.980917,0.397818,0.604448,0.919056,0.179063,1
0.148948,0.460067,0.548623,0.740528,0.688112,0.552574,0
0.81738,0.746865,0.335093,0.433533,0.89173,0.65189,1
0.640515,0.653271,0.276585,0.584117,0.670532,0.994013,1
0.736603,0.484911,0.123327,0.107295,0.100865,0.507337,0
0.653501,0.837538,0.030759,0.254304,0.958948,0.463714,1
0.584007,0.831009,0.203227,0.396353,0.283078,0.684361,1
0.881588,0.055035,0.905418,0.16801,0.8739,0.972351,1
0.797249,0.894924,0.97981,0.716679,0.933564,0.845543,2
0.692514,0.866928,0.103196,0.006263,0.578874,0.184575,1
0.926071,0.08847,0.06367,0.077799,0.437142,0.532639,0
0.684678,0.669646,0.579192,0.377567,0.73324,0.25175,0
0.307159,0.7213,0.220692,0.772161,0.775495,0.775859,1
0.811602,0.415628,0.084468,0.581472,0.086778,0.489325,0
0.679474,0.138784,0.608444,0.634301,0.167992,0.9353,0
0.877924,0.806254,0.616878,0.25147,0.507738,0.769191,1
0.669656,0.715781,0.269265,0.976544,0.260562,0.458957,0
0.525195,0.363196,0.506318,0.58342,0.708575,0.230279,1
0.53171,0.900458,0.217474,0.78566,0.730915,0.627556,0
0.640267,0.380964,0.287476,0.823324,0.482669,0.482878,2
0.030578,0.538726,0.501659,0.891194,0.070815,0.519485,1
0.364041,0.626145,0.947306,0.047193,0.148268,0.75205,2
0.990948,0.357964,0.866505,0.089696,0.286804,0.127514,1
0.905162,0.599824,0.15229,0.803936,0.977634,0.905109,1
0.931575,0.366058,0.244962,0.98428,0.017845,0.884207,0
0.102718,0.736398,0.650525,0.83129,0.293104,0.940746,1
0.452511,0.067279,0.812025,0.440443,0.420034,0.248053,0
0.319749,0.832279,0.475967,0.784197,0.176209,0.686126,2
0.424269,0.402314,0.512043,0.877782,0.44115,0.282596,0
0.767704,0.754459,0.673213,0.230505,0.791707,0.4892,2
0.165042,0.893785,0.857204,0.989867,0.627312,0.053905,2
0.542119,0.29785,0.800263,0.947923,0.388982,0.597389,2
0.455906,0.835316,0.394794,0.431434,0.532243,0.151412,1
0.012607,0.45193,0.636391,0.586232,0.587165,0.128587,1
0.449392,0.111064,0.237789,0.351315,0.228771,0.839275,2
0.184415,0.838728,0.899363,0.981601,0.820344,0.172886,1
0.289461,0.59728,0.711804,0.88126,0.063253,0.245683,0
0.274677,0.105328,0.044151,0.762639,0.774969,0.602887,0
0.000756,0.930684,0.48007,0.736068,0.037972,0.129114,0
0.545019,0.17894,0.87629,0.15399,0.824378,0.346677,2
0.980138,0.533815,0.231096,0.857444,0.170301,0.319006,0
0.682775,0.12231,0.268767,0.189609,0.345526,0.698346,2
0.346938,0.388212,0.872223,0.934216,0.895581,0.64769,2
0.139946,0.624827,0.476559,0.477409,0.140366,0.497538,1
0.379972,0.041866,0.454413,0.245732,0.086385,0.331327,0
0.400021,0.680358,0.43855,0.749681,0.643592,0.36076,1
0.562095,0.042831,0.424586,0.156937,0.48263,0.658689,1
0.324577,0.144418,0.498847,0.481569,0.389667,0.225433,0
0.885955,0.04198,0.239352,0.49405,0.466193,0.828617,0
0.366945,0.979422,0.492108,0.517463,0.866457,0.3775,1
0.350788,0.132313,0.276466,0.610484,0.588917,0.311355,2
0.483679,0.207637,0.359119,0.84347,0.195168,0.785046,2
0.304068,0.083966,0.028972,0.693762,0.573412,0.159438,1
0.985391,0.41324,0.902874,0.378405,0.238082,0.634125,0
0.915597,0.949122,0.091705,0.477865,0.929666,0.46776,1
0.544444,0.612525,0.908663,0.562879,0.317458,0.778602,2
0.740413,0.771802,0.536724,0.644162,0.042,0.141172,0
0.624394,0.176976,0.809701,0.268296,0.014726,0.318755,2
0.09781,0.221919,0.886854,0.305379,0.980184,0.828176,1
0.54081,0.863702,0.127537,0.484542,0.644363,0.638405,1
0.590003,0.709132,0.139258,0.443403,0.09658,0.641016,1
0.166757,0.072764,0.71569,0.817682,0.647321,0.725368,2
0.587215,0.298097,0.760895,0.706494,0.377413,0.416714,1
0.302547,0.960956,0.775787,0.510656,0.970085,0.108953,1
0.365648,0.015936,0.125273,0.352642,0.541926,0.418338,0
0.08983,0.653537,0.046257,0.836519,0.55296,0.203714,1
0.666227,0.793711,0.572574,0.174545,0.343041,0.968898,2
0.074236,0.589818,0.95329,0.380435,0.716529,0.81076,2
0.61565,0.045281,0.573345,0.614371,0.076758,0.81255,2
0.458602,0.570201,0.482724,0.571459,0.285367,0.824865,1
0.40433,0.570958,0.669833,0.485128,0.283378,0.410878,0
0.969384,0.363526,0.613504,0.749267,0.443799,0.566055,0
0.493732,0.395844,0.772682,0.12399,0.65878,0.111964,1
0.268145,0.826835,0.504655,0.121643,0.621756,0.669328,1
0.135751,0.534551,0.318699,0.909474,0.548858,0.808816,1
0.446864,0.131601,0.650477,0.969059,0.354859,0.936548,2
0.097509,0.955951,0.134905,0.228248,0.919969,0.447701,1
0.235407,0.595739,0.708588,0.488214,0.628089,0.006908,1
0.161042,0.110984,0.152074,0.565395,0.504899,0.118384,0
0.673811,0.162319,0.600743,0.159864,0.340276,0.872847,2
0.431802,0.47644,0.562029,0.428582,0.612284,0.239186,0
0.208808,0.35836,0.279861,0.150313,0.249271,0.087344,1
0.520027,0.543566,0.968159,0.105902,0.4569,0.606177,1
0.719034,0.721652,0.661557,0.3406,0.73081,0.640599,1
0.791381,0.11975,0.677049,0.764057,0.051719,0.832851,2
0.459531,0.387579,0.9788,0.306862,0.515285,0.443871,2
0.057036,0.541559,0.960808,0.728141,0.648363,0.921038,1
0.080755,0.998575,0.817887,0.409083,0.157242,0.191345,1
0.983423,0.555467,0.570876,0.473274,0.914175,0.102866,0
0.777361,0.958216,0.649585,0.797479,0.701311,0.752761,1
0.375999,0.979473,0.923616,0.960107,0.467863,0.75193,2
0.958853,0.468604,0.078443,0.708828,0.404119,0.327468,0
0.595524,0.190561,0.420438,0.609654,0.686522,0.791163,2
0.740788,0.639098,0.943349,0.736126,0.185288,0.728944,1
0.156299,0.159988,0.204634,0.086341,0.892729,0.57721,1
0.043761,0.275769,0.612001,0.799055,0.023885,0.673394,2
0.316813,0.780754,0.627677,0.988498,0.146621,0.739165,2
0.756481,0.784829,0.826792,0.650693,0.60675,0.547991,1
0.466738,0.600836,0.41612,0.580726,0.025759,0.906789,0
0.855926,0.894931,0.444507,0.684371,0.794161,0.648634,1
0.895063,0.322721,0.816264,0.633177,0.837908,0.845683,2
0.170258,0.755057,0.202956,0.627329,0.002111,0.724262,0
0.616672,0.913725,0.524785,0.55273,0.229984,0.604872,0
0.938718,0.845392,0.063526,0.989788,0.747389,0.580951,0
0.669895,0.465615,0.338256,0.233371,0.320044,0.920103,2
0.042937,0.344417,0.403376,0.448623,0.103207,0.947535,2
0.952456,0.117698,0.657118,0.403286,0.467835,0.906383,0
0.876902,0.855888,0.498539,0.457196,0.107908,0.872946,2
0.168259,0.448847,0.942022,0.549657,0.785548,0.56801,2
0.521164,0.968415,0.449971,0.460436,0.632706,0.017533,1
0.733606,0.738075,0.348899,0.194412,0.810747,0.571978,0
0.338517,0.12558,0.730911,0.579877,0.450646,0.102149,2
0.996903,0.887897,0.531512,0.579983,0.081888,0.036188,0
0.371814,0.48746,0.339323,0.991238,0.073264,0.300925,0
0.208916,0.577657,0.364762,0.434947,0.414453,0.822506,0
0.497372,0.667719,0.936481,0.809841,0.141387,0.34595,0
0.003922,0.916343,0.874685,0.348851,0.12714,0.202907,2
0.119498,0.348796,0.610852,0.283427,0.560708,0.475476,2
0.558923,0.931685,0.601692,0.097291,0.808634,0.336768,1
0.042736,0.450411,0.961989,0.627832,0.24732,0.723701,2
0.44897,0.166095,0.660025,0.460665,0.385864,0.214445,0
0.752763,0.258916,0.41601,0.210182,0.716383,0.34352,1
0.223775,0.947768,0.076372,0.541364,0.046802,0.829289,1
0.569834,0.323488,0.808518,0.09918,0.49382,0.484554,2
0.998299,0.371686,0.071355,0.922094,0.625383,0.563193,0
0.950392,0.728134,0.833325,0.612994,0.984526,0.540133,1
0.789419,0.296711,0.346885,0.466429,0.361255,0.355524,1
0.521713,0.969989,0.434545,0.602302,0.172083,0.804621,2
0.367684,0.005563,0.958849,0.953463,0.180395,0.441866,2
0.384232,0.665841,0.017234,0.115314,0.030051,0.247614,1
0.448252,0.564643,0.504245,0.096456,0.272304,0.83152,1
0.207797,0.920749,0.379569,0.171412,0.923257,0.745733,1
0.382834,0.022785,0.503797,0.644604,0.672738,0.607645,0
0.77443,0.920484,0.108397,0.95479,0.681775,0.51994,0
0.514493,0.782973,0.79833,0.066529,0.579805,0.533267,2
0.446649,0.823857,0.569084,0.93926,0.052885,0.526961,0
0.492557,0.814536,0.814675,0.895234,0.068631,0.593611,2
0.583543,0.09401,0.608437,0.382845,0.962747,0.795883,2
0.325567,0.527226,0.110544,0.621624,0.875107,0.174962,1
0.363605,0.593837,0.806095,0.223777,0.601918,0.67159,2
0.157775,0.119621,0.733949,0.225985,0.731775,0.190636,2
0.609021,0.378083,0.344685,0.770113,0.378068,0.577049,0
0.285726,0.821568,0.243665,0.28632,0.257549,0.637892,1
0.37109,0.350919,0.862737,0.51585,0.166823,0.649034,2
0.088723,0.267932,0.744724,0.226326,0.454063,0.349101,2
0.651614,0.161362,0.159782,0.675883,0.89414,0.259229,0
0.489867,0.820067,0.000782,0.823087,0.777969,0.114965,0
0.479106,0.832932,0.256179,0.97814,0.393703,0.450186,1
0.876961,0.905499,0.041168,0.914188,0.548166,0.060382,0
0.782055,0.373949,0.319687,0.372781,0.578203,0.999313,2
0.279283,0.443219,0.600001,0.337881,0.484238,0.719921,2
0.479053,0.083788,0.820166,0.16036,0.117257,0.794484,2
0.981407,0.434395,0.936374,0.616286,0.884367,0.157329,0
0.298526,0.472103,0.318985,0.733076,0.559786,0.000879,1
0.993128,0.267789,0.691247,0.84785,0.364698,0.89019,0
0.428701,0.845616,0.398085,0.365113,0.052548,0.794053,1
0.477424,0.590335,0.771795,0.018896,0.815598,0.362498,2
0.214415,0.503971,0.859755,0.496811,0.066659,0.763398,0
0.964242,0.005806,0.992366,0.193621,0.586215,0.379771,0
0.465655,0.591886,0.395196,0.107709,0.988753,0.353368,1
0.484365,0.41868,0.518673,0.214143,0.133949,0.457277,1
0.22269,0.644188,0.86227,0.778263,0.806972,0.981973,0
0.203642,0.789188,0.727826,0.07166,0.233423,0.732735,2
0.635689,0.920187,0.124455,0.477472,0.504614,0.598629,0
0.700468,0.799755,0.526522,0.090868,0.323579,0.38571,0
0.963751,0.348651,0.561795,0.47836,0.875892,0.873913,0
0.714339,0.181897,0.225613,0.069057,0.714516,0.633381,2
0.675615,0.225846,0.442136,0.832106,0.674809,0.818037,0
0.602813,0.157374,0.047527,0.194867,0.487547,0.015799,0
0.989565,0.544919,0.664946,0.007257,0.631958,0.58851,0
0.5691,0.481773,0.173729,0.381366,0.290347,0.521905,2
0.133466,0.525351,0.930876,0.888919,0.872459,0.242213,1
0.656466,0.221267,0.34959,0.402479,0.150169,0.187079,0
0.416686,0.357061,0.388379,0.761556,0.691486,0.55332,0
0.078004,0.122994,0.102547,0.078746,0.469521,0.173529,0
0.954887,0.865715,0.999434,0.219235,0.87879,0.182837,1
0.918675,0.869962,0.519278,0.365934,0.322377,0.46841,2
0.036867,0.248566,0.646196,0.978258,0.898128,0.897125,2
0.76991,0.116191,0.546968,0.519442,0.200217,0.098727,0
0.247764,0.120393,0.602771,0.793797,0.277824,0.044363,0
0.949,0.621696,0.089078,0.306379,0.821554,0.8061,0
0.881668,0.247139,0.619427,0.699614,0.993679,0.836706,0
0.719486,0.653018,0.454431,0.833302,0.912084,0.018318,1
0.422859,0.265632,0.047663,0.441637,0.764002,0.684544,1
0.417503,0.704276,0.395852,0.875646,0.291851,0.94232,0
0.787024,0.770312,0.592111,0.23181,0.029626,0.605619,2
0.328281,0.990397,0.175003,0.382882,0.846284,0.040734,1
0.022186,0.335261,0.564466,0.56975,0.25512,0.43495,2
0.839065,0.983291,0.92883,0.110878,0.325264,0.993706,2
0.604538,0.306858,0.261453,0.727549,0.0903,0.210696,0
0.456468,0.32882,0.963637,0.737588,0.525998,0.503934,0
0.863177,0.355851,0.603528,0.976871,0.646161,0.166218,0
0.364844,0.762852,0.644095,0.913511,0.282779,0.827397,1
0.973539,0.532649,0.6205,0.077241,0.726476,0.932401,2
0.047596,0.246937,0.594161,0.821208,0.383897,0.045461,0
0.299763,0.761001,0.726512,0.92403,0.50875,0.060492,1
0.70994,0.714647,0.89978,0.064608,0.783533,0.508055,2
0.067596,0.592385,0.474354,0.213278,0.74699,0.035617,1
0.780898,0.05877,0.825622,0.126145,0.075226,0.783511,2
0.020604,0.443664,0.25316,0.177388,0.574527,0.584832,2
0.124807,0.738583,0.193589,0.168963,0.677681,0.11012,1
0.519713,0.964839,0.194631,0.542716,0.720486,0.849813,1
0.944976,0.467626,0.745668,0.568933,0.457093,0.441446,0
0.947935,0.696991,0.483882,0.406156,0.604144,0.226651,0
0.053534,0.697882,0.504736,0.770569,0.143044,0.776319,2
0.872251,0.444106,0.482602,0.097457,0.134934,0.022228,0
0.62394,0.131307,0.723084,0.376172,0.844362,0.989072,2
0.914491,0.063883,0.164961,0.513622,0.910631,0.659486,1
0.578157,0.005882,0.675469,0.318332,0.059393,0.605048,2
0.218411,0.956675,0.406937,0.020582,0.924336,0.915195,1
0.918554,0.120362,0.208728,0.880636,0.100087,0.666548,0
0.000367,0.085462,0.804916,0.79331,0.302806,0.990025,0
0.551447,0.443034,0.409284,0.486436,0.150151,0.426649,1
0.295314,0.093563,0.76599,0.346642,0.236969,0.409953,2
0.028189,0.64575,0.200632,0.674612,0.450364,0.248494,1
0.548462,0.762964,0.04653,0.59293,0.610603,0.336872,1
0.448069,0.852305,0.020731,0.581838,0.223988,0.262703,0
0.627026,0.745909,0.009986,0.863529,0.929074,0.215164,0
0.957934,0.642492,0.442381,0.189391,0.208578,0.757129,0
0.019965,0.745513,0.539094,0.573649,0.206174,0.740681,1
0.658597,0.018758,0.952536,0.468673,0.500072,0.944187,2
0.49205,0.94853,0.419824,0.360248,0.592441,0.913559,1
0.671473,0.099312,0.418264,0.974635,0.912099,0.063325,0
0.006128,0.560705,0.580912,0.261375,0.117879,0.305572,1
0.084926,0.322022,0.48576,0.522153,0.872167,0.19083,0
0.117085,0.106175,0.238878,0.281246,0.878178,0.704058,1
0.256906,0.050919,0.709525,0.014623,0.681585,0.920147,2
0.144241,0.059171,0.169917,0.134965,0.43818,0.98762,2
0.869014,0.041816,0.289712,0.860254,0.43971,0.271854,0
0.389586,0.393512,0.297553,0.008036,0.069689,0.498059,0
0.964968,0.104148,0.405601,0.359852,0.024692,0.551755,0
0.159457,0.692376,0.410321,0.106987,0.4072,0.182493,1
0.830079,0.027993,0.216466,0.718344,0.826691,0.020429,1
0.973816,0.696561,0.324774,0.980111,0.881149,0.98762,0
0.921469,0.193701,0.608145,0.710502,0.579243,0.440152,0
0.706597,0.636139,0.560788,0.554762,0.275347,0.326249,0
0.414541,0.930614,0.177001,0.528211,0.803863,0.266759,1
0.960527,0.743756,0.037781,0.638305,0.626001,0.236579,0
0.091549,0.736655,0.315212,0.004585,0.136746,0.007792,1
0.485208,0.273159,0.165777,0.63471,0.939505,0.78722,0
0.392807,0.741771,0.706518,0.147287,0.963516,0.361756,1
0.073907,0.040231,0.660437,0.498219,0.924454,0.752997,2
0.307952,0.594605,0.323144,0.765879,0.220108,0.769801,1
0.180449,0.168997,0.689513,0.589241,0.991748,0.536159,2
0.049423,0.818851,0.115108,0.662734,0.031886,0.01363,1
0.55792,0.191483,0.823706,0.650946,0.650604,0.07448,0
0.35796,0.837822,0.083153,0.135903,0.938995,0.601025,1
0.302731,0.950714,0.928568,0.835623,0.314283,0.328192,0
0.824505,0.444295,0.601975,0.820514,0.11782,0.838528,0
0.238346,0.268558,0.746594,0.846534,0.283618,0.326467,2
0.51117,0.824955,0.175697,0.438378,0.484666,0.807829,0
0.4873,0.143425,0.084032,0.449898,0.900084,0.099592,1
0.764388,0.436166,0.702452,0.594714,0.249437,0.073417,0
0.563591,0.777233,0.341674,0.042191,0.521522,0.013217,1
0.146185,0.864078,0.235079,0.527179,0.47834,0.241414,1
0.419571,0.484155,0.461569,0.22536,0.255363,0.518649,2
0.273718,0.546534,0.92305,0.809865,0.147124,0.122567,0
0.96308,0.189275,0.610806,0.665606,0.74152,0.251855,0
0.437147,0.446691,0.880121,0.118586,0.628842,0.804553,2
0.937754,0.146089,0.873643,0.276387,0.498949,0.609395,2
0.476446,0.764028,0.821655,0.635496,0.238238,0.131279,2
0.346044,0.72251,0.414583,0.361201,0.960603,0.567191,1
0.256064,0.989421,0.05414,0.146629,0.786102,0.140022,1
0.992346,0.966686,0.742375,0.91113,0.653365,0.306633,0
0.702332,0.782394,0.662726,0.007995,0.857779,0.308206,1
0.280788,0.055923,0.238965,0.721326,0.904082,0.459059,2
0.018854,0.181132,0.91147,0.285171,0.162441,0.269423,0
0.061816,0.840432,0.527596,0.932135,0.839038,0.633735,1
0.757798,0.794029,0.647349,0.059764,0.146185,0.670819,1
0.626047,0.907773,0.810195,0.4162,0.83055,0.665402,2
0.833222,0.080227,0.135473,0.495248,0.372901,0.639529,0
0.601432,0.105744,0.917149,0.869124,0.794332,0.441552,0
0.901298,0.127551,0.847432,0.646984,0.725342,0.725335,2
0.03184,0.05626,0.901314,0.018102,0.544452,0.32801,2
0.204959,0.209386,0.623942,0.521546,0.77186,0.873301,2
0.418593,0.435767,0.171807,0.506487,0.731146,0.872792,0
0.03357,0.836648,0.11436,0.898042,0.500609,0.841555,1
0.578503,0.180113,0.325575,0.871546,0.766538,0.778218,0
0.164632,0.846082,0.444192,0.445363,0.61243,0.340972,1
0.374888,0.445344,0.515955,0.007999,0.999177,0.040864,1
0.964747,0.451585,0.065318,0.641657,0.484464,0.235746,0
0.181757,0.563929,0.999225,0.059991,0.674775,0.948176,2
0.178366,0.232725,0.524371,0.489489,0.276066,0.071512,1
0.8528,0.342572,0.520551,0.879895,0.969958,0.53098,0
0.651265,0.855831,0.50078,0.856189,0.587609,0.066309,1
0.663474,0.222989,0.088884,0.536076,0.969895,0.300352,0
0.116685,0.998245,0.046211,0.788352,0.440739,0.602555,1
0.452442,0.242225,0.04085,0.562951,0.988045,0.652913,1
0.287209,0.367913,0.463237,0.278644,0.656759,0.376322,2
0.670068,0.779737,0.92388,0.8026,0.214534,0.402989,1
0.787875,0.838553,0.600367,0.34482,0.561348,0.028922,1
0.511286,0.053571,0.991329,0.964744,0.603993,0.92305,0
0.611616,0.971884,0.338648,0.236772,0.413403,0.492039,0
0.53615,0.66373,0.536267,0.566451,0.824942,0.699875,0
0.505259,0.910414,0.573239,0.118223,0.648642,0.182948,1
0.370768,0.300429,0.117295,0.058144,0.636164,0.838567,2
0.734859,0.654614,0.166273,0.211708,0.895885,0.40345,1
0.380401,0.573142,0.505965,0.672534,0.89509,0.643796,1
0.343268,0.309236,0.334073,0.822192,0.58914,0.902831,2
0.432511,0.907906,0.404295,0.124494,0.907019,0.860811,2
0.372351,0.403117,0.341565,0.400514,0.85368,0.003456,2
0.184013,0.488617,0.252209,0.650896,0.482811,0.145872,0
0.89467,0.305343,0.181028,0.877213,0.973729,0.644734,0
0.295016,0.781575,0.840551,0.346436,0.202033,0.576649,2
0.456196,0.443512,0.700667,0.320384,0.790981,0.879237,0
0.169034,0.120232,0.67146,0.989282,0.921997,0.954239,2
0.010584,0.425583,0.533198,0.703031,0.241221,0.879892,2
0.474944,0.809005,0.72855,0.700304,0.251385,0.694223,2
0.232714,0.746339,0.240485,0.220171,0.49089,0.294194,1
0.502884,0.272337,0.801025,0.145864,0.182168,0.741109,2
0.405855,0.132686,0.432278,0.135676,0.170387,0.717526,2
0.368238,0.577927,0.553393,0.653533,0.790411,0.771629,1
0.204478,0.644381,0.228852,0.180905,0.414268,0.773373,2
0.29955,0.53708,0.814382,0.069023,0.64149,0.263555,1
0.128648,0.778534,0.644345,0.306718,0.318935,0.298172,2
0.962077,0.159268,0.46929,0.4793,0.275871,0.530697,2
0.708738,0.612092,0.524584,0.400101,0.673785,0.2613,1
0.107709,0.012002,0.187222,0.591508,0.095983,0.958093,2
0.410341,0.361982,0.902937,0.298624,0.798388,0.891411,2
0.506951,0.492397,0.779797,0.011272,0.723727,0.712297,2
0.158781,0.371535,0.686328,0.478722,0.503217,0.033364,2
