a.0,a.1,a.2,b.0,b.1,b.2,y
0.700537,0.963673,0.527388,0.887327,0.552492,0.696508,1
0.580133,0.033679,0.585973,0.54411,0.351569,0.959397,0
0.190291,0.755422,0.85014,0.139082,0.106999,0.306342,2
0.88969,0.049577,0.442465,0.522276,0.906103,0.891426,0
0.175195,0.622768,0.103071,0.159034,0.123821,0.775041,0
0.121002,0.038931,0.353673,0.675757,0.258064,0.95567,2
0.691237,0.093385,0.752819,0.381956,0.263318,0.876391,2
0.634563,0.760044,0.765355,0.170639,0.232465,0.783753,2
0.440602,0.158554,0.336359,0.122447,0.624181,0.181943,2
0.753372,0.41759,0.424493,0.96494,0.079235,0.464938,0
0.696384,0.69834,0.791324,0.135383,0.123907,0.622444,2
0.042183,0.475074,0.911607,0.198902,0.559212,0.757436,1
0.735573,0.837997,0.354402,0.916876,0.548229,0.624731,0
0.174248,0.165157,0.533286,0.917031,0.105405,0.582894,1
0.967976,0.437436,0.037177,0.227507,0.809358,0.537628,1
0.445088,0.78677,0.302147,0.799178,0.61116,0.72963,1
0.241213,0.460335,0.484865,0.332191,0.103041,0.260312,0
0.66399,0.868706,0.846212,0.45511,0.516605,0.777165,0
0.169267,0.088764,0.9209,0.538688,0.341786,0.537829,2
0.645423,0.671377,0.757931,0.533026,0.919359,0.478988,0
0.124453,0.968168,0.604477,0.724437,0.567122,0.682451,1
0.836879,0.37549,0.816266,0.073818,0.099655,0.000705,1
0.186561,0.57901,0.730977,0.631336,0.962995,0.39729,1
0.049038,0.307947,0.857679,0.287592,0.473097,0.965232,2
0.118407,0.841847,0.358762,0.603701,0.213834,0.797955,2
0.125689,0.446343,0.370527,0.380052,0.960562,0.025227,1
0.781583,0.1782,0.135206,0.434998,0.759062,0.998347,0
0.764948,0.959757,0.367801,0.960397,0.870834,0.951296,0
0.738032,0.925302,0.831222,0.696757,0.212327,0.581696,1
0.824962,0.658721,0.101125,0.030285,0.868551,0.970923,0
0.057222,0.458282,0.273342,0.023293,0.627754,0.846882,1
0.97702,0.858125,0.101966,0.250759,0.039796,0.007623,1
0.689489,0.740527,0.194588,0.527141,0.739555,0.657874,0
0.64551,0.620977,0.453242,0.129613,0.309336,0.310523,0
0.418131,0.75304,0.993895,0.558261,0.876,0.050325,1
0.728178,0.475995,0.849158,0.013396,0.22925,0.505599,0
0.44798,0.563744,0.265693,0.042915,0.343816,0.931312,2
0.586651,0.363665,0.701344,0.037263,0.28684,0.27528,1
0.336174,0.842057,0.173608,0.065329,0.173998,0.362028,1
0.269433,0.755752,0.949202,0.074462,0.298755,0.584947,2
0.36792,0.349155,0.484012,0.66322,0.732317,0.532317,1
0.57541,0.110303,0.185534,0.140933,0.936445,0.117591,2
0.047381,0.576678,0.259789,0.006812,0.261187,0.182269,1
0.97015,0.869004,0.426972,0.088139,0.568012,0.203909,1
0.741334,0.682996,0.602062,0.736585,0.498462,0.01084,0
0.739091,0.016487,0.390977,0.136682,0.902133,0.371978,0
0.191055,0.965966,0.464245,0.042812,0.664798,0.427758,1
0.90377,0.333074,0.446815,0.938022,0.727796,0.142147,0
0.236267,0.887024,0.375561,0.840958,0.600905,0.98084,1
0.311776,0.84562,0.666509,0.289187,0.166116,0.774246,2
0.357972,0.858367,0.186101,0.571172,0.722058,0.70026,1
0.37893,0.870956,0.97467,0.419698,0.667958,0.550687,2
0.867361,0.392725,0.387589,0.653189,0.87071,0.28609,1
0.608966,0.093183,0.455568,0.312762,0.785387,0.087071,0
0.167868,0.57897,0.40141,0.743946,0.731276,0.733166,2
0.51405,0.577997,0.96825,0.943628,0.653024,0.279036,2
0.999893,0.107192,0.227339,0.105211,0.411658,0.677944,0
0.968948,0.756136,0.821887,0.171015,0.598676,0.24285,0
0.021896,0.794138,0.768794,0.512037,0.319225,0.393763,2
0.246075,0.502468,0.61905,0.420218,0.832855,0.753219,1
0.359449,0.795137,0.549436,0.065015,0.757688,0.424783,0
0.253004,0.459318,0.244335,0.45214,0.069578,0.699736,0
0.340757,0.513118,0.366315,0.380506,0.019401,0.794228,2
0.507603,0.644853,0.926162,0.491226,0.830157,0.497138,1
0.209877,0.967401,0.678108,0.194809,0.563098,0.788791,1
0.407496,0.379277,0.41274,0.555789,0.167451,0.265939,0
0.463067,0.135418,0.835365,0.486083,0.876911,0.570779,2
0.467514,0.65891,0.911432,0.223405,0.759668,0.357245,2
0.631836,0.477438,0.431283,0.758741,0.397413,0.555257,0
0.007962,0.221574,0.941239,0.425871,0.541276,0.951978,2
0.316903,0.11186,0.312568,0.037958,0.429943,0.002376,2
0.96216,0.444233,0.886988,0.024693,0.413455,0.985382,2
0.223363,0.062009,0.017909,0.923233,0.809726,0.558345,0
0.242855,0.250102,0.545522,0.752288,0.5627,0.8213,2
0.81612,0.585416,0.067438,0.770541,0.986097,0.259024,0
0.316308,0.592766,0.852457,0.455971,0.886399,0.069168,1
0.903327,0.618381,0.330894,0.754579,0.529182,0.17693,0
0.749009,0.450205,0.066096,0.369733,0.012314,0.861649,0
0.243053,0.299289,0.023955,0.329673,0.333201,0.005993,2
0.164207,0.084317,0.951658,0.658605,0.140342,0.07547,2
0.024839,0.456787,0.855279,0.505445,0.896782,0.947448,2
0.703008,0.586293,0.06343,0.981708,0.775816,0.984932,1
0.449858,0.600536,0.289212,0.489147,0.491944,0.796403,2
0.83803,0.93154,0.770181,0.48417,0.114117,0.882462,0
0.764539,0.361985,0.875455,0.335392,0.503467,0.394658,0
0.641736,0.093989,0.291546,0.256806,0.405912,0.283969,0
0.952346,0.354205,0.938963,0.55306,0.324244,0.753253,2
0.994365,0.755879,0.585586,0.415258,0.937057,0.602773,1
0.633139,0.936272,0.333827,0.571752,0.607769,0.279295,1
0.783221,0.783139,0.138061,0.96155,0.017566,0.722704,0
0.679569,0.10344,0.17297,0.788344,0.854164,0.508808,0
0.794222,0.644699,0.920546,0.274507,0.076422,0.982725,2
0.166728,0.101806,0.181637,0.43409,0.848845,0.777207,1
0.848343,0.262487,0.046768,0.548504,0.382744,0.929754,0
0.206252,0.760806,0.502526,0.217736,0.344064,0.041114,1
0.601218,0.898016,0.00443,0.029679,0.48413,0.280144,1
0.503315,0.888096,0.001718,0.159252,0.617225,0.995489,1
0.459113,0.791085,0.192094,0.210432,0.004117,0.43024,0
0.941559,0.352542,0.881162,0.279836,0.303029,0.117312,1
0.467822,0.970419,0.754034,0.65152,0.63092,0.301896,1
0.306841,0.640321,0.220992,0.830994,0.312388,0.731871,1
0.571803,0.029756,0.859399,0.252017,0.49943,0.844273,2
0.865908,0.914092,0.069812,0.383541,0.307883,0.625081,0
0.484955,0.842296,0.436262,0.734734,0.57,0.977387,1
0.06919,0.514911,0.342837,0.348567,0.317806,0.620753,1
0.227491,0.11969,0.144161,0.71889,0.625827,0.777475,2
0.037579,0.320852,0.317135,0.763916,0.997215,0.138765,1
0.124867,0.380547,0.271596,0.145587,0.779251,0.209403,1
0.643098,0.187065,0.654594,0.640744,0.153357,0.165046,2
0.026726,0.136827,0.838064,0.504773,0.882516,0.770891,2
0.330719,0.940266,0.538878,0.797341,0.568168,0.224181,1
0.817649,0.271507,0.101984,0.287487,0.302072,0.496241,0
0.052494,0.9302,0.466763,0.929927,0.533043,0.456003,2
0.428191,0.28596,0.828996,0.222896,0.627391,0.661406,2
0.664546,0.493203,0.184769,0.554949,0.811441,0.829109,0
0.377396,0.595969,0.253534,0.956335,0.047132,0.164039,0
0.65172,0.403595,0.169919,0.424061,0.620261,0.780911,1
0.635791,0.86479,0.940034,0.184468,0.62536,0.941461,2
0.122902,0.038833,0.871711,0.374802,0.941489,0.323582,2
0.224669,0.438086,0.526491,0.915691,0.357179,0.854843,2
0.720214,0.940153,0.287225,0.290653,0.305516,0.24803,0
0.472732,0.321569,0.353582,0.300408,0.509806,0.708634,1
0.655391,0.530505,0.816613,0.80277,0.830383,0.376607,1
0.512177,0.68042,0.13632,0.313497,0.953533,0.230639,1
0.572505,0.585447,0.93,0.067135,0.127086,0.965694,1
0.345108,0.684263,0.09565,0.324287,0.465985,0.680064,1
0.923365,0.093688,0.332348,0.215729,0.255633,0.550273,0
0.482724,0.218412,0.682745,0.946145,0.533967,0.867452,2
0.868448,0.568892,0.77705,0.172817,0.972975,0.508715,1
0.873653,0.674466,0.122194,0.500936,0.841176,0.596708,1
0.684644,0.57187,0.708442,0.409347,0.942428,0.515926,0
0.044148,0.880447,0.744496,0.287332,0.53126,0.06606,1
0.980293,0.306955,0.503199,0.77302,0.608407,0.528121,0
0.11374,0.094876,0.841898,0.804363,0.882467,0.986605,2
0.5212,0.800916,0.166788,0.78444,0.289835,0.443298,0
0.834815,0.672702,0.663613,0.37673,0.440048,0.062108,1
0.40531,0.68138,0.442337,0.145154,0.1774,0.41772,1
0.726757,0.394722,0.925392,0.339812,0.674079,0.183464,1
0.836916,0.606035,0.951458,0.760496,0.67232,0.710256,0
0.089201,0.738065,0.667379,0.612798,0.401249,0.221069,2
0.469188,0.970061,0.446686,0.79227,0.725632,0.83318,1
0.482035,0.075151,0.824846,0.358997,0.147396,0.914062,2
0.41879,0.077475,0.547955,0.743198,0.791187,0.491613,1
0.796498,0.788208,0.355747,0.535718,0.163477,0.477213,0
0.767926,0.183844,0.599943,0.937552,0.762249,0.355446,0
0.709619,0.415782,0.511264,0.603782,0.522281,0.072817,0
0.740238,0.335563,0.663993,0.66708,0.818676,0.579099,2
0.307073,0.654531,0.72969,0.592774,0.430023,0.322168,2
0.29164,0.837346,0.996107,0.854131,0.358171,0.483434,1
0.637102,0.803231,0.461055,0.331626,0.693651,0.116093,1
0.524607,0.338181,0.287278,0.508446,0.576433,0.303968,1
0.25428,0.919735,0.771178,0.385268,0.502765,0.169031,1
0.587894,0.125934,0.359716,0.886732,0.243622,0.412666,2
0.863812,0.120479,0.790485,0.199242,0.449768,0.309962,2
0.783311,0.845532,0.397889,0.421621,0.210252,0.106776,1
0.804797,0.121653,0.407722,0.450021,0.162896,0.410178,0
0.227938,0.624289,0.727516,0.34106,0.733117,0.478332,2
0.543583,0.1068,0.014742,0.852383,0.002674,0.888936,0
0.175971,0.63376,0.928992,0.050051,0.422627,0.534955,2
0.706681,0.248254,0.766242,0.832347,0.240584,0.508647,2
0.263547,0.537128,0.549241,0.084396,0.17211,0.282595,2
0.784518,0.155112,0.939608,0.272329,0.198168,0.765131,2
0.966745,0.720692,0.479044,0.604512,0.273788,0.000687,0
0.902606,0.982513,0.236486,0.395048,0.945374,0.122256,1
0.071538,0.557396,0.766489,0.175205,0.274906,0.986548,2
0.384098,0.70388,0.305707,0.23979,0.302744,0.271817,2
0.20935,0.948351,0.000924,0.344279,0.604745,0.192914,1
0.992202,0.138328,0.139349,0.649431,0.092968,0.43962,0
0.269854,0.455692,0.072258,0.034252,0.133528,0.603849,0
0.346383,0.194332,0.106905,0.369885,0.195619,0.812631,0
0.16966,0.855326,0.656744,0.889002,0.253845,0.811296,0
0.888515,0.626636,0.362899,0.035396,0.299837,0.184502,0
0.866894,0.799719,0.587223,0.403985,0.119251,0.74774,1
0.754463,0.240349,0.412685,0.111909,0.884899,0.844833,2
0.966341,0.14145,0.257006,0.947904,0.508172,0.123343,0
0.00692,0.641218,0.979978,0.159106,0.918113,0.522727,2
0.287128,0.466027,0.815028,0.193087,0.432908,0.86359,2
0.083772,0.737983,0.010476,0.190454,0.054298,0.401072,1
0.173979,0.624655,0.640644,0.967262,0.619078,0.409969,1
0.834555,0.723648,0.588466,0.955066,0.306717,0.593736,2
0.593554,0.68495,0.876909,0.680562,0.772829,0.237722,2
0.20819,0.266058,0.551522,0.157281,0.569986,0.809855,2
0.152318,0.541031,0.025376,0.940493,0.871105,0.672703,0
0.232016,0.004641,0.025955,0.774776,0.871147,0.194216,2
0.513575,0.365728,0.80293,0.279134,0.462371,0.265717,2
0.193249,0.257892,0.383275,0.289012,0.076292,0.499722,0
0.00477,0.371316,0.941302,0.631548,0.343184,0.709435,2
0.843591,0.32057,0.197034,0.963611,0.122846,0.59167,0
0.146873,0.414316,0.271393,0.291132,0.088822,0.194813,2
0.729397,0.796473,0.698636,0.279624,0.080779,0.569608,0
0.396642,0.731946,0.742705,0.214838,0.07926,0.297156,2
0.080236,0.199713,0.935051,0.506241,0.795096,0.74306,2
0.75705,0.315335,0.465296,0.87077,0.953993,0.949922,0
0.055867,0.684121,0.64941,0.368508,0.775291,0.184857,1
0.506526,0.163659,0.255003,0.487326,0.007304,0.096196,0
0.135664,0.048665,0.196293,0.784512,0.505152,0.640502,2
0.611697,0.165702,0.054144,0.352567,0.114053,0.942926,0
0.94741,0.201984,0.464487,0.361628,0.88885,0.664775,1
0.049288,0.077207,0.881167,0.114437,0.86886,0.661903,2
0.34647,0.665634,0.622964,0.716564,0.932714,0.055391,1
0.118421,0.399104,0.530407,0.833344,0.574733,0.768982,2
0.653171,0.899278,0.584873,0.144299,0.453163,0.554876,0
0.094826,0.6461,0.14973,0.588617,0.309733,0.158647,0
0.858804,0.60839,0.85532,0.867982,0.69706,0.972394,2
0.672686,0.904192,0.534262,0.645843,0.609975,0.239793,0
0.498193,0.242186,0.312898,0.22502,0.038716,0.618558,0
0.8329,0.395349,0.163343,0.812309,0.7184,0.911186,0
0.721256,0.389672,0.137037,0.600201,0.599579,0.920448,0
0.321142,0.855172,0.482844,0.17009,0.553623,0.823159,1
0.510647,0.846935,0.604182,0.685379,0.800489,0.371583,2
0.225162,0.685923,0.322302,0.45674,0.293649,0.325123,0
0.087975,0.050173,0.870166,0.418516,0.59141,0.572669,2
0.038774,0.576659,0.743397,0.994213,0.088691,0.660006,2
0.460538,0.316308,0.102099,0.536101,0.310711,0.095779,0
0.14628,0.902635,0.854368,0.253085,0.321922,0.206727,2
0.430458,0.322499,0.992757,0.716046,0.602784,0.672681,2
0.552781,0.108583,0.593554,0.072528,0.276634,0.934992,2
0.095681,0.159774,0.206521,0.028729,0.482946,0.194852,1
0.67915,0.88411,0.524369,0.962196,0.4364,0.659096,0
0.667333,0.385218,0.003567,0.8499,0.551496,0.891918,1
0.079102,0.191028,0.689273,0.030385,0.10931,0.078482,2
0.51784,0.163897,0.908162,0.24721,0.077707,0.844507,2
0.233132,0.239071,0.873141,0.799939,0.666648,0.002458,2
0.368528,0.790685,0.011451,0.458149,0.120595,0.473643,0
0.090573,0.605342,0.335571,0.429545,0.959844,0.94917,1
0.354588,0.282524,0.810234,0.929701,0.663048,0.274941,1
0.676383,0.529521,0.002194,0.880173,0.273602,0.835171,0
0.140875,0.190146,0.149919,0.341996,0.903562,0.358005,1
0.812335,0.769752,0.657283,0.083072,0.89467,0.784119,2
0.110873,0.841798,0.368919,0.016793,0.685006,0.752585,1
0.056442,0.149942,0.133071,0.902974,0.346909,0.279158,2
0.514007,0.218628,0.858253,0.43264,0.335203,0.95508,2
0.800757,0.47455,0.067918,0.886726,0.650558,0.716795,0
0.704523,0.419362,0.598274,0.378313,0.872213,0.042106,1
0.752021,0.18328,0.064996,0.589474,0.427354,0.072021,0
0.205782,0.27165,0.088008,0.835963,0.833031,0.736328,2
0.107269,0.955173,0.373436,0.935886,0.815512,0.843927,1
0.17473,0.300761,0.982087,0.206943,0.238713,0.71022,2
0.457895,0.868167,0.275111,0.82474,0.682593,0.558879,1
0.583757,0.364952,0.482694,0.938017,0.153314,0.576806,0
0.307845,0.39668,0.145633,0.837872,0.924698,0.650396,1
0.863002,0.616112,0.773028,0.732139,0.704875,0.661236,0
0.125642,0.27442,0.295706,0.453088,0.960151,0.588971,2
0.999659,0.518633,0.144608,0.022833,0.576396,0.50225,0
0.537581,0.083266,0.304877,0.256356,0.432288,0.609641,1
0.914162,0.29606,0.239325,0.688846,0.553473,0.070242,0
0.416872,0.158635,0.599763,0.522025,0.546222,0.960796,2
0.257052,0.058408,0.013623,0.753789,0.767631,0.854112,0
0.657574,0.47703,0.026943,0.457567,0.488514,0.801052,0
0.656201,0.504907,0.564694,0.159766,0.818218,0.236639,1
0.734496,0.155514,0.75726,0.046015,0.7679,0.435901,1
0.462459,0.575559,0.216037,0.326623,0.111109,0.350229,1
0.253177,0.386233,0.423744,0.988429,0.285433,0.400206,1
0.121332,0.156415,0.290491,0.56662,0.374276,0.586349,0
0.153005,0.116731,0.142998,0.74137,0.222301,0.261361,2
0.756306,0.069786,0.927622,0.562371,0.148584,0.303515,2
0.043537,0.622862,0.914527,0.149397,0.99906,0.282807,1
0.970377,0.853166,0.239434,0.169182,0.405277,0.494899,1
0.420909,0.682097,0.832039,0.859363,0.141079,0.116956,0
0.298516,0.229727,0.076035,0.410439,0.155194,0.951762,1
0.342823,0.152453,0.586742,0.305833,0.089077,0.861814,2
0.778533,0.803691,0.384767,0.289978,0.332986,0.581935,0
0.057224,0.168261,0.868193,0.720134,0.994567,0.146892,2
0.696659,0.189088,0.268153,0.840646,0.168181,0.644415,0
0.807408,0.711089,0.738948,0.316434,0.990087,0.828287,0
0.672496,0.506112,0.415931,0.050633,0.27891,0.510058,1
0.242418,0.143435,0.393542,0.806465,0.558323,0.164528,0
0.35737,0.211023,0.300093,0.395774,0.07836,0.334832,2
0.120206,0.768942,0.95778,0.110385,0.66321,0.953063,2
0.075823,0.52015,0.122832,0.852281,0.160743,0.902372,2
0.110866,0.311383,0.775876,0.451167,0.297392,0.50537,1
0.638938,0.081378,0.941223,0.645797,0.915492,0.42919,0
0.489133,0.003768,0.915566,0.208573,0.652901,0.62088,0
0.491581,0.891387,0.112863,0.746597,0.27973,0.404389,0
0.107975,0.305695,0.00242,0.295269,0.27296,0.197983,1
0.148171,0.625278,0.658358,0.599837,0.199594,0.722662,2
0.708429,0.74915,0.843778,0.256808,0.105958,0.305614,1
0.46062,0.98281,0.772857,0.033031,0.565119,0.921868,1
0.016264,0.0539,0.805711,0.850521,0.494124,0.675119,1
0.876944,0.063735,0.827072,0.635884,0.127073,0.117531,2
0.488859,0.081965,0.30308,0.336222,0.888001,0.869944,0
0.337086,0.530117,0.930346,0.544017,0.979373,0.631358,2
0.368678,0.690568,0.126865,0.984607,0.340607,0.154931,0
0.06559,0.056155,0.54127,0.873185,0.913759,0.399187,0
0.092635,0.999841,0.176038,0.275414,0.516676,0.018186,1
0.259043,0.010024,0.401101,0.406125,0.095789,0.863107,2
0.626987,0.79277,0.059599,0.970291,0.218863,0.204263,0
0.752978,0.693558,0.032253,0.176995,0.289172,0.927917,2
0.909129,0.625353,0.492856,0.805101,0.842169,0.147886,1
0.174974,0.25913,0.476474,0.91282,0.626657,0.910667,2
0.566748,0.238763,0.379115,0.424526,0.602329,0.86185,2
0.5464,0.849146,0.304345,0.866119,0.582383,0.542718,0
0.012468,0.529392,0.873578,0.634552,0.749212,0.752363,2
0.586798,0.262469,0.595946,0.305449,0.757368,0.70103,2
0.788213,0.363573,0.417046,0.672801,0.197444,0.944299,1
0.795,0.207056,0.243719,0.980372,0.447652,0.033654,0
0.400338,0.178942,0.293675,0.002062,0.784327,0.350089,2
0.855447,0.654234,0.707605,0.756912,0.521905,0.155557,1
0.436483,0.33692,0.869072,0.117871,0.039959,0.838894,2
0.446315,0.721244,0.950662,0.971534,0.963913,0.832802,0
0.316488,0.682215,0.578438,0.020887,0.820642,0.886607,0
0.857823,0.911228,0.029475,0.299498,0.983554,0.120552,1
0.020082,0.817056,0.042712,0.523477,0.570939,0.92377,1
0.444708,0.073786,0.241685,0.25527,0.481992,0.534831,0
0.517058,0.005134,0.215576,0.793366,0.875428,0.900269,2
0.780372,0.242774,0.883695,0.497441,0.25713,0.555006,2
0.301137,0.757019,0.494046,0.111868,0.151347,0.655996,2
0.028486,0.061894,0.590874,0.125848,0.654885,0.994116,2
0.282879,0.803925,0.725662,0.386813,0.032696,0.438317,2
0.178543,0.804781,0.872978,0.422143,0.094855,0.991919,2
0.160913,0.731731,0.385636,0.725126,0.674837,0.299441,1
0.682896,0.512679,0.347144,0.89034,0.160864,0.454649,0
0.260415,0.555582,0.896902,0.341485,0.484499,0.347918,2
0.7299,0.176657,0.923028,0.281365,0.380652,0.067613,2
0.371198,0.588557,0.275782,0.487416,0.072709,0.287727,1
0.848449,0.160562,0.593503,0.893932,0.665151,0.019273,2
0.377303,0.063881,0.108471,0.058339,0.336196,0.466754,0
0.255213,0.441587,0.87803,0.006526,0.910238,0.178314,1
0.524206,0.110791,0.60073,0.702162,0.32074,0.684199,2
0.182867,0.363756,0.263894,0.609783,0.632031,0.337787,0
0.061346,0.100411,0.063481,0.979118,0.486526,0.03036,1
0.415656,0.98198,0.885713,0.138591,0.912048,0.478459,1
0.3063,0.931505,0.797058,0.646494,0.907272,0.605858,2
0.246507,0.615791,0.222669,0.780026,0.889265,0.509591,1
0.697628,0.278694,0.799676,0.991935,0.463558,0.607766,0
0.096028,0.196276,0.148859,0.41498,0.402757,0.934713,1
0.519132,0.091147,0.098279,0.081183,0.813065,0.906503,0
0.220066,0.888883,0.711066,0.959013,0.278076,0.050874,0
0.27039,0.457522,0.627061,0.203126,0.919284,0.131529,1
0.754367,0.750031,0.125476,0.318446,0.643772,0.568614,1
0.343709,0.606097,0.897759,0.667199,0.54795,0.202708,2
0.547127,0.190285,0.771429,0.706375,0.968613,0.603128,1
0.352347,0.560596,0.645448,0.878641,0.154017,0.039682,2
0.589592,0.163142,0.84001,0.370812,0.21929,0.334749,2
0.23613,0.628501,0.717423,0.150791,0.430567,0.333385,1
0.671354,0.584178,0.092313,0.327912,0.149103,0.351558,0
0.485775,0.779226,0.110258,0.719934,0.554593,0.638738,2
0.549408,0.068089,0.833638,0.513499,0.962751,0.041065,0
0.550752,0.256417,0.607482,0.91723,0.325638,0.464341,2
0.37683,0.2906,0.634657,0.428342,0.079066,0.48086,2
0.949263,0.96433,0.221917,0.124781,0.240688,0.262306,1
0.161192,0.618602,0.800398,0.9143,0.915358,0.334499,1
0.881625,0.229969,0.228823,0.719861,0.704926,0.415504,2
0.564448,0.056686,0.407712,0.033789,0.471373,0.184364,2
0.31177,0.555556,0.255698,0.565088,0.133898,0.370122,0
0.129213,0.135158,0.143451,0.887865,0.703038,0.306855,0
0.404427,0.581553,0.937882,0.548604,0.259023,0.89091,2
0.155789,0.390752,0.348818,0.616378,0.063737,0.989023,1
0.521097,0.646179,0.447228,0.931802,0.425265,0.15563,1
0.419629,0.206899,0.730354,0.177175,0.422897,0.327452,2
0.950995,0.956323,0.489122,0.945497,0.722816,0.354706,1
0.23988,0.18178,0.879756,0.951313,0.519242,0.319884,2
0.431934,0.977739,0.751906,0.927796,0.248987,0.127097,1
0.043205,0.362912,0.782905,0.295716,0.803064,0.052969,2
0.497713,0.904999,0.828899,0.539508,0.160641,0.321944,2
0.2317,0.059885,0.97674,0.678869,0.786565,0.488933,2
0.081306,0.806827,0.887083,0.805375,0.695734,0.322636,2
0.320628,0.453167,0.341169,0.346833,0.287523,0.453904,2
0.453696,0.772392,0.487253,0.675837,0.808979,0.665812,1
0.691481,0.009414,0.091727,0.336807,0.601538,0.123557,0
0.531205,0.438478,0.723759,0.185562,0.5466,0.427505,1
0.658403,0.354848,0.361253,0.509355,0.592334,0.912454,1
0.321914,0.044278,0.367612,0.915913,0.326866,0.689607,2
0.295709,0.836585,0.96896,0.32874,0.039922,0.960524,2
0.919448,0.596452,0.524176,0.833528,0.730752,0.182133,0
0.890106,0.523141,0.292954,0.641286,0.138372,0.450048,0
0.753825,0.026786,0.202812,0.844794,0.927361,0.548238,2
0.327289,0.242413,0.003299,0.52106,0.302437,0.757633,0
0.483688,0.055313,0.20976,0.337912,0.932208,0.50541,0
0.233779,0.913962,0.194478,0.265054,0.155608,0.160061,1
0.00869,0.930096,0.733354,0.55316,0.752714,0.050429,2
0.297495,0.003041,0.597876,0.674221,0.94944,0.455482,2
0.868254,0.189854,0.641073,0.470906,0.804903,0.937031,2
0.538356,0.449367,0.410716,0.092607,0.976643,0.289158,1
0.425803,0.462599,0.645316,0.279871,0.925456,0.723719,0
0.432378,0.180648,0.077765,0.145732,0.562699,0.296992,0
0.639697,0.779235,0.888247,0.591871,0.429706,0.874633,2
0.52588,0.542397,0.198088,0.139874,0.895029,0.366357,1
0.794703,0.28266,0.614055,0.30891,0.010885,0.90082,2
0.781276,0.616605,0.080955,0.47141,0.928205,0.566825,0
0.686264,0.668732,0.61909,0.215106,0.568514,0.05595,1
0.084191,0.875708,0.650653,0.56497,0.952785,0.427137,2
0.114838,0.329278,0.20899,0.463808,0.568058,0.348417,1
0.561246,0.34523,0.525336,0.727105,0.359364,0.711388,0
0.560984,0.929772,0.569855,0.146809,0.503397,0.358126,1
0.653038,0.736694,0.493765,0.789266,0.112769,0.638303,0
0.41969,0.258909,0.306059,0.068348,0.366079,0.190893,1
