a.0,a.1,a.2,b.0,b.1,b.2,y
0.847864,0.44656,0.681135,0.944292,0.50491,0.982245,2
0.340181,0.680088,0.790351,0.609933,0.004573,0.741065,2
0.752937,0.689852,0.82296,0.203173,0.942877,0.289818,1
0.768407,0.943685,0.996187,0.379816,0.783255,0.440807,2
0.75103,0.891308,0.71738,0.97811,0.337096,0.048015,0
0.295887,0.060286,0.734122,0.470985,0.453152,0.684675,2
0.207148,0.102997,0.812113,0.729743,0.453535,0.296897,0
0.284495,0.915761,0.451977,0.662978,0.424355,0.436795,2
0.089209,0.91255,0.310524,0.671157,0.664402,0.967097,1
0.782216,0.872616,0.726992,0.788415,0.115516,0.629855,0
0.864761,0.297746,0.353329,0.176762,0.500057,0.369812,0
0.840845,0.175843,0.828776,0.159429,0.114589,0.37666,2
0.691954,0.961454,0.096529,0.813485,0.402633,0.941034,1
0.034533,0.884056,0.865708,0.40061,0.990003,0.29388,1
0.863008,0.172337,0.208065,0.387831,0.226721,0.984949,0
0.358457,0.102952,0.277102,0.264299,0.516303,0.196314,0
0.592279,0.673862,0.814532,0.53309,0.58725,0.16665,1
0.954694,0.836816,0.260815,0.78908,0.665063,0.698321,0
0.711778,0.46595,0.218878,0.509452,0.301273,0.540634,0
0.346793,0.212,0.472783,0.074202,0.499605,0.499161,2
0.368581,0.075468,0.07994,0.295915,0.901197,0.202235,0
0.779066,0.174717,0.83649,0.399286,0.21065,0.006194,0
0.208041,0.067644,0.468079,0.291645,0.107517,0.557096,2
0.913839,0.038282,0.782472,0.827718,0.907764,0.375055,0
0.879763,0.660949,0.427745,0.408419,0.08814,0.250321,1
0.192933,0.508554,0.000824,0.835029,0.391716,0.441421,1
0.780336,0.835711,0.397571,0.426947,0.197458,0.120764,0
0.165471,0.203626,0.489837,0.839933,0.341751,0.731967,2
0.302389,0.55882,0.818752,0.933519,0.941991,0.36901,1
0.391037,0.978792,0.784331,0.369937,0.076976,0.870599,2
0.42982,0.194792,0.611862,0.584893,0.438336,0.990496,2
0.822726,0.992643,0.637605,0.783771,0.492367,0.532618,0
0.592977,0.292205,0.165285,0.991047,0.662708,0.175604,0
0.216947,0.048603,0.861947,0.326243,0.869416,0.097091,2
0.012295,0.731376,0.560674,0.796661,0.127763,0.060204,2
0.539165,0.171042,0.24932,0.521532,0.980044,0.517901,0
0.539006,0.760206,0.513853,0.208719,0.94051,0.692774,1
0.662416,0.677831,0.616764,0.58079,0.268438,0.145616,2
0.599975,0.313649,0.363603,0.56415,0.026833,0.179468,0
0.81135,0.849825,0.858118,0.056521,0.926344,0.324329,1
0.18839,0.558325,0.196808,0.257853,0.404432,0.525051,1
0.493953,0.523853,0.188072,0.289575,0.464824,0.864878,1
0.774076,0.937775,0.530414,0.58918,0.709593,0.441129,1
0.581257,0.647067,0.514413,0.985902,0.449616,0.062126,0
0.189305,0.607128,0.416778,0.354321,0.636382,0.594247,1
0.68572,0.788595,0.286217,0.253982,0.88549,0.708433,1
0.001849,0.398548,0.007405,0.394022,0.298743,0.161348,1
0.834722,0.114215,0.411797,0.950491,0.229701,0.269717,0
0.34286,0.551214,0.993251,0.135794,0.191444,0.706709,2
0.535214,0.213045,0.836814,0.786215,0.78115,0.516025,0
0.941005,0.944712,0.154045,0.828198,0.742179,0.521199,0
0.019029,0.323141,0.345293,0.028964,0.609883,0.715449,2
0.738165,0.324404,0.005214,0.106833,0.227097,0.938849,2
0.802823,0.637007,0.22931,0.866426,0.658654,0.592497,0
0.949117,0.260008,0.584773,0.370321,0.510311,0.602298,2
0.775882,0.135817,0.250628,0.562696,0.23248,0.012506,0
0.569453,0.981337,0.492365,0.681877,0.683449,0.96499,2
0.093895,0.170084,0.381707,0.189085,0.14916,0.681731,2
0.725964,0.923024,0.499273,0.304297,0.984159,0.293154,1
0.587134,0.498017,0.788495,0.437904,0.276978,0.071592,0
0.299717,0.193849,0.670338,0.374865,0.03502,0.720814,2
0.109963,0.952254,0.852396,0.932815,0.562137,0.410326,2
0.651788,0.336106,0.295323,0.631276,0.139101,0.077608,0
0.012445,0.407134,0.167374,0.534665,0.627552,0.5763,2
0.420394,0.969814,0.82702,0.844428,0.979117,0.692056,1
0.934591,0.55711,0.128055,0.215079,0.942529,0.363182,1
0.702008,0.721643,0.42173,0.636224,0.881298,0.972788,1
0.038249,0.526697,0.846712,0.635459,0.510864,0.163672,1
0.925209,0.191826,0.618431,0.366982,0.453645,0.434726,0
0.438381,0.871965,0.751828,0.314099,0.655884,0.27313,1
0.099185,0.320434,0.93709,0.855451,0.788814,0.244648,0
0.040878,0.145308,0.179257,0.866832,0.888053,0.301198,0
0.800739,0.724098,0.421389,0.044181,0.066265,0.511407,2
0.97087,0.924819,0.530954,0.951154,0.42867,0.936888,0
0.323657,0.608716,0.538618,0.257589,0.668994,0.422673,1
0.240073,0.916259,0.847035,0.094874,0.150091,0.912315,2
0.533202,0.481842,0.01207,0.529166,0.675534,0.717824,1
0.832428,0.164444,0.112266,0.211761,0.840716,0.633637,2
0.884245,0.43257,0.606678,0.262826,0.451184,0.328734,1
0.224343,0.998509,0.692041,0.232896,0.920819,0.70225,1
0.324158,0.9242,0.617394,0.162295,0.14531,0.915964,2
0.398785,0.06083,0.415718,0.530902,0.397781,0.524237,0
0.203304,0.148237,0.747134,0.302776,0.78249,0.51062,2
0.963952,0.446735,0.614657,0.316532,0.069953,0.700073,2
0.296636,0.963851,0.656333,0.781266,0.230121,0.515531,0
0.88074,0.00143,0.193363,0.710317,0.116666,0.364581,0
0.931282,0.139999,0.003465,0.652012,0.083251,0.51153,0
0.264158,0.875166,0.518468,0.292431,0.040024,0.272625,1
0.347572,0.874683,0.278545,0.677805,0.937472,0.783035,1
0.064621,0.533514,0.105477,0.459822,0.579475,0.251636,2
0.323183,0.758159,0.070658,0.313475,0.057856,0.559644,1
0.634362,0.810279,0.507831,0.281612,0.478312,0.0705,0
0.172115,0.633431,0.194701,0.182627,0.05632,0.485753,2
0.784865,0.453772,0.362065,0.381228,0.922596,0.882719,0
0.588672,0.081436,0.894672,0.004237,0.629713,0.676112,2
0.596008,0.332937,0.645337,0.106807,0.668765,0.532176,0
0.256523,0.831684,0.559179,0.106188,0.551616,0.558204,1
0.000572,0.750574,0.980149,0.567755,0.551996,0.211126,1
0.699961,0.730574,0.148182,0.597457,0.054906,0.652727,0
0.429083,0.468028,0.752189,0.391948,0.323554,0.000653,2
0.259834,0.629006,0.543506,0.335225,0.734826,0.864292,1
0.742895,0.931871,0.456686,0.153768,0.104792,0.770385,0
0.377404,0.354282,0.394518,0.674627,0.994701,0.383366,1
0.443329,0.341705,0.516057,0.941507,0.948099,0.708739,0
0.385866,0.4457,0.376574,0.364979,0.091867,0.521808,2
0.613869,0.747936,0.437362,0.931505,0.297877,0.742787,0
0.478692,0.880706,0.225609,0.065852,0.782994,0.854162,1
0.13029,0.547477,0.411569,0.746622,0.387942,0.768611,0
0.154596,0.025822,0.705843,0.929984,0.590828,0.675745,2
0.12115,0.758215,0.508752,0.23654,0.231228,0.901017,2
0.739122,0.290031,0.153688,0.052294,0.433507,0.987171,1
0.50714,0.305645,0.624806,0.690019,0.531378,0.547613,2
0.75064,0.913028,0.681882,0.849468,0.776854,0.223923,0
0.238008,0.289303,0.975969,0.708386,0.547691,0.620088,2
0.016181,0.879096,0.949318,0.670509,0.486832,0.3133,2
0.064826,0.200141,0.079033,0.123567,0.984891,0.702675,1
0.305142,0.313435,0.854808,0.401414,0.006185,0.334326,2
0.989199,0.449391,0.477763,0.441171,0.681953,0.484555,2
0.254461,0.794925,0.999378,0.839087,0.294467,0.402705,1
0.428591,0.954688,0.377739,0.6422,0.800907,0.313082,1
0.18946,0.877354,0.932796,0.629585,0.461493,0.878525,2
0.833649,0.20461,0.500679,0.327925,0.409128,0.786708,2
0.390626,0.832748,0.178691,0.91599,0.363963,0.811509,0
0.26197,0.34295,0.628736,0.381124,0.727305,0.243232,1
0.593104,0.901481,0.995065,0.123255,0.724165,0.333669,2
0.859456,0.828918,0.555058,0.634321,0.627651,0.446294,0
0.161741,0.528475,0.541679,0.188701,0.098511,0.344996,1
0.789279,0.004373,0.631811,0.817861,0.702572,0.604117,0
0.152444,0.691766,0.699847,0.648857,0.285933,0.096493,0
0.67833,0.441447,0.622203,0.031124,0.310992,0.647737,1
0.231509,0.187591,0.569836,0.189172,0.919319,0.018422,2
0.847027,0.456063,0.25614,0.627961,0.966434,0.245,0
0.331557,0.67145,0.200694,0.283114,0.715201,0.716289,2
0.423229,0.908609,0.106697,0.96066,0.063412,0.351527,0
0.231968,0.379597,0.718349,0.891525,0.216394,0.715064,2
0.471232,0.52158,0.000437,0.675898,0.875762,0.480801,1
0.137125,0.415777,0.341618,0.476046,0.660964,0.847424,2
0.915284,0.88874,0.200137,0.9564,0.969835,0.253163,0
0.344339,0.449619,0.547764,0.446108,0.08763,0.503184,0
0.678083,0.320106,0.025486,0.304486,0.458399,0.012637,0
0.19959,0.53362,0.88675,0.995569,0.095157,0.273896,2
0.5452,0.886214,0.735185,0.084235,0.620781,0.604636,2
0.574852,0.683619,0.424516,0.17266,0.338247,0.698746,1
0.05317,0.595089,0.819494,0.146401,0.749201,0.43349,1
0.583392,0.535333,0.355403,0.225225,0.755761,0.359394,1
0.389997,0.971402,0.678305,0.624438,0.043863,0.574222,0
0.026002,0.133902,0.132872,0.468861,0.793567,0.092126,0
0.411379,0.210163,0.06728,0.341315,0.374035,0.470905,0
0.493834,0.868,0.052802,0.122614,0.534471,0.476717,1
0.480753,0.008874,0.829372,0.424236,0.399354,0.445539,2
0.795142,0.284822,0.385701,0.452961,0.272642,0.521403,0
0.95227,0.142529,0.081994,0.516401,0.686859,0.414361,0
0.270892,0.924259,0.112822,0.907437,0.780439,0.187345,1
0.7303,0.224681,0.361531,0.177914,0.68897,0.242297,1
0.04236,0.859971,0.832934,0.912561,0.827309,0.036217,1
0.082704,0.129083,0.929429,0.00853,0.833568,0.275796,1
0.615846,0.385477,0.692994,0.553801,0.279777,0.792508,2
0.865395,0.534455,0.121187,0.104585,0.440981,0.685687,2
0.042586,0.904759,0.351154,0.041454,0.05788,0.652142,1
0.652629,0.043591,0.129036,0.74106,0.60656,0.357031,0
0.528213,0.414628,0.182627,0.76316,0.359519,0.37071,0
0.290674,0.001431,0.086232,0.57338,0.376014,0.832075,1
0.106383,0.643266,0.532051,0.381493,0.958658,0.089964,1
0.477503,0.776798,0.032684,0.678716,0.217925,0.233567,1
0.621103,0.749566,0.441607,0.249525,0.149038,0.463574,1
0.70255,0.303056,0.904988,0.487018,0.175493,0.532553,2
0.720733,0.595951,0.030477,0.403601,0.938305,0.950811,1
0.321234,0.819983,0.483102,0.217572,0.614966,0.621054,1
0.733917,0.211813,0.543721,0.148229,0.522759,0.07353,0
0.443621,0.5993,0.634116,0.443044,0.178767,0.304652,2
0.65206,0.983656,0.164045,0.370043,0.300242,0.101667,1
0.347785,0.39321,0.574267,0.386801,0.271269,0.519344,2
0.785759,0.589716,0.74464,0.049591,0.820027,0.548732,2
0.098444,0.825195,0.806892,0.442437,0.944816,0.983254,1
0.561138,0.397579,0.143318,0.345546,0.896272,0.957121,0
0.156267,0.550883,0.952401,0.815146,0.382742,0.685853,2
0.639449,0.887674,0.586598,0.538675,0.75454,0.443921,1
0.057711,0.142853,0.445382,0.68928,0.530077,0.505664,2
0.876094,0.750373,0.224501,0.685099,0.210878,0.840199,2
0.352545,0.790859,0.459406,0.933962,0.862329,0.708913,1
0.586643,0.154263,0.103353,0.949894,0.180291,0.099753,0
0.014545,0.316039,0.168939,0.37535,0.951086,0.738287,2
0.49689,0.337872,0.001217,0.767799,0.509249,0.527377,0
0.251744,0.388527,0.274396,0.150408,0.698779,0.60055,1
0.975103,0.556511,0.51712,0.539198,0.484549,0.070966,0
0.534981,0.425889,0.350566,0.400843,0.208446,0.225159,2
0.473002,0.433849,0.660035,0.14244,0.750401,0.600054,2
0.330817,0.316302,0.133338,0.786119,0.303918,0.676488,1
0.603087,0.884672,0.395496,0.034057,0.28478,0.786035,1
0.651759,0.180092,0.972608,0.141383,0.243153,0.641685,2
0.301502,0.130892,0.192436,0.431517,0.164179,0.31926,0
0.456527,0.30879,0.471311,0.842901,0.395013,0.123104,0
0.743244,0.298288,0.102109,0.371619,0.872245,0.406567,2
0.795986,0.841257,0.268298,0.575907,0.45581,0.53705,1
0.921387,0.342607,0.629832,0.864597,0.591812,0.854474,2
0.319132,0.274373,0.07983,0.772865,0.129192,0.113213,0
0.559093,0.293492,0.520623,0.881325,0.794871,0.784568,0
0.20051,0.076625,0.61487,0.041616,0.458306,0.463346,2
0.011,0.880157,0.161851,0.418862,0.293445,0.556754,1
0.693035,0.772841,0.634915,0.60619,0.577494,0.657434,0
0.905457,0.253166,0.360634,0.794847,0.967289,0.557272,0
0.34503,0.786155,0.354564,0.087006,0.034394,0.243912,1
0.189498,0.965759,0.511783,0.535533,0.165498,0.895564,2
0.130754,0.123735,0.612033,0.939806,0.366942,0.038319,1
0.801565,0.328644,0.435984,0.984971,0.64922,0.327181,0
0.806124,0.215403,0.773745,0.365591,0.245268,0.879893,2
0.070125,0.105028,0.974057,0.606523,0.344246,0.982942,2
0.176451,0.602564,0.950809,0.423422,0.816748,0.558792,1
0.908194,0.642001,0.110344,0.355479,0.424657,0.648963,1
0.829442,0.635864,0.49576,0.683309,0.150359,8.8e-05,0
0.21943,0.457137,0.008179,0.98015,0.410492,0.630436,1
0.384751,0.025991,0.51636,0.956813,0.080455,0.427422,2
0.04164,0.43998,0.912065,0.71203,0.115644,0.004463,1
0.048195,0.230808,0.300155,0.799757,0.874066,0.701372,1
0.029541,0.800088,0.917918,0.974237,0.237503,0.391052,2
0.903978,0.787353,0.766361,0.67995,0.787849,0.921923,1
0.042062,0.927518,0.014763,0.543629,0.552568,0.989493,1
0.862504,0.766546,0.056062,0.588782,0.827792,0.631642,2
0.962806,0.843082,0.402092,0.38418,0.535083,0.600435,1
0.450934,0.871089,4e-06,0.901764,0.944095,0.631277,1
0.891353,0.830148,0.364457,0.414014,0.782559,0.010068,1
0.597496,0.526779,0.862635,0.385123,0.223564,0.713927,2
0.0149,0.926761,0.797817,0.010926,0.96444,0.646616,1
0.759769,0.649279,0.53128,0.933342,0.417913,0.04945,0
0.298891,0.869214,0.269039,0.429041,0.669343,0.512266,1
0.289824,0.399848,0.793864,0.248424,0.164117,0.720769,2
0.427565,0.907187,0.940474,0.421312,0.635712,0.374652,2
0.415514,0.02889,0.442801,0.22617,0.906897,0.362929,0
0.812716,0.561747,0.551264,0.773772,0.949654,0.583525,1
0.785912,0.466645,0.197697,0.279704,0.839716,0.803665,2
0.365271,0.308911,0.082472,0.05947,0.328479,0.812384,1
0.546335,0.390879,0.228973,0.956886,0.797674,0.211136,0
0.394806,0.420475,0.91744,0.108997,0.251326,0.818644,2
0.148064,0.499513,0.849613,0.243223,0.917267,0.907265,1
0.367282,0.531617,0.493989,0.648361,0.557663,0.014252,1
0.893764,0.362326,0.417012,0.218229,0.53737,0.709602,0
0.226278,0.611026,0.940579,0.427555,0.236825,0.272564,0
0.64025,0.053255,0.831533,0.344067,0.359738,0.327651,2
0.09836,0.326759,0.921334,0.282445,0.060752,0.622193,2
0.520112,0.723721,0.668172,0.8398,0.038115,0.199352,0
0.698645,0.163279,0.88724,0.933691,0.438401,0.960895,0
0.032621,0.81367,0.108997,0.537163,0.280288,0.500914,1
0.164203,0.605728,0.047368,0.729864,0.93801,0.613857,1
0.72861,0.935813,0.950027,0.962043,0.17029,0.170208,0
0.282433,0.650633,0.001636,0.324886,0.308921,0.717014,2
0.812411,0.311619,0.363704,0.094446,0.92106,0.604779,1
0.438072,0.416448,0.528575,0.822807,0.672345,0.847646,2
0.841005,0.117637,0.076771,0.990486,0.357426,0.29241,0
0.664773,0.375191,0.204931,0.423367,0.58022,0.932408,1
0.091138,0.98448,0.255188,0.457049,0.497823,0.951345,1
0.837232,0.192382,0.868399,0.254609,0.761969,0.844482,2
0.581248,0.391489,0.867088,0.91352,0.54762,0.208428,2
0.635649,0.915111,0.50057,0.15781,0.892239,0.233458,1
0.244244,0.442409,0.39406,0.935023,0.307499,0.324899,1
0.222058,0.76579,0.26446,0.999541,0.95607,0.135549,1
0.487747,0.648944,0.714067,0.004888,0.08979,0.891402,2
0.573508,0.51441,0.731174,0.788363,0.80857,0.431227,0
0.826055,0.042828,0.229669,0.581014,0.199156,0.704277,0
0.41302,0.008732,0.506716,0.300751,0.912909,0.700882,2
0.784407,0.22667,0.987214,0.071317,0.452964,0.86301,2
0.489706,0.173687,0.431452,0.157631,0.646922,0.349688,2
0.975389,0.610352,0.528191,0.09953,0.337382,0.482943,2
0.098013,0.291474,0.915178,0.008635,0.812721,0.389276,2
0.613753,0.571862,0.466087,0.893765,0.397389,0.483965,0
0.450915,0.938647,0.021807,0.772676,0.739851,0.813662,1
0.255672,0.525875,0.471481,0.402112,0.733044,0.584511,2
0.883201,0.093025,0.384574,0.099446,0.799881,0.641502,1
0.345114,0.707337,0.956999,0.555891,0.943198,0.191298,1
0.209912,0.68338,0.489438,0.950099,0.703406,0.395781,0
0.977459,0.167378,0.806548,0.937538,0.856578,0.991325,2
0.47094,0.207784,0.700038,0.456424,0.629922,0.84076,1
0.256511,0.094245,0.348052,0.288486,0.170232,0.082012,2
0.873452,0.313187,0.561464,0.414181,0.278628,0.442034,0
0.812949,0.892142,0.801631,0.99262,0.150847,0.905034,2
0.187417,0.691895,0.809973,0.177312,0.102359,0.212078,2
0.536272,0.121044,0.374183,0.236826,0.007381,0.730872,2
0.046107,0.885296,0.100728,0.582894,0.933075,0.650999,1
0.855555,0.057202,0.968351,0.154915,0.609231,0.894662,2
0.699502,0.776777,0.424403,0.368021,0.647308,0.904286,0
0.188494,0.98726,0.426746,0.934503,0.479524,0.018889,1
0.85908,0.833783,0.054203,0.164071,0.425549,0.250871,1
0.596915,0.314223,0.868813,0.0739,0.031383,0.431266,2
0.131769,0.05459,0.624926,0.09419,0.248878,0.159678,0
0.505429,0.057927,0.639375,0.788405,0.96963,0.004763,0
0.873961,0.534938,0.152159,0.246589,0.024751,0.893154,0
0.774822,0.266978,0.408076,0.952554,0.240814,0.235031,0
0.934798,0.457339,0.625173,0.321149,0.497541,0.395737,1
0.519451,0.28638,0.128788,0.340841,0.505071,0.118255,2
0.512499,0.572952,0.733046,0.616874,0.552303,0.046638,0
0.078634,0.925406,0.510877,0.130388,0.268191,0.067253,1
0.939438,0.948654,0.043965,0.156075,0.027755,0.710139,0
0.274903,0.261636,0.61444,0.721613,0.203202,0.240404,0
0.605598,0.339127,0.453841,0.8279,0.209774,0.115143,0
0.310163,0.39391,0.564169,0.018652,0.032279,0.258517,1
0.266782,0.743024,0.698611,0.805615,0.891335,0.104211,1
0.252852,0.105265,0.997063,0.89828,0.103699,0.605507,2
0.62898,0.406974,0.816913,0.048838,0.84483,0.259985,1
0.475819,0.071398,0.905653,0.743464,0.781615,0.119952,0
0.073642,0.356757,0.122783,0.755462,0.302171,0.662669,0
0.856689,0.386136,0.457238,0.714803,0.929859,0.378834,1
0.140767,0.701687,0.672618,0.129992,0.4201,0.104495,1
0.175628,0.797843,0.851319,0.674754,0.344579,0.133542,1
0.468322,0.58781,0.274584,0.463033,0.504043,0.725159,1
0.161462,0.732807,0.848944,0.827773,0.505274,0.513614,2
0.089214,0.820878,0.841832,0.008104,0.564681,0.986363,2
0.485004,0.658957,0.8012,0.50174,0.474765,0.407598,1
0.563299,0.147978,0.406867,0.319659,0.603682,0.382548,1
0.286004,0.786419,0.602766,0.011924,0.178157,0.862852,2
0.968262,0.575333,0.561732,0.855395,0.318723,0.910583,2
0.67029,0.189459,0.755035,0.871973,0.995216,0.022988,0
0.680142,0.970713,0.763926,0.83763,0.559631,0.499426,1
0.178822,0.27327,0.661592,0.798975,0.816734,0.087985,0
0.524588,0.196541,0.943048,0.36494,0.12554,0.981608,2
0.234173,0.163372,0.663991,0.90595,0.579385,0.428413,2
0.533825,0.906945,0.291039,0.201984,0.990795,0.255503,1
0.892488,0.021607,0.655904,0.73676,0.149994,0.36572,2
0.25338,0.861483,0.384452,0.210223,0.202758,0.241478,0
0.605918,0.792613,0.949334,0.052285,0.082104,0.978815,2
0.209095,0.566475,0.806252,0.918086,0.618571,0.864501,1
0.106208,0.334435,0.350601,0.396505,0.24214,0.588473,0
0.470265,0.890449,0.639071,0.20173,0.192638,0.501472,1
0.875929,0.615449,0.268273,0.842656,0.174312,0.531448,1
0.355211,0.130461,0.976933,0.382305,0.357291,0.545817,2
0.340705,0.615107,0.181158,0.41629,0.793068,0.346624,1
0.124373,0.052898,0.075246,0.094623,0.002544,0.281124,0
0.019234,0.201189,0.646279,0.176443,0.470223,0.738251,2
0.064272,0.709122,0.729179,0.572199,0.051052,0.679373,0
0.409024,0.805664,0.670837,0.256842,0.218202,0.594641,0
0.348951,0.422402,0.710776,0.082359,0.536918,0.084636,1
0.30191,0.652078,0.126875,0.162164,0.749772,0.026395,1
0.245457,0.357683,0.937582,0.129571,0.555899,0.714336,2
0.557585,0.385229,0.993837,0.505538,0.012444,0.483156,2
0.725564,0.199297,0.641923,0.036631,0.44816,0.803596,2
0.697487,0.510059,0.284855,0.797833,0.698976,0.960328,0
0.37012,0.384045,0.749537,0.735301,0.642815,0.666876,2
0.27717,0.598297,0.765112,0.147141,0.306836,0.458465,2
0.437851,0.252199,0.826989,0.224151,0.759708,0.841977,1
0.252581,0.236486,0.126382,0.260647,0.951706,0.674643,2
0.956914,0.006132,0.985764,0.707986,0.429445,0.919037,2
0.131112,0.267517,0.011822,0.00636,0.326778,0.478027,1
0.876726,0.509956,0.510791,0.979769,0.347403,0.861603,0
0.048716,0.220135,0.948424,0.619754,0.2229,0.154587,2
0.11814,0.531676,0.411751,0.165889,0.743141,0.16344,1
0.587318,0.322588,0.497828,0.327289,0.309915,0.29128,2
0.882255,0.694713,0.484393,0.735779,0.410177,0.904632,0
