a.0,a.1,a.2,b.0,b.1,b.2,y
0.749053,0.092442,0.66248,0.070618,0.747787,0.408542,1
0.241526,0.033499,0.760308,0.425467,0.801984,0.458334,2
0.358491,0.982046,0.469539,0.645366,0.902871,0.903229,1
0.146812,0.49373,0.855128,0.021515,0.201778,0.494769,2
0.12604,0.829816,0.087577,0.578259,0.365958,0.214206,1
0.232287,0.411401,0.970076,0.057052,0.527399,0.031348,1
0.211392,0.284922,0.67192,0.290269,0.472294,0.843307,2
0.196114,0.798848,0.094305,0.344114,0.477409,0.885832,1
0.404714,0.986184,0.972084,0.752918,0.545614,0.579137,2
0.161213,0.184134,0.650569,0.826881,0.276195,0.812482,2
0.90332,0.556402,0.407231,0.624426,0.842168,0.106027,0
0.568247,0.344067,0.441434,0.677059,0.115747,0.78267,0
0.054455,0.409181,0.124412,0.191986,0.96197,0.194713,1
0.514482,0.291647,0.710863,0.687979,0.225926,0.200613,2
0.877903,0.819721,0.935844,0.447254,0.23107,0.701541,2
0.313008,0.28129,0.639694,0.091603,0.251813,0.18755,2
0.631091,0.913558,0.24141,0.870239,0.542877,0.125071,0
0.512924,0.343036,0.3469,0.730332,0.137828,0.156392,2
0.303119,0.046882,0.652419,0.979167,0.446872,0.124916,2
0.20475,0.038797,0.257319,0.969323,0.130507,0.773692,2
0.726183,0.879344,0.402638,0.801076,0.744842,0.433395,1
0.889071,0.097285,0.414118,0.046181,0.102595,0.808812,2
0.553738,0.208832,0.056076,0.328593,0.091873,0.702064,2
0.4052,0.58157,0.571155,0.148868,0.288103,0.960635,2
0.611796,0.692635,0.783295,0.031261,0.924369,0.343351,2
0.910248,0.097038,0.117655,0.848749,0.92821,0.59077,0
0.32618,0.292183,0.560759,0.690983,0.278581,0.317218,2
0.917076,0.480225,0.352155,0.034885,0.127693,0.850976,0
0.08689,0.479714,0.523128,0.623556,0.834181,0.57283,1
0.64612,0.931513,0.461285,0.174264,0.167448,0.092789,1
0.197489,0.415059,0.845727,0.392757,0.128055,0.447074,2
0.599323,0.606283,0.914956,0.999849,0.668235,0.742647,0
0.214212,0.492754,0.786803,0.159833,0.17652,0.922406,2
0.118145,0.165067,0.300105,0.967999,0.25769,0.60019,0
0.565183,0.541099,0.351309,0.411479,0.53443,0.556217,1
0.383233,0.30762,0.110148,0.890184,0.605962,0.088633,0
0.591016,0.013676,0.011992,0.002213,0.360465,0.323047,1
0.743382,0.068735,0.621494,0.540278,0.066262,0.41303,2
0.921715,0.35513,0.611221,0.557688,0.177471,0.629078,0
0.401977,0.015692,0.200654,0.097851,0.231157,0.845015,0
0.601679,0.522983,0.607446,0.07277,0.131888,0.185507,2
0.762504,0.478951,0.33167,0.239736,0.072825,0.087343,1
0.402754,0.584043,0.35692,0.904388,0.212535,0.20037,1
0.51899,0.268279,0.278322,0.475883,0.962405,0.238691,1
0.976174,0.654867,0.243969,0.234574,0.047192,0.227999,0
0.268626,0.96184,0.151088,0.199358,0.623078,0.817988,1
0.500075,0.073993,0.508671,0.865511,0.697744,0.123779,0
0.865065,0.798603,0.094566,0.146909,0.856888,0.366065,1
0.965253,0.706464,0.947398,0.229198,0.194681,0.097848,0
0.573511,0.986137,0.479122,0.612199,0.827384,0.490837,1
0.369078,0.295701,0.132366,0.153723,0.387424,0.669587,2
0.29487,0.584017,0.214377,0.29703,0.663795,0.639504,1
0.911304,0.105648,0.162556,0.241013,0.978681,0.399617,0
0.878886,0.015118,0.615924,0.720026,0.848536,0.351905,0
0.04826,0.610519,0.258373,0.177143,0.70955,0.670267,1
0.133617,0.187969,0.905881,0.266771,0.813056,0.969398,2
0.766359,0.903604,0.922712,0.28946,0.446585,0.585576,2
0.717651,0.41858,0.443115,0.425872,0.648668,0.674616,0
0.705685,0.468041,0.146078,0.44851,0.552111,0.330784,0
0.483365,0.316575,0.028145,0.559842,0.011395,0.110705,1
0.404053,0.310637,0.829152,0.756619,0.891126,0.704364,2
0.28378,0.197494,0.441637,0.244343,0.652841,0.685264,2
0.817952,0.153583,0.202893,0.190481,0.166198,0.852191,0
0.427076,0.944873,0.029511,0.828309,0.41022,0.340308,1
0.08744,0.990571,0.019876,0.656031,0.006419,0.316871,1
0.069273,0.068943,0.773455,0.614354,0.453491,0.721587,2
0.230491,0.779936,0.360326,0.202987,0.896812,0.109681,1
0.574702,0.459077,0.888902,0.46616,0.458034,0.383845,2
0.012161,0.261184,0.945767,0.421819,0.059479,0.594884,2
0.655244,0.722336,0.385167,0.723736,0.338087,0.071452,0
0.43684,0.017123,0.330687,0.747031,0.171126,0.447252,0
0.98269,0.556079,0.765382,0.571742,0.140502,0.880836,0
0.33736,0.099612,0.271542,0.622287,0.011141,0.622014,1
0.57235,0.055668,0.269444,0.599024,0.558026,0.334485,0
0.081007,0.856004,0.883382,0.197151,0.708384,0.023787,1
0.702814,0.27077,0.016157,0.073261,0.341941,0.749274,2
0.643602,0.919545,0.628757,0.04182,0.234236,0.228233,1
0.585965,0.257314,0.189419,0.499501,0.428136,0.153294,0
0.28639,0.296489,0.441755,0.92828,0.672115,0.515963,0
0.325022,0.439029,0.167204,0.526587,0.463474,0.747981,0
0.78242,0.877704,0.786405,0.557297,0.02671,0.542804,2
0.085193,0.629719,0.749446,0.634787,0.705317,0.146533,2
0.866299,0.051965,0.670706,0.116689,0.789622,0.824644,2
0.014766,0.565907,0.966138,0.016292,0.63271,0.46768,1
0.164153,0.808856,0.391066,0.903243,0.878204,0.367857,1
0.207005,0.436195,0.646307,0.112968,0.506743,0.996708,2
0.663478,0.664345,0.051978,0.064366,0.176479,0.267763,0
0.759894,0.078901,0.025708,0.878156,0.707145,0.374049,0
0.386377,0.875555,0.44168,0.166257,0.195008,0.757737,1
0.927245,0.81489,0.76174,0.611855,0.769876,0.660883,0
0.358645,0.282069,0.366793,0.536483,0.677405,0.699528,2
0.205535,0.775039,0.289363,0.54547,0.666127,0.058786,1
0.654567,0.005726,0.527938,0.962916,0.656813,0.991302,2
0.229327,0.592591,0.478705,0.617394,0.801124,0.862979,1
0.059109,0.212772,0.236844,0.933936,0.66255,0.530705,0
0.633263,0.27431,0.58708,0.407761,0.540704,0.607441,0
0.658292,0.979806,0.0699,0.246651,0.004678,0.593674,1
0.589888,0.793801,0.861604,0.854186,0.666485,0.98221,2
0.833565,0.675972,0.899491,0.582695,0.226813,0.58086,0
0.501727,0.234089,0.467436,0.526433,0.797492,0.928223,1
0.014291,0.481622,0.228888,0.80277,0.25293,0.980481,2
0.890895,0.986661,0.440496,0.693974,0.544386,0.044385,1
0.031154,0.901555,0.780084,0.101695,0.662553,0.663643,1
0.742594,0.93825,0.604272,0.706093,0.514186,0.004627,0
0.60734,0.213593,0.722065,0.223465,0.806367,0.263809,2
0.345802,0.773315,0.754596,0.504152,0.652379,0.177169,2
0.03464,0.028771,0.767627,0.690385,0.594283,0.695664,2
0.805597,0.510076,0.709979,0.512454,0.087702,0.167328,2
0.799649,0.632589,0.031753,0.628457,0.06646,0.7316,0
0.478169,0.75054,0.853636,0.747564,0.121171,0.496384,1
0.48104,0.206306,0.246262,0.831642,0.527497,0.106335,0
0.872433,0.294588,0.682634,0.522932,0.40146,0.865934,2
0.481378,0.878776,0.078077,0.117649,0.443856,0.372263,0
0.444333,0.551214,0.879445,0.921671,0.175638,0.228153,2
0.887661,0.141866,0.281473,0.567104,0.106653,0.048105,0
0.757739,0.265959,0.93801,0.489323,0.912548,0.794722,1
0.406453,0.887518,0.973346,0.964751,0.455825,0.336528,2
0.362089,0.260132,0.963233,0.9825,0.150197,0.287178,2
0.172495,0.667657,0.963459,0.719225,0.433567,0.178229,2
0.866365,0.184444,0.494175,0.58726,0.510179,0.028887,0
0.788335,0.144593,0.881412,0.370646,0.352977,0.314295,2
0.920479,0.268999,0.037738,0.689641,0.064324,0.345249,0
0.421596,0.036025,0.375734,0.745469,0.819551,0.445714,0
0.207014,0.09476,0.418846,0.771614,0.932498,0.073472,0
0.546731,0.08047,0.281916,0.040407,0.731854,0.800176,2
0.599299,0.612613,0.105179,0.021035,0.938696,0.188129,0
0.922339,0.113292,0.946228,0.519302,0.629782,0.786084,2
0.299946,0.487385,0.138679,0.184409,0.048891,0.494833,1
0.245467,0.549154,0.994579,0.529419,0.791564,0.824113,2
0.829676,0.307575,0.330367,0.609835,0.958085,0.319859,0
0.268286,0.845573,0.444153,0.96425,0.511955,0.554131,1
0.115095,0.934962,0.597903,0.725663,0.927958,0.286858,1
0.510576,0.467051,0.645351,0.367806,0.459558,0.147111,1
0.522723,0.707368,0.938785,0.303482,0.482774,0.0926,2
0.477188,0.604112,0.067327,0.379021,0.647833,0.91249,1
0.174102,0.930766,0.715546,0.550513,0.684074,0.449404,1
0.113708,0.504307,0.688861,0.634332,0.64998,0.551054,2
0.276546,0.713245,0.8071,0.995578,0.111859,0.239983,2
0.489629,0.659205,0.328579,0.592249,0.763433,0.469492,1
0.146901,0.084897,0.887492,0.423027,0.367378,0.179121,2
0.197003,0.488618,0.198445,0.285339,0.928711,0.727512,1
0.504733,0.468686,0.806959,0.86963,0.397872,0.052721,2
0.445197,0.177603,0.921957,0.427831,0.57224,0.953651,2
0.512804,0.318429,0.102646,0.943145,0.258153,0.201301,0
0.612774,0.605189,0.167313,0.686934,0.244499,0.145209,0
0.185379,0.633339,0.835815,0.356858,0.359631,0.985881,2
0.714287,0.783946,0.829418,0.562303,0.07919,0.97168,1
0.778366,0.958418,0.661541,0.289183,0.35476,0.986236,1
0.604122,0.534902,0.449138,0.369701,0.45763,0.143001,1
0.914204,0.447171,0.703053,0.389776,0.250508,0.724823,0
0.51783,0.019617,0.16865,0.432512,0.024373,0.943621,0
0.509524,0.534087,0.960309,0.237074,0.353735,0.674297,2
0.721009,0.587319,0.312894,0.470666,0.426977,0.317961,2
0.153419,0.316447,0.265051,0.949182,0.617153,0.021038,0
0.415222,0.038643,0.244004,0.357555,0.404904,0.889971,0
0.810721,0.976692,0.882569,0.026878,0.246303,0.007732,0
0.852141,0.204486,0.960708,0.222145,0.944112,0.310825,2
0.10743,0.922988,0.15059,0.19192,0.19426,0.977113,2
0.026963,0.546509,0.434013,0.208548,0.907385,0.626873,1
0.740405,0.171989,0.063997,0.266621,0.1298,0.978693,0
0.979533,0.566727,0.904922,0.700383,0.097726,0.054428,0
0.074466,0.801354,0.29786,0.79379,0.636019,0.294983,2
0.316567,0.029859,0.97492,0.601324,0.064129,0.133585,2
0.173156,0.58088,0.135486,0.187961,0.940716,0.262462,1
0.998966,0.42846,0.621495,0.482602,0.555512,0.692317,0
0.657208,0.657135,0.356651,0.572318,0.269382,0.419421,2
0.837385,0.550979,0.722228,0.061864,0.061159,0.250493,2
0.363655,0.071333,0.729629,0.654024,0.595817,0.297337,2
0.539057,0.710887,0.582914,0.782068,0.638426,0.231881,2
0.596437,0.676914,0.178999,0.807587,0.129565,0.26724,0
0.004209,0.874966,0.363698,0.149629,0.800199,0.168777,1
0.640421,0.697726,0.82115,0.649104,0.471911,0.102106,2
0.748629,0.568032,0.010784,0.603836,0.705723,0.619903,0
0.703758,0.497076,0.974189,0.306638,0.34887,0.673083,2
0.54115,0.453681,0.04532,0.671081,0.673055,0.19836,1
0.873591,0.604581,0.401206,0.857595,0.465508,0.028533,0
0.946296,0.269231,0.827825,0.482715,0.383871,0.567513,0
0.041403,0.233884,0.269052,0.434825,0.717103,0.609247,1
0.752219,0.056334,0.004936,0.077685,0.05467,0.735793,2
0.175881,0.419404,0.157413,0.995102,0.631623,0.739132,1
0.621909,0.863517,0.894377,0.601897,0.332419,0.472878,0
0.647817,0.078551,0.58829,0.559815,0.760191,0.239659,0
0.956083,0.906442,0.278264,0.163751,0.388396,0.159483,0
0.787789,0.253651,0.373138,0.836862,0.496821,0.390724,0
0.993524,0.278668,0.976979,0.332936,0.340004,0.032561,0
0.354742,0.978858,0.094391,0.791109,0.531271,0.589982,1
0.61178,0.77869,0.76804,0.717162,0.035595,0.657081,1
0.864587,0.183807,0.894153,0.924489,0.053748,0.732321,2
0.255192,0.243211,0.081923,0.609395,0.581342,0.226958,1
0.136092,0.955207,0.260875,0.562996,0.553668,0.343639,1
0.096727,0.427,0.107942,0.302692,0.058928,0.181498,2
0.183444,0.616696,0.991194,0.552391,0.455043,0.384375,1
0.364481,0.547488,0.601966,0.619138,0.114153,0.074008,0
0.207363,0.804201,0.924078,0.533116,0.102687,0.127024,1
0.913488,0.406339,0.960113,0.266497,0.506275,0.709877,2
0.356798,0.957727,0.861155,0.397227,0.502877,0.790804,1
0.645766,0.488571,0.28643,0.306994,0.555477,0.291095,1
0.891342,0.242671,0.250489,0.876828,0.662146,0.993053,0
0.59232,0.783497,0.276715,0.078299,0.507467,0.173371,1
0.591101,0.529425,0.30881,0.676845,0.666974,0.277741,1
0.62999,0.630221,0.523952,0.742808,0.650067,0.716123,2
0.678855,0.299162,0.174212,0.905295,0.336949,0.313695,0
0.82837,0.625322,0.374329,0.160326,0.108936,0.344127,0
0.704198,0.734938,0.874155,0.38474,0.107588,0.502958,2
0.981051,0.590512,0.952059,0.525383,0.382314,0.487047,1
0.64739,0.888722,0.451661,0.793411,0.597697,0.723917,0
0.826554,0.287545,0.928683,0.796637,0.622919,0.450536,2
0.767856,0.721173,0.072862,0.05802,0.95799,0.133674,0
0.320074,0.824935,0.658939,0.702072,0.216786,0.94327,2
0.129707,0.412673,0.647386,0.304465,0.249882,0.67357,2
0.088908,0.994458,0.132723,0.60594,0.585774,0.872638,1
0.878124,0.710673,0.562193,0.28009,0.209416,0.464516,1
0.376783,0.962245,0.052458,0.758512,0.497119,0.360278,1
0.859258,0.076094,0.518945,0.127341,0.758686,0.9787,2
0.652197,0.593418,0.398611,0.899109,0.172337,0.992323,0
0.848708,0.487829,0.49822,0.057099,0.536372,0.717678,1
0.945081,0.780239,0.220953,0.709136,0.988768,0.984518,0
0.990192,0.096299,0.046211,0.407838,0.151371,0.548843,0
0.866117,0.076891,0.942546,0.395285,0.265342,0.216502,2
0.974111,0.906533,0.517623,0.254165,0.678567,0.635605,2
0.776598,0.548102,0.79468,0.347386,0.247194,0.570132,2
0.648479,0.594608,0.444961,0.905129,0.931049,0.472221,0
0.368432,0.62715,0.160509,0.586913,0.415462,0.586266,0
0.046429,0.325508,0.184485,0.327735,0.290102,0.315214,2
0.871582,0.284992,0.168119,0.143766,0.216058,0.32155,0
0.75093,0.652711,0.595269,0.781445,0.922738,0.179745,1
0.730758,0.820512,0.772643,0.647167,0.58138,0.209768,1
0.935529,0.804317,0.160877,0.471027,0.017586,0.306966,0
0.042474,0.73577,0.781224,0.368071,0.718919,0.930311,1
0.887446,0.736705,0.797011,0.008307,0.448784,0.677762,0
0.203615,0.206261,0.068417,0.244058,0.930016,0.758774,1
0.920429,0.4648,0.917664,0.239882,0.577232,0.11457,1
0.586112,0.672087,0.845123,0.11563,0.85144,0.920276,1
0.489423,0.887242,0.998906,0.519621,0.169107,0.664217,0
0.837174,0.454712,0.384816,0.040707,0.344918,0.530342,1
0.17361,0.3306,0.101647,0.880548,0.753235,0.121577,0
0.418879,0.313075,0.220549,0.914743,0.091713,0.526302,0
0.574377,0.512274,0.412302,0.428121,0.528761,0.310733,1
0.611873,0.80448,0.896684,0.794131,0.463581,0.749494,1
0.891514,0.499139,0.433281,0.98137,0.91438,0.003008,0
0.80123,0.613151,0.528865,0.456919,0.237232,0.495242,0
0.052415,0.176366,0.315305,0.551421,0.161895,0.946576,2
0.960784,0.564345,0.589796,0.887517,0.3671,0.636196,0
0.064613,0.824967,0.233249,0.437856,0.396709,0.256,1
0.893989,0.923571,0.834312,0.879096,0.81496,0.828314,1
0.531843,0.630977,0.022593,0.640345,0.876349,0.821512,1
0.128999,0.244963,0.328653,0.511081,0.787835,0.316595,1
0.297964,0.590553,0.720769,0.925141,0.735034,0.982666,2
0.301665,0.093347,0.305488,0.682332,0.174024,0.694667,0
0.859717,0.335881,0.198782,0.739877,0.92935,0.332176,0
0.913066,0.794716,0.610055,0.619106,0.461348,0.379955,1
0.395319,0.223708,0.655241,0.202428,0.124544,0.03118,0
0.866409,0.140996,0.377088,0.33263,0.491283,0.699655,0
0.455372,0.859396,0.857583,0.461905,0.578235,0.418341,2
0.539575,0.6858,0.582872,0.208848,0.377067,0.722284,0
0.014786,0.3315,0.459286,0.3454,0.332201,0.104053,1
0.048652,0.232818,0.581997,0.001214,0.94956,0.395103,2
0.079749,0.808004,0.402569,0.49383,0.688774,0.877974,1
0.359993,0.836556,0.503337,0.627766,0.142854,0.66514,2
0.505896,0.887791,0.324653,0.777431,0.340173,0.288896,2
0.017958,0.393481,0.261498,0.237509,0.019995,0.597047,2
0.832269,0.533313,0.752512,0.336672,0.095141,0.910007,2
0.511656,0.620243,0.891909,0.793212,0.379695,0.561554,0
0.445542,0.436667,0.91809,0.441818,0.18789,0.563958,2
0.431911,0.352535,0.293885,0.558423,0.358237,0.05816,0
0.760174,0.341237,0.858204,0.745745,0.728008,0.110517,0
0.57735,0.888834,0.334394,0.490707,0.766724,0.763012,0
0.492603,0.994527,0.922279,0.137985,0.444564,0.407487,1
0.250323,0.708667,0.515872,0.5417,0.218429,0.678724,2
0.435043,0.750395,0.441977,0.214852,0.22964,0.251475,1
0.951862,0.109912,0.215226,0.590486,0.741738,0.192275,0
0.77569,0.413988,0.765114,0.796639,0.870903,0.972759,2
0.489287,0.152547,0.262752,0.684422,0.666721,0.626949,0
0.959978,0.990557,0.888497,0.40494,0.117855,0.083473,0
0.075329,0.212198,0.23988,0.710345,0.826557,0.572013,0
0.738497,0.072982,0.00353,0.532274,0.640329,0.975878,0
0.871152,0.165129,0.909548,0.762445,0.144362,0.71822,2
0.913799,0.228102,0.084027,0.00408,0.758813,0.504526,0
0.966142,0.071312,0.666999,0.073779,0.498622,0.238478,2
0.634105,0.862918,0.423012,0.022576,0.894913,0.313912,1
0.543348,0.780149,0.327085,0.738032,0.349822,0.710146,0
0.867155,0.768646,0.428304,0.575982,0.650391,0.3797,1
0.47831,0.495625,0.033614,0.719327,0.835255,0.412109,0
0.978299,0.032099,0.544778,0.551473,0.461105,0.570072,0
0.804286,0.593849,0.901244,0.07736,0.325273,0.605135,2
0.871796,0.159112,0.18388,0.015452,0.215431,0.175965,0
0.455185,0.071317,0.671235,0.562522,0.752929,0.417685,2
0.206871,0.035432,0.569316,0.463994,0.16371,0.590442,2
0.987731,0.419534,0.174281,0.792157,0.321356,0.611183,0
0.28041,0.677599,0.167486,0.4392,0.83497,0.201308,1
0.269241,0.559755,0.552263,0.983358,0.353662,0.399066,0
0.754718,0.2803,0.104882,0.785407,0.594699,0.73795,0
0.092672,0.074989,0.227155,0.450461,0.382619,0.856508,2
0.804132,0.813243,0.278673,0.691035,0.814135,0.352286,1
0.294938,0.93861,0.242022,0.136644,0.022987,0.625239,1
0.763263,0.462496,0.516007,0.044115,0.597254,0.188022,1
0.316826,0.942205,0.732563,0.296715,0.335694,0.710914,1
0.234141,0.290431,0.724887,0.029475,0.955092,0.641956,2
0.397497,0.903351,0.152904,0.211245,0.602414,0.058983,1
0.447169,0.299721,0.626326,0.435007,0.908719,0.744805,2
0.04927,0.826418,0.337427,0.235961,0.122485,0.405549,1
0.457331,0.990042,0.057018,0.342868,0.859421,0.813731,0
0.724129,0.066803,0.919028,0.638895,0.758144,0.981186,2
0.668189,0.669966,0.193653,0.277454,0.898929,0.083432,1
0.34722,0.359063,0.361118,0.54595,0.592679,0.629989,2
0.430942,0.627299,0.064463,0.732967,0.185324,0.291897,1
0.06203,0.916511,0.552816,0.432185,0.013141,0.850297,2
0.577362,0.425085,0.457678,0.837083,0.621333,0.647183,0
0.9164,0.782881,0.243121,0.926154,0.809087,0.422548,1
0.27923,0.392066,0.592189,0.49475,0.159695,0.515961,2
0.378877,0.920324,0.45651,0.268197,0.598283,0.631797,0
0.509748,0.823659,0.372399,0.301831,0.204226,0.454807,1
0.012595,0.561647,0.860217,0.831999,0.961355,0.812491,2
0.885321,0.934156,0.01064,0.687552,0.47389,0.624327,1
