a.0,a.1,a.2,b.0,b.1,b.2,y
0.567673,0.070632,0.781879,0.576114,0.137885,0.205295,0
0.285525,0.568281,0.501162,0.107973,0.158664,0.075417,1
0.55867,0.090918,0.47109,0.637972,0.6825,0.669065,1
0.762684,0.841381,0.943108,0.609663,0.088813,0.87066,2
0.286814,0.675271,0.968574,0.958593,0.320684,0.422459,0
0.653065,0.432824,0.367662,0.246183,0.527201,0.670627,2
0.510844,0.05246,0.011422,0.33237,0.560387,0.645067,0
0.443099,0.773249,0.157279,0.383562,0.57767,0.907843,2
0.037813,0.252772,0.765159,0.992085,0.098019,0.429543,0
0.095004,0.301968,0.478811,0.305271,0.331627,0.712568,2
0.030018,0.238185,0.134123,0.9129,0.035099,0.71959,0
0.450676,0.011263,0.497383,0.743715,0.069148,0.435425,0
0.885999,0.92671,0.482194,0.09065,0.352955,0.311101,1
0.830726,0.303691,0.676071,0.635611,0.569846,0.384053,0
0.686612,0.935476,0.914042,0.700923,0.927894,0.8874,2
0.307048,0.901681,0.010147,0.677445,0.852328,0.694154,1
0.435039,0.877364,0.660462,0.822166,0.464047,0.733658,0
0.466396,0.061948,0.854319,0.794325,0.879199,0.839748,2
0.67884,0.197488,0.715617,0.516566,0.630622,0.729707,2
0.480192,0.763561,0.360371,0.809837,0.15124,0.651071,0
0.193279,0.948315,0.956026,0.232248,0.45761,0.512247,1
0.094677,0.612785,0.298514,0.886786,0.235239,0.03944,0
0.290167,0.518199,0.834169,0.955833,0.55439,0.75466,2
0.336286,0.046289,0.324589,0.604542,0.665108,0.996782,2
0.978355,0.484202,0.970896,0.365473,0.209209,0.666029,2
0.909104,0.299987,0.666051,0.854043,0.797914,0.243074,0
0.401859,0.495597,0.093701,0.398696,0.308892,0.601225,2
0.206212,0.947877,0.318858,0.366678,0.956187,0.781979,1
0.36089,0.188643,0.687971,0.862487,0.672643,0.962223,2
0.450363,0.855794,0.255974,0.960002,0.978051,0.787954,1
0.012687,0.361291,0.879748,0.004861,0.424467,0.634693,2
0.156473,0.134785,0.682729,0.080571,0.281867,0.743063,2
0.387354,0.710906,0.710405,0.524183,0.187606,0.203004,0
0.935907,0.47628,0.765881,0.223105,0.502886,0.319751,2
0.16515,0.630961,0.938862,0.541916,0.129118,0.419745,2
0.141679,0.657232,0.547536,0.637982,0.992744,0.15532,1
0.129379,0.607636,0.60419,0.302667,0.221325,0.476103,2
0.069895,0.205311,0.980074,0.399186,0.527584,0.068814,2
0.561493,0.658332,0.912037,0.802503,0.130301,0.408735,0
0.588609,0.284204,0.269838,0.926489,0.831713,0.51665,0
0.561654,0.831134,0.645206,0.691653,0.694428,0.972161,2
0.551982,0.138723,0.834213,0.466033,0.395691,0.365214,0
0.436995,0.802037,0.552312,0.740014,0.872382,0.131246,1
0.80308,0.698593,0.576558,0.306806,0.188718,0.86109,2
0.584701,0.895215,0.069837,0.165225,0.783763,0.234022,1
0.155198,0.568979,0.237771,0.806359,0.568245,0.294123,0
0.760779,0.921447,0.028814,0.313155,0.078298,0.627119,0
0.690373,0.563882,0.712516,0.637418,0.689458,0.903944,2
0.257238,0.71766,0.325123,0.096595,0.15208,0.74559,2
0.703127,0.239268,0.078906,0.046732,0.759391,0.120967,1
0.572955,0.150018,0.627163,0.243477,0.587339,0.001338,1
0.79762,0.088113,0.53871,0.043462,0.442473,0.21127,0
0.456466,0.04185,0.270715,0.185836,0.186926,0.20471,0
0.29937,0.815714,0.228493,0.867839,0.148274,0.846386,0
0.791412,0.283497,0.362373,0.284899,0.310765,0.09977,0
0.192161,0.269039,0.515402,0.382313,0.644286,0.218496,1
0.235672,0.68423,0.569546,0.664729,0.961864,0.752302,1
0.918413,0.976777,0.719304,0.808858,0.924564,0.121223,1
0.724617,0.753529,0.339167,0.770038,0.819732,0.689798,0
0.84959,0.31292,0.552119,0.30019,0.888779,0.660195,1
0.761403,0.738722,0.615114,0.525853,0.011012,0.06509,0
0.160776,0.349743,0.77339,0.657833,0.541703,0.556796,0
0.391431,0.069331,0.746192,0.985555,0.77661,0.394216,0
0.270839,0.599679,0.1263,0.200315,0.786266,0.366078,1
0.18058,0.706431,0.636148,0.983192,0.666643,0.621896,2
0.67312,0.796989,0.964066,0.606356,0.589882,0.436203,1
0.436047,0.299328,0.881284,0.51479,0.266973,0.298519,2
0.21609,0.161477,0.096259,0.438045,0.486014,0.88167,2
0.911147,0.432846,0.344128,0.893732,0.907489,0.969709,0
0.259614,0.38166,0.85839,0.20978,0.519111,0.38558,2
0.977658,0.279274,0.655765,0.621184,0.771519,0.428721,1
0.698127,0.261199,0.483585,0.678744,0.342725,0.489338,0
0.789483,0.232302,0.139072,0.157169,0.667301,0.246675,1
0.984475,0.158115,0.997011,0.759601,0.396733,0.168507,0
0.897767,0.304909,0.982303,0.508347,0.433512,0.053719,1
0.867986,0.053136,0.078945,0.87733,0.739217,0.620716,0
0.416129,0.961339,0.789748,0.347751,0.129202,0.497297,2
0.859428,0.425508,0.891203,0.381201,0.832058,0.51953,2
0.625153,0.40758,0.608688,0.037608,0.644554,0.217674,1
0.738145,0.081614,0.68321,0.272913,0.074914,0.479188,2
0.088537,0.117342,0.963104,0.134943,0.527525,0.028422,1
0.848268,0.572674,0.124497,0.322907,0.046424,0.762773,2
0.963784,0.986854,0.566646,0.275677,0.347411,0.867229,2
0.983738,0.073654,0.772916,0.646177,0.867591,0.043029,0
0.377772,0.231156,0.090873,0.449696,0.666945,0.971264,2
0.521538,0.768019,0.86147,0.90201,0.200604,0.014522,0
0.744977,0.791319,0.846735,0.779271,0.747479,0.218209,1
0.638303,0.195075,0.434465,0.440402,0.396765,0.209799,0
0.4314,0.288684,0.280754,0.745589,0.250992,0.616263,0
0.793207,0.334454,0.756357,0.979962,0.801474,0.255526,0
0.457518,0.237155,0.219584,0.879489,0.217068,0.414779,0
0.625171,0.178195,0.575096,0.410956,0.343708,0.018519,0
0.407294,0.646175,0.918008,0.961009,0.75169,0.526273,0
0.045407,0.883536,0.332325,0.956408,0.880418,0.435649,1
0.977222,0.823855,0.259677,0.5224,0.743047,0.259385,1
0.790534,0.485526,0.365313,0.178614,0.079386,0.138092,1
0.49818,0.905025,0.01468,0.818794,0.714095,0.398951,0
0.269282,0.364384,0.612333,0.328868,0.220445,0.431211,0
0.646442,0.585691,0.904045,0.554317,0.274133,0.641338,2
0.600112,0.001465,0.895737,0.370934,0.713198,0.43222,2
0.786611,0.451915,0.85269,0.666193,0.46685,0.273925,0
0.771376,0.802411,0.318145,0.740356,0.108766,0.30585,0
0.865396,0.89618,0.97713,0.566633,0.959316,0.924025,1
0.833248,0.537948,0.167943,0.936276,0.391726,0.901705,0
0.28538,0.27202,0.8143,0.921793,0.405043,0.466006,2
0.197511,0.908499,0.424938,0.124235,0.274336,0.366122,2
0.346223,0.095092,0.664267,0.614225,0.270442,0.312562,2
0.702071,0.533033,0.46249,0.688552,0.381298,0.308781,0
0.687205,0.223321,0.220118,0.588609,0.838876,0.019931,0
0.940667,0.437556,0.771375,0.665975,0.537073,0.300087,0
0.684842,0.673768,0.38331,0.129178,0.981573,0.892392,1
0.762447,0.829186,0.803625,0.821046,0.688488,0.011013,1
0.246816,0.841355,0.785142,0.257268,0.677389,0.077664,1
0.782152,0.14838,0.514125,0.389374,0.83906,0.843946,2
0.998766,0.373941,0.291379,0.79699,0.043229,0.974376,0
0.833822,0.889295,0.769587,0.536543,0.286499,0.27927,0
0.255369,0.668756,0.691664,0.912129,0.942481,0.307437,1
0.374971,0.878218,0.094111,0.407795,0.902087,0.177506,1
0.468236,0.170767,0.28639,0.343447,0.338596,0.887011,2
0.808527,0.875272,0.302882,0.445906,0.828303,0.630111,0
0.3431,0.968885,0.4671,0.683249,0.447959,0.630839,1
0.666299,0.444384,0.510084,0.258082,0.674981,0.38801,1
0.501324,0.816338,0.118691,0.641083,0.528405,0.321397,1
0.682634,0.490221,0.512947,0.552043,0.675127,0.729655,2
0.67389,0.280218,0.369682,0.732998,0.063616,0.352751,0
0.02096,0.471043,0.044128,0.779083,0.083361,0.57246,0
0.644504,0.995276,0.520084,0.293069,0.21299,0.052216,0
0.813709,0.790439,0.61335,0.818572,0.525233,0.765321,0
0.057922,0.189898,0.749506,0.364577,0.805188,0.360077,1
0.305017,0.843137,0.727723,0.71265,0.473131,0.486978,0
0.759052,0.624285,0.48893,0.810282,0.513884,0.653296,0
0.157056,0.965222,0.036148,0.176725,0.198778,0.089786,1
0.856903,0.671426,0.125889,0.864732,0.587743,0.292454,0
0.184046,0.120775,0.030183,0.021753,0.951449,0.99666,1
0.006061,0.780967,0.787693,0.943257,0.824135,0.818217,1
0.42046,0.598354,0.244757,0.105196,0.073392,0.346266,2
0.060583,0.342815,0.213638,0.374252,0.103715,0.606844,2
0.222775,0.570623,0.313428,0.436514,0.281936,0.948543,2
0.343787,0.935016,0.040336,0.525329,0.914052,0.532097,1
0.684044,0.382042,0.086037,0.950158,0.261483,0.337058,0
0.615002,0.982907,0.381475,0.274578,0.078465,0.733577,2
0.378744,0.417076,0.935725,0.266911,0.217115,0.956872,2
0.193133,0.878311,0.924551,0.349386,0.269996,0.532893,2
0.943278,0.389831,0.957805,0.453237,0.814798,0.474045,1
0.982814,0.83386,0.283028,0.434055,0.811137,0.957556,2
0.638274,0.777691,0.536312,0.60045,0.026841,0.88522,2
0.051332,0.133862,0.694265,0.237602,0.290933,0.904291,2
0.197876,0.208862,0.035234,0.6367,0.008611,0.204644,0
0.256918,0.566908,0.691012,0.332509,0.437701,0.579099,2
0.241118,0.658616,0.19869,0.980262,0.909056,0.999599,0
0.058564,0.759854,0.283769,0.418788,0.242002,0.977478,2
0.628883,0.876524,0.415665,0.973986,0.954925,0.609459,0
0.368646,0.820566,0.728222,0.296993,0.96735,0.92031,1
0.941083,0.115668,0.780652,0.156833,0.171698,0.227208,0
0.873019,0.904853,0.190531,0.521102,0.989084,0.794099,1
0.59895,0.158967,0.734582,0.044739,0.695249,0.988154,2
0.646245,0.16666,0.632137,0.302123,0.500429,0.826128,2
0.090238,0.210128,0.602585,0.364368,0.398881,0.025872,0
0.747715,0.886823,0.060351,0.9907,0.202771,0.879892,0
0.825578,0.16008,0.766856,0.326922,0.388486,0.455544,2
0.954364,0.090055,0.3613,0.175828,0.264955,0.846807,2
0.757764,0.618375,0.600132,0.355916,0.501347,0.606217,1
0.150434,0.110939,0.590812,0.908267,0.543639,0.997747,2
0.813417,0.517382,0.157837,0.570096,0.823937,0.356257,0
0.707506,0.018943,0.848095,0.935056,0.773017,0.672386,0
0.677558,0.577559,0.077267,0.952083,0.424635,0.237397,0
0.059431,0.349828,0.89597,0.359752,0.19304,0.839789,2
0.579933,0.37412,0.651227,0.05656,0.576456,0.386815,1
0.595807,0.673602,0.013732,0.580385,0.182755,0.602028,0
0.860653,0.320067,0.750564,0.233015,0.438499,0.584608,2
0.964629,0.99889,0.637736,0.109222,0.29192,0.947292,2
0.56074,0.580484,0.640548,0.642582,0.679992,0.844854,2
0.294363,0.575588,0.897254,0.814724,0.811424,0.005459,0
0.962291,0.843931,0.020089,0.311447,0.98721,0.992819,1
0.528757,0.356547,0.791886,0.932524,0.507512,0.561184,0
0.727916,0.102766,0.456356,0.312378,0.198924,0.668693,2
0.282547,0.427731,0.496317,0.392733,0.343459,0.981799,2
0.270619,0.573626,0.386615,0.404837,0.134034,0.109631,1
0.813095,0.026078,0.65511,0.135903,0.367437,0.734818,2
0.49275,0.332339,0.908635,0.795251,0.319954,0.150257,0
0.480748,0.491462,0.948888,0.374958,0.576366,0.29838,1
0.946788,0.433432,0.007831,0.956007,0.227484,0.135452,0
0.985687,0.253736,0.221979,0.948055,0.090903,0.211845,0
0.584286,0.133562,0.182594,0.181972,0.795682,0.07401,1
0.982826,0.939106,0.495746,0.02318,0.303355,0.679148,2
0.254217,0.236503,0.425644,0.686619,0.80372,0.303175,1
0.837965,0.519469,0.015749,0.251965,0.715966,0.338798,0
0.867692,0.090083,0.419986,0.109568,0.11456,0.131904,0
0.64775,0.095256,0.162647,0.920398,0.542729,0.886334,0
0.867099,0.313937,0.817062,0.611822,0.550564,0.2827,0
0.986243,0.674682,0.240165,0.891193,0.908,0.283393,1
0.672252,0.916062,0.643271,0.460173,0.884578,0.583053,1
0.399364,0.34696,0.11752,0.431592,0.975091,0.98728,1
0.080932,0.956984,0.950535,0.489862,0.287792,0.085122,1
0.041123,0.093983,0.882036,0.724299,0.084984,0.476091,2
0.042583,0.449792,0.19261,0.011254,0.174236,0.521422,2
0.146927,0.01562,0.879447,0.278957,0.155245,0.753228,2
0.297216,0.953504,0.471075,0.166687,0.150122,0.056114,1
0.729979,0.064614,0.940418,0.41684,0.651079,0.81534,2
0.50536,0.933809,0.459891,0.050278,0.03936,0.523571,2
0.341898,0.196011,0.352504,0.023638,0.269811,0.372037,1
0.960717,0.864652,0.828249,0.844268,0.195119,0.977172,2
0.72036,0.411295,0.201252,0.178053,0.037069,0.859855,2
0.683952,0.951639,0.090191,0.730465,0.758442,0.289171,1
0.284918,0.507884,0.79225,0.118688,0.011656,0.729192,2
0.209274,0.0551,0.13032,0.040015,0.469836,0.809572,2
0.51336,0.764706,0.399701,0.889521,0.775084,0.162848,0
0.014775,0.74799,0.951663,0.905834,0.340759,0.416342,0
0.414224,0.917052,0.009516,0.19203,0.759234,0.767943,1
0.337801,0.976611,0.159935,0.76968,0.424321,0.116477,0
0.066633,0.899134,0.053745,0.224393,0.690564,0.067641,1
0.832281,0.884024,0.21615,0.416436,0.930778,0.604399,1
0.974281,0.499408,0.837936,0.709399,0.183298,0.767045,0
0.371393,0.895461,0.12869,0.546008,0.354295,0.036688,1
0.500186,0.473421,0.177403,0.327669,0.367717,0.97302,2
0.720171,0.342556,0.357772,0.915152,0.159904,0.100102,0
0.928068,0.305436,0.820147,0.91869,0.0895,0.4342,0
0.767074,0.078252,0.057772,0.913201,0.819545,0.272433,0
0.160452,0.041827,0.679487,0.783738,0.838888,0.533351,2
0.493434,0.66885,0.496113,0.8571,0.314723,0.563106,0
0.252623,0.340688,0.041779,0.136006,0.902012,0.523335,1
0.79269,0.552037,0.429535,0.294491,0.038489,0.880824,2
0.704997,0.234265,0.047164,0.015469,0.963435,0.540372,1
0.571899,0.994834,0.65029,0.341702,0.137971,0.864276,2
0.795993,0.353527,0.504291,0.432248,0.433895,0.971112,2
0.490086,0.172443,0.846275,0.288274,0.057755,0.649127,2
0.804729,0.198356,0.227477,0.435246,0.460738,0.713483,2
0.192915,0.288716,0.784901,0.994981,0.305614,0.292348,0
0.622065,0.943468,0.986759,0.487808,0.38003,0.027457,0
0.039379,0.922074,0.44639,0.155704,0.777231,0.330019,1
0.345157,0.378485,0.876528,0.457209,0.70549,0.189691,1
0.388857,0.274668,0.757878,0.065076,0.304924,0.96796,2
0.312657,0.660472,0.801105,0.293767,0.876604,0.523891,1
0.46591,0.151606,0.24899,0.657848,0.288521,0.163582,0
0.217772,0.59421,0.341525,0.69002,0.440003,0.902149,2
0.52958,0.265575,0.089128,0.580789,0.357967,0.432345,0
0.310183,0.756721,0.266261,0.257824,0.420741,0.402228,1
0.804315,0.977598,0.252171,0.324262,0.812536,0.453055,1
0.922886,0.552512,0.793891,0.675694,0.205153,0.065264,0
0.204698,0.558393,0.249933,0.626153,0.339621,0.299242,1
0.809466,0.229517,0.2616,0.075454,0.57151,0.888366,2
0.754148,0.965054,0.370818,0.586484,0.785262,0.943432,0
0.670735,0.227898,0.183515,0.217113,0.774581,0.053776,1
0.391289,0.369375,0.911915,0.244122,0.214254,0.838659,2
0.713412,0.409007,0.095632,0.654333,0.491403,0.924144,2
0.105986,0.515586,0.738928,0.329291,0.034447,0.370575,2
0.558275,0.235974,0.464619,0.590183,0.38895,0.123168,0
0.538265,0.330335,0.251571,0.301697,0.984444,0.479404,1
0.382266,0.418869,0.725213,0.157392,0.478712,0.837292,2
0.840466,0.329783,0.60791,0.015587,0.103168,0.713703,2
0.247184,0.575769,0.509972,0.366618,0.615218,0.584019,1
0.035464,0.510233,0.037958,0.903281,0.171124,0.40553,0
0.252711,0.851218,0.747741,0.547186,0.71188,0.503657,1
0.232973,0.956175,0.449938,0.950129,0.229751,0.520123,0
0.848817,0.848858,0.426648,0.720114,0.180249,0.20593,0
0.26556,0.264991,0.156503,0.340711,0.798178,0.333221,1
0.435704,0.825718,0.404141,0.817215,0.251017,0.198996,0
0.743808,0.376175,0.723118,0.223112,0.103784,0.371422,2
0.887772,0.477261,0.68991,0.417809,0.579936,0.180941,1
0.013669,0.228765,0.189393,0.85071,0.708501,0.949027,1
0.5787,0.192346,0.68524,0.391829,0.281117,0.433346,0
0.02382,0.826546,0.079786,0.79961,0.808077,0.45483,1
0.80971,0.761769,0.025428,0.30984,0.992316,0.244078,1
0.112554,0.629376,0.915315,0.12726,0.556698,0.254645,1
0.634903,0.897273,0.297937,0.890578,0.227818,0.720292,0
0.452807,0.908378,0.632103,0.831856,0.802661,0.958183,2
0.500666,0.120988,0.415035,0.537858,0.229902,0.402495,0
0.369306,0.797314,0.974762,0.833551,0.878797,0.559971,1
0.66465,0.796187,0.073404,0.853351,0.762357,0.34751,0
0.389125,0.225736,0.424628,0.884249,0.743636,0.44143,0
0.606955,0.162791,0.065816,0.004553,0.362103,0.931168,2
0.713963,0.482018,0.68735,0.719674,0.367788,0.161285,0
0.511928,0.856595,0.011202,0.199432,0.870265,0.219285,1
0.478091,0.263946,0.306724,0.180983,0.610972,0.767317,2
0.649648,0.899603,0.9964,0.645221,0.386139,0.085758,0
0.040288,0.228675,0.349767,0.467742,0.871809,0.191305,1
0.760652,0.32005,0.843228,0.378096,0.457889,0.136951,0
0.242365,0.498359,0.287911,0.06125,0.797346,0.443538,1
0.539243,0.203553,0.855033,0.793852,0.913648,0.648195,0
0.208424,0.977785,0.949804,0.418733,0.514366,0.02107,1
0.117742,0.701957,0.6324,0.368905,0.610703,0.535939,2
0.465211,0.784963,0.479144,0.412993,0.345517,0.882812,2
0.842295,0.752002,0.077168,0.769864,0.623474,0.220378,0
0.525591,0.601498,0.222971,0.94594,0.959597,0.314966,1
0.31349,0.736805,0.492801,0.907481,0.68504,0.607624,1
0.540392,0.339804,0.128281,0.545155,0.513686,0.447845,0
0.275163,0.67056,0.426657,0.373695,0.428198,0.478983,2
0.022532,0.451751,0.954932,0.001743,0.149387,0.716009,2
0.604325,0.628796,0.447417,0.053274,0.456795,0.629337,2
0.237049,0.78392,0.226642,0.850433,0.92929,0.556485,1
0.867423,0.820279,0.535804,0.775745,0.199383,0.780815,0
0.022736,0.318498,0.833489,0.326172,0.806695,0.525895,1
0.06881,0.829528,0.683812,0.618243,0.68145,0.244426,1
0.897553,0.990887,0.743308,0.602154,0.050413,0.317314,0
0.445042,0.947836,0.946227,0.421077,0.417281,0.727503,2
0.709874,0.893674,0.493667,0.844522,0.634735,0.151919,0
0.624252,0.325769,0.118225,0.232842,0.519413,0.045737,1
0.067044,0.765285,0.05355,0.494602,0.267458,0.395237,2
0.262514,0.809675,0.999752,0.112487,0.031067,0.623534,2
0.063065,0.627753,0.595603,0.9258,0.631688,0.020026,0
0.53401,0.710554,0.528539,0.021115,0.849487,0.623927,1
0.91699,0.712817,0.339043,0.537581,0.850233,0.377291,1
0.565145,0.434962,0.293335,0.705693,0.925626,0.955955,1
0.56504,0.847771,0.426424,0.233372,0.6636,0.982476,2
0.618788,0.613753,0.032681,0.711287,0.018369,0.257222,0
0.794592,0.138823,0.437957,0.944363,0.907014,0.963923,2
0.918318,0.24718,0.186512,0.387079,0.43561,0.097113,1
0.854636,0.163634,0.374311,0.964077,0.675023,0.644296,0
0.458896,0.799207,0.921852,0.961757,0.402762,0.96848,2
0.187569,0.963116,0.321716,0.072484,0.714188,0.725479,1
0.290125,0.272414,0.973297,0.095893,0.493651,0.310193,2
0.238377,0.520534,0.584266,0.330737,0.95084,0.35023,1
0.249582,0.870517,0.87613,0.79565,0.484236,0.075705,0
0.271606,0.792065,0.162628,0.746073,0.108942,0.785541,2
0.972642,0.559321,0.915219,0.308434,0.801781,0.627232,2
0.748831,0.744354,0.171488,0.768687,0.631984,0.791173,2
0.611814,0.07974,0.307827,0.707174,0.48872,0.504202,0
0.288755,0.807693,0.733092,0.061091,0.2555,0.210519,1
0.970349,0.094313,0.740972,0.422112,0.174686,0.361681,2
0.401323,0.566947,0.665569,0.393736,0.573658,0.494617,2
0.646009,0.656662,0.682306,0.161999,0.108229,0.247703,0
0.672168,0.925798,0.239076,0.03307,0.905388,0.93884,2
0.307177,0.904099,0.999091,0.620795,0.812331,0.783975,2
0.330661,0.412413,0.987491,0.847814,0.227043,0.758311,2
0.130229,0.020093,0.365116,0.883338,0.158918,0.159446,0
0.468713,0.972441,0.634946,0.884774,0.419731,0.805165,1
0.548863,0.712893,0.281987,0.101815,0.390534,0.012381,1
0.875013,0.455303,0.63355,0.693765,0.535951,0.576003,0
0.981908,0.97455,0.232373,0.575348,0.407455,0.508244,0
0.26412,0.642251,0.202989,0.427782,0.391064,0.989419,2
0.97629,0.764198,0.40001,0.289573,0.422555,0.617815,2
0.844567,0.607284,0.98564,0.938757,0.010166,0.485262,0
0.451735,0.99626,0.92238,0.604393,0.874125,0.606384,1
0.38327,0.340069,0.688363,0.606849,0.676046,0.423255,0
0.751059,0.713149,0.668568,0.831185,0.931013,0.5146,0
0.55065,0.66073,0.39904,0.470682,0.022721,0.072937,0
0.072976,0.553014,0.377834,0.443351,0.115288,0.766986,2
0.928286,0.569243,0.148763,0.042721,0.334746,0.143693,1
0.838026,0.511032,0.836262,0.611893,0.754315,0.812682,2
0.985798,0.883007,0.399051,0.191131,0.53621,0.626719,1
0.836503,0.48081,0.863798,0.374401,0.285244,0.644465,2
0.039678,0.110569,0.788844,0.005193,0.996143,0.824701,2
0.791965,0.908013,0.604801,0.651981,0.16694,0.227024,0
0.979763,0.046188,0.367824,0.49904,0.494509,0.711546,0
0.954222,0.092605,0.822418,0.6796,0.004032,0.639765,0
0.350819,0.152925,0.024279,0.685894,0.710827,0.267698,1
0.440158,0.852752,0.981487,0.622196,0.58203,0.691302,2
0.554102,0.125092,0.152515,0.840126,0.135989,0.297337,0
0.680477,0.122497,0.593423,0.469953,0.896684,0.522958,1
0.627164,0.042246,0.21994,0.790426,0.568117,0.478943,0
0.180244,0.85999,0.109992,0.16671,0.953434,0.92912,1
0.539316,0.844042,0.793285,0.6081,0.770054,0.719299,2
0.378505,0.10661,0.453271,0.912224,0.326424,0.427952,0
