a.0,a.1,a.2,b.0,b.1,b.2,y
0.212764,0.758461,0.062929,0.083463,0.344379,0.368212,0
0.460069,0.062495,0.010151,0.679184,0.470986,0.319171,0
0.663932,0.005672,0.974211,0.23788,0.770419,0.137005,0
0.510264,0.745847,0.693582,0.723651,0.114008,0.915298,2
0.673231,0.509295,0.047396,0.216819,0.229631,0.690215,2
0.355687,0.918559,0.916045,0.237623,0.655482,0.815607,2
0.44327,0.937357,0.309776,0.075327,0.166182,0.36267,0
0.841171,0.827228,0.403725,0.715894,0.464012,0.143475,1
0.963871,0.763343,0.171438,0.910844,0.678574,0.567697,0
0.942126,0.184434,0.60787,0.154714,0.861948,0.419324,1
0.037598,0.768936,0.527099,0.122835,0.944411,0.132474,1
0.198885,0.141955,0.398214,0.85809,0.883591,0.26108,0
0.185998,0.517788,0.099116,0.881496,0.743465,0.135087,0
0.944124,0.400788,0.76626,0.137064,0.540817,0.151852,0
0.159129,0.061432,0.935122,0.107907,0.166624,0.862662,2
0.928365,0.774195,0.656489,0.855478,0.713806,0.297053,1
0.955641,0.191618,0.677994,0.067184,0.198582,0.381179,1
0.088749,0.706365,0.065157,0.959648,0.167359,0.6408,2
0.479552,0.844477,0.416537,0.934791,0.39068,0.499412,0
0.38614,0.757762,0.453207,0.795239,0.015726,0.137857,0
0.011827,0.117178,0.096195,0.112628,0.454471,0.11913,0
0.857706,0.725055,0.745768,0.762285,0.208982,0.565701,0
0.818556,0.372384,0.537297,0.11219,0.181541,0.697611,1
0.70507,0.889622,0.694159,0.045026,0.21588,0.588982,1
0.741191,0.006779,0.938965,0.606808,0.315633,0.981255,2
0.441241,0.286378,0.855582,0.662889,0.716291,0.566176,2
0.365885,0.452651,0.650344,0.36548,0.893606,0.099595,1
0.649371,0.676963,0.07096,0.919876,0.748562,0.013694,1
0.558236,0.149608,0.696343,0.255345,0.498977,0.372607,2
0.06107,0.691026,0.681097,0.280742,0.787844,0.620618,1
0.315393,0.660002,0.929553,0.815641,0.332675,0.094781,1
0.381481,0.995062,0.425612,0.448468,0.512514,0.481919,0
0.613228,0.381432,0.213116,0.453887,0.530818,0.589706,0
0.436596,0.367416,0.339996,0.706443,0.821364,0.303449,2
0.609511,0.501195,0.147645,0.845864,0.815654,0.270924,0
0.372092,0.860178,0.39204,0.070828,0.632546,0.034956,2
0.838184,0.2548,0.785016,0.465079,0.868963,0.206324,1
0.253632,0.37197,0.865899,0.161782,0.270725,0.761888,2
0.801931,0.713485,0.257649,0.563736,0.998322,0.817095,0
0.322568,0.455403,0.97028,0.875681,0.72071,0.471017,1
0.597587,0.679837,0.739039,0.36989,0.506384,0.69337,2
0.087436,0.145431,0.026178,0.031289,0.437538,0.649137,2
0.611489,0.843719,0.929431,0.582171,0.628065,0.777463,2
0.029201,0.664384,0.000881,0.300133,0.481116,0.436801,2
0.265457,0.997863,0.706269,0.225143,0.183748,0.47087,2
0.428884,0.576401,0.553119,0.829888,0.022167,0.11114,1
0.458789,0.358725,0.279247,0.930684,0.32697,0.102302,1
0.510303,0.105164,0.401179,0.026683,0.916744,0.73686,2
0.070801,0.351987,0.166203,0.59301,0.998098,0.607343,1
0.812213,0.597969,0.841559,0.713938,0.829744,0.16042,1
0.208651,0.845923,0.416502,0.858812,0.619701,0.581571,1
0.674678,0.087063,0.182565,0.470388,0.242563,0.443064,0
0.832319,0.800092,0.438339,0.176696,0.82924,0.706872,1
0.271918,0.16177,0.390848,0.614119,0.753424,0.402551,2
0.498227,0.712134,0.414622,0.051424,0.344842,0.944625,2
0.111157,0.295955,0.424905,0.868055,0.303474,0.229297,1
0.14354,0.210456,0.415027,0.695503,0.480754,0.82959,2
0.005254,0.124055,0.951718,0.274288,0.84091,0.70818,2
0.812882,0.55475,0.125861,0.715209,0.161342,0.853725,0
0.487619,0.612895,0.358348,0.985329,0.145471,0.407383,0
0.592242,0.353312,0.954155,0.089802,0.050355,0.878357,2
0.345479,0.036877,0.796923,0.559849,0.299665,0.273954,2
0.304114,0.713331,0.844458,0.943429,0.795455,0.93349,2
0.787053,0.775079,0.310189,0.889238,0.569432,0.987575,0
0.203303,0.700954,0.450606,0.104622,0.428866,0.825522,2
0.149136,0.304795,0.666902,0.95613,0.555789,0.174448,1
0.311192,0.216938,0.937674,0.023132,0.769997,0.031363,0
0.0948,0.954138,0.30732,0.1811,0.890643,0.678938,1
0.729005,0.968867,0.181305,0.6058,0.113219,0.179154,2
0.601146,0.303922,0.586912,0.781434,0.375733,0.921251,2
0.773411,0.973287,0.512337,0.774087,0.366539,0.018579,0
0.02038,0.858356,0.981135,0.795794,0.591291,0.830666,1
0.157319,0.982155,0.191765,0.298236,0.118015,0.968536,2
0.064603,0.344523,0.111202,0.101157,0.328628,0.445322,0
0.634679,0.746519,0.253341,0.290721,0.836914,0.532923,1
0.354306,0.458215,0.700843,0.213047,0.715961,0.35939,1
0.065714,0.957234,0.536579,0.05559,0.804245,0.618311,2
0.137018,0.804491,0.390001,0.881957,0.519534,0.988792,2
0.680929,0.289448,0.833467,0.048882,0.980909,0.712089,2
0.241352,0.493182,0.423466,0.658413,0.121392,0.048484,1
0.074574,0.632383,0.47884,0.054873,0.836156,0.641284,2
0.921281,0.495393,0.820761,0.538034,0.203108,0.65908,2
0.532692,0.242177,0.119763,0.841102,0.645446,0.956426,1
0.053861,0.151039,0.113176,0.334605,0.312479,0.249404,2
0.62515,0.077022,0.338641,0.271687,0.791888,0.80604,1
0.61529,0.06438,0.66332,0.609613,0.634785,0.722751,1
0.223866,0.331935,0.280448,0.437192,0.620322,0.888703,2
0.096385,0.667888,0.610752,0.024553,0.608727,0.086222,0
0.861642,0.31691,0.851985,0.062805,0.19524,0.856275,2
0.769456,0.890406,0.435978,0.394222,0.408633,0.365698,1
0.025826,0.047422,0.447542,0.857106,0.893489,0.74232,2
0.535795,0.994528,0.165078,0.525568,0.328982,0.226317,0
0.242934,0.921719,0.701142,0.116461,0.989436,0.964057,1
0.373173,0.557441,0.1266,0.378145,0.569883,0.712198,2
0.554028,0.187241,0.966193,0.082687,0.993119,0.296652,0
0.370198,0.72962,0.312417,0.737993,0.405454,0.854648,1
0.722103,0.605514,0.073954,0.914393,0.400084,0.035734,0
0.02328,0.795758,0.462157,0.67733,0.839504,0.148656,2
0.671303,0.747824,0.427257,0.80409,0.169432,0.8198,2
0.791428,0.888063,0.780037,0.8718,0.465879,0.714014,0
0.825824,0.770877,0.177807,0.198087,0.873097,0.308005,1
0.037521,0.058055,0.735458,0.759364,0.902023,0.825675,1
0.90762,0.407398,0.758132,0.948779,0.026814,0.33401,0
0.615322,0.490527,0.559109,0.488235,0.577032,0.496944,0
0.007095,0.691223,0.810234,0.569201,0.431142,0.42392,1
0.641537,0.514553,0.968557,0.912206,0.44306,0.980611,0
0.918258,0.455903,0.667371,0.246967,0.090924,0.904971,2
0.005298,0.868951,0.552777,0.22971,0.090615,0.170683,2
0.816639,0.526025,0.031464,0.189518,0.216944,0.63963,1
0.629657,0.270509,0.520151,0.974255,0.357116,0.066679,0
0.024149,0.809863,0.546197,0.784708,0.812162,0.962574,0
0.163881,0.487825,0.121162,0.028081,0.341589,0.401429,0
0.377866,0.338625,0.140116,0.941324,0.872005,0.885081,2
0.880762,0.320365,0.09127,0.480348,0.97546,0.370376,1
0.969853,0.768489,0.797202,0.130209,0.314037,0.50631,2
0.604168,0.813963,0.250006,0.548837,0.768134,0.055344,1
0.033915,0.044389,0.785921,0.03374,0.271907,0.598662,2
0.193325,0.468813,0.931995,0.514102,0.932674,0.635747,2
0.157585,0.937131,0.71962,0.332684,0.87882,0.576787,1
0.502062,0.873019,0.637932,0.472565,0.723662,0.201494,2
0.444137,0.321822,0.194405,0.901644,0.331488,0.87036,0
0.39976,0.499327,0.374177,0.797671,0.388443,0.174274,1
0.029389,0.466998,0.132444,0.904499,0.923116,0.303513,1
0.979753,0.840802,0.586129,0.078496,0.122545,0.24677,0
0.288671,0.46527,0.615122,0.865094,0.77828,0.453874,1
0.18512,0.164049,0.813958,0.959686,0.679762,0.411275,0
0.670562,0.728301,0.307727,0.422378,0.950486,0.700409,0
0.369,0.479785,0.43312,0.99702,0.420137,0.109706,0
0.932433,0.368333,0.870088,0.413668,0.291253,0.872415,1
0.659922,0.990115,0.321102,0.678306,0.002293,0.54175,0
0.735307,0.313324,0.406802,0.275259,0.063858,0.878531,2
0.05297,0.382052,0.349633,0.68849,0.327688,0.008385,0
0.034921,0.467162,0.465565,0.856932,0.732658,0.38763,1
0.243214,0.599472,0.998647,0.759048,0.269612,0.864979,2
0.822158,0.647468,0.363684,0.027328,0.501912,0.792304,2
0.319976,0.010023,0.021244,0.729107,0.696809,0.971301,1
0.440117,0.067933,0.452245,0.180081,0.731519,0.143767,1
0.84674,0.932848,0.44484,0.184548,0.461227,0.178231,0
0.513769,0.725793,0.30658,0.931169,0.599265,0.328609,1
0.781294,0.394665,0.833315,0.074361,0.657952,0.565919,2
0.263814,0.885766,0.776178,0.027964,0.117125,0.723063,0
0.223792,0.961704,0.777642,0.744219,0.870737,0.532262,1
0.709256,0.43674,0.504224,0.307424,0.925993,0.228341,2
0.742407,0.884739,0.5586,0.494503,0.817899,0.145511,1
0.58819,0.935245,0.098748,0.300238,0.699859,0.597095,1
0.363566,0.094783,0.404765,0.348832,0.527603,0.128134,1
0.48515,0.773013,0.507974,0.849147,0.525108,0.164189,2
0.302493,0.169334,0.328026,0.575161,0.025796,0.45262,1
0.306153,0.300163,0.147766,0.781317,0.62198,0.993244,0
0.815792,0.190032,0.741299,0.645184,0.102649,0.047101,2
0.578185,0.506328,0.348261,0.150033,0.219397,0.510402,2
0.894606,0.374652,0.218775,0.028921,0.292817,0.479463,1
0.949769,0.749352,0.161072,0.753535,0.810521,0.650261,0
0.956863,0.866944,0.834577,0.837119,0.85644,0.598331,2
0.715582,0.545584,0.786033,0.077284,0.982454,0.161636,1
0.191766,0.168036,0.402637,0.71093,0.019876,0.759097,2
0.017283,0.295548,0.919472,0.2789,0.170081,0.514867,2
0.862029,0.166617,0.838879,0.007435,0.908309,0.993745,2
0.812026,0.329551,0.982742,0.203761,0.726674,0.342625,1
0.139866,0.61675,0.421056,0.834674,0.89415,0.191952,0
0.542482,0.635321,0.677002,0.917155,0.637152,0.293029,1
0.346094,0.360747,0.305954,0.061242,0.20945,0.757193,2
0.746449,0.486514,0.270296,0.500038,0.982988,0.545902,1
0.880003,0.261871,0.523344,0.783307,0.725644,0.288317,1
0.185004,0.404776,0.10366,0.544392,0.159044,0.69637,2
0.912036,0.357958,0.412609,0.149838,0.073928,0.121654,0
0.021064,0.860711,0.682982,0.695386,0.45729,0.57036,2
0.087137,0.314349,0.970047,0.238018,0.828259,0.703021,2
0.803097,0.659788,0.823428,0.089054,0.475196,0.997301,2
0.991488,0.97247,0.895476,0.628281,0.598933,0.202734,2
0.192872,0.982036,0.227306,0.883464,0.465756,0.974945,1
0.352586,0.440053,0.806116,0.814741,0.221439,0.970279,2
0.605775,0.334613,0.680792,0.346421,0.017675,0.635842,2
0.919162,0.658288,0.415793,0.752617,0.039938,0.524673,2
0.376576,0.446322,0.749893,0.389338,0.424884,0.743884,2
0.702015,0.579532,0.324703,0.286958,0.723431,0.535341,2
0.868744,0.982199,0.179084,0.813741,0.732327,0.979835,2
0.434011,0.899751,0.419261,0.123201,0.936526,0.223796,1
0.084402,0.972205,0.441909,0.948058,0.016496,0.982374,2
0.953168,0.186137,0.213861,0.021566,0.782201,0.110275,2
0.426238,0.612211,0.073575,0.707208,0.119363,0.301644,0
0.290517,0.035821,0.064844,0.754069,0.961486,0.906184,2
0.067544,0.434831,0.026697,0.384481,0.090496,0.169775,0
0.582254,0.936892,0.794821,0.099716,0.932439,0.195055,1
0.460247,0.947823,0.853166,0.101284,0.459628,0.525484,2
0.667394,0.233674,0.945835,0.524857,0.155539,0.84579,2
0.44836,0.977149,0.428018,0.202776,0.2763,0.763046,1
0.105122,0.564447,0.209137,0.974122,0.257159,0.924783,2
0.295408,0.588146,0.016804,0.062772,0.074844,0.640258,2
0.793863,0.199362,0.88302,0.784107,0.548746,0.377234,0
0.703545,0.617443,0.722493,0.128409,0.675921,0.594715,2
0.580967,0.201161,0.24865,0.738703,0.923878,0.729591,1
0.783956,0.885376,0.055131,0.071052,0.20495,0.205457,2
0.675264,0.834151,0.275474,0.156872,0.050618,0.609759,1
0.37987,0.253964,0.761273,0.579846,0.231548,0.887347,2
0.272083,0.310178,0.63553,0.793296,0.87649,0.205247,0
0.543957,0.389124,0.170048,0.355646,0.991709,0.485218,1
0.342577,0.823898,0.149173,0.531876,0.60575,0.615228,1
0.136423,0.804011,0.927654,0.226761,0.445835,0.185951,1
0.512411,0.106174,0.559492,0.753623,0.533634,0.149728,0
0.092512,0.111436,0.936639,0.790283,0.830048,0.500221,2
0.501095,0.98396,0.121973,0.429068,0.356581,0.56617,0
0.161206,0.778096,0.378647,0.188825,0.871555,0.210588,1
0.850752,0.773444,0.209657,0.838683,0.735186,0.91155,0
0.312046,0.891762,0.216248,0.974342,0.428866,0.909899,0
0.258424,0.829827,0.190753,0.780279,0.367152,0.660669,2
0.526253,0.199627,0.659964,0.887783,0.192734,0.577678,2
0.883649,0.911566,0.02241,0.817589,0.828715,0.777397,0
0.569295,0.31088,0.645621,0.871703,0.075484,0.402875,0
0.70579,0.751367,0.298704,0.304427,0.62919,0.212042,1
0.552689,0.759584,0.728892,0.38409,0.588696,0.58756,1
0.428093,0.698768,0.252903,0.48027,0.523465,0.817832,0
0.667293,0.110285,0.896948,0.719624,0.974834,0.490363,2
0.417771,0.818261,0.912286,0.479447,0.987386,0.342121,1
0.561809,0.927562,0.698693,0.301627,0.384744,0.195082,0
0.012313,0.16293,0.633563,0.724588,0.894526,0.071707,2
0.259917,0.267236,0.9086,0.552779,0.002993,0.683486,1
0.888732,0.095279,0.081413,0.582828,0.30943,0.083719,2
0.902114,0.484002,0.033609,0.673612,0.774223,0.75249,2
0.752482,0.836489,0.446954,0.238327,0.685411,0.423891,1
0.520325,0.057673,0.016459,0.205046,0.110006,0.430968,0
0.317027,0.548029,0.563938,0.264507,0.377794,0.169956,0
0.922823,0.92056,0.507192,0.980053,0.777324,0.001397,0
0.167871,0.173153,0.743066,0.767758,0.044114,0.144027,1
0.01013,0.807419,0.940353,0.920945,0.280308,0.643479,2
0.622213,0.640458,0.322643,0.07178,0.875513,0.188783,0
0.578603,0.753628,0.185136,0.007899,0.140557,0.765697,1
0.635082,0.713015,0.09296,0.987122,0.471725,0.574461,0
0.77397,0.372066,0.028746,0.738503,0.787198,0.036595,1
0.837713,0.360974,0.809723,0.414104,0.461188,0.958042,2
0.983492,0.024103,0.229818,0.455182,0.094006,0.806307,2
0.149932,0.076682,0.755648,0.440561,0.649786,0.864239,2
0.82812,0.262884,0.393284,0.777229,0.822097,0.396447,0
0.606451,0.158041,0.050796,0.336597,0.869373,0.577164,0
0.709991,0.518426,0.013178,0.285477,0.143997,0.837324,1
0.692383,0.608032,0.867713,0.615916,0.083568,0.979056,2
0.145477,0.476404,0.634784,0.203218,0.043075,0.905701,2
0.346331,0.29847,0.500705,0.773406,0.463633,0.057899,2
0.89857,0.918827,0.735493,0.043166,0.941334,0.131021,1
0.024744,0.519676,0.03034,0.073242,0.917374,0.683642,1
0.66391,0.957164,0.321277,0.247046,0.40944,0.971167,2
0.540197,0.570733,0.458107,0.253159,0.363923,0.486703,2
0.902856,0.086739,0.946006,0.027651,0.248404,0.402133,1
0.729518,0.13755,0.653011,0.318234,0.509111,0.572096,2
0.160251,0.43801,0.49392,0.318778,0.119966,0.523176,0
0.009319,0.791203,0.055044,0.858852,0.942011,0.323862,2
0.829621,0.42514,0.864822,0.220098,0.677603,0.105295,1
0.241396,0.511036,0.145044,0.41669,0.45853,0.876429,0
0.293153,0.292327,0.680839,0.540783,0.672583,0.92713,2
0.183083,0.328653,0.170287,0.275743,0.044325,0.757874,1
0.452764,0.944335,0.330453,0.85054,0.902607,0.214997,1
0.986102,0.405622,0.584342,0.742239,0.616644,0.725867,0
0.319766,0.833002,0.281766,0.653714,0.78014,0.570279,1
0.379845,0.121978,0.624839,0.379165,0.709952,0.455197,2
0.385735,0.816616,0.687509,0.812944,0.924098,0.233222,1
0.359909,0.550752,0.989077,0.025803,0.178421,0.672123,2
0.649592,0.608859,0.302625,0.191468,0.063675,0.038749,1
0.660271,0.424511,0.294644,0.466355,0.472134,0.565982,1
0.509936,0.947313,0.954379,0.797769,0.923719,0.431131,1
0.099518,0.549921,0.66421,0.434705,0.63714,0.663987,2
0.275994,0.091957,0.112231,0.792847,0.945763,0.228552,1
0.42697,0.985386,0.407395,0.647405,0.841808,0.24936,1
0.907977,0.76893,0.859561,0.268806,0.873936,0.112855,1
0.640978,0.559266,0.064273,0.677381,0.543489,0.023652,2
0.807518,0.28978,0.827259,0.240475,0.929159,0.494874,1
0.980385,0.653776,0.966741,0.548128,0.659005,0.798163,2
0.449739,0.359473,0.562675,0.262343,0.533164,0.731113,2
0.78827,0.83041,0.975347,0.775058,0.2501,0.870229,2
0.936965,0.882148,0.088412,0.607459,0.111261,0.247179,0
0.208986,0.216528,0.194662,0.590939,0.822366,0.43969,2
0.695717,0.929619,0.369527,0.42785,0.202493,0.939281,1
0.433597,0.449467,0.178094,0.901912,0.554298,0.093793,0
0.163511,0.449754,0.327695,0.118157,0.47259,0.246915,0
0.10774,0.181025,0.860271,0.889788,0.045075,0.422112,2
0.274667,0.433832,0.344595,0.960057,0.155981,0.955335,1
0.539465,0.303689,0.34976,0.735408,0.771615,0.471815,0
0.436435,0.981773,0.341514,0.550791,0.360961,0.008311,0
0.449647,0.94434,0.411141,0.606397,0.08401,0.894918,2
0.278885,0.899084,0.762569,0.86179,0.722912,0.560722,1
0.790896,0.263957,0.071394,0.222934,0.285023,0.611557,1
0.114877,0.779932,0.09811,0.703931,0.470023,0.475854,1
0.278458,0.789572,0.391336,0.564148,0.053525,0.750094,0
0.297621,0.379939,0.037736,0.386099,0.963391,0.505734,1
0.589189,0.506925,0.336701,0.792121,0.232737,0.24807,1
0.724203,0.260277,0.518909,0.686716,0.179954,0.753502,2
0.902108,0.229154,0.103039,0.893978,0.842558,0.902679,0
0.474659,0.027581,0.521895,0.247429,0.895963,0.129729,0
0.679706,0.98127,0.250666,0.234159,0.433136,0.479331,2
0.238913,0.670364,0.708868,0.657387,0.380045,0.822396,0
0.523985,0.803304,0.839957,0.389737,0.701773,0.421741,0
0.785869,0.311181,0.077806,0.575829,0.746968,0.199926,2
0.147443,0.077996,0.820297,0.455397,0.541888,0.355012,2
0.191916,0.940163,0.480724,0.79326,0.780346,0.918184,1
0.841126,0.085029,0.650412,0.971393,0.197659,0.412816,0
0.45397,0.384476,0.993517,0.17787,0.473386,0.651265,2
0.147803,0.451773,0.48541,0.274142,0.940782,0.788226,2
0.253189,0.814243,0.928696,0.490059,0.783136,0.327256,1
0.106829,0.022113,0.717996,0.336087,0.80286,0.207839,2
0.803855,0.30994,0.243061,0.234714,0.197853,0.406629,2
0.24612,0.143048,0.431898,0.337763,0.234284,0.173915,2
0.334376,0.64608,0.039076,0.308137,0.796666,0.577963,1
0.574193,0.819941,0.87419,0.359729,0.341858,0.302187,2
0.813371,0.400479,0.458791,0.705654,0.18197,0.325938,0
0.920649,0.248388,0.847209,0.383444,0.150406,0.728453,2
0.16488,0.605609,0.152794,0.434347,0.554002,0.465886,2
0.895876,0.256046,0.963412,0.916174,0.985415,0.660467,0
0.567802,0.353754,0.257847,0.800783,0.175858,0.059533,0
0.710714,0.608581,0.02284,0.23818,0.372206,0.024933,2
0.431111,0.873075,0.754192,0.303837,0.627829,0.919352,2
0.340536,0.246084,0.456939,0.62896,0.410526,0.701539,0
0.753075,0.13654,0.346002,0.417491,0.610382,0.979294,2
0.003072,0.587872,0.906077,0.033123,0.048228,0.812369,2
0.44811,0.447359,0.054567,0.697843,0.167388,0.746349,1
0.802907,0.285859,0.78732,0.549679,0.552815,0.997949,2
0.148314,0.306621,0.494206,0.642481,0.246148,0.431513,0
0.632474,0.74347,0.850929,0.957064,0.176714,0.761717,0
0.368434,0.24823,0.635496,0.274767,0.034301,0.754327,2
0.460924,0.675252,0.968357,0.458965,0.289904,0.488848,2
0.430272,0.077644,0.596504,0.239053,0.589467,0.680191,2
0.082675,0.232818,0.741595,0.772927,0.152972,0.215516,1
0.631947,0.814724,0.309313,0.071522,0.936251,0.914237,1
0.874586,0.821822,0.055252,0.983103,0.125043,0.272722,0
0.431635,0.552807,0.027179,0.154531,0.578733,0.037647,1
0.132586,0.474371,0.333969,0.962018,0.263056,0.940475,0
