a.0,a.1,a.2,b.0,b.1,b.2,y
0.764211,0.00496,0.244366,0.891762,0.983385,0.347872,0
0.995096,0.040103,0.549851,0.144846,0.182177,0.814112,2
0.32684,0.046792,0.739501,0.9289,0.894616,0.146969,2
0.126817,0.329955,0.436819,0.741113,0.430226,0.425904,2
0.90635,0.566074,0.188851,0.904557,0.740252,0.313096,0
0.228473,0.704287,0.97135,0.314944,0.297974,0.607286,2
0.54229,0.709579,0.041106,0.391676,0.174178,0.747772,0
0.798557,0.457363,0.098663,0.644671,0.162218,0.432179,0
0.557829,0.986136,0.543379,0.368857,0.775148,0.844923,2
0.221882,0.674225,0.716588,0.226821,0.308866,0.518479,1
0.881592,0.539637,0.18671,0.187676,0.529315,0.294751,1
0.826712,0.389619,0.129613,0.844897,0.007521,0.246864,0
0.186211,0.328126,0.345533,0.699443,0.753438,0.873697,1
0.336291,0.058178,0.40824,0.101891,0.69719,0.999211,2
0.01014,0.032988,0.318735,0.10591,0.551448,0.831813,1
0.756966,0.541453,0.125684,0.659429,0.147799,0.617763,0
0.953314,0.235833,0.909883,0.678407,0.738351,0.643122,2
0.469196,0.211381,0.712376,0.337333,0.077514,0.058181,2
0.024567,0.354303,0.208169,0.666448,0.162728,0.31028,1
0.269752,0.206275,0.663998,0.926456,0.603241,0.329338,0
0.154039,0.061786,0.57072,0.185839,0.770629,0.693735,0
0.435802,0.804158,0.950345,0.673267,0.088327,0.825154,2
0.254768,0.09441,0.370708,0.074215,0.873622,0.815083,0
0.306513,0.946309,0.486174,0.108774,0.810523,0.439313,1
0.243328,0.799455,0.71583,0.364326,0.72401,0.727254,1
0.092436,0.954807,0.3789,0.669952,0.241068,0.52723,1
0.551088,0.950297,0.055005,0.039907,0.745198,0.473698,0
0.151628,0.433538,0.801672,0.779307,0.194387,0.859259,2
0.419169,0.488138,0.932214,0.657869,0.418667,0.208396,2
0.655937,0.52713,0.254467,0.965219,0.11924,0.688385,2
0.390024,0.614371,0.877678,0.857691,0.576872,0.839863,2
0.37888,0.812852,0.23467,0.282644,0.305742,0.410765,1
0.595856,0.320306,0.678987,0.216007,0.415673,0.068888,0
0.183319,0.794981,0.559309,0.885897,0.604845,0.213429,2
0.076203,0.572653,0.687111,0.962445,0.588822,0.304538,1
0.049228,0.413247,0.103205,0.677729,0.94675,0.798291,1
0.778941,0.954361,0.136993,0.588353,0.127085,0.04865,0
0.190638,0.328644,0.320326,0.087392,0.048584,0.132295,2
0.907596,0.200598,0.44535,0.417041,0.231711,0.970655,0
0.887758,0.505436,0.123831,0.506388,0.554688,0.910429,1
0.27763,0.175832,0.33656,0.923926,0.725856,0.994435,0
0.539213,0.528323,0.006041,0.911159,0.16842,0.667656,1
0.600768,0.106942,0.003688,0.489657,0.958164,0.762353,2
0.047057,0.334493,0.136276,0.232049,0.696755,0.212603,0
0.55095,0.852314,0.58794,0.385305,0.081144,0.73812,2
0.990956,0.482795,0.332663,0.991104,0.504392,0.34345,0
0.63563,0.006083,0.586416,0.652017,0.564028,0.616669,0
0.382609,0.075317,0.841642,0.642681,0.193579,0.523324,2
0.626628,0.005748,0.440587,0.049061,0.348991,0.827174,0
0.893471,0.876283,0.145229,0.374278,0.026319,0.960669,2
0.48464,0.115805,0.26595,0.33916,0.819337,0.906215,0
0.493136,0.075641,0.430788,0.734852,0.791506,0.497321,0
0.982062,0.177288,0.889172,0.672494,0.227766,0.611703,2
0.747262,0.253973,0.072328,0.342388,0.120724,0.22601,0
0.498622,0.952156,0.915928,0.706934,0.515522,0.570833,1
0.596386,0.530064,0.554534,0.153185,0.810076,0.866689,2
0.788983,0.875385,0.444429,0.25005,0.372116,0.330649,1
0.957289,0.215803,0.473255,0.074971,0.606038,0.114713,0
0.430111,0.285016,0.249108,0.233302,0.123176,0.922351,0
0.479079,0.974038,0.026693,0.855621,0.483324,0.383646,1
0.438059,0.377478,0.042924,0.134302,0.659893,0.374478,2
0.263489,0.860148,0.73061,0.052168,0.118962,0.221201,2
0.795003,0.020696,0.400721,0.965994,0.104144,0.852363,0
0.359771,0.670146,0.633424,0.364233,0.613741,0.831996,2
0.186541,0.929692,0.925162,0.402333,0.902626,0.671389,2
0.262329,0.062676,0.759313,0.510897,0.201285,0.632447,0
0.275376,0.581834,0.828164,0.626756,0.356376,0.617554,2
0.112402,0.854292,0.84997,0.659439,0.232362,0.106521,1
0.762066,0.301422,0.753522,0.829685,0.010727,0.568991,2
0.434482,0.24266,0.112544,0.914911,0.058572,0.175301,0
0.359873,0.474844,0.533203,0.612948,0.108843,0.484309,1
0.447061,0.77652,0.724286,0.052912,0.599109,0.482163,1
0.680761,0.999197,0.59905,0.457175,0.30915,0.717979,1
0.394963,0.067778,0.425453,0.863849,0.511678,0.353925,1
0.507902,0.177167,0.805849,0.070455,0.695087,0.029564,0
0.621733,0.596,0.545478,0.617861,0.917586,0.868276,0
0.504069,0.555143,0.285472,0.909044,0.791168,0.198748,0
0.414316,0.103572,0.070098,0.675462,0.001874,0.372012,0
0.731068,0.81966,0.878814,0.784597,0.113056,0.420214,1
0.417383,0.766605,0.449207,0.546213,0.08676,0.17126,0
0.472594,0.116168,0.122292,0.565751,0.902139,0.781758,0
0.662218,0.647297,0.907645,0.671702,0.894366,0.726783,2
0.031126,0.194075,0.121807,0.351283,0.716838,0.704119,0
0.889933,0.412495,0.273053,0.194478,0.448635,0.196288,1
0.544258,0.727517,0.100945,0.896834,0.692766,0.86912,1
0.122369,0.144102,0.405512,0.654476,0.713236,0.323232,1
0.589149,0.555943,0.489512,0.006179,0.570435,0.875482,0
0.914909,0.241824,0.383519,0.572612,0.781209,0.545159,2
0.606925,0.316561,0.325629,0.243192,0.589451,0.599759,0
0.045918,0.12737,0.8817,0.118749,0.386884,0.802354,2
0.563319,0.067297,0.596261,0.136653,0.241662,0.087334,0
0.032412,0.379587,0.48917,0.111433,0.236496,0.934862,2
0.901662,0.844623,0.600987,0.574193,0.064817,0.091981,0
0.848465,0.1156,0.249976,0.992317,0.319332,0.769868,0
0.200009,0.775685,0.397374,0.705109,0.14965,0.262285,2
0.214559,0.327205,0.919038,0.303947,0.715126,0.000319,2
0.946839,0.834024,0.434352,0.364458,0.444283,0.211446,1
0.216249,0.703993,0.328828,0.07066,0.897392,0.959943,2
0.921961,0.292368,0.864704,0.319552,0.984878,0.095643,0
0.980483,0.202891,0.168568,0.677997,0.668679,0.038778,0
0.619534,0.195682,0.395629,0.13209,0.481568,0.584429,0
0.149124,0.934468,0.008119,0.905892,0.13715,0.290093,1
0.797897,0.405164,0.138362,0.354884,0.873111,0.715014,1
0.079434,0.776687,0.261897,0.198135,0.930254,0.610464,1
0.178725,0.324054,0.872958,0.93728,0.848073,0.613461,2
0.200485,0.353604,0.739621,0.70217,0.954668,0.296533,1
0.025647,0.711397,0.40577,0.881305,0.17286,0.354421,1
0.711831,0.19442,0.929213,0.516506,0.111183,0.65922,2
0.416333,0.263737,0.099954,0.930373,0.564631,0.830708,0
0.023072,0.872221,0.607497,0.861039,0.398282,0.041041,1
0.522206,0.262688,0.822338,0.062222,0.011529,0.92638,2
0.29553,0.145996,0.960315,0.423622,0.494147,0.308943,0
0.90154,0.888675,0.647948,0.278999,0.705026,0.389655,1
0.800391,0.262265,0.248285,0.02806,0.365098,0.661704,0
0.28039,0.578324,0.854903,0.72739,0.750126,0.117411,1
0.449928,0.134213,0.26123,0.703076,0.700024,0.53898,0
0.695122,0.469466,0.342875,0.259946,0.525371,0.947776,1
0.818774,0.489403,0.108788,0.455985,0.268853,0.25889,1
0.66365,0.646915,0.797012,0.551292,0.542528,0.255749,2
0.325808,0.890439,0.908775,0.499062,0.474997,0.45497,2
0.880626,0.043225,0.194679,0.301705,0.934744,0.454677,0
0.555334,0.329769,0.880135,0.765941,0.054996,0.20451,0
0.25757,0.310575,0.370205,0.639893,0.743339,0.561028,1
0.137639,0.091466,0.105149,0.490457,0.527469,0.066113,2
0.773746,0.085436,0.428025,0.547831,0.347913,0.728811,0
0.888347,0.19643,0.887309,0.042646,0.12721,0.652708,2
0.967705,0.11857,0.190669,0.444574,0.388206,0.248639,0
0.11307,0.35936,0.373272,0.843491,0.468938,0.536584,0
0.323783,0.861496,0.409324,0.352936,0.729724,0.906795,1
0.697172,0.390066,0.096265,0.895197,0.67294,0.834298,0
0.757778,0.894768,0.159424,0.967708,0.385367,0.812035,1
0.281646,0.074687,0.797429,0.522347,0.094654,0.259803,0
0.100121,0.659564,0.82379,0.941923,0.633979,0.24195,1
0.028491,0.994355,0.417105,0.284359,0.17061,0.373974,1
0.718693,0.091529,0.40255,0.112083,0.256249,0.793209,0
0.094957,0.443235,0.308135,0.109219,0.527293,0.732825,1
0.173754,0.736613,0.857052,0.362121,0.895956,0.747025,2
0.922504,0.486853,0.719377,0.689938,0.005384,0.614294,0
0.839446,0.779396,0.260451,0.343955,0.540843,0.826267,0
0.152656,0.824928,0.526177,0.608518,0.675761,0.177992,1
0.685687,0.700242,0.991828,0.395003,0.841363,0.232019,2
0.560877,0.147556,0.37461,0.749922,0.826499,0.6006,2
0.000861,0.993455,0.999392,0.305861,0.666689,0.127109,1
0.224878,0.524315,0.606104,0.421346,0.382759,0.004291,1
0.280498,0.919668,0.321982,0.841733,0.413697,0.852619,1
0.259831,0.587764,0.265163,0.432311,0.839284,0.999285,1
0.822839,0.159524,0.916186,0.960769,0.993727,0.270294,0
0.088391,0.334924,0.118347,0.281601,0.284603,0.020844,1
0.169641,0.673747,0.106817,0.762436,0.638919,0.357127,1
0.255466,0.011572,0.804322,0.273362,0.325812,0.261439,2
0.927559,0.168056,0.667482,0.704889,0.1917,0.694921,0
0.6952,0.531032,0.005524,0.284316,0.035914,0.53779,1
0.417894,0.049234,0.101573,0.160369,0.287482,0.927741,0
0.98584,0.069939,0.86514,0.142234,0.827589,0.896773,0
0.02987,0.953729,0.648757,0.323821,0.472868,0.219326,1
0.026471,0.214631,0.688886,0.119442,0.552502,0.844878,2
0.227389,0.363917,0.091862,0.297193,0.208294,0.360389,1
0.64715,0.698051,0.793559,0.402511,0.69349,0.406103,1
0.070707,0.283216,0.544764,0.120121,0.638145,0.449276,2
0.325051,0.0274,0.077615,0.143104,0.50474,0.436124,2
0.034905,0.307735,0.70257,0.716875,0.942505,0.530576,2
0.959094,0.54985,0.424917,0.314357,0.759232,0.335415,1
0.812558,0.165541,0.847644,0.471073,0.181124,0.190839,1
0.67187,0.265984,0.294761,0.138923,0.419276,0.396926,2
0.28651,0.597306,0.653114,0.062205,0.023756,0.077581,1
0.488093,0.231699,0.357169,0.314144,0.155078,0.867429,2
0.353156,0.485934,0.623647,0.369266,0.977928,0.416653,2
0.66293,0.19644,0.199935,0.182726,0.714244,0.615114,1
0.197015,0.032225,0.779302,0.545941,0.394172,0.249116,1
0.145924,0.136825,0.29058,0.891096,0.002849,0.176058,2
0.780291,0.068186,0.377955,0.443676,0.380342,0.666611,2
0.479265,0.512815,0.581367,0.351151,0.793351,0.587564,1
0.583769,0.576094,0.163505,0.997276,0.594514,0.162736,0
0.384951,0.894755,0.465877,0.563345,0.414451,0.519003,1
0.655316,0.957638,0.190408,0.13489,0.648312,0.194635,1
0.172819,0.743499,0.157454,0.693104,0.986087,0.376983,1
0.619067,0.622442,0.160185,0.184955,0.138921,0.709888,0
0.206767,0.04818,0.663052,0.761841,0.380841,0.315949,1
0.330673,0.913626,0.398063,0.308062,0.99752,0.6701,1
0.342895,0.256114,0.436265,0.267686,0.078715,0.825727,0
0.874376,0.184266,0.07116,0.721925,0.335817,0.796125,0
0.505041,0.161831,0.877531,0.168495,0.163433,0.944833,2
0.128771,0.703334,0.814565,0.311038,0.07242,0.599021,2
0.873103,0.488405,0.685898,0.550239,0.915958,0.125853,0
0.9987,0.914636,0.020635,0.215119,0.542106,0.426358,1
0.730146,0.827042,0.48768,0.594678,0.876321,0.175355,0
0.975268,0.52363,0.064676,0.440859,0.008526,0.999753,0
0.714904,0.634199,0.806188,0.863019,0.41656,0.290927,0
0.436409,0.345551,0.024361,0.51028,0.860859,0.498689,1
0.375988,0.949928,0.208782,0.471582,0.186627,0.250782,0
0.341209,0.777008,0.142881,0.469996,0.210904,0.926395,0
0.216187,0.451313,0.724784,0.278618,0.112805,0.698781,2
0.430905,0.332936,0.448791,0.330192,0.946487,0.645624,2
0.961777,0.680616,0.521934,0.445486,0.414175,0.165505,0
0.210846,0.675568,0.515553,0.787716,0.700811,0.133253,2
0.16728,0.622853,0.88114,0.891551,0.556905,0.713432,2
0.261738,0.724298,0.995834,0.541567,0.813875,0.438022,2
0.135997,0.404114,0.019364,0.152041,0.509273,0.473879,2
0.502277,0.209909,0.080461,0.075156,0.234093,0.849568,1
0.60701,0.884951,0.447397,0.179295,0.474758,0.434691,0
0.651907,0.833403,0.187596,0.26578,0.438931,0.52435,0
0.674118,0.578182,0.97381,0.599365,0.501721,0.563986,2
0.20489,0.862418,0.868176,0.708192,0.158001,0.986482,2
0.172133,0.615916,0.470653,0.691209,0.245868,0.452867,2
0.881193,0.944887,0.445743,0.556053,0.33286,0.239972,1
0.362577,0.652376,0.104792,0.513015,0.204968,0.158367,0
0.121429,0.969165,0.494518,0.881073,0.015539,0.948441,2
0.302988,0.667053,0.18654,0.139933,0.566329,0.296889,2
0.070829,0.361468,0.867782,0.307626,0.71206,0.158046,1
0.575932,0.523824,0.107914,0.784168,0.580662,0.925999,1
0.28088,0.145845,0.634386,0.143253,0.094137,0.043134,2
0.411731,0.677667,0.875251,0.850966,0.353535,0.192382,0
0.105805,0.654535,0.173643,0.560827,0.810995,0.160729,0
0.200415,0.020561,0.175102,0.132035,0.264539,0.912493,0
0.470235,0.157037,0.64877,0.496146,0.732113,0.668785,2
0.956437,0.300863,0.219473,0.257181,0.00389,0.189716,1
0.996808,0.834462,0.888183,0.570398,0.957769,0.543021,2
0.734566,0.430461,0.790456,0.183321,0.141911,0.323419,2
0.573481,0.678287,0.957735,0.715632,0.239251,0.056901,2
0.364032,0.26032,0.338276,0.836851,0.527379,0.67469,0
0.375933,0.486234,0.216866,0.327,0.807831,0.52042,1
0.45351,0.104574,0.202787,0.889242,0.101648,0.598321,0
0.745886,0.71172,0.671212,0.691753,0.011699,0.658867,0
0.780106,0.944456,0.538898,0.267853,0.897916,0.044035,1
0.922924,0.118389,0.744767,0.228499,0.188196,0.092663,0
0.823786,0.722135,0.278546,0.603308,0.696384,0.77884,1
0.167577,0.474908,0.778625,0.349889,0.341049,0.515706,2
0.856837,0.728031,0.628818,0.813592,0.223725,0.759477,0
0.584555,0.932825,0.096981,0.120603,0.019751,0.892969,1
0.942042,0.566691,0.267117,0.219782,0.140467,0.304619,1
0.022521,0.088249,0.579106,0.256621,0.778291,0.041935,2
0.233335,0.399903,0.196268,0.489719,0.688542,0.874343,1
0.750966,0.824584,0.706159,0.407539,0.942033,0.312841,1
0.916339,0.590012,0.658822,0.804821,0.206839,0.826025,2
0.912491,0.980729,0.364701,0.931059,0.91659,0.913943,0
0.293563,0.02187,0.804039,0.124405,0.01265,0.127383,1
0.730873,0.569084,0.578516,0.196749,0.93966,0.538437,1
0.330822,0.866724,0.481469,0.398868,0.825282,0.367661,2
0.354037,0.770752,0.191231,0.775625,0.946216,0.317828,1
0.407816,0.793619,0.751576,0.824734,0.528559,0.881471,1
0.760229,0.047134,0.494191,0.814572,0.361826,0.863785,0
0.291827,0.1143,0.696107,0.794477,0.720701,0.754917,2
0.800877,0.297743,0.989534,0.992974,0.7714,0.278942,0
0.749724,0.357354,0.2362,0.184046,0.92563,0.009753,0
0.508253,0.336778,0.144187,0.409318,0.135536,0.835399,2
0.250724,0.350765,0.240922,0.662153,0.796571,0.31553,1
0.264293,0.796587,0.946257,0.660152,0.22152,0.173926,2
0.072979,0.340325,0.65035,0.959127,0.898223,0.728439,2
0.363541,0.272042,0.651465,0.031461,0.635269,0.112138,1
0.021623,0.933493,0.12748,0.666213,0.622069,0.408251,1
0.562377,0.812749,0.62436,0.734144,0.989945,0.536689,1
0.782527,0.518584,0.613052,0.262176,0.685705,0.934155,2
0.683445,0.268062,0.015052,0.99954,0.541412,0.515063,0
0.387558,0.891813,0.277714,0.637018,0.805007,0.359467,1
0.836898,0.414545,0.33333,0.129562,0.800498,0.846902,0
0.537711,0.321048,0.053255,0.500478,0.528883,0.927563,1
0.442225,0.87096,0.741921,0.915194,0.392918,0.445672,2
0.415859,0.570659,0.957104,0.309899,0.135639,0.591204,2
0.292413,0.971113,0.305551,0.223961,0.51741,0.856658,1
0.690883,0.821098,0.935895,0.65655,0.906601,0.607679,1
0.049745,0.472831,0.395028,0.830621,0.917066,0.087991,1
0.180384,0.309552,0.97783,0.349789,0.373793,0.53451,2
0.296412,0.837829,0.894228,0.945998,0.428916,0.624273,2
0.812234,0.729114,0.873994,0.532728,0.532475,0.568988,1
0.78482,0.478897,0.669439,0.05875,0.382619,0.990226,0
0.257601,0.379551,0.4316,0.663654,0.460228,0.672374,2
0.795409,0.057101,0.534174,0.844408,0.740157,0.316651,0
0.236007,0.80337,0.004951,0.61457,0.932769,0.119377,1
0.274525,0.465365,0.637469,0.658769,0.857328,0.753014,0
0.945053,0.370457,0.124062,0.732914,0.49232,0.304057,0
0.427059,0.050278,0.130084,0.248375,0.995178,0.705325,0
0.456323,0.817424,0.312253,0.529489,0.786999,0.366033,1
0.53605,0.694525,0.104997,0.36765,0.637093,0.878094,0
0.122797,0.938411,0.737475,0.65705,0.426393,0.494102,2
0.783744,0.410163,0.799968,0.927771,0.504631,0.077356,0
0.545365,0.25659,0.437675,0.469116,0.96532,0.92526,2
0.08234,0.119472,0.015498,0.300866,0.807748,0.588407,2
0.575966,0.810656,0.587352,0.280717,0.381593,0.135836,0
0.78804,0.023886,0.650153,0.566448,0.812728,0.958393,0
0.567351,0.966255,0.575736,0.461066,0.169991,0.056828,1
0.96314,0.500246,0.048505,0.784708,0.183052,0.097245,0
0.830134,0.175517,0.112664,0.320561,0.28567,0.718276,0
0.241722,0.78304,0.552692,0.029432,0.332159,0.239898,1
0.880145,0.482659,0.83547,0.650624,0.0306,0.21829,0
0.005338,0.176852,0.94353,0.411923,0.582367,0.704501,2
0.364438,0.04251,0.334955,0.447284,0.985432,0.480273,0
0.045034,0.228134,0.935839,0.823901,0.47839,0.143141,2
0.387912,0.449407,0.447218,0.300369,0.440545,0.316595,1
0.317909,0.313686,0.700578,0.811531,0.719967,0.531835,1
0.215275,0.473864,0.222865,0.416917,0.861357,0.040189,1
0.643392,0.185093,0.580764,0.033123,0.115406,0.349508,2
0.088048,0.594779,0.150189,0.820987,0.90238,0.544106,2
0.917761,0.581403,0.277223,0.5002,0.939844,0.293707,0
0.632186,0.408277,0.386414,0.807984,0.722609,0.899675,1
0.943129,0.65465,0.863455,0.399503,0.931695,0.213279,1
0.023289,0.105917,0.324652,0.809945,0.287939,0.98026,2
0.541903,0.319528,0.295452,0.789696,0.220877,0.249835,2
0.374781,0.46679,0.887241,0.266684,0.066741,0.501187,2
0.577966,0.850562,0.159725,0.23023,0.205352,0.972187,1
0.922557,0.447022,0.028502,0.250196,0.313654,0.011462,0
0.551293,0.573069,0.550105,0.008822,0.06424,0.701453,2
0.862166,0.811156,0.968357,0.013416,0.109363,0.550952,2
0.994884,0.607838,0.088735,0.463173,0.080578,0.237728,0
0.806765,0.13202,0.300428,0.494589,0.783537,0.085954,0
0.49438,0.157324,0.507754,0.586867,0.639885,0.28624,0
0.854363,0.842509,0.550842,0.303006,0.629247,0.813733,1
0.3732,0.639306,0.469741,0.674293,0.13641,0.29262,2
0.859105,0.216526,0.938373,0.311764,0.934435,0.297116,0
0.567889,0.31107,0.052957,0.015006,0.553413,0.874013,0
0.368796,0.531754,0.154833,0.983308,0.531794,0.413065,0
0.629313,0.516087,0.112382,0.503855,0.195736,0.253852,1
0.94608,0.306454,0.533307,0.421769,0.918522,0.564029,2
0.701755,0.988003,0.84338,0.328695,0.842038,0.492488,1
0.568782,0.503153,0.942237,0.148911,0.678566,0.511697,2
0.692437,0.570881,0.122924,0.89172,0.076015,0.787516,0
0.643708,0.146906,0.298788,0.048269,0.397905,0.728172,2
0.812611,0.421012,0.74976,0.920642,0.185123,0.187884,0
0.630627,0.902773,0.330364,0.249727,0.850408,0.703829,1
0.471504,0.088063,0.818735,0.57761,0.920061,0.525693,0
0.849218,0.186724,0.174583,0.335373,0.588352,0.998274,0
0.839358,0.477055,0.597094,0.65014,0.141202,0.799507,0
0.462218,0.148528,0.230932,0.189769,0.466554,0.675396,1
0.832493,0.292517,0.671508,0.748949,0.143506,0.078492,0
0.153362,0.090794,0.068633,0.634809,0.515352,0.02323,1
0.857044,0.504883,0.172288,0.967411,0.886588,0.526413,0
0.831856,0.020534,0.161135,0.006949,0.319108,0.651989,1
0.596104,0.326393,0.158173,0.757245,0.212248,0.355862,0
0.687837,0.955008,0.692732,0.774163,0.47397,0.277811,1
0.254655,0.997053,0.319634,0.30634,0.278999,0.957976,1
0.137384,0.717937,0.837364,0.313115,0.641233,0.615274,2
0.744102,0.550908,0.458157,0.876566,0.735496,0.23327,0
0.619306,0.367209,0.480498,0.937321,0.30303,0.065416,0
0.103426,0.644727,0.901644,0.564767,0.905509,0.649011,2
0.086468,0.931216,0.532776,0.231244,0.009839,0.357086,2
0.581728,0.442867,0.40555,0.688222,0.516652,0.132042,0
0.605009,0.350842,0.940127,0.782808,0.143753,0.74251,2
0.788775,0.281373,0.772956,0.875234,0.022429,0.620427,0
0.461866,0.891746,0.86672,0.731644,0.321891,0.794945,1
0.836935,0.727745,0.282811,0.946434,0.412092,0.960734,0
0.110106,0.527844,0.926015,0.5355,0.163354,0.256012,2
0.850214,0.642379,0.107952,0.016831,0.361406,0.335234,1
0.35225,0.637076,0.367302,0.91208,0.886112,0.40407,1
0.683416,0.768052,0.355701,0.466006,0.892495,0.293365,1
0.712578,0.328709,0.09818,0.670914,0.802188,0.031449,0
0.084272,0.394939,0.284794,0.409198,0.672479,0.771006,1
0.57223,0.231365,0.394624,0.403603,0.278461,0.379524,0
0.056556,0.981761,0.429029,0.725798,0.094383,0.866092,2
0.297345,0.93412,0.227673,0.990379,0.594338,0.44089,0
0.827472,0.764339,0.999181,0.839355,0.694141,0.161856,0
0.377443,0.837733,0.763484,0.443219,0.654509,0.671446,2
0.621864,0.140638,0.875781,0.309215,0.400789,0.182767,2
0.114649,0.044892,0.138165,0.728991,0.302699,0.209269,0
0.254829,0.717533,0.817346,0.809483,0.39717,0.583238,1
0.20586,0.699536,0.563985,0.966735,0.260638,0.658935,1
0.774606,0.995109,0.845868,0.837804,0.069134,0.508317,1
0.955026,0.197358,0.207253,0.060291,0.614874,0.261225,0
0.821872,0.24611,0.681536,0.3537,0.963715,0.65884,2
0.15079,0.227429,0.733799,0.124687,0.87243,0.604596,2
0.935569,0.121229,0.056533,0.018359,0.298664,0.43919,1
0.035744,0.662369,0.374299,0.72325,0.552587,0.853149,1
0.770274,0.161978,0.241132,0.78922,0.242616,0.33828,0
0.717758,0.013052,0.330031,0.791052,0.518452,0.716481,0
0.780802,0.302813,0.068467,0.576497,0.230028,0.202916,0
0.469938,0.004064,0.164604,0.277835,0.932547,0.43067,0
0.095133,0.440691,0.902953,0.745007,0.64988,0.707769,2
0.114245,0.595446,0.159214,0.607274,0.645636,0.184425,1
0.101612,0.045271,0.437515,0.554012,0.47375,0.220746,2
0.293514,0.683195,0.043235,0.246843,0.197493,0.866766,0
0.287315,0.089378,0.246506,0.665515,0.848524,0.848097,0
0.653313,0.873679,0.380228,0.124403,0.610472,0.193117,1
0.338607,0.101161,0.877064,0.944943,0.373986,0.291126,2
0.570397,0.870164,0.226912,0.875885,0.597781,0.698994,1
0.961158,0.370427,0.893909,0.901127,0.208185,0.117483,0
0.814469,0.262815,0.634587,0.570909,0.621874,0.420823,0
0.814844,0.710401,0.950838,0.38727,0.367962,0.380827,2
0.539865,0.781119,0.42854,0.312204,0.874874,0.865001,2
