a.0,a.1,a.2,b.0,b.1,b.2,y
0.238517,0.836627,0.503833,0.816557,0.494735,0.985353,2
0.655715,0.983886,0.593425,0.94895,0.879246,0.846151,1
0.348323,0.571126,0.443927,0.54806,0.741056,0.247224,1
0.529136,0.789969,0.580204,0.411857,0.148914,0.952321,0
0.277922,0.785518,0.022806,0.10157,0.716564,0.716381,1
0.237561,0.025561,0.127345,0.857628,0.363081,0.610152,0
0.815149,0.652592,0.990351,0.873347,0.779888,0.799011,0
0.436926,0.664134,0.368382,0.314352,0.698657,0.021968,1
0.15496,0.61405,0.755249,0.667041,0.174779,0.146251,0
0.758383,0.940609,0.655297,0.975346,0.997908,0.24539,0
0.565285,0.736176,0.491981,0.909423,0.78802,0.307237,0
0.494656,0.249762,0.004568,0.607134,0.867448,0.138743,1
0.507766,0.20453,0.921521,0.855323,0.943183,0.909609,2
0.745202,0.907927,0.820266,0.82145,0.576322,0.37673,0
0.078801,0.048308,0.903706,0.690144,0.783172,0.79455,1
0.596686,0.558028,0.894971,0.609927,0.852956,0.637099,1
0.413894,0.161689,0.861627,0.796861,0.087211,0.64701,0
0.6371,0.998611,0.684541,0.855656,0.9117,0.318932,1
0.648825,0.899917,0.408941,0.722112,0.607776,0.818362,0
0.020073,0.997712,0.139069,0.145488,0.792753,0.298838,1
0.318481,0.812929,0.262071,0.0908,0.489985,0.591604,2
0.818312,0.785494,0.256672,0.468846,0.653071,0.893666,1
0.506277,0.122534,0.287045,0.750566,0.873496,0.877502,2
0.349428,0.181206,0.877216,0.933511,0.299403,0.621012,1
0.054026,0.826102,0.872875,0.20602,0.742038,0.636032,1
0.961366,0.722938,0.187427,0.513887,0.74094,0.392545,1
0.733288,0.314213,0.316845,0.000252,0.908182,0.817525,2
0.763347,0.12255,0.034191,0.709853,0.154587,0.517706,1
0.783993,0.493954,0.482191,0.782027,0.327357,0.84649,0
0.734044,0.954691,0.237138,0.900685,0.133745,0.146429,0
0.263189,0.484153,0.811865,0.779289,0.449717,0.841834,2
0.864526,0.466746,0.307555,0.91885,0.943982,0.494264,0
0.524329,0.518787,0.500664,0.756451,0.098562,0.092688,1
0.919119,0.765994,0.676206,0.084806,0.249915,0.198808,1
0.442435,0.375375,0.689692,0.541502,0.282907,0.778293,0
0.512031,0.803714,0.900482,0.625699,0.926665,0.299788,0
0.493845,0.641867,0.138266,0.668854,0.833999,0.224781,1
0.125657,0.023695,0.913462,0.575762,0.588594,0.637053,2
0.550405,0.726382,0.071844,0.998293,0.590086,0.91102,2
0.824507,0.262482,0.910971,0.503986,0.382143,0.366216,0
0.78933,0.772224,0.536316,0.447417,0.879226,0.168486,1
0.243707,0.433952,0.67195,0.084674,0.966478,0.066264,1
0.583155,0.814136,0.105429,0.458273,0.925997,0.426409,1
0.86531,0.184065,0.399423,0.075202,0.25935,0.542397,2
0.273923,0.427513,0.903332,0.159399,0.82915,0.497384,1
0.824363,0.866212,0.306593,0.529132,0.669448,0.003706,2
0.706656,0.21146,0.602909,0.582517,0.516879,0.28966,0
0.096193,0.499973,0.237935,0.339948,0.567765,0.242784,0
0.655211,0.745229,0.540745,0.043114,0.424074,0.689479,1
0.686349,0.561858,0.619112,0.418242,0.136235,0.550737,2
0.391842,0.316719,0.297795,0.49638,0.044466,0.335723,0
0.578346,0.474337,0.117073,0.757672,0.320551,0.586705,0
0.576017,0.031279,0.768272,0.706656,0.486999,0.47884,1
0.240362,0.171488,0.59359,0.038376,0.876248,0.924333,1
0.987865,0.665814,0.511892,0.501,0.946467,0.646397,1
0.43433,0.60829,0.166467,0.916949,0.098318,0.925534,1
0.189031,0.072761,0.335228,0.28097,0.814961,0.193486,1
0.668891,0.41585,0.906888,0.285294,0.855874,0.253631,0
0.685212,0.17764,0.018365,0.791195,0.035585,0.480176,2
0.861602,0.190251,0.126555,0.37964,0.16986,0.974159,1
0.166129,0.14472,0.634052,0.602488,0.089905,0.119553,0
0.234326,0.664942,0.799868,0.418386,0.910414,0.977133,2
0.384187,0.117442,0.982898,0.271855,0.7952,0.232574,1
0.242246,0.340741,0.910537,0.819581,0.959049,0.675113,2
0.347386,0.101062,0.302742,0.79845,0.138701,0.282785,0
0.40212,0.292666,0.370766,0.684498,0.021108,0.803105,2
0.451577,0.145316,0.986973,0.38133,0.279226,0.082675,1
0.57985,0.951538,0.168678,0.822638,0.316587,0.431077,0
0.60444,0.195747,0.308514,0.602779,0.301601,0.747198,2
0.927353,0.317737,0.000889,0.335387,0.840359,0.701346,1
0.017347,0.548999,0.894537,0.043252,0.843974,0.101014,1
0.026856,0.759848,0.717731,0.438056,0.133013,0.447249,2
0.998903,0.744872,0.451332,0.784219,0.185622,0.322213,0
0.032501,0.850265,0.403487,0.603664,0.639435,0.845202,1
0.59826,0.628224,0.544044,0.198227,0.988714,0.088183,1
0.583291,0.078724,0.7533,0.005126,0.332463,0.003584,2
0.639971,0.333841,0.848726,0.777955,0.176926,0.390599,0
0.382671,0.543917,0.941079,0.649914,0.137009,0.159708,0
0.761618,0.733891,0.015629,0.228547,0.081032,0.273812,1
0.575676,0.115425,0.047062,0.665972,0.17072,0.201339,0
0.90397,0.386211,0.529906,0.60276,0.415281,0.145861,0
0.62648,0.863303,0.318174,0.557049,0.214513,0.149771,1
0.535308,0.153276,0.98993,0.542703,0.155369,0.792819,2
0.715866,0.551944,0.656408,0.044642,0.796645,0.25103,1
0.603189,0.885126,0.817316,0.975388,0.495776,0.585804,0
0.821805,0.543764,0.521304,0.566607,0.662615,0.484672,0
0.399806,0.187285,0.872547,0.748781,0.997415,0.348228,2
0.025337,0.342388,0.329756,0.102874,0.689709,0.695861,0
0.618404,0.841628,0.713705,0.577511,0.083828,0.470982,0
0.265999,0.649861,0.677958,0.412682,0.104595,0.573207,2
0.904416,0.900451,0.812746,0.089307,0.42459,0.060032,2
0.879598,0.421478,0.888416,0.016652,0.225994,0.698525,2
0.586271,0.865229,0.876675,0.361934,0.198774,0.41132,0
0.06679,0.265152,0.618739,0.735754,0.370825,0.600776,2
0.423714,0.122065,0.820038,0.74167,0.905538,0.267692,2
0.404288,0.380239,0.932822,0.28774,0.268433,0.1507,2
0.036686,0.175854,0.642156,0.538586,0.569518,0.456988,0
0.261872,0.46633,0.931589,0.963167,0.040061,0.576615,2
0.470673,0.21729,0.906789,0.235255,0.898048,0.576094,1
0.827621,0.918365,0.343546,0.773253,0.257612,0.419878,0
0.56859,0.419254,0.382709,0.848773,0.247855,0.977101,2
0.094577,0.920081,0.950991,0.274927,0.004927,0.021711,1
0.070343,0.649254,0.081317,0.32343,0.232886,0.237088,0
0.032666,0.525587,0.639184,0.681488,0.05353,0.536614,2
0.96574,0.694758,0.344764,0.806109,0.139889,0.217578,0
0.327387,0.177611,0.523906,0.162048,0.493107,0.767584,2
0.068803,0.618799,0.523577,0.881004,0.210227,0.216493,1
0.939209,0.356259,0.496502,0.209137,0.793816,0.677353,1
0.869048,0.824288,0.562373,0.413112,0.053223,0.242302,2
0.024898,0.743344,0.867468,0.250878,0.603166,0.415325,0
0.812103,0.398627,0.833033,0.814382,0.249592,0.526626,2
0.728359,0.741152,0.390603,0.399006,0.763981,0.25786,0
0.926935,0.434297,0.915776,0.592314,0.935106,0.011811,0
0.200368,0.517123,0.135824,0.754069,0.558942,0.191075,0
0.014926,0.680929,0.246035,0.13989,0.696809,0.317453,1
0.261063,0.506279,0.188585,0.49301,0.378892,0.013999,2
0.939857,0.248509,0.687175,0.797728,0.77993,0.349331,0
0.256103,0.245224,0.633229,0.603479,0.764616,0.44216,0
0.317954,0.130709,0.801021,0.6992,0.425559,0.094352,2
0.87928,0.919583,0.606856,0.31332,0.67216,0.419102,1
0.590719,0.85283,0.446549,0.133816,0.443535,0.478103,0
0.89445,0.817414,0.592419,0.893261,0.812836,0.001331,1
0.561675,0.781556,0.884444,0.662295,0.910786,0.923872,2
0.03517,0.065835,0.658186,0.896325,0.242045,0.568664,1
0.326854,0.114372,0.419421,0.314438,0.263506,0.615048,0
0.916157,0.382498,0.532929,0.297416,0.351993,0.334847,1
0.632456,0.027511,0.822491,0.57269,0.287721,0.549342,0
0.246232,0.921745,0.803243,0.515789,0.750375,0.937549,1
0.036103,0.209071,0.619078,0.822763,0.803853,0.313714,0
0.896791,0.464828,0.719369,0.824814,0.09674,0.660791,1
0.890502,0.531956,0.017845,0.045549,0.523399,0.184479,2
0.651294,0.656488,0.808421,0.658784,0.926096,0.478262,1
0.787771,0.414241,0.907067,0.610803,0.682435,0.781092,2
0.93989,0.212469,0.694536,0.303867,0.534482,0.168395,1
0.717417,0.503136,0.936445,0.144363,0.526023,0.812392,2
0.059009,0.596782,0.347406,0.902704,0.133013,0.900481,0
0.585599,0.852218,0.749123,0.668688,0.609022,0.89783,2
0.908273,0.673943,0.476238,0.637536,0.97581,0.524168,1
0.80537,0.478508,0.01809,0.350331,0.003615,0.264607,0
0.958106,0.198546,0.375447,0.448703,0.997476,0.897786,1
0.920714,0.753108,0.723983,0.744217,0.171482,0.390316,0
0.267738,0.153229,0.753213,0.344095,0.312998,0.589563,2
0.281741,0.580631,0.137862,0.157766,0.91716,0.019211,1
0.312831,0.173571,0.824659,0.954099,0.861782,0.930506,2
0.746819,0.528072,0.754586,0.441304,0.87723,0.080021,0
0.647369,0.766576,0.681416,0.30777,0.408172,0.805882,2
0.114323,0.948416,0.650751,0.65693,0.693766,0.956613,2
0.157577,0.850642,0.626663,0.65028,0.534885,0.204619,0
0.145368,0.398172,0.532179,0.90359,0.547029,0.791495,2
0.250043,0.144055,0.028223,0.697877,0.33232,0.611498,0
0.777876,0.594969,0.796369,0.678713,0.098619,0.383724,0
0.795739,0.974183,0.952931,0.632935,0.239589,0.954749,2
0.658584,0.803702,0.395081,0.961975,0.315407,0.494183,0
0.580228,0.932729,0.418865,0.140939,0.641289,0.489596,0
0.760528,0.122449,0.837844,0.399027,0.805546,0.963354,0
0.869026,0.711784,0.951351,0.133155,0.493594,0.662818,2
0.562216,0.337574,0.732206,0.363049,0.671256,0.727078,2
0.076918,0.739709,0.04443,0.168301,0.155767,0.509442,1
0.575555,0.940554,0.085111,0.803608,0.587566,0.786029,0
0.321812,0.902574,0.166697,0.839514,0.061174,0.485543,0
0.928756,0.730493,0.949751,0.346398,0.251933,0.111728,2
0.773154,0.779087,0.112491,0.823709,0.566615,0.657597,0
0.385876,0.078085,0.360417,0.310249,0.500767,0.758063,2
0.804413,0.049766,0.997909,0.272664,0.394563,0.896189,2
0.366693,0.918272,0.081463,0.143459,0.981802,0.870663,1
0.105158,0.5512,0.094306,0.300059,0.238783,0.403582,0
0.742263,0.989647,0.470142,0.409621,0.5332,0.907285,2
0.126019,0.546631,0.557253,0.98067,0.735169,0.76282,0
0.516566,0.105196,0.04106,0.862258,0.686988,0.536922,0
0.569004,0.387681,0.277076,0.826741,0.345523,0.687952,0
0.371749,0.789236,0.633711,0.629153,0.891794,0.311861,2
0.26099,0.951953,0.943449,0.699109,0.462945,0.397993,2
0.344146,0.574705,0.652358,0.148638,0.257432,0.549531,1
0.775592,0.696391,0.877095,0.049126,0.786141,0.72978,2
0.293723,0.780341,0.369226,0.73585,0.422638,0.355808,1
0.939961,0.890643,0.577182,0.963862,0.776481,0.358099,0
0.175403,0.194477,0.675835,0.843551,0.200521,0.158244,2
0.102891,0.041173,0.767045,0.556982,0.733402,0.9056,2
0.435128,0.16396,0.195503,0.654274,0.700409,0.319722,2
0.184175,0.486803,0.369882,0.01596,0.856874,0.219409,1
0.107647,0.337311,0.080163,0.725131,0.161246,0.45534,1
0.569742,0.521518,0.497949,0.150702,0.523401,0.590264,0
0.650542,0.733783,0.091262,0.071629,0.193517,0.114581,2
0.480075,0.850356,0.064408,0.72282,0.359389,0.053908,2
0.952058,0.02057,0.411004,0.536659,0.834188,0.498012,1
0.519019,0.449831,0.087602,0.552872,0.489636,0.559162,2
0.602408,0.423641,0.680468,0.808222,0.391507,0.16317,2
0.91803,0.216847,0.604078,0.753365,0.716944,0.601597,0
0.70984,0.920892,0.767776,0.836254,0.813875,0.840544,1
0.890372,0.860214,0.041137,0.882949,0.598003,0.245643,1
0.437617,0.712168,0.468467,0.994652,0.597255,0.1506,0
0.547118,0.898074,0.642231,0.869768,0.150777,0.376498,0
0.75475,0.047974,0.307174,0.068205,0.554117,0.272992,2
0.983549,0.981338,0.56536,0.040711,0.77487,0.33678,1
0.364486,0.264034,0.016622,0.820201,0.203135,0.153742,1
0.765673,0.764084,0.578787,0.025012,0.43758,0.782374,0
0.994352,0.427447,0.505299,0.821898,0.264407,0.714738,0
0.836259,0.676827,0.504863,0.727228,0.442032,0.253188,0
0.858079,0.672479,0.596271,0.386978,0.13473,0.777585,2
0.00274,0.81563,0.399506,0.70492,0.545609,0.392869,0
0.234097,0.670522,0.564723,0.37406,0.175379,0.145957,0
0.972796,0.622304,0.32092,0.54746,0.553417,0.349237,0
0.173453,0.395624,0.656275,0.899902,0.760467,0.446817,2
0.093974,0.760796,0.382417,0.517128,0.207469,0.8648,0
0.60329,0.238746,0.127919,0.420724,0.608769,0.880686,2
0.821848,0.152963,0.181475,0.44342,0.773625,0.446609,0
0.550163,0.676589,0.012936,0.912012,0.927552,0.82545,1
0.497357,0.238049,0.252988,0.628631,0.694387,0.039327,0
0.465178,0.536875,0.691449,0.485558,0.829193,0.89662,1
0.221405,0.819083,0.950691,0.038127,0.520715,0.576652,2
0.374461,0.783294,0.369514,0.994672,0.613856,0.823841,2
0.08827,0.050952,0.594573,0.81334,0.857609,0.37692,1
0.029078,0.229532,0.574744,0.435008,0.6718,0.481512,2
0.654157,0.546658,0.83484,0.183185,0.865495,0.894425,2
0.99662,0.343993,0.454968,0.306992,0.729589,0.621735,2
0.949935,0.518833,0.50725,0.176863,0.063889,0.398055,0
0.649657,0.06266,0.107372,0.469086,0.979995,0.847334,2
0.647664,0.85974,0.080486,0.497147,0.901278,0.364577,2
0.564235,0.166076,0.199303,0.781478,0.14819,0.832376,1
0.826256,0.034751,0.664642,0.089414,0.891474,0.036759,2
0.957349,0.205973,0.039027,0.458566,0.237689,0.857999,0
0.38838,0.412045,0.860399,0.131993,0.444403,0.056517,0
0.159554,0.220047,0.492469,0.766494,0.24988,0.849707,0
0.567185,0.650846,0.707567,0.491764,0.999591,0.482569,2
0.246808,0.61266,0.526145,0.837777,0.033906,0.702221,2
0.624089,0.4382,0.925793,0.207625,0.119141,0.939181,2
0.613696,0.328918,0.708626,0.136918,0.904217,0.620341,2
0.569444,0.095516,0.822355,0.96144,0.54147,0.510412,0
0.635366,0.61793,0.907164,0.153468,0.87778,0.797656,2
0.355209,0.059924,0.525864,0.365749,0.704483,0.348457,1
0.45279,0.378296,0.387309,0.505952,0.114658,0.320378,2
0.304183,0.640984,0.458804,0.917369,0.511479,0.632219,0
0.536938,0.690669,0.869436,0.623248,0.177159,0.605929,1
0.301314,0.267056,0.442078,0.73936,0.703559,0.78699,2
0.306473,0.618974,0.804644,0.133213,0.179021,0.69669,2
0.942083,0.706825,0.917593,0.334695,0.625477,0.099139,1
0.437627,0.722758,0.031289,0.049401,0.491544,0.311801,2
0.259403,0.480915,0.621546,0.066854,0.728193,0.504793,2
0.039908,0.1415,0.949186,0.518171,0.301953,0.777733,2
0.199659,0.429996,0.759906,0.229643,0.421078,0.372076,2
0.507458,0.671022,0.980916,0.987151,0.77762,0.32523,1
0.42514,0.543738,0.992988,0.120872,0.693472,0.177029,1
0.350264,0.280571,0.624942,0.586123,0.293152,0.043399,1
0.759446,0.630546,0.313625,0.378251,0.947491,0.572642,1
0.731795,0.639207,0.276146,0.856839,0.356092,0.582051,1
0.302965,0.465748,0.094765,0.616567,0.692875,0.276094,1
0.567882,0.791701,0.901301,0.716335,0.05915,0.384693,2
0.023285,0.584448,0.404358,0.473642,0.154535,0.436746,1
0.89453,0.651524,0.875305,0.36428,0.748514,0.260972,1
0.883728,0.260152,0.184396,0.171642,0.613547,0.445977,0
0.924257,0.309294,0.069364,0.671603,0.706022,0.811763,0
0.768003,0.015476,0.188344,0.947366,0.455869,0.037935,0
0.918007,0.089071,0.242936,0.886629,0.775633,0.989236,0
0.746818,0.361458,0.955321,0.022964,0.951001,0.85571,1
0.547495,0.93554,0.858951,0.047135,0.473225,0.034283,1
0.253212,0.64538,0.65432,0.151089,0.270683,0.613344,1
0.603395,0.614098,0.114055,0.432875,0.567912,0.109655,1
0.369585,0.127607,0.313357,0.26769,0.052276,0.00412,2
0.721936,0.972261,0.504279,0.135777,0.077206,0.275687,2
0.02516,0.326115,0.656799,0.094746,0.622189,0.987213,1
0.099543,0.464047,0.0817,0.175526,0.30672,0.273229,0
0.847219,0.471594,0.756668,0.143954,0.325766,0.085699,2
0.479513,0.403462,0.943999,0.64457,0.304563,0.14569,0
0.480892,0.376202,0.846951,0.576292,0.635925,0.238025,0
0.575246,0.42279,0.601276,0.771891,0.647906,0.868098,2
0.048867,0.57342,0.503389,0.40383,0.345754,0.167219,0
0.775092,0.525546,0.899354,0.069799,0.888133,0.975524,1
0.836836,0.260686,0.620888,0.905446,0.3537,0.796543,2
0.414057,0.15208,0.138849,0.844569,0.724027,0.376526,0
0.162605,0.568617,0.205672,0.054988,0.777055,0.313309,1
0.217676,0.998566,0.49974,0.88545,0.791889,0.881552,1
0.605067,0.926465,0.08102,0.409671,0.409603,0.10095,0
0.415194,0.139563,0.942945,0.766846,0.924434,0.101519,2
0.772827,0.05097,0.499356,0.69191,0.794035,0.055944,1
0.497924,0.166478,0.596286,0.580868,0.171875,0.287352,1
0.917507,0.918547,0.720338,0.591281,0.504065,0.099653,1
0.052672,0.531186,0.302731,0.187173,0.49639,0.816265,0
0.705952,0.542738,0.227108,0.039168,0.867648,0.549829,2
0.563498,0.912921,0.330504,0.852964,0.066956,0.774206,0
0.622537,0.328442,0.508278,0.059994,0.50748,0.570878,2
0.358975,0.059011,0.499373,0.617735,0.632286,0.751063,2
0.881348,0.206898,0.7131,0.175467,0.866856,0.704427,1
0.306821,0.19206,0.500223,0.235473,0.290666,0.018217,1
