a.0,a.1,a.2,b.0,b.1,b.2,y
0.586028,0.66276,0.191717,0.313119,0.268634,0.228738,0
0.655995,0.357893,0.058714,0.300074,0.305199,0.339966,1
0.795801,0.739796,0.427842,0.349527,0.666675,0.258882,1
0.091624,0.149325,0.169562,0.726755,0.19399,0.364594,1
0.704254,0.789076,0.568338,0.481124,0.899903,0.334601,1
0.636385,0.270665,0.185231,0.856928,0.82363,0.874052,0
0.757253,0.758594,0.455312,0.998479,0.151161,0.048459,0
0.573625,0.9228,0.293873,0.652275,0.745707,0.658268,0
0.364277,0.687792,0.216268,0.720386,0.783441,0.869147,1
0.023468,0.677323,0.375474,0.316722,0.017877,0.732227,0
0.489553,0.119167,0.718576,0.458695,0.398589,0.7456,2
0.423171,0.738022,0.087558,0.916201,0.528944,0.715552,0
0.776558,0.060845,0.6884,0.529488,0.350035,0.813566,0
0.644699,0.954584,0.558022,0.845558,0.839482,0.193854,1
0.564017,0.17734,0.590117,0.992518,0.360968,0.778449,0
0.910398,0.598219,0.81744,0.866993,0.743284,0.482484,0
0.57678,0.780134,0.741167,0.99587,0.406316,0.226169,0
0.137684,0.506152,0.600974,0.96542,0.167243,0.869811,2
0.8617,0.244415,0.427995,0.374663,0.934314,0.300513,0
0.039552,0.508632,0.056115,0.215392,0.834126,0.886783,1
0.792698,0.479071,0.963574,0.295796,0.5904,0.371219,0
0.528939,0.06764,0.84205,0.7069,0.461499,0.020114,0
0.60651,0.468521,0.047846,0.362834,0.61434,0.011372,0
0.090332,0.752673,0.226766,0.592949,0.422749,0.291288,0
0.1396,0.003531,0.43393,0.676409,0.201737,0.934925,2
0.924851,0.266483,0.533115,0.14934,0.987255,0.118597,2
0.534929,0.83863,0.213416,0.094268,0.566935,0.843918,1
0.772694,0.455948,0.017955,0.904435,0.102989,0.223357,0
0.279758,0.546152,0.629679,0.325314,0.481826,0.901785,2
0.387198,0.645901,0.558707,0.489598,0.534072,0.288137,2
0.960791,0.453428,0.158221,0.100655,0.746039,0.227613,1
0.007249,0.701331,0.070122,0.999069,0.912288,0.191097,1
0.90033,0.030428,0.675736,0.628449,0.472622,0.406004,1
0.004945,0.01121,0.083696,0.946895,0.346278,0.800473,0
0.238099,0.827152,0.467069,0.737694,0.796236,0.911538,1
0.13667,0.343294,0.267924,0.519098,0.528303,0.933782,0
0.942989,0.629594,0.163813,0.642305,0.036861,0.946658,2
0.241676,0.531767,0.239749,0.664181,0.604675,0.264331,1
0.23443,0.206364,0.446103,0.535699,0.120306,0.506383,1
0.863735,0.479819,0.688127,0.16461,0.838351,0.739177,1
0.026308,0.27217,0.155019,0.457189,0.84144,0.60984,0
0.626823,0.784037,0.67541,0.191142,0.662389,0.957014,2
0.573069,0.077325,0.551923,0.773947,0.604737,0.205379,0
0.618183,0.866538,0.259502,0.987487,0.66393,0.159512,1
0.761142,0.404341,0.545026,0.475218,0.131111,0.12822,2
0.101952,0.886427,0.45272,0.852725,0.645799,0.970394,2
0.3462,0.443525,0.816695,0.753278,0.416006,0.674095,2
0.791653,0.153283,0.925647,0.202094,0.653535,0.270471,0
0.255036,0.076135,0.667307,0.904195,0.370831,0.339102,0
0.747978,0.312788,0.017281,0.095639,0.655147,0.694621,1
0.78601,0.288888,0.689471,0.675788,0.194032,0.652522,2
0.432187,0.577389,0.576563,0.890257,0.8018,0.905891,0
0.963478,0.693912,0.696566,0.293311,0.974927,0.503409,1
0.21849,0.853946,0.603643,0.176174,0.227097,0.074581,1
0.064056,0.894584,0.662449,0.132689,0.683354,0.118497,1
0.771372,0.943787,0.66587,0.828433,0.412631,0.86093,2
0.948083,0.58881,0.049102,0.437617,0.890438,0.627403,1
0.704726,0.075087,0.425107,0.316847,0.211677,0.360892,0
0.771522,0.48261,0.279278,0.548782,0.325522,0.28139,0
0.819709,0.18741,0.391053,0.883114,0.636832,0.613637,0
0.174658,0.645228,0.081523,0.8471,0.377898,0.608037,0
0.575546,0.192923,0.190234,0.613981,0.675588,0.374946,2
0.437132,0.612519,0.880775,0.581323,0.603293,0.28721,1
0.778294,0.558672,0.676696,0.825616,0.7399,0.194212,0
0.2271,0.856195,0.688405,0.145919,0.313778,0.18933,1
0.772633,0.575021,0.553879,0.683734,0.271815,0.595016,0
0.258874,0.81417,0.089146,0.438666,0.398987,0.220452,2
0.180893,0.169054,0.718776,0.442764,0.361948,0.787455,2
0.419381,0.27877,0.871339,0.932205,0.437599,0.322057,2
0.467789,0.919429,0.305487,0.65599,0.193405,0.051372,1
0.383172,0.343358,0.456579,0.134155,0.660615,0.276447,1
0.030569,0.02203,0.481038,0.82102,0.961889,0.305658,1
0.64167,0.23878,0.323936,0.0694,0.886477,0.35812,2
0.319227,0.121765,0.167935,0.784588,0.994171,0.460148,1
0.827409,0.821025,0.147352,0.897359,0.400977,0.727257,0
0.587328,0.469903,0.264028,0.863396,0.799716,0.024906,1
0.957121,0.405213,0.727617,0.405148,0.133409,0.276175,2
0.569812,0.311882,0.896902,0.421357,0.432547,0.447048,2
0.606829,0.114523,0.820625,0.6688,0.380869,0.739045,2
0.628574,0.544197,0.062557,0.971042,0.877587,0.699644,0
0.079721,0.579113,0.201153,0.938941,0.306047,0.489057,0
0.438398,0.927321,0.211961,0.623915,0.925154,0.651986,1
0.562469,0.627205,0.002483,0.88618,0.206335,0.356738,2
0.584432,0.345209,0.621606,0.058273,0.381677,0.580348,0
0.19071,0.027499,0.358316,0.869744,0.810237,0.830872,0
0.184657,0.339589,0.553162,0.361198,0.059995,0.630951,2
0.046921,0.29043,0.675395,0.137425,0.106661,0.678296,2
0.447624,0.669578,0.493793,0.646928,0.63483,0.24944,2
0.69915,0.378795,0.113304,0.93751,0.613709,0.832206,0
0.968456,0.533398,0.568009,0.191091,0.96924,0.770719,1
0.734526,0.282561,0.292164,0.086355,0.333974,0.023428,0
0.070775,0.040683,0.138446,0.836869,0.274967,0.088081,2
0.049436,0.074397,0.545304,0.397934,0.116099,0.98065,2
0.902286,0.915424,0.711894,0.029252,0.021988,0.69787,2
0.594407,0.246515,0.489882,0.12564,0.433206,0.510604,2
0.901491,0.441734,0.341196,0.627933,0.937821,0.377485,0
0.481671,0.754149,0.035307,0.697551,0.66857,0.642334,1
0.247575,0.703953,0.765007,0.711744,0.065881,0.801312,2
0.778762,0.699952,0.182343,0.61808,0.36152,0.388589,0
0.06177,0.792672,0.711314,0.135933,0.725939,0.89977,2
0.872419,0.298008,0.153269,0.933984,0.292103,0.816007,0
0.260462,0.724362,0.220307,0.762396,0.735592,0.577608,2
0.576201,0.006247,0.256786,0.838187,0.349487,0.627453,0
0.890922,0.084916,0.166753,0.003817,0.862087,0.918893,2
0.060347,0.054931,0.430999,0.610157,0.470135,0.196198,0
0.589313,0.943037,0.686658,0.354454,0.553677,0.752818,1
0.315868,0.248379,0.133787,0.291718,0.46153,0.827019,0
0.731942,0.474627,0.611959,0.730952,0.334648,0.137938,0
0.408347,0.764533,0.508019,0.358131,0.021119,0.278267,0
0.723232,0.678689,0.786128,0.680023,0.61885,0.080463,0
0.007679,0.887632,0.296864,0.189303,0.98988,0.218849,1
0.505131,0.715079,0.080792,0.354442,0.568571,0.056966,1
0.047817,0.266909,0.296591,0.09314,0.523655,0.411594,1
0.427465,0.358703,0.223381,0.946779,0.884476,0.812679,0
0.54741,0.180145,0.326692,0.110862,0.237649,0.160458,1
0.398955,0.509217,0.334735,0.716446,0.063126,0.27464,0
0.059033,0.31414,0.429337,0.253167,0.212537,0.90564,0
0.734471,0.525459,0.246354,0.771047,0.069297,0.447041,0
0.334295,0.233707,0.649039,0.770873,0.553909,0.424597,0
0.397801,0.50174,0.03603,0.06614,0.906403,0.981572,0
0.753468,0.509031,0.23742,0.472781,0.520031,0.354328,0
0.354364,0.867525,0.135123,0.438782,0.250965,0.10811,0
0.033752,0.151602,0.969887,0.684421,0.397431,0.801875,2
0.489319,0.975687,0.342636,0.511313,0.836889,0.797993,2
0.579924,0.722291,0.036968,0.394347,0.53737,0.248913,1
0.042252,0.481522,0.002442,0.61882,0.296776,0.757803,2
0.491897,0.598112,0.011232,0.009126,0.761016,0.787644,2
0.481826,0.00702,0.014561,0.195961,0.892998,0.153737,1
0.897796,0.036719,0.684875,0.472773,0.705652,0.939233,0
0.460431,0.825864,0.601495,0.670957,0.589187,0.049743,1
0.546593,0.224625,0.440109,0.847408,0.756457,0.801451,0
0.474425,0.507512,0.908412,0.335808,0.48797,0.062581,0
0.956223,0.621686,0.806121,0.627999,0.992316,0.271009,1
0.352579,0.93837,0.294165,0.139685,0.815547,0.113076,1
0.825648,0.000963,0.689641,0.419257,0.610758,0.584461,2
0.573406,0.106496,0.369842,0.103388,0.97355,0.472995,1
0.303325,0.263974,0.103062,0.557089,0.489159,0.075935,0
0.135455,0.208984,0.79371,0.739391,0.996707,0.632053,1
0.948724,0.376519,0.871798,0.804497,0.484931,0.075208,0
0.202897,0.465931,0.182793,0.531034,0.342679,0.581832,1
0.051734,0.142411,0.343539,0.767477,0.633005,0.530991,2
0.878704,0.182019,0.447766,0.925083,0.107827,0.542988,0
0.522738,0.670329,0.432723,0.041132,0.712099,0.532223,1
0.616091,0.340853,0.511504,0.567543,0.824446,0.687498,2
0.331435,0.601072,0.499841,0.743017,0.314021,0.259462,1
0.403551,0.791735,0.317912,0.244866,0.947297,0.894034,1
0.016888,0.287954,0.106083,0.376561,0.723807,0.036077,2
0.637168,0.283171,0.815,0.198666,0.781964,0.432169,0
0.655042,0.801288,0.163814,0.248182,0.057632,0.590018,2
0.310474,0.336476,0.830951,0.666691,0.240309,0.771189,0
0.581437,0.915065,0.304796,0.318054,0.821169,0.094187,2
0.056448,0.863743,0.880348,0.346992,0.294177,0.550643,1
0.285352,0.095776,0.839755,0.88934,0.248075,0.290555,0
0.52615,0.229829,0.758433,0.75789,0.461812,0.180376,0
0.526168,0.623332,0.841361,0.757077,0.092286,0.592101,2
0.950705,0.465843,0.821835,0.691919,0.601404,0.76434,0
0.703937,0.132519,0.713841,0.948681,0.431192,0.506132,1
0.5893,0.749301,0.280622,0.328597,0.668901,0.277913,1
0.301536,0.74725,0.663917,0.537092,0.334131,0.613918,1
0.088566,0.717331,0.2648,0.402517,0.85155,0.762112,2
0.417528,0.98404,0.991075,0.117248,0.921822,0.771273,1
0.427156,0.211607,0.564981,0.989033,0.423925,0.77768,1
0.242233,0.174709,0.051653,0.270242,0.115725,0.300559,1
0.335302,0.614738,0.595333,0.274356,0.192078,0.217235,2
0.057989,0.007245,0.493875,0.348138,0.727053,0.243304,1
0.659542,0.824837,0.270643,0.561547,0.402294,0.558767,1
0.112139,0.523132,0.358172,0.787482,0.81644,0.405457,1
0.969683,0.306994,0.045316,0.130496,0.398225,0.252221,1
0.231918,0.149546,0.048845,0.938685,0.338,0.706905,1
0.795042,0.450999,0.809138,0.492233,0.112636,0.389048,1
0.568801,0.725908,0.351066,0.850408,0.014189,0.925369,2
0.604944,0.561134,0.025403,0.482725,0.290858,0.268026,2
0.349372,0.512411,0.05419,0.124953,0.17447,0.455056,1
0.407343,0.135112,0.600797,0.898694,0.017051,0.09299,1
0.454813,0.788962,0.748386,0.079658,0.604542,0.797315,2
0.639613,0.147271,0.082027,0.712651,0.932806,0.118997,1
0.958678,0.025048,0.301315,0.502869,0.158917,0.942787,0
0.897178,0.75431,0.371658,0.783696,0.623317,0.036028,0
0.056767,0.499478,0.448724,0.548516,0.563505,0.161802,1
0.519547,0.020514,0.357677,0.448221,0.705549,0.676911,0
0.941645,0.831689,0.638363,0.631343,0.529685,0.019457,1
0.92299,0.757996,0.160992,0.006719,0.422254,0.311181,2
0.970647,0.345788,0.099034,0.484547,0.503397,0.420944,1
0.986479,0.089952,0.245266,0.287208,0.477012,0.8606,1
0.055584,0.243671,0.853638,0.214029,0.293036,0.059316,1
0.981854,0.548875,0.995306,0.888916,0.366013,0.248434,2
0.344703,0.18442,0.825299,0.807699,0.086947,0.347593,0
0.193659,0.819315,0.884818,0.572238,0.786922,0.636533,0
0.341604,0.469708,0.72929,0.244448,0.610905,0.144945,0
0.265636,0.624931,0.934596,0.747865,0.279607,0.449336,1
0.573763,0.142719,0.120271,0.531186,0.072965,0.371835,0
0.035134,0.539531,0.42306,0.253954,0.476105,0.663988,1
0.575755,0.677259,0.290889,0.888585,0.902962,0.763096,1
0.29972,0.12893,0.995742,0.500806,0.976257,0.610963,1
0.05999,0.926816,0.024243,0.914916,0.742826,0.489972,1
0.226233,0.135755,0.255642,0.116509,0.26054,0.825452,0
0.514608,0.268064,0.430646,0.890405,0.466839,0.789867,0
0.754676,0.039938,0.994617,0.279686,0.465431,0.865809,2
0.074429,0.386797,0.100918,0.165226,0.455098,0.020254,0
0.517264,0.130425,0.298031,0.830726,0.822864,0.212593,0
0.655055,0.104763,0.266417,0.982951,0.182172,0.182375,0
0.704604,0.71244,0.756096,0.114739,0.302961,0.464514,0
0.284435,0.618344,0.053103,0.61133,0.682601,0.160928,2
0.499612,0.576183,0.152426,0.216782,0.832216,0.701876,1
0.194445,0.452729,0.497662,0.792981,0.667264,0.214631,0
0.123246,0.60937,0.444721,0.607686,0.349654,0.250643,0
0.963086,0.598758,0.116142,0.175701,0.110923,0.059477,1
0.604574,0.396104,0.498917,0.792445,0.884924,0.448919,1
0.31086,0.155183,0.65546,0.764148,0.907872,0.391302,1
0.67456,0.678254,0.70889,0.428145,0.69257,0.893756,2
0.630955,0.262111,0.290981,0.838229,0.868232,0.928241,0
0.581703,0.725393,0.440634,0.922926,0.329623,0.306875,2
0.265883,0.085276,0.408274,0.436578,0.270507,0.468551,0
0.370193,0.573021,0.935655,0.497716,0.772572,0.642427,1
0.395165,0.464414,0.036135,0.07344,0.731785,0.52751,1
0.778183,0.55425,0.641625,0.469069,0.818552,0.619022,1
0.789348,0.240637,0.128887,0.226319,0.565587,0.064526,0
0.046072,0.39446,0.239724,0.382541,0.794221,0.594665,1
0.260429,0.959639,0.842253,0.509191,0.615458,0.252315,0
0.660821,0.231656,0.528147,0.891201,0.784891,0.128565,2
0.143571,0.828954,0.988342,0.152032,0.131973,0.830401,2
0.733708,0.709003,0.623223,0.60138,0.701274,0.516446,2
0.069756,0.075142,0.981881,0.939899,0.720675,0.721362,2
0.052162,0.045316,0.96181,0.811881,0.602502,0.512864,2
0.239391,0.527989,0.819761,0.836637,0.145845,0.102847,0
0.099568,0.153775,0.470945,0.889887,0.474096,0.41491,0
0.327179,0.682491,0.687554,0.890362,0.604955,0.221921,1
0.680994,0.000426,0.176983,0.197154,0.41029,0.20806,0
0.256921,0.732408,0.847728,0.578064,0.499599,0.407241,2
0.811907,0.225529,0.483122,0.357672,0.670978,0.426098,0
0.890549,0.240127,0.131922,0.776455,0.783832,0.89421,0
0.118053,0.574072,0.380045,0.136079,0.464376,0.045261,0
0.591507,0.73959,0.875178,0.64672,0.663358,0.953328,2
0.357713,0.24236,0.680585,0.585731,0.761755,0.674144,2
0.501321,0.207848,0.816992,0.259432,0.337769,0.72917,2
0.795961,0.768692,0.129869,0.064619,0.753538,0.02038,1
0.5228,0.550896,0.89783,0.229722,0.596592,0.811067,2
0.03245,0.774612,0.169742,0.62404,0.175872,0.73143,2
0.075158,0.637196,0.900672,0.397056,0.3159,0.193525,2
0.191807,0.335734,0.968076,0.515507,0.81103,0.782951,2
0.483986,0.133362,0.064981,0.295718,0.504562,0.295338,0
0.18295,0.865114,0.974329,0.372744,0.006197,0.385619,0
0.059958,0.769385,0.806287,0.979945,0.893968,0.668231,1
0.186443,0.445437,0.10067,0.767553,0.774978,0.15078,0
0.402797,0.189068,0.660612,0.017121,0.084516,0.103401,2
0.193138,0.262444,0.971624,0.280423,0.904154,0.873035,2
0.142024,0.785266,0.365105,0.99072,0.558813,0.051391,1
0.26386,0.524321,0.476909,0.159649,0.953318,0.32561,2
0.392735,0.389494,0.385968,0.156489,0.957359,0.050118,1
0.575178,0.986164,0.37748,0.2923,0.076954,0.891323,2
0.792455,0.680008,0.250257,0.115343,0.728572,0.763832,0
0.250738,0.971194,0.568041,0.259766,0.30918,0.538533,1
0.46894,0.934293,0.322292,0.118615,0.344998,0.514069,1
0.690549,0.063681,0.200133,0.262692,0.213687,0.600681,0
0.580983,0.439211,0.991196,0.857117,0.346101,0.89845,2
0.075525,0.975193,0.518597,0.137732,0.636611,0.400467,0
0.123499,0.109507,0.107307,0.751783,0.79266,0.659863,1
0.596472,0.565163,0.730442,0.728268,0.977849,0.709036,2
0.867867,0.223183,0.074904,0.634362,0.733756,0.810966,2
0.008791,0.278275,0.32313,0.26439,0.858536,0.764804,1
0.651407,0.717034,0.348302,0.594668,0.339207,0.252473,2
0.727273,0.839199,0.960678,0.323156,0.390773,0.398004,2
0.625734,0.22272,0.512073,0.588159,0.983288,0.670581,0
0.161004,0.003282,0.491581,0.182801,0.708933,0.595294,1
0.752158,0.94388,0.442381,0.634905,0.884875,0.180081,1
0.151969,0.029848,0.00785,0.133431,0.387274,0.352103,2
0.086283,0.465591,0.989562,0.017655,0.003423,0.632804,2
0.426808,0.418231,0.043031,0.216866,0.143583,0.053903,2
0.666,0.162858,0.636852,0.754207,0.395978,0.87463,0
0.980972,0.231752,0.719333,0.685927,0.295482,0.812264,0
0.495663,0.570521,0.499064,0.212298,0.332862,0.724469,0
0.383936,0.226065,0.097594,0.439176,0.55836,0.294778,0
0.366386,0.292584,0.982535,0.239998,0.987856,0.010914,1
0.661455,0.728825,0.409545,0.810846,0.429432,0.097029,0
0.854748,0.112765,0.406013,0.560142,0.405199,0.805252,1
0.093693,0.089366,0.099925,0.160122,0.683998,0.375636,0
0.69501,0.480986,0.500349,0.180463,0.402981,0.31689,0
0.667126,0.478304,0.417493,0.992135,0.357864,0.204197,0
0.049834,0.943772,0.750288,0.683657,0.365084,0.175862,2
0.709655,0.554846,0.241782,0.376816,0.868153,0.983487,1
0.516434,0.605005,0.301975,0.638001,0.387585,0.588431,0
0.048743,0.242085,0.036406,0.029434,0.137472,0.77228,0
0.000868,0.054409,0.609125,0.525608,0.628836,0.224079,1
0.037264,0.333237,0.793126,0.310021,0.132429,0.393244,0
0.493062,0.306346,0.661715,0.016746,0.337075,0.019981,0
0.997602,0.197493,0.134864,0.779714,0.306262,0.499924,0
0.107658,0.575348,0.684723,0.615582,0.739238,0.836437,2
0.445988,0.824409,0.14885,0.122236,0.240054,0.890326,2
0.965819,0.886828,0.186365,0.965169,0.374375,0.285868,0
0.795283,0.159599,0.368595,0.421091,0.667263,0.23198,1
0.493319,0.122188,0.628372,0.039126,0.526499,0.067052,2
0.29258,0.008808,0.435148,0.569303,0.898012,0.784044,0
0.621984,0.169553,0.899521,0.58763,0.219106,0.854901,2
0.425946,0.288498,0.627444,0.236661,0.17936,0.48521,0
0.599583,0.817526,0.249854,0.201481,0.47308,0.035354,1
0.642325,0.305923,0.521857,0.354832,0.458895,0.366447,1
0.846049,0.60558,0.553282,0.664906,0.062756,0.218853,2
0.38254,0.558118,0.056579,0.333897,0.705508,0.438321,1
0.28149,0.100498,0.040978,0.582717,0.656271,0.941985,2
0.245106,0.006437,0.766005,0.958142,0.451888,0.902816,2
0.08302,0.911165,0.493885,0.875356,0.981029,0.200327,1
0.114522,0.568427,0.686966,0.211038,0.703084,0.688784,1
0.055381,0.128235,0.508286,0.944106,0.098778,0.599412,0
0.041353,0.100723,0.371134,0.814487,0.083894,0.095966,0
0.873405,0.888517,0.601178,0.970496,0.258866,0.289608,0
0.821541,0.993714,0.248269,0.963353,0.232841,0.745956,0
0.740372,0.516565,0.804677,0.41323,0.888081,0.053092,1
0.77235,0.190827,0.743076,0.702941,0.89773,0.366264,1
0.3799,0.475806,0.241946,0.597927,0.984656,0.046113,2
0.318091,0.840092,0.968673,0.245792,0.880991,0.611702,2
0.326523,0.413058,0.153868,0.221822,0.534987,0.409012,0
0.392099,0.604442,0.654252,0.887701,0.886835,0.024677,1
0.201465,0.901079,0.147708,0.916208,0.521501,0.753365,2
0.00225,0.078432,0.378391,0.121304,0.530382,0.976018,2
0.94064,0.89903,0.343437,0.341437,0.653001,0.646529,1
0.415503,0.485565,0.514685,0.451787,0.461548,0.295381,1
0.519588,0.734217,0.967179,0.680522,0.598489,0.125079,0
0.854197,0.057176,0.619565,0.954884,0.153159,0.82804,2
0.057486,0.288645,0.174578,0.158563,0.025147,0.447573,1
0.326976,0.303444,0.262021,0.531559,0.451535,0.776081,1
0.003977,0.735784,0.319439,0.420187,0.832472,0.954993,0
0.422805,0.04218,0.343245,0.722974,0.303592,0.199459,1
0.148996,0.992011,0.922544,0.675709,0.054531,0.642883,2
0.78821,0.201736,0.163333,0.707193,0.371137,0.869803,1
0.678407,0.872115,0.498993,0.285605,0.981453,0.299602,1
0.240517,0.849753,0.345546,0.370251,0.40647,0.42444,2
0.129183,0.091966,0.41588,0.36136,0.769939,0.187668,0
0.288243,0.984758,0.502321,0.58069,0.572694,0.366411,2
0.370226,0.041078,0.540039,0.151381,0.768365,0.659041,1
0.037025,0.192965,0.672961,0.60666,0.812957,0.250656,1
0.705575,0.349644,0.390804,0.747226,0.146973,0.600858,0
0.56702,0.334974,0.940542,0.785174,0.404916,0.34295,2
0.252464,0.077847,0.526404,0.376857,0.106808,0.669621,2
0.155742,0.115479,0.003106,0.457594,0.00266,0.349953,1
0.991909,0.934533,0.193733,0.634026,0.677126,0.795505,0
0.28777,0.68462,0.319241,0.999812,0.864853,0.894453,1
