a.0,a.1,a.2,b.0,b.1,b.2,y
0.666634,0.859914,0.95845,0.812386,0.523427,0.930893,0
0.207988,0.17919,0.696779,0.877633,0.442177,0.943558,2
0.079374,0.187095,0.336754,0.16814,0.775163,0.655966,2
0.589847,0.551701,0.430715,0.942821,0.648766,0.718733,0
0.617291,0.130734,0.633625,0.83569,0.966025,0.158403,1
0.847596,0.778971,0.988343,0.059434,0.492205,0.209103,1
0.406332,0.371823,0.965802,0.461733,0.086627,0.54606,2
0.489527,0.495337,0.078171,0.832194,0.882757,0.153666,1
0.414495,0.408929,0.236506,0.976295,0.719654,0.954279,2
0.811785,0.019314,0.304731,0.429798,0.993894,0.619761,0
0.71413,0.422524,0.895743,0.762815,0.90021,0.84568,0
0.018672,0.47393,0.333704,0.344425,0.484045,0.54466,1
0.619017,0.547623,0.894535,0.51146,0.035444,0.370922,0
0.43705,0.262562,0.430001,0.919497,0.329805,0.708462,0
0.996713,0.622925,0.632896,0.122536,0.224589,0.055136,0
0.094713,0.038914,0.40798,0.104408,0.887704,0.583352,2
0.306206,0.086781,0.927067,0.314512,0.204969,0.709698,2
0.771363,0.883533,0.97428,0.298077,0.83923,0.327011,1
0.644064,0.811288,0.893729,0.431841,0.331752,0.743426,1
0.833764,0.76798,0.325116,0.521971,0.094329,0.189602,0
0.070564,0.278603,0.854479,0.840038,0.17093,0.202978,0
0.623481,0.407508,0.001004,0.392409,0.920071,0.819954,1
0.680233,0.897877,0.438261,0.328928,0.345256,0.37769,0
0.954541,0.680041,0.906355,0.87099,0.680701,0.030436,0
0.710318,0.883086,0.220822,0.893069,0.896354,0.075032,1
0.809937,0.432438,0.400055,0.049396,0.07652,0.524061,2
0.034059,0.470502,0.02475,0.361266,0.682175,0.035706,1
0.238474,0.718453,0.099623,0.636868,0.882684,0.334064,1
0.982305,0.360731,0.768089,0.607473,0.451508,0.317881,0
0.511117,0.371128,0.24014,0.94517,0.357425,0.429561,0
0.594942,0.897983,0.573049,0.246844,0.521584,0.119495,1
0.320988,0.511857,0.830876,0.776848,0.064448,0.235558,0
0.925912,0.626369,0.535175,0.422193,0.863281,0.461225,1
0.06919,0.709404,0.468136,0.530911,0.711433,0.980935,2
0.812145,0.992229,0.593811,0.654347,0.523375,0.21836,1
0.301965,0.824063,0.173321,0.778872,0.466846,0.843923,2
0.884673,0.19443,0.244988,0.116015,0.890811,0.988632,2
0.93503,0.05618,0.020252,0.224061,0.304031,0.018299,0
0.057131,0.746876,0.207786,0.573639,0.417585,0.405941,0
0.999034,0.911544,0.779007,0.788705,0.404029,0.757572,0
0.257474,0.095583,0.89924,0.133518,0.414037,0.732055,2
0.619206,0.453047,0.946501,0.969647,0.658162,0.476427,2
0.583643,0.600967,0.548021,0.94168,0.006707,0.640688,2
0.14579,0.887575,0.692911,0.6912,0.735647,0.212686,1
0.873491,0.037502,0.577933,0.609153,0.92924,0.848749,1
0.683713,0.146772,0.318838,0.459293,0.032303,0.857539,0
0.08472,0.791394,0.574386,0.801052,0.250706,0.735921,0
0.110801,0.654292,0.551742,0.641819,0.044573,0.207568,0
0.147844,0.69859,0.776053,0.756495,0.133028,0.475138,2
0.069371,0.338038,0.821951,0.238121,0.037624,0.484368,2
0.252421,0.410589,0.558702,0.162086,0.430285,0.368627,2
0.565268,0.181982,0.501801,0.868715,0.233867,0.983298,2
0.859373,0.463992,0.986079,0.02483,0.48015,0.982004,2
0.447668,0.870583,0.588466,0.275364,0.219886,0.140936,0
0.713088,0.958888,0.978477,0.205574,0.095534,0.805955,2
0.599736,0.685416,0.545292,0.131009,0.635615,0.689485,1
0.484834,0.788472,0.194754,0.770959,0.250464,0.89762,0
0.402911,0.200095,0.758007,0.110949,0.874889,0.782664,2
0.249362,0.325665,0.671267,0.974146,0.881806,0.838354,2
0.431635,0.699146,0.436099,0.612274,0.130842,0.3092,0
0.197002,0.396621,0.151141,0.859015,0.564467,0.761064,0
0.593457,0.563851,0.412925,0.293883,0.249587,0.781707,2
0.762069,0.517639,0.718373,0.907211,0.620371,0.469184,0
0.192059,0.917373,0.515526,0.836114,0.485076,0.607934,1
0.761112,0.67516,0.426499,0.834551,0.36889,0.712305,0
0.734107,0.013719,0.380849,0.741937,0.637901,0.496814,0
0.013506,0.733152,0.088012,0.92687,0.732562,0.026169,1
0.083752,0.35586,0.61113,0.36891,0.939136,0.833057,1
0.693375,0.477512,0.635105,0.702773,0.318978,0.295128,0
0.602815,0.314953,7.5e-05,0.300346,0.311609,0.345319,0
0.315474,0.642588,0.030159,0.423777,0.47394,0.576038,0
0.60615,0.883173,0.750828,0.818007,0.493068,0.213347,0
0.886175,0.815135,0.128702,0.653618,0.634036,0.387783,1
0.959565,0.212256,0.154377,0.719899,0.925225,0.390792,0
0.291472,0.662264,0.280439,0.995658,0.816194,0.461787,0
0.54691,0.246552,0.224236,0.988347,0.37691,0.349481,0
0.532492,0.966152,0.232184,0.579355,0.049014,0.568265,1
0.160527,0.088101,0.182131,0.171971,0.260002,0.599614,2
0.241777,0.232237,0.016528,0.906584,0.688589,0.545448,0
0.612333,0.641161,0.313446,0.571244,0.693531,0.506976,0
0.060134,0.264628,0.741788,0.233884,0.704068,0.648871,2
0.929629,0.953188,0.290944,0.138868,0.296744,0.985622,1
0.150921,0.954677,0.426851,0.603762,0.545677,0.548293,1
0.072541,0.008924,0.230763,0.887305,0.785586,0.001028,0
0.951211,0.947838,0.42879,0.053154,0.425612,0.259022,0
0.554852,0.953447,0.096386,0.471428,0.911325,0.008834,1
0.84079,0.98956,0.002769,0.504648,0.263363,0.73288,1
0.184015,0.461778,0.556395,0.654923,0.769495,0.531838,1
0.035532,0.332181,0.843352,0.687442,0.394906,0.81753,2
0.525398,0.012274,0.635591,0.230483,0.106515,0.622239,2
0.854826,0.583886,0.512825,0.128262,0.997451,0.450952,1
0.910597,0.567725,0.183063,0.908342,0.523154,0.361219,0
0.415362,0.071329,0.783081,0.500742,0.804663,0.38858,1
0.543699,0.920703,0.235674,0.304041,0.682767,0.914051,1
0.849458,0.261497,0.527648,0.311321,0.826079,0.670916,0
0.552604,0.035352,0.838402,0.777729,0.450645,0.529878,2
0.924638,0.581885,0.252915,0.935522,0.09692,0.753382,0
0.616326,0.471622,0.637263,0.167782,0.35644,0.103119,1
0.727583,0.075451,0.14206,0.882966,0.763638,0.997349,0
0.53292,0.527879,0.335739,0.171964,0.378255,0.745887,1
0.474873,0.469709,0.929938,0.033938,0.93648,0.735653,2
0.601924,0.644971,0.26951,0.461082,0.900065,0.952849,1
0.36335,0.431109,0.539536,0.324707,0.197756,0.941567,2
0.685412,0.804251,0.746011,0.242029,0.844401,0.93721,1
0.082297,0.048288,0.191622,0.784671,0.468594,0.153494,0
0.84156,0.978903,0.867749,0.219741,0.952752,0.403167,1
0.651504,0.173413,0.02394,0.797328,0.96975,0.947783,0
0.319564,0.811054,0.588143,0.771527,0.169003,0.933844,2
0.043391,0.870976,0.067155,0.634642,0.879605,0.433042,1
0.422152,0.8528,0.676852,0.905666,0.002954,0.121551,0
0.317323,0.720923,0.731256,0.407122,0.092159,0.002277,2
0.350067,0.928299,0.967874,0.97077,0.666136,0.035466,0
0.319782,0.826182,0.860306,0.291367,0.739056,0.347254,1
0.317892,0.04951,0.001673,0.329536,0.8425,0.524502,0
0.561331,0.852758,0.47611,0.258785,0.893649,0.478288,2
0.991762,0.993044,0.771831,0.601628,0.186283,0.086826,0
0.013623,0.154926,0.746365,0.088022,0.003351,0.229506,2
0.92801,0.841644,0.346004,0.8197,0.114059,0.086083,0
0.096808,0.176881,0.244105,0.621121,0.574857,0.301345,1
0.297743,0.271181,0.84229,0.586921,0.579321,0.266698,2
0.678557,0.784004,0.992009,0.904146,0.383512,0.625076,2
0.412889,0.043718,0.906751,0.83371,0.742301,0.590904,2
0.68803,0.243295,0.986304,0.509615,0.627853,0.357566,0
0.383021,0.956945,0.33597,0.866955,0.784862,0.270418,1
0.251617,0.140526,0.059516,0.440206,0.073764,0.383525,2
0.660532,0.08025,0.047652,0.048211,0.242802,0.605148,0
0.362471,0.757791,0.193381,0.253364,0.545282,0.124898,1
0.644867,0.751095,0.336912,0.868808,0.12834,0.550423,0
0.397603,0.160235,0.861132,0.719061,0.335122,0.47989,2
0.137361,0.971703,0.012904,0.621908,0.852542,0.916132,1
0.877573,0.407249,0.955405,0.280635,0.721441,0.160324,0
0.820565,0.557666,0.650645,0.056256,0.711368,0.62751,1
0.477413,0.732114,0.979931,0.7993,0.724229,0.78836,1
0.263985,0.88638,0.39537,0.723799,0.778969,0.402568,1
0.125514,0.534721,0.797154,0.671902,0.813257,0.631826,1
0.141043,0.884966,0.602706,0.394821,0.597671,0.810705,2
0.336251,0.132692,0.123605,0.049212,0.064601,0.517553,2
0.21199,0.336483,0.199366,0.447081,0.165172,0.089972,0
0.51025,0.197547,0.372762,0.080724,0.134223,0.54945,2
0.892442,0.68248,0.576358,0.519755,0.965047,0.865142,0
0.01154,0.383465,0.579787,0.336872,0.191906,0.011456,2
0.008351,0.186499,0.354134,0.175167,0.464848,0.373421,1
0.250806,0.95993,0.275885,0.852198,0.366844,0.624864,0
0.302743,0.694775,0.080871,0.649398,0.219409,0.23648,0
0.67283,0.686123,0.006029,0.599522,0.891395,0.589922,1
0.852981,0.716064,0.491098,0.810285,0.549851,0.138261,0
0.743631,0.611016,0.000339,0.322256,0.712799,0.802573,1
0.689932,0.710875,0.810695,0.676708,0.262506,0.056215,0
0.339183,0.568833,0.241563,0.293931,0.158973,0.854602,0
0.843274,0.005034,0.909819,0.95261,0.012707,0.253469,0
0.32668,0.199857,0.093572,0.308373,0.47155,0.310314,1
0.30998,0.026377,0.322606,0.923556,0.515251,0.285058,0
0.012881,0.97488,0.07843,0.358491,0.324203,0.567833,1
0.942741,0.941199,0.851573,0.242407,0.816541,0.091913,1
0.330883,0.802798,0.640876,0.724897,0.964621,0.08621,1
0.940794,0.75975,0.802757,0.560344,0.997749,0.573876,1
0.204735,0.637545,0.758667,0.328518,0.011357,0.394801,2
0.074771,0.947158,0.516276,0.978623,0.382789,0.952725,2
0.813279,0.187996,0.634071,0.664482,0.307009,0.97859,2
0.895832,0.883378,0.666143,0.73249,0.316822,0.609433,0
0.968039,0.160437,0.353799,0.05124,0.188472,0.911412,2
0.063212,0.856238,0.530595,0.478089,0.551509,0.839452,1
0.965595,0.058166,0.012233,0.875217,0.191242,0.550814,0
0.539082,0.122893,0.841635,0.146338,0.308284,0.633048,2
0.518966,0.703948,0.543301,0.558589,0.0971,0.928726,2
0.455215,0.637543,0.851567,0.611658,0.541377,0.387606,2
0.069245,0.739915,0.770558,0.364812,0.883794,0.959293,1
0.967083,0.852024,0.420167,0.880899,0.608556,0.068153,0
0.174307,0.124259,0.985377,0.293247,0.138688,0.482478,2
0.274772,0.995109,0.516894,0.230551,0.366249,0.366009,1
0.60431,0.465894,0.153192,0.935016,0.967398,0.368647,0
0.783843,0.787371,0.6128,0.050747,0.473005,0.696443,1
0.799315,0.011942,0.465759,0.3557,0.767793,0.226738,0
0.456096,0.633432,0.711002,0.226627,0.762714,0.687189,2
