a.0,a.1,a.2,b.0,b.1,b.2,y
0.413975,0.186592,0.74038,0.659381,0.39946,0.311592,0
0.194806,0.13601,0.817602,0.323471,0.011025,0.59957,2
0.931176,0.600397,0.629057,0.148424,0.296015,0.537379,2
0.296616,0.671236,0.006656,0.378744,0.396839,0.096953,0
0.710816,0.490052,0.553482,0.82077,0.322344,0.001091,0
0.846099,0.183654,0.453462,0.731013,0.939235,0.372265,0
0.954584,0.442549,0.465362,0.933679,0.476313,0.277415,0
0.402356,0.243205,0.890389,0.085461,0.465058,0.565041,1
0.909968,0.451465,0.330453,0.538004,0.962977,0.502948,1
0.581761,0.996245,0.654931,0.988583,0.399509,0.916459,2
0.351479,0.261217,0.337946,0.240937,0.481832,0.673116,1
0.897583,0.734924,0.311344,0.524511,0.361607,0.596365,2
0.890072,0.236458,0.455817,0.378819,0.119475,0.874787,2
0.898883,0.338969,0.327639,0.945979,0.039312,0.655144,0
0.167939,0.307176,0.301475,0.73715,0.32252,0.608984,0
0.182408,0.712145,0.758628,0.355886,0.705996,0.293927,2
0.078326,0.138088,0.603639,0.380146,0.574382,0.309896,1
0.320855,0.270521,0.555177,0.932722,0.374161,0.517922,2
0.107344,0.65434,0.356492,0.406902,0.474822,0.385696,1
0.048551,0.798791,0.474808,0.298145,0.432896,0.765572,2
0.713678,0.197479,0.660167,0.644038,0.140636,0.104467,1
0.745833,0.166351,0.855756,0.632354,0.850746,0.745739,0
0.121362,0.309994,0.634713,0.856106,0.551847,0.130979,1
0.405067,0.541868,0.338634,0.973721,0.174127,0.325043,0
0.687703,0.737481,0.893914,0.619003,0.622159,0.714194,2
0.294273,0.043458,0.942654,0.859289,0.010494,0.123542,0
0.533965,0.548459,0.649544,0.902902,0.706818,0.755415,2
0.78707,0.661625,0.290957,0.907391,0.036463,0.402104,0
0.351595,0.337535,0.613995,0.56163,0.028643,0.717822,2
0.700253,0.272441,0.001214,0.403645,0.785554,0.882507,2
0.302005,0.733768,0.526754,0.780197,0.154165,0.971623,0
0.868952,0.442311,0.806054,0.554335,0.42192,0.897401,2
0.665512,0.177591,0.386488,0.155737,0.649061,0.166762,0
0.14698,0.175455,0.448293,0.145978,0.740615,0.857784,1
0.639711,0.904288,0.033984,0.774018,0.123019,0.129362,0
0.657441,0.35371,0.72071,0.6925,0.244781,0.671349,0
0.085973,0.791595,0.904954,0.562048,0.024167,0.643661,2
0.22432,0.309288,0.073027,0.61595,0.039329,0.811829,1
0.334655,0.355174,0.524149,0.178522,0.339124,0.353758,1
0.870024,0.734627,0.314983,0.789439,0.610292,0.567338,0
0.085921,0.325521,0.064111,0.122908,0.594669,0.238078,1
0.182483,0.235728,0.183156,0.216683,0.802342,0.650772,2
0.698162,0.22726,0.425788,0.035311,0.094536,0.217799,2
0.60594,0.662341,0.45098,0.606934,0.108597,0.939393,1
0.896953,0.417048,0.444903,0.081394,0.349355,0.763478,1
0.667557,0.39599,0.295959,0.811645,0.58649,0.381079,0
0.663384,0.730481,0.536571,0.626861,0.694627,0.514339,0
0.141864,0.19215,0.101523,0.187905,0.522654,0.746512,0
0.658771,0.836595,0.516131,0.242969,0.197549,0.478036,2
0.613411,0.934923,0.187232,0.366098,0.891195,0.637904,1
0.736427,0.070044,0.824308,0.308919,0.77553,0.090753,2
0.244139,0.26177,0.525934,0.406082,0.638781,0.051545,1
0.015763,0.672434,0.22368,0.609488,0.47399,0.181954,1
0.978139,0.033594,0.800849,0.927997,0.764426,0.222269,0
0.459823,0.878582,0.688443,0.161286,0.237174,0.424855,0
0.987301,0.220032,0.810866,0.383821,0.713213,0.745859,1
0.137343,0.681232,0.283584,0.105097,0.880985,0.743177,1
0.589345,0.007076,0.142295,0.903023,0.952018,0.281765,0
0.468196,0.236487,0.948195,0.206276,0.124733,0.707012,2
0.009036,0.655574,0.982349,0.518204,0.858176,0.673024,2
0.283019,0.76187,0.996626,0.111851,0.988186,0.089555,1
0.031588,0.748911,0.93718,0.13723,0.66241,0.085046,0
0.140298,0.27699,0.191232,0.654556,0.49651,0.468054,0
0.454562,0.675072,0.089039,0.078866,0.702815,0.564971,0
0.611022,0.000511,0.787727,0.353788,0.894788,0.74969,0
0.157025,0.038228,0.247427,0.905145,0.497634,0.616738,1
0.414519,0.402499,0.856471,0.626544,0.293546,0.23271,0
0.004813,0.84877,0.156063,0.997397,0.933542,0.990564,1
0.289598,0.346212,0.652324,0.968661,0.035259,0.717013,0
0.54581,0.241105,0.697814,0.366774,0.468283,0.956311,1
0.484805,0.522556,0.060067,0.892612,0.775232,0.185388,1
0.635691,0.882297,0.099278,0.246649,0.462086,0.552016,2
0.552036,0.403774,0.502771,0.235405,0.558222,0.144828,1
0.402178,0.636523,0.335115,0.227711,0.979895,0.080677,1
0.448902,0.189175,0.429875,0.451917,0.217565,0.657879,0
0.692816,0.906409,0.330822,0.476424,0.349055,0.82607,0
0.684148,0.078234,0.282804,0.361765,0.775274,0.875177,1
0.379276,0.525656,0.39519,0.892961,0.658978,0.373538,2
0.351544,0.04262,0.617444,0.961916,0.442163,0.579845,2
0.347081,0.517091,0.469445,0.313157,0.595294,0.890632,1
0.63466,0.16599,0.650673,0.381589,0.922764,0.152489,1
0.684976,0.294563,0.692479,0.578212,0.216472,0.655156,1
0.948169,0.645532,0.138055,0.240629,0.803062,0.171347,1
0.590297,0.430728,0.37756,0.024184,0.240905,0.825981,2
0.487901,0.44502,0.145765,0.041634,0.221301,0.737352,2
0.455047,0.294245,0.39844,0.581751,0.383085,0.58378,2
0.231716,0.379274,0.358873,0.214541,0.650942,0.492246,0
0.010952,0.099937,0.066902,0.495425,0.615022,0.70793,0
0.807286,0.271587,0.194506,0.797815,0.310199,0.125498,0
0.961668,0.680047,0.107272,0.531197,0.964276,0.617969,1
0.314087,0.289525,0.622307,0.58453,0.164014,0.25215,0
0.143042,0.717966,0.383594,0.190635,0.114523,0.291881,1
0.536021,0.945453,0.674887,0.0882,0.012583,0.028191,1
0.823763,0.852758,0.437291,0.06704,0.365748,0.009814,1
0.992819,0.312618,0.575432,0.459799,0.209671,0.988929,2
0.666658,0.86783,0.530863,0.931242,0.231006,0.240676,0
0.455126,0.941125,0.162739,0.579958,0.890885,0.252369,1
0.685335,0.521064,0.446926,0.397637,0.248839,0.36992,2
0.562258,0.809067,0.86277,0.739378,0.059025,0.240385,0
0.448922,0.743639,0.186845,0.877633,0.807648,0.347261,0
0.985258,0.570066,0.679893,0.319217,0.7042,0.665109,2
0.712773,0.967854,0.951999,0.162719,0.21284,0.750264,2
0.335437,0.466134,0.832984,0.349086,0.738552,0.257138,0
0.648176,0.318021,0.620754,0.391955,0.654131,0.200075,1
0.357692,0.64791,0.508953,0.568085,0.792067,0.804016,1
0.470208,0.711852,0.759236,0.863543,0.04562,0.082076,0
0.162479,0.085531,0.328077,0.489749,0.310684,0.530552,2
0.352093,0.608137,0.416358,0.77984,0.388231,0.991203,2
0.809509,0.978495,0.457705,0.300762,0.248927,0.635736,2
0.277206,0.458424,0.824407,0.407333,0.203257,0.785867,2
0.559734,0.975092,0.558976,0.077668,0.680305,0.258958,1
0.479975,0.020602,0.46917,0.805888,0.249498,0.359403,0
0.672364,0.472332,0.662735,0.91262,0.831889,0.210767,0
0.805622,0.917255,0.554222,0.155222,0.548128,0.620276,2
0.197683,0.173943,0.644296,0.736658,0.038958,0.3543,1
0.734541,0.187123,0.463718,0.103724,0.737814,0.02219,1
0.40034,0.338784,0.16258,0.529578,0.303212,0.257475,0
0.264816,0.578531,0.797372,0.182557,0.855728,0.472842,1
0.057329,0.351624,0.324854,0.517523,0.646284,0.740555,1
0.045772,0.194548,0.559722,0.065601,0.834709,0.592378,1
0.368586,0.417358,0.446467,0.405998,0.775217,0.853763,2
0.423892,0.22729,0.512794,0.165022,0.10742,0.016253,1
0.986449,0.754009,0.08279,0.057031,0.211338,0.674369,0
0.523702,0.071531,0.294691,0.05615,0.993888,0.232414,0
0.674225,0.542241,0.147744,0.782968,0.961256,0.523445,1
0.135151,0.657952,0.077842,0.427711,0.016057,0.590942,0
0.414338,0.152024,0.283906,0.51428,0.296466,0.175727,1
0.098137,0.09672,0.963364,0.7962,0.75152,0.745186,2
0.00918,0.937983,0.234749,0.93388,0.1934,0.842057,0
0.495691,0.695273,0.839471,0.810276,0.815632,0.997708,1
0.696372,0.014925,0.316934,0.381234,0.071944,0.260317,0
0.139769,0.582261,0.422278,0.397359,0.78378,0.435166,1
0.386839,0.278291,0.553167,0.199437,0.668548,0.30697,0
0.164375,0.20422,0.527897,0.577058,0.69576,0.795222,2
0.872157,0.798587,0.8717,0.986393,0.8066,0.724972,0
0.289693,0.532344,0.234154,0.636485,0.641089,0.679824,1
0.858379,0.185,0.193837,0.795804,0.546287,0.449251,1
0.225856,0.188701,0.413244,0.212199,0.61693,0.437049,0
0.468128,0.892018,0.917281,0.22794,0.37624,0.26362,1
0.605974,0.205397,0.430538,0.81508,0.496898,0.48219,2
0.007073,0.550168,0.407716,0.613528,0.590794,0.391017,0
0.634351,0.272515,0.306382,0.140625,0.617372,0.504596,0
0.400716,0.86304,0.586285,0.9678,0.414759,0.285061,0
0.861592,0.534272,0.637296,0.168165,0.076526,0.038754,2
0.516454,0.123545,0.818906,0.41756,0.86446,0.097689,2
0.035965,0.731119,0.942703,0.740628,0.863646,0.552536,0
0.942696,0.872956,0.787317,0.733515,0.366801,0.097871,1
0.904755,0.798934,0.734069,0.998676,0.563192,0.911499,2
0.383134,0.072493,0.03888,0.988905,0.553224,0.67474,0
0.832277,0.788842,0.43265,0.519682,0.495525,0.0248,0
0.499345,0.710225,0.845633,0.793852,0.245489,0.054294,0
0.49364,0.826913,0.242152,0.614061,0.143141,0.627195,0
0.219429,0.051894,0.123005,0.291661,0.649389,0.155493,2
0.275602,0.051234,0.917633,0.822375,0.171162,0.95926,0
0.689415,0.335869,0.423482,0.403518,0.684153,0.60731,2
0.441827,0.993313,0.054104,0.997719,0.326787,0.913255,0
0.055432,0.964237,0.395493,0.461304,0.979153,0.592743,1
0.973643,0.610777,0.239189,0.166188,0.74661,0.369552,0
0.77523,0.986428,0.077811,0.424521,0.992592,0.032309,1
0.550292,0.345951,0.009974,0.328582,0.046908,0.369029,0
0.706959,0.944699,0.97081,0.428123,0.605927,0.996484,2
0.536376,0.698741,0.374016,0.958716,0.32418,0.613245,1
0.285302,0.80073,0.253237,0.800903,0.282357,0.436339,0
0.978764,0.038284,0.680057,0.78933,0.141322,0.944659,0
0.644573,0.20669,0.201647,0.21346,0.871247,0.76378,1
0.80371,0.151312,0.807851,0.936231,0.825587,0.853373,2
0.295402,0.425387,0.675635,0.117074,0.517721,0.136654,2
0.060004,0.424611,0.091167,0.665883,0.57593,0.679045,1
0.754526,0.720203,0.912612,0.553164,0.154366,0.488753,2
0.466296,0.961342,0.175997,0.666372,0.850199,0.372071,2
0.726695,0.731106,0.561951,0.632436,0.965589,0.077509,2
0.312859,0.071842,0.398378,0.839702,0.076725,0.55833,2
0.893711,0.844064,0.663516,0.905906,0.828689,0.044055,0
0.358868,0.31956,0.460701,0.120262,0.296654,0.554148,1
0.54551,0.965979,0.105436,0.375974,0.533448,0.727065,1
0.996859,0.773126,0.5894,0.197895,0.550177,0.9,2
0.936953,0.719508,0.422528,0.994871,0.111839,0.196122,0
0.273496,0.994649,0.108379,0.69895,0.830443,0.343234,1
0.832625,0.0036,0.278529,0.126551,0.262523,0.304088,2
0.283821,0.404245,0.272155,0.572257,0.112301,0.119338,2
0.549052,0.668216,0.003043,0.297632,0.044416,0.952255,0
0.221351,0.166652,0.366429,0.193444,0.34632,0.246268,2
0.498776,0.400198,0.995172,0.212163,0.184927,0.459228,2
0.107303,0.293653,0.546742,0.917207,0.940299,0.012966,2
0.329591,0.897035,0.460433,0.790263,0.286513,0.378496,2
0.932284,0.264403,0.980444,0.072766,0.479543,0.322716,1
0.186705,0.715575,0.230606,0.684883,0.636071,0.062417,0
0.37579,0.010757,0.988674,0.966939,0.566332,0.567248,2
0.233225,0.538452,0.753659,0.948689,0.912143,0.638013,1
0.320996,0.064196,0.051796,0.015989,0.816754,0.563948,1
0.197535,0.34744,0.936403,0.036144,0.531745,0.972954,2
0.989934,0.493579,0.989924,0.648412,0.457896,0.938389,0
0.693044,0.423607,0.803826,0.829465,0.714411,0.786448,0
0.66078,0.811633,0.463779,0.719545,0.177253,0.795194,0
0.901689,0.499836,0.621691,0.599154,0.32018,0.748346,0
0.262989,0.355273,0.903073,0.281515,0.181395,0.155531,2
0.530776,0.74217,0.047158,0.720308,0.040595,0.166688,0
0.112553,0.009736,0.013442,0.204506,0.737241,0.303386,0
0.051806,0.019822,0.641817,0.658194,0.937322,0.52507,1
0.051214,0.007497,0.511051,0.571424,0.362497,0.618237,1
0.686301,0.165735,0.256922,0.236508,0.910844,0.055935,0
0.002572,0.821272,0.827577,0.50469,0.632774,0.16001,0
0.025889,0.026379,0.759849,0.56092,0.599882,0.745184,2
0.672041,0.282286,0.916411,0.483152,0.679135,0.306924,2
0.483477,0.594639,0.811176,0.169903,0.541425,0.59956,2
0.401611,0.940651,0.29635,0.640457,0.98434,0.375822,1
0.787469,0.399885,0.634134,0.825406,0.767015,0.659085,0
0.758215,0.645777,0.304236,0.246853,0.992389,0.502906,2
0.909569,0.946552,0.091714,0.362097,0.055124,0.615307,0
0.82013,0.521191,0.832066,0.90475,0.003099,0.747052,0
0.764878,0.831258,0.021393,0.213918,0.714884,0.084523,1
0.205118,0.826392,0.561586,0.379425,0.057323,0.446913,1
0.004847,0.735354,0.922702,0.619102,0.920656,0.035642,1
0.549365,0.833616,0.97731,0.264188,0.555293,0.750249,2
0.396669,0.167713,0.771009,0.54042,0.552258,0.153032,1
0.059431,0.858893,0.173969,0.579377,0.973969,0.817448,0
0.728196,0.24615,0.10879,0.73279,0.533761,0.849321,0
0.223765,0.833527,0.421545,0.15193,0.10462,0.852133,0
0.173153,0.527647,0.832974,0.266623,0.19511,0.460768,1
0.688209,0.743646,0.261728,0.515531,0.863963,0.288994,1
0.519555,0.72566,0.637494,0.00571,0.613382,0.361504,1
0.484575,0.613814,0.370006,0.152069,0.663264,0.038393,1
0.400126,0.66118,0.183422,0.128194,0.335309,0.706537,0
0.349912,0.030068,0.30185,0.291189,0.703346,0.8514,1
0.008187,0.193048,0.874242,0.686114,0.074885,0.945661,2
0.266152,0.732472,0.375503,0.808071,0.383628,0.142415,1
0.122315,0.610689,0.800055,0.248092,0.478952,0.329219,2
0.257241,0.555669,0.600556,0.66555,0.351395,0.525601,0
0.168877,0.991906,0.789281,0.819339,0.007475,0.433665,2
0.230576,0.665161,0.983117,0.528412,0.499814,0.608172,0
0.265606,0.47983,0.105791,0.92059,0.367309,0.591354,2
0.156381,0.5984,0.491343,0.92885,0.267385,0.936149,1
0.182395,0.095527,0.166566,0.062872,0.821843,0.207794,0
0.647208,0.543044,0.80634,0.144422,0.993638,0.768305,2
0.691283,0.593177,0.83705,0.600339,0.469877,0.533049,1
0.976575,0.899419,0.030658,0.351719,0.939928,0.330219,1
0.602172,0.164701,0.832547,0.33849,0.529092,0.889903,2
0.68004,0.670758,0.046575,0.645757,0.696608,0.775328,0
0.731517,0.20061,0.611769,0.642612,0.173461,0.749426,0
0.835168,0.005961,0.089638,0.83251,0.223524,0.962279,0
0.960303,0.025011,0.098251,0.21586,0.208848,0.774477,2
0.139729,0.714371,0.14043,0.819959,0.898968,0.228486,1
0.170661,0.750148,0.038272,0.815553,0.367632,0.268969,1
0.866102,0.115603,0.543351,0.445868,0.033228,0.320828,2
0.344639,0.314504,0.931488,0.351894,0.932131,0.998371,2
0.444591,0.820679,0.905664,0.903263,0.607055,0.608,1
0.72073,0.040036,0.749037,0.529639,0.577563,0.557149,0
0.652796,0.145922,0.996342,0.775501,0.393891,0.568075,2
0.437312,0.035598,0.363011,0.057027,0.042959,0.832724,2
0.251398,0.372948,0.248368,0.917917,0.232988,0.283918,0
0.639935,0.197168,0.08499,0.987743,0.019606,0.521665,2
0.714265,0.141506,0.139643,0.481931,0.313354,0.424483,1
0.526132,0.597118,0.666692,0.024242,0.210377,0.649582,2
0.370526,0.099934,0.9078,0.66508,0.449928,0.532794,0
0.102289,0.984699,0.79029,0.777414,0.038003,0.797295,0
0.634453,0.896009,0.377447,0.978488,0.54931,0.682703,0
0.659022,0.850506,0.569666,0.124042,0.697256,0.330233,1
0.910916,0.615584,0.340951,0.99455,0.370114,0.816756,0
0.57253,0.37161,0.710871,0.995515,0.871528,0.455567,0
0.58826,0.600085,0.802005,0.82344,0.415271,0.611483,2
0.277154,0.242552,0.926628,0.544045,0.357177,0.117905,2
0.545253,0.443503,0.44973,0.412327,0.275525,0.540598,2
0.212378,0.887877,0.259784,0.626008,0.967159,0.143878,2
0.23749,0.577333,0.820286,0.973452,0.05017,0.214623,0
0.911796,0.534479,0.789878,0.324219,0.213419,0.68644,2
0.133946,0.237138,0.207265,0.25835,0.998568,0.951363,1
0.990291,0.105149,0.774243,0.91476,0.153718,0.767549,0
0.455476,0.214905,0.681072,0.311076,0.986628,0.214168,0
0.861611,0.585554,0.159196,0.197571,0.036492,0.669535,2
0.634469,0.767756,0.828654,0.524169,0.97296,0.235269,1
0.324294,0.155981,0.986735,0.479818,0.830042,0.807562,2
0.650646,0.949899,0.759789,0.776012,0.645486,0.836353,0
0.737624,0.568583,0.386718,0.684509,0.512258,0.105785,1
0.658862,0.518629,0.086523,0.963188,0.238457,0.458379,0
0.75595,0.978463,0.822795,0.481863,0.121231,0.945566,2
0.049681,0.315622,0.463933,0.061775,0.669803,0.86507,1
0.415146,0.573126,0.754458,0.343872,0.063451,0.536721,0
0.826881,0.248848,0.416748,0.594042,0.831359,0.523821,2
0.60683,0.382052,0.001094,0.883327,0.316539,0.710154,2
0.750615,0.604774,0.063941,0.240776,0.15758,0.118215,0
0.208321,0.767495,0.424536,0.346926,0.485946,0.296677,0
0.172951,0.677048,0.869222,0.742835,0.291556,0.062157,0
0.55396,0.145238,0.296213,0.592,0.587805,0.685265,2
0.78841,0.210336,0.187783,0.717187,0.885081,0.255077,0
0.701538,0.20198,0.876085,0.048805,0.83032,0.529517,2
0.281508,0.016959,0.597912,0.90746,0.684972,0.603682,1
0.747469,0.278187,0.706667,0.663782,0.117073,0.970072,1
0.570971,0.266608,0.067397,0.091629,0.562759,0.01123,1
0.394666,0.132759,0.584223,0.884546,0.937948,0.930432,2
0.611746,0.286768,0.690819,0.44448,0.777056,0.998605,0
0.937012,0.268434,0.274513,0.744329,0.879153,0.427408,0
0.613586,0.933505,0.338534,0.092148,0.849491,0.294391,1
0.135891,0.741752,0.494107,0.994917,0.524937,0.436852,0
0.352517,0.176109,0.430908,0.559484,0.083321,0.468765,0
0.279503,0.182758,0.492656,0.743085,0.850987,0.365149,0
0.595682,0.65444,0.773525,0.385587,0.729175,0.280046,1
0.748679,0.493651,0.941052,0.222231,0.225001,0.753039,2
0.367999,0.029394,0.980343,0.392234,0.301173,0.457279,1
0.040739,0.564108,0.878215,0.664979,0.644779,0.250564,1
0.899003,0.984836,0.266879,0.622356,0.650424,0.173073,0
0.461271,0.757463,0.613181,0.112561,0.567283,0.260313,2
0.529102,0.784894,0.080033,0.484445,0.731643,0.531591,2
0.610616,0.522561,0.883521,0.772302,0.375312,0.882918,2
0.141985,0.276868,0.479107,0.493692,0.498261,0.396116,2
0.913058,0.356836,0.458246,0.361342,0.204101,0.007081,2
0.421413,0.922304,0.964235,0.422476,0.384874,0.565489,1
0.249355,0.62913,0.659612,0.205547,0.147319,0.673266,1
0.584761,0.342317,0.48253,0.765952,0.005766,0.192818,0
0.156712,0.543365,0.520458,0.347724,0.596612,0.978367,2
0.308027,0.042453,0.112313,0.972793,0.867186,0.659892,2
0.367613,0.692405,0.497552,0.380485,0.972546,0.09131,0
0.842845,0.638088,0.748662,0.117965,0.692308,0.65708,2
0.1693,0.692076,0.334726,0.685248,0.065263,0.241419,1
0.329992,0.424054,0.049745,0.30134,0.316308,0.612864,0
0.951543,0.082057,0.679522,0.48263,0.106861,0.9526,2
0.984679,0.16734,0.196197,0.861079,0.774482,0.013381,0
0.171054,0.949283,0.262903,0.148509,0.742234,0.677764,1
0.448089,0.409339,0.283456,0.85115,0.628137,0.249453,0
0.497637,0.102744,0.300992,0.194328,0.186117,0.861246,1
0.167841,0.552822,0.93024,0.614555,0.974081,0.891468,2
0.052265,0.341266,0.539624,0.804223,0.063385,0.014381,1
0.189074,0.481501,0.974962,0.75436,0.885532,0.824876,1
0.065425,0.567606,0.575376,0.825153,0.203868,0.79032,2
0.7244,0.69214,0.429899,9.7e-05,0.226943,0.467316,1
0.271142,0.662907,0.78784,0.279833,0.295275,0.052251,0
0.416489,0.421729,0.749085,0.972192,0.448376,0.645587,2
0.732616,0.095505,0.904743,0.552913,0.891495,0.775397,1
0.625555,0.483026,0.675987,0.878321,0.778795,0.142197,0
0.26853,0.897155,0.765414,0.565206,0.98768,0.000671,1
0.894997,0.464702,0.040934,0.79336,0.063337,0.008466,0
0.510847,0.116065,0.979921,0.647284,0.470271,0.253016,0
0.066098,0.726869,0.292985,0.65233,0.075231,0.883224,1
0.181473,0.655457,0.799516,0.692585,0.750614,0.257801,0
0.823705,0.117078,0.19591,0.528839,0.824979,0.475,0
0.803488,0.108125,0.803953,0.95085,0.791133,0.387778,0
0.607896,0.793162,0.595349,0.456525,0.539037,0.657123,0
0.517847,0.534712,0.819116,0.015798,0.479642,0.150643,0
0.225658,0.425217,0.551153,0.168332,0.85105,0.558258,2
0.088894,0.820827,0.05407,0.587342,0.820588,0.765114,2
0.452769,0.654788,0.942426,0.642787,0.171273,0.940192,2
0.952293,0.280351,0.228539,0.625829,0.13379,0.023031,0
0.068686,0.862674,0.549851,0.917344,0.286882,0.889224,0
0.679855,0.699966,0.127741,0.45495,0.475888,0.024453,1
0.916314,0.27827,0.892616,0.204521,0.867613,0.295961,0
0.438802,0.927157,0.616392,0.327294,0.337423,0.7747,1
0.23754,0.927406,0.870728,0.332178,0.001451,0.174501,2
0.536353,0.067256,0.645301,0.196036,0.226446,0.813503,2
0.391878,0.644405,0.211142,0.356785,0.239544,0.144757,0
0.853902,0.45325,0.272567,0.099491,0.509094,0.105851,1
0.04913,0.348389,0.754275,0.829909,0.417011,0.80079,2
0.295387,0.728498,0.407115,0.562501,0.977622,0.534316,1
0.916323,0.337763,0.904154,0.789062,0.601853,0.794814,2
0.429356,0.517202,0.91245,0.23782,0.49623,0.368285,1
0.975675,0.059431,0.627844,0.351215,0.417197,0.226318,2
0.875093,0.973442,0.159404,0.124891,0.402871,0.823319,0
0.451347,0.512905,0.489189,0.41822,0.391187,0.404143,2
0.238515,0.183813,0.832282,0.372153,0.555322,0.232937,0
0.283114,0.378986,0.076564,0.693072,0.7616,0.78556,2
0.259099,0.767108,0.297588,0.33893,0.151717,0.498584,0
0.70253,0.257856,0.561325,0.183535,0.132653,0.022638,0
0.33423,0.460997,0.158039,0.121243,0.246214,0.811551,2
0.70459,0.537159,0.30384,0.646737,0.837088,0.918826,0
0.097898,0.399179,0.832422,0.691256,0.830239,0.686282,1
0.375795,0.298634,0.120575,0.616866,0.069415,0.571294,0
0.395118,0.350653,0.507687,0.993591,0.686338,0.768498,0
0.982589,0.402901,0.669776,0.066793,0.583969,0.168863,2
0.296661,0.35478,0.466506,0.802228,0.02147,0.458846,2
0.203617,0.962519,0.713694,0.203238,0.054009,0.834272,2
0.01829,0.981154,0.759343,0.874859,0.550439,0.885095,2
0.74964,0.570247,0.115604,0.643884,0.815367,0.42426,0
0.296575,0.732218,0.742409,0.12235,0.51601,0.463176,2
0.057085,0.533722,0.240112,0.698376,0.450434,0.224895,2
0.572159,0.115451,0.937655,0.488193,0.838572,0.27873,1
0.047893,0.391723,0.879308,0.541893,0.731527,0.7909,2
0.531104,0.47459,0.782712,0.019447,0.07224,0.875792,2
0.854605,0.310639,0.792138,0.413052,0.147185,0.57722,0
0.965246,0.072169,0.140659,0.248508,0.704439,0.905287,0
0.366131,0.038961,0.165543,0.075496,0.745397,0.367675,2
0.299547,0.542788,0.754157,0.741694,0.005882,0.382792,0
0.68206,0.497068,0.780646,0.958384,0.306593,0.473502,0
0.765315,0.851138,0.581524,0.974189,0.260167,0.867727,0
0.773107,0.158664,0.179509,0.429991,0.381495,0.875099,0
0.652209,0.00792,0.658156,0.582005,0.499194,0.745475,2
0.12549,0.216227,0.698557,0.906379,0.90454,0.826804,2
0.722288,0.578309,0.93104,0.509881,0.669121,0.570331,2
0.742768,0.574181,0.979813,0.087524,0.765083,0.188832,1
0.26532,0.659528,0.776922,0.699351,0.492606,0.786611,2
0.530789,0.850256,0.527361,0.819686,0.122981,0.859102,2
0.552832,0.046105,0.945506,0.452109,0.666858,0.037431,0
0.889169,0.841388,0.342985,0.65428,0.058907,0.018745,0
0.352668,0.463237,0.333153,0.762473,0.023934,0.682951,2
0.158687,0.765543,0.790666,0.859964,0.302171,0.495984,0
0.240739,0.820559,0.114116,0.09033,0.640345,0.995214,1
0.706375,0.132238,0.817576,0.010012,0.633424,0.450432,2
0.667922,0.571389,0.217691,0.313995,0.963074,0.399837,1
