a.0,a.1,a.2,b.0,b.1,b.2,y
0.652835,0.647895,0.203099,0.164566,0.774864,0.7366,1
0.803588,0.634519,0.014709,0.082078,0.355501,0.145476,1
0.042474,0.028084,0.634013,0.187426,0.165416,0.880493,2
0.491282,0.736857,0.676938,0.064455,0.309918,0.208323,1
0.561133,0.427175,0.501392,0.727264,0.907172,0.096797,1
0.27158,0.710234,0.006172,0.717753,0.611826,0.791118,0
0.42829,0.918712,0.078859,0.967126,0.474006,0.100949,0
0.42838,0.987912,0.494813,0.396979,0.322014,0.448694,1
0.810022,0.736076,0.043927,0.441915,0.857648,0.263414,1
0.004329,0.723241,0.145847,0.072756,0.494915,0.601246,1
0.530433,0.783997,0.244541,0.109352,0.892628,0.267222,1
0.072958,0.741926,0.51964,0.536748,0.72478,0.186247,1
0.321887,0.104158,0.620989,0.438029,0.905919,0.547244,1
0.764625,0.125351,0.34999,0.972802,0.684467,0.799082,0
0.454339,0.199471,0.966362,0.964646,0.826587,0.199222,0
0.951719,0.897566,0.427468,0.066561,0.192577,0.102279,0
0.467274,0.281656,0.061584,0.160051,0.424092,0.515983,2
0.534427,0.516733,0.231798,0.528148,0.710682,0.31137,1
0.917284,0.833051,0.113298,0.591115,0.132134,0.977869,2
0.937655,0.039871,0.512177,0.283488,0.468122,0.290699,0
0.542048,0.923173,0.084212,0.356224,0.375994,0.456591,1
0.714941,0.473589,0.633288,0.138737,0.33448,0.492329,2
0.716323,0.444954,0.020448,0.14134,0.950483,0.784938,1
0.760522,0.732156,0.998585,0.04997,0.30005,0.002493,2
0.025674,0.830277,0.60214,0.937783,0.514595,0.557289,2
0.83105,0.901292,0.990871,0.699014,0.643616,0.88611,0
0.319823,0.86283,0.500795,0.861938,0.284953,0.154623,0
0.413987,0.469951,0.725724,0.367186,0.916864,0.391531,1
0.671536,0.30303,0.639139,0.115106,0.689424,0.750843,2
0.7134,0.060172,0.757296,0.496796,0.014226,0.177011,0
0.150444,0.086727,0.373164,0.858178,0.422645,0.30324,0
0.386307,0.684854,0.809138,0.678189,0.446061,0.409927,2
0.072122,0.906385,0.641013,0.995833,0.921518,0.819294,1
0.304702,0.359361,0.171658,0.948621,0.440142,0.191107,0
0.761739,0.952139,0.698839,0.37397,0.397527,0.279017,1
0.86198,0.543642,0.171877,0.97845,0.60071,0.661879,0
0.818163,0.213262,0.275324,0.534793,0.615248,0.845441,1
0.004775,0.817459,0.519897,0.559093,0.035832,0.431613,2
0.102075,0.165925,0.130155,0.540179,0.502794,0.857907,2
0.590698,0.583345,0.877658,0.332789,0.693727,0.975608,2
0.14705,0.877776,0.156651,0.370692,0.16257,0.050635,1
0.356802,0.729155,0.447893,0.943651,0.088021,0.16871,0
0.33084,0.143457,0.351384,0.338804,0.714185,0.057625,1
0.026251,0.136847,0.699848,0.878047,0.257557,0.139066,0
0.047302,0.023931,0.495378,0.282745,0.797272,0.269937,2
0.871614,0.346663,0.140309,0.790514,0.076048,0.71949,0
0.358651,0.612898,0.549029,0.321441,0.357147,0.462259,1
0.901667,0.757683,0.049796,0.398461,0.725831,0.195326,1
0.909672,0.205623,0.781213,0.958026,0.63218,0.171201,0
0.919821,0.722228,0.446378,0.988692,0.00765,0.601588,0
0.469159,0.562007,0.365213,0.126107,0.999381,0.286716,1
0.572189,0.829442,0.657737,0.256817,0.756096,0.920689,2
0.563816,0.131345,0.614043,0.560783,0.954239,0.587978,2
0.530788,0.511389,0.972347,0.01798,0.44354,0.170936,2
0.532619,0.41587,0.485587,0.760734,0.538166,0.416621,0
0.937228,0.302014,0.318259,0.930408,0.233829,0.158927,0
0.093585,0.154782,0.166221,0.121108,0.538568,0.834917,2
0.461182,0.472039,0.986743,0.437568,0.92295,0.738306,1
0.752799,0.244155,0.007013,0.790765,0.329567,0.338911,0
0.318712,0.159061,0.566104,0.518371,0.054874,0.856218,2
0.687856,0.491362,0.767569,0.588282,0.925246,0.41628,1
0.247614,0.491949,0.849687,0.982695,0.731556,0.878802,2
0.550363,0.812576,0.859993,0.44543,0.731642,0.204972,1
0.736942,0.973068,0.555174,0.60429,0.598302,0.076198,1
0.665318,0.64955,0.71038,0.280589,0.866683,0.563506,1
0.648929,0.934109,0.573807,0.839215,0.212307,0.705956,0
0.316749,0.195169,0.957668,0.046789,0.950953,0.188196,1
0.663431,0.096497,0.418767,0.195382,0.361499,0.598441,2
0.063436,0.852726,0.390336,0.758609,0.397102,0.847593,2
0.094012,0.743682,0.119007,0.046757,0.208833,0.922331,2
0.587862,0.302749,0.090469,0.398404,0.087325,0.795066,2
0.622997,0.223464,0.943035,0.659459,0.051676,0.421693,2
0.634872,0.800527,0.6223,0.908671,0.706785,0.392298,0
0.604168,0.459123,0.493098,0.031389,0.193849,0.821924,2
0.20509,0.426308,0.649244,0.520023,0.519332,0.822626,2
0.222756,0.492916,0.568001,0.316986,0.31396,0.632615,2
0.777342,0.33973,0.168247,0.420513,0.973268,0.285869,1
0.192742,0.368352,0.678014,0.425528,0.730141,0.054226,1
0.008495,0.886873,0.679294,0.073465,0.750072,0.721484,1
0.086796,0.610156,0.988539,0.66506,0.741098,0.044531,1
0.167827,0.600614,0.316812,0.641307,0.117256,0.031167,0
0.826892,0.623912,0.803586,0.837585,0.449105,0.495728,0
0.222152,0.383199,0.26857,0.3545,0.987104,0.496393,1
0.832308,0.722396,0.311293,0.949336,0.706456,0.606759,0
0.590218,0.5664,0.932403,0.220378,0.541396,0.115295,1
0.579889,0.949926,0.516772,0.520309,0.530071,0.201379,1
0.182348,0.354358,0.859859,0.336793,0.729731,0.524223,1
0.357786,0.533716,0.02198,0.204831,0.725396,0.343191,1
0.946168,0.217264,0.900497,0.56669,0.069922,0.870362,2
0.048017,0.702963,0.47495,0.644828,0.922522,0.513135,1
0.105306,0.800447,0.39893,0.033497,0.254071,0.063341,1
0.867005,0.599903,0.944628,0.769998,0.994489,0.331138,0
0.086557,0.538437,0.88505,0.485766,0.777858,0.687178,2
0.978985,0.429508,0.963574,0.62643,0.508616,0.453445,0
0.523178,0.495907,0.308834,0.134024,0.37149,0.952389,2
0.416576,0.342689,0.532131,0.107769,0.663859,0.091308,1
0.446683,0.535096,0.614008,0.185211,0.475576,0.683933,1
0.383732,0.018979,0.27241,0.054702,0.204544,0.139623,0
0.80249,0.569027,0.328278,0.627365,0.100547,0.261501,0
0.271984,0.33907,0.870991,0.131775,0.42106,0.409818,2
0.757925,0.295983,0.23522,0.915032,0.278522,0.279079,0
0.3716,0.83811,0.253365,0.668784,0.573525,0.972954,1
0.549671,0.464384,0.098067,0.387038,0.24493,0.183286,0
0.336878,0.735732,0.62528,0.539383,0.260535,0.515781,0
0.794032,0.937205,0.283755,0.721068,0.757519,0.197388,1
0.847103,0.071548,0.100746,0.7456,0.440447,0.994172,0
0.505527,0.017653,0.687683,0.162816,0.241095,0.410122,2
0.660089,0.338425,0.502274,0.450725,0.205724,0.81261,2
0.91154,0.227309,0.691457,0.342712,0.865999,0.810216,1
0.959869,0.52507,0.330175,0.548816,0.2977,0.138959,0
0.92018,0.451972,0.328165,0.395264,0.393707,0.736585,2
0.71516,0.106021,0.759509,0.066922,0.419555,0.753699,2
0.971942,0.229851,0.115881,0.280938,0.460438,0.08793,0
0.155772,0.172962,0.716126,0.944628,0.949791,0.325277,0
0.310015,0.73379,0.106072,0.911086,0.353979,0.26001,0
0.305159,0.787038,0.200805,0.934519,0.864564,0.503054,1
0.15897,0.769182,0.070202,0.219868,0.03118,0.632876,2
0.805641,0.382693,0.382215,0.900297,0.884363,0.101732,0
0.587434,0.278706,0.954609,0.488687,0.237607,0.734797,2
0.180833,0.786453,0.651761,0.703916,0.534129,0.745608,2
0.981157,0.420436,0.49331,0.685299,0.564312,0.78013,0
0.640105,0.037061,0.14646,0.328216,0.11207,0.585868,0
0.738449,0.574811,0.622992,0.265091,0.320855,0.19599,0
0.141871,0.553486,0.172607,0.681853,0.045005,0.64876,2
0.836923,0.739811,0.821927,0.227761,0.845874,0.212434,1
0.591444,0.544815,0.477328,0.274286,0.786847,0.768806,1
0.072546,0.957315,0.41559,0.903584,0.765757,0.022816,1
0.069084,0.388994,0.842104,0.197057,0.834917,0.250753,1
0.681229,0.927941,0.304494,0.914629,0.33391,0.474728,0
0.221979,0.538969,0.128333,0.772203,0.293466,0.833029,2
0.859141,0.150277,0.707385,0.745747,0.642036,0.546577,0
0.111125,0.410094,0.201089,0.1928,0.330133,0.390696,1
0.430288,0.139572,0.14685,0.86542,0.092302,0.926594,0
0.143603,0.905402,0.800744,0.964715,0.015118,0.435931,0
0.21563,0.298978,0.729856,0.002833,0.677542,0.728002,2
0.760924,0.782978,0.27667,0.930895,0.836435,0.488009,1
0.788227,0.873468,0.720548,0.333487,0.028919,0.062424,0
0.585739,0.773325,0.112852,0.170413,0.545021,0.845525,1
0.381774,0.992551,0.677796,0.11841,0.576257,0.109156,1
0.143285,0.530241,0.022713,0.44522,0.034427,0.136402,0
0.870831,0.350481,0.424748,0.835651,0.251549,0.018497,0
0.399021,0.880466,0.284471,0.878955,0.566911,0.315723,0
0.013698,0.590013,0.883088,0.459119,0.327142,0.691558,2
0.078201,0.45309,0.651753,0.084651,0.381815,0.781033,2
0.463007,0.227448,0.437133,0.247814,0.550988,0.258983,1
0.731673,0.970392,0.802351,0.014802,0.168261,0.558589,2
0.509303,0.176032,0.077675,0.775306,0.0314,0.499384,0
0.773237,0.213638,0.955431,0.977484,0.023742,0.445361,0
0.407633,0.765411,0.173527,0.621012,0.077831,0.18671,0
0.838924,0.932219,0.565826,0.189786,0.176825,0.062992,0
0.094645,0.939797,0.693673,0.364036,0.253118,0.663836,2
0.347865,0.706813,0.602332,0.919368,0.617318,0.270958,0
0.663739,0.513519,0.851166,0.671705,0.854724,0.0212,1
0.364386,0.49033,0.147071,0.955544,0.462273,0.171646,1
0.336477,0.47352,0.195369,0.507887,0.476156,0.93899,2
0.222125,0.185936,0.389169,0.053176,0.698069,0.596195,2
0.349493,0.258774,0.087062,0.280203,0.345479,0.31924,0
0.521775,0.813391,0.94653,0.226878,0.934869,0.849177,1
0.516419,0.873516,0.194499,0.993562,0.426995,0.025312,0
0.179637,0.447809,0.656105,0.8426,0.434612,0.627462,0
0.15408,0.149841,0.959024,0.791418,0.345619,0.374753,2
0.446615,0.154989,0.996764,0.97769,0.670024,0.445883,0
0.644885,0.347643,0.11473,0.790528,0.365434,0.20387,0
0.252077,0.353585,0.421601,0.348342,0.625196,0.811945,1
0.258313,0.45173,0.137201,0.913467,0.601983,0.358778,0
0.456673,0.551484,0.065605,0.895181,0.544861,0.96876,0
0.423526,0.665299,0.981037,0.693791,0.534476,0.221608,1
0.590254,0.113632,0.288843,0.887195,0.798816,0.87399,0
0.366183,0.720468,0.21486,0.423774,0.233753,0.604899,1
0.610416,0.779372,0.305008,0.743787,0.074886,0.709435,2
0.294013,0.612964,0.619378,0.293209,0.47256,0.37955,1
0.476173,0.580763,0.743206,0.501506,0.852998,0.410476,1
0.260911,0.22222,0.064998,0.461269,0.810974,0.815693,1
0.464903,0.991723,0.662713,0.720901,0.582501,0.177619,0
0.381253,0.166914,0.527261,0.920526,0.653441,0.452653,0
0.693073,0.917617,0.94775,0.503331,0.307999,0.713456,2
0.706812,0.472965,0.202571,0.294292,0.588152,0.421482,1
0.893991,0.967918,0.571037,0.966159,0.145541,0.812403,0
0.954898,0.273054,0.446339,0.753895,0.334311,0.898032,2
0.327992,0.970588,0.061279,0.664066,0.997326,0.87366,1
0.516248,0.761302,0.538943,0.021199,0.674654,0.716818,1
0.676875,0.066981,0.291968,0.809025,0.412443,0.513655,0
0.410444,0.286256,0.802691,0.519591,0.76579,0.753565,2
0.594244,0.300316,0.553739,0.49681,0.304519,0.844556,2
0.64268,0.745755,0.660748,0.578764,0.658041,0.797624,2
0.241871,0.709206,0.699812,0.568294,0.324497,0.66747,1
0.331466,0.701963,0.685538,0.340844,0.448013,0.814839,2
0.392984,0.539954,0.869128,0.196877,0.219058,0.305978,2
0.333509,0.451462,0.500898,0.984322,0.635307,0.461086,1
0.117194,0.061651,0.894222,0.944651,0.410312,0.285273,0
0.364249,0.256732,0.159548,0.757708,0.798133,0.871883,0
0.296392,0.574735,0.036414,0.929304,0.0861,0.129686,0
0.273349,0.619831,0.851432,0.695504,0.871506,0.856387,2
0.987116,0.321536,0.203698,0.71609,0.946414,0.877227,1
0.102471,0.122602,0.823901,0.723061,0.678325,0.287311,2
0.481422,0.625429,0.353187,0.425466,0.976816,0.36183,1
0.976429,0.038579,0.443045,0.444916,0.251913,0.673583,2
0.581926,0.332827,0.682986,0.934396,0.357606,0.680522,0
0.586659,0.146501,0.542904,0.850973,0.763584,0.040818,0
0.361699,0.123731,0.132307,0.790128,0.266468,0.427823,0
0.102426,0.149875,0.706824,0.96934,0.197743,0.504366,0
0.309208,0.782844,0.841069,0.716907,0.176174,0.835176,2
0.268095,0.600293,0.031531,0.126433,0.028927,0.937168,2
0.03557,0.030916,0.690751,0.024203,0.521844,0.253358,1
0.545222,0.948253,0.613556,0.872763,0.853077,0.764306,1
0.70581,0.099851,0.095881,0.114454,0.246144,0.845844,2
0.698982,0.887029,0.832738,0.22383,0.371503,0.549006,2
0.076354,0.093202,0.77105,0.850149,0.724151,0.756006,2
0.988046,0.809854,0.726348,0.167802,0.79885,0.727539,1
0.156924,0.905512,0.443658,0.140622,0.579547,0.792272,2
0.441361,0.843216,0.462824,0.690675,0.05913,0.063897,0
0.670967,0.910959,0.302293,0.569858,0.534088,0.817604,2
0.499236,0.777036,0.231988,0.895283,0.858854,0.503979,1
0.569002,0.052306,0.318907,0.780592,0.576187,0.632242,0
0.337869,0.432196,0.961773,0.843214,0.864638,0.788988,2
0.575785,0.06131,0.343068,0.739673,0.984551,0.578559,0
0.94318,0.61815,0.304936,0.423626,0.796884,0.359345,1
0.943678,0.395848,0.211642,0.698675,0.262607,0.539513,0
0.125727,0.824269,0.675538,0.364121,0.851884,0.469679,1
0.099442,0.284782,0.714052,0.806054,0.679648,0.745769,2
0.608726,0.314258,0.907248,0.238731,0.100382,0.091236,2
0.45579,0.17482,0.919568,0.117228,0.598524,0.843424,2
0.723799,0.54997,0.939048,0.614813,0.537664,0.132993,0
0.864258,0.086573,0.170023,0.973971,0.542305,0.282793,0
0.873722,0.728735,0.275022,0.481113,0.008243,0.742696,2
0.99727,0.752452,0.299965,0.898647,0.620417,0.946039,0
0.53174,0.491762,0.803677,0.05915,0.699181,0.899549,2
0.274817,0.253099,0.785231,0.413076,0.263054,0.609184,2
0.880472,0.193189,0.854879,0.302606,0.039139,0.822945,2
0.419204,0.619252,0.786192,0.459316,0.296923,0.407287,2
0.245165,0.501702,0.733321,0.250212,0.783169,0.442021,1
0.778307,0.166604,0.292881,0.392838,0.84571,0.967387,2
0.466179,0.032166,0.024759,0.985191,0.685694,0.890497,0
0.60781,0.543007,0.63716,0.02922,0.378996,0.730842,2
0.437585,0.43153,0.335223,0.228653,0.75891,0.619328,1
0.40602,0.616077,0.536038,0.416355,0.69175,0.445994,1
0.297568,0.633105,0.788056,0.363834,0.2966,0.972079,2
0.609342,0.136659,0.044696,0.88118,0.02733,0.750743,0
0.603816,0.506973,0.628784,0.477049,0.573699,0.259916,1
0.145233,0.412177,0.620461,0.962739,0.154289,0.152661,0
0.972351,0.156703,0.262939,0.428268,0.788941,0.884132,0
0.619646,0.023431,0.567868,0.884258,0.563632,0.199218,0
0.569219,0.891791,0.633762,0.799034,0.576253,0.159022,0
0.185527,0.584424,0.195857,0.055009,0.032247,0.785996,2
0.950646,0.241484,0.602177,0.20822,0.078814,0.903793,2
0.849596,0.122007,0.066271,0.74884,0.859764,0.321061,0
0.631088,0.251519,0.869366,0.657979,0.496537,0.794373,2
0.558587,0.845189,0.354066,0.515981,0.302417,0.816169,2
0.257989,0.388621,0.570895,0.030571,0.723728,0.757968,2
0.366204,0.391832,0.860928,0.639423,0.705341,0.948635,2
0.099682,0.420906,0.406699,0.907925,0.149109,0.808578,2
0.998916,0.283174,0.760726,0.90869,0.478051,0.333172,0
0.707599,0.155482,0.774259,0.134733,0.640994,0.727665,2
0.103472,0.228144,0.167609,0.210664,0.691168,0.442856,1
0.88833,0.096008,0.761395,0.574042,0.072257,0.813618,0
0.464893,0.765886,0.489974,0.143945,0.245524,0.533424,2
0.432166,0.283554,0.771139,0.812182,0.38069,0.296022,2
0.843971,0.245295,0.670417,0.828789,0.888663,0.773193,0
0.394301,0.388804,0.212675,0.195674,0.28453,0.94079,2
0.626731,0.913987,0.368958,0.454743,0.086287,0.592969,0
0.857902,0.911723,0.939839,0.856536,0.8249,0.568197,0
0.121985,0.804323,0.23018,0.707251,0.256614,0.22056,0
0.886746,0.85522,0.947468,0.083897,0.048798,0.758665,2
0.282015,0.993113,0.313669,0.812086,0.76987,0.875181,1
0.090922,0.105276,0.506857,0.419852,0.105324,0.67575,2
0.152862,0.45589,0.459682,0.818952,0.214521,0.511688,0
0.983297,0.725546,0.747764,0.700412,0.357738,0.619818,0
0.178335,0.398443,0.027586,0.927644,0.916099,0.534933,1
0.946437,0.588915,0.835225,0.261044,0.240854,0.624455,2
0.015868,0.177232,0.671155,0.680358,0.818366,0.201417,1
0.285823,0.583165,0.633065,0.453792,0.118984,0.469759,0
0.197439,0.388077,0.427957,0.349502,0.355543,0.739701,2
0.190497,0.266415,0.710531,0.329093,0.752873,0.961139,2
0.260911,0.777369,0.371386,0.628953,0.772874,0.361666,1
0.791254,0.874515,0.392878,0.777587,0.706842,0.250517,1
0.599768,0.743468,0.479294,0.091629,0.023207,0.513553,2
0.803369,0.211514,0.434206,0.059911,0.827024,0.908126,2
0.176226,0.331371,0.68744,0.501348,0.193136,0.212133,0
0.569258,0.051556,0.279514,0.074334,0.018944,0.03369,0
0.234539,0.840575,0.774335,0.752383,0.641242,0.466509,0
0.683928,0.642291,0.188536,0.09202,0.463727,0.666069,2
0.60791,0.701877,0.083619,0.437333,0.615374,0.520966,1
