a.0,a.1,a.2,b.0,b.1,b.2,y
0.753451,0.837235,0.071552,0.539213,0.581019,0.701265,0
0.71627,0.629198,0.205773,0.55244,0.663832,0.498745,0
0.703835,0.353121,0.50336,0.567717,0.863956,0.279891,0
0.06141,0.096116,0.374941,0.350681,0.312511,0.697364,2
0.782758,0.086434,0.519782,0.805134,0.059163,0.961931,0
0.779562,0.86212,0.204173,0.859178,0.693442,0.625396,2
0.669756,0.558523,0.389834,0.785229,0.44757,0.377301,0
0.459874,0.596113,0.89575,0.822367,0.891507,0.028178,1
0.416779,0.289927,0.871578,0.826974,0.342959,0.116079,0
0.149802,0.571234,0.723294,0.855673,0.023838,0.375827,2
0.500343,0.834148,0.301063,0.763825,0.064496,0.846269,0
0.364368,0.003186,0.311713,0.871797,0.443232,0.208671,0
0.884184,0.19854,0.216993,0.23311,0.908404,0.146484,2
0.752672,0.880975,0.898247,0.251517,0.143817,0.617,2
0.441682,0.061273,0.86505,0.334104,0.68387,0.675878,2
0.838313,0.794864,0.028913,0.051267,0.7536,0.670124,1
0.194409,0.832453,0.59554,0.434747,0.236461,0.335955,2
0.966823,0.594784,0.908548,0.584706,0.018919,0.13327,0
0.749092,0.122042,0.422428,0.837922,0.271689,0.460443,1
0.687619,0.138763,0.507567,0.844238,0.042539,0.211617,0
0.089226,0.377171,0.698764,0.71558,0.292591,0.8349,1
0.914837,0.349177,0.359875,0.005548,0.060757,0.189902,1
0.928945,0.091468,0.45689,0.98147,0.231792,0.529665,0
0.412648,0.647247,0.375917,0.917972,0.044789,0.954562,0
0.363153,0.842181,0.027797,0.813336,0.624126,0.762021,1
0.197087,0.476514,0.411181,0.230271,0.257811,0.94459,1
0.706363,0.095391,0.256112,0.356864,0.504321,0.111076,1
0.309513,0.20287,0.214158,0.135028,0.73468,0.072823,0
0.059091,0.600228,0.985373,0.970294,0.361893,0.635364,2
0.009874,0.829843,0.405089,0.514824,0.534982,0.369527,1
0.850687,0.380361,0.377515,0.970849,0.777491,0.499413,0
0.831473,0.556014,0.261358,0.76376,0.888052,0.390622,0
0.372011,0.731073,0.733913,0.544471,0.228509,0.124314,2
0.692171,0.582669,0.154869,0.728884,0.480299,0.12738,0
0.567322,0.613524,0.724481,0.800814,0.142499,0.633321,0
0.622871,0.850244,0.996607,0.060793,0.423567,0.216646,1
0.790986,0.265587,0.057754,0.239519,0.903205,0.063832,1
0.625767,0.478727,0.627316,0.695667,0.368098,0.392481,1
0.599345,0.929604,0.132808,0.41331,0.171673,0.921827,2
0.539828,0.507833,0.278706,0.219793,0.574373,0.678246,2
0.492334,0.742817,0.061191,0.589255,0.80782,0.444543,1
0.561526,0.925754,0.842344,0.929715,0.906282,0.510252,1
0.424122,0.580933,0.263777,0.287413,0.714261,0.574386,1
0.919644,0.777836,0.15252,0.078793,0.309393,0.83933,2
0.798754,0.221482,0.930022,0.733276,0.627171,0.702915,2
0.740706,0.622965,0.982146,0.316522,0.099958,0.113343,0
0.595709,0.11805,0.432054,0.992026,0.592085,0.744939,0
0.22292,0.903736,0.821402,0.59394,0.154038,0.29492,0
0.74121,0.204256,0.845349,0.298183,0.58813,0.333461,0
0.843443,0.582854,0.920578,0.152866,0.871994,0.563084,2
0.341462,0.573844,0.786439,0.415892,0.281799,0.936433,0
0.479975,0.659765,0.055858,0.264104,0.826571,0.779966,0
0.743617,0.006716,0.912168,0.970913,0.125138,0.397081,0
0.405677,0.554632,0.031578,0.671972,0.688091,0.570589,0
0.315132,0.849817,0.53068,0.579919,0.857274,0.731135,1
0.782166,0.218427,0.065762,0.62806,0.47037,0.012338,1
0.205747,0.983791,0.034023,0.378343,0.11867,0.945828,2
0.464425,0.405216,0.489674,0.958495,0.290333,0.021514,0
0.052793,0.50924,0.049864,0.24127,0.305834,0.259767,1
0.370996,0.356061,0.839651,0.990751,0.985995,0.773199,2
0.833524,0.56303,0.455479,0.838503,0.600624,0.152168,0
0.947311,0.695467,0.247649,0.376595,0.041877,0.837773,2
0.611426,0.096857,0.46633,0.35214,0.107655,0.036454,2
0.882858,0.192916,0.525992,0.469363,0.51069,0.53142,0
0.896581,0.605402,0.394303,0.953957,0.1268,0.46007,0
0.28689,0.490135,0.544351,0.797866,0.955348,0.127675,1
0.758644,0.505944,0.49839,0.722579,0.982634,0.276444,2
0.882918,0.2803,0.265874,0.568116,0.537564,0.191478,0
0.186618,0.030971,0.216848,0.51866,0.047592,0.120566,1
0.337552,0.880977,0.310598,0.361555,0.064728,0.993088,2
0.424582,0.240913,0.133108,0.798589,0.863631,0.626953,0
0.969809,0.841745,0.610736,0.16051,0.798546,0.19088,1
0.503882,0.797527,0.486514,0.700885,0.639736,0.860854,2
0.533827,0.857545,0.445362,0.77229,0.589442,0.711548,1
0.336493,0.249306,0.861536,0.192352,0.132116,0.513027,2
0.087794,0.959381,0.361222,0.012311,0.103486,0.379823,2
0.14584,0.462227,0.196857,0.764365,0.81329,0.000312,1
0.928482,0.967387,0.414143,0.980631,0.473861,0.61547,0
0.455799,0.450738,0.169903,0.070193,0.556379,0.253077,1
0.886511,0.526389,0.870263,0.720913,0.57966,0.685296,2
0.052318,0.622123,0.226429,0.430464,0.849733,0.006002,0
0.260312,0.743535,0.796295,0.888743,0.242144,0.412587,1
0.177011,0.347251,0.091526,0.239438,0.205102,0.393726,1
0.883218,0.13807,0.713258,0.867792,0.42305,0.819816,2
0.647274,0.219048,0.853729,0.328062,0.526378,0.949836,2
0.030152,0.67377,0.198752,0.65644,0.706703,0.939326,2
0.623907,0.186754,0.016713,0.865871,0.572057,0.100281,0
0.324832,0.810811,0.434926,0.155957,0.125114,0.013651,0
0.679894,0.240945,0.662741,0.373957,0.324861,0.2646,0
0.995432,0.147219,0.062571,0.236761,0.587181,0.568678,1
0.745757,0.078841,0.337476,0.008745,0.078227,0.061164,2
0.793398,0.846249,0.207393,0.426671,0.770691,0.632416,1
0.457127,0.402605,0.322236,0.552538,0.55795,0.915357,1
0.273494,0.649494,0.672163,0.004795,0.459804,0.682515,2
0.898167,0.307782,0.246645,0.397985,0.492652,0.853335,0
0.062932,0.537789,0.720523,0.764537,0.807691,0.760332,1
0.234974,0.4518,0.220203,0.964654,0.587255,0.641457,0
0.92275,0.299798,0.032295,0.364835,0.355688,0.887834,2
0.997606,0.529547,0.88189,0.988516,0.062771,0.830602,0
0.374378,0.025266,0.702514,0.136368,0.577304,0.124344,2
0.822889,0.18952,0.444496,0.674714,0.715107,0.644235,0
0.170511,0.720359,0.967734,0.468981,0.729831,0.904473,2
0.770984,0.567054,0.912512,0.910706,0.300613,0.609119,0
0.37645,0.456063,0.90842,0.047614,0.570358,0.103121,2
0.296422,0.206444,0.620161,0.06838,0.92629,0.779721,2
0.896398,0.728994,0.106017,0.288458,0.39785,0.113174,1
0.228837,0.068155,0.827972,0.86051,0.106544,0.830823,2
0.978719,0.612295,0.009986,0.172802,0.02065,0.957077,0
0.321727,0.547826,0.751421,0.593802,0.490685,0.033143,1
0.513672,0.629561,0.002797,0.83105,0.772133,0.020119,2
0.102278,0.604528,0.060092,0.760982,0.778131,0.123619,1
0.959468,0.412785,0.081952,0.011887,0.933472,0.041622,1
0.926337,0.359147,0.490126,0.511258,0.424328,0.860916,2
0.299001,0.471261,0.585526,0.563761,0.46006,0.09963,0
0.569147,0.045108,0.61109,0.361408,0.787013,0.553522,2
0.604443,0.972882,0.525118,0.910104,0.108885,0.716632,2
0.175456,0.465725,0.956236,0.108456,0.622851,0.375339,1
0.730112,0.167176,0.225911,0.240011,0.742577,0.778919,2
0.378169,0.169542,0.231909,0.28838,0.325673,0.280093,1
0.90964,0.030277,0.455456,0.289493,0.31533,0.891625,2
0.481739,0.976231,0.383064,0.504204,0.158368,0.672175,0
0.483359,0.242477,0.907966,0.188799,0.287675,0.663041,0
0.199043,0.273953,0.933248,0.196285,0.354363,0.547718,2
0.879499,0.414646,0.371275,0.092837,0.493738,0.44092,2
0.915404,0.894719,0.943233,0.379294,0.664612,0.116944,1
0.122695,0.85501,0.549067,0.778248,0.363007,0.652887,2
0.66722,0.176286,0.383239,0.422031,0.700487,0.500654,1
0.751933,0.370396,0.151302,0.480722,0.038045,0.782373,1
0.256459,0.077246,0.075876,0.04841,0.562596,0.282409,1
0.064066,0.016662,0.269301,0.783012,0.831716,0.979221,2
0.825739,0.089544,0.893242,0.86786,0.168719,0.556533,2
0.065857,0.890195,0.690723,0.883106,0.947378,0.541951,1
0.4616,0.391177,0.840836,0.922067,0.551493,0.180935,0
0.600066,0.445221,0.58842,0.832502,0.362655,0.888561,0
0.970077,0.641237,0.125646,0.865885,0.640828,0.096261,0
0.761885,0.584983,0.563422,0.648096,0.992602,0.058416,1
0.090405,0.481546,0.620486,0.196165,0.472219,0.447374,2
0.028114,0.21237,0.445336,0.442554,0.798486,0.301661,2
0.9631,0.607491,0.857987,0.810614,0.226757,0.695931,2
0.354023,0.20042,0.382222,0.701418,0.468223,0.89557,2
0.866044,0.832051,0.05016,0.999371,0.89947,0.727177,1
0.347324,0.25714,0.366083,0.526428,0.797561,0.704186,2
0.805398,0.685509,0.915391,0.264868,0.15109,0.27098,0
0.121748,0.803642,0.580728,0.28442,0.602912,0.477033,2
0.745388,0.558653,0.210453,0.861984,0.715287,0.097106,2
0.436934,0.842043,0.405105,0.768604,0.518325,0.94451,1
0.355979,0.878864,0.138774,0.878639,0.124771,0.762385,1
0.744469,0.724548,0.904928,0.714127,0.498338,0.925586,0
0.325488,0.499634,0.070258,0.445537,0.189222,0.720158,0
0.782358,0.960662,0.593226,0.869363,0.9599,0.273464,0
0.865824,0.096948,0.402841,0.954298,0.088511,0.854178,0
0.317341,0.389035,0.453709,0.803573,0.664938,0.420501,0
0.586299,0.59542,0.223061,0.128606,0.476904,0.425684,1
0.020582,0.817712,0.504436,0.896189,0.342337,0.778793,1
0.574464,0.859166,0.564877,0.240547,0.477909,0.627048,1
0.295046,0.079378,0.261562,0.854462,0.311701,0.752693,1
0.020794,0.747818,0.873816,0.043699,0.471415,0.752427,2
0.445554,0.2629,0.036443,0.178581,0.854089,0.334628,0
0.726165,0.290338,0.806835,0.60037,0.796315,0.104861,2
0.438918,0.749351,0.713208,0.232362,0.674607,0.372519,1
0.283899,0.982316,0.888608,0.279177,0.851459,0.10913,1
0.969249,0.613314,0.987945,0.671388,0.611749,0.56886,1
0.586521,0.009918,0.883536,0.561959,0.808596,0.850487,2
0.991228,0.977632,0.152105,0.149717,0.924932,0.602028,1
0.066794,0.959973,0.773033,0.062733,0.786469,0.394413,0
0.749644,0.353087,0.584491,0.091414,0.50871,0.652577,1
0.12593,0.546596,0.730901,0.68846,0.142579,0.75057,2
0.707945,0.717327,0.747484,0.693459,0.691663,0.012329,0
0.585029,0.279393,0.612079,0.123032,0.22522,0.213105,0
0.427389,0.657026,0.23064,0.553883,0.248072,0.36923,0
0.726887,0.705381,0.080327,0.833325,0.700818,0.81651,2
0.015659,0.062252,0.208276,0.790181,0.024003,0.725866,2
0.172667,0.487204,0.140816,0.70712,0.586638,0.281528,1
0.958885,0.018623,0.645038,0.311347,0.953936,0.626056,0
0.262618,0.036542,0.220156,0.33937,0.530783,0.117005,1
0.5804,0.941925,0.45621,0.103817,0.264861,0.703415,1
0.15429,0.267793,0.570206,0.140925,0.571081,0.009305,0
0.786567,0.65704,0.151668,0.008266,0.418012,0.359943,0
0.516721,0.742559,0.110333,0.614579,0.211908,0.611939,1
0.641139,0.333108,0.710423,0.442853,0.725401,0.274484,1
0.690756,0.234185,0.818475,0.311336,0.403163,0.917535,2
0.990141,0.752264,0.793083,0.153386,0.463953,0.934346,2
0.676297,0.77701,0.905029,0.508095,0.085958,0.593477,2
0.385104,0.716509,0.825493,0.932063,0.376523,0.930502,2
0.627524,0.302996,0.311602,0.137416,0.641857,0.29302,1
0.294469,0.849908,0.456354,0.259519,0.772218,0.685647,1
0.68315,0.315979,0.347499,0.502938,0.061586,0.367552,0
0.774726,0.668787,0.670997,0.816082,0.403258,0.707567,0
0.969251,0.414042,0.22383,0.808181,0.600073,0.372428,0
0.346072,0.720095,0.187569,0.505766,0.082051,0.146936,0
0.427675,0.240893,0.921978,0.141112,0.023407,0.319172,0
0.294943,0.482298,0.576634,0.163973,0.634742,0.15082,1
0.813367,0.193593,0.297351,0.535982,0.324567,0.262604,0
0.826478,0.109891,0.510052,0.015695,0.60709,0.69081,2
0.286787,0.736205,0.379471,0.070526,0.762342,0.358128,1
0.492463,0.004194,0.571769,0.945558,0.917678,0.391974,0
0.749974,0.201844,0.432119,0.875759,0.133,0.546092,0
0.685985,0.642562,0.99956,0.226019,0.460785,0.649256,2
0.874612,0.412289,0.292546,0.214006,0.206951,0.859752,2
0.603312,0.746786,0.558446,0.437459,0.903489,0.566858,1
0.73039,0.967911,0.122376,0.916094,0.6036,0.599405,1
0.75271,0.338646,0.111456,0.469436,0.270119,0.640179,0
0.160217,0.062315,0.232794,0.618644,0.626763,0.184491,1
0.37573,0.827087,0.105766,0.197574,0.106114,0.205678,0
0.294976,0.458894,0.163307,0.60064,0.810652,0.051917,2
0.466598,0.782282,0.670276,0.652428,0.070097,0.794915,2
0.2927,0.821449,0.996806,0.201764,0.22894,0.582361,2
0.004352,0.112989,0.101962,0.863133,0.22197,0.656878,2
0.013812,0.284934,0.25033,0.943341,0.448159,0.697188,0
0.692042,0.292635,0.896734,0.852676,0.055454,0.187817,0
0.501009,0.195512,0.007891,0.841511,0.247592,0.43586,2
0.804584,0.455053,0.76077,0.03042,0.171881,0.280271,0
0.789144,0.728415,0.921899,0.856082,0.933688,0.02981,0
0.136594,0.445663,0.069612,0.412974,0.033438,0.189736,1
0.889463,0.674688,0.172357,0.778017,0.822108,0.51844,0
0.991656,0.38985,0.670067,0.269753,0.632387,0.867499,1
0.184548,0.893266,0.386794,0.162464,0.212725,0.606777,1
0.431392,0.682358,0.190271,0.325173,0.90881,0.895141,1
0.49939,0.974415,0.745122,0.173798,0.844354,0.499164,1
0.027018,0.130404,0.983981,0.68784,0.102082,0.662517,0
0.85088,0.079498,0.805593,0.014789,0.798507,0.034142,0
0.156711,0.443112,0.346141,0.560446,0.347576,0.566976,1
0.939862,0.583519,0.319432,0.861892,0.141054,0.883673,0
0.088967,0.017736,0.18289,0.856809,0.141384,0.216755,2
0.55332,0.777185,0.662943,0.436981,0.676587,0.52564,0
0.914368,0.728452,0.302185,0.357564,0.343775,0.665914,2
0.840461,0.43166,0.577155,0.521691,0.569383,0.10293,0
0.312525,0.313075,0.359054,0.541488,0.894642,0.228162,0
0.501196,0.19275,0.184235,0.652962,0.810833,0.193553,0
0.034758,0.018103,0.428512,0.799722,0.312519,0.044511,2
0.956243,0.769564,0.168903,0.392563,0.693912,0.426371,1
0.097565,0.959016,0.989301,0.808694,0.211973,0.907303,2
0.754919,0.419876,0.019292,0.101306,0.634067,0.755333,1
0.687835,0.696746,0.633471,0.641498,0.313791,0.925732,0
0.501554,0.772928,0.695633,0.259779,0.309026,0.404638,2
0.702044,0.033947,0.947065,0.416534,0.655887,0.431904,2
0.85039,0.025924,0.468045,0.499348,0.513284,0.150746,1
0.835805,0.775087,0.996523,0.20865,0.628617,0.823629,2
0.949466,0.366767,0.629337,0.015051,0.43515,0.346241,1
0.863335,0.206311,0.234619,0.261892,0.991374,0.592019,0
0.803261,0.547509,0.463491,0.341123,0.317294,0.551278,1
0.281328,0.787734,0.459394,0.420315,0.816325,0.160855,1
0.343838,0.812914,0.892528,0.83138,0.759709,0.885761,1
0.899013,0.155269,0.999446,0.696784,0.55623,0.556211,2
0.305058,0.63104,0.256983,0.978816,0.859699,0.952244,1
0.605495,0.990153,0.068932,0.053239,0.114692,0.886822,0
0.400029,0.536966,0.709704,0.759585,0.534283,0.880914,0
0.768973,0.268949,0.106011,0.337964,0.62641,0.09461,0
0.136577,0.128649,0.708274,0.615028,0.479084,0.058697,1
0.786698,0.757909,0.529828,0.064087,0.819451,0.56607,1
0.597141,0.403386,0.736805,0.978102,0.090858,0.875618,0
0.47753,0.230634,0.249035,0.543348,0.769456,0.640231,2
0.816733,0.813183,0.708494,0.736779,0.723328,0.23296,2
0.71389,0.186991,0.498863,0.945679,0.655704,0.926304,0
0.455091,0.866385,0.3797,0.466758,0.905399,0.40617,1
0.488511,0.611886,0.129954,0.556877,0.061892,0.053503,0
0.581443,0.546864,0.139844,0.860946,0.661196,0.684597,2
0.223793,0.328688,0.42042,0.964992,0.534914,0.293805,1
0.993054,0.670452,0.039048,0.860205,0.145804,0.189069,0
0.825139,0.981048,0.653241,0.030828,0.848607,0.010518,1
0.097549,0.04979,0.747943,0.691627,0.592795,0.161665,0
0.396193,0.115822,0.609067,0.322828,0.235572,0.979485,2
0.935459,0.437456,0.135674,0.03479,0.230981,0.398437,2
0.45732,0.760996,0.677157,0.155456,0.113252,0.934973,2
0.749603,0.404706,0.819728,0.360135,0.623241,0.607214,1
0.856992,0.983951,0.504101,0.754581,0.4476,0.256417,0
0.311086,0.538709,0.537823,0.947724,0.744166,0.935748,2
0.187996,0.342055,0.6812,0.589045,0.533857,0.018221,0
0.651075,0.696667,0.127465,0.427304,0.41778,0.760717,1
0.617072,0.306095,0.458791,0.675518,0.501868,0.643077,0
0.103976,0.350728,0.620125,0.46118,0.989005,0.174644,1
0.386733,0.190882,0.884179,0.887571,0.223846,0.267593,0
0.089847,0.521309,0.741684,0.275352,0.026417,0.50303,2
0.234688,0.575982,0.367853,0.556639,0.26721,0.025771,0
0.281039,0.496829,0.01593,0.504507,0.854945,0.952227,0
0.215117,0.353285,0.22365,0.594973,0.042287,0.72961,2
0.824821,0.952135,0.205007,0.157761,0.260494,0.371229,1
0.032572,0.007625,0.398135,0.851847,0.964639,0.920269,2
0.47468,0.348766,0.093157,0.62641,0.358525,0.922323,2
0.654088,0.84449,0.003819,0.487803,0.403265,0.202312,0
0.571687,0.324874,0.740406,0.927649,0.022248,0.300122,0
0.291512,0.79742,0.102136,0.587649,0.296996,0.84371,0
0.334808,0.974126,0.388546,0.841769,0.470309,0.144254,1
0.977983,0.470987,0.875437,0.328333,0.905935,0.565767,2
0.118807,0.21583,0.272293,0.640023,0.686622,0.181437,1
0.085131,0.191526,0.191288,0.453382,0.271859,0.177109,2
0.218115,0.659713,0.651149,0.709773,0.742597,0.708476,0
0.499142,0.930479,0.926948,0.128203,0.409988,0.275146,1
0.941428,0.737622,0.605161,0.77484,0.759011,0.187246,1
0.713041,0.72954,0.399063,0.430623,0.65089,0.541063,1
0.975395,0.554458,0.68712,0.427707,0.870026,0.556444,1
0.536316,0.5123,0.761526,0.101699,0.915965,0.914483,1
0.86835,0.064661,0.459807,0.407801,0.503875,0.486116,0
0.628037,0.120982,0.024083,0.605835,0.580983,0.164879,0
0.599244,0.139648,0.464359,0.092159,0.571702,0.575786,2
0.20952,0.102792,0.476754,0.262379,0.876485,0.218498,1
0.216508,0.787774,0.322736,0.995131,0.104762,0.635111,1
0.117336,0.741676,0.371885,0.62704,0.121976,0.502372,1
0.083151,0.822938,0.716841,0.41426,0.816863,0.683649,1
0.818921,0.78529,0.762769,0.10909,0.456199,0.469226,1
0.820012,0.626109,0.884029,0.125027,0.944475,0.421629,1
0.984449,0.369315,0.594409,0.079289,0.685064,0.419548,1
0.239303,0.785209,0.432445,0.38962,0.426174,0.059412,0
0.923132,0.935387,0.21219,0.691107,0.156308,0.066364,0
0.091314,0.507028,0.84703,0.730761,0.428921,0.5632,2
0.45675,0.552168,0.716108,0.973487,0.930964,0.911011,2
0.714073,0.788313,0.788985,0.13595,0.253269,0.413996,2
0.550635,0.497437,0.698895,0.265718,0.083279,0.759336,1
0.171992,0.05755,0.983342,0.920268,0.355751,0.9785,2
0.67712,0.708259,0.319991,0.165806,0.91411,0.33203,1
0.986008,0.325397,0.378594,0.324328,0.296461,0.675382,1
0.775312,0.913414,0.030385,0.509446,0.859806,0.535148,1
0.407781,0.77536,0.47748,0.831959,0.044601,0.375077,0
0.537633,0.057059,0.64814,0.445164,0.896734,0.333258,1
0.413731,0.683167,0.743496,0.901326,0.201169,0.997253,2
0.763172,0.206791,0.315696,0.95402,0.665278,0.935637,0
0.186645,0.864124,0.300971,0.527412,0.544136,0.019065,1
0.649934,0.080072,0.322737,0.100265,0.547968,0.207879,2
0.997614,0.883101,0.062061,0.936186,0.322764,0.681579,0
0.96061,0.509992,0.157399,0.278922,0.656296,0.09804,1
0.137252,0.835923,0.296135,0.952481,0.958237,0.113918,0
0.646287,0.882933,0.443442,0.900875,0.176026,0.716186,0
0.503431,0.130941,0.39429,0.984888,0.147096,0.157286,1
0.579171,0.531329,0.557914,0.789789,0.477684,0.634441,0
0.860508,0.672344,0.430475,0.12689,0.58515,0.993292,1
0.250811,0.499262,0.969759,0.853183,0.624283,0.581981,2
0.077882,0.425375,0.203017,0.984777,0.194425,0.76228,2
0.177342,0.47018,0.168855,0.640504,0.214165,0.24155,1
0.052278,0.923223,0.715782,0.886465,0.803033,0.868551,1
0.548344,0.342658,0.59638,0.733477,0.079608,0.893587,2
0.987336,0.021073,0.095961,0.383898,0.066224,0.417567,1
0.003985,0.065454,0.869416,0.133154,0.733569,0.40004,1
0.468941,0.493846,0.840265,0.274117,0.401163,0.761431,2
0.549217,0.711296,0.512165,0.474056,0.171961,0.536836,0
0.980751,0.506231,0.418149,0.416873,0.74979,0.65428,0
0.469797,0.668434,0.428663,0.637441,0.812928,0.514191,0
0.321515,0.603452,0.306631,0.265778,0.089717,0.741127,2
0.478154,0.021295,0.872953,0.28022,0.712864,0.941855,2
0.091462,0.639863,0.531332,0.027077,0.374196,0.926393,2
0.514232,0.746154,0.81417,0.689711,0.310967,0.734956,2
0.663527,0.372216,0.208463,0.327933,0.46236,0.102461,0
0.035467,0.59246,0.248476,0.337773,0.065246,0.639637,1
0.655447,0.777436,0.209204,0.359227,0.159713,0.525678,1
0.589308,0.242315,0.017663,0.406996,0.62861,0.306983,0
0.487691,0.855766,0.482232,0.62867,0.530896,0.071908,2
0.515577,0.630873,0.060674,0.278136,0.904028,0.107757,1
0.602765,0.00518,0.701783,0.864082,0.96086,0.610154,1
0.639256,0.678005,0.450232,0.444911,0.318151,0.106251,0
0.097399,0.921872,0.220151,0.633694,0.931252,0.8341,1
0.964732,0.342166,0.138917,0.032689,0.335015,0.899518,0
0.282784,0.236259,0.031313,0.4948,0.56003,0.834187,1
0.654904,0.26743,0.511548,0.416005,0.944448,0.5169,1
0.170493,0.453771,0.406387,0.98639,0.421879,0.692546,1
0.071734,0.174329,0.2762,0.74417,0.184116,0.688586,0
0.472053,0.005901,0.436334,0.010637,0.780482,0.361316,2
0.466111,0.235154,0.325487,0.482349,0.696561,0.372176,1
0.536785,0.226738,0.332774,0.558451,0.416573,0.459758,0
0.677042,0.114791,0.521788,0.051116,0.647281,0.914425,2
0.195195,0.647131,0.505455,0.710791,0.537098,0.032698,2
0.062223,0.201268,0.932769,0.091264,0.584102,0.260353,1
0.783586,0.028819,0.598886,0.444379,0.92192,0.396133,0
0.649112,0.950583,0.39828,0.465146,0.551261,0.725467,2
0.880755,0.268894,0.49513,0.831308,0.060364,0.289088,0
0.55257,0.959229,0.388296,0.44439,0.530022,0.452511,1
0.230561,0.402214,0.802925,0.298456,0.881831,0.135587,1
0.636638,0.308492,0.833743,0.055026,0.402117,0.83898,2
0.564641,0.122277,0.81231,0.842401,0.120364,0.438585,2
0.131672,0.996828,0.48247,0.8557,0.179126,0.818701,1
0.068154,0.0793,0.96989,0.791613,0.261317,0.097792,2
0.904942,0.189719,0.447715,0.760223,0.192462,0.082375,0
0.391105,0.170952,0.576039,0.570677,0.843387,0.544438,0
