a.0,a.1,a.2,b.0,b.1,b.2,y
0.750998,0.308581,0.317077,0.373069,0.103055,0.209885,0
0.357927,0.579109,0.268002,0.363743,0.850639,0.449398,1
0.037038,0.410645,0.909874,0.381791,0.016053,0.560018,2
0.60669,0.343868,0.483461,0.429491,0.546671,0.659603,2
0.694873,0.627963,0.830457,0.554199,0.265319,0.682992,2
0.710011,0.984509,0.743052,0.884568,0.407925,0.926637,2
0.493847,0.227093,0.379388,0.715966,0.520836,0.362676,0
0.139825,0.493879,0.475918,0.221279,0.165122,0.84187,2
0.156205,0.073743,0.388924,0.797318,0.961957,0.341457,1
0.165046,0.957902,0.178245,0.220168,0.846179,0.494962,1
0.700649,0.445195,0.870332,0.528805,0.838946,0.868178,2
0.957444,0.520291,0.463431,0.700479,0.261149,0.545283,1
0.634502,0.959263,0.234144,0.705122,0.737745,0.498374,1
0.3735,0.960519,0.576406,0.205425,0.812001,0.073596,1
0.992016,0.986206,0.241822,0.598754,0.220055,0.699093,0
0.167848,0.820333,0.155096,0.676192,0.415041,0.736776,1
0.209265,0.153845,0.03882,0.261562,0.135366,0.19316,2
0.995719,0.84955,0.097839,0.417963,0.950299,0.480964,1
0.477563,0.780209,0.504148,0.450214,0.964471,0.239419,2
0.692573,0.778209,0.591243,0.738149,0.094357,0.637802,0
0.749782,0.244044,0.962254,0.869883,0.774655,0.304459,0
0.855796,0.993271,0.55276,0.502783,0.701797,0.653101,1
0.341339,0.75215,0.676385,0.122885,0.15856,0.399596,2
0.587127,0.576535,0.399311,0.639349,0.989757,0.326697,0
0.619206,0.228072,0.742371,0.649139,0.525998,0.907481,2
0.223984,0.981848,0.236261,0.247047,0.095961,0.56552,1
0.098852,0.37294,0.550411,0.463557,0.640245,0.682031,1
0.06521,0.980112,0.63276,0.085427,0.570519,0.254184,1
0.293148,0.033572,0.735865,0.07134,0.137133,0.285479,2
0.365415,0.055497,0.489924,0.848354,0.798747,0.304747,0
0.900228,0.253625,0.311202,0.707026,0.883545,0.849969,0
0.835916,0.618499,0.788345,0.845646,0.801836,0.114817,0
0.526678,0.517403,0.297684,0.831911,0.572253,0.673291,2
0.803622,0.951326,0.323198,0.526271,0.907703,0.197409,1
0.78995,0.446641,0.96937,0.960566,0.526539,0.059181,0
0.028881,0.42965,0.428838,0.650976,0.53228,0.846843,1
0.17577,0.351901,0.55341,0.596675,0.717876,0.393592,2
0.983189,0.223135,0.083081,0.90669,0.152113,0.896074,0
0.483617,0.982684,0.488333,0.28528,0.139212,0.879649,1
0.540311,0.979076,0.287849,0.856991,0.048721,0.454753,1
0.657337,0.126985,0.902853,0.421773,0.005216,0.263219,2
0.281872,0.270174,0.295598,0.466327,0.269732,0.193656,1
0.844737,0.151879,0.544777,0.38636,0.475273,0.115274,0
0.809724,0.648794,0.944172,0.379897,0.336922,0.509387,2
0.665614,0.993253,0.758261,0.905543,0.561661,0.631547,1
0.804176,0.853594,0.988155,0.59166,0.77658,0.599734,2
0.938243,0.071236,0.568061,0.966647,0.34349,0.843108,0
0.323487,0.099981,0.643047,0.431873,0.540947,0.662896,2
0.743635,0.556438,0.073798,0.407004,0.137337,0.499148,0
0.396858,0.220307,0.257836,0.804653,0.924811,0.045347,1
0.89527,0.105096,0.922933,0.816821,0.883437,0.011183,2
0.435257,0.173234,0.658728,0.63272,0.174936,0.697618,2
0.257233,0.055025,0.345946,0.020536,0.843424,0.258926,1
0.132746,0.435488,0.863243,0.714574,0.827132,0.668534,2
0.499903,0.718182,0.452626,0.276611,0.725847,0.739541,2
0.831705,0.975591,0.703416,0.718305,0.414844,0.115039,0
0.257603,0.111071,0.47084,0.200377,0.114019,0.388493,0
0.058075,0.410567,0.847691,0.87654,0.254748,0.181242,2
0.164111,0.349613,0.004193,0.016394,0.781601,0.170639,1
0.995963,0.963495,0.025552,0.694651,0.855354,0.666241,1
0.241689,0.968468,0.514079,0.710246,0.369425,0.16793,1
0.929592,0.91633,0.863315,0.488488,0.411586,0.294871,1
0.616511,0.323883,0.10188,0.550864,0.598528,0.20294,0
0.276935,0.728282,0.401874,0.618362,0.044883,0.385712,1
0.045618,0.576839,0.341086,0.64165,0.009615,0.032191,1
0.148529,0.18246,0.987329,0.791072,0.700226,0.49634,2
0.3412,0.412994,0.78306,0.774285,0.814191,0.69808,2
0.74353,0.436468,0.677789,0.883633,0.945832,0.939194,2
0.869004,0.483141,0.777183,0.904112,0.081786,0.9362,0
0.593091,0.285392,0.429586,0.095918,0.206183,0.055001,2
0.407972,0.783775,0.015693,0.578626,0.384333,0.332832,1
0.112283,0.862317,0.152296,0.670959,0.393696,0.990256,1
0.194225,0.479903,0.257781,0.154905,0.646308,0.62394,1
0.520967,0.160879,0.166106,0.808918,0.54578,0.303395,0
0.187383,0.386976,0.784905,0.376854,0.554524,0.018388,2
0.591979,0.823127,0.256143,0.69009,0.685037,0.87945,1
0.327943,0.383917,0.638791,0.296866,0.787295,0.585729,0
0.932884,0.532708,0.094376,0.994967,0.048076,0.744971,0
0.26151,0.061794,0.09331,0.737085,0.552688,0.431585,2
0.808522,0.730563,0.386895,0.491689,0.478873,0.780137,0
0.301454,0.151022,0.181256,0.913294,0.602669,0.005059,1
0.131966,0.113819,0.704746,0.824813,0.92211,0.382078,2
0.321385,0.06576,0.023697,0.938728,0.379383,0.608778,0
0.007362,0.401314,0.651763,0.245353,0.064293,0.1847,2
0.47845,0.359325,0.839112,0.795115,0.316899,0.991906,2
0.780869,0.485476,0.08174,0.747199,0.584944,0.27416,0
0.117931,0.845522,0.925622,0.95634,0.821433,0.823963,2
0.551064,0.020852,0.281317,0.875618,0.877948,0.665781,0
0.971675,0.6882,0.446832,0.00277,0.820035,0.114032,1
0.050527,0.255001,0.753609,0.567451,0.379928,0.927647,2
0.871853,0.569897,0.616381,0.948218,0.375028,0.744714,0
0.653499,0.531465,0.69812,0.59827,0.287495,0.933933,2
0.57097,0.61992,0.892786,0.325812,0.007689,0.205088,0
0.806145,0.232962,0.99276,0.880298,0.699357,0.257902,2
0.077759,0.149346,0.904388,0.81906,0.823842,0.899949,2
0.726052,0.009684,0.386976,0.451439,0.447717,0.456314,0
0.602528,0.84124,0.54538,0.37095,0.287089,0.465596,1
0.879371,0.800834,0.499476,0.228429,0.73549,0.496381,0
0.441923,0.224863,0.172138,0.846838,0.430137,0.5581,0
0.527875,0.849521,0.439535,0.97966,0.027745,0.88203,2
0.255978,0.073834,0.499739,0.437442,0.706809,0.549746,2
0.868041,0.062671,0.338136,0.69185,0.99895,0.684297,0
0.509321,0.934591,0.2903,0.580999,0.442659,0.483775,1
0.780058,0.443337,0.363942,0.837442,0.236298,0.858035,0
0.943346,0.972842,0.700015,0.983265,0.329615,0.101823,0
0.726656,0.335774,0.008802,0.805594,0.60292,0.132282,0
0.017378,0.242493,0.892267,0.231647,0.671033,0.939897,2
0.679061,0.360556,0.676224,0.598154,0.555803,0.401598,0
0.959133,0.348292,0.159612,0.359396,0.228844,0.146217,0
0.179115,0.545596,0.856085,0.118321,0.435613,0.448945,2
0.271433,0.6941,0.101405,0.053324,0.984896,0.19496,1
0.184177,0.152175,0.125255,0.71388,0.340208,0.23411,0
0.149583,0.509984,0.135049,0.943551,0.915631,0.038925,1
0.346769,0.505221,0.407533,0.339817,0.088415,0.555954,1
0.886623,0.687262,0.253477,0.067905,0.119137,0.268509,0
0.892167,0.807155,0.402362,0.358588,0.598388,0.192701,0
0.510171,0.274413,0.213353,0.966433,0.928362,0.445916,0
0.488666,0.218607,0.865911,0.556025,0.653811,0.707501,2
0.182764,0.424356,0.016646,0.952639,0.584708,0.650188,0
0.1202,0.339614,0.760077,0.537475,0.562584,0.90764,2
0.775315,0.166016,0.695234,0.721852,0.033227,0.511915,2
0.898972,0.77443,0.190238,0.833615,0.989029,0.694846,0
0.26993,0.47251,0.442724,0.811075,0.440799,0.828801,1
0.501974,0.869263,0.654481,0.475268,0.897776,0.391164,1
0.87727,0.504478,0.930295,0.437207,0.799483,0.112182,1
0.493153,0.486145,0.184006,0.815764,0.806469,0.574771,1
0.233965,0.161327,0.019638,0.751664,0.595404,0.784371,1
0.462721,0.29672,0.394093,0.244397,0.059114,0.439364,2
0.696662,0.583933,0.270529,0.974242,0.14413,0.705408,1
0.478547,0.137878,0.988278,0.710136,0.932725,0.649334,2
0.531919,0.924451,0.600878,0.992985,0.358467,0.951051,1
0.396294,0.70082,0.990721,0.067298,0.767439,0.202046,2
0.418594,0.921023,0.605828,0.816365,0.01292,0.03782,2
0.352641,0.741828,0.322242,0.712418,0.80949,0.156807,0
0.745978,0.819102,0.882251,0.40453,0.92104,0.044447,2
0.843731,0.036883,0.786987,0.842563,0.695522,0.393673,0
0.77745,0.082198,0.352386,0.912232,0.119905,0.452566,0
0.74031,0.719646,0.754624,0.756619,0.878462,0.626468,1
0.888703,0.453089,0.537692,0.611134,0.158579,0.901393,1
0.576123,0.399985,0.946837,0.335,0.513761,0.344548,0
0.479411,0.845075,0.64533,0.127767,0.196615,0.630439,1
0.768237,0.261381,0.685534,0.479565,0.138741,0.850432,2
0.752305,0.388965,0.679478,0.740981,0.464292,0.696921,0
0.017136,0.867951,0.694017,0.348576,0.731536,0.418084,1
0.36124,0.998992,0.372992,0.377685,0.80374,0.441616,1
0.135878,0.031346,0.447713,0.384678,0.745031,0.528817,2
0.442172,0.94535,0.285257,0.468276,0.185441,0.513373,1
0.710501,0.029936,0.056687,0.260999,0.630591,0.944996,0
0.788459,0.576004,0.713556,0.051876,0.430211,0.567128,2
