a.0,a.1,a.2,b.0,b.1,b.2,y
0.673575,0.910564,0.061753,0.181155,0.852869,0.533619,1
0.05057,0.845424,0.443088,0.274334,0.608886,0.20232,1
0.724306,0.615538,0.156681,0.688041,0.089438,0.976439,1
0.473061,0.420937,0.068346,0.931987,0.239507,0.993214,2
0.286591,0.372128,0.773397,0.11918,0.442625,0.876318,2
0.308935,0.33548,0.470755,0.468846,0.247424,0.440371,1
0.303929,0.75492,0.813442,0.710595,0.643944,0.797182,1
0.122785,0.122943,0.939894,0.086265,0.386704,0.619418,1
0.587027,0.153355,0.554085,0.701489,0.082821,0.47204,0
0.071297,0.374055,0.658125,0.406156,0.945319,0.255554,2
0.051142,0.84017,0.308963,0.632781,0.265718,0.177826,1
0.981893,0.338479,0.698175,0.631736,0.838983,0.40677,0
0.624024,0.015698,0.255725,0.03123,0.120047,0.70102,2
0.138508,0.16568,0.131771,0.284762,0.010101,0.793562,2
0.706321,0.513807,0.924216,0.64734,0.324341,0.693886,2
0.708284,0.784272,0.276087,0.590971,0.695775,0.769937,2
0.70887,0.746587,0.097106,0.821252,0.050055,0.132064,0
0.283874,0.13063,0.660932,0.500066,0.103078,0.94541,2
0.137843,0.162762,0.126817,0.778219,0.611116,0.698909,1
0.07936,0.936782,0.779964,0.580801,0.922972,0.004017,1
0.904714,0.00538,0.046462,0.12851,0.95263,0.133824,1
0.380276,0.466193,0.606171,0.597672,0.039948,0.038053,0
0.49578,0.071312,0.738841,0.246315,0.824827,0.385737,2
0.698964,0.474399,0.020268,0.660299,0.006284,0.426409,1
0.297746,0.973732,0.09119,0.691407,0.166371,0.66382,0
0.911168,0.341519,0.615975,0.030532,0.78621,0.132167,0
0.73346,0.985051,0.601674,0.418767,0.611564,0.069162,1
0.140083,0.267866,0.476942,0.103877,0.310788,0.377987,2
0.327322,0.766241,0.516281,0.499696,0.328784,0.132831,0
0.481632,0.338094,0.013479,0.52308,0.465066,0.02504,0
0.176333,0.76365,0.653972,0.293777,0.833843,0.115717,1
0.637295,0.657706,0.634214,0.789367,0.459299,0.141146,0
0.440315,0.794866,0.319774,0.330923,0.140578,0.274353,1
0.165299,0.834515,0.725024,0.635522,0.982769,0.743525,2
0.935744,0.170096,0.402582,0.108367,0.364041,0.883055,0
0.914106,0.684005,0.680815,0.572973,0.848156,0.632046,0
0.184575,0.310072,0.185168,0.866542,0.78417,0.472098,0
0.691413,0.322949,0.361323,0.01626,0.348913,0.047292,0
0.552691,0.519609,0.343614,0.603599,0.791505,0.781559,1
0.59822,0.547579,0.564335,0.987625,0.675197,0.275138,0
0.238892,0.966886,0.513237,0.050226,0.60558,0.149841,1
0.00898,0.024254,0.978901,0.727549,0.273652,0.622114,2
0.396941,0.735155,0.49479,0.556613,0.96797,0.481747,1
0.035003,0.743014,0.204956,0.113676,0.20483,0.061748,0
0.538236,0.183502,0.4559,0.999972,0.507603,0.009516,0
0.006403,0.149495,0.988261,0.629119,0.078322,0.774424,2
0.14142,0.596978,0.611363,0.674111,0.911817,0.896963,2
0.886739,0.925774,0.350078,0.608214,0.17832,0.859999,0
0.333827,0.028535,0.464577,0.831157,0.507836,0.243962,2
0.643344,0.607626,0.445526,0.999222,0.557226,0.410012,0
0.253041,0.781765,0.702705,0.423002,0.563854,0.077414,1
0.551759,0.489486,0.618957,0.634128,0.958309,0.118433,1
0.151551,0.326681,0.129575,0.962987,0.985452,0.987274,1
0.941942,0.999908,0.869012,0.598752,0.79758,0.694819,1
0.201144,0.327694,0.388144,0.882767,0.825241,0.846007,0
0.859785,0.19769,0.645528,0.570165,0.710103,0.555425,2
0.347325,0.950115,0.110181,0.388176,0.923207,0.784795,1
0.27409,0.256868,0.43999,0.535163,0.235063,0.451261,0
0.288816,0.174296,0.083959,0.311576,0.66111,0.261954,0
0.797532,0.796123,0.673472,0.144938,0.008661,0.676879,0
0.586823,0.552398,0.083198,0.366803,0.284724,0.527805,0
0.895498,0.518231,0.718865,0.421528,0.916323,0.517134,1
0.800664,0.730273,0.99183,0.772494,0.961445,0.759324,1
0.873756,0.864171,0.899288,0.416627,0.342169,0.340467,1
0.048303,0.211063,0.800493,0.636031,0.772809,0.100621,0
0.099842,0.31892,0.820513,0.161383,0.253781,0.421819,1
0.54804,0.721591,0.788584,0.485968,0.136708,0.713279,2
0.061788,0.314827,0.598065,0.073617,0.275096,0.434354,1
0.571889,0.67125,0.007323,0.30609,0.304994,0.929864,2
0.007058,0.372992,0.782143,0.778533,0.460467,0.15956,1
0.31498,0.505101,0.600404,0.81241,0.47674,0.650292,2
0.139535,0.382247,0.229996,0.426152,0.388598,0.467335,1
0.362967,0.854949,0.669602,0.088739,0.080545,0.394292,2
0.010484,0.146121,0.602703,0.203141,0.830389,0.492361,1
0.833034,0.926614,0.392564,0.759872,0.567573,0.981292,0
0.593104,0.798289,0.138444,0.559595,0.075684,0.201731,0
0.573382,0.138957,0.382688,0.736804,0.773815,0.313593,0
0.32057,0.251648,0.529959,0.0728,0.043736,0.399589,0
0.304646,0.566866,0.939881,0.93383,0.678836,0.348747,0
0.698693,0.493759,0.439061,0.874759,0.027679,0.346607,0
0.697834,0.683281,0.865631,0.95241,0.728966,0.793538,0
0.976349,0.528866,0.141491,0.984071,0.336547,0.658193,0
0.085065,0.381047,0.477762,0.145726,0.457505,0.843259,0
0.012294,0.000374,0.402995,0.745138,0.708195,0.114173,2
0.372856,0.692545,0.240031,0.825395,0.57337,0.214762,0
0.939736,0.067321,0.636069,0.474482,0.292257,0.785176,0
0.149914,0.946138,0.648238,0.352993,0.66191,0.727637,0
0.561587,0.755987,0.670391,0.707271,0.208713,0.48407,1
0.274023,0.205133,0.723924,0.910789,0.634471,0.7586,1
0.854181,0.703952,0.459976,0.078561,0.01811,0.218798,2
0.591457,0.040598,0.059429,0.045165,0.120636,0.819258,2
0.85216,0.819768,0.573508,0.822393,0.129771,0.721638,0
0.490239,0.103915,0.864326,0.468819,0.659096,0.567966,0
0.985146,0.730519,0.231254,0.536859,0.37798,0.146533,0
0.530119,0.606918,0.360623,0.610626,0.417474,0.324224,0
0.133293,0.598088,0.967246,0.324788,0.53822,0.406666,0
0.962581,0.340437,0.390842,0.886235,0.973207,0.474772,1
0.783921,0.732592,0.302601,0.936145,0.840191,0.461625,0
0.381363,0.156242,0.031073,0.359034,0.030901,0.409039,1
0.109232,0.121835,0.394478,0.090139,0.331572,0.741986,2
0.58457,0.934122,0.403704,0.847015,0.485538,0.851162,0
0.876714,0.354776,0.705525,0.246239,0.787715,0.275233,2
0.564694,0.715347,0.780261,0.364058,0.309502,0.461494,0
0.019216,0.156448,0.060035,0.034549,0.260879,0.997471,0
0.847016,0.93866,0.53711,0.043034,0.76598,0.09286,0
0.425274,0.14438,0.806605,0.580193,0.233254,0.972859,2
0.967244,0.042037,0.984314,0.496025,0.917788,0.665801,2
0.520971,0.957677,0.547082,0.685096,0.135831,0.773276,1
0.484883,0.856409,0.569477,0.863196,0.137848,0.868642,2
0.00456,0.516857,0.461643,0.066341,0.543269,0.168109,1
0.588841,0.494962,0.932328,0.08429,0.525901,0.881433,2
0.492512,0.555293,0.176377,0.658653,0.390269,0.540856,0
0.510932,0.286147,0.508957,0.698389,0.030115,0.904907,0
0.021105,0.994713,0.854018,0.384009,0.359295,0.446882,0
0.401095,0.222391,0.174928,0.152221,0.54615,0.688309,2
0.907182,0.643551,0.961355,0.599722,0.692557,0.083144,1
0.209191,0.084735,0.25671,0.383299,0.582439,0.619254,2
0.589883,0.152516,0.071976,0.942903,0.732961,0.746063,1
0.962309,0.38045,0.489606,0.410361,0.758203,0.175268,1
0.490376,0.804349,0.447264,0.86889,0.888217,0.783594,1
0.408117,0.699024,0.154416,0.820495,0.808766,0.159831,0
0.784694,0.67308,0.278411,0.823793,0.315862,0.368144,1
0.73453,0.555315,0.101288,0.55143,0.901561,0.05356,1
0.4899,0.351801,0.047107,0.815779,0.400594,0.381672,2
0.693989,0.738978,0.483953,0.465835,0.456454,0.959153,0
0.734744,0.779164,0.806999,0.677191,0.434092,0.891744,0
0.22167,0.15717,0.284931,0.086277,0.121975,0.285426,0
0.595709,0.195885,0.371174,0.419876,0.160395,0.075424,0
0.952749,0.778552,0.01975,0.856673,0.711602,0.948621,0
0.245909,0.39101,0.616675,0.585525,0.658637,0.122691,1
0.970591,0.59514,0.504528,0.770909,0.455365,0.055534,0
0.894079,0.391004,0.762885,0.746918,0.711148,0.129032,0
0.338887,0.01071,0.03277,0.923523,0.923691,0.666126,0
0.37726,0.112634,0.291225,0.676895,0.241218,0.589937,2
0.075759,0.752416,0.682762,0.732754,0.392353,0.5237,1
0.856624,0.467027,0.047445,0.465439,0.032768,0.846193,0
0.476337,0.2433,0.166293,0.103482,0.066863,0.994197,2
0.855813,0.066785,0.811191,0.409523,0.179967,0.156549,1
0.056961,0.42189,0.884881,0.030839,0.618031,0.116333,1
0.578453,0.976906,0.74745,0.050829,0.66878,0.489542,1
0.99144,0.92111,0.168144,0.973439,0.286489,0.956382,0
0.434553,0.874832,0.056322,0.544244,0.743447,0.280464,2
0.988173,0.406621,0.801534,0.329902,0.378116,0.995146,2
0.602123,0.861802,0.018214,0.751648,0.679148,0.589025,1
0.186615,0.606249,0.98207,0.251935,0.471976,0.108274,1
0.256296,0.288831,0.712853,0.920428,0.714933,0.221797,2
0.297942,0.810837,0.347704,0.411698,0.374769,0.546692,0
0.843279,0.052604,0.628243,0.786595,0.530494,0.464898,2
0.413998,0.690608,0.005221,0.335657,0.988335,0.061205,1
0.635745,0.805187,0.011798,0.374245,0.931884,0.304304,1
0.275693,0.727302,0.91151,0.120026,0.328058,0.193968,1
0.407464,0.023143,0.314721,0.017858,0.884079,0.559114,0
0.480262,0.562306,0.990702,0.409024,0.145411,0.11772,1
0.977516,0.57587,0.198267,0.000628,0.458052,0.52142,0
0.30584,0.589783,0.612737,0.369136,0.540753,0.736313,1
0.50516,0.24968,0.121903,0.073302,0.963225,0.667854,0
0.767921,0.68836,0.760721,0.949255,0.191676,0.158381,0
0.595558,0.261244,0.120314,0.662051,0.851442,0.360373,0
0.902467,0.605415,0.621645,0.261969,0.358332,0.286166,1
0.42453,0.487979,0.11808,0.521571,0.023931,0.332107,0
0.964556,0.855737,0.410136,0.806913,0.60458,0.863849,1
0.263837,0.422115,0.389547,0.526413,0.783991,0.308569,2
0.527968,0.487176,0.108933,0.153189,0.565958,0.500744,0
0.39464,0.571529,0.563942,0.511591,0.881116,0.705065,0
0.151802,0.040746,0.722713,0.173052,0.64801,0.677245,2
0.476288,0.280233,0.595571,0.485537,0.015776,0.707959,2
0.281948,0.025945,0.092713,0.330969,0.178699,0.582573,1
0.645532,0.723594,0.725402,0.588211,0.326181,0.738818,2
0.688902,0.310302,0.422723,0.84193,0.590017,0.961853,1
0.826843,0.763559,0.435015,0.732866,0.908996,0.155793,2
0.35858,0.14891,0.198092,0.634717,0.955662,0.013463,1
0.51091,0.564262,0.07823,0.570957,0.420752,0.167446,1
0.228966,0.748714,0.263441,0.820762,0.154662,0.58442,1
0.368642,0.179403,0.044316,0.104937,0.241316,0.482636,0
0.916053,0.373507,0.515711,0.262449,0.325055,0.937479,2
0.700621,0.08795,0.865741,0.005673,0.547061,0.470686,1
0.083226,0.01784,0.711933,0.783429,0.576562,0.924979,2
0.269706,0.262952,0.617142,0.053832,0.671626,0.073493,1
0.158893,0.782137,0.438632,0.736279,0.501364,0.950586,2
0.95435,0.980226,0.103049,0.692518,0.573632,0.196014,1
0.441163,0.600747,0.684293,0.675396,0.956229,0.509305,1
0.28421,0.867466,0.516382,0.745444,0.4457,0.479521,1
0.246157,0.353359,0.313112,0.777713,0.605672,0.615859,2
0.951616,0.559254,0.336736,0.893166,0.594537,0.10239,1
0.075951,0.180569,0.731658,0.017121,0.405467,0.315513,2
0.906118,0.406562,0.029594,0.093319,0.566502,0.804187,2
0.784919,0.080845,0.596942,0.781089,0.56855,0.464799,2
0.967872,0.36799,0.335379,0.276503,0.494913,0.733836,0
0.723576,0.883024,0.723507,0.935416,0.33505,0.045045,0
0.633481,0.580585,0.099582,0.435379,0.488744,0.745069,0
0.84543,0.166092,0.410793,0.695678,0.759306,0.806154,0
0.773306,0.787991,0.625522,0.236309,0.459526,0.624911,2
0.363214,0.446688,0.841227,0.014644,0.99029,0.722012,1
0.762846,0.590699,0.206858,0.110473,0.522666,0.899249,2
0.514758,0.179687,0.363099,0.821225,0.01839,0.048063,0
0.050621,0.266563,0.192394,0.779392,0.873988,0.613005,0
0.722404,0.914504,0.525697,0.466993,0.979064,0.02317,1
0.027785,0.784083,0.738467,0.143431,0.440728,0.842375,2
0.288303,0.088263,0.178816,0.950584,0.966226,0.379202,2
0.294127,0.306981,0.346556,0.665334,0.239712,0.579535,2
0.98702,0.917691,0.538238,0.871877,0.21415,0.515243,0
0.827514,0.103141,0.076864,0.314617,0.77152,0.648369,0
0.28227,0.406505,0.94131,0.617852,0.701856,0.906337,2
0.514323,0.370527,0.201693,0.363249,0.636059,0.41599,1
0.511218,0.682806,0.276986,0.469366,0.991043,0.306385,1
0.09,0.296076,0.284748,0.792675,0.561558,0.686199,0
0.455092,0.844066,0.153434,0.715142,0.916305,0.30724,1
0.654455,0.118403,0.547606,0.148243,0.499027,0.603873,2
0.1214,0.513943,0.595798,0.027482,0.672959,0.291583,2
0.887392,0.024623,0.400824,0.788619,0.066374,0.521776,2
0.077603,0.351972,0.079131,0.914246,0.242445,0.014042,2
0.90872,0.031929,0.995442,0.622038,0.138274,0.472015,0
0.924434,0.16886,0.188182,0.827339,0.116532,0.501822,2
0.139432,0.442929,0.374003,0.18076,0.581481,0.262561,0
0.034423,0.039479,0.578542,0.192184,0.707018,0.820793,2
0.594592,0.20698,0.145789,0.409405,0.827362,0.824012,2
0.732306,0.313957,0.873993,0.202844,0.718304,0.66613,2
0.816905,0.876506,0.772537,0.877817,0.144213,0.58556,0
0.130075,0.921318,0.978792,0.891153,0.427202,0.661373,2
0.703799,0.392083,0.228119,0.946946,0.533856,0.286177,1
0.309071,0.419492,0.899959,0.413993,0.987361,0.776229,1
0.011504,0.385965,0.98518,0.106324,0.102617,0.330179,0
0.819515,0.988189,0.999058,0.22539,0.31621,0.675185,2
0.205603,0.168668,0.52666,0.802978,0.319911,0.986221,0
0.400871,0.659259,0.804994,0.935147,0.772669,0.770442,2
0.733194,0.731063,0.079109,0.553402,0.146578,0.51227,0
0.265528,0.198004,0.351097,0.850806,0.534198,0.532801,0
0.901698,0.882256,0.718248,0.111318,0.337287,0.906489,2
0.912563,0.50064,0.979546,0.45561,0.746854,0.181986,1
0.848797,0.081562,0.433,0.666344,0.309717,0.056809,1
0.175334,0.761103,0.320374,0.047029,0.501893,0.132708,2
0.626091,0.442464,0.953116,0.305838,0.966724,0.102105,1
0.557985,0.865266,0.690722,0.970049,0.432098,0.24457,0
0.620593,0.943655,0.703026,0.325805,0.70761,0.982347,2
0.527667,0.491241,0.179079,0.97193,0.276681,0.748951,0
0.899196,0.665144,0.507374,0.942509,0.672561,0.216193,1
0.378928,0.532709,0.317777,0.491854,0.401949,0.431911,0
0.795518,0.324135,0.630721,0.379356,0.115602,0.837738,2
0.430012,0.38044,0.194286,0.482679,0.82519,0.377405,0
0.130651,0.841987,0.2544,0.764377,0.68436,0.017918,1
0.193207,0.693333,0.141646,0.514056,0.375993,0.139276,1
0.505245,0.355968,0.620376,0.517828,0.496464,0.594956,2
0.744682,0.327217,0.576045,0.443463,0.403738,0.870258,2
0.925401,0.406104,0.187292,0.298782,0.690434,0.500577,1
0.789282,0.605624,0.628874,0.257495,0.701722,0.486688,1
0.937052,0.947417,0.25283,0.632976,0.222936,0.299457,1
0.748646,0.941164,0.143122,0.529328,0.724643,0.809116,1
0.236481,0.104755,0.818339,0.428717,0.388335,0.398396,1
0.751118,0.818298,0.796775,0.979997,0.957187,0.980217,1
0.348719,0.544635,0.837594,0.444819,0.37691,0.945902,2
0.078872,0.152209,0.344758,0.490191,0.212803,0.907822,2
0.792608,0.750057,0.568875,0.418792,0.539378,0.863096,1
0.704223,0.913123,0.456655,0.909344,0.304298,0.8744,0
0.78699,0.154602,0.125656,0.209868,0.007744,0.764446,1
0.254142,0.429973,0.014885,0.038422,0.127471,0.165311,2
0.726754,0.391427,0.3777,0.310042,0.439633,0.513157,1
0.137473,0.928489,0.850865,0.569009,0.354991,0.950007,2
0.354944,0.92619,0.756665,0.980091,0.779817,0.175289,1
0.489723,0.059285,0.347743,0.97756,0.739295,0.867211,0
0.728931,0.584471,0.042309,0.313393,0.661126,0.36184,0
0.465969,0.825272,0.147498,0.536661,0.313305,0.577222,1
0.207472,0.81931,0.063753,0.849398,0.592121,0.095101,1
0.349787,0.063812,0.920404,0.594537,0.660722,0.147972,2
0.020457,0.740541,0.623323,0.41072,0.286947,0.074507,2
0.663249,0.993436,0.805064,0.880736,0.24024,0.438711,2
0.745601,0.076064,0.744373,0.671463,0.026169,0.521347,1
0.020232,0.839613,0.994644,0.687889,0.667096,0.024696,1
0.518683,0.251318,0.734782,0.225532,0.199134,0.48636,2
0.590663,0.718677,0.274369,0.046104,0.09658,0.080585,0
0.952498,0.670825,0.857242,0.630283,0.837229,0.292216,1
0.661203,0.7964,0.020724,0.734258,0.663173,0.397451,1
0.203383,0.874598,0.086337,0.19162,0.467124,0.539784,1
0.309244,0.984864,0.350613,0.368827,0.45962,0.071449,0
0.122429,0.77096,0.233401,0.280139,0.352104,0.883925,1
0.803583,0.922913,0.725628,0.241077,0.792951,0.693568,1
0.421254,0.182882,0.369338,0.929085,0.914807,0.802101,0
0.327654,0.615301,0.968644,0.296106,0.386589,0.163026,2
0.686531,0.351947,0.683602,0.760167,0.41248,0.352762,1
0.956601,0.665282,0.515062,0.801299,0.156664,0.58582,0
0.951906,0.981198,0.370709,0.226415,0.225216,0.216609,0
0.628706,0.13216,0.715414,0.672129,0.729812,0.078717,0
0.537387,0.830909,0.1078,0.198096,0.248845,0.887126,1
0.50712,0.68319,0.077681,0.74634,0.327766,0.880769,0
0.10607,0.271677,0.394602,0.596684,0.667654,0.799498,1
0.135327,0.918911,0.38487,0.686606,0.983641,0.497163,1
0.612692,0.972764,0.488389,0.021409,0.022628,0.193539,0
0.867106,0.045158,0.012788,0.975828,0.791584,0.877084,0
0.735602,0.933708,0.130903,0.682028,0.890705,0.133786,2
0.581524,0.700227,0.205228,0.675358,0.134549,0.700809,2
0.482733,0.508091,0.991825,0.190386,0.535607,0.09551,0
0.076085,0.823924,0.522629,0.373784,0.842184,0.005945,1
0.063784,0.117001,0.736137,0.883256,0.566241,0.607909,0
0.467967,0.795552,0.183834,0.835495,0.75169,0.438146,0
0.84282,0.107124,0.542165,0.096038,0.525066,0.307884,2
0.434111,0.92393,0.067052,0.650319,0.072344,0.173344,2
0.30784,0.609306,0.530395,0.046317,0.973471,0.850338,2
0.108836,0.216161,0.805849,0.449385,0.961675,0.185908,0
0.418499,0.525771,0.641607,0.065765,0.51945,0.825919,2
0.80787,0.973246,0.85975,0.304789,0.50406,0.384667,2
0.532942,0.442177,0.508375,0.714298,0.166216,0.976332,2
0.35613,0.02447,0.129156,0.310619,0.987021,0.335212,1
0.442002,0.172599,0.378877,0.703437,0.265093,0.483927,0
0.506638,0.269383,0.858227,0.262393,0.919989,0.964869,2
0.740304,0.102336,0.769783,0.192868,0.220094,0.769339,2
0.656617,0.253916,0.272858,0.904657,0.195661,0.582276,1
0.861857,0.679141,0.318935,0.21773,0.924194,0.921072,1
0.392708,0.418339,0.958194,0.321161,0.284004,0.617398,1
0.717836,0.633535,0.202864,0.941727,0.802689,0.633815,0
0.634295,0.414494,0.715152,0.975633,0.963972,0.66997,1
0.861363,0.451278,0.987997,0.70612,0.824297,0.914378,1
0.835531,0.649023,0.66801,0.547879,0.056693,0.724446,1
0.792805,0.789806,0.262401,0.045508,0.425071,0.986845,2
0.102619,0.448568,0.716923,0.715473,0.429159,0.56982,0
0.876495,0.287772,0.671914,0.074172,0.787106,0.356956,1
0.013398,0.144127,0.516581,0.973085,0.307887,0.696204,0
0.485558,0.804965,0.683474,0.222279,0.786819,0.3392,1
0.660206,0.835039,0.970344,0.589739,0.942581,0.774824,2
0.240398,0.473821,0.14351,0.023646,0.980824,0.472927,1
0.634635,0.160955,0.995996,0.650739,0.887238,0.651192,1
0.707926,0.566238,0.789706,0.146897,0.368925,0.39335,2
0.776142,0.433654,0.87017,0.158459,0.723722,0.56584,1
0.344915,0.025231,0.184875,0.886362,0.225872,0.282865,0
0.936907,0.97075,0.33793,0.713214,0.976375,0.859612,1
0.867256,0.233338,0.261663,0.753811,0.606136,0.498826,0
0.623194,0.525026,0.675933,0.38784,0.603242,0.986268,2
0.660475,0.376589,0.851013,0.49412,0.803223,0.103224,1
0.48526,0.062416,0.162356,0.829454,0.666889,0.471142,0
0.671196,0.45202,0.024691,0.171536,0.115125,0.256108,2
0.322839,0.566788,0.376643,0.785321,0.44672,0.744358,2
