a.0,a.1,a.2,b.0,b.1,b.2,y
0.436316,0.231791,0.052683,0.270418,0.90829,0.876658,1
0.244759,0.41876,0.557606,0.202072,0.46101,0.88822,2
0.036588,0.864188,0.463101,0.979401,0.24695,0.177262,2
0.078786,0.823103,0.542284,0.82435,0.006204,0.844713,2
0.041924,0.341732,0.815584,0.910738,0.917119,0.860971,2
0.57352,0.171089,0.075516,0.247417,0.586494,0.53653,0
0.370905,0.359899,0.735497,0.80505,0.582239,0.594919,0
0.553387,0.407901,0.446672,0.013856,0.395774,0.74078,2
0.303314,0.777652,0.971421,0.651153,0.791069,0.144407,1
0.395685,0.209143,0.977541,0.316149,0.146703,0.025378,2
0.964097,0.056898,0.084468,0.207991,0.770436,0.520594,0
0.090083,0.512825,0.087555,0.932111,0.209136,0.6792,1
0.688249,0.855475,0.425988,0.254093,0.943617,0.366186,1
0.589096,0.20375,0.250315,0.117682,0.538768,0.518812,1
0.896077,0.807153,0.348639,0.606969,0.924344,0.872772,0
0.96187,0.599435,0.047576,0.135064,0.93853,0.12888,1
0.226643,0.053291,0.545086,0.905995,0.845959,0.185481,2
0.986592,0.759287,0.401509,0.420395,0.992293,0.593269,1
0.098886,0.495043,0.765316,0.922438,0.327723,0.294146,0
0.438343,0.738294,0.21369,0.050566,0.609651,0.997005,1
0.515747,0.529977,0.526674,0.82142,0.82313,0.633218,1
0.791343,0.293949,0.818085,0.454587,0.905007,0.77719,2
0.251811,0.769088,0.09771,0.124204,0.802438,0.953533,0
0.643806,0.846007,0.987107,0.742809,0.793433,0.563692,1
0.744499,0.711362,0.584562,0.419109,0.230975,0.52275,0
0.475409,0.831953,0.294527,0.495661,0.171887,0.244653,1
0.8447,0.377102,0.74125,0.196237,0.107494,0.752588,2
0.304671,0.775157,0.378311,0.352897,0.521787,0.828151,2
0.187426,0.194085,0.226588,0.064765,0.000857,0.476726,0
0.964069,0.133524,0.78288,0.366984,0.55663,0.713732,2
0.212931,0.95841,0.882055,0.166569,0.168973,0.481828,0
0.10482,0.024007,0.808594,0.172934,0.765147,0.087873,2
0.939875,0.80576,0.778807,0.73613,0.886579,0.327151,0
0.814467,0.030636,0.570512,0.948774,0.290779,0.789338,0
0.22493,0.075262,0.65561,0.88056,0.058271,0.365103,2
0.195729,0.869094,0.797061,0.865689,0.46929,0.209724,2
0.321583,0.371651,0.358561,0.874406,0.268666,0.164549,0
0.940348,0.335464,0.247323,0.161405,0.80204,0.435434,1
0.704528,0.262515,0.882138,0.750139,0.230559,0.486102,2
0.345702,0.212061,0.742598,0.21854,0.705353,0.623073,2
0.33087,0.769137,0.616375,0.307976,0.110534,0.360571,0
0.352367,0.368531,0.255704,0.848959,0.079691,0.462682,1
0.146564,0.121424,0.338173,0.904952,0.147818,0.876904,2
0.466234,0.769809,0.866206,0.559771,0.346816,0.040115,1
0.332906,0.646878,0.772959,0.239105,0.835239,0.767372,0
0.942113,0.785415,0.76844,0.683739,0.936184,0.754714,0
0.018359,0.920021,0.33256,0.042295,0.46022,0.922659,1
0.625648,0.541802,0.519345,0.973356,0.796252,0.735975,2
0.349216,0.636537,0.964436,0.263864,0.72342,0.459755,0
0.644378,0.353221,0.552906,0.631224,0.980261,0.797573,0
0.028731,0.440142,0.070777,0.288106,0.749705,0.751066,1
0.372366,0.133457,0.846082,0.534843,0.5017,0.874167,2
0.568009,0.370947,0.792431,0.744303,0.18498,0.762126,0
0.692918,0.941701,0.806322,0.907879,0.182262,0.006802,1
0.814375,0.355448,0.016273,0.799016,0.900148,0.059824,0
0.774584,0.69989,0.924596,0.63189,0.852828,0.621636,1
0.386256,0.574356,0.628326,0.307012,0.56886,0.830949,2
0.143084,0.951477,0.604438,0.151002,0.582905,0.242523,1
0.471266,0.347632,0.574337,0.806894,0.267901,0.262021,1
0.814397,0.524912,0.646908,0.790437,0.953046,0.282231,0
0.234079,0.032599,0.934495,0.184353,0.436522,0.659049,1
0.547471,0.024366,0.082787,0.275252,0.230429,0.031683,0
0.146444,0.167267,0.034239,0.748524,0.987985,0.147143,0
0.774745,0.819953,0.520299,0.576954,0.222671,0.477196,0
0.330466,0.874316,0.7767,0.300929,0.38554,0.10353,0
0.96058,0.007122,0.951597,0.955769,0.446555,0.370703,0
0.549093,0.87002,0.270074,0.941341,0.343999,0.996988,2
0.053542,0.032084,0.56132,0.465344,0.230009,0.071355,2
0.630535,0.37867,0.133026,0.956002,0.079511,0.056188,0
0.174482,0.428044,0.594765,0.310937,0.674159,0.385017,2
0.962464,0.637855,0.08463,0.204806,0.75352,0.72706,2
0.260264,0.684411,0.014515,0.573173,0.445413,0.306308,0
0.982417,0.88915,0.846554,0.105103,0.802631,0.767343,2
0.34348,0.06471,0.353578,0.547673,0.251603,0.603274,2
0.620009,0.93203,0.751476,0.864195,0.096481,0.073634,1
0.221292,0.69029,0.647459,0.535778,0.802005,0.095369,1
0.797227,0.679159,0.777277,0.432246,0.099239,0.508114,2
0.243922,0.250559,0.8592,0.988341,0.909599,0.434403,0
0.537194,0.154824,0.43323,0.011166,0.415324,0.877135,0
0.554195,0.068693,0.318777,0.523719,0.789666,0.521289,0
0.006022,0.667187,0.703792,0.089737,0.790991,0.033653,1
0.545258,0.755031,0.713632,0.457274,0.924425,0.086002,1
0.04797,0.89225,0.835814,0.665338,0.312322,0.669074,2
0.795403,0.076092,0.792878,0.689898,0.50461,0.844494,0
0.715367,0.770986,0.9755,0.991827,0.134211,0.924676,2
0.67489,0.893622,0.685608,0.480858,0.218068,0.57176,0
0.751912,0.697953,0.853886,0.285769,0.141765,0.22912,0
0.626178,0.38342,0.704509,0.879477,0.363315,0.10804,1
0.517053,0.073517,0.39149,0.149149,0.962397,0.540421,2
0.958952,0.569845,0.827713,0.1505,0.542087,0.863066,2
0.88417,0.023297,0.917265,0.96426,0.84004,0.565548,0
0.184942,0.40113,0.152901,0.282839,0.564526,0.140778,1
0.452599,0.73772,0.596205,0.729441,0.507596,0.962218,1
0.186745,0.236336,0.518021,0.578361,0.839719,0.267291,2
0.851757,0.341848,0.146797,0.662639,0.359466,0.929156,2
0.676259,0.259595,0.540019,0.655422,0.874724,0.864849,2
0.594902,0.244275,0.383897,0.729621,0.215954,0.726698,0
0.006247,0.2159,0.100798,0.712806,0.255789,0.241449,2
0.041728,0.26608,0.222101,0.924531,0.637535,0.124973,1
0.250476,0.996167,0.38711,0.229023,0.510541,0.586087,1
0.755316,0.802584,0.424974,0.822783,0.589606,0.289625,0
0.560768,0.145633,0.351071,0.311791,0.042647,0.548228,2
0.432682,0.847131,0.519195,0.385973,0.3945,0.71564,0
0.48184,0.584777,0.4677,0.458095,0.707802,0.379705,1
0.153289,0.446113,0.175226,0.93266,0.660771,0.393754,1
0.880233,0.892136,0.626693,0.561722,0.439435,0.842399,0
0.106632,0.917622,0.947943,0.33781,0.261688,0.482127,2
0.461358,0.916002,0.249378,0.433851,0.998913,0.656818,1
0.404377,0.425152,0.047769,0.712228,0.276041,0.331279,0
0.570936,0.383119,0.894338,0.541667,0.029648,0.057851,0
0.417307,0.987997,0.238296,0.107321,0.9112,0.789112,1
0.98704,0.737003,0.334412,0.073773,0.173422,0.745045,2
0.592943,0.014282,0.301262,0.076746,0.36523,0.464041,1
0.746975,0.925419,0.72134,0.014909,0.85843,0.059747,1
0.174811,0.800056,0.124685,0.716631,0.700643,0.677471,1
0.414838,0.273467,0.805828,0.618232,0.349175,0.61798,0
0.719922,0.20792,0.830899,0.284669,0.815074,0.809938,2
0.310031,0.037086,0.689065,0.592887,0.034491,0.34795,2
0.965076,0.146525,0.680219,0.708199,0.754445,0.325957,0
0.885988,0.280612,0.998163,0.290668,0.686895,0.410346,2
0.290639,0.681642,0.660736,0.63342,0.388941,0.861567,2
0.72688,0.444892,0.500318,0.597506,0.978031,0.004524,0
0.33143,0.470914,0.879414,0.168826,0.108936,0.014538,0
0.968045,0.20398,0.64054,0.216668,0.502988,0.067506,0
0.063752,0.819762,0.925243,0.797948,0.180858,0.11308,1
0.26525,0.337451,0.125557,0.529617,0.3879,0.815319,0
0.016651,0.339791,0.366075,0.784358,0.950565,0.066065,1
0.149295,0.122197,0.071098,0.526005,0.209166,0.322076,1
0.3979,0.462416,0.425698,0.803227,0.526162,0.671689,0
0.500926,0.82866,0.066918,0.682527,0.484997,0.781217,0
0.961017,0.016898,0.255527,0.018095,0.91051,0.561739,2
0.940487,0.179186,0.404855,0.457046,0.033584,0.713491,2
0.372371,0.453825,0.414664,0.721784,0.850773,0.605026,2
0.931707,0.128297,0.394525,0.750642,0.325627,0.342488,0
0.357798,0.366085,0.047623,0.525696,0.117744,0.59903,1
0.956157,0.203921,0.413467,0.845382,0.992159,0.224923,0
0.359779,0.266641,0.513098,0.437769,0.038448,0.312243,2
0.053326,0.525455,0.67444,0.427475,0.868342,0.959299,2
0.299245,0.754417,0.59205,0.010171,0.505655,0.448903,1
0.707023,0.713883,0.402502,0.694198,0.681126,0.20486,1
0.02908,0.172236,0.09947,0.416358,0.191425,0.433922,2
0.55545,0.182724,0.613543,0.531482,0.837312,0.370262,0
0.509217,0.555405,0.16811,0.403391,0.294386,0.770312,2
0.084533,0.350516,0.999316,0.172764,0.889345,0.590379,1
0.196146,0.084851,0.760708,0.011055,0.039491,0.490334,2
0.843071,0.809218,0.566728,0.622141,0.154188,0.736672,0
0.498666,0.802943,0.436012,0.005922,0.778083,0.840406,0
0.548026,0.849724,0.604958,0.821963,0.331998,0.350015,1
0.395378,0.637262,0.178559,0.494824,0.868406,0.237841,1
0.366137,0.207087,0.68828,0.853259,0.330151,0.907967,2
0.240196,0.437147,0.831655,0.462384,0.31498,0.440051,0
0.414806,0.05266,0.600596,0.8887,0.108697,0.897573,0
0.715922,0.842039,0.955654,0.449196,0.306382,0.466339,0
0.498649,0.115381,0.75507,0.689267,0.89787,0.695895,0
0.942195,0.058744,0.622817,0.738618,0.398954,0.715291,0
0.5972,0.609196,0.7279,0.900929,0.529993,0.756607,2
0.477628,0.902508,0.627304,0.578086,0.073999,0.022515,0
0.281193,0.211313,0.515063,0.915124,0.212862,0.850933,2
0.682044,0.562667,0.747014,0.652139,0.079765,0.697847,2
0.339535,0.633035,0.473226,0.474453,0.298619,0.900474,0
0.250657,0.941321,0.268058,0.46498,0.961093,0.089761,1
0.953814,0.424521,0.670405,0.833875,0.678833,0.283388,0
0.11671,0.170547,0.561363,0.295295,0.609305,0.234174,2
0.191753,0.624463,0.912607,0.97729,0.136249,0.022307,0
0.869682,0.682613,0.830488,0.45456,0.774651,0.003476,0
0.771018,0.769731,0.00885,0.382971,0.95673,0.329378,1
0.708775,0.423049,0.31803,0.999444,0.184696,0.955928,2
0.584276,0.303078,0.460151,0.509931,0.109321,0.052518,0
0.719699,0.531695,0.642036,0.949098,0.188573,0.533707,0
0.604991,0.470771,0.79343,0.619107,0.110706,0.124529,0
0.405806,0.392578,0.923303,0.860995,0.320083,0.512292,2
0.075695,0.632424,0.122196,0.057175,0.184591,0.941162,1
0.858193,0.078176,0.795786,0.728653,0.353131,0.908267,2
0.128933,0.360482,0.641245,0.413848,0.013832,0.557696,2
0.358942,0.888675,0.44054,0.542706,0.627209,0.033845,0
0.838508,0.061606,0.230997,0.962635,0.210305,0.437288,0
0.647307,0.570515,0.436035,0.773394,0.508984,0.356636,0
0.765116,0.492583,0.702589,0.853632,0.241116,0.794636,2
0.938106,0.717809,0.826878,0.236734,0.372834,0.740618,2
0.29352,0.483781,0.886811,0.530269,0.997447,0.864222,2
0.533223,0.281885,0.393474,0.198632,0.058433,0.252262,1
0.272042,0.806984,0.379253,0.133592,0.330052,0.91399,1
0.212672,0.745165,0.125082,0.506575,0.345558,0.477111,1
0.789344,0.150181,0.99867,0.918682,0.338146,0.995566,2
0.848921,0.479541,0.73971,0.5567,0.037917,0.675754,2
0.555062,0.81569,0.512323,0.309489,0.205912,0.429826,0
0.437594,0.902251,0.410638,0.59505,0.765702,0.811992,1
0.376407,0.973378,0.557546,0.473329,0.517754,0.854578,2
0.22705,0.166663,0.205306,0.848397,0.148526,0.524928,2
0.533064,0.645481,0.018002,0.29993,0.7161,0.448746,1
0.763091,0.598673,0.351514,0.052051,0.978705,0.749395,2
0.790737,0.45474,0.998241,0.142928,0.098309,0.287591,2
0.878895,0.058237,0.224452,0.082603,0.927932,0.538526,0
0.003171,0.860136,0.771562,0.42186,0.265371,0.384777,1
0.881674,0.310075,0.86355,0.008185,0.620977,0.087937,2
0.382388,0.504407,0.466477,0.618524,0.662801,0.824896,2
0.852972,0.010085,0.847535,0.676242,0.751939,0.772403,0
0.74408,0.613815,0.889759,0.715577,0.480359,0.792969,2
0.848928,0.374815,0.218626,0.072281,0.690047,0.598663,2
0.127063,0.680762,0.353755,0.537376,0.769511,0.499929,1
0.685127,0.820302,0.828703,0.337078,0.477698,0.163268,1
0.288997,0.500597,0.171422,0.582007,0.497129,0.094206,0
0.123961,0.654237,0.294003,0.664371,0.756735,0.023717,1
0.070376,0.952057,0.27834,0.63657,0.707804,0.602407,1
0.558731,0.900965,0.36916,0.407815,0.111219,0.02255,0
0.180037,0.580984,0.025108,0.087521,0.081481,0.033547,1
0.34347,0.506624,0.707333,0.929132,0.345466,0.920533,1
0.964643,0.977918,0.511692,0.902986,0.499462,0.489806,0
0.855708,0.872747,0.540318,0.873881,0.848488,0.570629,1
0.599083,0.447176,0.673255,0.077186,0.782894,0.860693,1
0.004584,0.404658,0.604259,0.545739,0.773805,0.650205,1
0.14283,0.549714,0.610701,0.574267,0.957153,0.402425,2
0.763185,0.369291,0.026785,0.474188,0.029743,0.208721,0
0.487518,0.722222,0.839437,0.342226,0.470332,0.236006,1
0.723613,0.844188,0.689903,0.351152,0.436469,0.638643,1
0.628816,0.501903,0.355052,0.704954,0.938506,0.431351,0
0.867433,0.330021,0.052761,0.537976,0.010639,0.278181,0
0.804083,0.970793,0.205786,0.160567,0.959435,0.325032,1
0.428731,0.104516,0.919253,0.614539,0.501865,0.170502,0
0.892652,0.009314,0.434545,0.361989,0.754819,0.281088,1
0.161179,0.00837,0.468795,0.009623,0.538203,0.749073,1
0.115183,0.997111,0.290814,0.236938,0.004121,0.462499,0
0.958295,0.20335,0.590041,0.437491,0.940623,0.627329,0
0.496757,0.755077,0.569484,0.932926,0.843875,0.241947,1
0.402369,0.744531,0.770432,0.734873,0.470147,0.974879,2
0.753574,0.767747,0.613143,0.862881,0.39959,0.893639,2
0.440663,0.298124,0.855485,0.129122,0.280277,0.599452,2
0.80781,0.71294,0.019249,0.72068,0.108414,0.413658,1
0.830669,0.888717,0.955941,0.100189,0.854728,0.056023,1
0.606669,0.754441,0.19033,0.097524,0.508374,0.516178,1
0.302412,0.151443,0.205128,0.385855,0.655462,0.032373,2
0.892703,0.007112,0.554984,0.092934,0.375313,0.046863,1
0.294571,0.711317,0.076345,0.728813,0.844595,0.275585,1
0.853612,0.921084,0.085546,0.005901,0.377853,0.947829,1
0.190788,0.336782,0.246962,0.403954,0.132513,0.173278,1
0.308869,0.539051,0.879344,0.244574,0.366565,0.857343,2
0.2061,0.904971,0.14534,0.872362,0.011962,0.041524,1
0.234258,0.703653,0.797625,0.495804,0.696801,0.8416,2
0.760373,0.689402,0.159902,0.332298,0.793651,0.953765,1
0.36561,0.83769,0.248378,0.801269,0.710841,0.393632,1
0.223534,0.748171,0.579259,0.543211,0.670829,0.542556,1
0.240999,0.114054,0.993609,0.931905,0.861476,0.116911,1
0.57317,0.782368,0.15869,0.948604,0.042618,0.022214,0
0.696348,0.34145,0.46209,0.91475,0.478601,0.275191,0
0.852921,0.888966,0.472044,0.744971,0.35433,0.762007,0
0.056298,0.014911,0.643966,0.112142,0.26576,0.158384,1
0.149352,0.690684,0.793416,0.112062,0.500733,0.375714,1
0.305683,0.388803,0.791858,0.898608,0.054489,0.210424,0
0.727973,0.044345,0.955139,0.087668,0.505821,0.135353,2
0.083336,0.830305,0.531558,0.83405,0.582092,0.01721,1
0.962468,0.66432,0.636965,0.290508,0.61178,0.612761,0
0.733903,0.807285,0.143044,0.828077,0.571021,0.396548,1
0.524779,0.299112,0.027479,0.582192,0.243177,0.462562,2
0.986101,0.292579,0.963572,0.211828,0.406831,0.534459,2
0.704997,0.930583,0.872359,0.346908,0.988929,0.000648,1
0.329799,0.931975,0.509705,0.296143,0.919129,0.74318,1
0.193397,0.427233,0.589833,0.793004,0.385345,0.838922,2
0.143702,0.270881,0.352684,0.296379,0.009508,0.19848,0
0.689608,0.04178,0.337438,0.320194,0.286161,0.433206,2
0.477014,0.794482,0.028053,0.695672,0.013231,0.826234,0
0.537186,0.379626,0.023394,0.565792,0.879144,0.068208,1
0.222599,0.74748,0.627086,0.697489,0.659836,0.359274,1
0.19118,0.25559,0.806256,0.335849,0.390708,0.991642,2
0.987555,0.353073,0.645434,0.221188,0.368847,0.16986,1
0.502384,0.298455,0.787772,0.479857,0.086934,0.707604,0
0.990167,0.184598,0.98327,0.477618,0.926299,0.903395,2
0.740757,0.092502,0.338649,0.694098,0.949442,0.453551,0
0.604752,0.12903,0.438965,0.616007,0.02211,0.348751,2
0.128225,0.256176,0.240147,0.232876,0.217162,0.007007,2
0.175151,0.108395,0.786479,0.414713,0.529458,0.298827,1
0.789489,0.770178,0.963039,0.369314,0.671622,0.573876,2
0.68297,0.261869,0.749433,0.465822,0.14057,0.681942,2
0.984509,0.414808,0.250756,0.435364,0.698075,0.391681,1
0.138493,0.240449,0.722631,0.627887,0.682509,0.549544,2
0.66101,0.900352,0.856887,0.505592,0.091804,0.917717,2
0.8187,0.338811,0.385312,0.888829,0.096486,0.542045,0
0.749423,0.352241,0.581852,0.134241,0.055301,0.771391,2
0.711768,0.239262,0.368762,0.723899,0.650873,0.811088,1
0.623983,0.602156,0.698848,0.234057,0.178122,0.091565,0
0.769207,0.322812,0.341538,0.16698,0.211436,0.470833,0
0.137098,0.010043,0.888799,0.566908,0.835588,0.561316,2
0.53135,0.892202,0.004632,0.302742,0.940002,0.683578,1
0.171697,0.93127,0.537525,0.4789,0.694743,0.730295,1
0.321702,0.254938,0.065384,0.507851,0.288673,0.167507,0
0.269262,0.475507,0.995684,0.717833,0.808332,0.815345,2
0.564293,0.475043,0.470624,0.673216,0.331041,0.658946,2
0.053521,0.408292,0.363333,0.06789,0.021181,0.973952,2
0.420301,0.109777,0.319856,0.553197,0.927172,0.574656,0
0.630948,0.763717,0.044435,0.383683,0.643116,0.312412,1
0.911658,0.76903,0.496459,0.109145,0.573502,0.329636,1
0.495659,0.271862,0.929412,0.941438,0.517135,0.02753,0
0.640539,0.202419,0.011508,0.951189,0.274676,0.519002,0
0.28978,0.127063,0.643975,0.352475,0.943406,0.641997,2
0.923708,0.339148,0.915244,0.33649,0.920098,0.389887,1
0.759937,0.995035,0.129832,0.830703,0.685809,0.145031,1
0.333981,0.10987,0.083922,0.199608,0.536313,0.031704,1
0.313164,0.043789,0.173954,0.16246,0.331416,0.224879,0
0.146866,0.519051,0.878948,0.168428,0.319915,0.769862,2
0.413366,0.793561,0.389282,0.978482,0.731654,0.467017,1
0.516108,0.696199,0.989377,0.993779,0.328442,0.21965,1
0.118248,0.278081,0.582955,0.936307,0.308711,0.120659,0
0.183614,0.495584,0.93163,0.019554,0.265159,0.049336,1
0.336943,0.203654,0.729956,0.57577,0.59164,0.958967,2
0.367109,0.755042,0.222165,0.154601,0.008591,0.178103,2
0.189895,0.813528,0.289693,0.153488,0.086223,0.079431,0
0.771924,0.086209,0.796946,0.430019,0.401771,0.750257,2
0.053983,0.247624,0.300203,0.042103,0.133713,0.276329,0
0.058008,0.672573,0.128817,0.444703,0.17664,0.982762,0
0.864289,0.998275,0.35558,0.677023,0.364025,0.575352,0
0.270139,0.897207,0.535938,0.34474,0.250643,0.506221,1
0.894936,0.70336,0.708276,0.539762,0.923909,0.079949,1
0.239227,0.825256,0.915702,0.491354,0.074183,0.091629,0
0.670531,0.176029,0.120277,0.959749,0.766139,0.415729,0
0.648224,0.994684,0.055975,0.382168,0.634655,0.86186,0
0.041478,0.870417,0.197191,0.587793,0.634229,0.617256,1
0.379603,0.294928,0.124089,0.468501,0.906395,0.955179,0
0.24052,0.422692,0.694378,0.791475,0.540123,0.037446,2
0.845812,0.95991,0.875244,0.412778,0.095901,0.831538,2
0.845165,0.646861,0.988436,0.066624,0.967929,0.976081,2
0.091627,0.920677,0.927231,0.85137,0.45125,0.914041,2
0.569778,0.311837,0.875596,0.390779,0.40004,0.215933,0
0.408039,0.591409,0.63921,0.4832,0.989884,0.474301,1
0.783714,0.105345,0.734208,0.877584,0.033336,0.270551,0
0.977849,0.326883,0.364291,0.710677,0.928925,0.678884,1
0.297942,0.717942,0.974235,0.539628,0.438567,0.915505,2
0.27398,0.204844,0.814843,0.175222,0.865024,0.047109,0
0.766596,0.642807,0.536035,0.642762,0.276935,0.121733,1
0.796947,0.079149,0.39348,0.940268,0.714834,0.82176,0
0.331891,0.418098,0.776757,0.061468,0.816119,0.824061,2
0.910978,0.025565,0.446171,0.976019,0.322997,0.155406,0
0.404235,0.312826,0.257287,0.003183,0.707081,0.610512,1
0.603053,0.297747,0.893759,0.01305,0.340777,0.035805,0
0.029303,0.123376,0.083622,0.990324,0.942467,0.9769,0
0.722355,0.82383,0.042393,0.140882,0.40768,0.554396,1
0.698899,0.933379,0.006772,0.148186,0.531259,0.233073,1
0.45099,0.302519,0.082096,0.608007,0.581253,0.852138,2
0.663158,0.013708,0.874977,0.893226,0.435351,0.250779,2
0.635488,0.926041,0.955132,0.82543,0.271978,0.535216,0
0.202654,0.918589,0.612492,0.584256,0.012291,0.683755,2
0.696885,0.870015,0.910866,0.402625,0.554906,0.096256,1
0.236732,0.891322,0.086399,0.99605,0.952762,0.197024,1
0.173688,0.750945,0.871237,0.26539,0.866652,0.868174,2
0.116693,0.349348,0.218553,0.818862,0.404101,0.799308,1
0.878895,0.492844,0.311562,0.160305,0.415844,0.592062,2
0.864443,0.555072,0.473931,0.256264,0.833638,0.215824,0
0.757425,0.91994,0.802718,0.972633,0.420961,0.447223,2
0.663958,0.641302,0.203872,0.994256,0.0102,0.719952,0
0.901679,0.132232,0.499051,0.673168,0.601095,0.490254,0
0.899182,0.227668,0.007629,0.355818,0.614329,0.836687,0
0.227822,0.534967,0.276871,0.027944,0.829849,0.92553,1
0.836279,0.733065,0.124261,0.050748,0.805704,0.036337,2
0.816733,0.324665,0.826538,0.961264,0.666629,0.70784,0
0.275388,0.001765,0.605972,0.435302,0.217325,0.317569,2
0.78343,0.56023,0.234052,0.417237,0.317416,0.627239,0
0.1101,0.332014,0.365025,0.486742,0.432761,0.351932,1
0.671683,0.047167,0.910463,0.80559,0.544068,0.311709,2
0.45757,0.435699,0.532891,0.981304,0.783755,0.896412,0
0.990756,0.098282,0.494645,0.759347,0.56783,0.356664,0
0.604451,0.04144,0.414928,0.363864,0.003205,0.851184,1
0.461533,0.166041,0.11191,0.029191,0.927656,0.161315,2
0.284621,0.206766,0.823903,0.95831,0.043341,0.739349,2
0.130502,0.381913,0.418155,0.453829,0.750838,0.419556,2
0.745312,0.175313,0.811782,0.955331,0.875872,0.869714,2
0.845176,0.192828,0.916194,0.43254,0.679258,0.908356,2
0.792535,0.833145,0.064285,0.128995,0.122933,0.992869,2
0.094531,0.705675,0.061391,0.365103,0.732408,0.043553,1
