a.0,a.1,a.2,b.0,b.1,b.2,y
0.830353,0.396801,0.33728,0.697227,0.049231,0.501026,0
0.130186,0.888427,0.461005,0.996465,0.086088,0.930772,2
0.607995,0.454825,0.416139,0.205771,0.872019,0.007139,0
0.980816,0.144792,0.235192,0.313704,0.51278,0.929246,1
0.492672,0.624657,0.937145,0.338559,0.080552,0.610921,2
0.959299,0.828684,0.031856,0.34698,0.229475,0.442743,2
0.178832,0.032863,0.716216,0.218308,0.654765,0.646125,2
0.316642,0.365257,0.549928,0.166954,0.071066,0.156146,2
0.562176,0.022342,0.380865,0.876446,0.653518,0.588905,0
0.009057,0.309375,0.766952,0.21224,0.470339,0.960609,2
0.103383,0.087802,0.8387,0.907277,0.968707,0.456365,2
0.256224,0.144975,0.449803,0.382612,0.697222,0.471028,1
0.479439,0.759693,0.328465,0.439933,0.944472,0.811064,1
0.418586,0.554188,0.628423,0.35652,0.346342,0.148632,1
0.559194,0.306207,0.365926,0.479409,0.60719,0.692207,1
0.556528,0.867079,0.235125,0.446367,0.730048,0.197422,1
0.812806,0.247024,0.742225,0.487978,0.531998,0.17869,0
0.158342,0.356423,0.375079,0.649954,0.653478,0.410899,1
0.604166,0.460392,0.331795,0.312061,0.188272,0.004707,0
0.536521,0.843274,0.678228,0.11235,0.859408,0.404696,1
0.859827,0.340987,0.771976,0.776522,0.648737,0.630884,2
0.074601,0.798981,0.307437,0.073456,0.617565,0.877801,1
0.075583,0.689098,0.959937,0.2105,0.352908,0.596197,2
0.931201,0.38123,0.677807,0.513079,0.340083,0.682233,2
0.763296,0.584314,0.263622,0.095191,0.932692,0.754286,0
0.714356,0.472782,0.196751,0.070486,0.459958,0.669344,0
0.216012,0.423949,0.811306,0.619591,0.062747,0.435538,2
0.218042,0.260968,0.463924,0.564108,0.519354,0.953284,1
0.486896,0.09244,0.691832,0.391837,0.429021,0.708127,2
0.254262,0.102651,0.96407,0.648725,0.137986,0.26831,2
0.287921,0.855378,0.704323,0.760821,0.261073,0.437599,2
0.558249,0.27313,0.341561,0.966321,0.444893,0.570969,0
0.03775,0.256221,0.614613,0.014563,0.702616,0.049282,0
0.203389,0.073643,0.952426,0.197978,0.783595,0.087032,2
0.249907,0.588116,0.560892,0.700984,0.855545,0.468239,1
0.107477,0.558476,0.440049,0.29187,0.41517,0.907733,2
0.715793,0.834734,0.902499,0.955873,0.984601,0.283553,1
0.69689,0.060014,0.468392,0.615789,0.998686,0.947027,0
0.409178,0.921854,0.966161,0.28961,0.955536,0.18135,1
0.495903,0.975204,0.476132,0.157033,0.082159,0.538784,1
0.513467,0.499311,0.256138,0.766918,0.212365,0.18682,0
0.897928,0.471277,0.199123,0.353597,0.872706,0.204109,0
0.343503,0.904391,0.040651,0.740641,0.218668,0.518575,0
0.188876,0.118002,0.286643,0.142849,0.048636,0.284241,0
0.635486,0.805375,0.309878,0.349265,0.028071,0.163287,0
0.363445,0.406484,0.609371,0.114514,0.050727,0.992759,2
0.688221,0.213183,0.310805,0.472955,0.233612,0.042026,0
0.140144,0.580946,0.133313,0.075303,0.796256,0.110911,1
0.724079,0.301902,0.742416,0.909165,0.851204,0.389415,0
0.439939,0.121023,0.17105,0.695569,0.691865,0.538969,0
0.512906,0.991676,0.864586,0.729891,0.332549,0.725722,1
0.769057,0.935227,0.69797,0.839927,0.417778,0.257411,0
0.5517,0.101383,0.133221,0.533764,0.539986,0.138987,2
0.090499,0.32499,0.222906,0.978597,0.612965,0.875153,0
0.356693,0.910829,0.009293,0.415698,0.507115,0.031891,1
0.65762,0.306031,0.231288,0.768665,0.977725,0.298782,0
0.862488,0.023826,0.837581,0.786502,0.611416,0.423484,0
0.189437,0.291983,0.509523,0.440666,0.278018,0.884408,2
0.602794,0.267473,0.593016,0.527581,0.132967,0.29486,0
0.73225,0.036725,0.808471,0.054735,0.460669,0.222609,0
0.316237,0.537701,0.778541,0.63059,0.275528,0.73758,2
0.249003,0.341207,0.807303,0.360184,0.813044,0.774495,2
0.58467,0.868038,0.741042,0.070747,0.844536,0.587961,1
0.25033,0.906362,0.492279,0.862175,0.043268,0.998919,2
0.653964,0.017844,0.687927,0.947992,0.144725,0.550549,0
0.033744,0.727471,0.348049,0.085747,0.524824,0.992066,1
0.686829,0.931216,0.257281,0.177138,0.280474,0.637938,1
0.139572,0.599178,0.582308,0.701731,0.146193,0.94556,0
0.113108,0.000584,0.882943,0.886857,0.949197,0.925362,2
0.62012,0.155856,0.399856,0.297711,0.474072,0.940666,2
0.602862,0.733067,0.503168,0.198485,0.892786,0.480713,1
0.450747,0.869502,0.710465,0.065656,0.294279,0.995999,2
0.241045,0.771051,0.747629,0.698508,0.288041,0.98396,2
0.041224,0.74832,0.156148,0.043071,0.201014,0.297503,1
0.169935,0.206555,0.26278,0.983949,0.897918,0.462506,1
0.383789,0.030384,0.524494,0.782797,0.892274,0.502535,2
0.452692,0.226565,0.471811,0.071459,0.535609,0.025551,2
0.065764,0.604671,0.817247,0.63739,0.948453,0.509098,1
0.783815,0.237695,0.78873,0.007658,0.46982,0.924627,1
0.112608,0.733628,0.621271,0.745806,0.710792,0.757947,1
0.921171,0.784398,0.247275,0.475965,0.080276,0.152977,0
0.379692,0.222317,0.402682,0.630829,0.401439,0.894232,0
0.715783,0.876117,0.37925,0.331515,0.946499,0.34611,1
0.099808,0.625226,0.974088,0.816622,0.204839,0.409835,2
0.018935,0.562771,0.28816,0.152976,0.78828,0.380299,2
0.55192,0.614106,0.864819,0.4331,0.861244,0.285754,0
0.628772,0.847626,0.365464,0.973488,0.596384,0.587847,0
0.564869,0.820504,0.752279,0.261828,0.414585,0.227581,0
0.441684,0.591044,0.704372,0.449358,0.502957,0.933947,2
0.373968,0.263953,0.509538,0.645254,0.565875,0.476502,0
0.300928,0.371368,0.415889,0.139292,0.035958,0.001542,0
0.519677,0.412134,0.975275,0.687074,0.712317,0.799534,2
0.920607,0.622618,0.297297,0.333769,0.235501,0.680332,0
0.4002,0.618556,0.132587,0.643273,0.411708,0.758046,1
0.790709,0.104183,0.04349,0.31767,0.645708,0.23118,0
0.852909,0.906147,0.80425,0.922922,0.559797,0.815542,0
0.990071,0.880398,0.832493,0.608065,0.03995,0.250059,0
0.794258,0.044266,0.420694,0.05096,0.196322,0.754614,2
0.796529,0.732817,0.926882,0.056883,0.555172,0.401463,1
0.189861,0.784948,0.59545,0.385466,0.491053,0.17029,2
0.564123,0.518476,0.448202,0.098717,0.495493,0.980937,2
0.158533,0.130232,0.645308,0.909143,0.86626,0.796469,2
0.219158,0.796727,0.010073,0.615716,0.707416,0.027849,1
0.820827,0.007907,0.971387,0.787416,0.057482,0.617142,2
0.899925,0.434734,0.969884,0.889843,0.691363,0.619349,0
0.931607,0.848398,0.565052,0.772345,0.644927,0.942652,1
0.405503,0.979914,0.994501,0.59064,0.393392,0.50782,2
0.704706,0.718153,0.370544,0.000594,0.638407,0.199151,0
0.09451,0.733427,0.328515,0.071829,0.691521,0.077624,0
0.138613,0.053505,0.172094,0.849943,0.863529,0.234539,0
0.201169,0.127419,0.681854,0.983296,0.865544,0.193719,1
0.82437,0.216508,0.762122,0.364292,0.739174,0.017745,0
0.328392,0.966062,0.890252,0.39213,0.751087,0.106265,1
0.330192,0.660534,0.634761,0.520471,0.423639,0.344201,2
0.768313,0.558448,0.711854,0.361425,0.107016,0.486594,1
0.8174,0.6445,0.674516,0.317819,0.597129,0.748558,2
0.003429,0.896723,0.056742,0.774046,0.049637,0.871224,1
0.37958,0.495781,0.554214,0.728875,0.256795,0.741968,2
0.064319,0.49109,0.19485,0.576455,0.101791,0.329037,1
0.628945,0.820095,0.036601,0.258874,0.547151,0.122358,1
0.116481,0.711589,0.032089,0.525027,0.968267,0.921571,1
0.423113,0.967656,0.944276,0.945133,0.544545,0.101813,1
0.290127,0.478034,0.2969,0.403083,0.854007,0.582804,1
0.286478,0.204648,0.103624,0.936907,0.602571,0.235496,0
0.04285,0.972921,0.579315,0.11944,0.218361,0.013045,1
0.122799,0.152389,0.730039,0.014563,0.412592,0.150038,2
0.348476,0.309405,0.74652,0.977492,0.355749,0.898558,2
0.975517,0.976099,0.104445,0.346173,0.133458,0.16901,0
0.570913,0.589891,0.474606,0.302079,0.707246,0.153725,1
0.822712,0.404655,0.166416,0.305428,0.010282,0.247709,2
0.826633,0.782923,0.389352,0.063378,0.43261,0.507373,1
0.956668,0.101879,0.643806,0.794518,0.245698,0.048764,0
0.976773,0.480069,0.458172,0.187521,0.831011,0.017231,1
0.625571,0.443072,0.250144,0.285041,0.422634,0.406854,0
0.391249,0.664738,0.669815,0.643436,0.297218,0.841526,2
0.743893,0.75565,0.55995,0.785858,0.701505,0.366627,0
0.520231,0.506698,0.30229,0.845745,0.35728,0.559626,0
0.438348,0.225113,0.546268,0.792546,0.545327,0.198824,0
0.005623,0.565929,0.380718,0.045943,0.765653,0.510944,1
0.597762,0.461364,0.642687,0.082712,0.23145,0.504357,2
0.328,0.055626,0.504727,0.504354,0.369167,0.193976,0
0.849524,0.437218,0.043203,0.836978,0.157804,0.006165,0
0.534331,0.627569,0.546933,0.549773,0.863163,0.068877,1
0.318057,0.678129,0.56898,0.321645,0.823142,0.175226,1
0.668743,0.956125,0.077032,0.385699,0.844061,0.811424,1
0.527422,0.972997,0.836133,0.3999,0.342824,0.513289,1
0.433176,0.826068,0.809224,0.85808,0.635387,0.333155,0
0.202662,0.237589,0.570978,0.261997,0.209504,0.641888,2
0.251958,0.69795,0.394683,0.827591,0.510492,0.732664,1
0.68287,0.81865,0.455523,0.988358,0.555003,0.513898,0
0.239306,0.905661,0.834028,0.499192,0.319716,0.763475,2
0.576439,0.970919,0.661914,0.221341,0.4542,0.514807,2
0.877142,0.773713,0.593583,0.901514,0.490911,0.635722,0
0.374867,0.506024,0.782949,0.853624,0.316673,0.549031,1
0.707804,0.441799,0.277622,0.810442,0.169175,0.387872,0
0.778763,0.169277,0.376603,0.737092,0.919634,0.181859,0
0.188246,0.495762,0.722763,0.570163,0.506225,0.202967,2
0.642993,0.018085,0.361777,0.740468,0.489186,0.37771,1
0.947642,0.239053,0.934948,0.835374,0.987057,0.572968,0
0.810384,0.577877,0.430477,0.984602,0.698935,0.67675,0
0.210378,0.978491,0.921692,0.206204,0.38767,0.163165,2
0.862191,0.27856,0.20273,0.004158,0.273626,0.481854,0
0.306084,0.959271,0.096913,0.351453,0.903729,0.391954,1
0.005682,0.985819,0.820632,0.294716,0.690281,0.729315,1
0.814562,0.583618,0.864592,0.052139,0.164912,0.40854,1
0.673504,0.346706,0.555954,0.725107,0.774101,0.796056,2
0.963264,0.00784,0.447426,0.951806,0.687545,0.362243,1
0.816573,0.342689,0.132514,0.5103,0.696334,0.537752,0
0.673147,0.154038,0.651569,0.981373,0.758954,0.911173,1
0.696172,0.454069,0.649115,0.846274,0.156954,0.782933,0
0.848252,0.612002,0.57862,0.606998,0.152921,0.954592,0
0.943481,0.806531,0.89185,0.952986,0.512908,0.202558,0
0.196575,0.120739,0.759355,0.735571,0.804505,0.293502,0
0.92107,0.846356,0.215644,0.612498,0.518076,0.073711,1
0.263848,0.935015,0.90973,0.377564,0.924122,0.979095,1
0.115794,0.788355,0.634429,0.605009,0.392896,0.352566,1
0.977794,0.218247,0.612608,0.038888,0.552741,0.53844,2
0.197923,0.022178,0.152777,0.515294,0.699761,0.371835,1
0.846646,0.01554,0.976603,0.401997,0.79358,0.245261,2
0.60139,0.579516,0.610683,0.643948,0.803262,0.468963,0
0.896626,0.30839,0.341925,0.055101,0.171404,0.062066,0
0.681401,0.452184,0.586053,0.231541,0.6519,0.364399,1
0.345888,0.848632,0.148664,0.840255,0.056024,0.833458,2
0.548912,0.72526,0.77953,0.141731,0.965864,0.778963,1
0.029931,0.078868,0.980947,0.067904,0.216085,0.74287,2
0.133709,0.380002,0.468306,0.497215,0.544411,0.710614,2
0.078916,0.059081,0.911635,0.18587,0.09439,0.506911,2
0.949085,0.270968,0.336253,0.013281,0.310475,0.236752,0
0.26292,0.033249,0.063108,0.712301,0.096088,0.674334,0
0.843078,0.655858,0.350868,0.513274,0.622029,0.311451,0
0.743543,0.020375,0.946276,0.110162,0.351392,0.317059,2
0.213135,0.259405,0.246434,0.594009,0.765297,0.409088,2
0.786378,0.552,0.289968,0.564687,0.458402,0.77184,0
0.509054,0.619395,0.174359,0.002938,0.553134,0.77698,1
0.025072,0.265851,0.019588,0.958195,0.328366,0.247211,1
0.693455,0.829604,0.316445,0.84753,0.281153,0.755734,0
0.813625,0.52663,0.197111,0.68,0.332218,0.842486,0
0.171165,0.478508,0.00843,0.482347,0.293149,0.536642,0
0.814504,0.624599,0.407846,0.491429,0.562102,0.923683,0
0.154796,0.884634,0.806623,0.631903,0.410006,0.330133,2
0.607529,0.626299,0.495906,0.958608,0.729902,0.295597,1
0.165919,0.25772,0.192473,0.232457,0.700906,0.04059,1
0.090315,0.153583,0.581972,0.333131,0.998131,0.170717,2
0.074146,0.213901,0.523405,0.874052,0.612174,0.859657,2
0.080486,0.937742,0.014764,0.672263,0.399628,0.695132,1
0.648014,0.138026,0.353402,0.510965,0.565769,0.040747,2
0.960613,0.25236,0.573439,0.899067,0.429855,0.582363,2
0.10445,0.058087,0.691316,0.057335,0.281945,0.826509,2
0.935975,0.49254,0.435202,0.817329,0.465333,0.35409,0
0.979216,0.154724,0.538898,0.278053,0.125504,0.300074,0
0.587091,0.860423,0.265263,0.790329,0.916834,0.055366,1
0.233748,0.689381,0.102776,0.359052,0.646849,0.025191,1
0.680872,0.916441,0.065983,0.460063,0.961761,0.50672,1
0.654651,0.253165,0.616176,0.793666,0.202457,0.824719,0
0.490581,0.37388,0.754168,0.207451,0.861862,0.664283,1
0.464653,0.428064,0.006114,0.49038,0.636876,0.741011,1
0.595565,0.209662,0.634912,0.0493,0.38499,0.374155,0
0.184233,0.840772,0.620353,0.513315,0.25498,0.921607,2
0.190165,0.304245,0.589064,0.63227,0.077627,0.995545,2
0.708836,0.99623,0.958814,0.184956,0.075549,0.37244,1
0.177646,0.546545,0.374663,0.754867,0.228971,0.668173,0
0.491523,0.849838,0.805846,0.526987,0.703427,0.006361,1
0.804798,0.067164,0.133332,0.511289,0.931387,0.526397,0
0.122461,0.973809,0.22205,0.611057,0.744412,0.304022,1
0.326969,0.642992,0.765443,0.772641,0.243936,0.585153,2
0.544612,0.678514,0.000936,0.626364,0.575095,0.950191,1
0.529994,0.532494,0.868295,0.855918,0.301444,0.57267,0
0.633242,0.505252,0.978431,0.819497,0.313343,0.945878,2
0.969353,0.370315,0.114182,0.348434,0.847062,0.326508,1
0.32675,0.982988,0.86206,0.409361,0.91199,0.634628,1
0.38388,0.269603,0.784155,0.159284,0.469193,0.158451,2
0.369726,0.856176,0.365866,0.414191,0.028327,0.331971,1
0.591084,0.663137,0.051122,0.932081,0.529667,0.411327,0
0.25329,0.764103,0.010863,0.599766,0.039959,0.102764,0
0.714772,0.507062,0.229725,0.815885,0.994199,0.409889,0
0.5478,0.030522,0.035955,0.504993,0.453476,0.054909,0
0.061454,0.810786,0.879605,0.817455,0.911419,0.365174,1
0.849497,0.872286,0.001706,0.009735,0.056952,0.753138,1
0.457473,0.014738,0.71179,0.351239,0.478836,0.248653,0
0.353393,0.381109,0.540286,0.337892,0.786383,0.919694,2
0.383869,0.195314,0.439526,0.176408,0.214888,0.371552,1
0.115398,0.146449,0.06935,0.646093,0.301396,0.475225,2
0.641671,0.796365,0.236648,0.305424,0.120176,0.11163,0
0.108427,0.064892,0.142489,0.13616,0.762784,0.157741,1
0.044743,0.54747,0.780282,0.201428,0.335216,0.089604,1
0.244654,0.65786,0.153387,0.433507,0.606908,0.270754,1
0.187007,0.263062,0.071618,0.162196,0.400664,0.66645,2
0.447712,0.868925,0.283807,0.586649,0.723229,0.769794,1
0.783034,0.641613,0.649509,0.420934,0.209194,0.230161,0
0.921801,0.574264,0.346053,0.169397,0.50897,0.52049,0
0.369357,0.529103,0.143269,0.408346,0.017496,0.451336,0
0.411996,0.549114,0.093778,0.540572,0.755718,0.513854,0
0.301941,0.177127,0.518135,0.667488,0.038163,0.429047,2
0.003345,0.32369,0.436548,0.582616,0.221802,0.188727,1
0.542783,0.300529,0.628196,0.318086,0.240748,0.662291,2
