a.0,a.1,a.2,b.0,b.1,b.2,y
0.673737,0.240895,0.341546,0.965988,0.911598,0.408225,0
0.8995,0.805088,0.972651,0.522089,0.120678,0.494963,2
0.20495,0.03965,0.591541,0.52481,0.090512,0.987807,2
0.109501,0.021393,0.437427,0.876207,0.38512,0.951989,2
0.198408,0.205829,0.690944,0.819121,0.19461,0.541443,2
0.895207,0.821423,0.36245,0.904663,0.212264,0.927063,0
0.072617,0.755626,0.449267,0.091359,0.365492,0.807044,1
0.819347,0.240753,0.859913,0.798867,0.463895,0.860061,0
0.447484,0.479402,0.74665,0.083084,0.357839,0.369678,0
0.910571,0.108184,0.74987,0.537657,0.386192,0.488847,0
0.585161,0.069884,0.440144,0.073484,0.534598,0.625429,2
0.399525,0.660379,0.812711,0.147398,0.949043,0.874758,2
0.305521,0.882251,0.363042,0.194715,0.687561,0.405453,1
0.750327,0.433456,0.797761,0.178497,0.622265,0.935432,2
0.519305,0.551399,0.372543,0.987112,0.745472,0.932531,1
0.647718,0.761144,0.777838,0.592309,0.845762,0.444927,1
0.541872,0.09347,0.815669,0.571238,0.869131,0.683883,0
0.911554,0.144374,0.393106,0.744566,0.771441,0.773274,0
0.802067,0.291754,0.031732,0.520851,0.023074,0.168299,0
0.525507,0.503257,0.340933,0.284718,0.80806,0.627215,0
0.76657,0.837746,0.813647,0.184155,0.622577,0.416782,1
0.395086,0.415986,0.666177,0.76969,0.008876,0.762811,2
0.654347,0.094994,0.478749,0.334253,0.772065,0.556811,0
0.497442,0.555463,0.270093,0.680851,0.079235,0.330535,0
0.91415,0.064244,0.54365,0.691767,0.909061,0.388931,0
0.388383,0.639361,0.820629,0.788457,0.676813,0.842109,2
0.314387,0.436772,0.77437,0.324317,0.668133,0.450838,2
0.608077,0.625702,0.797205,0.073347,0.465569,0.546608,2
0.807154,0.155297,0.227765,0.006026,0.682026,0.57628,0
0.719583,0.413016,0.284693,0.056819,0.520397,0.850769,0
0.900216,0.664954,0.929247,0.22496,0.165055,0.353946,1
0.140347,0.503966,0.197415,0.245749,0.578563,0.09656,1
0.443924,0.811467,0.580723,0.669382,0.734036,0.109224,0
0.667199,0.731385,0.499727,0.339574,0.828962,0.529973,1
0.328115,0.120859,0.838704,0.981719,0.984099,0.123832,2
0.873698,0.976072,0.859341,0.086581,0.112743,0.888438,2
0.238824,0.13861,0.01286,0.483629,0.220165,0.111326,2
0.55622,0.031304,0.370918,0.543654,0.050237,0.667722,0
0.065269,0.552821,0.2069,0.398283,0.974212,0.121279,1
0.071642,0.252744,0.900738,0.34605,0.58998,0.401659,2
0.042819,0.502149,0.156102,0.715334,0.92032,0.403061,1
0.313877,0.04575,0.209872,0.182377,0.557479,0.987796,2
0.852534,0.563099,0.83827,0.697684,0.449254,0.365989,0
0.840121,0.056466,0.237529,0.840172,0.873751,0.673443,0
0.200883,0.971513,0.296489,0.02354,0.573004,0.920554,1
0.154167,0.129308,0.911277,0.943892,0.642662,0.423649,2
0.333501,0.665331,0.800101,0.444359,0.667104,0.696961,2
0.335926,0.635441,0.640869,0.816366,0.525723,0.639361,2
0.953765,0.147317,0.376094,0.462034,0.160744,0.538857,0
0.799707,0.159635,0.283925,0.89382,0.852073,0.795601,0
0.725767,0.886888,0.435118,0.314983,0.992476,0.899939,2
0.250802,0.180671,0.566479,0.972908,0.125929,0.210599,0
0.638211,0.100679,0.24036,0.723716,0.539809,0.069792,0
0.279002,0.147748,0.45782,0.509687,0.991863,0.821036,0
0.96266,0.989494,0.423184,0.317852,0.714149,0.867426,1
0.49139,0.525844,0.012909,0.461204,0.952595,0.180272,1
0.25989,0.693572,0.784454,0.746008,0.915516,0.447319,1
0.260012,0.4366,0.044686,0.212645,0.2343,0.712454,1
0.474138,0.157328,0.426422,0.212316,0.112599,0.326241,2
0.120053,0.168496,0.156842,0.010667,0.796659,0.67554,2
0.449131,0.874876,0.23612,0.968264,0.039257,0.42321,2
0.699522,0.02768,0.100585,0.4671,0.932699,0.086253,0
0.886914,0.879798,0.11705,0.447551,0.517287,0.742041,1
0.324524,0.740249,0.497966,0.134282,0.124137,0.358448,0
0.699755,0.880657,0.004113,0.853764,0.088026,0.839872,0
0.98105,0.095163,0.461304,0.624843,0.884997,0.02501,0
0.881895,0.691427,0.043111,0.545672,0.076674,0.668456,0
0.159443,0.610101,0.932983,0.736338,0.628094,0.102678,2
0.118451,0.26288,0.199944,0.877927,0.842077,0.461309,1
0.27124,0.337263,0.468651,0.842918,0.601902,0.188323,0
0.06412,0.622719,0.779964,0.049216,0.030625,0.284208,2
0.137997,0.785926,0.743199,0.670989,0.572124,0.980734,2
0.505127,0.891702,0.992372,0.763475,0.885826,0.295043,2
0.24202,0.954477,0.003576,0.330594,0.690224,0.145312,1
0.872136,0.3903,0.316169,0.002972,0.954968,0.826013,2
0.120113,0.645421,0.114859,0.551954,0.335031,0.895693,1
0.304043,0.547897,0.477981,0.452489,0.062973,0.080283,1
0.464622,0.014376,0.550145,0.54044,0.440238,0.607961,2
0.806221,0.28396,0.264195,0.589607,0.643395,0.975695,0
0.965582,0.964803,0.468478,0.699991,0.409385,0.043425,1
0.280135,0.970006,0.84122,0.693638,0.782341,0.359173,1
0.948248,0.307597,0.130641,0.244386,0.545458,0.120359,1
0.821078,0.448682,0.202259,0.557697,0.644522,0.753638,1
0.720803,0.60482,0.042694,0.02572,0.888067,0.701337,2
0.148504,0.353311,0.445037,0.63,0.310012,0.939849,2
0.462816,0.495182,0.943095,0.046606,0.427556,0.540834,2
0.88664,0.626741,0.46166,0.124138,0.285225,0.29121,0
0.1332,0.77289,0.681028,0.895857,0.602102,0.761142,1
0.159207,0.704725,0.471422,0.472689,0.031014,0.65145,2
0.885333,0.835842,0.296884,0.132165,0.6484,0.663334,1
0.955015,0.437809,0.680133,0.915549,0.284684,0.28317,0
0.160196,0.230945,0.567953,0.606529,0.010281,0.01227,0
0.757938,0.216619,0.798084,0.447571,0.457636,0.241038,2
0.619601,0.988295,0.769166,0.249077,0.386785,0.147989,1
0.299362,0.869818,0.517724,0.66506,0.870189,0.700841,1
0.862285,0.454183,0.551262,0.081139,0.107981,0.80746,0
0.824483,0.119811,0.093594,0.090679,0.105334,0.516485,0
0.921529,0.941707,0.293033,0.295504,0.278275,0.802966,0
0.962682,0.867335,0.483197,0.840983,0.089653,0.616994,0
0.499253,0.698234,0.706972,0.889589,0.546575,0.696261,0
0.263191,0.243909,0.532948,0.14702,0.41587,0.179321,1
0.428637,0.686849,0.313592,0.245807,0.33087,0.780263,1
0.998941,0.646172,0.351209,0.623909,0.06657,0.689597,0
0.225373,0.050056,0.823069,0.054662,0.190128,0.796587,2
0.170234,0.103951,0.897081,0.280413,0.866688,0.941142,2
0.132853,0.942547,0.229097,0.57855,0.101056,0.00644,0
0.131162,0.456036,0.466485,0.949809,0.209358,0.896783,2
0.555516,0.307916,0.656412,0.502808,0.255419,0.295631,0
0.823522,0.040818,0.524717,0.061704,0.243764,0.964168,2
0.792703,0.501132,0.897402,0.647113,0.296831,0.571047,0
0.240999,0.234262,0.991459,0.576341,0.434273,0.376727,2
0.00349,0.853138,0.522849,0.172205,0.416818,0.86622,1
0.524954,0.774142,0.42124,0.622302,0.678505,0.235673,1
0.822131,0.355817,0.957336,0.22235,0.458053,0.239139,2
0.433119,0.831745,0.760528,0.527316,0.861465,0.402781,1
0.108973,0.574428,0.950071,0.923068,0.77158,0.854339,2
0.994525,0.276419,0.389701,0.801815,0.854815,0.720083,2
0.010552,0.882678,0.435066,0.541199,0.386631,0.619298,2
0.902502,0.160387,0.969879,0.82822,0.972683,0.30756,2
0.019118,0.097925,0.772867,0.605708,0.633772,0.876194,2
0.722628,0.509261,0.153149,0.867778,0.02221,0.21114,0
0.114613,0.169699,0.07701,0.249573,0.244637,0.492479,2
0.549663,0.828949,0.749285,0.256352,0.733484,0.623352,1
0.317783,0.424421,0.735049,0.762102,0.466088,0.838321,1
0.125479,0.991404,0.956573,0.886831,0.238881,0.239612,2
0.328891,0.181732,0.664891,0.808578,0.398878,0.84763,2
0.872725,0.652873,0.374625,0.548736,0.95385,0.254957,0
0.078856,0.561372,0.020294,0.651512,0.899873,0.897978,2
0.116416,0.069633,0.220059,0.010772,0.353898,0.877336,2
0.957455,0.346559,0.045019,0.857522,0.868224,0.703959,0
0.479366,0.537238,0.060809,0.492968,0.83425,0.276861,1
0.801755,0.066993,0.392966,0.18535,0.644872,0.717791,0
0.378949,0.239263,0.681318,0.593847,0.627603,0.189638,1
0.601808,0.523887,0.49932,0.394618,0.579151,0.103945,2
0.006552,0.195084,0.625525,0.991189,0.065504,0.141013,2
0.579814,0.846421,0.153168,0.52434,0.110009,0.905261,1
0.496988,0.901606,0.955669,0.058535,0.567086,0.770211,1
0.065986,0.971597,0.734648,0.919753,0.190279,0.974609,1
0.74812,0.108149,0.331627,0.362285,0.172558,0.590853,0
0.006242,0.801973,0.086549,0.430039,0.459699,0.498961,1
0.984619,0.786647,0.419248,0.07892,0.785382,0.844799,0
0.654406,0.85844,0.596614,0.346014,0.984703,0.637536,1
0.339155,0.992568,0.694344,0.120443,0.00583,0.517952,2
0.383669,0.363747,0.253634,0.316036,0.98418,0.512276,1
0.627139,0.176752,0.29279,0.1371,0.493849,0.416944,0
0.31594,0.778613,0.372136,0.34198,0.473715,0.595277,1
0.817861,0.982901,0.553967,0.172141,0.395219,0.594896,1
0.370568,0.405166,0.853036,0.269518,0.509522,0.975943,2
0.544375,0.366431,0.185877,0.977991,0.724807,0.672588,1
0.12157,0.838993,0.703202,0.927768,0.162046,0.984958,2
0.056674,0.984689,0.207547,0.557976,0.766865,0.167348,1
0.524733,0.431851,0.84906,0.639537,0.791495,0.295325,1
0.745659,0.11974,0.19969,0.918321,0.842015,0.54308,0
0.808512,0.059655,0.346326,0.1968,0.756345,0.20111,0
0.984943,0.431913,0.56178,0.606725,0.623454,0.675732,0
0.127587,0.215643,0.959978,0.384595,0.774521,0.33267,1
0.362463,0.182969,0.441539,0.656639,0.699461,0.347271,0
0.291791,0.246492,0.098675,0.580332,0.407394,0.890948,0
0.218844,0.220325,0.901036,0.24899,0.881166,0.788573,2
0.754901,0.597368,0.580012,0.59644,0.25898,0.278953,0
0.668444,0.331622,0.007187,0.690331,0.992176,0.383206,0
0.87675,0.747683,0.39321,0.440018,0.405995,0.557612,1
0.581846,0.000705,0.781245,0.565978,0.096258,0.880055,0
0.194669,0.97768,0.122019,0.138842,0.708083,0.257662,1
0.146032,0.129419,0.212997,0.14488,0.305641,0.691247,2
0.048999,0.212349,0.761288,0.388785,0.413536,0.299984,2
0.11822,0.658913,0.848714,0.267398,0.501479,0.234948,1
0.933862,0.833179,0.581665,0.843996,0.530353,0.461913,0
0.49782,0.603481,0.661519,0.958268,0.162475,0.222192,0
0.911813,0.052967,0.703581,0.624741,0.835648,0.269344,0
0.389075,0.518314,0.04243,0.317336,0.76957,0.13395,0
0.915905,0.328184,0.479385,0.671603,0.714213,0.238249,1
0.276268,0.259088,0.583104,0.003812,0.367822,0.569077,2
0.202422,0.386704,0.318745,0.477507,0.412541,0.654393,1
0.861989,0.600285,0.390739,0.443457,0.686626,0.834525,1
0.101251,0.104344,0.076301,0.619905,0.776485,0.794572,1
0.533737,0.983107,0.285198,0.905527,0.162996,0.694384,1
0.381582,0.415685,0.334186,0.884015,0.276451,0.182971,0
0.139282,0.827148,0.151048,0.7744,0.328848,0.728467,1
0.63018,0.168209,0.088913,0.416153,0.427378,0.302072,0
0.537898,0.740886,0.951952,0.213408,0.749185,0.301345,0
0.128183,0.351564,0.579907,0.523499,0.571369,0.421899,1
0.814035,0.595903,0.045199,0.235824,0.510408,0.868112,0
0.536297,0.622028,0.898351,0.797821,0.625094,0.730841,2
0.949444,0.481969,0.588197,0.320032,0.810573,0.944364,2
0.287434,0.043116,0.741889,0.906129,0.048131,0.456911,2
0.825548,0.221992,0.725448,0.301337,0.779786,0.394944,0
0.004557,0.089669,0.284055,0.495618,0.308293,0.132965,0
0.024404,0.915783,0.234481,0.369661,0.236138,0.541484,1
0.280976,0.925523,0.882765,0.187812,0.283225,0.502741,2
0.921596,0.831211,0.089296,0.91791,0.347673,0.636349,0
0.477146,0.465733,0.370666,0.643352,0.35342,0.633796,0
0.99738,0.385059,0.735298,0.144888,0.47701,0.968522,2
0.800605,0.103908,0.764745,0.69889,0.355936,0.970053,2
0.198986,0.550965,0.571601,0.783398,0.736811,0.175912,1
0.949761,0.073894,0.645786,0.656282,0.438939,0.342355,2
0.541162,0.24764,0.806945,0.291577,0.755287,0.966555,2
0.026483,0.558547,0.251276,0.15369,0.958017,0.213098,1
0.866827,0.690428,0.185568,0.852149,0.645463,0.320776,1
0.978574,0.208276,0.554686,0.610642,0.673,0.171936,0
0.212905,0.712901,0.905396,0.891907,0.478898,0.775298,2
0.355262,0.773069,0.646594,0.124621,0.187909,0.988184,2
0.932958,0.024166,0.872114,0.220746,0.578668,0.232408,0
0.67651,0.043116,0.531432,0.139662,0.107875,0.49764,2
0.042784,0.836092,0.389219,0.066135,0.951732,0.972228,1
0.398263,0.469734,0.158457,0.011027,0.018519,0.225525,2
0.984148,0.456919,0.434146,0.585712,0.409765,0.137631,0
0.462372,0.086838,0.02865,0.499311,0.899961,0.635321,0
0.043905,0.794453,0.004327,0.25573,0.072061,0.741985,1
0.321051,0.517547,0.843093,0.616093,0.539618,0.060503,0
0.204871,0.397477,0.249398,0.432933,0.34049,0.008473,1
0.808204,0.907093,0.170039,0.7043,0.588048,0.086994,0
0.68936,0.831819,0.793634,0.015576,0.184914,0.416155,2
0.856314,0.963919,0.107628,0.29716,0.160272,0.708676,1
0.711284,0.67876,0.050468,0.556866,0.279874,0.302153,0
0.42674,0.582522,0.10268,0.844415,0.835681,0.086202,1
0.506865,0.168599,0.227242,0.182204,0.880664,0.79436,2
0.374117,0.596365,0.445656,0.917721,0.063087,0.707093,0
0.621857,0.783341,0.078789,0.097321,0.380985,0.678423,1
0.350651,0.102376,0.230845,0.588717,0.751981,0.518769,2
0.762966,0.278946,0.991029,0.906719,0.794094,0.201467,2
0.817881,0.050455,0.417487,0.168973,0.873924,0.61482,0
0.500057,0.831089,0.504758,0.548472,0.994588,0.882719,1
0.580864,0.325119,0.546149,0.079023,0.373138,0.26913,0
0.65639,0.926518,0.141526,0.081497,0.360267,0.974855,0
0.655558,0.38572,0.601254,0.738112,0.718085,0.92513,2
0.510483,0.134396,0.719958,0.507288,0.944784,0.653651,0
0.919188,0.038548,0.292135,0.741996,0.34397,0.992893,0
0.796389,0.626839,0.836715,0.686884,0.632527,0.012305,0
0.083116,0.619112,0.837984,0.223198,0.171907,0.368547,2
0.077186,0.469272,0.104512,0.722049,0.622964,0.32037,1
0.940787,0.452309,0.016762,0.233785,0.434565,0.759573,0
0.835547,0.309454,0.179357,0.915528,0.812385,0.81716,0
0.313775,0.604143,0.43921,0.938099,0.948524,0.685439,1
0.463389,0.773679,0.725522,0.021698,0.795641,0.783572,1
0.676269,0.058214,0.71247,0.241394,0.572354,0.560154,2
0.479573,0.531586,0.340571,0.215685,0.585334,0.92619,1
0.529006,0.376057,0.538916,0.759977,0.47732,0.932226,0
