a.0,a.1,a.2,b.0,b.1,b.2,y
0.56289,0.601189,0.711534,0.441968,0.351839,0.125647,1
0.283632,0.153821,0.15516,0.920077,0.618585,0.850494,0
0.245201,0.292474,0.827348,0.848039,0.905568,0.313375,2
0.318022,0.939641,0.269399,0.075891,0.748759,0.947765,1
0.703018,0.868817,0.546492,0.870323,0.10281,0.599978,2
0.335038,0.307548,0.775758,0.280222,0.352552,0.886782,0
0.01886,0.997267,0.485004,0.933725,0.13136,0.099509,1
0.297085,0.213582,0.32718,0.313223,0.848444,0.446535,2
0.100576,0.156709,0.611755,0.81465,0.165409,0.838929,2
0.596558,0.755647,0.849619,0.842968,0.355814,0.783917,1
0.810996,0.286677,0.049687,0.022198,0.685823,0.799376,1
0.904316,0.482611,0.763214,0.931697,0.446326,0.35015,2
0.19038,0.551201,0.965497,0.154531,0.141171,0.850316,2
0.586298,0.952003,0.434866,0.612674,0.197241,0.18403,0
0.767224,0.346416,0.057146,0.370685,0.297297,0.062265,0
0.036069,0.967358,0.727301,0.708958,0.982471,0.642021,1
0.170894,0.682554,0.935717,0.186362,0.127005,0.510749,2
0.714245,0.340763,0.824573,0.936785,0.458924,0.940005,0
0.727554,0.186567,0.394309,0.663027,0.561556,0.941394,0
0.309886,0.977081,0.156922,0.706658,0.704527,0.02088,2
0.37645,0.923687,0.73495,0.57662,0.524848,0.842153,1
0.166331,0.956551,0.539167,0.950058,0.051649,0.39765,2
0.009703,0.289129,0.398859,0.941088,0.59536,0.352877,1
0.721314,0.919755,0.060465,0.523063,0.770745,0.486805,1
0.616319,0.005394,0.634911,0.367118,0.007746,0.174785,0
0.864911,0.381953,0.362717,0.406353,0.726772,0.968969,2
0.587115,0.94923,0.501867,0.212375,0.649945,0.348457,1
0.315033,0.633586,0.987693,0.106827,0.689987,0.179876,1
0.822574,0.140293,0.79916,0.988676,0.510025,0.177734,0
0.020989,0.62823,0.432577,0.840482,0.735125,0.721554,2
0.568413,0.057196,0.567011,0.23277,0.263954,0.407843,0
0.861981,0.926323,0.510927,0.081013,0.33893,0.190097,1
0.620816,0.97883,0.387298,0.77122,0.070842,0.042953,1
0.810465,0.503292,0.760327,0.050199,0.612724,0.310879,0
0.709287,0.173245,0.682696,0.969892,0.416249,0.284492,0
0.47388,0.290481,0.898257,0.276507,0.908584,0.404204,2
0.489733,0.333232,0.519583,0.84033,0.162688,0.980069,1
0.011664,0.955777,0.352669,0.042699,0.999534,0.48698,2
0.454556,0.585588,0.429786,0.928447,0.447947,0.836667,1
0.850377,0.354971,0.577259,0.052871,0.690759,0.746638,2
0.089704,0.539759,0.225481,0.948173,0.079801,0.259786,1
0.196434,0.262854,0.296657,0.012803,0.413944,0.406204,1
0.921255,0.219903,0.643225,0.310667,0.703987,0.92826,2
0.635124,0.583164,0.107752,0.201251,0.502021,0.870165,2
0.904586,0.525995,0.682893,0.336212,0.781867,0.28576,0
0.411159,0.17172,0.587017,0.993695,0.016827,0.691169,2
0.374094,0.395944,0.835635,0.758843,0.652044,0.6879,2
0.12403,0.847669,0.403229,0.996073,0.550054,0.138513,1
0.900317,0.205391,0.61999,0.441847,0.029639,0.733897,0
0.435637,0.142641,0.395251,0.243482,0.515331,0.619504,2
0.816515,0.393427,0.283639,0.967707,0.253367,0.821198,2
0.528511,0.646913,0.026539,0.248894,0.295541,0.233833,1
0.254649,0.688167,0.350498,0.173431,0.990005,0.453617,0
0.863676,0.602672,0.400095,0.404056,0.298861,0.394189,0
0.734276,0.411328,0.625425,0.820837,0.842609,0.188316,2
0.946139,0.010164,0.431023,0.684699,0.797333,0.128157,0
0.743644,0.205462,0.093626,0.707373,0.806213,0.998595,0
0.910724,0.979071,0.554686,0.656232,0.963734,0.65093,2
0.388827,0.914685,0.777797,0.736489,0.037875,0.978933,2
0.568399,0.664079,0.257461,0.511316,0.2047,0.879888,0
0.418628,0.462844,0.030852,0.337164,0.360226,0.218519,1
0.035931,0.786645,0.245838,0.039682,0.306917,0.190982,2
0.638994,0.790576,0.798311,0.143278,0.771973,0.132742,0
0.204144,0.233971,0.682469,0.715572,0.221988,0.672124,1
0.268074,0.510873,0.939297,0.559581,0.151158,0.909536,2
0.755756,0.020902,0.10985,0.921089,0.529361,0.509388,0
0.346255,0.883739,0.028542,0.816622,0.874421,0.574587,1
0.560523,0.943874,0.876234,0.626828,0.649467,0.817944,1
0.95007,0.315537,0.398951,0.33552,0.285118,0.111114,0
0.7139,0.147672,0.683077,0.903784,0.743881,0.891103,0
0.977851,0.772251,0.448696,0.989967,0.46968,0.865859,0
0.195189,0.187441,0.864391,0.869374,0.680938,0.707826,2
0.195337,0.191555,0.454517,0.341373,0.436314,0.959524,0
0.992468,0.517514,0.491028,0.690005,0.430537,0.914511,0
0.719866,0.459704,0.501588,0.112382,0.985475,0.72766,0
0.979763,0.7027,0.018729,0.442576,0.733089,0.173153,1
0.945464,0.823226,0.448822,0.410701,0.821916,0.006411,1
0.442345,0.021428,0.378965,0.340908,0.940153,0.562213,1
0.567001,0.325811,0.906096,0.036403,0.188657,0.986528,2
0.412068,0.615716,0.380839,0.88581,0.415894,0.664623,1
0.305743,0.935478,0.258605,0.636598,0.742598,0.729736,1
0.202941,0.402641,0.372113,0.794888,0.676847,0.479286,0
0.350979,0.206714,0.940322,0.005484,0.256709,0.240224,2
0.958645,0.508336,0.488471,0.371885,0.753838,0.335982,0
0.755946,0.015699,0.053724,0.996362,0.703198,0.329963,0
0.497313,0.182201,0.518753,0.796441,0.015871,0.609964,2
0.479962,0.610463,0.501745,0.807975,0.767407,0.199641,0
0.537264,0.101033,0.320326,0.368782,0.261161,0.661699,2
0.882942,0.042739,0.454981,0.714382,0.558572,0.068108,0
0.903407,0.286908,0.908042,0.207886,0.050191,0.623096,2
0.073534,0.141312,0.766765,0.138846,0.776534,0.440498,2
0.60784,0.588061,0.33023,0.991826,0.263436,0.73577,0
0.771431,0.693405,0.158444,0.0531,0.535431,0.960898,2
0.911862,0.389658,0.180029,0.575972,0.839348,0.351791,0
0.82527,0.388612,0.802054,0.834031,0.10432,0.707734,0
0.635911,0.189071,0.899552,0.818314,0.32506,0.152917,0
0.401199,0.215356,0.454479,0.402781,0.664713,0.010383,0
0.811454,0.703282,0.651237,0.719855,0.440212,0.460634,0
0.774668,0.743043,0.325316,0.441353,0.47787,0.806953,0
0.926528,0.769116,0.174172,0.546635,0.989572,0.282676,1
0.257196,0.920737,0.1819,0.971797,0.832128,0.941122,1
0.664796,0.648604,0.617563,0.998159,0.27916,0.306863,1
0.342166,0.184622,0.615571,0.778457,0.100288,0.975966,2
0.566313,0.759358,0.297119,0.26735,0.263013,0.292559,1
0.723652,0.246732,0.707295,0.092589,0.461276,0.940637,2
0.97229,0.612916,0.645646,0.729519,0.477644,0.207299,1
0.501338,0.429181,0.735829,0.481968,0.004071,0.363217,2
0.628966,0.877375,0.266681,0.905051,0.944986,0.936975,1
0.060326,0.281526,0.994075,0.07491,0.42204,0.881016,2
0.185002,0.945438,0.406645,0.669685,0.416768,0.409179,0
0.82567,0.93635,0.934921,0.306885,0.902947,0.607585,1
0.208965,0.682712,0.298895,0.659166,0.894849,0.891758,1
0.451817,0.773476,0.121395,0.619635,0.405932,0.836897,1
0.630701,0.444584,0.477491,0.190192,0.356509,0.98719,0
0.864257,0.182314,0.108002,0.399722,0.243859,0.848084,0
0.771301,0.622208,0.461816,0.573149,0.837846,0.752143,2
0.413596,0.610022,0.503808,0.286892,0.571286,0.759646,1
0.185782,0.670721,0.783398,0.883007,0.300716,0.180016,1
0.280862,0.395457,0.845286,0.697206,0.873441,0.774355,2
0.256258,0.087295,0.191806,0.740383,0.313471,0.358797,0
0.701317,0.458358,0.653664,0.773582,0.083736,0.206311,1
0.89624,0.456343,0.435125,0.536499,0.783179,0.415857,0
0.358183,0.390741,0.256435,0.597707,0.891549,0.632061,1
0.501948,0.307985,0.969319,0.05291,0.145712,0.920205,2
0.592323,0.245422,0.335193,0.083022,0.080268,0.785967,1
0.899685,0.753085,0.108486,0.210788,0.62912,0.49179,1
0.092389,0.746632,0.787524,0.913594,0.432789,0.93039,2
0.386733,0.918453,0.021793,0.322781,0.649091,0.386494,1
0.033511,0.290166,0.688486,0.055697,0.799601,0.225661,2
0.611484,0.001984,0.212526,0.211411,0.198967,0.396303,2
0.745239,0.525864,0.638756,0.775864,0.800162,0.812069,2
0.699801,0.980394,0.380476,0.423078,0.885964,0.500558,1
0.529227,0.984974,0.500382,0.564937,0.019825,0.575241,0
0.166487,0.092859,0.14252,0.871463,0.417519,0.343898,0
0.57903,0.944868,0.59765,0.04326,0.220797,0.866788,0
0.062616,0.248922,0.738307,0.511963,0.547231,0.557078,2
0.503209,0.118311,0.550768,0.240615,0.876357,0.240777,1
0.955849,0.919279,0.770969,0.24514,0.721096,0.564133,1
0.066668,0.523283,0.315315,0.215529,0.50049,0.847872,1
0.695464,0.065396,0.9781,0.441115,0.742578,0.109624,0
0.898431,0.060218,0.917615,0.390808,0.667457,0.446849,2
0.611373,0.626128,0.263623,0.588128,0.081801,0.958085,2
0.281938,0.153173,0.905674,0.099993,0.110519,0.031737,1
0.11912,0.024867,0.176866,0.651431,0.501059,0.092939,0
0.186597,0.478255,0.492371,0.415858,0.207975,0.903339,0
0.559437,0.956327,0.343698,0.96757,0.674423,0.471846,0
0.686945,0.428881,0.261779,0.183047,0.267892,0.866052,0
0.405116,0.863961,0.766411,0.450237,0.113675,0.088245,2
0.304192,0.87742,0.059002,0.390723,0.25417,0.947467,1
0.893418,0.3736,0.340347,0.083442,0.618014,0.477436,1
0.463522,0.991354,0.743101,0.32841,0.103975,0.424351,2
0.791235,0.663237,0.954945,0.980984,0.537606,0.181701,0
0.768309,0.329571,0.536028,0.647018,0.94526,0.752707,2
0.214715,0.801899,0.902562,0.985938,0.255285,0.960606,2
0.554577,0.872746,0.324724,0.686258,0.414807,0.864815,0
0.956088,0.326864,0.34928,0.755812,0.285234,0.94554,0
0.35288,0.573486,0.89063,0.080434,0.123679,0.140003,2
0.910555,0.736584,0.715904,0.695677,0.44285,0.048395,2
0.617149,0.202987,0.602919,0.012912,0.806712,0.662248,2
0.561771,0.035175,0.90774,0.413149,0.353216,0.799439,2
0.778076,0.449376,0.956733,0.664972,0.65614,0.733349,2
0.12335,0.293458,0.084364,0.406499,0.479946,0.467351,1
0.29384,0.94881,0.812667,0.437956,0.237668,0.20045,1
0.639667,0.316352,0.111868,0.202174,0.792796,0.556031,1
0.019576,0.96713,0.015197,0.045564,0.482395,0.056642,1
0.463492,0.419444,0.44481,0.553377,0.387931,0.946426,2
0.158263,0.904653,0.94095,0.327921,0.524633,0.186825,0
0.478294,0.980726,0.722839,0.288295,0.437146,0.038954,1
0.028815,0.942195,0.65387,0.675773,0.971148,0.48837,1
0.539506,0.601687,0.552338,0.809368,0.513956,0.754639,2
0.495665,0.931126,0.019344,0.65377,0.390914,0.514971,1
0.682652,0.601963,0.813661,0.84025,0.372472,0.314017,1
0.44692,0.305243,0.550242,0.436202,0.474108,0.727502,2
0.844491,0.149011,0.368232,0.039481,0.03763,0.934823,2
0.317783,0.297203,0.315752,0.273052,0.958703,0.67809,0
0.749305,0.938721,0.859115,0.454979,0.048212,0.828657,0
0.215253,0.279426,0.979992,0.046116,0.308954,0.331344,2
0.267807,0.969077,0.130573,0.372645,0.832239,0.537276,1
0.850281,0.079663,0.248853,0.775285,0.130254,0.194645,0
0.591615,0.597666,0.408165,0.643808,0.506815,0.761549,2
0.943498,0.72647,0.116985,0.207494,0.426734,0.606377,0
0.079447,0.660134,0.169239,0.160852,0.564791,0.041779,1
0.122044,0.853192,0.273401,0.298507,0.217531,0.825312,1
0.851416,0.130307,0.088524,0.911763,0.214051,0.071871,0
0.269053,0.43479,0.839127,0.05294,0.82644,0.738421,2
0.935363,0.283883,0.367649,0.573784,0.637982,0.29761,0
0.286951,0.920201,0.749873,0.475121,0.332504,0.003689,1
0.847718,0.252656,0.079451,0.66749,0.3584,0.170051,0
0.04452,0.199832,0.094613,0.098353,0.690265,0.630835,1
0.338332,0.875911,0.473187,0.819735,0.559566,0.993373,1
0.557361,0.849623,0.953868,0.418101,0.165002,0.416046,2
0.227368,0.381821,0.182031,0.042649,0.843496,0.803704,2
0.493943,0.280479,0.753254,0.090644,0.641725,0.767512,2
0.079955,0.161936,0.170815,0.165499,0.275708,0.748054,1
0.631888,0.288306,0.072528,0.392304,0.800297,0.398739,1
0.146659,0.26222,0.647249,0.855526,0.666976,0.513855,1
0.018168,0.564741,0.922663,0.235686,0.545728,0.979916,1
0.881855,0.229406,0.941879,0.04727,0.280378,0.927624,2
0.171083,0.021401,0.44643,0.594981,0.201898,0.544472,2
0.685339,0.457785,0.048872,0.048929,0.944122,0.854501,1
0.527405,0.355185,0.127081,0.695059,0.834022,0.014456,0
0.785116,0.882928,0.156548,0.773083,0.015067,0.963247,0
0.948334,0.614751,0.66177,0.796757,0.845461,0.657159,0
0.52489,0.799882,0.487197,0.474902,0.092135,0.558177,0
0.642859,0.046095,0.332328,0.565043,0.78173,0.075389,0
0.631628,0.62357,0.714337,0.378641,0.25367,0.909048,2
0.053402,0.53976,0.303143,0.965542,0.86368,0.441873,0
0.494996,0.750772,0.938787,0.288978,0.205524,0.442621,2
0.047367,0.615227,0.307448,0.030182,0.166518,0.752803,1
0.523831,0.977435,0.287578,0.842167,0.090726,0.369096,0
0.535404,0.869996,0.490013,0.765339,0.422515,0.76968,1
0.958332,0.989761,0.121995,0.4147,0.471903,0.392145,1
0.269839,0.152914,0.261122,0.794529,0.507583,0.840763,2
0.621984,0.68508,0.749674,0.702699,0.366893,0.47086,2
0.863591,0.549081,0.586019,0.829424,0.706531,0.719513,0
0.822332,0.543654,0.28723,0.015181,0.862936,0.537091,1
0.364108,0.801807,0.278608,0.537314,0.154047,0.796721,2
0.255864,0.531812,0.714823,0.028249,0.415501,0.623328,2
0.401762,0.851803,0.57404,0.75508,0.541365,0.721433,1
0.98969,0.364456,0.788843,0.893989,0.9271,0.922876,0
0.143038,0.958687,0.10835,0.275053,0.008022,0.339817,2
0.010913,0.95029,0.322863,0.32788,0.482778,0.351554,1
0.306155,0.933484,0.015465,0.86635,0.196992,0.24231,1
0.559852,0.693926,0.234618,0.777115,0.726072,0.531187,0
0.716488,0.749548,0.832747,0.139187,0.188981,0.117548,1
0.478717,0.721528,0.709277,0.240777,0.116889,0.356411,1
0.999872,0.620727,0.126902,0.282583,0.752029,0.409028,0
0.304555,0.789315,0.452882,0.914503,0.910218,0.817419,1
0.620037,0.250744,0.5925,0.992757,0.607466,0.629633,0
0.150591,0.6431,0.9769,0.018857,0.797491,0.770112,1
0.6367,0.421896,0.807773,0.527559,0.067795,0.015589,0
0.084885,0.191246,0.370427,0.260505,0.051011,0.089684,1
0.221118,0.319158,0.47788,0.669127,0.158573,0.736688,0
0.675935,0.623473,0.119604,0.142258,0.864554,0.331333,0
0.366682,0.583049,0.930601,0.429592,0.289767,0.81434,2
0.118908,0.270516,0.025624,0.277522,0.867601,0.386041,0
0.161173,0.224445,0.587053,0.738344,0.988445,0.552541,0
0.9395,0.722611,0.842298,0.826554,0.155685,0.872412,0
0.06199,0.092791,0.12807,0.544911,0.432429,0.108348,0
0.249311,0.510254,0.282136,0.061342,0.647881,0.207842,0
0.229459,0.685694,0.360296,0.965514,0.863488,0.774722,1
0.881808,0.479042,0.65766,0.237068,0.477523,0.213981,2
0.940478,0.486929,0.686249,0.880147,0.099065,0.466098,0
0.032033,0.29178,0.136657,0.24657,0.85757,0.483885,1
0.255671,0.885377,0.445831,0.744259,0.950288,0.134937,1
0.125229,0.993884,0.725364,0.786965,0.901378,0.573812,1
0.779893,0.586583,0.381301,0.13881,0.329971,0.897283,0
0.328777,0.696813,0.401558,0.995629,0.73543,0.287856,1
0.625828,0.111043,0.035378,0.018139,0.292881,0.278404,0
0.467953,0.920048,0.006364,0.593361,0.157354,0.197963,0
0.540086,0.270028,0.50374,0.295973,0.599748,0.201884,0
0.219832,0.099147,0.091403,0.526526,0.245005,0.752348,2
0.473581,0.391806,0.917181,0.05795,0.253412,0.505398,2
0.446605,0.578212,0.761692,0.992957,0.688502,0.519455,0
0.928948,0.165948,0.99524,0.139162,0.219093,0.905903,0
0.31024,0.574078,0.536854,0.020486,0.414907,0.702336,2
0.506249,0.200795,0.428062,0.054606,0.450993,0.020214,1
0.579526,0.416021,0.266748,0.936689,0.43914,0.826231,0
0.194577,0.161156,0.725559,0.199625,0.506077,0.482254,2
0.8045,0.837567,0.132394,0.616062,0.421946,0.965488,1
0.72885,0.576527,0.105865,0.36857,0.679686,0.943647,0
0.067282,0.578918,0.46824,0.021255,0.994201,0.8847,2
0.222669,0.732088,0.99648,0.668035,0.056593,0.002451,1
0.291871,0.881988,0.975927,0.764129,0.647089,0.361602,1
0.107448,0.617589,0.257934,0.388626,0.785993,0.907963,1
0.802119,0.668466,0.757979,0.730071,0.380005,0.722144,0
0.988623,0.609537,0.613579,0.325357,0.671236,0.344768,0
0.045186,0.277049,0.451456,0.734014,0.996747,0.433669,2
0.379315,0.253769,0.563804,0.425267,0.473608,0.144142,1
0.888744,0.413179,0.104097,0.387555,0.165292,0.78914,1
0.759068,0.887575,0.417025,0.470932,0.550106,0.314633,1
0.540193,0.385763,0.729964,0.876251,0.101239,0.178177,2
0.250438,0.235864,0.105358,0.010028,0.106994,0.162352,2
0.224037,0.698172,0.460358,0.076349,0.310015,0.628058,0
0.597958,0.575831,0.189091,0.995371,0.101721,0.260883,0
0.865564,0.106242,0.693721,0.342888,0.692717,0.461456,0
0.901734,0.872299,0.685583,0.35546,0.496098,0.995637,1
0.986845,0.57553,0.702592,0.434556,0.667883,0.172926,0
0.522244,0.753164,0.608754,0.17928,0.159024,0.975076,2
0.85346,0.745093,0.738182,0.285973,0.86853,0.056413,0
0.793777,0.505944,0.623517,0.373597,0.123153,0.030174,0
0.790118,0.196462,0.037862,0.807866,0.791637,0.015665,0
0.9335,0.698944,0.162826,0.865295,0.022562,0.217217,0
0.943406,0.385593,0.964915,0.909094,0.682788,0.108857,0
0.925116,0.149272,0.376169,0.411163,0.974707,0.656849,1
0.962943,0.318247,0.058454,0.708551,0.548702,0.226842,0
0.365217,0.569262,0.807399,0.152543,0.859468,0.318956,2
0.288729,0.172038,0.169037,0.663554,0.065845,0.83946,2
0.468572,0.529671,0.555796,0.432022,0.553026,0.999466,1
0.075249,0.371266,0.664435,0.524002,0.617538,0.151255,1
0.711736,0.658861,0.409267,0.869264,0.778077,0.317024,1
0.136659,0.158661,0.861106,0.932339,0.999393,0.604855,2
0.725801,0.504789,0.959733,0.389931,0.533606,0.758779,2
0.306123,0.656946,0.514301,0.840835,0.130459,0.805145,0
0.97282,0.376288,0.609765,0.611778,0.181921,0.758753,2
0.503301,0.942085,0.223104,0.07916,0.807938,0.643016,1
0.453344,0.510713,0.909762,0.860803,0.701601,0.284381,0
0.001544,0.088644,0.456306,0.754115,0.114508,0.428984,2
0.92011,0.551388,0.108156,0.464454,0.302598,0.394692,2
0.667773,0.619693,0.097141,0.558017,0.97939,0.341906,1
0.290368,0.790562,0.532687,0.085112,0.368823,0.372173,2
0.791187,0.425656,0.672687,0.441358,0.9375,0.263868,0
0.540938,0.2782,0.637683,0.344142,0.355083,0.373898,2
0.069637,0.875034,0.773733,0.149379,0.503411,0.865691,0
0.458648,0.956934,0.801178,0.393092,0.954684,0.738583,1
0.344407,0.778783,0.864756,0.90993,0.603566,0.243271,1
0.358787,0.896829,0.199741,0.252661,0.968076,0.281425,1
0.6536,0.980615,0.423287,0.008017,0.410779,0.400905,2
0.382448,0.307653,0.081722,0.643139,0.800416,0.81166,1
0.293544,0.513876,0.320066,0.857295,0.734108,0.88184,0
0.486833,0.68871,0.322783,0.917718,0.892745,0.709993,1
0.564674,0.570368,0.550094,0.690433,0.406052,0.878306,2
0.968199,0.584843,0.174541,0.00787,0.46576,0.720699,1
0.298639,0.167986,0.808957,0.773479,0.024196,0.812139,2
0.650683,0.430846,0.499605,0.671813,0.260416,0.776145,1
0.593442,0.653846,0.776559,0.409111,0.71691,0.530958,2
0.517902,0.826654,0.917342,0.683491,0.412972,0.923959,0
