a.0,a.1,a.2,b.0,b.1,b.2,y
0.595216,0.970257,0.613203,0.125329,0.44256,0.944414,2
0.160232,0.633003,0.862976,0.891413,0.609601,0.507756,2
0.010254,0.131977,0.550865,0.82417,0.986727,0.834435,2
0.291588,0.983557,0.880361,0.114392,0.473757,0.853548,1
0.503898,0.171056,0.567343,0.858574,0.214528,0.165134,0
0.134412,0.00262,0.558787,0.547345,0.572742,0.290568,0
0.392269,0.38651,0.59185,0.032096,0.413983,0.514057,0
0.79727,0.016104,0.329495,0.314073,0.258361,0.567385,2
0.923575,0.810768,0.763199,0.515019,0.599971,0.904371,0
0.752887,0.293814,0.307321,0.877965,0.03571,0.923713,1
0.317153,0.645791,0.356607,0.636351,0.444264,0.185032,1
0.176216,0.412298,0.755946,0.554119,0.391156,0.974762,1
0.385561,0.78033,0.986972,0.364772,0.906646,0.419061,1
0.005899,0.80513,0.624958,0.264516,0.981629,0.916235,1
0.954376,0.504054,0.43904,0.001478,0.365615,0.846635,0
0.092462,0.999484,0.582747,0.296544,0.053712,0.513242,0
0.6594,0.265616,0.932683,0.805626,0.190871,0.348056,2
0.907254,0.20014,0.893813,0.263872,0.75992,0.516604,2
0.721882,0.953893,0.776012,0.381234,0.296009,0.871634,2
0.796321,0.128432,0.447208,0.698143,0.725354,0.988715,0
0.333029,0.233254,0.252932,0.72355,0.166846,0.388624,0
0.802231,0.648877,0.273632,0.724507,0.929592,0.584513,0
0.590143,0.504874,0.381158,0.758474,0.029189,0.547303,2
0.186851,0.988227,0.200694,0.417935,0.201743,0.372726,1
0.935033,0.410949,0.082102,0.157382,0.057497,0.724061,0
0.338236,0.255906,0.953768,0.531053,0.029151,0.342769,2
0.34391,0.818849,0.29975,0.305045,0.263972,0.325495,1
0.485217,0.105168,0.488288,0.871284,0.111693,0.599252,0
0.593748,0.694196,0.00461,0.67863,0.376251,0.472211,0
0.560261,0.877123,0.989035,0.437478,0.760716,0.410073,1
0.932951,0.118208,0.985964,0.670174,0.889938,0.203818,2
0.655346,0.550091,0.74866,0.056443,0.238181,0.405442,0
0.663196,0.345658,0.776596,0.051217,0.446959,0.253849,2
0.141054,0.090469,0.173579,0.444777,0.339064,0.221512,2
0.407473,0.53305,0.143178,0.555191,0.553455,0.364286,2
0.343706,0.509646,0.378331,0.740574,0.740379,0.237427,0
0.614669,0.254495,0.852639,0.839044,0.243161,0.546616,1
0.788169,0.357319,0.815834,0.259572,0.004499,0.267161,2
0.147227,0.01813,0.087192,0.29559,0.204483,0.632586,1
0.659229,0.464707,0.010155,0.374435,0.723351,0.89366,0
0.008016,0.71751,0.65656,0.569531,0.737091,0.324891,1
0.802507,0.987635,0.231624,0.8675,0.643882,0.280797,1
0.823065,0.231219,0.417025,0.778119,0.981544,0.105604,0
0.808666,0.958018,0.073895,0.203379,0.845291,0.472436,1
0.256787,0.748408,0.834744,0.164049,0.749269,0.649656,2
0.154867,0.810104,0.510432,0.912691,0.258683,0.951066,1
0.874139,0.639914,0.187586,0.492744,0.765412,0.526385,0
0.583781,0.399906,0.946842,0.368232,0.359794,0.773309,2
0.866751,0.417863,0.164987,0.646157,0.634686,0.001017,0
0.820844,0.225243,0.309031,0.461106,0.323224,0.371297,2
0.440565,0.792597,0.479557,0.741955,0.609805,0.322274,2
0.582529,0.041135,0.26943,0.086091,0.901447,0.029997,0
0.870603,0.627055,0.139657,0.568108,0.78405,0.692184,0
0.515939,0.67395,0.660232,0.734057,0.926356,0.49526,1
0.483047,0.440899,0.527621,0.769453,0.358951,0.205664,1
0.314887,0.033738,0.690604,0.77303,0.762826,0.279576,0
0.728224,0.111858,0.902089,0.584484,0.592294,0.958452,2
0.535096,0.329255,0.062517,0.649677,0.023974,0.90149,1
0.421943,0.4961,0.249845,0.075533,0.418959,0.963253,1
0.519084,0.13569,0.287127,0.615068,0.797474,0.534773,0
0.481222,0.245084,0.148009,0.837242,0.256317,0.737085,2
0.02476,0.708465,0.194675,0.43008,0.721604,0.581352,1
0.40204,0.827412,0.7319,0.207372,0.779821,0.780095,2
0.71182,0.354667,0.000742,0.593624,0.521706,0.763186,0
0.757319,0.545848,0.636296,0.468844,0.102879,0.571381,2
0.595009,0.040153,0.359984,0.291661,0.277597,0.609903,0
0.889287,0.479745,0.678876,0.968699,0.159008,0.34846,0
0.510983,0.483319,0.949333,0.714277,0.98874,0.037455,1
0.825041,0.502241,0.413852,0.171635,0.438163,0.62755,1
0.168729,0.977092,0.067302,0.899906,0.48592,0.266307,1
0.096628,0.440106,0.144202,0.594398,0.569726,0.729414,2
0.590434,0.183595,0.350825,0.087336,0.157219,0.552514,0
0.840671,0.626473,0.738555,0.546383,0.746148,0.900647,2
0.380976,0.639706,0.039352,0.394834,0.567071,0.210997,1
0.28147,0.033015,0.796207,0.712352,0.387815,0.223146,2
0.413953,0.684371,0.034736,0.393362,0.157815,0.982016,0
0.823362,0.288365,0.321418,0.955419,0.90587,0.701499,0
0.932045,0.133516,0.845394,0.623177,0.245121,0.275525,0
0.072303,0.144635,0.560565,0.362481,0.515588,0.02469,0
0.014014,0.493767,0.286533,0.39359,0.63777,0.325572,1
0.22351,0.286339,0.232114,0.282935,0.985419,0.982171,1
0.295629,0.021883,0.762478,0.247828,0.758643,0.107851,1
0.125849,0.668404,0.856344,0.954349,0.644251,0.166295,0
0.761456,0.684906,0.087777,0.334995,0.730451,0.12691,1
0.988734,0.863482,0.406666,0.989746,0.764145,0.862368,0
0.298912,0.666233,0.329953,0.480516,0.021229,0.45845,0
0.700299,0.299318,0.862773,0.697577,0.182654,0.649517,2
0.939036,0.231513,0.436911,0.762771,0.881591,0.509136,0
0.824986,0.966076,0.571146,0.072292,0.011247,0.262036,2
0.933956,0.751611,0.733043,0.038365,0.39443,0.331342,1
0.66975,0.535801,0.495587,0.087067,0.828204,0.476827,0
0.225621,0.004572,0.635028,0.722199,0.308389,0.522004,0
0.877959,0.331731,0.567952,0.943829,0.314238,0.749384,2
0.973956,0.585361,0.868539,0.272454,0.384008,0.588216,0
0.317284,0.493574,0.507971,0.793055,0.652767,0.018965,1
0.354002,0.936153,0.615842,0.892742,0.458466,0.856097,0
0.808976,0.992288,0.416741,0.032426,0.173167,0.88133,2
0.987249,0.873548,0.203174,0.871079,0.070092,0.037376,0
0.591894,0.959682,0.573538,0.475291,0.921972,0.595118,1
0.233847,0.339062,0.644342,0.783305,0.498317,0.272738,0
0.776979,0.525911,0.37512,0.617332,0.272354,0.328396,0
0.819219,0.754337,0.026401,0.721488,0.488637,0.420891,1
0.208122,0.634224,0.589455,0.020926,0.226248,0.120863,1
0.794676,0.529466,0.659026,0.02866,0.329666,0.419425,0
0.492145,0.673655,0.214844,0.5232,0.882218,0.2194,1
0.844419,0.2029,0.002731,0.189341,0.750075,0.075991,1
0.913869,0.43677,0.259949,0.719488,0.715782,0.272377,0
0.370981,0.437213,0.2032,0.477659,0.491111,0.514572,1
0.661224,0.571748,0.128557,0.161655,0.183088,0.947075,0
0.677308,0.294364,0.111422,0.539822,0.388269,0.487355,0
0.366291,0.060382,0.901438,0.266988,0.93545,0.587292,2
0.283599,0.075154,0.28135,0.648878,0.958129,0.932988,0
0.616209,0.570353,0.264337,0.915373,0.083387,0.853875,2
0.590578,0.229818,0.838352,0.570966,0.077077,0.665625,2
0.570168,0.586557,0.989665,0.510944,0.690053,0.117815,1
0.964278,0.7603,0.738835,0.574245,0.188865,0.302778,0
0.717513,0.091756,0.366806,0.765384,0.404675,0.985992,0
0.374895,0.077652,0.077328,0.713251,0.830544,0.19967,2
0.23914,0.793824,0.740744,0.578452,0.567215,0.350525,0
0.391889,0.125099,0.67817,0.095989,0.448571,0.272062,2
0.779917,0.8828,0.043122,0.752813,0.613904,0.139336,2
0.931986,0.72795,0.27026,0.625289,0.355586,0.929424,0
0.427263,0.655933,0.074118,0.207679,0.877651,0.051787,1
0.206444,0.448566,0.255072,0.679821,0.273582,0.434344,0
0.015431,0.648957,0.309242,0.249067,0.12992,0.703169,0
0.393675,0.266441,0.444466,0.352653,0.167722,0.02719,0
0.067594,0.354221,0.079911,0.61082,0.009079,0.972122,1
0.819608,0.58052,0.610083,0.635753,0.94067,0.671226,0
0.995747,0.386939,0.587136,0.556106,0.713114,0.2581,0
0.633623,0.308973,0.434954,0.993926,0.689747,0.432654,0
0.144676,0.242874,0.834116,0.088684,0.970303,0.379273,2
0.38313,0.70172,0.912675,0.683199,0.212757,0.159526,0
0.692787,0.09069,0.554405,0.381133,0.569793,0.678514,2
0.314083,0.404832,0.555553,0.003139,0.828027,0.641505,2
0.480784,0.624692,0.117802,0.656569,0.170616,0.239373,0
0.719555,0.664263,0.024827,0.116453,0.83439,0.848203,1
0.310033,0.976704,0.487354,0.23985,0.109582,0.377686,2
0.476978,0.541445,0.586736,0.429989,0.102926,0.409425,1
0.138052,0.399028,0.042244,0.61161,0.178688,0.706599,0
0.505307,0.210676,0.636292,0.630015,0.711816,0.654848,2
0.696967,0.555,0.985607,0.18548,0.432086,0.834344,2
0.052222,0.778688,0.720168,0.230048,0.189704,0.396478,2
0.619086,0.652094,0.817155,0.743815,0.701712,0.105018,2
0.175936,0.20611,0.976454,0.877946,0.104716,0.63435,2
0.006988,0.607697,0.702238,0.679347,0.31584,0.803528,2
0.455943,0.906516,0.862044,0.280734,0.492226,0.251713,1
0.631579,0.121861,0.505282,0.815252,0.631736,0.390456,1
0.360182,0.086689,0.154981,0.83626,0.264527,0.697197,0
0.423584,0.827349,0.108212,0.210305,0.43652,0.654789,1
0.243424,0.4985,0.990146,0.295231,0.05618,0.312652,2
0.64255,0.514824,0.184289,0.177563,0.665319,0.136928,1
0.657228,0.983302,0.533675,0.541514,0.088451,0.572254,0
0.633726,0.046096,0.90832,0.358134,0.113175,0.804345,2
0.016453,0.92107,0.464916,0.360519,0.055096,0.672766,2
0.109742,0.380835,0.054559,0.9967,0.258173,0.381581,0
0.541298,0.968192,0.848619,0.924088,0.70053,0.211752,1
0.934219,0.057854,0.858154,0.15696,0.050881,0.945263,0
0.038076,0.774515,0.767546,0.390802,0.942921,0.664003,2
0.895638,0.645155,0.233058,0.831999,0.475463,0.46178,0
0.544438,0.283832,0.037899,0.704833,0.104577,0.738412,0
0.209326,0.096143,0.567232,0.637965,0.028322,0.679624,0
0.542723,0.820822,0.199862,0.562706,0.191127,0.766789,0
0.030524,0.623078,0.566315,0.989862,0.394123,0.966059,2
0.756983,0.484233,0.918371,0.88118,0.407951,0.005282,0
0.334886,0.495459,0.271049,0.741834,0.979142,0.372615,1
0.725907,0.917325,0.764048,0.343855,0.802811,0.902877,1
0.677591,0.924969,0.665748,0.34781,0.975199,0.632441,2
0.60737,0.086219,0.378788,0.56105,0.400076,0.203967,0
0.20502,0.42126,0.360592,0.812891,0.704649,0.06771,0
0.061709,0.51366,0.20059,0.169518,0.992328,0.117059,1
0.457216,0.01881,0.021349,0.056273,0.874333,0.218907,1
0.446437,0.517966,0.363745,0.16418,0.560243,0.533108,0
0.167932,0.118279,0.398402,0.724113,0.983433,0.340148,2
0.204195,0.772299,0.888175,0.989437,0.504322,0.977139,2
0.187263,0.146438,0.194349,0.858689,0.243801,0.461512,0
0.86465,0.39754,0.001315,0.813061,0.530234,0.737332,1
0.978318,0.030556,0.705019,0.115902,0.38192,0.553402,2
0.364212,0.725707,0.863106,0.691929,0.587316,0.046126,0
0.960909,0.162871,0.410184,0.196136,0.439984,0.944449,2
0.814964,0.307841,0.589293,0.330647,0.901934,0.225326,0
0.99537,0.126135,0.544402,0.632784,0.286538,0.50688,0
0.693961,0.020902,0.710423,0.800063,0.017174,0.400976,2
0.477734,0.617398,0.137718,0.132747,0.552286,0.92814,1
0.394498,0.179193,0.427497,0.683025,0.946132,0.862036,0
0.199814,0.244917,0.529895,0.577171,0.751085,0.583684,0
0.586988,0.848353,0.139496,0.017841,0.868752,0.038902,1
0.875302,0.862449,0.219232,0.700194,0.088607,0.014474,0
0.960576,0.740972,0.593629,0.568754,0.098555,0.51614,2
0.747809,0.209777,0.363588,0.609682,0.870227,0.138041,0
0.685491,0.189923,0.843557,0.46466,0.545282,0.422954,2
0.514457,0.190139,0.066707,0.65085,0.023805,0.783205,0
0.415011,0.813705,0.547667,0.430696,0.700403,0.52105,2
0.830257,0.045365,0.553232,0.75103,0.85054,0.120659,1
0.06412,0.26196,0.838148,0.901996,0.560917,0.155699,2
0.681559,0.917797,0.186751,0.628138,0.701094,0.209583,0
0.364007,0.935177,0.43803,0.292821,0.245387,0.150956,2
0.268831,0.845451,0.751915,0.158574,0.330374,0.763182,2
0.641667,0.375555,0.953219,0.607116,0.408561,0.860543,2
0.849718,0.419455,0.145119,0.213469,0.958354,0.183457,0
0.954441,0.493814,0.122922,0.710103,0.786211,0.219534,0
0.81075,0.781273,0.094499,0.356129,0.752543,0.215136,1
0.691788,0.70449,0.740308,0.690131,0.538322,0.939937,1
0.325979,0.700863,0.646295,0.942692,0.217809,0.883317,2
0.947356,0.89854,0.238919,0.036856,0.037673,0.901993,2
0.897701,0.175206,0.411794,0.542262,0.610442,0.158385,0
0.240513,0.868273,0.966335,0.794193,0.069443,0.281514,0
0.977185,0.752998,0.24839,0.760477,0.880425,0.901266,0
0.923098,0.855194,0.106466,0.212799,0.84322,0.377106,2
0.145174,0.925836,0.388581,0.18774,0.68139,0.587169,1
0.634607,0.505514,0.294793,0.716299,0.648852,0.227539,2
0.382904,0.951122,0.486742,0.132057,0.889127,0.144466,1
0.019212,0.404535,0.095201,0.556512,0.981629,0.065733,2
0.464969,0.532749,0.607021,0.593379,0.028739,0.505595,2
0.456744,0.842276,0.816499,0.076325,0.044242,0.288522,2
0.896904,0.252446,0.863985,0.490271,0.921667,0.008326,0
0.337475,0.050142,0.883242,0.723379,0.40754,0.520558,2
0.958999,0.626681,0.319916,0.124761,0.570449,0.42673,0
0.818754,0.748906,0.101501,0.604619,0.628627,0.637344,2
0.411764,0.258782,0.159569,0.373144,0.190921,0.415376,2
0.781296,0.551588,0.137195,0.777068,0.838212,0.829526,1
0.700248,0.86779,0.822707,0.26123,0.375753,0.195586,0
0.893791,0.28333,0.787305,0.65446,0.388282,0.122578,0
0.998896,0.657568,0.801564,0.509138,0.472217,0.515085,1
0.910554,0.559007,0.109665,0.48637,0.020436,0.533316,0
0.44058,0.47091,0.887135,0.633256,0.191517,0.544878,2
0.297943,0.797955,0.02852,0.711875,0.440104,0.440283,0
0.71319,0.895932,0.446747,0.571794,0.204664,0.838095,0
0.666669,0.40791,0.407936,0.553822,0.462643,0.102342,1
0.736743,0.759136,0.767077,0.258672,0.01761,0.627134,2
0.59943,0.991138,0.476451,0.94069,0.943964,0.682204,0
0.893865,0.588682,0.557716,0.737018,0.450333,0.53524,2
0.33257,0.704561,0.813982,0.50799,0.363903,0.196889,2
0.723054,0.896893,0.409538,0.740934,0.28934,0.625634,0
0.05018,0.524448,0.249841,0.699266,0.807059,0.416998,0
0.096163,0.204062,0.958707,0.152379,0.981624,0.677733,2
0.083427,0.123709,0.962236,0.630356,0.724684,0.014311,1
