a.0,a.1,a.2,b.0,b.1,b.2,y
0.962096,0.381254,0.321662,0.703957,0.197103,0.850755,0
0.123747,0.652734,0.123297,0.701288,0.682271,0.541451,1
0.726951,0.853402,0.946025,0.22772,0.601904,0.347477,2
0.897999,0.899197,0.263845,0.060659,0.488929,0.830378,1
0.499465,0.936436,0.802652,0.17382,0.878363,0.425484,1
0.752433,0.5613,0.772847,0.004821,0.29521,0.477031,1
0.739106,0.57877,0.565023,0.761463,0.543623,0.53748,0
0.023725,0.30693,0.152196,0.842954,0.287804,0.082328,0
0.353018,0.936274,0.73086,0.222581,0.129279,0.909846,2
0.987602,0.619876,0.783557,0.607121,0.069887,0.190128,0
0.237036,0.252617,0.631156,0.096137,0.366299,0.027914,1
0.907193,0.126277,0.172552,0.263579,0.779025,0.798477,1
0.275362,0.73311,0.869909,0.935826,0.36024,0.657084,2
0.692359,0.590336,0.230177,0.463207,0.932623,0.371767,1
0.743234,0.808415,0.080152,0.820273,0.585451,0.663507,0
0.211054,0.845645,0.895346,0.547652,0.709752,0.664024,1
0.047774,0.926651,0.391454,0.369711,0.38159,0.210517,1
0.239493,0.027919,0.942461,0.337364,0.959968,0.837572,2
0.703211,0.396166,0.219187,0.995259,0.453388,0.08829,0
0.91643,0.386321,0.320888,0.329382,0.174027,0.090903,0
0.986681,0.269627,0.335489,0.499938,0.578515,0.809496,0
0.116405,0.735961,0.254762,0.581775,0.980807,0.691558,1
0.014851,0.580635,0.773243,0.039791,0.248746,0.29577,2
0.392955,0.628525,0.612462,0.359445,0.003485,0.003003,0
0.679426,0.345657,0.503197,0.424328,0.841554,0.217736,1
0.150071,0.401304,0.915222,0.985903,0.808148,0.430173,1
0.032114,0.88666,0.696328,0.987695,0.959876,0.974738,1
0.560908,0.933955,0.833293,0.678574,0.616897,0.74082,1
0.204569,0.993392,0.112781,0.647801,0.557363,0.629404,1
0.153236,0.440374,0.673583,0.49899,0.337389,0.660141,2
0.906677,0.861621,0.303221,0.621866,0.118279,0.369912,0
0.254018,0.671449,0.961979,0.816257,0.000997,0.273555,2
0.43382,0.016183,0.543117,0.673411,0.275699,0.051867,0
0.896282,0.095637,0.951859,0.422437,0.800648,0.938066,2
0.356979,0.578543,0.703332,0.033844,0.407151,0.794559,2
0.987742,0.804559,0.793403,0.929368,0.891799,0.28179,0
0.731421,0.139691,0.620279,0.827582,0.705661,0.050363,0
0.355657,0.220369,0.042499,0.388622,0.831016,0.771554,1
0.155184,0.389556,0.032824,0.794711,0.358651,0.942713,2
0.721105,0.197018,0.0071,0.823924,0.917385,0.678403,0
0.439014,0.311997,0.021809,0.691724,0.232604,0.560685,0
0.094853,0.917295,0.691048,0.355041,0.419919,0.849675,2
0.593334,0.452542,0.608769,0.803342,0.038979,0.302041,0
0.032485,0.431584,0.8583,0.594986,0.742198,0.706692,1
0.93592,0.68092,0.99942,0.545457,0.023932,0.591962,2
0.489033,0.181357,0.272552,0.266159,0.088228,0.155652,0
0.015856,0.173601,0.175182,0.782049,0.228364,0.743996,2
0.007492,0.100076,0.901647,0.77032,0.924128,0.668906,2
0.920885,0.12301,0.731816,0.279067,0.236941,0.03778,0
0.17181,0.006155,0.540144,0.467473,0.124374,0.461177,2
0.297842,0.618982,0.263678,0.517446,0.920624,0.492911,1
0.654638,0.735685,0.996984,0.468639,0.880816,0.291542,1
0.756028,0.267356,0.325618,0.103258,0.256009,0.770263,2
0.976082,0.873642,0.136146,0.848476,0.00557,0.953627,0
0.524392,0.718964,0.847893,0.644308,0.29869,0.13947,0
0.965053,0.702763,0.465656,0.209404,0.664476,0.940757,1
0.028539,0.669058,0.574413,0.865887,0.629369,0.938796,2
0.696422,0.544254,0.849084,0.310095,0.834935,0.781784,2
0.939267,0.761552,0.201971,0.799438,0.799875,0.534818,1
0.151723,0.781333,0.799218,0.165453,0.475639,0.707204,2
0.498597,0.973349,0.613571,0.21847,0.349903,0.816861,2
0.360658,0.487644,0.110509,0.423439,0.634988,0.55541,1
0.807487,0.703141,0.135814,0.68553,0.964949,0.343438,0
0.760864,0.747172,0.127322,0.97134,0.252058,0.955872,0
0.742867,0.990967,0.650892,0.474362,0.29054,0.345254,0
0.852875,0.683347,0.501352,0.957052,0.442878,0.526583,0
0.940222,0.983563,0.119351,0.068902,0.982783,0.863332,1
0.736318,0.644906,0.428089,0.623318,0.691583,0.893914,1
0.178974,0.257907,0.178728,0.205281,0.716348,0.009202,1
0.697173,0.008489,0.804021,0.683651,0.745663,0.586841,2
0.829691,0.479236,0.697574,0.945459,0.140896,0.479426,0
0.562533,0.901944,0.036755,0.186035,0.729859,0.789089,1
0.37774,0.48089,0.575449,0.922378,0.718133,0.52249,1
0.018285,0.177606,0.086511,0.037935,0.718401,0.442104,1
0.032294,0.157193,0.573164,0.367772,0.565461,0.930131,2
0.035452,0.059994,0.031745,0.974249,0.763008,0.652616,1
0.055281,0.326948,0.954379,0.212637,0.184788,0.59949,2
0.294651,0.866156,0.447171,0.93394,0.7525,0.754688,1
0.214816,0.296586,0.416023,0.670258,0.955159,0.250779,1
0.15225,0.709317,0.155534,0.106955,0.648467,0.835784,2
0.633578,0.845898,0.888213,0.557361,0.260782,0.364391,0
0.375559,0.126811,0.540289,0.403062,0.301063,0.16104,0
0.049067,0.646118,0.661782,0.55115,0.214605,0.445358,2
0.35714,0.679381,0.222655,0.777968,0.839258,0.808556,2
0.229655,0.211674,0.500521,0.496962,0.918731,0.734502,1
0.130748,0.968009,0.909473,0.729942,0.392977,0.041387,1
0.202567,0.7203,0.948693,0.52289,0.927772,0.642,1
0.59987,0.775108,0.008067,0.98857,0.600579,0.416955,0
0.070255,0.121261,0.535024,0.806238,0.323535,0.364982,0
0.450934,0.978807,0.540664,0.606627,0.24668,0.058773,0
0.810021,0.455071,0.368202,0.933295,0.460629,0.65338,0
0.375567,0.784847,0.107059,0.727408,0.18157,0.913783,0
0.692648,0.45972,0.225391,0.532808,0.434419,0.086031,0
0.934789,0.45484,0.123063,0.811519,0.299744,0.634574,0
0.83463,0.325545,0.712762,0.344999,0.563315,0.449767,2
0.214616,0.140253,0.21808,0.678191,0.627294,0.981909,2
0.220192,0.596291,0.51355,0.00572,0.764896,0.874039,1
0.051507,0.066573,0.230632,0.13215,0.120864,0.024191,2
0.884326,0.596295,0.891602,0.807565,0.074735,0.084152,0
0.776667,0.161812,0.285738,0.799698,0.777611,0.081127,0
0.119359,0.47251,0.812595,0.894069,0.095398,0.484339,2
0.015389,0.560854,0.092317,0.9975,0.267346,0.555007,0
0.961809,0.798111,0.338997,0.637547,0.081443,0.380303,0
0.798962,0.282938,0.813889,0.225534,0.699525,0.548147,1
0.741224,0.314569,0.872792,0.814812,0.99556,0.840499,0
0.706954,0.007059,0.263803,0.813501,0.234937,0.6486,0
0.950266,0.95557,0.826211,0.927061,0.887514,0.791509,1
0.089697,0.111493,0.576857,0.612192,0.331858,0.666014,2
0.585978,0.360419,0.258757,0.578639,0.632919,0.830535,2
0.010812,0.512734,0.701012,0.418737,0.69132,0.324363,1
0.895421,0.875744,0.830042,0.653993,0.684263,0.165388,0
0.388182,0.307787,0.498763,0.771987,0.921636,0.945801,1
0.756872,0.344754,0.301179,0.981105,0.28377,0.228436,0
0.706456,0.66109,0.382108,0.238161,0.681668,0.774012,1
0.378224,0.533776,0.222615,0.910072,0.505352,0.284813,0
0.557999,0.994951,0.221157,0.196543,0.565678,0.948436,1
0.218408,0.150892,0.463824,0.671517,0.318477,0.89887,2
0.727485,0.07027,0.752415,0.544112,0.198558,0.193977,0
0.125406,0.104008,0.602296,0.230401,0.29956,0.562194,2
0.115443,0.129824,0.701696,0.786073,0.585935,0.742048,0
0.499882,0.886081,0.049915,0.670191,0.317546,0.232124,0
0.206413,0.131666,0.972006,0.788173,0.000694,0.05883,0
0.334635,0.345455,0.661703,0.831216,0.295942,0.9768,2
0.901259,0.101909,0.580321,0.040997,0.121544,0.935765,2
0.795362,0.846542,0.728106,0.612403,0.40583,0.912055,2
0.097692,0.869145,0.171067,0.200206,0.059343,0.103633,1
0.532126,0.097839,0.902079,0.064591,0.273301,0.090655,2
0.657609,0.255031,0.653582,0.038479,0.591095,0.163408,1
0.928546,0.532041,0.257803,0.564296,0.926944,0.503298,1
0.590821,0.842469,0.735861,0.249956,0.397043,0.077571,1
0.982037,0.276184,0.068231,0.560046,0.58916,0.506047,0
0.243289,0.267901,0.133096,0.988063,0.37519,0.400266,0
0.287052,0.203711,0.776094,0.434254,0.341844,0.389834,0
0.974251,0.893438,0.969573,0.259313,0.155545,0.919964,2
0.326815,0.480594,0.536372,0.187826,0.653094,0.97001,2
0.334544,0.316194,0.315566,0.959312,0.685254,0.4626,0
0.632876,0.814486,0.780793,0.359018,0.019962,0.7638,0
0.101779,0.770442,0.536247,0.141005,0.51962,0.520439,1
0.486853,0.527,0.623893,0.14244,0.645796,0.229721,1
0.865684,0.474614,0.823915,0.950827,0.653498,0.656396,0
0.203639,0.367896,0.34415,0.792499,0.296981,0.812868,2
0.655648,0.516146,0.113678,0.105386,0.54004,0.687936,2
0.156898,0.888211,0.464468,0.227776,0.005583,0.371743,1
0.077592,0.120804,0.947153,0.771812,0.729596,0.912932,2
0.47468,0.167017,0.911989,0.503479,0.961267,0.315404,1
0.10212,0.664342,0.16579,0.371725,0.356039,0.356131,2
0.493346,0.281696,0.951657,0.176648,0.493658,0.463205,2
0.229409,0.476711,0.195762,0.621192,0.120808,0.555085,2
0.000759,0.280208,0.354096,0.598322,0.698621,0.94971,2
0.931632,0.084569,0.976818,0.67137,0.997266,0.156816,0
0.647313,0.394185,0.274201,0.191342,0.562967,0.845547,2
0.514588,0.713643,0.148026,0.809462,0.635196,0.237329,1
0.761627,0.607509,0.706005,0.009839,0.505982,0.490721,1
0.039719,0.253249,0.984104,0.552415,0.193327,0.383864,2
0.472549,0.483984,0.956168,0.821483,0.902837,0.314266,1
0.712135,0.537593,0.720533,0.95287,0.51136,0.3437,0
0.511674,0.577013,0.890533,0.562931,0.334422,0.302054,1
0.228798,0.787422,0.447186,0.006396,0.521087,0.012776,1
0.610741,0.769053,0.601382,0.982684,0.413819,0.166849,0
0.190574,0.476271,0.263813,0.875657,0.044136,0.281834,0
0.067191,0.987869,0.105293,0.332337,0.414208,0.096916,1
0.542801,0.199534,0.950359,0.098424,0.939524,0.161096,1
0.359756,0.761342,0.746988,0.97796,0.986265,0.233287,1
0.963552,0.309558,0.403646,0.136387,0.476676,0.750346,1
0.702843,0.203135,0.067628,0.08154,0.070938,0.863381,2
0.193406,0.815582,0.985699,0.969761,0.101802,0.606217,2
0.608806,0.267141,0.743607,0.968634,0.791248,0.177649,0
0.649484,0.262218,0.174698,0.189052,0.172528,0.694587,2
0.54859,0.226456,0.076395,0.205398,0.648112,0.064646,1
0.542312,0.706196,0.062234,0.083554,0.958045,0.261847,1
0.192024,0.354033,0.350549,0.217111,0.143698,0.074981,1
0.148112,0.752883,0.378027,0.525823,0.334486,0.69218,1
0.412059,0.059186,0.088889,0.191342,0.325585,0.181513,0
0.219824,0.600442,0.61473,0.868699,0.309143,0.249389,0
0.434814,0.585208,0.000502,0.212287,0.00087,0.968159,2
0.297328,0.16005,0.812509,0.047212,0.497958,0.420946,1
0.819379,0.100593,0.770135,0.144507,0.531606,0.786931,2
0.998472,0.284206,0.78921,0.170621,0.53832,0.664627,2
0.911399,0.213313,0.08399,0.79059,0.149164,0.360362,0
0.09264,0.036329,0.434036,0.645883,0.649278,0.085006,1
0.742995,0.652525,0.748615,0.169937,0.751837,0.929726,2
0.921182,0.079843,0.238403,0.195373,0.883673,0.835765,2
0.213687,0.050343,0.561656,0.718667,0.130617,0.313747,0
0.901899,0.428394,0.807521,0.750073,0.706819,0.461869,0
0.603074,0.34296,0.612604,0.990743,0.882425,0.179607,0
0.161109,0.572968,0.598085,0.405996,0.15202,0.824466,2
0.939073,0.593154,0.589809,0.84624,0.434668,0.985563,2
0.865114,0.829636,0.895483,0.756637,0.105054,0.69561,2
0.67938,0.722313,0.192783,0.780643,0.021967,0.521364,0
0.387926,0.999444,0.043807,0.842275,0.895431,0.834594,1
0.352178,0.564559,0.639996,0.250039,0.698049,0.624055,1
0.091796,0.092895,0.394918,0.252648,0.663704,0.362145,2
0.557566,0.454395,0.39468,0.632832,0.955432,0.34424,1
0.809938,0.18571,0.015451,0.003705,0.479051,0.929688,2
0.771885,0.485513,0.911262,0.313893,0.315463,0.189812,1
0.925576,0.166942,0.70323,0.818827,0.381016,0.671381,0
0.870024,0.56489,0.205212,0.447148,0.387467,0.93505,2
0.103366,0.847817,0.843397,0.552285,0.554536,0.16034,1
0.361128,0.588576,0.832324,0.212212,0.67048,0.059136,1
0.781922,0.309125,0.931776,0.249684,0.508586,0.250886,1
0.577518,0.89026,0.150839,0.903264,0.079832,0.072292,0
0.452244,0.655804,0.319758,0.728759,0.141686,0.753472,2
0.461879,0.316928,0.145055,0.208895,0.261513,0.166407,0
0.934284,0.054202,0.148885,0.878663,0.900547,0.412071,0
0.913479,0.285479,0.123114,0.85233,0.370394,0.448451,0
0.545865,0.631516,0.056114,0.752625,0.036723,0.546037,0
0.814412,0.173432,0.303255,0.187261,0.329369,0.931971,2
0.752596,0.147519,0.857566,0.120276,0.726228,0.788525,2
0.743716,0.773525,0.938367,0.599285,0.750719,0.661809,1
0.71241,0.094487,0.358474,0.486189,0.878212,0.080806,0
0.105084,0.813607,0.026815,0.343041,0.385856,0.791182,2
0.055171,0.709023,0.829876,0.96206,0.183534,0.714878,2
0.110055,0.93808,0.689885,0.406733,0.355617,0.258626,1
0.660651,0.37576,0.65241,0.778403,0.119445,0.105029,0
0.541458,0.640731,0.946816,0.79749,0.117311,0.293906,2
0.257258,0.545126,0.791307,0.199418,0.870645,0.940162,2
0.312737,0.75465,0.805916,0.71922,0.705153,0.930012,2
0.353291,0.623795,0.711477,0.904183,0.923677,0.468869,1
0.832701,0.347391,0.528352,0.501107,0.032338,0.243186,0
0.309997,0.780415,0.044162,0.336222,0.667882,0.934798,1
0.572334,0.858824,0.861789,0.666133,0.326308,0.376524,1
0.885414,0.721202,0.529403,0.379445,0.677776,0.036562,1
0.313627,0.373207,0.94801,0.841629,0.788487,0.281931,2
0.056266,0.599999,0.298478,0.651011,0.480181,0.788248,2
0.751699,0.14502,0.085874,0.793391,0.673567,0.750216,0
0.240538,0.927805,0.557925,0.001022,0.538111,0.040506,1
0.32464,0.324759,0.763319,0.455279,0.228873,0.554615,2
0.386391,0.107822,0.535488,0.438641,0.773215,0.240458,1
0.343912,0.672577,0.526293,0.118467,0.042728,0.183597,1
0.270997,0.595321,0.789887,0.346449,0.708431,0.820901,2
0.046391,0.833149,0.519845,0.278198,0.982455,0.401421,1
0.060674,0.829133,0.618102,0.792411,0.400368,0.652378,2
0.488935,0.351695,0.959873,0.94174,0.31204,0.870324,0
0.466166,0.415824,0.075373,0.431503,0.922952,0.924866,1
0.559268,0.650682,0.228879,0.118295,0.479554,0.370283,1
0.038941,0.14712,0.814181,0.534363,0.756846,0.023048,1
0.811498,0.049568,0.205529,0.107957,0.032601,0.731176,2
0.412429,0.884644,0.89982,0.275996,0.996614,0.235184,1
0.848394,0.931451,0.215071,0.583716,0.626582,0.323342,1
0.931677,0.831206,0.566878,0.357459,0.411853,0.028895,1
0.383423,0.114338,0.24044,0.047312,0.909841,0.873302,2
0.99444,0.019524,0.254901,0.240393,0.304737,0.380679,0
0.060506,0.297399,0.329945,0.716922,0.929109,0.400336,1
0.101487,0.450437,0.340738,0.696927,0.838317,0.813474,2
0.479586,0.950315,0.017694,0.509676,0.398569,0.579553,0
0.101303,0.171128,0.359087,0.128908,0.243066,0.537338,2
0.621933,0.521133,0.153658,0.821842,0.744082,0.620753,1
0.782036,0.308575,0.847222,0.007116,0.55449,0.859254,2
0.778095,0.207084,0.545113,0.441574,0.433841,0.944178,2
0.095388,0.110957,0.346753,0.783671,0.441588,0.180727,0
0.323787,0.810364,0.689139,0.209362,0.569255,0.842324,2
0.6362,0.481709,0.74038,0.029228,0.747855,0.909364,2
0.819948,0.535224,0.494355,0.196419,0.756351,0.574101,2
0.829702,0.724356,0.167356,0.943352,0.370868,0.0014,0
0.019721,0.72521,0.051864,0.481939,0.493946,0.398354,1
0.084438,0.077926,0.073636,0.812301,0.630238,0.218511,1
0.368632,0.395206,0.732509,0.187689,0.647765,0.643803,2
0.614852,0.539689,0.16072,0.603681,0.106743,0.640122,0
0.656792,0.997703,0.652311,0.819071,0.541443,0.124586,0
0.732879,0.165754,0.991334,0.788049,0.98115,0.205486,0
0.847474,0.887357,0.454445,0.80419,0.983223,0.298209,1
0.18815,0.406462,0.007013,0.506953,0.998524,0.038824,1
0.948397,0.227752,0.597314,0.494657,0.913857,0.59752,0
0.6763,0.887803,0.894491,0.5331,0.925568,0.058696,1
0.362639,0.737331,0.50581,0.876995,0.067505,0.880224,0
0.96745,0.135812,0.203265,0.538154,0.816159,0.602997,0
0.188608,0.407012,0.282985,0.914137,0.23637,0.907814,2
0.076277,0.07891,0.356093,0.6975,0.140965,0.37258,2
0.685901,0.021066,0.972485,0.221806,0.182802,0.195852,2
0.558968,0.28489,0.496713,0.07299,0.300368,0.780808,2
0.036389,0.855932,0.009355,0.992809,0.490465,0.236263,1
0.275674,0.055787,0.470421,0.575304,0.414269,0.803484,2
0.32441,0.778112,0.043425,0.866757,0.712457,0.671674,1
0.363744,0.417331,0.53523,0.760735,0.093202,0.054384,0
0.231181,0.399821,0.172323,0.130934,0.786768,0.073603,1
0.560396,0.353493,0.397526,0.08261,0.115058,0.899912,2
0.784124,0.376074,0.190787,0.814828,0.881931,0.85927,0
0.744133,0.401144,0.079553,0.208788,0.392127,0.195435,0
0.098701,0.500931,0.287155,0.605331,0.614359,0.649558,2
0.770576,0.798851,0.595897,0.970417,0.673736,0.67432,0
0.661261,0.551494,0.113067,0.660846,0.995949,0.999504,2
0.181673,0.285598,0.641359,0.837506,0.952758,0.030003,1
0.319419,0.412165,0.253621,0.469438,0.733511,0.915956,2
0.133032,0.564868,0.508289,0.558129,0.026841,0.105813,2
0.94456,0.204192,0.169892,0.457965,0.976651,0.878815,2
0.839564,0.527861,0.022049,0.783744,0.735718,0.22785,0
0.831632,0.065662,0.501438,0.957764,0.464231,0.463942,0
0.318223,0.365607,0.434835,0.253387,0.351916,0.869085,2
0.05152,0.12795,0.938687,0.482572,0.23801,0.144348,0
0.050643,0.470988,0.844065,0.667305,0.559531,0.582498,2
0.073549,0.714656,0.656791,0.040285,0.162273,0.372978,2
0.056992,0.877238,0.00128,0.552443,0.564626,0.528163,1
0.010328,0.136863,0.459353,0.147871,0.695597,0.00645,1
0.803769,0.846295,0.387487,0.948486,0.588172,0.586587,0
0.173158,0.921504,0.823792,0.523059,0.108871,0.409596,2
0.574751,0.780063,0.697899,0.265664,0.866673,0.215628,1
0.202175,0.439562,0.935632,0.121558,0.322981,0.416411,2
0.77212,0.372859,0.398963,0.39122,0.014739,0.171846,0
0.507436,0.546136,0.541002,0.729064,0.098038,0.670044,2
0.057987,0.100109,0.631741,0.20328,0.770518,0.382451,1
0.76546,0.358221,0.902323,0.17854,0.938223,0.55609,1
0.197292,0.257427,0.024854,0.837787,0.372563,0.693049,0
0.251481,0.735514,0.276825,0.252521,0.898205,0.881757,1
0.731498,0.662684,0.557529,0.457596,0.5556,0.165461,1
0.316765,0.230113,0.391158,0.742105,0.462201,0.187208,0
0.49422,0.024667,0.082689,0.794057,0.97638,0.632784,1
0.627942,0.228899,0.809571,0.119354,0.823369,0.248349,1
0.065408,0.980846,0.092114,0.005347,0.675146,0.353775,1
0.2111,0.886988,0.110581,0.565748,0.955786,0.887017,1
0.398474,0.379447,0.549597,0.808254,0.22379,0.568465,0
0.699987,0.410449,0.028964,0.480142,0.717845,0.245054,0
0.165928,0.82387,0.938292,0.75856,0.176701,0.104151,0
0.029478,0.413655,0.919014,0.479028,0.537173,0.218281,1
0.031136,0.975753,0.577044,0.066082,0.011024,0.225271,2
0.150805,0.897094,0.77372,0.763556,0.941989,0.946235,2
0.087005,0.145763,0.893091,0.208309,0.948526,0.576846,1
0.34677,0.541095,0.349405,0.017125,0.501084,0.830091,2
0.649894,0.214247,0.502738,0.481906,0.665166,0.044026,0
0.152407,0.415184,0.493331,0.333004,0.97584,0.908123,1
0.537967,0.109245,0.07123,0.386347,0.741163,0.088545,0
0.447807,0.125612,0.088442,0.256451,0.720031,0.07113,1
0.987105,0.171175,0.264409,0.218718,0.440726,0.606184,2
0.32424,0.690454,0.383443,0.742929,0.392871,0.962082,2
0.652313,0.070549,0.596452,0.158515,0.278703,0.015562,2
0.823489,0.765302,0.453228,0.167939,0.228955,0.769768,2
0.586344,0.753394,0.074654,0.584907,0.350584,0.149931,0
0.351473,0.847945,0.587823,0.221786,0.235264,0.755321,2
0.741436,0.919286,0.091695,0.870474,0.059983,0.122643,0
0.030404,0.345891,0.291225,0.807378,0.361804,0.121134,0
0.212064,0.404653,0.857204,0.845487,0.177,0.273849,0
0.009575,0.701855,0.338945,0.683565,0.962536,0.310053,1
0.532885,0.434257,0.128461,0.569778,0.39037,0.293707,0
0.469545,0.242925,0.397282,0.321327,0.391784,0.11794,2
0.434276,0.216925,0.270381,0.639283,0.007692,0.130886,0
0.354637,0.902408,0.697101,0.027457,0.489981,0.934462,2
0.650862,0.143561,0.509553,0.059743,0.453833,0.58704,2
0.371945,0.986378,0.735156,0.891521,0.809926,0.150387,1
0.745698,0.390118,0.362986,0.394512,0.006068,0.276696,0
0.703603,0.483133,0.368968,0.104884,0.525613,0.288241,1
0.447284,0.256048,0.351905,0.867268,0.83749,0.407763,0
0.936336,0.662767,0.955505,0.758335,0.307052,0.956318,2
0.603648,0.572642,0.660507,0.6366,0.953392,0.92654,1
0.496708,0.70322,0.941512,0.133333,0.579255,0.25179,1
0.393488,0.802398,0.849696,0.806477,0.05161,0.864918,2
0.059365,0.832701,0.648988,0.992812,0.36855,0.244168,0
0.20389,0.474626,0.064229,0.262166,0.519254,0.276382,1
0.837079,0.898032,0.321648,0.748972,0.385212,0.905682,0
0.34715,0.188263,0.812134,0.769742,0.728103,0.51597,0
0.745626,0.962946,0.359107,0.126565,0.095531,0.574675,1
0.691941,0.578601,0.54086,0.067831,0.070372,0.426909,2
0.945354,0.734899,0.247412,0.879265,0.883288,0.474429,0
0.14906,0.908402,0.775737,0.116895,0.545516,0.734038,2
0.794517,0.206096,0.418343,0.382246,0.661564,0.199603,1
0.905514,0.971483,0.871055,0.047255,0.964371,0.512186,1
0.569259,0.059949,0.735903,0.032522,0.391955,0.714825,2
0.129426,0.156525,0.146392,0.785594,0.624621,0.264434,0
0.682256,0.287852,0.537021,0.553342,0.448084,0.33674,0
0.343481,0.54235,0.543503,0.149206,0.489357,0.0684,2
0.407225,0.054501,0.878084,0.979131,0.797183,0.343933,0
0.478299,0.937395,0.858666,0.974372,0.102644,0.417207,0
0.704117,0.417525,0.885329,0.426929,0.445856,0.920421,2
0.488723,0.357629,0.874533,0.973247,0.695721,0.53282,0
0.746586,0.855437,0.671721,0.468308,0.266782,0.462474,2
0.650393,0.477127,0.233371,0.665521,0.323273,0.391523,0
0.317922,0.254762,0.870184,0.165646,0.083459,0.971589,2
0.933862,0.0193,0.983539,0.926701,0.79953,0.130178,0
0.03125,0.323727,0.146965,0.241198,0.930777,0.228502,1
0.790997,0.844824,0.678546,0.412374,0.902128,0.00222,1
0.054867,0.151817,0.503737,0.803658,0.305628,0.871237,2
0.944996,0.650982,0.193995,0.785932,0.282735,0.983944,2
0.370828,0.980087,0.796603,0.638484,0.509263,0.070787,1
0.911236,0.32259,0.635203,0.491817,0.723861,0.738078,1
0.526243,0.646467,0.297472,0.620056,0.926582,0.697747,1
0.834483,0.990432,0.780936,0.015355,0.233171,0.448853,2
0.070239,0.582933,0.850194,0.745891,0.163022,0.23398,2
0.338236,0.328307,0.024705,0.74671,0.919447,0.136619,1
0.224267,0.598708,0.622958,0.761654,0.629525,0.059222,1
0.01074,0.608473,0.79307,0.538566,0.340908,0.67203,0
0.563287,0.754784,0.34468,0.19149,0.201451,0.86507,2
0.95305,0.09688,0.067896,0.620924,0.475323,0.454942,0
0.510704,0.186992,0.064689,0.854161,0.602827,0.361923,0
0.107012,0.202159,0.178379,0.195821,0.261293,0.995404,2
0.430427,0.105631,0.600664,0.217819,0.067296,0.005755,0
0.899829,0.223719,0.426069,0.001793,0.454901,0.089019,1
0.263554,0.340602,0.13307,0.121487,0.709252,0.948361,2
0.953261,0.412395,0.717419,0.310205,0.681248,0.515964,2
0.435188,0.221019,0.413431,0.641893,0.051757,0.200793,0
0.806123,0.314608,0.559785,0.108003,0.337701,0.333552,0
0.006897,0.352411,0.247321,0.787841,0.07902,0.264416,0
0.930707,0.384422,0.529916,0.969616,0.223206,0.680535,0
0.351068,0.499651,0.47913,0.989772,0.663221,0.315193,0
0.701852,0.593379,0.830545,0.354771,0.348329,0.207806,0
0.202473,0.157664,0.932593,0.311524,0.558342,0.557252,2
0.216151,0.182194,0.811689,0.746473,0.446083,0.266965,0
0.948687,0.687106,0.755602,0.893028,0.306662,0.732297,0
