a.0,a.1,a.2,b.0,b.1,b.2,y
0.466019,0.757581,0.155458,0.859657,0.681696,0.069583,0
0.819976,0.520292,0.351613,0.193175,0.473045,0.123276,0
0.065426,0.329179,0.415189,0.261426,0.052318,0.935754,2
0.651309,0.145201,0.06429,0.166015,0.836132,0.455443,2
0.397345,0.5029,0.106092,0.977014,0.144324,0.143762,1
0.609158,0.871202,0.656749,0.305957,0.754035,0.046368,1
0.879527,0.621405,0.234059,0.512635,0.428784,0.279875,2
0.754474,0.16947,0.652654,0.282422,0.182807,0.790251,2
0.543546,0.479765,0.598764,0.210659,0.60076,0.517935,0
0.276882,0.231063,0.0312,0.779704,0.097098,0.816533,0
0.105348,0.800058,0.413445,0.970664,0.93386,0.061823,1
0.383791,0.051115,0.887022,0.927654,0.467625,0.390433,0
0.450696,0.094921,0.916861,0.260369,0.025257,0.121979,0
0.019198,0.507249,0.679461,0.871592,0.256138,0.633366,0
0.389191,0.221825,0.609056,0.504704,0.041759,0.157677,2
0.868633,0.330492,0.697046,0.7751,0.01731,0.939477,2
0.676226,0.080545,0.902464,0.625116,0.47253,0.180546,0
0.114364,0.734782,0.039766,0.550281,0.898198,0.463142,1
0.068441,0.142117,0.486644,0.437908,0.46421,0.82044,2
0.416258,0.577624,0.113131,0.929319,0.251797,0.290871,0
0.192752,0.295193,0.634469,0.081061,0.173524,0.242732,1
0.224013,0.090047,0.833904,0.179291,0.992315,0.896304,2
0.529026,0.862037,0.943912,0.425289,0.347806,0.028746,2
0.316589,0.734084,0.132509,0.521798,0.756059,0.030142,2
0.813529,0.319922,0.939294,0.030851,0.113669,0.919739,2
0.804233,0.374458,0.587518,0.717855,0.488693,0.455846,0
0.430806,0.721683,0.593014,0.637338,0.197725,0.637118,1
0.741663,0.216273,0.689972,0.932277,0.753303,0.011144,0
0.966384,0.437879,0.667128,0.713812,0.048509,0.302569,2
0.94347,0.917853,0.827539,0.964471,0.709972,0.362799,0
0.020003,0.156542,0.465667,0.708628,0.777219,0.914304,2
0.870889,0.453742,0.257142,0.32072,0.467594,0.463585,1
0.130234,0.29092,0.979065,0.594831,0.192882,0.6454,2
0.372861,0.912282,0.349088,0.17339,0.134296,0.590271,2
0.094107,0.374341,0.238168,0.040515,0.258267,0.416385,2
0.840699,0.517187,0.822162,0.454335,0.908722,0.982745,1
0.811867,0.495812,0.747615,0.849186,0.421245,0.217153,0
0.718052,0.029704,0.550737,0.240198,0.89507,0.314363,0
0.495576,0.675067,0.589356,0.470291,0.595263,0.623473,2
0.933896,0.856151,0.441724,0.937898,0.983373,0.168672,0
0.887725,0.237814,0.359196,0.482225,0.209227,0.002786,2
0.856252,0.450547,0.503725,0.539662,0.931554,0.010413,1
0.765015,0.978345,0.005396,0.761526,0.010762,0.946552,0
0.254457,0.489212,0.673336,0.561377,0.058183,0.291223,1
0.854652,0.328723,0.739692,0.004737,0.218582,0.338566,0
0.693093,0.21044,0.16987,0.834793,0.37545,0.288593,2
0.153158,0.962307,0.323808,0.589496,0.853941,0.596081,1
0.729981,0.107086,0.753157,0.882363,0.753662,0.316946,0
0.463946,0.080795,0.457352,0.59153,0.867265,0.316551,1
0.126249,0.052746,0.254293,0.895953,0.722967,0.110295,2
0.796497,0.083404,0.024722,0.449195,0.253749,0.213091,0
0.656323,0.150467,0.568635,0.800189,0.215602,0.621366,0
0.101708,0.843376,0.056233,0.458655,0.720299,0.821232,1
0.045547,0.314684,0.314404,0.101302,0.014436,0.164953,2
0.755868,0.224146,0.006193,0.416601,0.13558,0.272945,0
0.103471,0.817074,0.993734,0.065024,0.184758,0.889415,2
0.696836,0.785585,0.790689,0.386731,0.897728,0.575478,1
0.606161,0.478456,0.783888,0.865686,0.12843,0.30409,0
0.924608,0.162627,0.785489,0.536636,0.219573,0.503799,2
0.248509,0.518575,0.887565,0.351799,0.325844,0.192739,2
0.131752,0.52228,0.056187,0.905982,0.866772,0.247133,0
0.158072,0.39233,0.067269,0.495984,0.169486,0.131023,0
0.653588,0.261466,0.411352,0.032205,0.500096,0.357556,2
0.470686,0.377848,0.359442,0.799709,0.25324,0.031518,2
0.181739,0.597645,0.031314,0.548977,0.639565,0.306654,0
0.047879,0.105243,0.221775,0.18333,0.881064,0.079622,0
0.645448,0.973335,0.608072,0.105131,0.618287,0.302391,1
0.027236,0.517337,0.544844,0.851283,0.947931,0.363696,2
0.947635,0.112709,0.216002,0.451032,0.533586,0.020029,2
0.496821,0.95095,0.627476,0.225849,0.506389,0.831869,2
0.30318,0.793317,0.485148,0.445294,0.807273,0.268925,1
0.166124,0.468543,0.656942,0.115528,0.456724,0.502775,2
0.959593,0.291065,0.245575,0.484557,0.210239,0.162765,0
0.003663,0.248231,0.549712,0.044728,0.027543,0.604419,2
0.717439,0.389997,0.017919,0.797349,0.231546,0.975865,0
0.82971,0.74187,0.339257,0.294381,0.685224,0.297468,1
0.25901,0.886628,0.048205,0.068209,0.064326,0.118464,1
0.729249,0.354723,0.683104,0.270512,0.191111,0.155511,1
0.889755,0.637304,0.843993,0.103414,0.981467,0.345467,1
0.636052,0.775373,0.099795,0.17846,0.469781,0.71817,0
0.584562,0.466599,0.476259,0.349865,0.697707,0.900323,1
0.385568,0.355497,0.386258,0.996933,0.599017,0.805134,0
0.998901,0.366084,0.385608,0.305002,0.422609,0.615943,0
0.632975,0.363686,0.679839,0.356403,0.278894,0.637853,1
0.23787,0.045378,0.118835,0.339043,0.53143,0.407908,0
0.790887,0.308746,0.810905,0.459451,0.009026,0.057496,1
0.341871,0.834977,0.22123,0.998196,0.744695,0.177756,1
0.224516,0.268403,0.565607,0.522588,0.767016,0.458278,1
0.546331,0.993905,0.788751,0.798309,0.476937,0.56613,0
0.40637,0.585442,0.994482,0.672485,0.672757,0.469199,1
0.108469,0.896667,0.832671,0.685236,0.003568,0.018326,1
0.663442,0.275769,0.874278,0.537489,0.486098,0.848523,2
0.504488,0.458114,0.310223,0.992699,0.994079,0.313344,1
0.089284,0.217131,0.078511,0.87993,0.879224,0.997371,1
0.8337,0.795582,0.401855,0.560967,0.732412,0.916207,2
0.615622,0.335874,0.580207,0.016151,0.537489,0.88064,2
0.678272,0.08329,0.979206,0.436405,0.913241,0.276536,2
0.914886,0.598466,0.302576,0.452654,0.060489,0.247984,2
0.689794,0.490502,0.20837,0.828439,0.751598,0.636342,0
0.508036,0.854564,0.651946,0.939483,0.638793,0.60878,0
0.77452,0.823736,0.803786,0.891767,0.267755,0.469589,0
0.384968,0.324244,0.424164,0.722182,0.030269,0.063844,1
0.242754,0.404643,0.031751,0.071905,0.997068,0.758866,1
0.500173,0.894421,0.606313,0.625883,0.211096,0.860197,2
0.093043,0.629938,0.353644,0.441835,0.58379,0.749061,1
0.896035,0.620706,0.256508,0.092772,0.234701,0.513144,0
0.60772,0.482632,0.40526,0.399567,0.265915,0.234536,0
0.654381,0.144647,0.970432,0.974078,0.804821,0.878349,2
0.295706,0.784143,0.830297,0.013451,0.445018,0.482897,1
0.445496,0.840169,0.127508,0.714679,0.389333,0.818563,0
0.046199,0.336638,0.671112,0.816773,0.890321,0.741648,1
0.186026,0.852698,0.766804,0.356192,0.32635,0.015218,1
0.068221,0.977907,0.323967,0.01414,0.779657,0.733939,1
0.965957,0.195191,0.739143,0.802483,0.034749,0.38534,0
0.355285,0.228063,0.452576,0.748482,0.101739,0.863953,1
0.985306,0.259932,0.869469,0.997113,0.357727,0.969231,2
0.401713,0.361755,0.01986,0.109652,0.841202,0.071656,1
0.071617,0.953524,0.980518,0.532908,0.515945,0.636276,1
0.715896,0.909001,0.245519,0.747971,0.215268,0.622123,1
0.719159,0.68765,0.182626,0.573688,0.905505,0.051768,1
0.665612,0.739941,0.034685,0.916217,0.933491,0.686045,1
0.953909,0.272698,0.13737,0.351823,0.320504,0.621134,0
0.522105,0.579243,0.54268,0.171343,0.432696,0.641987,0
0.020127,0.61477,0.87273,0.518983,0.91825,0.727586,0
0.067472,0.715547,0.951775,0.722655,0.732266,0.881728,2
0.438218,0.522732,0.244392,0.213077,0.797598,0.605773,1
0.594878,0.2548,0.570158,0.559183,0.318464,0.288952,1
0.87584,0.189894,0.760598,0.641081,0.116234,0.343958,0
0.279044,0.593841,0.948265,0.694063,0.408969,0.465097,1
0.176391,0.021051,0.756446,0.808935,0.211853,0.582178,0
0.280552,0.172623,0.307458,0.748193,0.439611,0.898283,2
0.537117,0.085261,0.145752,0.235054,0.153769,0.854662,1
0.432483,0.795441,0.074895,0.759026,0.838201,0.357077,1
0.801949,0.242226,0.551058,0.398677,0.703574,0.700236,0
0.760585,0.165326,0.400871,0.98176,0.831627,0.159119,0
0.648502,0.814157,0.481325,0.607163,0.781145,0.609963,2
0.108864,0.361353,0.613195,0.572101,0.383986,0.571088,0
0.323129,0.009035,0.335065,0.056575,0.047912,0.607235,0
0.304236,0.638492,0.021203,0.623329,0.680725,0.513142,0
0.739316,0.135407,0.326413,0.345238,0.923216,0.491513,0
0.018835,0.13485,0.75791,0.270539,0.440523,0.056131,0
0.545697,0.758136,0.014205,0.501393,0.116575,0.945502,1
0.454769,0.842503,0.014987,0.19743,0.744698,0.452601,1
0.401021,0.06782,0.887402,0.53457,0.957909,0.164378,2
0.93312,0.379615,0.839973,0.886433,0.662405,0.172756,0
0.583459,0.32727,0.605998,0.678249,0.845556,0.50103,0
0.606598,0.111967,0.51628,0.472219,0.702762,0.98304,0
0.633241,0.814028,0.992598,0.566956,0.830705,0.352926,1
0.554606,0.415128,0.377301,0.542496,0.982365,0.104374,0
0.882266,0.128642,0.639353,0.068141,0.129147,0.799376,1
0.293289,0.915786,0.828063,0.541217,0.472425,0.430026,1
0.31762,0.855314,0.897104,0.131742,0.152529,0.955586,2
0.889758,0.298622,0.118711,0.168495,0.409529,0.405896,2
0.036551,0.16886,0.386985,0.71531,0.753278,0.183207,0
0.234332,0.853994,0.973901,0.13548,0.437306,0.392407,2
0.839958,0.174613,0.451112,0.905593,0.482712,0.306763,0
0.979936,0.576796,0.919781,0.0311,0.66369,0.464535,2
0.433676,0.902363,0.175346,0.791215,0.58152,0.99823,1
0.834573,0.359706,0.127462,0.673918,0.26683,0.561027,0
0.915033,0.939283,0.123581,0.943846,0.76501,0.864631,0
0.359174,0.852401,0.434024,0.79515,0.92492,0.353485,1
0.334798,0.784645,0.394435,0.648377,0.755887,0.971383,2
0.046323,0.029844,0.627629,0.376042,0.141785,0.233197,2
0.42983,0.635607,0.429207,0.082757,0.382116,0.084978,0
0.142281,0.358924,0.242901,0.320338,0.615706,0.799527,0
0.702824,0.416508,0.952013,0.721047,0.729769,0.298391,0
0.061227,0.375919,0.000511,0.761533,0.752485,0.18467,2
0.900637,0.700355,0.525478,0.756313,0.50268,0.922665,2
0.457962,0.290773,0.050872,0.346456,0.842659,0.108085,1
0.104567,0.247744,0.572343,0.752982,0.983948,0.089632,0
0.66771,0.264889,0.611001,0.965734,0.796753,0.731558,0
0.972702,0.250797,0.219481,0.445853,0.43703,0.993289,2
0.763988,0.736184,0.716086,0.468872,0.669626,0.415814,0
0.347049,0.267638,0.437827,0.009843,0.354959,0.463762,1
0.117919,0.960927,0.672593,0.759126,0.104103,0.949615,2
0.995996,0.534688,0.987541,0.564359,0.515549,0.631178,2
0.88892,0.785273,0.874691,0.167849,0.287223,0.904729,2
0.185915,0.709775,0.186849,0.171935,0.188293,0.133117,1
0.466823,0.856566,0.83918,0.709611,0.369587,0.989729,1
0.964337,0.207428,0.534123,0.935289,0.628249,0.393856,0
0.89202,0.815314,0.608269,0.536242,0.624653,0.725501,1
0.677334,0.516574,0.034054,0.240413,0.182132,0.653399,2
0.810251,0.941937,0.983988,0.80351,0.992593,0.764507,2
0.31014,0.631891,0.679332,0.138278,0.32322,0.542575,1
0.120089,0.399906,0.901304,0.000775,0.30015,0.847073,2
0.683225,0.548755,0.042652,0.28467,0.718102,0.878857,1
0.924672,0.843362,0.130864,0.712729,0.933983,0.226224,1
0.516996,0.226338,0.613073,0.272543,0.467663,0.069919,1
0.720294,0.123029,0.855301,0.812226,0.445127,0.092156,2
0.586038,0.113923,0.793787,0.755184,0.353899,0.333545,0
0.933997,0.89266,0.483593,0.331928,0.215931,0.740033,2
0.084506,0.972311,0.609607,0.177137,0.268474,0.580401,2
0.408955,0.645655,0.942398,0.987748,0.666214,0.235815,2
0.556747,0.761891,0.517379,0.551729,0.478476,0.729707,1
0.13837,0.47689,0.171372,0.753403,0.502262,0.201793,0
0.596556,0.449095,0.8582,0.26629,0.388284,0.157134,1
0.897948,0.207096,0.473016,0.83781,0.672952,0.450232,1
0.067766,0.505313,0.927245,0.265989,0.142619,0.611836,2
0.291218,0.075708,0.53273,0.006227,0.961384,0.456838,1
0.640561,0.078524,0.141676,0.589474,0.977696,0.537873,0
0.922328,0.382923,0.742692,0.211035,0.895494,0.304775,0
0.856853,0.187388,0.456173,0.669258,0.692971,0.479338,0
0.194819,0.676184,0.185072,0.581513,0.060431,0.093577,0
0.14139,0.791815,0.606182,0.007751,0.335999,0.041854,0
0.85749,0.176503,0.848075,0.71736,0.323093,0.242248,1
0.371388,0.353903,0.202441,0.140417,0.798681,0.644086,2
0.616633,0.001642,0.390042,0.646551,0.921129,0.899403,2
0.311085,0.574866,0.35654,0.089008,0.865808,0.92866,2
0.979223,0.07755,0.11155,0.045678,0.071597,0.702487,1
0.036815,0.712566,0.443138,0.643728,0.068954,0.600367,0
0.066902,0.061787,0.999606,0.339442,0.229029,0.568392,2
0.303281,0.636779,0.256829,0.4628,0.161969,0.724012,2
0.734062,0.436404,0.690767,0.018424,0.23121,0.582684,1
0.674954,0.551339,0.062536,0.754326,0.594169,0.529482,0
0.986045,0.177271,0.366824,0.96595,0.073709,0.077017,0
0.415611,0.016531,0.915764,0.923888,0.816106,0.754369,2
0.312014,0.363768,0.381551,0.879992,0.765262,0.199602,0
0.413992,0.670334,0.58898,0.400571,0.043409,0.40218,0
0.222494,0.85152,0.691215,0.166466,0.50429,0.64202,2
0.22337,0.587318,0.078818,0.311423,0.102187,0.581604,2
0.61991,0.76855,0.686125,0.981821,0.443452,0.390409,1
0.294733,0.374796,0.904918,0.737182,0.569208,0.249249,1
0.572935,0.728992,0.058732,0.878472,0.953624,0.007928,0
0.365166,0.142387,0.100338,0.281588,0.152152,0.917884,0
0.949487,0.214359,0.420554,0.124192,0.490837,0.144936,0
0.593524,0.136334,0.356361,0.127285,0.381894,0.502645,2
0.233146,0.933869,0.746781,0.8934,0.055076,0.188667,1
0.050635,0.013783,0.275177,0.111609,0.204308,0.320224,1
0.303538,0.698484,0.338815,0.654094,0.084816,0.359683,0
0.649633,0.743896,0.723142,0.986687,0.795385,0.066765,1
0.303546,0.591566,0.394196,0.646687,0.723843,0.397906,1
0.291727,0.48267,0.6339,0.643226,0.780063,0.789557,0
0.238538,0.235868,0.973188,0.247587,0.205872,0.187274,2
0.964371,0.120181,0.6541,0.063593,0.329244,0.370594,2
0.999196,0.158057,0.357473,0.828092,0.310552,0.577638,0
0.770592,0.133478,0.591725,0.249563,0.646533,0.629967,0
0.479521,0.903182,0.775394,0.485903,0.693878,0.22508,1
0.290216,0.191837,0.073454,0.734001,0.691327,0.407802,0
0.762673,0.866237,0.776215,0.095112,0.068256,0.607229,2
0.53352,0.932186,0.286681,0.466397,0.216137,0.72245,0
0.30032,0.883998,0.071969,0.049911,0.22199,0.13916,1
0.756067,0.497132,0.316804,0.32796,0.58585,0.381603,0
0.952045,0.785728,0.392505,0.275121,0.7938,0.214365,2
0.765815,0.753635,0.452469,0.728634,0.901238,0.86697,1
0.451632,0.727947,0.403456,0.191999,0.955804,0.524736,2
0.068787,0.916356,0.946304,0.131014,0.798434,0.832114,1
0.392985,0.921422,0.289366,0.517618,0.991399,0.522341,1
0.341237,0.410097,0.847646,0.514207,0.994537,0.824225,2
0.156414,0.716154,0.258041,0.407968,0.891149,0.870426,2
0.57251,0.947106,0.26248,0.331455,0.046399,0.051466,0
0.817032,0.288227,0.500538,0.342695,0.867469,0.503346,0
0.052514,0.583013,0.02087,0.72365,0.614284,0.853814,1
0.092759,0.720087,0.710922,0.037858,0.615827,0.973189,1
0.150008,0.985902,0.901723,0.571447,0.24958,0.649433,2
0.37955,0.876295,0.449232,0.334588,0.160542,0.96255,1
0.877378,0.155904,0.261922,0.684232,0.792168,0.513614,2
0.897896,0.627411,0.195938,0.15678,0.571849,0.485168,0
0.544148,0.667736,0.594401,0.465437,0.963916,0.701947,2
0.945045,0.248777,0.747353,0.646617,0.234728,0.803982,0
0.54653,0.320677,0.765189,0.68488,0.865731,0.829189,1
0.671796,0.313892,0.706382,0.673067,0.972585,0.326561,1
0.803112,0.390914,0.448484,0.727749,0.970041,0.47503,1
0.052746,0.350532,0.556653,0.055847,0.225799,0.412414,2
0.352476,0.832765,0.498324,0.609772,0.593825,0.860212,2
0.741622,0.746424,0.529992,0.926653,0.720902,0.43263,2
0.576324,0.241005,0.197079,0.394382,0.761279,0.253758,0
0.006699,0.708327,0.489444,0.150376,0.189619,0.126533,2
0.169579,0.77589,0.673516,0.334463,0.703662,0.981553,2
0.661448,0.369902,0.115182,0.760627,0.938818,0.963739,1
0.787242,0.858555,0.379243,0.361408,0.384846,0.328118,0
0.554464,0.647745,0.838859,0.564341,0.830233,0.854375,2
0.456236,0.810947,0.256933,0.769762,0.305649,0.856968,1
0.255538,0.079782,0.470817,0.170326,0.226936,0.698476,1
0.161134,0.817676,0.717472,0.060295,0.863786,0.149283,1
0.702601,0.406485,0.915137,0.91565,0.383732,0.127181,0
0.458956,0.778018,0.752295,0.297669,0.872918,0.72385,2
0.852374,0.052152,0.82509,0.954373,0.170536,0.775845,0
0.840642,0.944805,0.153098,0.755038,0.433009,0.46549,0
0.913035,0.189629,0.929124,0.924645,0.138972,0.955018,2
0.455881,0.101462,0.063719,0.273414,0.816154,0.032381,0
0.260514,0.785386,0.514297,0.321941,0.482693,0.029112,2
0.722199,0.528117,0.343927,0.79424,0.6945,0.369898,0
0.140869,0.091786,0.96776,0.481228,0.715036,0.58259,0
0.359982,0.173855,0.509184,0.255452,0.047702,0.657619,0
0.864089,0.882224,0.194408,0.748691,0.293543,0.468282,0
0.482366,0.764831,0.726087,0.270378,0.578999,0.602529,2
0.350679,0.714123,0.225961,0.594228,0.025965,0.751629,0
0.886846,0.216673,0.924344,0.531109,0.717682,0.970447,2
0.751284,0.258381,0.193905,0.697061,0.793967,0.023587,1
0.130834,0.979588,0.397643,0.965426,0.132985,0.20432,2
0.267478,0.459511,0.366041,0.513254,0.965124,0.487986,1
0.347808,0.041315,0.741964,0.865137,0.300708,0.923615,0
0.767254,0.766652,0.389181,0.029364,0.237174,0.607948,2
0.128975,0.591819,0.257383,0.532017,0.372728,0.001353,0
0.610171,0.027058,0.717355,0.043808,0.88589,0.085616,2
0.450986,0.991698,0.897581,0.600274,0.989449,0.496343,1
0.743619,0.248238,0.75711,0.352649,0.807859,0.231982,2
0.290386,0.489481,0.467314,0.9954,0.708046,0.677878,1
0.877218,0.597375,0.052778,0.448909,0.657534,0.072927,0
0.585337,0.981678,0.053912,0.539916,0.775033,0.993062,1
0.497113,0.930228,0.85169,0.569565,0.087341,0.760822,1
0.298992,0.565003,0.257121,0.229229,0.876793,0.60809,2
0.221674,0.470651,0.962949,0.648327,0.253872,0.697808,2
0.953275,0.156178,0.88022,0.659977,0.14908,0.668848,0
0.613073,0.425664,0.218584,0.164962,0.818051,0.301937,2
0.306245,0.092329,0.808644,0.049212,0.728964,0.935008,2
0.621039,0.308784,0.663602,0.637084,0.489241,0.572538,1
0.168728,0.937045,0.773011,0.418441,0.735441,0.777023,2
0.832489,0.158334,0.694593,0.293498,0.42991,0.728609,0
0.785765,0.466872,0.298664,0.346081,0.210457,0.22219,2
0.791235,0.989297,0.541924,0.63976,0.622345,0.508847,2
0.980551,0.835866,0.960853,0.214143,0.958542,0.763673,1
0.357207,0.532188,0.983826,0.867175,0.350759,0.433803,2
0.263499,0.025071,0.19817,0.601545,0.106479,0.80379,0
0.570066,0.028972,0.133584,0.31719,0.321545,0.353632,1
0.715337,0.078151,0.940692,0.827035,0.429287,0.401811,0
0.022212,0.067967,0.954055,0.099738,0.141245,0.281996,2
0.104105,0.63534,0.941804,0.460508,0.878213,0.043438,1
