a.0,a.1,a.2,b.0,b.1,b.2,y
0.670809,0.98125,0.956125,0.504634,0.262773,0.48253,1
0.786954,0.818267,0.247325,0.042546,0.402593,0.892604,1
0.58916,0.65033,0.177314,0.918078,0.018746,0.73991,0
0.26239,0.984753,0.161396,0.418998,0.68676,0.390266,1
0.09085,0.424153,0.165421,0.232739,0.255446,0.412198,1
0.437617,0.724958,0.583259,0.749647,0.213834,0.593135,2
0.058398,0.516154,0.819464,0.920961,0.775237,0.389021,1
0.074466,0.640575,0.530198,0.943992,0.642513,0.329309,1
0.544534,0.756498,0.496351,0.343814,0.637077,0.349739,1
0.32132,0.910805,0.011319,0.071528,0.037427,0.1833,0
0.218572,0.992586,0.837987,0.340677,0.670053,0.623917,2
0.209006,0.865644,0.722016,0.612274,0.827108,0.203837,1
0.120017,0.897306,0.09908,0.265368,0.053902,0.812652,0
0.995555,0.579606,0.336454,0.214421,0.092977,0.998237,2
0.682147,0.62158,0.925473,0.453344,0.083292,0.075906,0
0.278562,0.538189,0.545048,0.12947,0.212906,0.031,2
0.528731,0.426865,0.018788,0.769813,0.315124,0.23665,1
0.96548,0.166741,0.544171,0.176557,0.255819,0.542111,1
0.658915,0.0179,0.456196,0.686785,0.745229,0.06992,0
0.265865,0.368372,0.766994,0.50193,0.003953,0.179928,1
0.690545,0.425881,0.696522,0.372659,0.770436,0.646671,1
0.352839,0.429954,0.017252,0.444884,0.707805,0.297241,1
0.382735,0.162297,0.626075,0.617174,0.969025,0.192829,0
0.391061,0.77727,0.424237,0.73447,0.52511,0.906157,1
0.455537,0.99182,0.490039,0.40057,0.603727,0.458473,1
0.912995,0.725451,0.182043,0.022739,0.263943,0.412649,2
0.853528,0.454344,0.453661,0.368421,0.760156,0.894123,2
0.346038,0.944912,0.008097,0.146894,0.951786,0.985606,1
0.142327,0.826813,0.412436,0.182537,0.413368,0.297207,1
0.692684,0.566041,0.122345,0.890266,0.104063,0.110194,0
0.911185,0.550812,0.625962,0.744842,0.676041,0.523856,0
0.105581,0.416208,0.889471,0.053142,0.464059,0.268609,0
0.748798,0.604734,0.078597,0.831163,0.722188,0.274527,1
0.158904,0.820773,0.917737,0.740562,0.658095,0.920459,2
0.997155,0.126679,0.491458,0.568613,0.394369,0.015878,0
0.740612,0.139242,0.643173,0.070271,0.163753,0.831682,2
0.988607,0.757525,0.31098,0.104893,0.279615,0.041954,0
0.830207,0.179122,0.279496,0.47903,0.305264,0.606025,0
0.189682,0.769335,0.359311,0.720378,0.064726,0.376891,0
0.367173,0.3354,0.632604,0.95074,0.12258,0.506672,2
0.691654,0.82998,0.989364,0.382325,0.945643,0.605,1
0.129862,0.564736,0.770763,0.487196,0.20935,0.692202,2
0.865055,0.945831,0.39988,0.208271,0.512299,0.349477,0
0.658856,0.521306,0.862673,0.016838,0.213762,0.223975,0
0.098592,0.977052,0.849894,0.454909,0.479384,0.034119,0
0.906514,0.668209,0.518305,0.945863,0.468548,0.327939,2
0.591824,0.137774,0.930692,0.769804,0.831322,0.37257,0
0.670094,0.244195,0.352377,0.969334,0.132151,0.668552,1
0.344003,0.379936,0.335583,0.290326,0.53288,0.366397,2
0.178098,0.074908,0.167488,0.935776,0.01179,0.798588,0
0.92931,0.453249,0.959738,0.551008,0.017842,0.63105,0
0.272002,0.33981,0.383641,0.573742,0.418266,0.186682,2
0.970365,0.305874,0.7439,0.978895,0.406363,0.487595,0
0.717805,0.966733,0.642666,0.534557,0.643644,0.037073,0
0.270647,0.672744,0.802094,0.875746,0.739364,0.610547,0
0.762349,0.787461,0.271669,0.421192,0.005474,0.866721,1
0.380288,0.573237,0.294347,0.668069,0.179112,0.141,2
0.487539,0.482853,0.188114,0.442444,0.074549,0.362271,1
0.278232,0.521204,0.252813,0.170722,0.459685,0.800538,0
0.41961,0.660223,0.680303,0.232228,0.807758,0.593888,2
0.656039,0.149363,0.295924,0.833644,0.991996,0.071886,0
0.163299,0.967689,0.130312,0.034013,0.481081,0.251141,1
0.784116,0.254381,0.177657,0.036208,0.076574,0.667965,1
0.704762,0.034813,0.466521,0.341483,0.60816,0.017296,2
0.810944,0.082937,0.152363,0.145509,0.867968,0.112557,0
0.626989,0.508212,0.489801,0.32185,0.682293,0.985213,2
0.452386,0.852951,0.055466,0.771826,0.487821,0.860813,0
0.492456,0.236989,0.714849,0.571442,0.314549,0.661224,1
0.438192,0.020481,0.197482,0.186605,0.497817,0.879233,2
0.213586,0.125716,0.186353,0.39902,0.136532,0.276371,1
0.363486,0.36746,0.446832,0.634928,0.058529,0.178167,2
0.921134,0.870607,0.357508,0.739853,0.913807,0.267078,0
0.386966,0.031956,0.577073,0.19919,0.603444,0.930877,2
0.560369,0.843218,0.709783,0.363159,0.304573,0.687916,0
0.922552,0.821795,0.342456,0.182227,0.441559,0.767417,1
0.951637,0.67178,0.683773,0.808226,0.691232,0.705196,0
0.657306,0.510784,0.322312,0.828215,0.96197,0.103474,1
0.098333,0.014782,0.495578,0.825736,0.775703,0.348724,0
0.892669,0.010177,0.82481,0.188302,0.089307,0.269882,2
0.113221,0.865133,0.009791,0.156424,0.85294,0.413663,1
0.223068,0.152387,0.767448,0.114467,0.51144,0.650662,2
0.590293,0.503093,0.980964,0.870027,0.163106,0.810578,2
0.732019,0.729285,0.341769,0.035495,0.847707,0.814405,1
0.357172,0.213029,0.655131,0.901857,0.336379,0.150435,1
0.049712,0.884512,0.092297,0.597207,0.356832,0.158304,1
0.98943,0.848604,0.475339,0.745669,0.892835,0.880737,1
0.138132,0.769337,0.221391,0.665896,0.493001,0.552667,1
0.096803,0.759804,0.287527,0.277992,0.756966,0.759318,0
0.595659,0.644063,0.398942,0.5093,0.534573,0.767578,2
0.74255,0.693221,0.454531,0.330118,0.192849,0.329966,0
0.918524,0.252484,0.441094,0.625646,0.057224,0.765962,1
0.041323,0.284846,0.751965,0.436504,0.657432,0.465842,1
0.9118,0.330915,0.202004,0.335297,0.625286,0.767302,1
0.502749,0.372119,0.054147,0.025457,0.256603,0.945626,1
0.082537,0.742691,0.256639,0.316102,0.997245,0.39257,1
0.385904,0.978561,0.757831,0.511513,0.834575,0.787796,1
0.557173,0.251724,0.152229,0.579893,0.591328,0.608937,0
0.825932,0.709297,0.940628,0.454799,0.422287,0.191601,0
0.06775,0.588,0.933111,0.01936,0.662123,0.083773,2
0.504969,0.988488,0.069024,0.242206,0.690681,0.58395,0
0.797777,0.697322,0.099683,0.020916,0.375491,0.746005,0
0.471223,0.729924,0.090658,0.813228,0.365239,0.766362,0
0.725432,0.595109,0.10585,0.373198,0.245364,0.153971,2
0.899275,0.894065,0.151777,0.966191,0.542594,0.409798,0
0.074819,0.252207,0.729339,0.398734,0.66632,0.980752,2
0.77937,0.734236,0.971476,0.891802,0.139681,0.575249,2
0.81149,0.351824,0.45611,0.957472,0.430841,0.965991,0
0.568199,0.406681,0.155934,0.689294,0.564068,0.708157,2
0.796051,0.91175,0.71965,0.357855,0.609286,0.363986,0
0.402152,0.234772,0.295929,0.574831,0.537643,0.861828,0
0.279588,0.853158,0.02319,0.286349,0.506318,0.192713,0
0.873209,0.104136,0.017336,0.716163,0.705783,0.192187,0
0.984024,0.554122,0.401961,0.208754,0.687783,0.547486,1
0.88528,0.74328,0.47832,0.03452,0.962675,0.016767,1
0.348999,0.017951,0.825746,0.323029,0.371343,0.326781,2
0.05526,0.518075,0.009128,0.892365,0.88373,0.785852,1
0.918938,0.916499,0.612196,0.527425,0.468368,0.96563,2
0.302556,0.387241,0.473783,0.780426,0.783222,0.766667,0
0.312947,0.364865,0.326062,0.600683,0.908926,0.851041,1
0.649502,0.131419,0.735248,0.946583,0.272886,0.507223,0
0.731821,0.647666,0.250441,0.667176,0.164141,0.106658,0
0.324149,0.82515,0.777662,0.543575,0.563202,0.532833,1
0.16622,0.549675,0.28206,0.511117,0.731259,0.339935,0
0.347461,0.041122,0.178676,0.907537,0.865681,0.678678,1
0.266035,0.142314,0.848692,0.689894,0.027657,0.177441,0
0.761285,0.020579,0.051918,0.558474,0.223542,0.005813,0
0.074387,0.787835,0.273728,0.848567,0.859375,0.62672,1
0.863367,0.987059,0.677646,0.336165,0.985102,0.043994,1
0.533221,0.169674,0.671026,0.700678,0.930556,0.092209,0
0.900863,0.836702,0.427851,0.960846,0.842272,0.253563,0
0.118666,0.263692,0.229625,0.413511,0.357271,0.781435,2
0.95777,0.540175,0.815201,0.224624,0.088813,0.761351,2
0.82899,0.026612,0.782711,0.641975,0.080579,0.736475,1
0.335727,0.497501,0.291498,0.919193,0.498926,0.654281,0
0.846178,0.570339,0.743708,0.924513,0.7692,0.090978,0
0.146861,0.459099,0.022665,0.42959,0.128496,0.536669,1
0.752663,0.90498,0.204361,0.448203,0.765917,0.314713,1
0.976282,0.410723,0.68332,0.671663,0.532389,0.475515,0
0.651751,0.822126,0.503624,0.304939,0.668043,0.699816,1
0.42215,0.772797,0.490013,0.297377,0.72069,0.199096,1
0.607714,0.438945,0.708504,0.269949,0.39155,0.674507,2
0.440551,0.222343,0.535351,0.266129,0.902632,0.474228,0
0.40324,0.549232,0.205443,0.957422,0.489733,0.458595,0
0.732021,0.691586,0.667445,0.751539,0.868726,0.493972,0
0.243393,0.284225,0.449681,0.668555,0.030325,0.624912,1
0.611755,0.255046,0.464158,0.794983,0.400844,0.674771,0
0.789418,0.081577,0.586889,0.337176,0.926338,0.489977,2
0.192847,0.514802,0.47395,0.875827,0.62774,0.832492,2
0.058165,0.714662,0.490039,0.079424,0.15131,0.420035,0
0.00613,0.889878,0.099305,0.569203,0.76822,0.7123,1
0.776082,0.612536,0.314672,0.137242,0.6611,0.327473,1
0.073284,0.771842,0.476593,0.664739,0.139322,0.128005,0
0.316304,0.541552,0.477122,0.030044,0.6985,0.442566,0
0.690967,0.811849,0.869485,0.739398,0.325865,0.728043,2
0.1097,0.730809,0.696072,0.686548,0.28524,0.403556,0
0.741991,0.020287,0.024175,0.880617,0.626109,0.335336,1
0.780955,0.979674,0.555662,0.823719,0.526115,0.330258,0
0.03505,0.920021,0.423393,0.578396,0.724564,0.163042,1
0.824415,0.004768,0.734089,0.961513,0.141472,0.88924,0
0.722346,0.219601,0.30417,0.925281,0.964001,0.16192,0
0.178227,0.822313,0.676811,0.088687,0.954647,0.386453,1
0.771053,0.516393,0.558877,0.822741,0.526501,0.295758,0
0.994346,0.451077,0.850946,0.175109,0.658154,0.857733,2
0.597643,0.132902,0.525612,0.860065,0.432844,0.053861,2
0.185562,0.29822,0.72973,0.957154,0.976235,0.440669,1
0.325139,0.451979,0.011293,0.897057,0.698499,0.101286,1
0.875229,0.946162,0.243753,0.902552,0.860082,0.483951,1
0.234885,0.860888,0.664554,0.817302,0.065868,0.846295,2
0.550933,0.28886,0.907025,0.218551,0.391484,0.347608,1
0.413738,0.647027,0.220274,0.521574,0.596031,0.829634,0
0.74645,0.070388,0.927649,0.16815,0.085739,0.713797,2
0.003346,0.618367,0.923873,0.160588,0.019646,0.74042,1
0.343924,0.832855,0.922559,0.318119,0.978251,0.653838,1
0.762205,0.529513,0.548554,0.613311,0.314646,0.37738,2
0.600233,0.07036,0.935336,0.345137,0.038146,0.407261,0
0.263253,0.847001,0.647345,0.050346,0.96835,0.562846,1
0.469605,0.083963,0.043053,0.958283,0.531928,0.178043,0
0.498302,0.567872,0.623422,0.127915,0.148149,0.37452,2
0.086471,0.845516,0.017154,0.663021,0.203447,0.588463,0
0.976883,0.296947,0.017603,0.181275,0.973407,0.20336,1
0.730764,0.882195,0.454454,0.32384,0.708462,0.031161,1
0.595543,0.60193,0.972302,0.166722,0.915256,0.65618,1
0.35969,0.476738,0.686545,0.522982,0.355627,0.843004,2
0.387169,0.836903,0.803614,0.422673,0.35666,0.961855,2
0.815365,0.381626,0.562938,0.695078,0.853608,0.782455,0
0.489602,0.978463,0.918577,0.173664,0.958802,0.280708,1
0.29851,0.799568,0.996382,0.423001,0.86452,0.758953,2
0.401296,0.556355,0.500746,0.560127,0.927729,0.722615,1
0.730392,0.077422,0.323686,0.902356,0.679969,0.269214,0
0.145735,0.82746,0.342536,0.068922,0.943725,0.117965,1
0.22079,0.626445,0.559117,0.79204,0.200056,0.870452,2
0.740465,0.450283,0.200237,0.822713,0.491913,0.448757,0
0.749857,0.945985,0.678878,0.799573,0.234663,0.840214,0
0.392098,0.171218,0.347172,0.770131,0.916679,0.95745,0
0.836625,0.828073,0.839087,0.391846,0.404575,0.628322,2
0.992566,0.866864,0.870958,0.726788,0.224601,0.00627,0
0.041183,0.94956,0.716272,0.643813,0.449227,0.727519,2
0.525588,0.91165,0.840639,0.408683,0.374348,0.178285,1
0.329673,0.318184,0.373011,0.664843,0.075858,0.940398,0
0.514914,0.689577,0.140989,0.976945,0.366698,0.103643,0
0.029569,0.734685,0.917517,0.418341,0.014464,0.54265,2
0.835622,0.452629,0.803386,0.167676,0.506291,0.457976,2
0.823917,0.00616,0.817797,0.726199,0.755743,0.231039,0
0.030753,0.51197,0.09613,0.332596,0.201651,0.07042,2
0.468392,0.169982,0.334116,0.517223,0.401563,0.750522,0
0.374735,0.947904,0.707745,0.973527,0.915695,0.594917,1
0.988238,0.674605,0.874762,0.571422,0.742553,0.826499,2
0.843144,0.640908,0.546207,0.498364,0.093396,0.063868,0
0.691463,0.156151,0.24624,0.316124,0.374281,0.336582,1
0.754444,0.227223,0.194028,0.889643,0.59805,0.101049,2
0.064244,0.961645,0.437794,0.943907,0.239974,0.781349,1
0.936193,0.148803,0.639165,0.731668,0.055523,0.682552,0
0.049892,0.321301,0.061987,0.616782,0.52506,0.6628,2
0.970573,0.417091,0.460233,0.594507,0.435001,0.277651,0
0.47414,0.522214,0.159946,0.915612,0.5542,0.258887,0
0.328179,0.341417,0.424297,0.805219,0.915187,0.662273,1
0.180871,0.878757,0.633835,0.108672,0.713631,0.433971,1
0.313046,0.753176,0.675668,0.661716,0.653809,0.275864,1
0.296951,0.64045,0.613155,0.387168,0.958109,0.17706,1
0.936942,0.43824,0.817733,0.039737,0.014952,0.494774,2
0.576746,0.74232,0.523198,0.295208,0.410479,0.413459,1
0.274043,0.05768,0.250904,0.932179,0.672559,0.721619,0
0.552152,0.091314,0.92586,0.734986,0.672538,0.905377,2
0.654841,0.310818,0.843959,0.14114,0.645379,0.943689,2
0.04227,0.711157,0.021204,0.893989,0.635397,0.075696,1
0.863964,0.320605,0.728546,0.872396,0.837814,0.341206,0
0.815913,0.812919,0.513287,0.882657,0.436254,0.299488,0
0.326423,0.775198,0.550553,0.023957,0.057313,0.905723,2
0.941903,0.533166,0.135893,0.764528,0.795507,0.887246,1
0.390449,0.870455,0.999055,0.403263,0.721244,0.07547,0
0.324587,0.139174,0.363517,0.685888,0.987049,0.491647,0
0.5053,0.975369,0.490251,0.947412,0.364185,0.84998,1
0.900549,0.051947,0.270761,0.073901,0.889487,0.14838,0
0.178547,0.155006,0.742663,0.628546,0.384171,0.437381,2
0.434518,0.228909,0.044437,0.01743,0.87976,0.851247,2
0.33437,0.028358,0.588403,0.178903,0.249682,0.821467,2
0.511252,0.636958,0.97862,0.345803,0.376487,0.581664,2
0.91668,0.113556,0.397646,0.168252,0.015795,0.901698,1
0.158216,0.623722,0.222097,0.858083,0.93677,0.645784,0
0.282294,0.810078,0.049794,0.801187,0.008712,0.162462,1
0.051094,0.809791,0.257476,0.494602,0.227954,0.33243,2
0.361445,0.765474,0.324194,0.169843,0.072342,0.154839,1
0.59944,0.429577,0.560859,0.196823,0.472219,0.48262,0
0.44584,0.019184,0.059922,0.971439,0.023872,0.075497,2
0.641156,0.709076,0.374028,0.630776,0.825398,0.469396,1
0.966651,0.577118,0.776638,0.548218,0.586056,0.34617,1
0.023485,0.595075,0.956419,0.160684,0.003912,0.909383,2
0.930308,0.658965,0.347533,0.86756,0.049935,0.042328,0
0.500916,0.264844,0.435506,0.729967,0.307428,0.137287,2
0.300212,0.077481,0.97575,0.206501,0.200404,0.702534,2
0.860902,0.56078,0.736542,0.780185,0.4698,0.870694,0
0.436438,0.037813,0.824302,0.658326,0.126031,0.918288,2
0.010439,0.685117,0.140388,0.929943,0.767282,0.832663,1
0.103177,0.461915,0.806968,0.315231,0.440394,0.661067,2
0.767893,0.159421,0.429274,0.50921,0.463495,0.908103,2
0.285573,0.584133,0.222462,0.997121,0.734898,0.443047,0
0.815628,0.768854,0.057688,0.864843,0.464129,0.0428,1
0.165808,0.621435,0.678323,0.627439,0.518965,0.633924,0
0.402485,0.466932,0.151136,0.76062,0.977566,0.31987,0
0.349676,0.452549,0.44734,0.195424,0.942568,0.865181,2
0.176315,0.824756,0.069271,0.884339,0.798823,0.552066,1
0.16124,0.978003,0.646463,0.77162,0.11499,0.283523,2
0.311127,0.838503,0.682853,0.401825,0.681061,0.473427,1
0.000853,0.10663,0.772226,0.854405,0.388797,0.238019,1
0.560107,0.926989,0.235904,0.773726,0.958358,0.097856,1
0.171732,0.743569,0.928247,0.267566,0.747882,0.792279,2
0.772726,0.490345,0.162374,0.665434,0.359799,0.617444,2
0.815873,0.470256,0.059115,0.466721,0.085122,0.321382,1
0.662234,0.568655,0.817338,0.123245,0.608992,0.57298,2
0.663591,0.837894,0.405499,0.50197,0.627717,0.613844,1
0.958757,0.491783,0.799515,0.164767,0.778901,0.966302,2
0.337243,0.311253,0.337274,0.99556,0.451123,0.745106,0
0.192649,0.293237,0.533316,0.199258,0.820351,0.585016,2
0.027232,0.398591,0.648708,0.478671,0.862172,0.5694,1
0.521452,0.40147,0.314082,0.384565,0.891006,0.626058,1
0.366867,0.882567,0.863128,0.064624,0.611645,0.443316,1
0.353939,0.058538,0.517067,0.690955,0.41154,0.841865,2
0.478995,0.469687,0.344228,0.638771,0.340644,0.456169,1
0.703902,0.460042,0.561322,0.454443,0.999483,0.3067,1
0.663096,0.637847,0.673949,0.328628,0.429043,0.293031,1
0.721342,0.973419,0.155212,0.425739,0.81535,0.239619,1
0.978353,0.836762,0.089723,0.895851,0.372395,0.448579,0
0.345597,0.840472,0.837575,0.328548,0.196626,0.521119,2
0.870974,0.174351,0.316372,0.677304,0.731395,0.590448,0
0.393961,0.739436,0.806976,0.127864,0.381009,0.683686,1
0.244685,0.417538,0.046813,0.946949,0.620435,0.500902,1
0.114017,0.385672,0.57359,0.345788,0.644914,0.730844,0
0.800865,0.644771,0.114026,0.258448,0.988832,0.318649,2
0.142935,0.143662,0.935844,0.095136,0.153006,0.959084,2
0.547862,0.981425,0.07882,0.828111,0.216639,0.286205,0
0.239886,0.693429,0.542828,0.711686,0.770106,0.756443,0
0.091267,0.337186,0.970868,0.653704,0.205275,0.654993,2
0.935328,0.606731,0.284836,0.128395,0.90185,0.208052,1
0.659343,0.267855,0.159984,0.003266,0.634397,0.418323,0
0.617899,0.892478,0.915846,0.455339,0.764676,0.556157,0
0.379712,0.672858,0.561881,0.51502,0.390506,0.139772,1
0.23129,0.364242,0.399288,0.219716,0.45075,0.307748,1
0.127596,0.882523,0.725674,0.956229,0.941077,0.448962,1
0.366035,0.542267,0.658618,0.470434,0.860308,0.540056,0
0.812405,0.990854,0.504779,0.833234,0.061816,0.991431,2
0.801185,0.876401,0.631152,0.953468,0.700402,0.843309,2
0.696183,0.339325,0.325494,0.070136,0.483295,0.868653,2
0.422255,0.790337,0.964584,0.081651,0.349986,0.131549,2
0.978454,0.865992,0.951853,0.515488,0.420947,0.739315,2
0.102448,0.969908,0.548921,0.69214,0.137218,0.383983,0
0.210276,0.316458,0.866838,0.910557,0.416461,0.814546,2
0.309909,0.817045,0.854171,0.404008,0.722938,0.326927,1
0.434296,0.834287,0.313197,0.932641,0.619052,0.880508,0
