a.0,a.1,a.2,b.0,b.1,b.2,y
0.275143,0.530944,0.101464,0.894498,0.967011,0.822874,1
0.564315,0.872814,0.62108,0.689429,0.055652,0.225882,0
0.188811,0.502648,0.407793,0.724915,0.39512,0.603362,1
0.576301,0.23391,0.343633,0.968172,0.371012,0.121975,0
0.812346,0.626398,0.8822,0.579164,0.174546,0.549627,2
0.561844,0.574659,0.356147,0.602347,0.49793,0.918801,1
0.563099,0.798485,0.985771,0.00353,0.824608,0.939962,2
0.390115,0.851875,0.768998,0.903963,0.852026,0.838502,1
0.235987,0.531807,0.500668,0.867401,0.728921,0.944702,0
0.02317,0.652885,0.520028,0.90549,0.978858,0.695683,0
0.742273,0.032071,0.963714,0.065139,0.060112,0.803587,2
0.954991,0.05794,0.497882,0.631222,0.650237,0.706588,0
0.472054,0.653322,0.861788,0.416932,0.476545,0.30175,0
0.68992,0.296814,0.795363,0.468411,0.126746,0.791442,2
0.32763,0.155629,0.42516,0.133079,0.473174,0.508057,2
0.490847,0.273136,0.172962,0.33452,0.268905,0.269907,0
0.343467,0.502157,0.59686,0.449273,0.593839,0.690425,2
0.212697,0.476803,0.939139,0.773807,0.664548,0.950042,2
0.29247,0.411167,0.274264,0.749462,0.333247,0.790844,0
0.486598,0.052426,0.506078,0.88103,0.847031,0.768433,0
0.612794,0.686845,0.722199,0.358959,0.941415,0.685865,1
0.974301,0.473358,0.737993,0.603725,0.316189,0.642357,0
0.564685,0.670951,0.437628,0.162726,0.237303,0.524755,1
0.865881,0.104208,0.958963,0.574085,0.160047,0.063482,0
0.016913,0.120591,0.023027,0.175209,0.690645,0.047763,1
0.942848,0.831993,0.498411,0.369416,0.654588,0.812112,1
0.235936,0.080662,0.746334,0.96766,0.667124,0.538418,2
0.323472,0.812416,0.675366,0.708222,0.002537,0.647689,2
0.203829,0.916513,0.458623,0.711078,0.724596,0.701486,2
0.282284,0.346069,0.552419,0.779311,0.106829,0.517988,2
0.958644,0.859822,0.696085,0.843677,0.563352,0.021791,0
0.297755,0.50065,0.991303,0.507455,0.776232,0.204484,2
0.026812,0.232819,0.372399,0.624733,0.70783,0.597221,1
0.554994,0.923851,0.045775,0.370743,0.480142,0.433088,1
0.185382,0.181253,0.632845,0.981644,0.773271,0.975181,2
0.510654,0.324665,0.022018,0.03302,0.469531,0.548354,1
0.192713,0.167427,0.953084,0.249187,0.96738,0.769703,1
0.508934,0.830312,0.594736,0.382597,0.31145,0.606066,1
0.550674,0.084456,0.089587,0.133655,0.243422,0.850982,2
0.839634,0.385161,0.423672,0.581779,0.785391,0.70858,0
0.523262,0.50774,0.986739,0.052345,0.738509,0.590983,2
0.162036,0.60356,0.262936,0.217149,0.339204,0.885398,1
0.384013,0.764219,0.410319,0.137272,0.98424,0.428644,1
0.592532,0.660051,0.527167,0.618033,0.575644,0.064726,1
0.229303,0.680553,0.621736,0.286771,0.213181,0.399795,1
0.428151,0.616373,0.971723,0.313999,0.551625,0.900711,2
0.276864,0.918491,0.009585,0.82355,0.3997,0.894142,1
0.188644,0.494291,0.427668,0.216421,0.248614,0.401323,1
0.005365,0.251554,0.217942,0.02206,0.311885,0.106187,0
0.257481,0.180931,0.844946,0.665596,0.339127,0.069533,2
0.72607,0.833264,0.149538,0.427267,0.105653,0.343162,0
0.836376,0.892873,0.257525,0.789002,0.574964,0.355897,0
0.378243,0.86763,0.789105,0.415941,0.59427,0.214942,0
0.464186,0.863988,0.565939,0.482959,0.352693,0.713253,1
0.942546,0.714324,0.483313,0.03723,0.954029,0.938684,1
0.507374,0.825762,0.763345,0.683001,0.930429,0.632879,1
0.383362,0.851546,0.328228,0.278954,0.335871,0.635932,2
0.722946,0.242043,0.431605,0.027708,0.513796,0.634839,0
0.208589,0.033876,0.444262,0.877566,0.024335,0.883255,2
0.125296,0.674281,0.105716,0.304832,0.392995,0.938451,1
0.725573,0.848219,0.340081,0.384541,0.399833,0.587094,1
0.102281,0.670142,0.586498,0.25854,0.269651,0.774896,2
0.13716,0.685025,0.371099,0.402474,0.04549,0.038921,1
0.598585,0.707539,0.455566,0.567113,0.603546,0.262811,1
0.717324,0.698579,0.968628,0.095706,0.933633,0.086311,1
0.169743,0.220758,0.461491,0.940667,0.653001,0.37032,2
0.703933,0.374926,0.937988,0.337054,0.322752,0.157403,1
0.096224,0.381197,0.025372,0.46377,0.139653,0.346535,0
0.389927,0.12054,0.717986,0.57603,0.675215,0.334036,0
0.622342,0.446914,0.627551,0.497417,0.637398,0.450772,2
0.000329,0.031262,0.443787,0.457001,0.388453,0.20408,2
0.10118,0.509356,0.524456,0.146945,0.957782,0.823405,2
0.530983,0.576163,0.002224,0.816409,0.112407,0.510796,2
0.487191,0.890126,0.214514,0.382265,0.214827,0.263727,1
0.588844,0.322147,0.609412,0.42157,0.432384,0.535245,1
0.668334,0.032582,0.128714,0.085264,0.777516,0.516627,1
0.526428,0.192774,0.383586,0.38794,0.985076,0.564014,2
0.719854,0.426024,0.724958,0.47562,0.051393,0.862139,2
0.443448,0.412391,0.319588,0.552756,0.928414,0.099987,1
0.144086,0.074321,0.913877,0.849422,0.091772,0.952511,2
0.961949,0.667992,0.852516,0.104243,0.521761,0.482304,2
0.60571,0.545798,0.344201,0.923103,0.265592,0.281283,0
0.275231,0.318087,0.903888,0.041228,0.215627,0.321136,2
0.681965,0.4567,0.198861,0.409671,0.044751,0.032982,0
0.451295,0.79828,0.242475,0.913732,0.874007,0.51921,1
0.072447,0.971277,0.720437,0.653919,0.878012,0.358397,1
0.944944,0.530996,0.947419,0.846852,0.541258,0.25231,0
0.590187,0.02515,0.151723,0.520826,0.456819,0.507328,1
0.856459,0.477446,0.20083,0.036141,0.28963,0.081231,0
0.229003,0.675293,0.628921,0.244675,0.323763,0.179921,1
0.065236,0.19056,0.267217,0.055977,0.611718,0.913964,2
0.263856,0.096066,0.613361,0.600955,0.117234,0.315773,0
0.425476,0.580246,0.188432,0.498658,0.572869,0.79552,1
0.448861,0.003371,0.441684,0.350552,0.901437,0.5815,0
0.785053,0.370364,0.604139,0.766016,0.648259,0.477921,0
0.594735,0.616265,0.192305,0.387645,0.826575,0.510696,1
0.518269,0.749086,0.037802,0.540071,0.432378,0.98744,2
0.55631,0.602856,0.263751,0.083755,0.605282,0.950278,1
0.726839,0.268702,0.706198,0.748098,0.636833,0.5627,0
0.486451,0.787882,0.093865,0.836636,0.849866,0.96966,1
0.388928,0.406457,0.777693,0.213581,0.844547,0.384934,1
0.355831,0.18073,0.843893,0.040767,0.716525,0.480753,2
0.076047,0.863136,0.14659,0.967426,0.902889,0.100239,1
0.362067,0.102326,0.158248,0.698067,0.270805,0.623241,2
0.653998,0.89552,0.090506,0.607246,0.869599,0.848489,1
0.851889,0.067512,0.126139,0.949842,0.739904,0.461918,0
0.466695,0.285861,0.602542,0.789046,0.199263,0.178544,1
0.943661,0.741797,0.226751,0.368546,0.679295,0.12037,1
0.769074,0.033426,0.420799,0.627207,0.041711,0.993909,2
0.627183,0.671323,0.831663,0.169063,0.834822,0.208573,1
0.649232,0.323996,0.480419,0.303213,0.58335,0.689595,0
0.58675,0.263359,0.439396,0.395978,0.953069,0.834599,1
0.752696,0.676861,0.462295,0.425147,0.84114,0.255454,0
0.019322,0.413622,0.254918,0.395248,0.820429,0.501277,1
0.692776,0.618182,0.248538,0.683321,0.945347,0.062207,1
0.115433,0.649408,0.217006,0.981262,0.739022,0.908273,1
0.556895,0.42408,0.002149,0.899027,0.047748,0.634335,0
0.313162,0.725135,0.927529,0.607106,0.195592,0.732092,2
0.918947,0.704725,0.825423,0.883595,0.526987,0.309869,0
0.438904,0.00041,0.974178,0.061255,0.728341,0.285819,1
0.216088,0.588729,0.507606,0.963485,0.158756,0.020088,1
0.374027,0.840531,0.066267,0.11072,0.221349,0.570638,1
0.079006,0.842466,0.767646,0.280485,0.179615,0.364816,1
0.320445,0.100657,0.899058,0.942331,0.731879,0.848894,2
0.94209,0.496354,0.155895,0.437773,0.504951,0.160722,0
0.320294,0.618461,0.066722,0.00451,0.363943,0.791586,1
0.948361,0.724429,0.393005,0.758753,0.712738,0.307542,1
0.863305,0.875892,0.590948,0.496987,0.653254,0.375399,0
0.6645,0.667218,0.217864,0.481716,0.617748,0.150253,0
0.67424,0.401223,0.827273,0.449778,0.116212,0.858245,0
0.152614,0.472997,0.271561,0.158028,0.548472,0.513928,1
0.806636,0.253073,0.779111,0.621937,0.314249,0.48339,0
0.556397,0.355004,0.946953,0.607011,0.375528,0.765331,2
0.963041,0.582784,0.599055,0.761768,0.071601,0.188766,0
0.254104,0.698464,0.031236,0.364163,0.15176,0.907933,1
0.364416,0.954054,0.837896,0.686253,0.178553,0.649652,2
0.154635,0.574559,0.102882,0.150407,0.375362,0.322379,1
0.769512,0.84571,0.295023,0.916507,0.490465,0.451545,0
0.734655,0.113978,0.904977,0.87559,0.468885,0.466697,2
0.652795,0.401433,0.238391,0.697113,0.730035,0.420816,1
0.680748,0.296567,0.776195,0.551075,0.502789,0.454008,2
0.344886,0.535496,0.435574,0.053595,0.775432,0.015092,1
0.973725,0.501923,0.18019,0.558488,0.419851,0.322119,0
0.954473,0.160462,0.305447,0.786734,0.424674,0.448164,0
0.890889,0.662835,0.462383,0.425082,0.874991,0.859981,2
0.050849,0.359717,0.209332,0.840823,0.331163,0.710249,1
0.480909,0.632952,0.661287,0.324056,0.068112,0.091359,1
0.151327,0.110465,0.372124,0.257726,0.086115,0.055035,1
0.640075,0.763158,0.153601,0.407769,0.605307,0.393547,0
0.050962,0.284857,0.987627,0.929867,0.918322,0.316272,0
0.909171,0.046007,0.210968,0.36898,0.000731,0.98701,2
0.998908,0.845559,0.182973,0.465683,0.374869,0.442503,0
0.183336,0.511795,0.144732,0.837912,0.184298,0.823605,0
0.975596,0.582815,0.71281,0.150617,0.16273,0.066347,0
0.240411,0.529215,0.286249,0.818659,0.6628,0.339158,1
0.014788,0.958167,0.268856,0.724236,0.419294,0.050617,1
0.06891,0.149099,0.213367,0.104813,0.115587,0.791047,2
0.746664,0.047622,0.407263,0.170984,0.608169,0.375768,0
0.677456,0.729117,0.645151,0.350938,0.035252,0.133115,2
0.618104,0.374421,0.166579,0.52245,0.340215,0.52576,0
0.324894,0.635077,0.452709,0.708265,0.779408,0.400967,1
0.11146,0.440557,0.99626,0.725309,0.688028,0.410852,1
0.531898,0.967879,0.152781,0.637978,0.730675,0.848918,1
0.967126,0.00962,0.245169,0.684924,0.432877,0.36665,0
0.686241,0.711799,0.891661,0.977534,0.306821,0.731496,2
0.290263,0.565308,0.124062,0.085923,0.834417,0.241248,1
0.140707,0.470808,0.962243,0.53886,0.302661,0.28207,2
0.614516,0.909981,0.035401,0.119694,0.761199,0.479837,1
0.011135,0.675732,0.398979,0.210322,0.250459,0.630048,1
0.399124,0.415493,0.619907,0.02486,0.069557,0.115946,0
0.663525,0.960936,0.660884,0.197947,0.93073,0.155005,1
0.145059,0.61106,0.22595,0.732066,0.47583,0.437761,1
0.535107,0.273282,0.342958,0.897427,0.703705,0.758176,0
0.744961,0.944432,0.240021,0.870459,0.406105,0.041202,1
0.563457,0.672633,0.861704,0.051636,0.24632,0.81996,2
0.869241,0.015839,0.855764,0.023856,0.533993,0.129238,1
0.325854,0.166028,0.649216,0.707946,0.960589,0.374287,2
0.078563,0.286539,0.477059,0.535047,0.574915,0.85958,0
0.291066,0.878665,0.454543,0.283157,0.953262,0.268983,0
0.143939,0.899855,0.630288,0.86068,0.132116,0.989879,1
0.250858,0.181859,0.957978,0.594017,0.503523,0.743424,2
0.100513,0.909476,0.687728,0.898506,0.269722,0.402388,1
0.481057,0.930759,0.805463,0.431504,0.833156,0.125829,1
0.104868,0.229947,0.377614,0.067675,0.401141,0.0875,1
0.380186,0.847811,0.178792,0.321818,0.889779,0.741286,1
0.973794,0.324549,0.050294,0.131647,0.304457,0.369058,0
0.037088,0.913155,0.674247,0.838003,0.699628,0.941019,1
0.730156,0.724476,0.258872,0.475227,0.130456,0.233502,0
0.211274,0.183324,0.111895,0.897251,0.266353,0.474863,0
0.326331,0.828248,0.774062,0.580481,0.655654,0.141711,1
0.254756,0.128007,0.630262,0.572738,0.010668,0.098557,0
0.978775,0.320249,0.401758,0.143315,0.266869,0.452908,0
0.892186,0.166873,0.464831,0.465192,0.944873,0.531096,0
0.738462,0.805693,0.355243,0.926776,0.805446,0.222553,0
0.479266,0.7171,0.228738,0.872806,0.335629,0.542993,0
0.993298,0.588179,0.068643,0.604234,0.240989,0.823799,0
0.453969,0.910335,0.074332,0.029552,0.932054,0.705348,1
0.885284,0.502359,0.400051,0.553804,0.876615,0.143573,0
0.327066,0.157255,0.183044,0.003548,0.685645,0.841994,2
0.988298,0.87706,0.717341,0.954467,0.394788,0.840175,0
0.728746,0.423546,0.562855,0.997022,0.645699,0.954593,2
0.330158,0.588245,0.487257,0.81157,0.909321,0.21652,1
0.342332,0.326833,0.001882,0.963336,0.978937,0.351957,0
0.057806,0.692698,0.045205,0.848933,0.962293,0.091703,1
0.857696,0.419444,0.549985,0.447769,0.979601,0.853577,2
0.987697,0.814672,0.310623,0.874644,0.470853,0.908039,0
0.840558,0.810729,0.885221,0.389706,0.879452,0.152215,2
0.331966,0.156259,0.492593,0.28807,0.177919,0.448895,2
0.26074,0.118469,0.676193,0.786251,0.694086,0.95308,0
0.826454,0.713454,0.152692,0.104049,0.757386,0.71756,1
0.932441,0.690077,0.451974,0.54099,0.001423,0.232811,0
0.118621,0.784577,0.87887,0.594186,0.235666,0.154363,0
0.278473,0.816249,0.158719,0.075855,0.915296,0.597803,1
0.907845,0.044949,0.455588,0.655362,0.259992,0.577692,0
0.3658,0.698644,0.982349,0.928825,0.410454,0.394051,2
0.222029,0.125392,0.233299,0.359995,0.654459,0.031,1
0.052801,0.972767,0.137477,0.433916,0.719037,0.247142,1
0.829927,0.92978,0.85329,0.536758,0.098473,0.380413,0
0.447724,0.012223,0.72244,0.172279,0.759134,0.210605,2
0.974994,0.601218,0.573429,0.675327,0.177152,0.767014,0
0.764802,0.618706,0.169431,0.314921,0.513063,0.217562,1
0.912377,0.579907,0.018268,0.081491,0.523224,0.366535,1
0.449983,0.464553,0.453241,0.282942,0.945483,0.643905,1
0.647805,0.224514,0.878352,0.764656,0.604335,0.965506,2
0.180324,0.057749,0.583583,0.264305,0.575744,0.311037,2
0.704344,0.446654,0.630598,0.500362,0.032219,0.858023,2
0.870551,0.677058,0.95056,0.172196,0.031875,0.313045,2
0.126584,0.474096,0.467258,0.923735,0.352297,0.557422,0
0.721251,0.942213,0.482889,0.625613,0.185305,0.192123,0
0.331251,0.034509,0.292004,0.8208,0.943577,0.918782,0
0.095464,0.764793,0.077688,0.371839,0.842123,0.386074,1
0.776046,0.997051,0.571487,0.008245,0.331672,0.103079,1
0.545289,0.80723,0.858383,0.026334,0.286307,0.521381,2
0.810876,0.276055,0.571317,0.828968,0.418545,0.661226,0
0.523853,0.998267,0.713982,0.514179,0.453593,0.253008,1
0.107222,0.190526,0.943814,0.63372,0.862126,0.447509,1
0.963883,0.463847,0.043653,0.301002,0.393825,0.628811,0
0.92465,0.166731,0.441092,0.462407,0.033378,0.040278,0
0.270665,0.620906,0.70409,0.980133,0.26666,0.973882,2
0.255304,0.877602,0.688358,0.561992,0.099648,0.592839,1
0.449396,0.59693,0.140421,0.561443,0.21611,0.96028,0
0.969615,0.442687,0.592246,0.843425,0.030483,0.305367,0
0.976974,0.83373,0.880576,0.357775,0.534795,0.261684,2
0.05796,0.164431,0.664368,0.869509,0.959508,0.015321,1
0.948718,0.613995,0.291462,0.291795,0.773152,0.166943,1
0.199897,0.075778,0.783539,0.375205,0.275371,0.220386,0
0.579388,0.807212,0.750724,0.968295,0.046784,0.909731,2
0.860776,0.86829,0.554942,0.193857,0.756959,0.33435,2
0.009644,0.557698,0.715104,0.553337,0.281106,0.540214,2
0.978941,0.335475,0.78352,0.158769,0.133319,0.790715,0
0.366972,0.156784,0.821538,0.308529,0.855595,0.219435,1
0.804804,0.165362,0.104073,0.411474,0.80086,0.402671,0
0.667791,0.682702,0.229462,0.529055,0.710404,0.481398,1
0.100875,0.793428,0.291709,0.973883,0.882482,0.881051,1
0.586432,0.421413,0.035902,0.010555,0.177238,0.696592,1
0.433372,0.295659,0.635235,0.38239,0.50946,0.63295,2
0.460821,0.305579,0.308411,0.302508,0.946336,0.594872,2
0.865898,0.392162,0.611768,0.169846,0.020242,0.832507,2
0.431832,0.769913,0.944359,0.81449,0.191296,0.117761,0
0.844817,0.434976,0.380103,0.958869,0.677567,0.686627,0
0.423378,0.933323,0.147603,0.319381,0.618151,0.910928,1
0.095859,0.773776,0.291156,0.102344,0.790558,0.896661,1
0.475431,0.436204,0.511708,0.765771,0.344736,0.940114,0
0.533044,0.168291,0.753026,0.885053,0.926661,0.555288,1
0.062876,0.95307,0.298363,0.19248,0.669123,0.403209,1
0.686599,0.590757,0.310336,0.975241,0.881668,0.143613,1
0.961948,0.55009,0.5193,0.753279,0.375409,0.286823,0
0.82715,0.596423,0.366744,0.202782,0.792304,0.107804,1
0.798327,0.181687,0.820305,0.381654,0.531276,0.409354,1
0.470139,0.32787,0.75817,0.088412,0.116525,0.43558,2
0.638258,0.359075,0.038251,0.926642,0.654296,0.697067,0
0.652082,0.986608,0.375579,0.108185,0.918783,0.868314,1
0.174719,0.445575,0.620208,0.093685,0.349614,0.415293,2
0.467942,0.763441,0.769617,0.484878,0.016178,0.968462,2
0.429816,0.601284,0.923931,0.840143,0.160721,0.724569,2
0.284382,0.37503,0.622863,0.176119,0.356465,0.184895,2
0.425496,0.251656,0.976824,0.057336,0.194925,0.186855,2
0.322376,0.59446,0.227417,0.187486,0.911266,0.499773,1
0.617594,0.040856,0.63279,0.778783,0.943285,0.039762,1
0.138004,0.053215,0.044707,0.194389,0.938321,0.078318,1
0.187027,0.768402,0.990895,0.116824,0.658702,0.211168,2
0.558831,0.107711,0.471446,0.473076,0.541313,0.971685,2
0.739794,0.680749,0.907565,0.87627,0.276175,0.334116,0
0.884704,0.358094,0.268974,0.866779,0.892819,0.692546,0
0.300354,0.977648,0.895641,0.669588,0.918191,0.218437,1
0.402194,0.450835,0.279719,0.69487,0.652182,0.27804,0
0.786635,0.513525,0.525206,0.456718,0.282091,0.746036,1
0.161568,0.063197,0.442353,0.517627,0.587777,0.089905,0
0.592835,0.666097,0.234562,0.338927,0.959536,0.108929,1
0.610102,0.680446,0.782841,0.732873,0.365496,0.47811,1
0.952063,0.350293,0.533403,0.169437,0.304522,0.672689,2
0.393668,0.623126,0.405788,0.819416,0.293291,0.04154,0
0.81587,0.109788,0.620143,0.767767,0.557784,0.124387,0
0.104843,0.228583,0.216498,0.46129,0.105915,0.300635,1
0.67018,0.43117,0.052226,0.199593,0.731878,0.509744,1
0.775722,0.109399,0.634325,0.264436,0.483074,0.179417,0
0.366041,0.070155,0.758213,0.500954,0.282903,0.635772,2
0.306517,0.077046,0.792167,0.954874,0.27715,0.912114,2
0.743174,0.332227,0.021799,0.960099,0.706635,0.261432,0
0.160514,0.16462,0.110795,0.270996,0.745454,0.203902,1
0.053776,0.368267,0.806205,0.751977,0.599201,0.411161,2
0.215782,0.369653,0.688978,0.451561,0.894885,0.154361,1
0.830645,0.282846,0.057498,0.519242,0.521303,0.295037,0
0.057406,0.929511,0.547117,0.298637,0.737276,0.822349,1
0.816072,0.638802,0.370031,0.70492,0.680701,0.457922,0
0.311771,0.231107,0.656387,0.109258,0.851785,0.507812,2
0.393615,0.323671,0.841751,0.075882,0.355097,0.137062,2
0.097508,0.85297,0.400327,0.188084,0.474039,0.582217,1
0.881995,0.352886,0.53252,0.513441,0.971976,0.264594,1
0.066766,0.852029,0.449606,0.395545,0.506445,0.860975,2
0.794986,0.961425,0.734766,0.140248,0.311011,0.513883,1
0.704734,0.246048,0.982002,0.210003,0.770702,0.953595,2
0.256932,0.565895,0.818475,0.466223,0.301406,0.649807,2
0.439768,0.483125,0.250882,0.291868,0.811825,0.468676,1
0.376603,0.235535,0.729921,0.156932,0.123686,0.65752,2
0.098722,0.546657,0.341866,0.166371,0.224008,0.337703,1
0.894128,0.018074,0.391548,0.154135,0.77313,0.645272,2
0.210542,0.134716,0.097897,0.952816,0.131497,0.93686,0
0.304179,0.209742,0.19942,0.665067,0.88841,0.202601,2
0.486169,0.749639,0.232609,0.580904,0.627177,0.438787,1
0.619891,0.007718,0.695554,0.420808,0.743449,0.218872,2
0.350101,0.299284,0.781573,0.389439,0.41266,0.301977,0
0.946289,0.296956,0.707218,0.520008,0.499098,0.722752,0
0.201315,0.755696,0.278583,0.018438,0.804026,0.353907,1
0.281654,0.683692,0.00805,0.164215,0.701809,0.966129,1
0.910191,0.420572,0.669542,0.748697,0.290382,0.819656,0
0.463536,0.677387,0.733871,0.691292,0.009586,0.125653,1
0.170686,0.557924,0.040059,0.516828,0.730534,0.90387,1
0.432801,0.311836,0.838101,0.850038,0.818918,0.317418,0
0.887746,0.413232,0.973425,0.839617,0.565439,0.906234,2
0.207918,0.005887,0.654343,0.626931,0.698639,0.87922,2
0.003936,0.008386,0.186951,0.97909,0.494517,0.94818,2
0.304779,0.784388,0.413209,0.724016,0.53368,0.030456,1
0.072489,0.022466,0.63917,0.665874,0.991325,0.759918,2
