a.0,a.1,a.2,b.0,b.1,b.2,y
0.90962,0.564522,0.52332,0.860886,0.683749,0.751423,0
0.755523,0.132528,0.741381,0.912729,0.494395,0.125205,0
0.000603,0.507282,0.433486,0.202125,0.277105,0.703437,2
0.817489,0.394127,0.994435,0.773759,0.849942,0.888396,2
0.938854,0.346767,0.55348,0.806506,0.434798,0.536754,0
0.912417,0.230209,0.362211,0.92202,0.871219,0.13097,0
0.084001,0.784233,0.483523,0.92832,0.631252,0.169076,1
0.91341,0.152399,0.668303,0.648551,0.936964,0.729904,0
0.769887,0.003861,0.020554,0.855327,0.579741,0.159841,0
0.183563,0.656594,0.558355,0.554474,0.23743,0.415904,2
0.521657,0.623804,0.270576,0.403394,0.954576,0.076771,1
0.607133,0.886745,0.969696,0.719063,0.394468,0.857628,2
0.950104,0.900448,0.884168,0.312955,0.274731,0.562011,2
0.025474,0.018263,0.293442,0.177236,0.393609,0.721137,2
0.318471,0.950287,0.773967,0.677212,0.717433,0.568228,1
0.861527,0.383255,0.58964,0.701374,0.425725,0.226112,0
0.906873,0.791515,0.004062,0.342963,0.144294,0.737625,0
0.26691,0.490358,0.59914,0.749902,0.026132,0.670507,2
0.420949,0.602737,0.406253,0.92974,0.406545,0.750104,0
0.025866,0.367788,0.642908,0.589231,0.934834,0.980083,1
0.887717,0.218895,0.030226,0.085021,0.319558,0.578849,0
0.23163,0.188158,0.405461,0.650777,0.150388,0.823223,0
0.054083,0.86912,0.306484,0.288684,0.786775,0.622513,0
0.30018,0.092339,0.389718,0.262842,0.820977,0.73888,1
0.003648,0.764747,0.031487,0.312343,0.644552,0.967793,0
0.328439,0.978226,0.928124,0.554226,0.863853,0.906471,2
0.860564,0.203596,0.485393,0.893612,0.016355,0.961236,0
0.05853,0.109515,0.212424,0.406804,0.658888,0.077974,1
0.635203,0.437927,0.093362,0.542966,0.595361,0.289622,0
0.665692,0.185532,0.666813,0.0282,0.48132,5.9e-05,1
0.779047,0.307241,0.104851,0.209499,0.502309,0.001291,2
0.145862,0.549276,0.9509,0.944944,0.01426,0.640135,2
0.504492,0.679279,0.591178,0.51126,0.179607,0.942878,2
0.718315,0.626682,0.153301,0.898389,0.205821,0.944868,1
0.867066,0.103426,0.818758,0.952015,0.671245,0.143873,2
0.440892,0.576454,0.688888,0.49378,0.170221,0.213352,0
0.909055,0.814927,0.60979,0.144507,0.950549,0.129492,0
0.214879,0.827705,0.402241,0.663333,0.618985,0.876071,0
0.923792,0.335444,0.234918,0.40811,0.042584,0.807397,2
0.255845,0.245113,0.835336,0.785255,0.60912,0.671309,2
0.300589,0.359368,0.59296,0.248527,0.570027,0.779173,1
0.642618,0.759055,0.165093,0.801373,0.263552,0.904588,0
0.235561,0.216708,0.89628,0.969138,0.552378,0.891452,2
0.234859,0.753914,0.605982,0.451122,0.374357,0.203169,2
0.258224,0.981609,0.348947,0.248572,0.561131,0.001503,1
0.424351,0.654768,0.810887,0.280439,0.224159,0.754392,0
0.257123,0.456268,0.52944,0.243371,0.307263,0.794682,0
0.973854,0.243468,0.602514,0.986019,0.082613,0.920898,0
0.08413,0.678586,0.182932,0.085273,0.504736,0.995087,1
0.7978,0.178928,0.705026,0.818878,0.618331,0.915421,2
0.463298,0.564914,0.454255,0.697984,0.067833,0.474247,0
0.610273,0.904922,0.088018,0.469237,0.314858,0.923871,1
0.349899,0.692915,0.828785,0.143344,0.319107,0.231928,0
0.571931,0.225934,0.906824,0.483998,0.12529,0.503763,1
0.714494,0.158048,0.900893,0.196021,0.556435,0.113536,0
0.758923,0.956532,0.646552,0.005137,0.315083,0.328687,1
0.254189,0.16797,0.332673,0.700672,0.964214,0.1787,2
0.402816,0.304211,0.203881,0.526332,0.246601,0.755349,2
0.319817,0.883881,0.518292,0.52429,0.919379,0.790461,1
0.941734,0.277197,0.076719,0.482317,0.126681,0.736131,0
0.322727,0.050385,0.234996,0.150464,0.439883,0.512363,1
0.145269,0.772076,0.340691,0.990979,0.235525,0.765399,1
0.305042,0.437708,0.148777,0.187939,0.910855,0.592936,1
0.962917,0.847382,0.494573,0.987495,0.705108,0.186854,0
0.516938,0.545384,0.923889,0.216766,0.311353,0.490435,2
0.642406,0.706244,0.097711,0.650836,0.113255,0.021863,0
0.584765,0.849489,0.840943,0.428313,0.918399,0.604895,0
0.963404,0.850725,0.852226,0.453838,0.433099,0.397871,0
0.794388,0.21884,0.397672,0.248957,0.586771,0.061867,2
0.245128,0.450497,0.655816,0.461237,0.268617,0.863364,2
0.044327,0.043419,0.777719,0.922427,0.365063,0.502972,2
0.685077,0.072024,0.568259,0.318066,0.972919,0.670423,2
0.898887,0.753487,0.337683,0.638546,0.664453,0.338829,0
0.788336,0.722392,0.53501,0.827309,0.998802,0.202906,0
0.056433,0.762037,0.815297,0.466371,0.648578,0.581417,1
0.487449,0.163826,0.422326,0.819208,0.634684,0.350684,1
0.322864,0.910942,0.894927,0.89963,0.525283,0.494777,1
0.293103,0.688242,0.6066,0.17892,0.47761,0.507944,1
0.869086,0.006933,0.940178,0.787403,0.944016,0.70438,2
0.594033,0.929097,0.465435,0.689541,0.667143,0.97739,1
0.70816,0.25825,0.523834,0.813266,0.523711,0.069462,0
0.411425,0.79548,0.88411,0.347281,0.539751,0.335419,2
0.577639,0.277693,0.76044,0.060684,0.758855,0.04887,1
0.565134,0.146683,0.78142,0.955184,0.527281,0.152986,0
0.628766,0.346487,0.596278,0.996668,0.101964,0.360983,0
0.681922,0.118875,0.325967,0.86889,0.442168,0.918842,0
0.749098,0.972212,0.099658,0.581667,0.258594,0.519024,0
0.278427,0.97237,0.822974,0.123606,0.914143,0.020891,1
0.390332,0.788488,0.426582,0.027397,0.867835,0.803352,2
0.571416,0.491384,0.47977,0.259012,0.416803,0.945675,1
0.759932,0.400366,0.443872,0.173336,0.941343,0.272436,1
0.06084,0.396762,0.506015,0.326364,0.983334,0.383719,2
0.04576,0.627242,0.497886,0.323143,0.500951,0.017253,1
0.721387,0.358903,0.709148,0.346282,0.517112,0.135454,0
0.000319,0.705281,0.592194,0.537947,0.101983,0.35396,2
0.880352,0.474289,0.208992,0.693209,0.692995,0.993846,2
0.854097,0.41139,0.938366,0.867361,0.80267,0.226321,0
0.708478,0.036147,0.946567,0.757876,0.26146,0.397195,2
0.068182,0.78963,0.19618,0.035808,0.529693,0.990955,1
0.853846,0.604113,0.684328,0.240471,0.614381,0.652238,0
0.280911,0.498343,0.514205,0.515823,0.012606,0.03943,2
0.071172,0.836884,0.195673,0.033257,0.865497,0.580789,1
0.781424,0.532023,0.200355,0.2215,0.279656,0.41565,0
0.732065,0.996965,0.477462,0.295388,0.632486,0.837676,1
0.765832,0.089012,0.689378,0.809156,0.379285,0.106364,0
0.722351,0.435616,0.063722,0.925403,0.945724,0.843286,0
0.79123,0.935027,0.849926,0.767177,0.739421,0.973429,1
0.654628,0.986599,0.664926,0.293498,0.00224,0.912832,1
0.798588,0.799578,0.321635,0.966335,0.994185,0.136978,1
0.765009,0.464786,0.300848,0.46631,0.267235,0.398865,0
0.15106,0.039455,0.153797,0.844652,0.940406,0.082855,0
0.819689,0.542904,0.887261,0.73404,0.97497,0.449967,2
0.54532,0.094243,0.092356,0.454763,0.391382,0.112394,0
0.468991,0.449895,0.256618,0.171886,0.476194,0.693894,1
0.027232,0.877943,0.582235,0.752995,0.973529,0.9704,2
0.378232,0.799611,0.21804,0.498322,0.674486,0.593887,2
0.850158,0.714606,0.206261,0.822284,0.385141,0.136143,0
0.795242,0.988856,0.28953,0.943941,0.71494,0.082129,1
0.704458,0.519282,0.067777,0.235579,0.411346,0.311549,0
0.710944,0.26518,0.398357,0.560448,0.653921,0.587617,0
0.683843,0.238651,0.974516,0.738071,0.32203,0.196078,0
0.47628,0.881068,0.782274,0.123965,0.717025,0.169279,2
0.173684,0.060886,0.175778,0.728153,0.562765,0.237594,1
0.928734,0.859795,0.53425,0.767052,0.322709,0.512851,0
0.552023,0.779986,0.150443,0.833318,0.951404,0.006063,1
0.670125,0.72437,0.365493,0.253066,0.605532,0.948202,0
0.798997,0.527576,0.522108,0.349534,0.266357,0.907665,0
0.692491,0.595545,0.715981,0.568544,0.244568,0.656949,0
0.637686,0.464087,0.185013,0.836205,0.189017,0.377611,0
0.561423,0.779231,0.886069,0.328877,0.678098,0.678263,0
0.03092,0.85008,0.013345,0.958229,0.85281,0.678508,1
0.603125,0.567252,0.290492,0.187623,0.214727,0.994459,1
0.778601,0.044443,0.691742,0.046954,0.494716,0.468663,2
0.773976,0.007198,0.03906,0.554425,0.997695,0.897686,0
0.678064,0.462912,0.686423,0.667768,0.228164,0.758972,0
0.737406,0.553172,0.63465,0.821368,0.377717,0.121001,0
0.511495,0.748383,0.131862,0.366204,0.927832,0.9122,1
0.162556,0.199802,0.321829,0.295145,0.658039,0.100509,0
0.969566,0.33873,0.400414,0.724673,0.492688,0.136861,0
0.349182,0.588102,0.167624,0.572088,0.992824,0.134472,1
0.983189,0.306345,0.996266,0.413816,0.244534,0.570923,0
0.646798,0.265625,0.533311,0.088832,0.376155,0.95566,2
0.117794,0.066079,0.869212,0.290929,0.567018,0.152099,2
0.071733,0.950337,0.015068,0.762932,0.096451,0.976727,1
0.389046,0.407033,0.259831,0.24371,0.232378,0.095492,2
0.09378,0.039175,0.145748,0.032188,0.305776,0.447343,0
0.953228,0.562018,0.420731,0.738695,0.161139,0.981902,0
0.707826,0.439525,0.003063,0.085797,0.630017,0.886911,0
0.868437,0.448461,0.134656,0.669708,0.264138,0.793306,0
0.572917,0.711721,0.884689,0.280029,0.071373,0.488242,0
0.362257,0.155359,0.367798,0.589249,0.208747,0.834133,2
0.351461,0.718502,0.612397,0.318022,0.435079,0.023016,0
0.649427,0.840714,0.859948,0.31584,0.122348,0.912607,2
0.217934,0.469822,0.452903,0.230781,0.961509,0.668596,1
0.337671,0.044267,0.676377,0.476125,0.087891,0.4593,2
0.830871,0.588412,0.37963,0.631047,0.993329,0.847132,1
0.624119,0.892827,0.961606,0.87806,0.913343,0.903687,1
0.114693,0.594853,0.274968,0.452513,0.994221,0.817113,1
0.872134,0.92934,0.698751,0.625203,0.381626,0.145876,1
0.003054,0.756586,0.284297,0.985973,0.269976,0.918255,1
0.934405,0.000337,0.967446,0.12417,0.7196,0.561619,2
0.846077,0.441864,0.623242,0.123816,0.143873,0.332045,2
0.61003,0.832598,0.78766,0.012014,0.289368,0.255274,2
0.914287,0.020601,0.209434,0.111287,0.542783,0.041077,1
0.560344,0.053444,0.515017,0.827277,0.11329,0.823191,0
0.921452,0.286541,0.676454,0.340891,0.868923,0.528101,0
0.485137,0.185487,0.677025,0.417976,0.594643,0.014334,1
0.291714,0.048969,0.119739,0.125476,0.484716,0.060118,1
0.753685,0.428541,0.668466,0.2064,0.651057,0.680277,0
0.142525,0.190743,0.254639,0.175647,0.143621,0.983283,1
0.13924,0.819287,0.276939,0.926213,0.132547,0.93845,1
0.764578,0.510851,0.722643,0.037307,0.764819,0.333468,1
0.128181,0.228357,0.619605,0.221804,0.052208,0.524451,2
0.602844,0.902757,0.737029,0.913268,0.760702,0.425166,1
0.439113,0.406175,0.998727,0.14172,0.503235,0.427412,2
0.978057,0.258836,0.584997,0.734686,0.285832,0.386763,0
0.705024,0.931702,0.817331,0.746646,0.64799,0.783654,0
0.080541,0.233901,0.655449,0.782691,0.883245,0.700125,2
0.688711,0.643476,0.652757,0.400868,0.904428,0.46089,0
0.788882,0.307409,0.218433,0.951727,0.302769,0.046554,0
0.106051,0.722222,0.732934,0.855096,0.386029,0.961808,2
0.172685,0.920256,0.500924,0.711066,0.16967,0.611047,1
0.426888,0.21535,0.389178,0.092251,0.020063,0.526509,2
0.610645,0.23848,0.646316,0.050704,0.982745,0.210113,2
0.660503,0.02397,0.619835,0.050966,0.136168,0.145022,0
0.931905,0.776509,0.664281,0.388174,0.230451,0.983064,2
0.830322,0.444688,0.515037,0.748714,0.58509,0.173051,0
0.074252,0.982957,0.264119,0.865556,0.243986,0.503458,1
0.071843,0.317187,0.989649,0.783135,0.508059,0.624511,2
0.76062,0.753837,0.262665,0.227639,0.472325,0.169883,1
0.728891,0.881299,0.802321,0.046377,0.653424,0.712469,1
0.102706,0.397613,0.908941,0.745577,0.939032,0.20664,0
0.783148,0.075844,0.255045,0.792728,0.121419,0.29321,0
0.001207,0.020482,0.883599,0.957309,0.886619,0.880468,2
0.049881,0.250484,0.732121,0.299735,0.819736,0.635932,2
0.122222,0.153906,0.898944,0.543342,0.909329,0.423885,2
0.074277,0.027458,0.081414,0.737547,0.706538,0.366151,0
0.932679,0.973447,0.390095,0.273761,0.265185,0.643957,2
0.492915,0.314091,0.999102,0.953514,0.8284,0.509896,2
0.822494,0.38846,0.894115,0.851132,0.881482,0.853322,2
0.288277,0.365898,0.198426,0.071179,0.663275,0.926746,1
0.212999,0.568008,0.266055,0.268858,0.344543,0.85657,1
0.085432,0.780847,0.60768,0.616762,0.57706,0.943352,1
0.307944,0.648167,0.318787,0.386773,0.888809,0.268007,1
0.117272,0.501392,0.171044,0.334182,0.688274,0.510444,1
0.706843,0.612594,0.7057,0.737407,0.168272,0.095579,0
0.146573,0.520928,0.430831,0.288681,0.105797,0.551489,2
0.55295,0.597665,0.296694,0.295121,0.977581,0.97907,1
0.966271,0.653798,0.619518,0.047672,0.817812,0.920344,2
0.471495,0.653305,0.977434,0.783655,0.690356,0.34032,2
0.458103,0.585271,0.472206,0.516057,0.368166,0.226549,0
0.993798,0.742537,0.461095,0.625269,0.057154,0.953704,0
0.622039,0.231884,0.320558,0.996472,0.107642,0.680164,0
0.604049,0.555065,0.497537,0.971065,0.33443,0.829803,2
0.351732,0.693312,0.540899,0.802574,0.224342,0.040824,0
0.709472,0.467398,0.863089,0.039023,0.546539,0.586908,1
0.503823,0.11573,0.82634,0.733162,0.102144,0.809792,2
0.231617,0.608587,0.573528,0.014091,0.626398,0.51611,2
0.762886,0.436253,0.348692,0.847168,0.022991,0.745189,1
0.621127,0.488668,0.116697,0.522934,0.844285,0.918211,1
0.732434,0.386557,0.057258,0.024487,0.532062,0.966195,1
0.416124,0.744909,0.727473,0.280322,0.873145,0.659317,2
0.814545,0.546288,0.331958,0.31891,0.195881,0.699359,0
0.173547,0.459996,0.14986,0.141044,0.20164,0.428087,0
0.417463,0.469453,0.212892,0.518588,0.624145,0.594794,1
0.007346,0.028137,0.101233,0.795286,0.192863,0.228977,0
0.981362,0.379079,0.481316,0.204149,0.230235,0.218307,0
0.41641,0.625567,0.123123,0.333513,0.626722,0.354069,1
0.873787,0.027124,0.421457,0.308981,0.021455,0.55932,1
0.925222,0.464049,0.898787,0.644036,0.236052,0.925841,0
0.137236,0.024796,0.847383,0.480805,0.715818,0.77505,2
0.814992,0.223383,0.477652,0.375333,0.938839,0.988612,0
0.82303,0.054109,0.696943,0.541509,0.882557,0.103115,1
0.920178,0.501404,0.582001,0.404666,0.958424,0.455057,0
0.718298,0.816727,0.700377,0.458306,0.488608,0.226426,0
0.717385,0.484672,0.017348,0.617068,0.715342,0.260107,0
0.75595,0.552589,0.026626,0.13887,0.980566,0.948896,0
0.974481,0.177103,0.293162,0.817556,0.10773,0.45433,0
0.838015,0.168515,0.29197,0.821342,0.818164,0.590772,0
0.470695,0.855882,0.488125,0.710689,0.673177,0.457602,1
0.879981,0.298562,0.431485,0.578614,0.495405,0.61936,2
0.604572,0.603381,0.172305,0.038185,0.606825,0.257484,1
0.116619,0.029388,0.855449,0.893824,0.539579,0.131949,2
0.546128,0.064977,0.078828,0.441833,0.830567,0.071529,2
0.706206,0.895989,0.631002,0.264418,0.949439,0.048942,1
0.926974,0.727556,0.862373,0.106371,0.42696,0.134206,0
0.859527,0.559719,0.081989,0.65299,0.194249,0.999094,2
0.84427,0.150021,0.382178,0.39427,0.413446,0.633415,0
0.046206,0.787879,0.146406,0.200767,0.567394,0.865388,1
0.859089,0.118087,0.797587,0.350265,0.462866,0.566204,0
0.058549,0.296331,0.8456,0.630348,0.186374,0.54791,2
0.053068,0.505965,0.242748,0.94029,0.960765,0.864238,1
0.187539,0.50764,0.901398,0.832693,0.852486,0.444064,1
0.74391,0.048262,0.850907,0.88838,0.388578,0.429454,0
0.820946,0.087837,0.354733,0.173158,0.694585,0.286631,0
0.616384,0.90287,0.378674,0.928946,0.261311,0.35372,0
0.237298,0.485169,0.829786,0.263669,0.823953,0.924704,2
0.113881,0.498989,0.856289,0.006138,0.700733,0.024015,0
0.317977,0.50076,0.724958,0.01321,0.295467,0.226712,1
0.690091,0.194683,0.846054,0.604277,0.511196,0.813712,0
0.363383,0.093143,0.183498,0.64975,0.007675,0.221119,2
0.059098,0.697962,0.071152,0.037112,0.515617,0.536972,1
0.646001,0.927593,0.818953,0.349925,0.513108,0.891148,2
0.549779,0.562259,0.475921,0.375121,0.537389,0.727155,1
0.21596,0.061378,0.947277,0.862668,0.279115,0.883599,2
0.385078,0.940624,0.557941,0.676111,0.641283,0.172346,0
0.792387,0.888447,0.498948,0.33968,0.122422,0.451544,1
0.187469,0.309931,0.717837,0.088628,0.545122,0.573026,2
0.870919,0.2538,0.579886,0.42878,0.36575,0.095004,0
0.914708,0.567657,0.011211,0.391724,0.100939,0.039601,0
0.741625,0.777017,0.207654,0.419386,0.507005,0.767487,1
0.756854,0.312177,0.241021,0.401871,0.228891,0.137899,1
0.874971,0.674097,0.962017,0.798357,0.456844,0.072276,0
0.07447,0.278091,0.315684,0.551118,0.611828,0.763189,1
0.589882,0.815708,0.50871,0.487648,0.31935,0.919257,1
0.351805,0.737149,0.376799,0.7344,0.077627,0.008906,0
0.117997,0.773718,0.082342,0.41125,0.31606,0.378145,1
0.167014,0.020631,0.444708,0.947987,0.849177,0.99852,2
0.929945,0.974515,0.84213,0.777627,0.730171,0.102901,2
0.91547,0.727699,0.508804,0.773226,0.708615,0.648212,0
0.466607,0.715118,0.296517,0.815103,0.180941,0.756833,0
0.30239,0.205153,0.271123,0.358516,0.792179,0.850857,0
0.856605,0.354018,0.283581,0.322087,0.073231,0.980973,2
0.627458,0.43226,0.513075,0.334519,0.327528,0.930787,0
0.157116,0.828004,0.93407,0.004371,0.242271,0.329407,2
0.591333,0.789917,0.532207,0.260891,0.995219,0.605004,1
0.04015,0.294228,0.007267,0.465059,0.336343,0.473912,2
0.987903,0.210769,0.300423,0.898946,0.940425,0.905771,0
0.594071,0.57361,0.243447,0.304864,0.590361,0.158078,0
0.960173,0.473859,0.075657,0.975308,0.557459,0.297733,2
0.247608,0.861206,0.194816,0.718026,0.667922,0.611025,1
0.590102,0.551228,0.173813,0.193237,0.790967,0.379778,1
0.559727,0.728851,0.481398,0.674056,0.707307,0.541652,2
0.618342,0.264069,0.151682,0.048641,0.24002,0.121172,1
0.608796,0.82109,0.897745,0.001074,0.144362,0.453488,0
0.572128,0.29344,0.43295,0.7944,0.142951,0.334489,0
0.477705,0.075244,0.90234,0.088597,0.512548,0.725516,2
0.650635,0.338692,0.295353,0.747479,0.280827,0.013945,0
0.584855,0.087964,0.784823,0.663633,0.763827,0.242803,0
0.941863,0.109492,0.911968,0.704775,0.641551,0.720472,0
0.899442,0.827884,0.513114,0.733493,0.934102,0.069981,1
0.68943,0.064069,0.881888,0.864384,0.941755,0.712992,0
0.41995,0.694955,0.422446,0.753531,0.365673,0.187906,1
0.004857,0.279364,0.419353,0.950757,0.190025,0.281621,2
0.427654,0.706631,0.973792,0.662144,0.651486,0.598238,1
0.96965,0.886905,0.544713,0.504277,0.561308,0.331698,0
0.745285,0.278413,0.950747,0.359578,0.825125,0.721944,2
0.368168,0.927232,0.741348,0.360885,0.171053,0.643805,0
0.889114,0.221654,0.366161,0.302523,0.879348,0.68267,0
0.161803,0.232377,0.725509,0.686212,0.194792,0.436849,0
0.723818,0.792624,0.635219,0.674258,0.51847,0.140338,0
0.126777,0.579314,0.583074,0.581819,0.451085,0.398599,2
0.622969,0.769704,0.540069,0.484863,0.991953,0.688436,2
0.924988,0.998078,0.312688,0.147309,0.668311,0.535909,0
0.015667,0.516232,0.71755,0.655297,0.231747,0.039367,2
0.39597,0.276275,0.513378,0.404901,0.907727,0.617816,2
0.042516,0.447825,0.155548,0.53331,0.748979,0.707244,1
0.781474,0.490558,0.707902,0.290921,0.106154,0.78482,2
0.436506,0.492269,0.383692,0.800739,0.128544,0.072757,1
0.632348,0.289787,0.260785,0.273304,0.609979,0.402586,0
0.933809,0.926573,0.459689,0.912614,0.560614,0.270989,0
0.669718,0.272926,0.993867,0.267188,0.719234,0.915445,2
0.165431,0.870698,0.804023,0.977904,0.203312,0.935256,2
0.932983,0.894771,0.903922,0.360905,0.933589,0.28894,1
0.229004,0.140159,0.560554,0.287809,0.363586,0.187563,2
0.182217,0.066768,0.627696,0.519044,0.198204,0.639879,2
0.288951,0.334007,0.558136,0.843592,0.658347,0.361032,0
0.903936,0.008837,0.935745,0.416306,0.525084,0.477261,0
0.419366,0.51555,0.824696,0.847544,0.949526,0.102801,0
0.854235,0.123884,0.843747,0.500173,0.586185,0.903616,0
0.759198,0.783117,0.091428,0.677456,0.841898,0.606479,0
0.008527,0.352194,0.746578,0.758395,0.100191,0.196541,0
0.138314,0.376917,0.600981,0.162314,0.027451,0.450006,2
0.273411,0.808964,0.678678,0.6377,0.279142,0.112158,0
0.638138,0.072949,0.262068,0.26978,0.537465,0.245372,0
0.859609,0.706931,0.342986,0.629576,0.36442,0.842251,2
0.698914,0.672398,0.479525,0.575225,0.432138,0.805841,1
0.682381,0.230935,0.827669,0.931589,0.540589,0.941264,2
0.504104,0.760763,0.310946,0.501796,0.806221,0.792565,1
0.550119,0.620101,0.344001,0.495315,0.78311,0.1668,1
0.773948,0.488421,0.73935,0.883026,0.405352,0.967847,1
0.80109,0.254561,0.412191,0.66512,0.93611,0.689552,0
0.019691,0.377705,0.195306,0.712762,0.13661,0.483929,2
0.124789,0.181207,0.092959,0.952795,0.238034,0.258551,0
0.396023,0.050781,0.021164,0.604963,0.616782,0.139163,0
0.664879,0.905093,0.425416,0.877895,0.991438,0.224635,1
0.547676,0.111555,0.297722,0.829077,0.605929,0.172361,0
0.95636,0.635646,0.880132,0.617879,0.295464,0.474019,0
0.638848,0.118356,0.479745,0.595983,0.480785,0.405514,2
0.15874,0.440211,0.215379,0.241581,0.762067,0.820954,2
0.323154,0.80245,0.984127,0.499918,0.007308,0.310107,2
0.263462,0.786157,0.475742,0.467157,0.115376,0.304463,2
0.794747,0.080401,0.458454,0.819155,0.479931,0.736283,0
0.923752,0.371453,0.703385,0.67733,0.080521,0.953729,0
0.080615,0.822317,0.341558,0.209596,0.983108,0.007648,1
0.640858,0.597974,0.288765,0.627807,0.764867,0.043668,0
0.311002,0.664544,0.751761,0.209507,0.619688,0.261476,2
0.785863,0.900242,0.818293,0.454401,0.094376,0.450601,0
0.33809,0.596061,0.480376,0.136379,0.157815,0.5486,0
0.708497,0.577928,0.065741,0.355869,0.484599,0.35117,0
0.410754,0.218009,0.421956,0.666192,0.415862,0.069609,1
0.454437,0.344373,0.6627,0.727496,0.299163,0.247647,1
0.316605,0.785472,0.457511,0.310095,0.991246,0.718662,1
0.485412,0.065532,0.47356,0.217361,0.176721,0.203331,0
0.724973,0.500942,0.373015,0.709745,0.879677,0.008515,2
0.830565,0.734381,0.633267,0.362355,0.086081,0.141158,0
0.513617,0.96013,0.035828,0.485922,0.33714,0.574237,1
0.786007,0.087936,0.171855,0.585175,0.142157,0.95847,1
0.118482,0.823497,0.912196,0.531649,0.45398,0.302659,1
0.264765,0.45446,0.797236,0.880241,0.733904,0.825268,1
0.205381,0.532285,0.148966,0.307306,0.465717,0.674222,1
0.462644,0.963356,0.736931,0.724723,0.183454,0.11031,2
0.288506,0.202135,0.768633,0.340745,0.238657,0.731722,1
0.06924,0.077407,0.665882,0.007048,0.36202,0.232379,2
0.683334,0.713869,0.44952,0.237132,0.378227,0.613516,2
0.310726,0.921295,0.530433,0.635287,0.848056,0.547757,1
0.474909,0.5332,0.533511,0.0206,0.567818,0.695974,2
0.52141,0.019255,0.73863,0.527451,0.868224,0.936171,2
0.563114,0.854058,0.00618,0.190885,0.646056,0.413484,1
0.888333,0.524866,0.963701,0.892308,0.160493,0.881963,2
0.595442,0.569643,0.409177,0.864049,0.761205,0.569362,0
0.399686,0.63116,0.355376,0.701757,0.512455,0.487574,2
0.302907,0.758145,0.20124,0.290253,0.059313,0.953282,1
0.632417,0.311551,0.287084,0.90974,0.045363,0.793579,0
0.168988,0.295385,0.686668,0.957174,0.50729,0.76257,2
0.94119,0.325614,0.5454,0.576264,0.581527,0.27726,0
0.700802,0.070992,0.010558,0.702218,0.53713,0.17956,0
0.82186,0.78568,0.667311,0.586806,0.487281,0.593279,0
0.182705,0.490566,0.413046,0.705548,0.579166,0.02261,1
0.895736,0.877931,0.374263,0.829915,0.913425,0.827376,0
0.645928,0.449379,0.593699,0.877987,0.380953,0.447403,0
